Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-19,0,1,2,1,0,2,2,0,2,0,0,0,0,0,5,0,6,0,0, 0.0040997, 0.00388190, 0.0042771, 0.00378915, 0.00228694,buy
2013-12-20,0,1,1,2,0,1,1,1,1,0,0,4,0,0,1,0,4,1,0, 0.0061883, 0.00031944, 0.0061883, 0.00634057, 0.00343005,buy
2013-12-21,0,1,1,2,1,1,2,4,3,4,0,8,0,4,1,0,4,3,4,-0.0007389,-0.00174026,-0.0007799,-0.00159659,-0.00071293,sell
2013-12-22,0,1,2,0,2,1,4,3,2,8,0,4,1,6,5,0,4,2,4, 0.0017597, 0.00075187, 0.0013746, 0.00100322, 0.00181641,buy
2013-12-23,0,1,0,2,3,3,4,3,1,4,2,1,0,6,9,1,8,2,5, 0.0013121,-0.00238828, 0.0023625, 0.00197699, 0.00210708,buy
2013-12-24,0,0,0,1,1,2,2,4,1,1,0,0,0,8,8,0,8,2,1, 0.0036634,-0.00238750, 0.0016788, 0.00061833, 0.00149727,buy
2013-12-25,1,0,0,3,2,1,3,4,3,0,0,1,0,8,9,0,12,4,0, 0.0076046, 0.00387086, 0.0085742, 0.00535679, 0.00495651,buy
2013-12-26,3,0,1,2,2,1,2,4,3,1,0,1,0,8,8,0,9,4,1, 0.0081482, 0.00523623, 0.0082460, 0.00689882, 0.00550309,buy
2013-12-27,2,1,1,1,1,1,2,5,4,1,0,0,4,9,9,0,9,2,0, 0.0074554, 0.00398087, 0.0073056, 0.00391944, 0.00371881,buy
2013-12-28,4,2,0,2,1,3,2,7,5,1,9,1,4,5,9,6,9,2,1, 0.0056131, 0.00280170, 0.0022811, 0.00340905, 0.00499020,buy
2013-12-29,3,0,1,1,1,3,7,4,6,1,12,4,4,0,9,6,9,2,5, 0.0067443, 0.00693867, 0.0068806, 0.00693867, 0.00688060,buy
2013-12-30,2,1,0,1,0,4,4,4,7,4,12,4,1,0,5,3,1,1,8,-0.0016484, 0.00391313,-0.0014991,-0.00149912,-0.00163935,sell
2013-12-31,2,0,0,1,0,1,3,6,5,4,12,0,0,4,8,2,5,0,4,-0.0022705,-0.00099424,-0.0025882,-0.00272235,-0.00244994,sell
2014-01-01,4,0,0,1,0,0,3,6,9,0,16,0,1,8,4,3,8,0,0,-0.0011960,-0.00180939,-0.0011785,-0.00134577,-0.00076530,sell
2014-01-02,2,0,0,0,0,1,3,2,9,0,12,0,0,5,0,2,4,0,0,-0.0009377,-0.00152711, 0.0005511,-0.00062664,-0.00020941,sell
2014-01-03,2,2,0,0,0,4,2,2,8,0,9,1,1,5,0,3,0,4,1,-0.0005298,-0.00109403, 0.0002598,-0.00093728, 0.00032529,sell
2014-01-04,2,3,2,0,0,1,5,1,6,1,4,0,5,5,1,5,4,4,1,-0.0035621,-0.00390642,-0.0037922,-0.00514911,-0.00573390,sell
2014-01-05,3,2,3,2,0,1,4,3,5,0,5,0,8,9,1,5,5,1,0,-0.0020784,-0.00219229,-0.0020248,-0.00180154,-0.00098018,sell
2014-01-06,0,1,1,2,0,1,3,2,7,0,4,0,4,9,0,0,5,0,0, 0.0020295,-0.00269823, 0.0013542, 0.00130278, 0.00135109,buy
2014-01-07,1,0,1,1,1,2,3,2,8,0,9,2,0,5,0,0,8,1,0,-0.0008366,-0.00085035, 0.0001453, 0.00029135, 0.00013870,sell
2014-01-08,0,0,0,1,3,0,5,3,8,2,12,2,0,8,0,0,12,0,2,-0.0013225,-0.00060754,-0.0014049,-0.00165794,-0.00218033,sell
2014-01-09,0,1,0,0,1,1,3,4,7,0,12,0,0,8,2,1,8,1,0,-0.0018293,-0.00170514,-0.0010936,-0.00108359,-0.00132235,sell
2014-01-10,0,1,0,3,1,1,3,3,5,0,8,0,0,4,0,1,10,5,0, 0.0029882,-0.00201012,-0.0002383,-0.00095729,-0.00313046,sell
2014-01-11,0,1,3,2,0,0,3,2,7,0,0,0,1,8,0,0,8,4,0, 0.0026169, 0.00351870, 0.0046076, 0.00341638, 0.00328650,buy
2014-01-12,0,1,5,1,0,1,2,3,7,0,4,1,0,5,0,0,8,4,0, 0.0056904, 0.00465756, 0.0053960, 0.00487095, 0.00563660,buy
2014-01-13,0,3,3,1,0,1,2,2,5,1,4,1,0,5,0,0,8,0,1,-0.0000252, 0.00186468, 0.0019243, 0.00172643, 0.00060092,buy
2014-01-14,0,3,2,1,1,1,2,2,6,0,5,0,0,6,1,2,8,0,0, 0.0000064, 0.00077460, 0.0017615, 0.00063242, 0.00210333,buy
2014-01-15,0,2,2,0,1,1,2,2,9,0,5,0,0,5,0,2,5,4,0, 0.0007226,-0.00115737, 0.0019946, 0.00184546, 0.00274655,buy
2014-01-16,0,1,2,1,0,1,2,1,7,0,5,0,0,4,0,0,1,4,0,-0.0013162,-0.00310021,-0.0000092, 0.00032487, 0.00160538,sell
2014-01-17,0,1,1,3,1,2,2,2,4,0,5,4,2,4,0,1,0,5,0, 0.0031985, 0.00259384, 0.0021578, 0.00288879, 0.00338113,buy
2014-01-18,0,0,3,0,0,3,2,4,3,4,5,4,0,4,0,1,1,4,4, 0.0058661, 0.00130274, 0.0007392, 0.00439192,-0.00148673,buy
2014-01-19,0,1,1,1,2,3,4,3,3,8,3,4,0,6,4,2,1,4,4, 0.0026804, 0.00290744, 0.0017747, 0.00418428, 0.00182772,buy
2014-01-20,0,1,1,1,1,5,4,1,3,4,3,1,0,4,4,2,5,0,5,-0.0000230, 0.00047221,-0.0013828, 0.00059779, 0.00077381,buy
2014-01-21,1,0,2,1,0,5,2,1,3,1,0,0,0,5,1,1,9,0,1, 0.0001177, 0.00021205, 0.0003836, 0.00324298, 0.00122403,buy
2014-01-22,2,2,2,2,1,3,1,0,3,0,0,2,1,1,1,1,5,2,0, 0.0001478, 0.00051902,-0.0002033, 0.00131228, 0.00075758,buy
2014-01-23,5,2,3,0,0,3,0,0,2,1,0,2,1,1,1,1,2,0,1,-0.0014719,-0.00112663, 0.0023771,-0.00123293,-0.00123293,sell
2014-01-24,3,3,1,1,0,2,1,1,2,1,1,1,0,2,1,5,1,4,0,-0.0027609,-0.00533303, 0.0037405,-0.00533303,-0.00154175,sell
2014-01-25,2,2,1,0,0,5,2,1,3,1,0,2,0,1,0,9,2,4,2,-0.0008260,-0.00219852,-0.0008851,-0.00073298,-0.00190050,sell
2014-01-26,1,3,0,0,0,6,6,2,4,5,4,5,0,1,1,10,1,9,6,-0.0038735,-0.00603867,-0.0049100,-0.00617013,-0.00629357,sell
2014-01-27,2,3,0,0,0,4,5,6,2,8,4,5,4,1,4,6,2,9,10, 0.0033056,-0.00315054, 0.0026887, 0.00064144, 0.00268875,buy
2014-01-28,3,2,0,0,0,2,4,8,2,5,9,0,8,4,4,6,5,8,6, 0.0000762, 0.00403355, 0.0033254, 0.00365292, 0.00309245,buy
2014-01-29,3,2,0,0,0,4,5,4,4,1,13,0,5,4,0,7,5,8,2,-0.0010604, 0.00056474, 0.0003469, 0.00034692, 0.00063339,buy
2014-01-30,2,2,0,0,0,7,2,3,3,1,10,0,1,1,0,7,1,8,2,-0.0012286,-0.00102957,-0.0014459,-0.00127638, 0.00164066,sell
2014-01-31,4,6,0,0,0,5,3,2,1,2,6,1,1,1,1,11,1,8,3,-0.0025306,-0.00290156,-0.0030932,-0.00308412,-0.00205327,sell
2014-02-01,6,5,2,0,0,4,1,3,0,2,6,0,1,2,2,10,1,5,2,-0.0013906,-0.00176712,-0.0013688,-0.00148403,-0.00143590,sell
2014-02-02,4,3,3,2,0,3,0,2,0,1,6,0,0,1,1,6,2,0,1, 0.0011560, 0.00207669, 0.0013935, 0.00104645, 0.00104645,buy
2014-02-03,4,2,1,3,0,6,0,1,1,1,6,0,1,2,1,2,1,1,1,-0.0004623, 0.00187686,-0.0008102,-0.00095570,-0.00148000,sell
2014-02-04,4,2,0,1,1,3,3,1,1,1,9,2,4,5,1,2,1,1,1,-0.0015005,-0.00219381,-0.0021938,-0.00212697,-0.00199716,sell
2014-02-05,3,2,0,1,4,2,1,3,0,3,8,2,4,5,3,1,1,1,3,-0.0057823,-0.00096651,-0.0032508,-0.00339984,-0.00684157,sell
2014-02-06,3,3,0,0,0,2,0,2,0,1,8,0,0,1,1,2,1,1,1, 0.0037962, 0.00308469, 0.0046501, 0.00379619, 0.00424986,buy
2014-02-07,3,2,2,4,1,1,1,1,3,1,4,0,0,1,1,1,3,4,1, 0.0025019, 0.00189809, 0.0014290, 0.00332064, 0.00250194,buy
2014-02-08,3,2,4,2,0,1,0,2,4,1,4,0,0,1,1,1,1,4,1, 0.0020918, 0.00165200, 0.0026614, 0.00209371, 0.00209371,buy
2014-02-09,3,4,4,1,0,1,0,1,2,1,4,1,0,1,1,1,1,0,2, 0.0033723, 0.00258588, 0.0029306, 0.00332681, 0.00341724,buy
2014-02-10,3,8,2,0,0,1,1,0,2,2,0,1,1,2,2,1,1,4,2, 0.0032351, 0.00235759, 0.0026549, 0.00435189, 0.00190493,buy
2014-02-11,3,5,4,0,1,1,1,0,2,1,1,1,0,1,1,3,1,4,2, 0.0045965, 0.00165132, 0.0040400, 0.00406860, 0.00271319,buy
2014-02-12,3,5,3,1,0,1,2,0,5,1,0,1,0,1,1,5,2,4,2, 0.0029461, 0.00385264, 0.0026213, 0.00403970, 0.00140355,buy
2014-02-13,2,5,1,3,0,1,4,0,4,1,0,1,0,4,1,9,1,5,2,-0.0037935, 0.00048652,-0.0029869,-0.00317443,-0.00380274,sell
2014-02-14,1,6,3,1,0,0,4,1,2,1,0,6,0,4,1,8,0,4,3,-0.0029250, 0.00076796,-0.0021837, 0.00142296, 0.00004076,sell
2014-02-15,1,4,3,0,2,0,5,4,3,4,0,6,2,6,4,8,0,8,7,-0.0016422, 0.00280588,-0.0023679,-0.00128653,-0.00236019,sell
2014-02-16,1,5,1,1,1,0,9,0,1,4,2,6,0,4,4,9,0,8,7,-0.0068266,-0.00651927,-0.0066198,-0.00671518,-0.00694163,sell
2014-02-17,1,5,1,1,0,4,4,1,1,2,0,3,0,4,2,8,4,4,3, 0.0046244, 0.00552969, 0.0055297, 0.00519543, 0.00515673,buy
2014-02-18,1,5,2,2,1,2,4,0,2,2,0,2,0,4,2,4,4,6,2,-0.0013423, 0.00369776, 0.0036771, 0.00302041, 0.00462377,buy
2014-02-19,4,4,3,0,0,1,3,0,2,1,0,1,1,5,1,4,1,4,3, 0.0036129, 0.00156542, 0.0029347, 0.00085930, 0.00136804,buy
2014-02-20,6,5,2,1,0,0,2,2,1,2,1,1,0,6,2,4,4,4,3,-0.0013769, 0.00145564, 0.0004510, 0.00084948, 0.00084948,buy
2014-02-21,3,4,2,1,0,0,1,2,2,1,1,0,0,5,1,4,5,0,2,-0.0013944, 0.00208875,-0.0001236, 0.00204154, 0.00224577,buy
2014-02-22,3,2,2,0,0,4,2,1,3,2,0,1,0,5,2,4,5,0,2,-0.0047343,-0.00340916,-0.0034092, 0.00076258,-0.00504835,sell
2014-02-23,2,3,1,0,0,2,5,2,3,5,0,4,4,5,5,1,5,1,5,-0.0034647, 0.00032538,-0.0012025, 0.00030691, 0.00032677,buy
2014-02-24,3,0,1,0,0,1,3,7,1,4,0,4,8,9,5,0,9,0,5, 0.0025239, 0.00286394, 0.0025708, 0.00262410, 0.00257082,buy
2014-02-25,4,0,1,0,0,1,3,3,2,0,4,0,5,9,1,1,8,0,1, 0.0000318,-0.00000482,-0.0002890,-0.00126606,-0.00025995,sell
2014-02-26,3,0,1,0,0,3,2,2,5,0,4,0,1,6,1,0,8,1,1, 0.0029672, 0.00052393, 0.0014726, 0.00133075, 0.00120019,buy
2014-02-27,5,0,1,0,0,4,1,2,3,0,6,0,1,2,1,1,4,5,1,-0.0021066,-0.00151144, 0.0008126,-0.00135811,-0.00022446,sell
2014-02-28,5,4,1,0,0,1,3,2,3,1,5,1,1,1,2,8,4,5,2, 0.0007721,-0.00133597, 0.0009599, 0.00077209, 0.00032370,buy
2014-03-01,5,0,6,0,0,3,1,3,2,0,6,0,1,1,1,8,4,2,1,-0.0016628,-0.00315911,-0.0012425, 0.00237131, 0.00276876,sell
2014-03-02,3,1,2,4,0,3,2,1,3,0,5,0,5,1,1,4,1,1,1, 0.0069112, 0.00716540, 0.0069112, 0.00667258, 0.00486620,buy
2014-03-03,4,0,4,0,0,3,3,2,5,0,6,0,8,5,1,4,0,2,1,-0.0031364,-0.00343158,-0.0033658,-0.00399984,-0.00241514,sell
2014-03-04,3,0,4,1,4,1,3,2,4,2,9,2,4,4,3,4,0,1,3, 0.0000462, 0.00040799,-0.0050108, 0.00066257, 0.00065597,buy
2014-03-05,3,1,5,0,2,1,1,3,5,2,9,0,0,4,3,5,0,1,1, 0.0006936, 0.00149629,-0.0045889, 0.00123842,-0.00163972,buy
2014-03-06,3,1,5,2,1,0,2,2,6,0,9,0,0,0,1,5,2,4,1,-0.0013301,-0.00113666,-0.0032589,-0.00026214,-0.00129174,sell
2014-03-07,3,0,6,4,0,0,2,1,7,0,5,0,0,0,1,0,0,8,1,-0.0019976,-0.00366876,-0.0020404,-0.00440854,-0.00248531,sell
2014-03-08,3,1,7,2,0,1,0,1,5,0,1,0,1,1,1,0,0,4,1, 0.0013803, 0.00012825, 0.0013803, 0.00134211, 0.00156869,buy
2014-03-09,2,6,2,1,0,1,0,0,4,1,0,1,1,2,2,0,0,0,2, 0.0003441, 0.00441390, 0.0038451, 0.00378407, 0.00406624,buy
2014-03-10,2,3,3,0,1,1,0,0,5,0,1,0,0,2,1,2,1,0,1, 0.0010816,-0.00153257,-0.0011716, 0.00197284,-0.00120632,buy
2014-03-11,2,3,3,1,0,1,1,0,7,0,0,1,0,1,1,0,2,4,1, 0.0000518, 0.00399226, 0.0001762, 0.00073839, 0.00017619,buy
2014-03-12,2,3,1,1,0,1,1,0,6,0,0,1,0,1,1,0,1,5,1,-0.0026099, 0.00190375,-0.0011076,-0.00109290,-0.00102870,sell
2014-03-13,2,3,0,2,0,1,2,0,2,0,0,1,0,1,1,4,1,5,1,-0.0028951,-0.00508430, 0.0028197,-0.00502950,-0.00167991,sell
2014-03-14,2,3,2,0,2,1,2,4,2,4,0,5,2,3,5,4,1,4,6,-0.0033958,-0.00113889,-0.0035206,-0.00477414,-0.00349723,sell
2014-03-15,2,5,0,2,2,1,6,1,1,4,2,5,0,3,6,5,1,8,6,-0.0059140,-0.00547458,-0.0058312,-0.00565749,-0.00503562,sell
2014-03-16,1,5,0,2,0,5,5,2,0,6,0,2,0,0,6,4,6,8,7, 0.0022344, 0.00194718, 0.0020149, 0.00172394, 0.00212880,buy
2014-03-17,1,4,0,4,1,5,3,1,1,2,0,1,0,0,2,5,5,10,3, 0.0015359, 0.00066758, 0.0015359, 0.00064675, 0.00267169,buy
2014-03-18,2,3,2,4,1,4,1,1,1,1,1,1,0,0,1,5,2,6,2, 0.0020987, 0.00172198, 0.0019061,-0.00061169, 0.00190610,buy
2014-03-19,6,5,1,3,0,4,1,1,0,2,1,1,1,2,2,5,2,4,3,-0.0024970,-0.00076302,-0.0025912,-0.00279164,-0.00277645,sell
2014-03-20,3,4,0,4,0,3,0,2,0,1,2,0,0,2,1,5,2,4,1,-0.0047248,-0.00222832,-0.0032197,-0.00524853,-0.00377043,sell
2014-03-21,3,0,1,3,0,7,1,1,2,1,1,1,0,1,1,5,2,4,2,-0.0005151, 0.00032189, 0.0000827, 0.00019656, 0.00056018,buy
2014-03-22,2,1,0,2,0,4,4,1,3,4,1,4,0,1,4,2,1,5,5, 0.0010255, 0.00370607,-0.0002069,-0.00082541, 0.00160302,buy
2014-03-23,2,0,1,0,0,5,0,4,1,4,1,4,0,2,4,1,2,0,5, 0.0000485,-0.00081351,-0.0007768,-0.00077681,-0.00135634,sell
2014-03-24,3,0,1,0,0,3,1,5,1,4,5,0,4,6,4,1,5,0,1, 0.0005384, 0.00071522, 0.0002305, 0.00148591, 0.00053837,buy
2014-03-25,3,0,1,0,0,3,3,2,4,0,8,0,4,6,0,1,5,1,1, 0.0019391, 0.00083092, 0.0008368,-0.00076046, 0.00079555,buy
2014-03-26,2,0,3,0,0,7,1,2,4,0,6,0,1,2,0,5,1,5,1, 0.0049478, 0.00052798, 0.0024535, 0.00527887, 0.00494778,buy
2014-03-27,2,5,5,0,0,5,2,1,2,1,2,2,0,1,1,9,1,5,2,-0.0043431, 0.00113123,-0.0006448,-0.00020690,-0.00007223,sell
2014-03-28,4,4,9,0,0,4,2,2,1,1,2,1,1,2,1,12,1,6,1,-0.0013588,-0.00217925,-0.0031655,-0.00051306,-0.00217934,sell
2014-03-29,4,2,6,4,0,4,0,2,1,0,2,1,1,1,0,8,2,3,0,-0.0044888,-0.00378585,-0.0048355,-0.00270335,-0.00327507,sell
2014-03-30,3,2,4,3,0,4,0,1,3,0,2,1,0,2,0,4,1,2,1, 0.0021982, 0.00307918, 0.0028309, 0.00264189, 0.00264189,buy
2014-03-31,3,2,1,1,3,3,2,0,3,2,2,3,1,4,0,0,1,6,3,-0.0002714,-0.00137907, 0.0006943,-0.00100037, 0.00055581,buy
2014-04-01,1,3,1,1,3,2,4,1,2,3,4,0,4,4,2,4,2,6,3, 0.0021267, 0.00069501, 0.0000462, 0.00088369, 0.00069501,buy
2014-04-02,1,5,1,2,1,3,2,2,2,1,5,0,4,0,1,5,4,6,1, 0.0006799, 0.00068395, 0.0006840, 0.00070851,-0.00204598,buy
2014-04-03,1,4,3,5,1,2,3,1,2,1,1,0,4,0,1,4,4,9,1, 0.0007813, 0.00117595, 0.0015484, 0.00125301,-0.00126610,buy
2014-04-04,1,5,5,3,0,2,2,1,3,1,1,1,0,0,1,4,2,9,1, 0.0001864,-0.00030997, 0.0009634, 0.00005680, 0.00005680,buy
2014-04-05,1,6,1,3,0,2,2,0,3,2,1,1,0,0,2,4,1,5,1,-0.0065478,-0.00612776,-0.0063506,-0.00768701,-0.00703739,sell
2014-04-06,1,5,2,3,1,2,2,0,3,1,2,0,0,1,2,6,1,5,0,-0.0085735,-0.00304471,-0.0072934,-0.00681561,-0.00707273,sell
2014-04-07,0,3,2,2,2,2,1,0,5,0,2,2,0,0,1,6,2,0,0, 0.0008505, 0.00397305,-0.0018033,-0.00084632, 0.00122997,buy
2014-04-08,1,2,2,2,1,2,1,0,3,0,1,2,1,5,0,0,2,0,0,-0.0065998,-0.00366002,-0.0044653,-0.00488176,-0.00570522,sell
2014-04-09,1,1,2,3,1,1,1,1,1,0,0,6,0,6,0,0,0,1,0, 0.0005413, 0.00054134,-0.0001468, 0.00046474, 0.00072382,buy
2014-04-10,1,0,5,1,1,1,2,4,1,4,0,10,0,6,4,0,0,0,4, 0.0021131, 0.00200178, 0.0029791, 0.00206418, 0.00097472,buy
2014-04-11,1,1,1,3,2,1,5,1,0,4,0,4,0,8,8,1,0,0,6,-0.0042480,-0.00281121,-0.0024322,-0.00487418,-0.00200460,sell
2014-04-12,2,1,2,3,2,4,3,1,1,5,2,1,0,6,4,1,4,1,3, 0.0047406,-0.00104497,-0.0000914,-0.00070127,-0.00027183,sell
2014-04-13,2,0,2,3,2,4,2,0,2,3,0,0,0,6,1,0,4,1,3, 0.0057073, 0.00585614, 0.0053366, 0.00640229, 0.00569866,buy
2014-04-14,4,0,3,3,4,2,2,0,3,2,1,1,2,5,0,0,5,3,3,-0.0029545,-0.00160278,-0.0029545,-0.00079434,-0.00180602,sell
2014-04-15,5,0,4,1,3,3,0,1,2,3,1,2,0,1,1,4,1,2,3, 0.0007327, 0.00189605, 0.0013536, 0.00229936, 0.00059907,buy
2014-04-16,2,2,2,3,3,3,0,2,2,2,3,3,0,1,2,8,0,2,0, 0.0008484, 0.00103391, 0.0008484,-0.00028065, 0.00194148,buy
2014-04-17,3,1,2,2,2,6,3,1,2,1,3,7,0,4,3,8,1,2,1, 0.0033746, 0.00317918,-0.0014491, 0.00317918, 0.00256954,buy
2014-04-18,1,1,2,3,3,3,7,2,3,4,5,8,0,4,7,9,0,4,6,-0.0024533,-0.00115256,-0.0026083,-0.00162750,-0.00042439,sell
2014-04-19,1,2,1,3,4,3,3,5,2,6,5,4,1,4,10,5,1,4,6, 0.0010244, 0.00164524, 0.0010217, 0.00164524, 0.00164524,buy
2014-04-20,2,0,1,3,4,1,3,3,3,2,5,0,0,8,6,5,4,3,2, 0.0001422, 0.00028121,-0.0000047, 0.00006402,-0.00000466,sell
2014-04-21,2,0,0,1,3,1,2,3,7,2,9,0,0,4,2,5,4,3,0,-0.0034266,-0.00193074,-0.0019035,-0.00226826,-0.00217422,sell
2014-04-22,1,2,0,0,2,2,3,1,4,0,13,1,0,1,2,1,1,6,0, 0.0018914, 0.00390474, 0.0022374, 0.00304485, 0.00214717,buy
2014-04-23,1,5,0,1,2,2,2,1,2,1,10,1,0,0,3,1,1,6,1, 0.0047796, 0.00383109, 0.0046080, 0.00341101, 0.00440114,buy
2014-04-24,2,3,3,1,1,0,4,2,1,1,9,0,4,5,1,4,1,6,0, 0.0018841, 0.00175750, 0.0017575, 0.00199822, 0.00196534,buy
2014-04-25,2,2,1,5,1,1,2,3,1,0,5,0,4,9,0,4,2,3,0, 0.0008678, 0.00198178, 0.0000812, 0.00017710, 0.00062843,buy
2014-04-26,0,1,1,4,1,2,0,2,1,0,0,0,1,9,0,0,1,2,0,-0.0003177,-0.00067917,-0.0006792,-0.00166460,-0.00095271,sell
2014-04-27,1,1,0,2,4,3,1,2,2,2,1,2,1,13,0,0,1,3,2, 0.0009883, 0.00255128, 0.0009883,-0.00261405, 0.00484043,buy
2014-04-28,0,1,0,3,4,1,2,3,1,2,4,0,0,16,2,1,0,3,2, 0.0031515, 0.00259018, 0.0038356, 0.00195449, 0.00743528,buy
2014-04-29,1,2,0,4,0,2,0,4,1,0,8,0,1,8,0,2,0,2,0, 0.0027650, 0.00293910, 0.0026013, 0.00259656, 0.00276499,buy
2014-04-30,0,1,2,5,1,1,1,3,1,0,8,0,0,4,0,1,2,5,0, 0.0025871, 0.00295519, 0.0024941, 0.00246182, 0.00249412,buy
2014-05-01,0,3,3,4,0,2,1,2,3,0,4,1,0,0,0,2,0,10,0,-0.0002336,-0.00011067,-0.0022593,-0.00013127,-0.00059732,sell
2014-05-02,0,4,1,6,1,2,0,2,2,1,4,0,1,0,1,1,2,5,1,-0.0001446,-0.00130969,-0.0019699, 0.00215109,-0.00169658,buy
2014-05-03,0,3,1,3,1,1,1,0,2,0,0,0,4,1,1,1,2,1,0, 0.0009977,-0.00190751, 0.0007258, 0.00000379,-0.00243207,buy
2014-05-04,0,4,2,1,1,1,1,1,5,0,5,0,4,1,0,3,1,1,0, 0.0034441,-0.00066901,-0.0005538,-0.00066901,-0.00193598,buy
2014-05-05,0,2,4,1,0,1,1,2,4,0,4,0,4,0,0,1,1,5,0,-0.0010497,-0.00112287,-0.0028251,-0.00148396,-0.00220126,sell
2014-05-06,0,2,4,4,0,2,1,2,1,0,4,4,0,1,0,1,0,6,0, 0.0017918, 0.00350912, 0.0014827, 0.00164408, 0.00189919,buy
2014-05-07,0,2,2,4,0,2,2,4,2,4,4,4,0,1,4,1,0,6,4,-0.0002274,-0.00169124,-0.0004139,-0.00194883,-0.00044812,sell
2014-05-08,0,0,4,1,2,3,4,2,2,4,4,5,0,3,4,0,2,5,4, 0.0013100, 0.00153861,-0.0013149, 0.00038017,-0.00184400,buy
2014-05-09,0,1,3,3,4,4,1,2,2,1,6,3,0,3,4,1,6,0,1,-0.0007308,-0.00281543,-0.0017930,-0.00073079,-0.00120944,sell
2014-05-10,0,0,2,2,2,3,1,2,2,1,4,2,0,1,1,0,10,0,0,-0.0008854,-0.00200677,-0.0017563,-0.00190853,-0.00130331,sell
2014-05-11,2,2,1,3,3,1,1,0,4,0,0,4,1,1,0,0,6,2,1,-0.0004347,-0.00107383,-0.0006292,-0.00175328,-0.00010423,sell
2014-05-12,4,1,2,3,3,2,0,0,4,1,0,3,0,1,1,0,3,3,1, 0.0000513, 0.00005128, 0.0000513, 0.00004266, 0.00005128,buy
2014-05-13,2,2,3,3,0,1,0,1,2,0,0,2,0,1,1,4,0,1,0, 0.0061484, 0.00637140, 0.0048310, 0.00637659, 0.00646963,buy
2014-05-14,2,2,2,4,0,3,2,2,2,1,1,5,0,0,1,8,1,5,1, 0.0037452, 0.00180853, 0.0009297, 0.00280698, 0.00268750,buy
2014-05-15,1,1,3,2,0,2,5,2,3,4,1,8,0,0,5,4,0,5,5, 0.0003047,-0.00186049,-0.0018958, 0.00030601, 0.00025236,sell
2014-05-16,1,2,1,3,2,3,1,5,4,4,1,4,2,0,8,1,1,6,7, 0.0004781, 0.00024337, 0.0002248,-0.00031626, 0.00030425,sell
2014-05-17,1,2,2,3,1,1,2,3,3,1,1,0,0,4,4,0,4,9,3, 0.0016175, 0.00322487, 0.0028823, 0.00335643, 0.00317242,buy
2014-05-18,2,2,1,5,2,1,2,4,7,3,5,0,0,8,0,1,4,9,3, 0.0065190,-0.00091424,-0.0002463,-0.00005939, 0.00584687,buy
2014-05-19,1,3,2,4,2,2,3,0,2,3,5,1,0,5,0,0,0,5,3, 0.0000898,-0.00029092,-0.0002651,-0.00023658,-0.00219047,buy
2014-05-20,0,5,3,3,1,4,2,1,2,4,2,1,1,5,0,1,0,8,1,-0.0046424,-0.00439526,-0.0040294,-0.00171648,-0.00375357,sell
2014-05-21,1,3,5,2,1,0,4,0,1,3,0,0,1,5,1,4,0,8,0,-0.0018824,-0.00202866,-0.0016989,-0.00168820,-0.00188235,sell
2014-05-22,2,2,2,4,0,1,2,1,1,0,1,0,0,5,1,4,1,5,0, 0.0014671, 0.00107795, 0.0014875, 0.00107795, 0.00107795,buy
2014-05-23,1,2,3,3,0,0,2,0,1,0,1,0,0,4,1,0,1,4,0, 0.0007158, 0.00104606, 0.0007019, 0.00069861, 0.00039092,buy
2014-05-24,1,1,3,2,4,2,2,0,2,2,1,2,0,5,3,0,0,5,2,-0.0030556, 0.00032326,-0.0022897, 0.00016694, 0.00012374,sell
2014-05-25,1,1,1,2,4,1,3,1,2,2,5,0,4,8,5,0,0,1,2,-0.0026956, 0.00010996,-0.0010385,-0.00090546,-0.00036022,sell
2014-05-26,0,2,1,2,1,1,2,1,2,0,4,0,4,4,3,1,0,1,0,-0.0042011,-0.00264721,-0.0042735,-0.00315591,-0.00379396,sell
2014-05-27,0,3,3,4,2,2,1,1,2,0,4,1,5,0,3,1,2,1,0,-0.0017314,-0.00115485,-0.0017391,-0.00137966,-0.00074057,sell
2014-05-28,0,3,4,2,0,1,2,0,3,0,4,2,1,0,1,0,0,4,0,-0.0010396, 0.00193179, 0.0023543,-0.00086769,-0.00071253,sell
2014-05-29,0,4,1,3,0,0,1,1,4,1,4,2,0,0,0,0,0,4,1, 0.0010713, 0.00022473, 0.0003175,-0.00417462, 0.00062008,buy
2014-05-30,1,2,2,0,0,0,1,0,2,0,4,1,1,0,1,0,0,0,0, 0.0038417, 0.00103565, 0.0018730, 0.00217526, 0.00217526,buy
2014-05-31,1,4,3,0,1,0,1,0,6,0,5,1,1,1,0,2,1,0,0, 0.0021189,-0.00395278,-0.0041135,-0.00181474,-0.00390654,sell
2014-06-01,0,3,3,1,0,0,1,0,6,0,5,1,0,0,0,0,1,0,0, 0.0044474,-0.00162778,-0.0010191,-0.00031689, 0.00065401,buy
2014-06-02,0,1,3,2,0,1,1,2,3,0,4,5,1,4,0,0,0,0,0,-0.0001316,-0.00022215, 0.0009683,-0.00109949,-0.00032484,sell
2014-06-03,0,2,2,3,0,0,2,5,2,4,0,9,4,4,0,0,0,5,4,-0.0024118,-0.00156358, 0.0001463,-0.00047835,-0.00175221,sell
