Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-01-24,1,0,0,0,0,0,3,1,2,1,2,2,2,0,1,0,0,1,0,0,0.0000,0,0.193239,sell
2020-01-25,1,0,0,0,0,0,3,1,2,1,2,2,2,0,0,0,1,1,0,0,0.0000,0,0.238859,sell
2020-01-26,1,0,0,0,0,0,3,1,2,1,2,2,2,0,0,0,1,1,0,0,0.0000,0,0.238859,sell
2020-01-27,1,0,0,0,0,0,2,1,2,1,1,2,2,0,0,0,1,1,0,1,0.0237,1,0.499186,sell
2020-01-28,1,0,0,0,0,0,4,1,1,1,0,2,2,1,1,0,1,1,1,0,0.7722,1,0.761141,buy
2020-01-29,1,0,0,0,0,0,4,1,2,1,0,2,2,2,1,0,1,1,1,0,0.8268,1,0.772994,buy
2020-01-30,1,0,0,0,0,0,3,1,1,1,0,1,1,2,1,0,1,1,0,0,0.5053,0,0.538438,sell
2020-01-31,1,0,0,0,0,0,3,2,2,1,1,1,1,2,2,0,1,1,1,0,0.7463,1,0.413915,sell
2020-02-01,0,0,0,0,0,0,2,1,2,1,1,1,0,2,2,0,0,0,1,0,0.6679,1,0.549000,sell
2020-02-02,0,0,0,0,0,0,1,1,3,1,1,1,0,1,2,0,1,0,1,1,0.3558,1,0.700421,buy
2020-02-03,0,0,0,0,0,0,1,1,3,1,1,1,0,1,2,0,1,0,1,1,0.3558,1,0.700421,buy
2020-02-04,0,0,0,0,0,0,0,2,3,0,1,0,0,1,1,1,1,0,1,1,1.0000,1,1.000000,buy
2020-02-05,0,0,0,0,0,0,0,2,3,0,1,0,0,1,1,1,1,0,1,1,1.0000,1,1.000000,buy
2020-02-06,0,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,2,0,1,1,0.9216,1,0.931284,buy
2020-02-07,0,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,2,0,1,1,0.9216,1,0.931284,buy
2020-02-08,0,0,0,0,0,0,1,3,1,0,0,0,0,1,1,1,2,0,1,1,0.8505,1,0.893660,buy
2020-02-09,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0,1,1,1.0000,1,0.855699,buy
2020-02-10,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0,1,1,1.0000,1,0.855699,buy
2020-02-11,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0,1,1,1.0000,1,0.855699,buy
2020-02-12,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0,1,1,1.0000,1,0.855699,buy
2020-02-13,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0,1,1,1.0000,1,0.855699,buy
2020-02-14,0,1,0,0,0,0,0,3,0,0,0,1,0,1,1,1,0,0,1,1,0.7485,1,0.205092,sell
2020-02-15,0,1,0,0,0,0,1,3,0,0,0,1,0,1,1,1,0,1,1,1,0.1020,0,0.227006,sell
2020-02-16,0,1,0,0,0,0,1,3,0,0,0,1,0,1,1,1,0,1,1,1,0.1020,0,0.227006,sell
2020-02-17,0,1,0,0,0,0,1,3,0,0,0,1,0,1,1,1,0,1,1,1,0.1020,0,0.227006,sell
2020-02-18,0,1,0,0,0,0,1,3,0,0,0,1,0,1,1,1,0,1,1,1,0.1020,0,0.227006,sell
2020-02-19,0,1,0,0,0,0,2,3,0,1,1,1,1,1,1,1,0,1,0,0,0.0237,0,0.080569,sell
2020-02-20,0,1,0,0,0,0,2,3,0,1,1,1,1,1,1,1,0,1,0,0,0.0237,0,0.080569,sell
2020-02-21,0,1,0,0,0,0,2,3,0,1,1,1,1,1,1,1,0,1,0,0,0.0237,0,0.080569,sell
2020-02-22,0,1,0,0,0,0,1,3,0,1,1,1,1,1,1,1,0,0,0,0,0.0784,0,0.295722,sell
2020-02-23,0,1,0,0,0,0,1,3,1,1,1,2,1,1,1,1,0,0,0,1,0.0000,1,0.404699,sell
2020-02-24,1,1,0,0,0,0,1,4,1,1,1,2,1,1,1,2,0,1,0,0,0.0000,0,0.276820,sell
2020-02-25,1,1,0,0,0,0,1,4,2,2,2,2,1,2,0,2,1,1,0,0,0.0000,0,0.000000,sell
2020-02-26,1,1,0,0,0,0,1,4,2,2,2,2,1,2,0,2,1,1,0,0,0.0000,0,0.000000,sell
2020-02-27,1,1,0,0,0,0,0,4,2,2,2,2,0,2,0,2,1,1,0,0,0.0000,0,0.000000,sell
2020-02-28,0,1,0,0,0,0,0,3,2,2,1,2,0,1,1,1,1,1,0,0,0.2537,0,0.295722,sell
2020-02-29,0,1,0,0,0,0,0,2,1,2,1,1,0,1,1,1,1,0,0,0,0.0000,0,0.106677,sell
2020-03-01,0,1,0,0,0,0,1,2,1,2,1,1,0,1,2,1,1,0,0,0,0.0784,0,0.167131,sell
2020-03-02,0,1,0,0,0,0,1,2,2,2,1,1,0,1,2,1,1,1,1,0,0.2774,0,0.345536,sell
2020-03-03,0,1,0,0,0,0,1,3,2,2,1,2,0,1,2,1,1,1,1,1,0.5731,1,0.511376,sell
2020-03-04,0,1,0,0,0,0,1,3,2,1,1,1,1,0,2,1,1,1,1,1,0.9216,1,0.843846,buy
2020-03-05,1,1,0,0,0,0,1,3,1,1,1,1,1,0,2,1,1,1,1,1,0.9763,1,0.950186,buy
2020-03-06,1,1,0,0,0,0,1,3,1,1,1,1,1,0,2,1,1,1,1,1,0.9763,1,0.950186,buy
2020-03-07,1,1,0,0,0,0,1,3,1,1,1,1,1,0,2,1,1,1,1,1,0.9763,1,0.950186,buy
2020-03-08,1,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,1,0,0,0,0.1495,0,0.068716,sell
2020-03-09,1,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,1,0,0,0,0.1495,0,0.068716,sell
2020-03-10,1,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,1,0,0,0,0.1495,0,0.068716,sell
2020-03-11,1,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,1,0,0,0,0.1495,0,0.068716,sell
2020-03-12,1,3,0,0,0,0,2,3,0,0,1,1,1,2,2,1,1,0,0,0,0.0237,0,0.011853,sell
2020-03-13,0,3,0,0,0,0,1,1,0,0,1,0,0,1,2,1,0,0,0,0,0.1495,0,0.106340,sell
2020-03-14,0,2,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0.2774,0,0.227006,sell
2020-03-15,0,2,0,0,0,0,2,1,0,0,0,0,0,1,2,2,0,0,0,0,0.0237,0,0.080569,sell
2020-03-16,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,2,0,0,0,0,0.0237,0,0.118530,sell
2020-03-17,0,1,0,0,0,0,2,1,1,0,0,0,0,0,2,2,1,0,0,0,0.1732,0,0.144301,sell
2020-03-18,0,1,0,0,0,0,2,1,1,0,0,0,0,0,2,2,1,0,0,0,0.1732,0,0.144301,sell
2020-03-19,0,1,0,0,0,0,2,1,2,0,0,0,1,0,2,2,1,0,1,1,0.7485,1,0.461562,sell
2020-03-20,0,1,0,0,0,0,2,1,2,0,0,0,1,0,2,2,1,0,1,1,0.7485,1,0.461562,sell
2020-03-21,0,1,0,0,0,0,2,2,2,0,1,0,1,0,2,2,1,0,1,1,0.7485,1,0.404699,sell
2020-03-22,0,0,0,0,0,0,1,2,2,0,1,0,1,0,0,2,1,0,0,0,0.4816,0,0.394137,sell
2020-03-23,0,0,1,0,0,0,1,3,2,0,2,0,1,1,0,2,1,0,0,0,0.2278,0,0.205092,sell
2020-03-24,0,0,2,0,0,0,1,4,2,0,2,1,1,2,0,2,1,0,1,0,0.7722,1,0.345536,sell
2020-03-25,0,0,2,0,0,0,1,4,2,0,2,1,1,2,0,2,1,0,1,0,0.7722,1,0.345536,sell
2020-03-26,0,0,2,0,0,0,1,4,2,0,2,1,1,2,0,2,1,0,1,0,0.7722,1,0.345536,sell
2020-03-27,0,0,2,0,0,0,1,4,1,0,2,1,1,2,0,2,0,0,1,1,0.4032,1,0.392846,sell
2020-03-28,0,0,2,0,0,0,1,5,0,0,2,1,0,2,1,2,0,0,0,0,0.4032,0,0.118193,sell
2020-03-29,0,0,3,0,0,0,1,5,0,0,2,2,0,2,1,2,0,0,0,0,0.5053,0,0.224870,sell
2020-03-30,0,0,3,0,0,0,1,5,0,0,2,2,0,2,1,2,0,0,0,0,0.5053,0,0.224870,sell
2020-03-31,0,0,4,0,0,0,1,3,0,0,1,2,0,1,2,2,0,0,1,1,0.9216,1,0.786983,buy
2020-04-01,1,0,4,0,0,0,1,4,0,0,1,2,1,1,2,2,1,0,1,1,0.9216,1,0.824944,buy
2020-04-02,1,0,4,0,0,0,1,4,0,0,1,2,1,1,2,2,1,0,1,1,0.9216,1,0.824944,buy
2020-04-03,1,0,2,0,0,0,0,4,0,0,0,2,1,0,2,1,1,0,1,1,0.9216,1,1.000000,buy
2020-04-04,1,0,2,0,0,0,0,4,0,0,0,2,1,0,2,1,1,0,1,1,0.9216,1,1.000000,buy
2020-04-05,1,0,2,0,0,0,1,3,2,0,1,2,1,1,1,1,2,0,1,1,0.8505,1,0.824944,buy
2020-04-06,1,0,2,0,0,0,1,3,2,0,1,2,1,1,1,1,2,0,1,1,0.8505,1,0.824944,buy
2020-04-07,0,0,2,0,0,0,1,3,2,0,1,2,0,1,1,1,2,0,1,1,0.9763,1,0.931284,buy
2020-04-08,0,0,2,0,0,0,1,1,2,0,1,1,0,1,1,1,1,0,1,1,0.8505,1,0.772994,buy
2020-04-09,0,0,2,0,0,0,1,1,3,0,1,1,0,1,2,1,1,0,1,1,0.9763,1,0.931284,buy
2020-04-10,0,0,1,1,0,0,1,1,3,0,1,1,0,2,1,1,1,0,1,1,0.4269,0,0.666654,buy
2020-04-11,0,0,1,2,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0.0000,0,0.037961,sell
2020-04-12,0,0,1,2,0,0,2,1,1,0,1,1,0,1,1,1,2,0,0,0,0.0237,0,0.068716,sell
2020-04-13,0,0,1,2,0,0,2,1,1,0,1,1,0,1,1,1,2,0,0,0,0.0237,0,0.068716,sell
2020-04-14,0,0,1,2,0,0,2,1,2,0,1,1,0,1,1,1,2,1,0,0,0.0237,0,0.068716,sell
2020-04-15,0,0,1,2,0,0,2,1,2,0,1,2,0,1,0,1,2,1,1,0,0.1495,0,0.167131,sell
2020-04-16,0,0,1,2,0,0,1,1,2,0,1,2,0,1,0,1,1,1,1,0,0.3321,0,0.451000,sell
2020-04-17,0,0,1,2,0,0,1,1,2,0,1,2,0,1,0,1,1,1,1,0,0.3321,0,0.451000,sell
2020-04-18,0,0,1,2,0,0,0,1,2,0,1,2,0,1,0,1,0,1,1,1,0.4032,1,0.738045,buy
2020-04-19,0,0,1,3,0,0,0,1,2,0,1,2,0,1,1,1,0,1,1,1,0.5731,0,0.537147,sell
2020-04-20,0,0,1,3,0,0,1,1,2,0,1,2,1,1,1,1,0,1,0,0,0.2278,0,0.299579,sell
2020-04-21,0,0,1,3,0,0,1,1,2,0,1,2,1,1,1,1,0,1,0,0,0.2278,0,0.299579,sell
2020-04-22,0,0,1,2,0,0,1,1,1,0,1,2,1,0,1,1,0,0,0,0,0.0237,0,0.276820,sell
2020-04-23,0,0,1,2,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0.1732,1,0.579755,sell
2020-04-24,0,0,1,2,0,0,1,1,0,3,2,1,2,1,1,1,0,0,1,1,0.7226,1,0.692425,buy
2020-04-25,0,0,1,1,0,0,0,0,0,3,1,1,1,1,1,0,0,0,1,1,0.8268,1,0.776006,buy
2020-04-26,0,0,1,1,0,0,0,1,0,4,1,1,1,1,2,0,0,1,1,1,1.0000,1,0.855699,buy
2020-04-27,0,0,1,1,0,0,0,2,0,4,1,1,1,1,2,0,1,1,1,1,0.9763,1,0.832869,buy
2020-04-28,0,0,1,1,0,0,0,3,0,3,1,1,2,0,2,0,1,1,1,1,0.9763,1,0.824944,buy
2020-04-29,1,1,1,1,0,0,0,3,0,2,0,1,2,1,2,0,2,1,1,1,0.7722,0,0.738382,buy
2020-04-30,1,2,1,1,0,0,0,3,0,2,1,1,2,1,2,0,2,1,1,1,0.7722,1,0.813091,buy
2020-05-01,2,2,1,1,0,0,0,3,0,1,1,1,2,1,1,1,2,1,1,1,0.7722,1,0.893323,buy
2020-05-02,2,2,1,1,0,0,0,2,0,1,1,1,2,1,1,1,2,0,1,1,0.5731,1,0.813091,buy
2020-05-03,2,3,1,1,0,0,0,1,0,1,1,1,1,1,2,1,2,0,1,1,0.7722,1,0.794908,buy
2020-05-04,1,2,1,1,0,0,0,1,0,1,1,1,1,0,2,1,1,0,0,1,0.5184,0,0.276820,sell
2020-05-05,1,1,1,1,0,0,1,1,1,1,0,1,2,0,2,1,1,1,1,0,0.2774,1,0.962039,buy
2020-05-06,1,1,0,1,1,0,1,1,1,1,0,0,2,1,2,1,1,1,1,0,0.2515,0,0.950186,buy
2020-05-07,1,0,1,0,1,0,2,1,1,1,0,0,2,2,0,2,1,1,0,0,0.2537,0,0.238859,sell
2020-05-08,1,0,2,0,1,0,2,1,1,2,1,1,2,2,0,2,1,1,1,1,0.7226,1,0.775130,buy
2020-05-09,0,0,2,0,1,0,2,1,1,2,1,1,2,2,0,1,1,1,1,1,0.6442,1,0.548124,sell
2020-05-10,0,0,3,0,1,0,1,1,0,2,1,1,1,2,1,1,1,0,0,1,0.2278,1,0.235847,sell
2020-05-11,0,0,3,0,1,0,1,1,0,2,1,1,1,2,1,1,1,0,0,1,0.2278,1,0.235847,sell
2020-05-12,0,0,2,0,1,0,1,1,0,2,1,1,1,1,1,1,1,0,1,0,0.0784,0,0.106340,sell
2020-05-13,0,0,1,0,1,0,2,1,0,2,0,1,1,1,1,1,2,0,0,0,0.2515,0,0.080569,sell
2020-05-14,0,0,1,1,1,0,2,1,0,2,0,1,1,2,1,1,2,0,0,0,0.2278,0,0.118530,sell
2020-05-15,0,0,0,2,1,0,2,1,0,1,1,0,1,2,0,1,2,0,1,1,0.9216,1,0.824944,buy
2020-05-16,0,0,0,2,1,0,2,1,0,1,1,0,1,2,0,1,2,0,1,1,0.9216,1,0.824944,buy
2020-05-17,0,0,0,2,1,0,1,1,0,1,1,0,1,2,0,0,2,0,1,1,0.8268,1,0.813091,buy
2020-05-18,0,1,0,3,1,0,0,1,0,1,1,1,1,2,1,0,1,0,0,0,0.1020,0,0.175056,sell
2020-05-19,0,2,0,2,1,0,0,1,0,1,1,2,1,1,1,0,1,0,0,0,0.0000,0,0.011853,sell
2020-05-20,1,2,0,3,1,0,0,1,0,2,1,2,2,1,2,0,1,1,0,0,0.0000,0,0.037961,sell
2020-05-21,1,2,0,2,0,0,0,2,0,2,0,2,2,0,2,0,2,1,0,0,0.1020,0,0.186909,sell
2020-05-22,1,2,0,2,1,0,0,2,0,2,0,2,2,1,2,0,2,1,0,0,0.1020,0,0.106677,sell
2020-05-23,1,2,0,1,1,0,0,2,0,2,0,2,2,1,1,0,2,1,0,0,0.2278,0,0.175056,sell
2020-05-24,1,2,0,1,2,0,0,2,0,2,1,2,2,1,1,0,2,1,0,0,0.0784,0,0.106677,sell
2020-05-25,0,2,0,1,2,0,0,1,0,2,1,2,2,1,1,0,1,0,0,0,0.0784,0,0.080569,sell
2020-05-26,0,1,0,1,2,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0.0237,0,0.049814,sell
2020-05-27,0,0,0,1,3,0,0,0,0,1,1,0,1,1,2,0,0,0,1,1,0.8268,1,0.776006,buy
2020-05-28,0,1,0,1,2,0,0,0,0,1,1,0,2,0,2,0,0,0,1,1,0.5968,1,0.628693,sell
2020-05-29,0,1,0,1,2,0,0,0,0,1,1,0,2,0,2,0,0,0,1,1,0.5968,1,0.628693,sell
2020-05-30,0,1,0,1,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0.1732,0,0.273471,sell
2020-05-31,0,1,0,2,1,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0.1495,0,0.205092,sell
2020-06-01,1,1,0,2,1,0,0,0,1,1,1,1,1,0,2,1,1,0,0,0,0.1495,0,0.155278,sell
2020-06-02,1,1,0,2,1,0,0,0,1,1,1,1,1,0,2,1,1,0,0,0,0.1495,0,0.155278,sell
2020-06-03,1,1,0,3,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0.2774,1,0.499523,sell
2020-06-04,1,1,0,3,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0.2774,1,0.499523,sell
2020-06-05,1,0,0,3,0,0,2,0,1,1,1,1,0,1,1,1,2,1,0,0,0.0237,0,0.049814,sell
2020-06-06,1,0,0,2,0,0,2,0,1,1,1,1,0,1,0,1,2,1,0,0,0.1495,0,0.342187,sell
2020-06-07,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1,0,1,0.7722,0,0.813091,buy
2020-06-08,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1,0,1,0.7722,0,0.813091,buy
2020-06-09,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1,0,1,0.7722,0,0.813091,buy
2020-06-10,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1,0,1,0.7722,0,0.813091,buy
2020-06-11,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1,0,1,0.7722,0,0.813091,buy
2020-06-12,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0.3321,0,0.333346,sell
2020-06-13,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0.3321,0,0.333346,sell
2020-06-14,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0.3321,0,0.333346,sell
2020-06-15,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0.3321,0,0.333346,sell
2020-06-16,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0.3321,0,0.333346,sell
2020-06-17,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0.3321,0,0.333346,sell
2020-06-18,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.1495,0,0.430807,sell
2020-06-19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.1495,0,0.430807,sell
2020-06-20,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.1495,0,0.430807,sell
2020-06-21,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.1495,0,0.430807,sell
2020-06-22,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0.7485,1,0.548124,sell
2020-06-23,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0.1732,0,0.586085,sell
2020-06-24,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0.1732,0,0.586085,sell
2020-06-25,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0.1732,0,0.586085,sell
2020-06-26,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0.1732,0,0.586085,sell
2020-06-27,0,1,0,2,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0.2537,0,0.619852,sell
2020-06-28,1,1,0,2,0,0,1,0,1,0,1,1,0,1,0,2,1,0,0,0,0.1495,0,0.205092,sell
2020-06-29,1,1,0,2,0,0,1,0,1,0,1,1,0,1,0,2,1,0,0,0,0.1495,0,0.205092,sell
2020-06-30,1,1,0,2,0,0,3,0,1,0,1,1,0,1,0,2,2,1,1,1,0.4947,0,0.392846,sell
2020-07-01,1,0,0,2,0,0,3,0,2,0,1,1,0,1,0,2,2,1,1,1,0.4947,0,0.392846,sell
2020-07-02,1,0,0,2,0,0,2,0,2,0,1,1,0,1,0,1,2,1,0,0,0.1495,0,0.144301,sell
2020-07-03,1,0,0,2,0,0,2,0,2,0,1,1,0,1,0,1,2,1,0,0,0.1495,0,0.144301,sell
2020-07-04,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1,1,1,0.5731,1,0.654464,sell
2020-07-05,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1,1,1,0.5731,1,0.654464,sell
2020-07-06,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1,1,1,0.5731,1,0.654464,sell
2020-07-07,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1,1,1,0.5731,1,0.654464,sell
2020-07-08,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1,1,1,0.5731,1,0.654464,sell
2020-07-09,0,1,0,2,0,0,2,0,1,1,1,2,1,1,0,0,1,1,0,0,0.0237,0,0.156154,sell
2020-07-10,0,1,0,2,0,0,2,0,1,1,1,2,1,1,0,0,1,1,0,0,0.0237,0,0.156154,sell
2020-07-11,0,1,0,2,0,0,2,0,1,1,1,2,1,1,0,0,1,1,0,0,0.0237,0,0.156154,sell
2020-07-12,0,1,0,3,0,0,1,0,1,1,1,2,1,1,1,0,1,0,0,0,0.2537,1,0.392846,sell
2020-07-13,0,1,0,3,0,0,1,0,1,1,1,2,1,1,1,0,1,0,0,0,0.2537,1,0.392846,sell
2020-07-14,0,1,0,3,0,0,1,1,1,1,1,2,1,1,1,1,1,0,1,1,0.4947,1,0.333346,sell
2020-07-15,0,1,0,2,0,0,1,1,1,1,0,2,1,1,1,1,1,0,0,0,0.3321,0,0.402062,sell
2020-07-16,0,1,0,2,0,0,1,1,2,0,0,1,1,1,1,1,2,0,1,0,0.4947,1,0.619852,sell
2020-07-17,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,1,2,0,1,1,0.9216,1,0.931284,buy
2020-07-18,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,1,2,0,1,1,0.9216,1,0.931284,buy
2020-07-19,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,1,2,0,1,1,0.9216,1,0.931284,buy
2020-07-20,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,1,1,0,1,1,1.0000,1,0.843846,buy
2020-07-21,0,0,0,1,0,0,0,1,2,1,0,2,0,0,1,1,1,0,1,1,0.9216,1,0.764153,buy
2020-07-22,0,0,0,1,0,0,0,1,2,2,0,2,1,0,1,1,1,0,0,0,0.3321,0,0.345199,sell
2020-07-23,0,0,0,1,1,0,0,1,2,2,1,2,1,0,1,1,1,0,0,0,0.0000,0,0.049814,sell
2020-07-24,0,0,0,0,1,0,0,1,2,2,1,2,1,0,0,1,1,0,0,0,0.1495,0,0.186909,sell
2020-07-25,0,0,0,0,1,0,0,1,2,2,1,2,1,0,0,1,1,0,0,0,0.1495,0,0.186909,sell
2020-07-26,0,0,0,0,2,0,0,1,2,2,1,2,1,1,0,1,1,0,0,0,0.3321,0,0.264967,sell
2020-07-27,0,0,0,0,2,0,0,1,0,2,1,1,1,1,0,1,0,0,0,0,0.3321,0,0.295722,sell
2020-07-28,0,0,1,0,2,1,1,2,0,2,2,1,2,1,0,1,1,1,1,1,0.9216,1,0.824944,buy
2020-07-29,0,0,1,0,2,1,1,2,0,2,2,1,2,1,0,1,1,1,1,1,0.9216,1,0.824944,buy
2020-07-30,0,0,1,0,2,2,1,2,0,2,2,1,2,2,0,1,1,1,1,0,0.5968,1,0.669666,buy
2020-07-31,0,0,1,0,3,2,1,2,0,2,2,1,2,2,1,1,1,1,1,0,0.7463,0,0.950186,buy
2020-08-01,0,0,1,0,2,3,1,2,0,1,1,0,2,2,2,1,1,1,0,0,0.3321,0,0.342187,sell
2020-08-02,0,0,1,0,2,2,1,2,0,0,0,0,1,2,2,1,1,1,0,0,0.5968,1,0.617716,sell
2020-08-03,0,0,0,0,2,2,1,2,0,0,0,0,0,2,2,1,1,1,1,1,0.7722,1,0.579755,sell
2020-08-04,0,1,0,0,2,1,1,2,0,0,0,1,0,1,2,1,1,1,1,1,0.8505,1,0.726192,buy
2020-08-05,0,1,0,1,1,1,1,2,0,0,0,1,1,0,2,1,1,1,0,0,0.2537,1,0.049814,sell
2020-08-06,0,1,0,1,1,0,1,2,0,0,0,1,1,0,1,1,1,1,1,1,0.8980,1,0.333683,buy
2020-08-07,0,2,0,1,1,0,0,2,0,0,0,1,2,0,1,1,1,0,0,0,0.0784,0,0.118193,sell
2020-08-08,0,2,0,1,1,0,0,1,0,1,0,1,2,0,1,1,1,0,0,1,0.1495,0,0.155278,sell
2020-08-09,0,2,0,1,1,0,0,1,0,1,0,1,2,0,1,1,1,0,0,1,0.1495,0,0.155278,sell
2020-08-10,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0.3558,0,0.382284,sell
2020-08-11,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0.3558,0,0.382284,sell
2020-08-12,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0.1495,0,0.382284,sell
2020-08-13,1,1,0,0,2,0,0,2,0,0,1,0,2,0,0,2,0,1,0,0,0.5968,0,0.500477,sell
2020-08-14,1,2,1,0,3,0,0,2,1,0,1,1,2,1,0,2,2,1,0,0,0.3558,0,0.235847,sell
2020-08-15,1,2,1,0,3,0,0,2,1,0,1,1,2,1,0,2,2,1,0,0,0.3558,0,0.235847,sell
2020-08-16,1,1,1,0,4,0,0,2,1,0,1,1,1,1,1,2,2,1,0,0,0.6442,0,0.631705,sell
2020-08-17,1,1,1,0,3,0,0,2,1,0,0,1,1,1,1,2,2,1,0,0,0.6442,0,0.380148,sell
2020-08-18,1,1,1,0,2,0,0,2,1,0,0,1,0,1,1,2,2,1,1,0,0.3558,1,0.526585,sell
2020-08-19,1,0,1,1,1,0,0,2,1,0,1,1,0,0,1,2,1,1,0,0,0.1732,0,0.175056,sell
2020-08-20,1,0,0,1,1,0,0,2,1,0,1,0,0,0,1,2,1,1,0,0,0.0000,0,0.000000,sell
2020-08-21,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,2,1,1,0,0,0.0237,0,0.037961,sell
2020-08-22,0,0,0,2,0,1,0,1,1,0,2,0,0,1,0,1,1,0,0,0,0.2537,0,0.392846,sell
2020-08-23,0,0,1,4,0,1,0,1,0,0,2,1,0,1,1,1,1,0,0,0,0.5053,0,0.500477,sell
2020-08-24,0,0,2,3,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0.0784,0,0.118193,sell
2020-08-25,0,0,2,3,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0.0784,0,0.118193,sell
2020-08-26,0,0,2,3,0,2,0,1,0,0,1,1,1,2,1,1,1,0,0,0,0.1020,0,0.175056,sell
2020-08-27,0,0,3,2,0,2,0,1,0,0,2,1,1,1,1,1,1,0,1,1,0.5731,1,0.413915,sell
2020-08-28,0,0,2,2,0,3,0,1,0,0,2,1,2,1,1,1,0,0,1,1,0.8505,1,0.794908,buy
2020-08-29,0,0,2,0,0,4,0,1,1,0,2,0,2,1,1,1,0,1,1,1,0.8980,1,0.813091,buy
2020-08-30,0,0,3,0,0,3,0,1,1,0,1,0,2,2,1,1,0,1,1,1,0.8268,1,0.764153,buy
2020-08-31,0,0,3,1,0,3,0,1,1,1,1,1,2,2,1,1,1,1,0,0,0.1732,0,0.704278,buy
2020-09-01,0,0,2,1,0,3,0,1,1,1,0,1,1,2,2,1,1,1,1,1,0.9763,1,0.881807,buy
2020-09-02,0,0,2,1,1,3,0,1,1,1,0,2,1,2,2,1,1,1,1,1,0.5731,1,0.776006,buy
2020-09-03,0,0,2,1,1,2,0,1,1,1,0,2,0,2,2,1,1,1,1,0,0.1020,0,0.333683,sell
