Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.199447829398324,0.0194505467161484,0.628042562989277,0.395490404557507, 0.002538527,-0.0038149,-0.0016336, 0.0053179,-0.0028395,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.206862993991707,0.0220312744387095,0.627173152483987,0.395897324827387,-0.001897189,-0.0262746, 0.0000077, 0.0029069,-0.0220288,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.214400560935214,0.0247746306644485,0.626374012475256,0.396314089942506,-0.005032477,-0.0269488, 0.0032188, 0.0031342,-0.0117009,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.22206128579891,0.0276717285899131,0.625644395404609,0.396734136672705,-0.017245615,-0.0204352,-0.0189718,-0.0121114,-0.0188751,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.22984441301273,0.030725234256139,0.624987291505942,0.397157465017983,-0.015935761,-0.0192317,-0.0059583,-0.0143792,-0.0163397,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.237732564465238,0.0339271495400191,0.624403448337729,0.397587356593421,-0.016583396,-0.0261833,-0.0030080,-0.0095161,-0.0042214,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.245735562567246,0.0372836952039699,0.623893613458445,0.398018888976399,-0.031029507,-0.0318148,-0.0248599,-0.0286465,-0.0333390,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.253845096048066,0.0407913165266107,0.623460029543511,0.398455343781996,-0.013765169, 0.0169314, 0.0199970,-0.0000192, 0.0007459,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.262058898197512,0.0444437927455246,0.62310120147598,0.398898361817752, 0.030254698, 0.0356548, 0.0388526, 0.0334821, 0.0375161,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.270364879894583,0.0482446785820928,0.622822362165169,0.399343020661049, 0.012724594, 0.0128463, 0.0120872, 0.0125617,-0.0017627,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.278769841269841,0.0521913079952794,0.622621268935656,0.399794242734504, 0.014842688, 0.0149733, 0.0019007, 0.0106055, 0.0166573,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.287263959912475,0.0562810149440487,0.622503902255234,0.400252028038119,-0.013487531,-0.0152026,-0.0146504,-0.0097826,-0.0137220,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.295845724682358,0.0605111333873651,0.622465029214585,0.400704890919115, 0.004647933, 0.0039226, 0.0026297, 0.0070946, 0.0069430,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.304509846589055,0.0648798859645381,0.622513620515397,0.401177443490588,-0.001792883,-0.0155741,-0.0091876,-0.0057864,-0.0110055,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.313254058922376,0.0693854953148772,0.622642948131403,0.401633587986663,-0.005949111,-0.0396649,-0.0029440,-0.0020509,-0.0244226,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.32207156155176,0.074029738799073,0.622857497413448,0.402102858943057, 0.000511216,-0.0045306,-0.0033171, 0.0047366, 0.0033803,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.330960843337081,0.0788037296136729,0.623158015920005,0.402575411514531, 0.004567573,-0.0189911,-0.0007380, 0.0041948,-0.0161386,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.339917370857965,0.0837092451193676,0.623544503651076,0.403066012968943, 0.014058061, 0.0190406, 0.0165455, 0.0076108, 0.0016057,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.348933588413786,0.0887418419144308,0.624016213048185,0.403540206347956, 0.002288984,-0.0005636, 0.0070474,-0.0008425,-0.0061074,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.358012518284796,0.0939006313185173,0.624573891669806,0.404024244572209,-0.020317525,-0.0218986,-0.0188463,-0.0106672,-0.0361959,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.367145849200305,0.0991838359709366,0.625220529749837,0.404506641988921, 0.005902232, 0.0014982,-0.0056714, 0.0011439, 0.0003594,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.376326781029751,0.104589678510998,0.62595313705438,0.404997243443333, 0.024716802, 0.0286478, 0.0271532, 0.0324776,-0.0080496,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.385559091623448,0.110116381578012,0.626771713583437,0.405489485705285, 0.011138159, 0.0137322, 0.0006818, 0.0133313,-0.0133646,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.39483220300052,0.115755058368525,0.62768074468785,0.405986650389856, 0.014650403, 0.0103212, 0.0081305,-0.0015233,-0.0056474,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.404145359590904,0.121508374923574,0.628672754782879,0.406482174266887, 0.008987029, 0.0011634,-0.0006918, 0.0092436,-0.0010348,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.413494783544289,0.127374553882467,0.629752976777844,0.406980979758998, 0.000207653,-0.0071846,-0.0005149, 0.0027096,-0.0087130,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.42287669701036,0.133350929204169,0.630919167997321,0.407486348481269,-0.005004813,-0.0054966, 0.0029331,-0.0032237,-0.0058131,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.432287322138807,0.139434834847645,0.632174318675207,0.407988435588459,-0.022441388,-0.0092315,-0.0285303,-0.0232875,-0.0119354,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.441721369939192,0.145622716091513,0.633503477642021,0.408495445118269, 0.012578278, 0.0127348, 0.0062493, 0.0167742, 0.0126057,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.451175818131264,0.151918127657154,0.634923091184192,0.409004095455619, 0.012306191, 0.0140583, 0.0224262, 0.0220954,-0.0211570,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.460648400004836,0.158308628019736,0.63642568371698,0.409514386600509, 0.022070762, 0.0142986, 0.0160158, 0.0263920, 0.0170562,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.470134582139533,0.164795994539948,0.638007517448015,0.410026318552939,-0.015240756,-0.0354796, 0.0018577,-0.0329518,-0.0348395,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.479630586685042,0.171385559299862,0.63966933993577,0.410541532120448, 0.013091873, 0.0264907, 0.0071649, 0.0062288, 0.0219874,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.489132635791052,0.178058660012228,0.641410403621771,0.411053464072878,-0.016319385,-0.0201691,-0.0116644,-0.0173473,-0.0067800,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.498638462747374,0.18482773820188,0.643229213389071,0.411571959255467, 0.018030132, 0.0170175, 0.0098690, 0.0095279, 0.0176965,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.508143534133633,0.191683907065364,0.645121283886826,0.412087172822977,-0.019529717,-0.0220392,-0.0072362,-0.0200014,-0.0072705,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.51764482766958,0.198628943963372,0.64708960534893,0.412605668005566, 0.003910649, 0.0005581,-0.0114941, 0.0005529,-0.0149968,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.52713780993484,0.205656628133487,0.649125207073697,0.413127444803234,-0.024500353,-0.0052910, 0.0010113,-0.0258602,-0.0195698,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.536621725359349,0.212766959575709,0.651230331736548,0.413647580793363,-0.014248671,-0.0130506, 0.0018309,-0.0189989, 0.0032986,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.546090529382609,0.219954606207965,0.653397503752744,0.414169357591032, 0.025881464, 0.0243488, 0.0243475, 0.0253064, 0.0045580,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.555542710864493,0.227219568030258,0.655628965797705,0.414692775196241,-0.008276220,-0.0080690,-0.0036852,-0.0089105,-0.0079278,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.564973736384627,0.234557401640859,0.657917989845166,0.415214551993909, 0.023100495, 0.0243674, 0.0321095, 0.0196952, 0.0053752,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.574379828092699,0.241967218359425,0.66026158566123,0.415739610406658, 0.005343053, 0.0016088, 0.0088602, 0.0022826,-0.0197627,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.583758719278521,0.249449018185955,0.662655267895055,0.416263028011866,-0.033298624,-0.0359346,-0.0306822,-0.0166350,-0.0280818,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.593106632091781,0.256993914316996,0.665096046312743,0.416781523194455, 0.017463562, 0.0202804, 0.0212838, 0.0144073, 0.0177811,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.602417521971977,0.264602795432894,0.667577192888028,0.417304940799664, 0.003147767, 0.0074472, 0.0088090, 0.0044377,-0.0225465,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.611693655629299,0.272273884172959,0.670093474711592,0.417831640019952,-0.001948189,-0.0013938,-0.0023240,-0.0042343,-0.0048355,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.620925966222996,0.280004514496154,0.672644144224961,0.418355057625161,-0.003743736,-0.0044285,-0.0051178,-0.0050330,-0.0052254,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.63011218704288,0.287790243000754,0.675224716077292,0.418880116037909, 0.029981532, 0.0171987, 0.0171987, 0.0253856, 0.0178413,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.639251562518889,0.295629292326068,0.677816501306732,0.419401892835578, 0.035546653, 0.0354400, 0.0311648, 0.0357192, 0.0091902,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.648337292520461,0.30351899643106,0.680429218173446,0.419923669633247,-0.009208267,-0.0011194,-0.0006976,-0.0004665,-0.0024328,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.657368621477532,0.311458466635385,0.683051653300321,0.420445446430916, 0.001192018,-0.0187895, 0.0161890,-0.0144007, 0.0122393,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.666340260399666,0.319444148217663,0.685680816453463,0.420967223228584, 0.021011956, 0.0223944, 0.0266708, 0.0215455, 0.0214843,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.675249187006613,0.327473375136857,0.688306989372709,0.421487359218713,-0.027632414,-0.0239191,-0.0230254,-0.0279867,-0.0340555,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.684093890158247,0.335544370032277,0.690927929382636,0.422005854401302,-0.021235826,-0.0196491,-0.0197543,-0.0254562,-0.0265737,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.692870592004255,0.343653578182542,0.693536908456979,0.422522708776351, 0.001270168, 0.0012347,-0.0004545,-0.0000149,-0.0145094,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.701574759124264,0.351799222226962,0.696126451010998,0.423037922343861,-0.000499856,-0.0011727,-0.0017523,-0.0064421,-0.0048119,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.710201102527835,0.359979524804846,0.698698799720114,0.42355313591137,-0.004464835,-0.0086844,-0.0066600,-0.0093226,-0.0104757,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.718751133355094,0.368194485916194,0.701239003414847,0.42406834947888,-0.003995810,-0.0049505,-0.0027051,-0.0040010,-0.0045501,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.72721880704554,0.376436107437899,0.703747809653671,0.424580281431309, 0.009492968, 0.0117722, 0.0103647, 0.0011926, 0.0082518,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.735601101318923,0.384707944091342,0.706220733085742,0.425090572576199,-0.006525556, 0.0015120,-0.0011817, 0.0065538, 0.0001441,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.743899527315369,0.393002886433761,0.708651045684793,0.425597582106009, 0.014259402, 0.0039063, 0.0101039, 0.0015099,-0.0068135,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.752098973633627,0.401321823145502,0.711033514541508,0.4260996692132, 0.012602217, 0.0092710,-0.0027992, 0.0008064, 0.0092813,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.76020926268451,0.409661199505183,0.713365149421988,0.42660503793547, 0.036992318, 0.0409920, 0.0062416, 0.0339989, 0.0398950,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.768222083197331,0.418020126832459,0.71564146497539,0.427103843427581, 0.003007012,-0.0039584, 0.0030070, 0.0013122, 0.0034753,sell
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.776134412891839,0.42639860512733,0.717857228292397,0.427607571342312, 0.025171716, 0.0118195, 0.0018637, 0.0009824, 0.0149791,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.783946251768034,0.43479041362738,0.720010196697586,0.428101454411803,-0.003280013,-0.0013641, 0.0059319,-0.0080706, 0.0112143,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.791650799695354,0.443195552332608,0.722098875074008,0.428596978288835, 0.001346505, 0.0015829,-0.0000035, 0.0011584, 0.0057768,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.799248812243862,0.451611355201979,0.724116535395399,0.429089220550786, 0.016797019, 0.0200735, 0.0024341, 0.0052471, 0.0197131,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.806734244853057,0.460035156194458,0.726059439869387,0.429578181197658,-0.009643712,-0.0069878,-0.0125233,-0.0097741,-0.0051248,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.814108608663064,0.468464289269007,0.727923850703602,0.430062219421911,-0.004085819,-0.0049426,-0.0199085,-0.0184699,-0.0052796,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.821365859113384,0.476898754425628,0.729708272781097,0.430549539261243,-0.006424503,-0.0057258,-0.0136985,-0.0056186,-0.0145132,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.828504485063891,0.485335885623285,0.731413453660345,0.431027014255336,-0.001368417,-0.0040907,-0.0188218,-0.0096116,-0.0056963,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.835521464234336,0.493769462099561,0.733031917756607,0.43149956682681,-0.008674346,-0.0170113,-0.0150233,-0.0106904,-0.0110882,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.84241150763428,0.502202149895491,0.734562169952934,0.431972119398283,-0.013766153,-0.0095113,-0.0151479,-0.0054250,-0.0161646,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.849179148684099,0.51062950560935,0.736004210249326,0.432444671969757,-0.026891263,-0.0255054,-0.0244148,-0.0207698,-0.0203780,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.855816076113106,0.519047974519757,0.737358786204257,0.432913942926151,-0.015578789,-0.0245705,-0.0294592,-0.0090443,-0.0109921,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.862320778781175,0.527458445307057,0.738615431999091,0.433370087422226, 0.012796042, 0.0039447, 0.0055010, 0.0162727, 0.0209551,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.868691745548181,0.535856474569523,0.739783118335516,0.433829513533381,-0.015214521,-0.0215234,-0.0178730,-0.0285368,-0.0165848,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.874928220844062,0.544239396266121,0.74085586474574,0.434285658029456, 0.011306656,-0.0074342,-0.0061355,-0.0100377,-0.0072495,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.881025671248444,0.552606321716504,0.741834418788238,0.434735239295372, 0.017090407, 0.0020896, 0.0025418, 0.0088918, 0.0225423,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.88698560790145,0.560955473559982,0.742716537787586,0.435181538946208, 0.029471289, 0.0288231, 0.0113383, 0.0325154, 0.0380752,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.892801230672518,0.569285074435866,0.743508202211577,0.435624556981964, 0.013791851, 0.0159569, 0.0126809, 0.0189612, 0.0150741,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.898475561841899,0.577589792262083,0.744204179150893,0.436062652595101,-0.023700189,-0.0089481,-0.0200467,-0.0195940,-0.0139230,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.904001801279029,0.585870515718978,0.744804468605534,0.436494184978079, 0.000084264, 0.0117694, 0.0003979,-0.0020095,-0.0055232,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.909379948983909,0.594125467445862,0.7453090705755,0.436922435745977,-0.035348305,-0.0198973,-0.0279953,-0.0362390,-0.0284929,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.91461000495654,0.602350204041007,0.74572695576248,0.437347404898795,-0.012523524,-0.0232013,-0.0158279,-0.0132385,-0.0150074,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.919691213626857,0.610544725504415,0.746051396140206,0.437765810821454,-0.008631062,-0.0039371,-0.0030869,-0.0018574,-0.0102951,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.924622063854737,0.618703699754013,0.746283139267154,0.438179294321493, 0.019530640, 0.0134624, 0.0172112, 0.0206062, 0.0183669,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.929396511079679,0.626830681511183,0.746425175377218,0.438587855398913, 0.014147958, 0.0295933, 0.0149709, 0.0054189, 0.0074861,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.934019844292122,0.634919450013508,0.74648124226277,0.438993134861253,-0.013132049,-0.0000103,-0.0065435,-0.0000604, 0.0217936,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.938483752221376,0.642970005260988,0.746444611897543,0.439391851093434,-0.013894609,-0.0039162,-0.0096143,-0.0037075,-0.0135942,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.942798812848318,0.650977903851896,0.746325002541699,0.439785644902995,-0.003575731, 0.0180910, 0.0082326,-0.0014474,-0.0030542,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.946952937051947,0.658946700507614,0.746118676402868,0.440174516289937,-0.006957466, 0.0004632, 0.0021799,-0.0056373, 0.0004318,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.950951413822701,0.666868397105035,0.745829371273421,0.440560106061799,-0.006555831,-0.0027465,-0.0124325,-0.0170145,-0.0009109,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.95479122088033,0.674743882324503,0.745454096919461,0.440939132603502,-0.004101940,-0.0041209,-0.0052941,-0.0225280,-0.0018436,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.958473113794896,0.68257315616602,0.745002571601151,0.441309955107506, 0.009575916,-0.0008352,-0.0001262, 0.0006219,-0.0003928,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.961999359276587,0.690350886547512,0.744468814850698,0.44167749599643, 0.017367153, 0.0163548, 0.0141436, 0.0046670, 0.0105231,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.965364668334965,0.698078850829672,0.74385432178505,0.442038473655194,-0.008462435,-0.0084452,-0.0128732,-0.0093334,-0.0038831,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.968572818820343,0.705749050889391,0.743162830196578,0.442392888083799,-0.016732981,-0.0210202,-0.0125492,-0.0167058,-0.0245725,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.971621544022534,0.713363264087361,0.742393592526808,0.442745661704865,-0.033414292,-0.0348076,-0.0329541,-0.0317368,-0.0301503,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.974510843941537,0.720920601743235,0.741548851451161,0.443088590480691,-0.009178541,-0.0033457,-0.0051736,-0.0082218,-0.0110720,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.977246763137852,0.728414843094598,0.740629354528111,0.443424956026358,-0.008356652,-0.0104136,-0.0058028,-0.0050126,-0.0121947,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.979818723630605,0.73584954286283,0.739635849316134,0.443756399149405,-0.014243759,-0.0185913,-0.0143201,-0.0151842,-0.0214479,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.982236547830607,0.743216702924825,0.738569830932176,0.444079638234754,-0.020754740,-0.0178225,-0.0150366,-0.0151840,-0.0178157,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.984498724597734,0.750518989321617,0.737432794493185,0.444402877320102,-0.023925802,-0.0188258,-0.0186931,-0.0155980,-0.0215115,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.986600720511612,0.7577484039301,0.736224739999163,0.444711349137592,-0.041413982,-0.0401926,-0.0450796,-0.0320884,-0.0333097,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.988548580132738,0.764912056193036,0.734952395476374,0.445016539340002, 0.016678198, 0.0168214, 0.0330382, 0.0255825, 0.0212787,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.99034381460124,0.772001947987317,0.733604547547709,0.445316807119792,-0.022633502,-0.0281585,-0.0256773,-0.0216033,-0.0216247,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.991980379356617,0.779016301952253,0.732196894941122,0.445610511669423,-0.015772104,-0.0136924,-0.0130330,-0.0198830,-0.0140239,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.993465830099493,0.785956006768189,0.730721962071873,0.445897652988895, 0.001022250, 0.0007994,-0.0042439, 0.0040640, 0.0196062,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.994794877839432,0.792813952992364,0.729181991615384,0.446176590270668, 0.001022082, 0.0001481,-0.0022506,-0.0188531, 0.0020750,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.995975833847121,0.799592806665814,0.727581468922499,0.446448964322281,-0.019082487,-0.0193739,-0.0213320,-0.0300642,-0.0078394,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.99700265356206,0.806285458345775,0.725920393993218,0.446716415951275,-0.026205287,-0.0237746,-0.0263273,-0.0183575,-0.0227480,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.997877603694435,0.81289901747501,0.724198019269067,0.446974022735029,-0.010121007,-0.0068859,-0.0241475, 0.0025953, 0.0069620,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.998600684244249,0.819424597250068,0.722415839866994,0.447226707096165,-0.014627194,-0.0158994, 0.0092301,-0.0180842, 0.0068062,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.999175673061812,0.825860420310256,0.720576846020896,0.447467905804521,-0.013429857,-0.0001480, 0.0062782, 0.0002388,-0.0056739,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.99959803672675,0.832204709294885,0.718683280406193,0.447704182090258, 0.011237173, 0.0135046, 0.0035496, 0.0080217, 0.0068176,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.999867775239062,0.838459241564646,0.716730657672043,0.447938817568455,-0.010460655,-0.0060775, 0.0017209,-0.0068551,-0.0170998,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.999989422019125,0.844617796357121,0.714726453403185,0.448161967393873,-0.016650986,-0.0030415,-0.0154334,-0.0198296,-0.0177348,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.9999576880765,0.850683039713347,0.712668424924198,0.448378553989131,-0.005908792, 0.0136621, 0.0050527, 0.0031108, 0.0032897,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.99977332898125,0.856652305592288,0.710557319793554,0.448588577354231,-0.020142106,-0.0114713,-0.0255993,-0.0277552,-0.0156583,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.999437100303437,0.862518484551181,0.708396875803625,0.448792037489171,-0.008199719,-0.0149402,-0.0084755,-0.0105972,-0.0140053,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.998943713052624,0.868287797352443,0.706184102720515,0.448984011971332,-0.010682672,-0.0111084,-0.0180392,-0.0131381,-0.0050153,sell
