Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-22,a45,a30,none,none,none,a0,a120,a120,a150,none,a120,none,none,a45,a30,none,none,none,-0.0006478,-0.00122790, 0.00174668,-0.00222244,-0.0028975,sell
2013-08-23,a45,a30,none,none,none,a0,none,a120,a150,none,a150,a150,a150,a45,none,a180,none,none, 0.0013390, 0.00192633, 0.00167837, 0.00207817, 0.0005965,buy
2013-08-24,a45,a30,a180,none,none,a0,a90,none,none,none,a150,none,none,none,none,a180,none,none, 0.0010521,-0.00061494, 0.00100464,-0.00032684, 0.0010086,buy
2013-08-25,none,none,a180,none,a60,a0,none,a90,a120,a60,none,a180,a120,none,none,a180,none,none, 0.0017663,-0.00177687,-0.00098963, 0.00072928, 0.0002149,buy
2013-08-26,none,none,a180,none,a60,a0,a60,none,a120,a60,a180,a180,a120,none,none,a180,none,a60,-0.0011976, 0.00158535,-0.00494841, 0.00141336,-0.0013876,sell
2013-08-27,none,none,a180,none,a60,a0,none,a60,none,none,none,none,none,none,none,a180,none,a60,-0.0038313,-0.00507624,-0.00609306,-0.00453871, 0.0025523,sell
2013-08-28,none,none,a180,a60,a60,a0,none,a60,a90,a90,a150,a150,a90,none,none,a180,none,a60,-0.0048697,-0.00060759,-0.00786206,-0.00498956, 0.0058996,sell
2013-08-29,a60,none,none,a60,a60,none,none,none,a90,none,a150,none,none,none,none,a180,none,a60, 0.0011275, 0.00210325, 0.00177698, 0.00142876, 0.0044631,buy
2013-08-30,a60,none,none,a60,none,none,none,none,none,a120,none,a120,a60,none,none,a180,none,a60, 0.0041698, 0.00439756, 0.00494913, 0.00331528, 0.0034152,buy
2013-08-31,a60,a45,none,a60,none,none,a0,none,a60,a120,a120,a120,a60,none,none,a180,a60,a60, 0.0089119, 0.00350259, 0.00567281, 0.00649724, 0.0068605,buy
2013-09-01,a60,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,a60,-0.0006922,-0.00155377,-0.00098906,-0.00120620,-0.0005694,sell
2013-09-02,none,a45,none,none,none,none,none,a0,none,a150,a90,a90,none,none,none,none,a60,a60, 0.0009743,-0.00007549, 0.00069638,-0.00157274, 0.0006600,sell
2013-09-03,none,a45,none,none,a45,none,none,none,none,none,a90,none,none,a60,none,none,a60,none, 0.0020527, 0.00384811, 0.00425549, 0.00442815, 0.0050394,buy
2013-09-04,none,a45,none,a45,a45,none,none,none,none,a180,none,a60,none,a60,none,none,a60,none, 0.0041266, 0.00500385, 0.00490679, 0.00482879, 0.0037578,buy
2013-09-05,none,a45,none,a45,a45,none,a60,none,none,a180,a60,a60,a0,a60,none,none,a60,none, 0.0038443, 0.00547379, 0.00537673, 0.00513273, 0.0033746,buy
2013-09-06,none,none,none,a45,a45,none,none,none,a0,a150,none,none,none,a60,none,none,none,none,-0.0014729,-0.00137929,-0.00098102,-0.00098102,-0.0003250,sell
2013-09-07,none,none,none,a45,none,none,a90,a60,none,a150,none,none,none,a60,none,none,none,none, 0.0004326, 0.00037228, 0.00037228, 0.00027467, 0.0017625,buy
2013-09-08,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.0006664, 0.00066642, 0.00054261, 0.00183613,-0.0008529,buy
2013-09-09,none,none,a150,none,none,none,none,a90,none,a120,a0,a0,none,a60,none,none,none,none, 0.0046833, 0.00963064, 0.00808644, 0.00963064, 0.0095170,buy
2013-09-10,none,none,a150,none,none,none,a120,none,none,none,a0,none,a60,a60,none,none,none,none, 0.0089649, 0.00977436, 0.00717328, 0.00994210, 0.0097237,buy
2013-09-11,none,none,a150,none,none,none,none,a120,a60,a90,none,none,none,a60,none,none,none,none, 0.0034488, 0.00732276, 0.00416698, 0.00707736, 0.0073228,buy
2013-09-12,none,none,a150,none,a30,none,a150,a120,none,none,none,none,a90,none,none,none,none,a45,-0.0004704,-0.00006737,-0.00098999, 0.00019373,-0.0027963,sell
2013-09-13,none,none,a150,a30,a30,none,none,a150,a90,a60,a60,a60,none,none,none,none,none,a45,-0.0029367,-0.00272524,-0.00148140,-0.00335609,-0.0027095,sell
2013-09-14,none,a60,none,a30,a30,none,a180,a150,a90,none,a60,a60,a120,none,none,none,a45,a45, 0.0004811, 0.00058535, 0.00000095, 0.00019038,-0.0002463,sell
2013-09-15,none,a60,none,a30,a30,none,none,none,none,none,none,a90,a120,none,none,none,a45,a45, 0.0046716, 0.00576049, 0.00487387, 0.00620550, 0.0057047,buy
2013-09-16,none,a60,none,a30,a30,none,a150,a180,a120,none,a90,a90,none,none,none,none,a45,a45, 0.0040731, 0.00511827, 0.00493450, 0.00500510, 0.0039916,buy
2013-09-17,a90,a60,none,a30,none,none,none,none,none,a0,none,none,a150,none,a45,none,a45,a45, 0.0009825, 0.00444865, 0.00432579, 0.00456905, 0.0047074,buy
2013-09-18,a90,a60,none,none,none,none,a120,a150,a150,a0,a120,a120,none,none,a45,none,a45,a45, 0.0019917, 0.00656561, 0.00582343, 0.00676277, 0.0059219,buy
2013-09-19,a90,a60,a135,none,none,none,none,none,none,none,none,none,a180,none,a45,none,a45,a45, 0.0030181, 0.00811244, 0.00850456, 0.00844610, 0.0085732,buy
2013-09-20,a90,a60,a135,none,none,none,a90,a120,a180,none,a150,a150,none,none,a45,none,a45,none, 0.0013339, 0.00705952, 0.00574191, 0.00500600, 0.0050060,buy
2013-09-21,a90,none,a135,none,none,none,a90,a120,a180,none,none,none,a150,none,a45,none,none,none, 0.0036245, 0.00143947, 0.00378179, 0.00316892, 0.0039760,buy
2013-09-22,a90,none,a135,none,none,none,none,none,none,a60,a180,a180,a150,none,a45,none,none,none,-0.0046216,-0.00103653, 0.00262562, 0.00844432, 0.0035318,buy
2013-09-23,none,none,a135,none,none,none,a60,a90,a150,none,none,none,none,none,a45,a150,none,none, 0.0054187, 0.00410463, 0.00526922, 0.00505557, 0.0052692,buy
2013-09-24,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,a45,a150,none,none, 0.0039778, 0.00277931, 0.00288495,-0.00127640,-0.0005760,buy
2013-09-25,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,a45,a150,none,none, 0.0009493,-0.00092966,-0.00075379,-0.00070858,-0.0019591,sell
2013-09-26,none,none,none,none,none,none,none,a60,a120,a120,none,none,a90,none,a45,a150,none,none, 0.0027589, 0.00011607, 0.00024270,-0.00208921, 0.0003949,buy
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a120,a120,a90,none,a45,a150,none,none, 0.0040052, 0.00329250, 0.00301633,-0.00237234, 0.0023271,buy
2013-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a150,none,none,-0.0002012,-0.00134350,-0.00018740,-0.00046354,-0.0014147,sell
2013-09-29,none,none,a120,none,none,none,none,none,a90,a150,a90,a90,a60,none,a45,a150,a30,a30,-0.0115239,-0.00883743,-0.01244786,-0.00974642,-0.0131733,sell
2013-09-30,none,none,a120,none,none,none,none,a0,none,none,a90,a90,a60,none,a45,none,a30,a30,-0.0084077,-0.00626340,-0.01180972,-0.00572006,-0.0111541,sell
2013-10-01,none,none,a120,none,none,none,none,a0,a60,a180,none,none,none,none,a45,none,a30,a30,-0.0045150,-0.00286979,-0.00591197,-0.00434185,-0.0106913,sell
2013-10-02,none,none,a120,none,none,none,none,none,a60,a180,a60,a60,none,none,a45,none,a30,a30,-0.0078030,-0.00549694,-0.00833315,-0.00594962,-0.0108279,sell
2013-10-03,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,a45,none,a30,a30,-0.0062851,-0.00845327,-0.00923979,-0.00395269,-0.0104189,sell
2013-10-04,none,none,a120,a0,a0,none,none,none,none,a150,none,none,a0,none,a45,none,a30,a30,-0.0059917,-0.00824582,-0.00847107,-0.00365493,-0.0096482,sell
2013-10-05,none,none,none,a0,a0,none,a90,a60,none,none,none,none,a0,none,none,none,a30,a30, 0.0021960,-0.00407318, 0.00224309, 0.00450825, 0.0022964,buy
2013-10-06,none,none,none,a0,a0,none,none,a60,a0,a120,a0,a0,none,none,none,none,none,a30, 0.0011971,-0.00345647, 0.00492476, 0.00245077, 0.0014387,buy
2013-10-07,none,none,none,a0,a0,none,a120,none,a0,none,a0,a0,none,none,none,none,none,none,-0.0051520,-0.00443143,-0.00460947,-0.00234944,-0.0054197,sell
2013-10-08,none,none,none,a0,a0,none,none,a90,none,a90,none,none,none,none,none,a135,none,none,-0.0065805,-0.00385327,-0.00627098,-0.00429351,-0.0062710,sell
2013-10-09,none,none,none,a0,a0,none,a150,none,none,none,none,none,a60,a90,none,a135,none,none, 0.0050793, 0.00495113, 0.00419050, 0.00529330, 0.0044317,buy
2013-10-10,none,none,none,a0,a0,none,a150,a120,none,a60,none,none,none,a90,none,a135,none,none, 0.0074907, 0.00762884, 0.00635678, 0.00741667, 0.0074167,buy
2013-10-11,none,none,none,none,a0,none,a180,none,a60,a60,a60,a60,a90,a90,none,a135,none,none, 0.0113896, 0.01093669, 0.01155292, 0.01215612, 0.0092518,buy
2013-10-12,none,none,none,none,a0,none,a180,a150,none,none,none,none,a90,a90,none,a135,none,none, 0.0109000, 0.00818306, 0.00810471, 0.01126372, 0.0056751,buy
2013-10-13,none,none,none,none,a0,none,a150,none,a90,none,a90,a90,none,a90,none,a135,none,none, 0.0088995, 0.00733402, 0.00698802, 0.00757423, 0.0073728,buy
2013-10-14,none,none,none,none,a0,none,a150,a180,a90,a0,none,none,a120,a90,none,a135,none,none, 0.0054514, 0.00628223, 0.00615155, 0.00483086, 0.0049900,buy
2013-10-15,none,none,none,none,none,none,none,a180,a120,a0,a120,a120,none,a90,none,none,none,none, 0.0012583, 0.00013023, 0.00036717,-0.00378256, 0.0002248,buy
2013-10-16,a120,none,none,none,none,none,a120,a150,a120,none,none,none,a150,none,none,none,none,none, 0.0014161, 0.00426564, 0.00468136, 0.00203448, 0.0012062,buy
2013-10-17,a120,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none, 0.0032840,-0.00014529, 0.00339233, 0.00447570,-0.0010882,buy
2013-10-18,a120,none,none,none,none,none,a90,none,a150,none,none,a150,a180,none,none,none,none,none, 0.0011631, 0.00239688, 0.00135862, 0.00155419,-0.0010849,buy
2013-10-19,a120,none,none,none,none,none,none,a120,none,a60,a180,a180,a180,none,none,none,none,none, 0.0015361, 0.00153254, 0.00451888, 0.00304398, 0.0044381,buy
2013-10-20,a120,none,none,none,none,none,a60,none,a180,none,a180,a180,none,none,none,none,none,none, 0.0034498, 0.00367052, 0.00490519, 0.00407864, 0.0027741,buy
2013-10-21,a120,none,none,none,none,none,a60,a90,a180,a90,none,none,a150,none,none,none,none,none, 0.0019684, 0.00305106, 0.00340836, 0.00255239, 0.0034139,buy
2013-10-22,a120,none,none,none,none,none,none,a90,a150,a90,a150,a150,none,none,none,none,none,none, 0.0033218, 0.00642225, 0.00363529, 0.00359551, 0.0021458,buy
2013-10-23,a120,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a120,none,none,-0.0070248,-0.00736262,-0.00669272,-0.00882681,-0.0053342,sell
2013-10-24,a120,none,none,none,none,none,none,a60,none,a120,a120,none,a120,none,none,a120,none,none,-0.0073689,-0.00889701,-0.00789945,-0.00621418,-0.0027536,sell
2013-10-25,a120,none,none,none,none,none,a0,none,a120,none,a120,a120,none,none,none,a120,none,none,-0.0062539,-0.00721117,-0.00684048,-0.00562260,-0.0044000,sell
2013-10-26,none,none,none,none,a0,none,a0,none,none,a150,none,none,a90,none,none,a120,none,none,-0.0016189,-0.00536928,-0.00144801,-0.00061971,-0.0016872,sell
2013-10-27,none,none,none,none,a0,none,none,none,a90,a150,a90,a90,a90,none,a60,a120,a0,none, 0.0052706, 0.00511085, 0.00527063, 0.00527063, 0.0052706,buy
2013-10-28,none,none,none,none,a0,none,none,none,a90,none,none,a90,none,none,a60,a120,a0,none, 0.0024752, 0.00164360, 0.00260650, 0.00177367, 0.0017733,buy
2013-10-29,none,none,none,none,a0,none,none,a0,none,a180,a60,none,a60,none,a60,none,a0,none,-0.0007671,-0.00090009, 0.00007737,-0.00215664, 0.0000774,sell
2013-10-30,none,a60,none,none,a0,none,a60,a0,a60,none,a60,a60,none,none,a60,none,a0,none, 0.0031779, 0.00572433, 0.00133668, 0.00600892, 0.0047477,buy
2013-10-31,none,a60,none,a0,a0,a0,a60,none,none,a150,none,none,none,none,a60,none,a0,none,-0.0024401,-0.00147098,-0.00309468,-0.00122013,-0.0027508,sell
2013-11-01,none,a60,none,a0,a0,a0,a90,none,none,none,none,none,none,none,a60,none,a0,a0,-0.0036315,-0.00242909,-0.00262506,-0.00216955,-0.0032014,sell
2013-11-02,none,a60,none,a0,none,a0,a90,none,none,a120,none,none,none,none,a60,none,a0,a0,-0.0036447,-0.00159039,-0.00146083,-0.00153379,-0.0023211,sell
2013-11-03,none,a60,none,a0,none,a0,none,a60,a0,a120,a0,a0,a0,none,a60,none,a0,a0, 0.0011581, 0.00422303, 0.00363995, 0.00346382, 0.0001438,buy
2013-11-04,none,none,none,a0,none,none,a120,none,none,a90,none,a0,none,none,a60,none,none,a0,-0.0082514,-0.00849726,-0.00775111,-0.00775084,-0.0073612,sell
2013-11-05,none,none,a120,a0,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,a0,-0.0060055,-0.01184264,-0.00578370,-0.00521633,-0.0067099,sell
2013-11-06,none,none,a120,a0,none,none,a150,none,none,a60,none,none,none,none,a60,none,none,a0,-0.0032253,-0.00822247,-0.00262154,-0.00222297,-0.0010434,sell
2013-11-07,none,none,a120,a0,none,none,none,a120,a60,a60,a60,a60,a60,none,a60,none,none,a0,-0.0021484,-0.00093348,-0.00219913, 0.00220611, 0.0027386,buy
2013-11-08,none,none,a120,a0,none,none,a180,a120,none,none,none,a60,a60,none,a60,none,none,a0,-0.0056508,-0.00712672,-0.00675680,-0.00020208, 0.0005907,sell
2013-11-09,none,a45,a120,none,none,none,none,a150,a90,none,a90,a90,none,a120,a60,none,none,a0, 0.0101543, 0.01021969, 0.01015022, 0.01014582, 0.0104043,buy
2013-11-10,none,a45,a120,none,none,none,a150,a150,none,none,none,a90,a90,a120,a60,none,none,a0, 0.0106234, 0.00700598, 0.00512243, 0.00700598, 0.0051081,buy
2013-11-11,none,a45,a120,none,none,none,none,none,a120,a0,a120,none,none,a120,none,none,none,a0, 0.0087462, 0.00890774, 0.00952254, 0.00822260, 0.0088593,buy
2013-11-12,none,a45,a120,a0,none,none,a120,a180,none,none,none,a120,a120,a120,none,none,none,none, 0.0083615, 0.01013331, 0.01034158, 0.01013331, 0.0103416,buy
2013-11-13,none,a45,a120,a0,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,none, 0.0091632, 0.00949097, 0.00949097, 0.00973698, 0.0097370,buy
2013-11-14,none,a45,a120,a0,none,none,a90,a150,none,none,a150,a150,a150,a120,none,none,none,none, 0.0134146, 0.01409516, 0.01416632, 0.01416632, 0.0136608,buy
2013-11-15,none,a45,a120,a0,none,none,a90,none,a180,a60,a180,none,a150,a120,none,none,none,none, 0.0146432, 0.01562055, 0.01562055, 0.01560960, 0.0151629,buy
2013-11-16,none,a45,a120,a0,none,none,none,a120,a180,a60,a180,a180,none,none,none,none,none,none, 0.0047910, 0.00744075, 0.00599006, 0.00891591, 0.0064334,buy
2013-11-17,none,a45,a120,a0,none,none,a60,a120,none,none,none,a180,a180,none,none,none,none,none, 0.0071987, 0.00695293, 0.00718072, 0.00217874, 0.0075835,buy
2013-11-18,none,a45,none,a0,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none, 0.0007791, 0.00052543, 0.00401010, 0.00347710, 0.0034852,buy
2013-11-19,none,a45,none,a0,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,-0.0082661,-0.00604926,-0.00508746,-0.00126436,-0.0048512,sell
2013-11-20,none,none,none,a0,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,-0.0004819, 0.00474807, 0.00399642, 0.00286511, 0.0029974,buy
2013-11-21,none,none,none,a0,none,none,a0,none,a120,none,a120,a120,none,none,none,a90,none,none, 0.0049060, 0.00443919, 0.00311874, 0.00445650, 0.0044565,buy
2013-11-22,none,none,none,none,a0,none,a0,a60,none,none,none,a120,a120,none,none,a90,none,none, 0.0053878, 0.00576446, 0.00203924, 0.00660014, 0.0065298,buy
2013-11-23,none,none,none,none,a0,none,none,none,a90,a150,a90,none,a120,none,none,a90,none,none,-0.0018748, 0.00474732, 0.00259000, 0.00046411,-0.0003041,buy
2013-11-24,none,none,none,none,a0,none,none,none,a90,none,none,a90,none,a135,none,a90,none,none, 0.0062862, 0.00114033, 0.00921608, 0.00890082, 0.0078931,buy
2013-11-25,none,none,none,none,a0,none,none,none,none,a180,a60,none,a90,a135,none,a90,a30,none, 0.0024213, 0.00392565, 0.00320003, 0.00285741, 0.0039462,buy
2013-11-26,a120,none,none,none,a0,none,a60,none,a60,a180,a60,a60,a90,a135,none,a90,a30,none,-0.0004627,-0.00048196, 0.00019214,-0.00181590,-0.0004820,sell
2013-11-27,a120,none,none,none,a0,none,a60,a0,a60,a150,none,a60,none,a135,none,a90,a30,none, 0.0013029, 0.00057255, 0.00079266,-0.00109062, 0.0005726,sell
2013-11-28,a120,none,none,none,a0,none,none,none,none,a150,none,none,a60,a135,none,none,a30,none, 0.0068673, 0.00697338, 0.00399829, 0.00133209, 0.0069734,buy
2013-11-29,a120,none,none,none,a0,none,a90,none,none,none,none,none,none,a135,none,none,a30,none, 0.0108849, 0.00530082, 0.00425016, 0.00383448, 0.0049480,buy
2013-11-30,a120,a60,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a30,none, 0.0042525, 0.00257288, 0.00080040, 0.00426669, 0.0016499,buy
2013-12-01,none,a60,none,none,none,none,a120,a60,a0,none,none,a0,none,none,none,none,none,none,-0.0034156,-0.00200457,-0.00422194,-0.00253415,-0.0020046,sell
2013-12-02,none,a60,none,none,none,none,none,a60,a0,a90,none,none,a0,none,none,none,none,none,-0.0041921,-0.00254296,-0.00294254, 0.00144095,-0.0025430,sell
2013-12-03,none,a60,none,none,none,none,a150,a90,none,none,none,none,a0,none,none,none,none,none, 0.0000363, 0.00434726, 0.00333002, 0.00682830, 0.0043473,buy
2013-12-04,none,a60,a90,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,-0.0089279,-0.00470361, 0.00301061, 0.00342405,-0.0056339,buy
2013-12-05,a135,a60,a90,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,-0.0000840,-0.00058280,-0.00053025,-0.00020004,-0.0030836,sell
2013-12-06,a135,a60,a90,a30,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,a30, 0.0001224,-0.00309292,-0.00278158,-0.00416380,-0.0030929,sell
2013-12-07,a135,none,a90,a30,none,none,a150,none,none,none,none,a90,a60,a150,none,none,none,a30,-0.0050835,-0.00341288,-0.00206592,-0.00399635,-0.0027355,sell
2013-12-08,a135,none,a90,a30,none,none,none,a150,a90,a0,a120,none,none,a150,none,none,none,a30,-0.0023410,-0.00272753,-0.00099672,-0.00817909,-0.0020524,sell
2013-12-09,a135,none,none,a30,none,none,a120,none,none,none,none,a120,a90,a150,none,none,a45,a30, 0.0003216, 0.00221149, 0.00244413, 0.00136202, 0.0008716,buy
2013-12-10,none,none,none,a30,none,none,none,a180,none,none,a150,none,none,a150,none,none,a45,a30,-0.0007569, 0.00073808,-0.00032403,-0.00037207,-0.0001976,sell
2013-12-11,none,none,none,none,none,none,a90,none,a120,none,a150,a150,a120,a150,none,none,a45,a30,-0.0062393,-0.00466748,-0.00632338,-0.00811814,-0.0073740,sell
2013-12-12,none,none,none,none,none,none,a90,a150,none,a60,none,a150,a120,a150,none,none,a45,a30,-0.0060764,-0.00241745,-0.00478866,-0.00494755,-0.0086113,sell
2013-12-13,none,none,none,none,none,none,none,a150,a150,a60,a180,none,none,a150,none,none,a45,a30,-0.0018729, 0.00122495,-0.00092726,-0.00143984,-0.0049675,sell
2013-12-14,none,none,none,none,none,none,a60,none,a150,none,none,a180,a150,none,none,none,a45,none,-0.0006577,-0.00139934,-0.00058559,-0.00099521, 0.0002976,sell
2013-12-15,a150,none,none,none,a30,none,none,a120,none,a90,a150,none,none,none,none,none,none,none, 0.0050736, 0.00657783, 0.00360108, 0.00432079, 0.0044646,buy
2013-12-16,a150,none,none,a45,a30,none,none,none,a180,none,none,a150,none,none,none,none,none,none, 0.0010166, 0.00131097, 0.00135652, 0.00035082, 0.0070229,sell
2013-12-17,a150,none,none,a45,a30,none,none,a90,a180,a120,a120,a150,a180,none,none,none,none,none, 0.0028276, 0.00211937, 0.00252043, 0.00197312, 0.0060019,buy
2013-12-18,a150,none,none,a45,a30,none,a0,a90,none,a120,a120,none,none,none,none,none,none,none, 0.0041772, 0.00170665, 0.00319342, 0.00406073, 0.0082813,buy
2013-12-19,none,none,none,a45,a30,none,a0,none,a150,none,none,a120,a150,none,none,none,none,none,-0.0046660,-0.00376366,-0.00378485,-0.00442722, 0.0004266,sell
2013-12-20,none,none,none,none,none,none,none,a60,none,a150,a90,none,a150,none,none,none,none,none,-0.0004408,-0.00048424, 0.00377919, 0.00128449, 0.0011493,buy
2013-12-21,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,-0.0090023,-0.01040680,-0.00837054,-0.00321653,-0.0046932,sell
2013-12-22,none,none,none,none,none,a0,none,none,a120,a180,a60,a90,a120,none,none,a60,none,none, 0.0017044, 0.00345212, 0.00173022, 0.00203928, 0.0013006,buy
2013-12-23,none,none,none,none,none,a0,none,none,none,a180,a60,none,a120,none,none,a60,a60,a45,-0.0009459, 0.00094844, 0.00094481, 0.00186298,-0.0011442,buy
2013-12-24,none,none,a60,none,none,a0,a60,none,none,none,none,a60,none,none,none,a60,a60,a45, 0.0054948, 0.00650152, 0.00432695, 0.00424309, 0.0016034,buy
2013-12-25,none,none,a60,a60,a45,a0,none,a0,a90,a150,none,none,a90,none,none,a60,a60,a45, 0.0080280, 0.00804325, 0.00408144, 0.00758361, 0.0019754,buy
2013-12-26,none,none,a60,a60,a45,a0,a90,a0,none,none,none,none,none,none,none,a60,a60,a45, 0.0078703, 0.00787028, 0.00703352, 0.00686008, 0.0014555,buy
