Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,0.565057926296792,0.0993363072570993,0.238104849561333,0.444103333546158,0.475413431591876,0.477347639147793,0.359971843742616,0.159010020821154,-0.0158611,-0.0199835,-0.0183776,-0.02337056,-0.01582663,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,0.551367946802249,0.0964666521597215,0.234115129985467,0.443036549116422,0.474347867409455,0.477016419903866,0.35973064503426,0.158886940110978, 0.0163057, 0.0198906, 0.0136721, 0.00898593,-0.00054301,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,0.537365048870259,0.0938705134249688,0.230156060307037,0.441983066238179,0.473285958678774,0.476687878982666,0.359484523903284,0.158763859400802,-0.0343598,-0.0408161,-0.0348777,-0.04750408,-0.03303204,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,0.523109875608857,0.0915592246037791,0.226229883201464,0.440940224601131,0.472233188577445,0.47636112360995,0.359256451655247,0.158640778690626,-0.0573632,-0.0603838,-0.0485139,-0.06185230,-0.05857666,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,0.508660644401752,0.089544874817152,0.22233884134417,0.439908910975376,0.471180418476115,0.476034368237235,0.359026738599669,0.158517697980451,-0.0018524, 0.0107085,-0.0107266,-0.01574711, 0.00818836,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,0.494069912609238,0.0878387976160253,0.218474711591941,0.438897106291811,0.470137700867073,0.475711183961489,0.358805229581791,0.158398463542468,-0.0125108,-0.0271573, 0.0036752,-0.04316684, 0.00283400,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,0.479382960418648,0.0864553488315864,0.214649454880361,0.43789771638964,0.469096810983901,0.475389785234228,0.358588642986532,0.158277947013754,-0.0347055,-0.0225193,-0.0167911,-0.02928837,-0.01632023,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,0.464640216568667,0.0854028397345229,0.210858585858586,0.43691428834926,0.468044040882572,0.475071957603937,0.358378619621433,0.158159994666503, 0.0042696,-0.0049285,-0.0050207,-0.02600773,-0.00365479,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,0.449877258349343,0.0846963817260847,0.207103599643564,0.43594859571087,0.467004978725271,0.47475591552213,0.358175159486493,0.158043324409982,-0.0127142,-0.0099807,-0.0146535,-0.01408821,-0.00995948,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,0.435125620176852,0.0843510862075218,0.203383001118348,0.434998864934273,0.465960433390358,0.474443444537293,0.357978262581712,0.15792537206273,-0.0158092, 0.0007047,-0.0055565,-0.00378487, 0.00917481,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,0.420418453616917,0.0843760200195844,0.199705760984624,0.434067756329765,0.464928682136539,0.474133651875183,0.357789569714631,0.157808701806209, 0.0009449,-0.0018495,-0.0105192,-0.00525710,-0.00418978,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,0.40577759018843,0.0847862945635223,0.196061413423758,0.433154383127248,0.463892361568043,0.473827430310043,0.357604158462629,0.15769331364042, 0.0363818, 0.0229619, 0.0054206, 0.01867365, 0.00114569,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,0.391226478559831,0.0855939989603356,0.192456686462015,0.43226229240712,0.462861524177158,0.473523887067629,0.357426951248326,0.157579207565361,-0.0230196, 0.0018891,-0.0253730,-0.00037984, 0.00186698,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.376786950250011,0.0868082000507743,0.188894570333292,0.431388823859082,0.461832514512143,0.473224807696428,0.357254666456643,0.157465101490302,-0.0096960,-0.0156747,-0.0094202,-0.02062440,-0.01390801,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.36247194245535,0.0884364535354634,0.185373569920639,0.430536637793432,0.460812643476481,0.472927513873712,0.357092226510199,0.157350995415244,-0.0384082,-0.0315966,-0.0164929,-0.03504403,-0.02851929,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.348304095269514,0.090489337395278,0.181892937665584,0.429705734210172,0.459789116989078,0.472634683922207,0.356934708986375,0.157239453521647, 0.0050285, 0.0036191, 0.0083200, 0.00621007,-0.03004266,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.334293920164561,0.0929736517607805,0.178456411360497,0.4288961131093,0.458775642993961,0.472345425067672,0.35678047307763,0.15712791162805, 0.0188586, 0.0191920, 0.0125438, 0.00579454,-0.01168021,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,0.320455162911645,0.0958886410619084,0.175064738563851,0.428108661260916,0.457762168998845,0.472059737310107,0.356636082014124,0.157017651825184, 0.0152609, 0.0096758, 0.0048799, 0.00459016,-0.00965402,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,0.306796717833278,0.0992358164387867,0.171715676600224,0.427343378665021,0.45675417818134,0.471778513423754,0.356498254180778,0.15690867411305, 0.0236540, 0.0114837, 0.0092997, 0.01534676,-0.00769397,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,0.29333799072403,0.103015933461478,0.16841371082046,0.426601152091713,0.455751670541446,0.471499075085885,0.356366989577591,0.156799696400915,-0.0028803,-0.0109830,-0.0128163,-0.00560157,-0.02151112,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834,0.280078981583901,0.107223703139545,0.165159588783035,0.425882868311093,0.454752818353292,0.471227671716198,0.356242288204563,0.156693282870242,-0.0003798,-0.0138692,-0.0024212,-0.01079996,-0.01054387,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071,0.267035053333592,0.111840991791487,0.161948825137102,0.42518852732316,0.453758535479815,0.470957161120753,0.356125790869234,0.156586869339569,-0.0196286,-0.0238785,-0.0012601,-0.01675734,-0.03689682,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904,0.254213483146067,0.116864021566992,0.158786652791981,0.424518129127915,0.452767908058078,0.47069111439652,0.356019138379145,0.156481737899628,-0.0438662,-0.0376824,-0.0379636,-0.00855104,-0.03447581,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075,0.24161912246997,0.122267858653997,0.155675314423094,0.423874334035655,0.451784591539823,0.470431317091984,0.355914126696595,0.15638173482261,-0.0375978,-0.0348195,-0.0460919,-0.03587294,-0.03352292,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181,0.229261674202584,0.128035124941066,0.152609577121122,0.423254481736083,0.450804016610373,0.470174198110176,0.355822241474364,0.156276603382668,-0.0054857,-0.0115230,-0.0135965,-0.01643978,-0.01219628,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547,0.217151649815968,0.134140131046072,0.149598411587754,0.422662119309596,0.449829838721469,0.469926899645033,0.355730356252133,0.15617660030565, 0.0035380,-0.0161646,-0.0152380,-0.01463789,-0.02168485,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664,0.205291475034445,0.140554165306641,0.14663808003062,0.422093699675797,0.448860230147242,0.46967960117989,0.355651597490221,0.156076597228633,-0.0289458,-0.0549823,-0.0419389,-0.04375765,-0.05092443,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408,0.193689235605752,0.14724020478971,0.143730825125141,0.421552769915083,0.447896104750625,0.469440337682929,0.355577761150928,0.155976594151615,-0.0122264,-0.0283329,-0.0286594,-0.02730456,-0.03262305,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932,0.182351400128078,0.154165004412529,0.140874404195896,0.421041990337753,0.446940204120425,0.469203752508696,0.355512128849334,0.155877873165328,-0.0250589,-0.0341968,-0.0340575, 0.00877432,-0.05308856,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256,0.171286862923936,0.161290030101911,0.138072555035255,0.420549832932513,0.445986131216096,0.468973416754159,0.35545470058544,0.155781716360503,-0.0699540,-0.0744110,-0.0616232,-0.03730139,-0.07008749,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311,0.160501284016741,0.168573725504419,0.135323782526269,0.420090486020956,0.445040283078183,0.468747544870834,0.355402194744165,0.155685559555679,-0.0256798,-0.0263697,-0.0027924,-0.04968299,-0.02690278,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176,0.150001132004683,0.175973778696551,0.132631824461309,0.419657742212385,0.444100831980816,0.468527922407205,0.35535625213305,0.155590684841585,-0.0310993,-0.0368886,-0.0191638,-0.04419354,-0.03720609,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741,0.13979206691118,0.183451655605121,0.129994438164953,0.419252488276899,0.443168691786931,0.468311871040546,0.355320154367173,0.155497092218222,-0.0418196,-0.0414975,-0.0133013,-0.04388917,-0.04215544,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673,0.129883791633515,0.190956733035941,0.127418351663467,0.418876497754698,0.442240207044787,0.468102069093584,0.355285697408837,0.155406063776321,-0.0438619,-0.0415901,-0.0235293,-0.04326601,-0.03984087,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657,0.120278731896011,0.198452743626011,0.124899827164481,0.418528883875682,0.441321774794929,0.467898516566319,0.355279134178677,0.155316317425152,-0.0338834,-0.0341582,-0.0197317,-0.03718458,-0.03689972,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144,0.110986590595952,0.205898131021893,0.122439612226468,0.418209646639851,0.440409739585618,0.467700320684508,0.355241395605261,0.155229135255444,-0.0125102,-0.0123868,-0.0153807,-0.01782457,-0.01658478,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124,0.10201626205585,0.213252094440213,0.120039201966378,0.417919672817304,0.439503187553918,0.467509266996636,0.355241395605261,0.155141953085736,-0.0057984,-0.0086626,-0.0104630,-0.00188602,-0.00955172,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181,0.0933669377009308,0.220477610947908,0.117699343942683,0.417658962408042,0.438604860288635,0.467322677179976,0.355241395605261,0.155054770916028, 0.0174717, 0.0102462, 0.0077457, 0.01736430,-0.01657712,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349,0.0850531718771225,0.22753614647179,0.115421533272333,0.417428402182164,0.437713843926833,0.46714501510574,0.355257803680659,0.154970152927782, 0.0085182,-0.0022748, 0.0031509, 0.00198714,-0.00897785,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074,0.0770830503321625,0.234402767199797,0.1132065175138,0.417226218599471,0.436830138468512,0.466969138579989,0.355280774986217,0.15488938121173,-0.0255023,-0.0224759,-0.0133122,-0.02328134,-0.01923698,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235,0.0694614245146934,0.241040450198866,0.111053549108611,0.417052411659963,0.435953743913673,0.466803975345147,0.355302105484235,0.154806045314215,-0.0385688,-0.0290019,-0.0157491,-0.02612115,-0.02396597,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855,0.062192337298584,0.247427283937185,0.108964870732189,0.416910528444038,0.435085574125251,0.466642383207274,0.355333280827492,0.154723991507431,-0.0357915,-0.0315106,-0.0109136,-0.03622937,-0.02693123,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,0.055287108730667,0.253540601312879,0.106940482384532,0.416797021871298,0.43422654296618,0.46648793326334,0.355374301015988,0.154647066063571, 0.0266458, 0.0090501, 0.0117528, 0.02016863,-0.02844993,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474,0.0487538245586799,0.259355468513884,0.104979636507168,0.416713665481942,0.433374822710591,0.466339732739103,0.355420243627104,0.154565012256787, 0.0205153, 0.0265504, 0.0195236, 0.02480263,-0.00981248,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.374484307274531,0.0425973362312653,0.26485904084914,0.103088313567887,0.416658685735771,0.432532241084353,0.46619688886032,0.355474390275918,0.154491933085121, 0.0072175,-0.0009774, 0.0073171,-0.00452026,-0.01509908,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.457436854840114,0.0368297723700297,0.27003469577727,0.101264270891269,0.416631195862685,0.431696970361597,0.466062079949719,0.355536740962432,0.154416289731992, 0.0240322, 0.0244816, 0.0253921, 0.02485759, 0.00154922,buy
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.54199885691739,0.0314608358722581,0.274873366457525,0.099503023126469,0.416637403253382,0.430871752131128,0.46593173491033,0.355607295686645,0.154343210560325, 0.0265398, 0.0399461, 0.0209752, 0.01806825,-0.00544248,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.625651324989411,0.0264856752893081,0.279366741619217,0.0978165312090712,0.416671987287264,0.430055672530011,0.465810317613364,0.355684413641018,0.15427269557012, 0.0094032, 0.0145726, 0.0078223, 0.00797673, 0.00153012,buy
2010-11-18,1,4,4,0,1,2,2,4,3,1,3,3,4,1,4,5,2,0.705598928867768,0.0219245049905235,0.283508021131784,0.0961958244373875,0.416737608274629,0.429248731558246,0.465695149736096,0.355769735633089,0.154199616398453, 0.0101909, 0.0079536, 0.0073584, 0.00687080, 0.01485678,buy
2010-11-19,1,2,4,1,1,1,2,4,3,1,3,3,3,1,3,5,2,0.778552404825317,0.0177805592749995,0.28729267157485,0.0946446406037881,0.41682983236498,0.428447273764092,0.465585338504282,0.3558649024704,0.15413166558971, 0.0035552, 0.0002383,-0.0039859,-0.00108994,-0.00800485,sell
2010-11-20,1,2,3,1,3,0,0,5,2,1,1,3,2,2,4,5,1,0.84062991394967,0.0140603067409262,0.290720692948416,0.0931667175006429,0.416953093408815,0.427657696188095,0.465484455014892,0.35596499173033,0.154064996871699,-0.0000971,-0.0083251, 0.0007936, 0.00460429, 0.00448395,buy
2010-11-21,1,2,2,2,4,0,0,1,4,2,1,2,3,2,4,5,1,0.887536192780592,0.0107694074117198,0.293794351962669,0.091757569777108,0.417104731095835,0.42687908496732,0.465389820945198,0.356073285027959,0.154000892335149,-0.0110312,-0.0145840,-0.0132167,-0.02253274,-0.01296460,sell
2010-11-22,1,1,3,1,2,1,1,1,0,2,1,2,3,2,2,2,1,0.915041980724262,0.00791756418466555,0.296514404187672,0.0904186925501313,0.417287405736338,0.426108698512962,0.465301436295201,0.356189782363288,0.153936787798599,-0.0199827,-0.0273073,-0.0003882,-0.02273712,-0.01621050,sell
2010-11-23,1,1,5,1,1,1,1,1,0,3,2,2,2,1,3,3,2,0.91982537527344,0.0055047770597634,0.298885383043799,0.089153823612083,0.417496683479828,0.425346536825021,0.465221086613386,0.356314483736316,0.15387396535278,-0.0089243,-0.0041292,-0.0167622, 0.00695184,-0.00228390,sell
2010-11-24,1,4,3,1,1,1,1,1,1,5,3,1,4,2,3,4,2,0.900326968045909,0.00354560038294103,0.300911821951426,0.087962215404489,0.417733451096403,0.424595341492302,0.465146093577025,0.356442466724423,0.153812424997692, 0.0249099,-0.0051029,-0.0067037,-0.00524568,-0.03293695,sell
2010-11-25,1,2,3,1,3,0,1,1,1,5,3,2,4,1,2,4,2,0.857222019136479,0.00203679985510342,0.302600521041115,0.0868453630442973,0.418005689516959,0.423852370925999,0.465080028283088,0.356581935365309,0.153753448824066, 0.0125854, 0.0092886, 0.0044585, 0.00711290,-0.01541149,buy
2010-11-26,1,0,3,3,3,0,1,0,2,4,4,2,3,2,0,4,2,0.793243482398269,0.000983226924893124,0.303956769303304,0.085800276297612,0.418301870730202,0.423121280577854,0.465020212408848,0.356727967236355,0.153695754741172,-0.0207865,-0.0269295,-0.0222051,-0.01767506,-0.02910712,sell
2010-11-27,1,0,2,4,3,1,1,0,4,3,4,3,4,2,1,4,1,0.712539384127979,0.000388115891405191,0.304996433709305,0.0848299453983291,0.41862642858663,0.422401156584931,0.464967538728547,0.3568822031451,0.153639342749008,-0.0380154,-0.0388390,-0.0308781,-0.03350016,-0.03266103,sell
2010-11-28,1,1,3,0,3,1,1,1,4,4,3,3,4,2,1,4,2,0.619970001334564,0.000253892478960896,0.305721025399243,0.0839321276710265,0.418981136626443,0.42169199894723,0.464921114467942,0.357041361476464,0.153585494938306,-0.0301500,-0.0255834,-0.0001256,-0.02496337,-0.01967806,sell
2010-11-29,1,3,1,0,2,2,2,1,3,4,3,3,4,2,1,4,2,0.520663249023738,0.000574896664143935,0.306144900204306,0.0831165413758664,0.41936422130944,0.420991066075946,0.464881832401277,0.357210364653068,0.153529082946142, 0.0132270, 0.0134180, 0.0304217,-0.01070834, 0.00942583,buy
2010-11-30,2,2,1,0,2,2,2,0,4,5,3,2,4,5,0,4,2,0.419881223852711,0.00135193702172804,0.306277880535306,0.0823742158111608,0.419774795865523,0.420301099559884,0.464851478077036,0.357382649444751,0.153479081407633,-0.0088625, 0.0006536, 0.0176328, 0.00459776, 0.00608664,buy
2010-12-01,2,1,0,1,2,0,0,0,4,4,3,0,3,3,1,3,1,0.323050666991604,0.0025793535282969,0.306127522092869,0.0817081412108055,0.420212860294691,0.419623013261979,0.464826480398249,0.357568060696753,0.153431644050586,-0.0200138,-0.0200408,-0.0002467,-0.02321695,-0.01818755,sell
2010-12-02,2,2,1,1,2,0,0,0,5,2,4,1,2,3,0,3,2,0.235804306578237,0.00425229473520795,0.305705913997993,0.0811198126917488,0.420684621987642,0.418954979456361,0.464806839364916,0.357758394371374,0.153379078330615,-0.0134793,-0.0223096,-0.0096191,-0.02439243,-0.01720780,sell
2010-12-03,2,3,0,2,0,0,1,2,5,2,3,1,2,4,2,3,2,0.163757463401048,0.00636105774517607,0.305026656511805,0.0806099778124645,0.421169685232085,0.418299739731836,0.464806839364916,0.357953650468615,0.153338051427223,-0.0055239,-0.0035349, 0.0027449,-0.01032591,-0.00355710,sell
2010-12-04,1,2,2,0,0,0,3,2,4,3,3,1,2,4,2,3,2,0.111950290412612,0.00889027963749978,0.304095038624742,0.0801778890144787,0.421703520832003,0.417654552499598,0.464806839364916,0.358160392218634,0.153288049888715,-0.0127958,-0.0039504,-0.0096692,-0.00280542,-0.00476156,sell
2010-12-05,1,4,0,0,0,0,2,2,5,2,3,0,1,3,3,3,3,0.0839737787293796,0.0118270232157989,0.302924660597928,0.0798220511808434,0.422253318293713,0.417020331622582,0.464806839364916,0.358372056391274,0.153249587166785, 0.0189998, 0.0045449, 0.0024719, 0.00885206,-0.00714391,buy
2010-12-06,3,3,0,0,0,0,0,1,7,3,2,1,2,3,2,4,3,0.0811276771052739,0.0151591598584671,0.301528367122427,0.0795469496624026,0.422833265938806,0.416399818689594,0.464813981558855,0.358591924601612,0.153207278172662,-0.0016498,-0.0031781,-0.0034857,-0.00342280,-0.00639038,sell
2010-12-07,4,2,0,0,0,0,0,1,5,3,1,1,2,4,2,3,2,0.102142699647791,0.0188575808736489,0.299915225038987,0.0793488466667863,0.423438043146686,0.415788444385957,0.464835408140673,0.35881671523457,0.153164969178539, 0.0042321,-0.0043645, 0.0120247, 0.01025798, 0.00979011,buy
2010-12-08,2,2,0,0,0,0,1,1,7,2,1,1,3,3,3,3,1,0.143715801811525,0.0229125833640592,0.298092790048236,0.0792329751033126,0.424072083767851,0.415191691889284,0.464861298593702,0.359051350712767,0.15312778854734,-0.0245696,-0.0177970,-0.0067579,-0.02963519,-0.02131439,sell
2010-12-09,3,2,0,1,0,0,3,2,6,1,3,3,1,4,2,3,2,0.201511102987681,0.0272974843621639,0.296076929121484,0.0791933545041893,0.424733614262101,0.414604991884897,0.46489790233764,0.359290908613583,0.153091890006872, 0.0015548,-0.0027040,-0.0034170,-0.00686288,-0.00526245,sell
2010-12-10,3,1,1,1,0,0,1,4,4,1,2,3,0,5,2,1,3,0.271131071538404,0.0319880266247502,0.293872175679106,0.0792374604541568,0.425419974319138,0.414031085961603,0.46493896995279,0.359537029744559,0.153057273557135,-0.0196578,-0.0077787,-0.0144971, 0.00767962, 0.00424089,sell
2010-12-11,4,1,0,2,0,0,2,2,6,0,2,4,1,5,2,1,2,0.348673559977022,0.036967230081569,0.291491374412167,0.0793585649269486,0.426132937479161,0.413470887982337,0.464987179761879,0.359791354913234,0.153022657107398,-0.0024170,-0.0024889,-0.0077547,-0.00946818, 0.00024362,sell
2010-12-12,3,0,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2,0.430897900093419,0.0422108374894077,0.288942836591351,0.0795611532734091,0.42687161697207,0.412918914769487,0.46504342453915,0.360052243312069,0.152990604839123,-0.0065695,-0.0069048,-0.0118649,-0.00757059,-0.01043163,sell
2010-12-13,5,0,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2,0.515084193546515,0.0476962087546008,0.286239406907724,0.0798452254935381,0.427636012797866,0.412389788130017,0.465108597058845,0.360318054133522,0.152958552570848,-0.0325809,-0.0364819,-0.0283715,-0.02466246,-0.02357594,sell
2010-12-14,5,0,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3,0.598799037953824,0.0534007037834831,0.283387129921783,0.0802107815873358,0.428427898496747,0.411863403079353,0.465179126223993,0.360592068992675,0.152929064484036,-0.0193954,-0.0142212,-0.0065502,-0.02586124,-0.00288734,sell
2010-12-15,3,3,0,2,1,1,0,1,2,4,2,4,3,4,1,2,1,0.679551006434917,0.0592919795851041,0.280394316904218,0.0806540837624319,0.429242840218216,0.411349812109781,0.465257690357324,0.360872647081988,0.152902140578685, 0.0071195, 0.0044027, 0.0350951,-0.00099904, 0.04027323,sell
2010-12-16,3,3,1,2,0,1,2,0,3,2,3,3,3,4,1,3,0,0.754530987983126,0.0653279902712283,0.277274568116152,0.0811796173696707,0.430083498272572,0.410851756810107,0.465343396684594,0.361161429209,0.152877780854796,-0.0025291,-0.0065402, 0.0206995,-0.01017272, 0.00267933,sell
