Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-07,a120,none,a60,none,a60,none,none,none,a60,a90,a120,none,a120,a150,a120,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none, 0.00503018, 0.0063325, 0.00799522, 0.0081431, 0.0063421,buy
2012-01-08,a120,none,a60,none,a60,none,none,none,a60,none,a120,a150,a120,none,none,a120,none,none,a45,none,none,none,none,a150,none,none,none,none,none,-0.00588049,-0.0061803,-0.00678104, 0.0025049,-0.0057726,sell
2012-01-09,a120,none,a60,none,a60,none,none,none,none,a60,a150,a150,a90,a180,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none, 0.01371796, 0.0094135, 0.00937435, 0.0091465, 0.0112046,buy
2012-01-10,a120,none,none,none,none,none,none,none,a90,none,a150,a120,a90,none,a150,a150,none,a120,none,none,none,none,none,a150,a0,none,a120,none,none, 0.00923434, 0.0068228,-0.00141726, 0.0047893, 0.0092064,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a180,a150,none,a120,none,none,none,none,none,none,a0,none,a120,none,none, 0.00512503,-0.0110994,-0.00768035,-0.0094099,-0.0100981,sell
2012-01-12,none,none,none,none,none,none,none,none,a120,none,a180,none,a60,none,a180,a180,none,a120,none,none,none,a45,a60,none,a0,none,a120,none,none,-0.00431366,-0.0129035,-0.01662684,-0.0014334, 0.0039831,sell
2012-01-13,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,a120,none,a180,none,a120,none,none,none,a45,a60,none,a0,none,a120,none,none, 0.00127533,-0.0032568, 0.00046880,-0.0066147, 0.0008090,sell
2012-01-14,none,none,none,a30,none,none,none,a60,a150,a0,a150,none,none,a120,a150,none,none,a120,none,none,none,a45,a60,none,a0,none,a120,none,none, 0.01473161, 0.0104283, 0.01569913,-0.0096597, 0.0103543,buy
2012-01-15,none,none,a45,a30,none,none,none,a60,none,none,none,a60,none,none,none,a150,none,a120,none,a45,none,a45,a60,none,a0,none,a120,none,none,-0.01484011,-0.0124660,-0.01401342,-0.0122707,-0.0144466,sell
2012-01-16,none,none,a45,a30,none,none,none,a60,a180,none,a120,none,a0,a90,a120,none,none,a120,none,a45,a90,a45,a60,none,a0,none,none,none,none,-0.04418279,-0.0407856,-0.03498456,-0.0466320,-0.0477128,sell
2012-01-17,none,none,a45,a30,none,none,none,a60,a180,none,none,none,none,none,a120,a120,none,none,a30,a45,a90,a45,a60,none,a0,none,none,none,none,-0.02401509,-0.0254263,-0.02230814,-0.0267499,-0.0225784,sell
2012-01-18,none,none,a45,a30,none,none,none,a60,a150,a60,a90,none,none,a60,none,none,none,none,a30,a45,a90,a45,none,none,none,none,none,none,none, 0.01100956,-0.0017322,-0.00463396,-0.0158727,-0.0156758,sell
2012-01-19,none,none,a45,none,none,none,none,none,a150,none,none,a0,none,none,a90,a90,a90,none,a30,a45,a90,a45,none,none,none,none,none,none,none, 0.01840959, 0.0170277, 0.02401303, 0.0027221, 0.0177633,buy
2012-01-20,none,none,none,none,none,none,none,none,a120,a90,a60,none,a60,none,none,none,a90,none,a30,a45,a90,a45,none,none,none,none,none,none,none,-0.00590948, 0.0107729,-0.00128197, 0.0010214,-0.0032404,sell
2012-01-21,none,a120,none,none,none,none,none,none,a120,none,a60,none,a60,none,a60,a60,a90,none,a30,none,a90,a45,none,none,none,a90,none,none,none,-0.01786390,-0.0083930,-0.01882748,-0.0189086,-0.0223170,sell
2012-01-22,none,a120,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,a90,none,a30,none,a90,a45,none,none,none,a90,none,none,a0,-0.01191163,-0.0100531,-0.01051780,-0.0118785,-0.0120652,sell
2012-01-23,none,a120,none,a45,none,none,a45,none,a90,none,none,a60,a90,a0,none,none,a90,none,a30,none,none,a45,none,none,none,a90,a135,none,a0, 0.00173161,-0.0083611,-0.00558586,-0.0154867,-0.0077792,sell
2012-01-24,none,a120,none,a45,none,none,a45,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a135,none,a0, 0.00195235, 0.0019523, 0.00127207,-0.0047584, 0.0015971,buy
2012-01-25,none,a120,a30,a45,a90,none,a45,none,a60,a150,a0,none,a120,none,none,none,a90,a135,none,none,none,none,a45,none,none,a90,a135,none,a0, 0.00554691, 0.0188185, 0.00388286, 0.0101929, 0.0195839,buy
2012-01-26,none,none,a30,a45,a90,none,a45,a45,none,a180,none,a90,none,none,a0,a0,none,a135,none,none,none,none,a45,none,none,a90,a135,none,a0,-0.01676990,-0.0091499,-0.01808762,-0.0136911,-0.0177589,sell
2012-01-27,a90,none,a30,a45,a90,none,a45,a45,none,a180,none,none,a150,none,none,none,none,a135,none,none,none,none,a45,none,none,none,a135,none,a0, 0.00014066,-0.0086785,-0.01537624,-0.0063854, 0.0010733,sell
2012-01-28,a90,none,a30,none,a90,none,a45,a45,none,none,none,a120,none,a60,none,none,none,a135,none,none,none,none,a45,none,none,none,a135,none,a0,-0.01495925,-0.0157602,-0.02317267,-0.0173794,-0.0153074,sell
2012-01-29,a90,none,a30,none,a90,none,a45,a45,none,a150,none,none,a180,none,none,none,none,a135,none,a60,none,none,a45,a180,none,none,none,none,a0,-0.01446554,-0.0172389,-0.01510370,-0.0160236,-0.0147833,sell
2012-01-30,a90,a135,none,none,none,none,a45,a45,a0,none,a60,none,a180,a90,none,none,none,a135,none,a60,none,none,a45,a180,none,none,none,none,a0,-0.02188156,-0.0099621,-0.03413722,-0.0216732,-0.0181208,sell
2012-01-31,a90,a135,none,none,none,none,a45,a45,none,a120,none,a150,none,a90,a60,a60,none,a135,none,a60,none,none,a45,a180,none,none,none,none,a0,-0.01982658,-0.0145360,-0.03027034,-0.0189351,-0.0189951,sell
2012-02-01,none,a135,none,a60,none,a0,a45,none,none,a120,a90,none,a150,none,a60,a60,none,none,none,a60,none,none,none,a180,none,none,none,none,a0, 0.00580307,-0.0097923,-0.00243568, 0.0057896, 0.0059380,sell
2012-02-02,none,a135,none,a60,none,a0,a45,none,none,none,a90,a180,a150,a120,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a0,-0.00960695,-0.0178156,-0.01070708,-0.0103120,-0.0092600,sell
2012-02-03,none,a135,none,a60,none,a0,a45,none,none,a90,none,a180,none,a120,a90,a90,none,none,none,a60,none,none,none,a180,none,none,none,none,none,-0.00586296,-0.0147180, 0.00200946,-0.0084129,-0.0100024,sell
2012-02-04,none,none,none,a60,none,a0,a45,none,a60,none,a120,a150,a120,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.01220556,-0.0152910,-0.01162724,-0.0116439,-0.0126715,sell
2012-02-05,none,none,none,a60,none,a0,a45,none,none,a60,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,a180,a30,none,a150,none,none,-0.01139397,-0.0146498,-0.01139397,-0.0173208,-0.0139328,sell
2012-02-06,none,none,none,none,none,a0,none,none,a90,a60,a150,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,a150,none,none, 0.00688644, 0.0010161, 0.00053405, 0.0110663, 0.0039152,buy
2012-02-07,none,a150,none,none,none,a0,none,a30,a90,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.01986649,-0.0053338,-0.01133533,-0.0062040,-0.0122007,sell
2012-02-08,none,a150,none,none,none,a0,none,a30,a120,none,a180,none,a60,a180,a150,a150,none,a150,none,none,none,a30,a30,none,a30,none,a150,none,none,-0.01119059,-0.0119832,-0.01308524, 0.0042817,-0.0069506,sell
2012-02-09,none,a150,none,none,none,a0,none,a30,a120,a0,a180,a90,none,none,a150,none,none,a150,none,none,none,a30,a30,none,a30,none,a150,none,none,-0.01193702,-0.0083346,-0.00705084, 0.0013117,-0.0071026,sell
2012-02-10,none,a150,none,none,none,a0,none,a30,a150,a0,a150,none,none,a150,a180,a180,none,a150,none,none,none,a30,a30,none,a30,none,a150,none,none,-0.01151391,-0.0097876,-0.00514539, 0.0035060,-0.0070790,sell
2012-02-11,none,none,none,none,none,a0,none,a30,a150,none,a150,a60,none,none,a180,none,none,a150,none,none,none,a30,a30,none,a30,none,none,none,none,-0.00620651,-0.0109574, 0.00135017, 0.0005483,-0.0112264,sell
2012-02-12,none,none,a0,none,a120,a0,none,a30,a180,none,a120,none,a0,a120,none,a150,none,a150,none,none,none,a30,a30,none,none,none,none,none,none,-0.00090898,-0.0159980,-0.00142146,-0.0056511,-0.0197908,sell
2012-02-13,none,none,a0,none,a120,none,none,none,a180,none,a120,none,a0,none,a150,none,none,none,none,none,none,a30,a30,none,none,none,none,a45,none,-0.04619164,-0.0266306,-0.02177647,-0.0428858,-0.0450559,sell
2012-02-14,a60,none,a0,none,a120,none,none,none,none,a60,a90,none,none,a90,none,a120,none,none,none,none,none,a30,a30,none,none,a120,none,a45,none, 0.00415480, 0.0041687, 0.00432336, 0.0040736, 0.0043277,buy
2012-02-15,a60,none,a0,none,a120,none,none,none,a150,none,a90,a0,none,none,a120,none,none,none,a0,none,a120,a30,none,none,none,a120,none,a45,none, 0.00110955,-0.0054861,-0.03204429,-0.0433555,-0.0294608,sell
2012-02-16,a60,none,a0,none,none,none,none,none,none,a90,none,a0,a60,a60,none,a90,none,none,a0,none,a120,a30,none,none,none,a120,none,a45,none, 0.00521200, 0.0048608, 0.00158919,-0.0033376, 0.0004134,buy
2012-02-17,a60,none,none,none,none,none,none,none,a120,none,a60,none,a60,a60,a90,a90,none,none,a0,none,a120,a30,none,none,none,a120,none,a45,none,-0.00864110, 0.0048053,-0.01452104,-0.0135559,-0.0119004,sell
2012-02-18,a60,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none,a120,a30,none,none,none,a120,none,a45,none,-0.00902711, 0.0058376,-0.00902711,-0.0111718,-0.0108651,sell
2012-02-19,none,none,none,a90,none,none,a30,none,a90,none,none,none,a90,none,none,a60,none,none,a0,none,a120,a30,none,none,a45,a120,none,a45,none,-0.00297741, 0.0012075,-0.00588822,-0.0054210,-0.0056226,sell
2012-02-20,none,none,none,a90,a135,none,a30,none,a90,a150,none,a60,none,none,a60,none,none,none,a0,none,a120,none,none,none,a45,none,none,a45,none, 0.00521805, 0.0026853, 0.00206600, 0.0030116, 0.0025455,buy
2012-02-21,none,a180,none,a90,a135,none,a30,none,a60,a150,a0,none,a120,a0,none,none,a60,none,a0,none,a120,none,none,a150,a45,none,none,a45,none,-0.00267687,-0.0006237,-0.00301679, 0.0007382,-0.0017504,sell
2012-02-22,none,a180,none,none,a135,none,a30,none,a60,a180,a0,a90,none,a0,none,none,a60,none,a0,none,none,none,none,a150,a45,none,none,a45,none,-0.00383028,-0.0051082,-0.00529325,-0.0027024,-0.0039040,sell
2012-02-23,a45,a180,none,none,a135,none,a30,none,none,a180,none,none,a150,none,none,a0,a60,none,a0,none,none,none,none,a150,a45,none,none,a45,none,-0.00384025,-0.0041345,-0.00862547,-0.0045606,-0.0115953,sell
2012-02-24,a45,a180,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,a0,a60,none,none,none,none,none,none,a150,a45,none,none,a45,none,-0.00362708,-0.0026361,-0.00178646,-0.0008149,-0.0043911,sell
2012-02-25,a45,a180,none,none,none,none,a30,none,none,a150,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.00347780,-0.0013922,-0.00331948, 0.0006845,-0.0023416,sell
2012-02-26,a45,none,none,none,none,none,a30,none,a0,none,a60,none,a180,none,a0,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.04285638, 0.0472875, 0.04779354, 0.0240504, 0.0375209,buy
2012-02-27,a45,none,none,none,none,none,a30,none,a0,a120,none,a150,none,a60,none,none,a60,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.01762415, 0.0194863,-0.00239345, 0.0169832, 0.0085210,buy
2012-02-28,none,none,none,none,a150,none,a30,none,none,a120,none,none,a150,none,none,none,a60,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.03446466,-0.0075853,-0.01521040,-0.0243637,-0.0072804,sell
2012-02-29,none,none,none,none,a150,none,a30,none,none,none,a90,a180,a150,a90,none,a60,a60,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.04064478,-0.0079075,-0.02771650,-0.0119613,-0.0071148,sell
2012-03-01,none,none,a30,none,a150,none,a30,a0,none,a90,none,a180,none,a90,none,none,none,a180,none,a90,a135,none,none,none,none,a135,a180,a45,none, 0.02155211, 0.0114917, 0.00015318,-0.0134770, 0.0104522,buy
2012-03-02,none,none,a30,none,a150,none,none,a0,none,none,a120,none,a120,none,a60,a90,none,a180,none,a90,a135,none,none,a135,none,a135,a180,a45,none, 0.02812457, 0.0091753,-0.00493903, 0.0009006, 0.0131918,buy
2012-03-03,none,none,a30,none,a150,none,none,a0,a60,a60,none,a150,none,a120,none,a90,none,a180,none,none,a135,none,none,a135,a60,a135,a180,a45,none, 0.02533510, 0.0115723,-0.00727012, 0.0032592, 0.0201770,buy
2012-03-04,none,none,a30,none,a150,none,none,a0,none,none,a150,none,a90,none,a90,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none, 0.01850037, 0.0071727,-0.01216611,-0.0106067, 0.0093003,sell
2012-03-05,none,none,a30,none,none,none,none,a0,a90,none,a150,a120,a90,a150,a90,a120,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none, 0.00076327, 0.0031742,-0.01038724,-0.0037020, 0.0084673,sell
2012-03-06,none,none,a30,none,none,none,none,a0,none,none,a180,none,a60,a150,none,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none, 0.00035832, 0.0046317,-0.01310951,-0.0005737, 0.0037596,sell
2012-03-07,a30,none,none,none,none,none,a30,a0,a120,a0,a180,a90,a60,none,a120,a150,none,none,none,none,a135,none,none,none,a60,none,a180,a45,a30,-0.01749605,-0.0017004,-0.01864613,-0.0116916,-0.0219526,sell
2012-03-08,a30,none,none,none,none,none,a30,a0,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.00302257,-0.0012249,-0.00173475, 0.0004661,-0.0018800,buy
2012-03-09,a30,none,none,a120,none,none,a30,a0,a150,none,a150,a60,none,none,a150,a180,none,none,none,none,none,none,a0,none,a60,none,none,a45,a30, 0.02302743, 0.0216206, 0.01593290, 0.0059377, 0.0187969,buy
2012-03-10,a30,none,none,a120,none,none,a30,a0,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a30, 0.01026224, 0.0023804, 0.00474099, 0.0052154, 0.0022739,buy
2012-03-11,a30,none,none,a120,none,none,a30,a0,a180,a60,a120,none,a0,none,a180,a150,a45,none,none,none,none,none,a0,none,none,a150,none,a45,a30, 0.01006809, 0.0103999, 0.00680856, 0.0078792, 0.0121275,buy
2012-03-12,a30,none,none,a120,none,none,a30,a0,a180,a60,none,none,none,a120,none,none,a45,none,none,none,none,none,a0,a120,none,a150,none,a45,a30, 0.03361726, 0.0390545, 0.03783828, 0.0155460, 0.0340660,buy
2012-03-13,a30,none,none,a120,none,none,a30,a0,a150,a90,a90,a0,none,none,a150,a120,a45,none,none,none,none,none,a0,a120,none,a150,none,a45,a30, 0.00373587, 0.0046357, 0.00662988,-0.0040662, 0.0042393,buy
2012-03-14,a30,none,none,a120,none,none,a30,a0,a150,a90,none,a0,none,a90,a150,a120,a45,none,none,none,none,none,a0,a120,none,a150,none,a45,a30, 0.01505892, 0.0189851, 0.02054074,-0.0079496, 0.0026708,buy
2012-03-15,none,none,none,a120,none,none,none,a0,a120,a120,a60,none,a60,a90,none,a90,a45,none,none,none,a150,none,a0,a120,none,a150,none,a45,a30,-0.00644101,-0.0129237,-0.00484992,-0.0024564,-0.0065142,sell
2012-03-16,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,a120,a90,a45,none,none,none,a150,none,a0,a120,none,a150,none,a45,a30,-0.00278912,-0.0110696,-0.00004745,-0.0028896,-0.0035527,sell
2012-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none, 0.00378912,-0.0007405,-0.00206322,-0.0012456, 0.0023882,buy
2012-03-18,none,none,a30,none,none,none,none,none,a90,a150,none,a60,none,none,a90,a60,a45,none,a30,none,a150,none,a0,none,none,none,none,a45,none,-0.01347099,-0.0023135,-0.00196263, 0.0056586,-0.0017421,sell
2012-03-19,none,none,a30,none,none,a0,a45,none,none,none,a0,none,a120,none,a90,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.01023776,-0.0053830,-0.00527478,-0.0048878, 0.0000700,sell
2012-03-20,none,none,a30,none,none,a0,a45,none,a60,a180,a0,a90,a120,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.01973868, 0.0001868,-0.01548397,-0.0034167,-0.0222823,sell
2012-03-21,none,none,a30,none,none,a0,a45,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.00265330,-0.0024921,-0.00159748,-0.0001331,-0.0014864,sell
2012-03-22,none,none,a30,none,a150,a0,a45,none,none,a150,none,a120,a150,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.01764887,-0.0193252,-0.01952633,-0.0102805,-0.0168784,sell
2012-03-23,none,none,a30,none,a150,a0,none,none,none,a150,none,a120,none,none,none,a0,none,a150,a30,none,none,none,none,none,none,none,none,a45,none,-0.00376690,-0.0077241, 0.00093285, 0.0071625,-0.0054294,sell
2012-03-24,a45,none,a30,none,a150,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a45,none,-0.00270266,-0.0034802, 0.00834083, 0.0022192,-0.0031656,sell
2012-03-25,a45,none,none,none,a150,none,none,none,a0,a120,a60,a150,a180,none,none,none,none,a150,a30,a120,none,none,none,none,none,none,none,a45,none,-0.00515486,-0.0180824,-0.00584123, 0.0062441,-0.0077853,sell
2012-03-26,a45,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,none, 0.00817578, 0.0146401, 0.01843481, 0.0068022, 0.0146401,buy
2012-03-27,a45,none,none,none,a150,none,a60,none,none,a90,a90,a180,a150,a60,a0,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,none,-0.01181905,-0.0193169, 0.00079307,-0.0080140,-0.0172891,sell
2012-03-28,a45,none,none,none,a150,none,a60,none,none,a90,none,a180,none,a60,none,a60,none,a150,none,a120,none,none,none,none,none,none,a150,a45,none,-0.00244589,-0.0068637, 0.00584349, 0.0032089,-0.0057137,sell
2012-03-29,a45,none,none,none,a150,none,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a45,none,-0.00671078,-0.0039750,-0.00671078,-0.0003079, 0.0262785,sell
2012-03-30,a45,none,none,none,a150,none,a60,none,a60,a60,a120,a150,none,a90,none,none,a30,none,none,a120,none,none,none,none,none,none,a150,a45,none,-0.01308205,-0.0134639,-0.01142132,-0.0111237, 0.0017754,sell
2012-03-31,none,none,none,none,a150,none,a60,none,a60,none,none,none,a90,a90,a60,a90,a30,none,none,a120,none,none,none,none,none,none,a150,a45,none, 0.02275276, 0.0189473, 0.02128506, 0.0162426, 0.0183270,buy
2012-04-01,none,none,none,none,a150,none,none,none,none,none,a150,a120,a90,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.00012174,-0.0077252,-0.00920956,-0.0062010, 0.0014994,sell
2012-04-02,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,none,a120,a30,none,none,none,none,a0,none,none,a90,none,a150,a45,a45,-0.00715428,-0.0069989,-0.00478311,-0.0063211,-0.0040919,sell
2012-04-03,none,none,none,none,none,none,none,none,none,a0,a180,a90,a60,none,a90,none,a30,none,a45,none,none,a0,none,none,a90,none,a150,a45,a45,-0.01228237,-0.0099502,-0.01288699, 0.0028301,-0.0246393,sell
2012-04-04,none,none,none,none,none,none,none,none,a120,a0,a180,a90,none,a150,none,a150,a30,none,a45,none,none,a0,none,none,a90,none,none,a45,a45,-0.00692037,-0.0038888,-0.00640396,-0.0034151,-0.0060132,sell
2012-04-05,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,a150,a30,a135,a45,none,none,a0,none,a90,a90,none,none,a45,a45,-0.01031434,-0.0080070,-0.02059067,-0.0108363,-0.0098656,sell
2012-04-06,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,a180,none,a180,a30,a135,a45,none,none,a0,none,a90,a90,none,none,a45,a45, 0.00324196, 0.0034340,-0.00108878, 0.0006290,-0.0085304,buy
2012-04-07,none,none,none,none,a150,none,none,none,none,a60,a120,none,a0,a180,a150,a180,a30,a135,a45,none,none,a0,none,a90,a90,a180,none,a45,a45, 0.00984748, 0.0098151, 0.00665753,-0.0049675,-0.0083582,buy
2012-04-08,none,none,none,none,a150,none,none,none,a180,a60,none,none,none,a150,a150,a150,none,a135,a45,none,none,a0,none,a90,a90,a180,none,a45,a45, 0.01321239, 0.0127325, 0.00328278,-0.0004270, 0.0025726,buy
2012-04-09,none,none,none,none,a150,none,none,none,none,a90,a90,a0,none,a150,a180,a150,none,a135,a45,a135,none,a0,none,a90,a90,a180,none,a45,a45,-0.00120490,-0.0019710,-0.00603035, 0.0023158,-0.0059475,sell
