Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-07,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,a0,a180,a150,none,a90,a90,a180,none,none,a45,-0.00496554,-0.00541452,-0.00483625,-0.00541452,-0.00456217,sell
2012-04-08,none,none,none,none,none,a150,none,none,a180,a60,none,none,a60,none,a150,a150,none,a90,a90,a180,none,none,a45,-0.00582604,-0.00479875,-0.00415481,-0.00547180,-0.00522131,sell
2012-04-09,none,none,none,none,none,a150,none,none,none,a90,a90,a0,none,none,a150,a180,none,a90,a90,a180,none,none,a45,-0.00743527,-0.00663568,-0.00726013,-0.00599680,-0.00609632,sell
2012-04-10,none,none,none,none,none,a150,none,none,a150,a90,none,a0,none,none,a120,a180,none,a90,none,a180,none,none,a45,-0.00587983,-0.00727395,-0.00562913,-0.00705797,-0.00681836,sell
2012-04-11,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,a60,a120,none,none,a90,none,a180,a150,none,a45,-0.00100919,-0.00101374,-0.00100919,-0.00101374, 0.00148205,sell
2012-04-12,none,none,none,none,none,a150,none,none,a120,a120,a60,none,a0,none,none,a150,none,none,none,a180,a150,none,a45, 0.00373279, 0.00472581, 0.00443858, 0.00363663, 0.00438831,buy
2012-04-13,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a90,a90,none,none,none,none,a180,a150,a135,a45, 0.00222658, 0.00248623, 0.00155091, 0.00155091, 0.00427905,buy
2012-04-14,none,none,none,none,none,a150,a30,none,a90,a150,none,a60,none,none,none,a120,none,none,none,a180,a150,a135,a45, 0.00180535, 0.00210226, 0.00207056, 0.00180670, 0.00246479,buy
2012-04-15,a45,none,none,none,none,a150,a30,none,a90,none,none,none,none,a120,a60,none,none,none,none,a180,a150,a135,a45, 0.00247162, 0.00364237, 0.00238020, 0.00185007, 0.00185879,buy
2012-04-16,a45,none,a30,none,none,none,a30,none,none,a180,a0,a90,a60,a120,a60,a90,none,none,none,a180,a150,a135,a45,-0.00075268, 0.00286929, 0.00087899, 0.00118420, 0.00090306,buy
2012-04-17,a45,a150,a30,none,none,none,a30,none,a60,none,none,a90,a60,none,none,a90,none,none,none,none,a150,a135,a45, 0.00120083, 0.00395055, 0.00484313, 0.00474159, 0.00431922,buy
2012-04-18,a45,a150,a30,none,none,none,a30,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a150,a135,a45, 0.00028250,-0.00074620, 0.00171553, 0.00171553, 0.00156753,buy
2012-04-19,a45,a150,a30,none,none,none,a30,none,none,a150,none,a120,a90,none,none,a60,none,none,none,none,none,a135,a45,-0.00180997,-0.00176840,-0.00121550,-0.00121550,-0.00083127,sell
2012-04-20,a45,a150,a30,none,none,none,a30,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,a135,a45, 0.00063632, 0.00055229, 0.00063585, 0.00056694,-0.00082540,sell
2012-04-21,a45,a150,a30,a120,none,none,a30,none,none,a120,a60,a150,a120,a180,a0,none,none,none,none,none,none,none,a45,-0.00001832, 0.00039374, 0.00068566, 0.00068566,-0.00050462,sell
2012-04-22,a45,a150,a30,a120,none,none,a30,none,a0,none,none,a150,a120,none,none,none,a30,none,none,none,none,none,a45,-0.00048682,-0.00000341, 0.00041641, 0.00041641,-0.00039419,sell
2012-04-23,a45,a150,none,a120,a90,none,none,none,a0,a90,a90,none,none,a150,none,none,a30,none,none,none,none,none,a45,-0.00098026,-0.00141354,-0.00125197,-0.00331656, 0.00117665,sell
2012-04-24,none,none,none,a120,a90,none,none,none,none,a90,a90,a180,a150,none,none,a0,a30,none,none,none,none,none,a45,-0.00036782,-0.00517940,-0.00117972,-0.00268797,-0.00223362,sell
2012-04-25,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,a0,a30,none,none,none,none,none,none, 0.00348791, 0.00440119, 0.00324139, 0.00267179, 0.00358624,buy
2012-04-26,none,none,none,none,a90,none,none,none,none,a60,a120,a150,a180,a120,a60,none,a30,none,none,none,none,none,none, 0.00467866, 0.00632169, 0.00529830, 0.00385101, 0.00361880,buy
2012-04-27,none,none,none,none,a90,none,none,none,a60,none,none,a150,a180,none,a60,none,a30,none,none,none,none,none,none, 0.00394951, 0.00545574, 0.00546775, 0.00463257, 0.00405753,buy
2012-04-28,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,a30,none,none,none,none,none,none, 0.00125682,-0.00054827, 0.00014362, 0.00117579, 0.00117675,buy
2012-04-29,none,none,a45,none,none,none,none,none,none,none,a150,a120,a150,none,a90,none,a30,none,none,none,none,none,none,-0.00269510,-0.00324564,-0.00297763,-0.00350278,-0.00339050,sell
2012-04-30,none,none,a45,none,none,none,none,none,a90,none,a180,none,none,a60,none,a60,a30,none,none,none,none,none,none, 0.00126047,-0.00047562, 0.00048746, 0.00124276, 0.00163941,buy
2012-05-01,a30,a135,a45,none,none,none,none,a60,none,a0,a180,a90,a120,none,a120,none,a30,none,none,none,none,none,none, 0.00150613, 0.00150154,-0.00030980, 0.00152500, 0.00138366,buy
2012-05-02,a30,a135,a45,a135,none,none,none,a60,a120,none,none,none,none,none,a120,a90,a30,none,none,none,none,none,none, 0.00004598,-0.00011704,-0.00131003,-0.00010113,-0.00011704,sell
2012-05-03,a30,a135,a45,a135,none,a180,none,a60,none,none,a150,a60,a90,none,a150,none,a30,none,none,none,none,none,none,-0.00255490,-0.00259648,-0.00297475,-0.00241027,-0.00216672,sell
2012-05-04,a30,a135,none,a135,none,a180,none,a60,a150,none,none,none,none,a0,a150,a120,a30,none,none,none,none,a120,none,-0.00541689,-0.00478991,-0.00531590,-0.00478991,-0.00478991,sell
2012-05-05,a30,a135,none,a135,none,a180,none,a60,none,a60,a120,none,a60,a0,a180,none,a30,none,none,none,none,a120,none,-0.00493796,-0.00430608,-0.00535780,-0.00437463,-0.00430608,sell
2012-05-06,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,a180,a150,a30,none,none,none,none,a120,none,-0.00365237,-0.00106279,-0.00365237,-0.00106279,-0.00189515,sell
2012-05-07,none,none,none,none,none,a180,none,none,none,a90,a90,a0,none,none,none,none,a30,none,none,none,none,a120,none,-0.00626806,-0.00597890,-0.00652330,-0.00557204,-0.00539398,sell
2012-05-08,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a60,a150,a180,a30,none,none,none,none,a120,none,-0.00413115,-0.00265106,-0.00488082,-0.00363199,-0.00277597,sell
2012-05-09,none,none,a60,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,a30,none,none,none,none,a120,none,-0.00398650,-0.00366797,-0.00356462,-0.00544584,-0.00225329,sell
2012-05-10,none,none,a60,a150,none,none,none,none,a120,none,none,none,a0,a90,a120,a150,a30,none,none,none,none,a120,a30,-0.00104040,-0.00184997,-0.00161191,-0.00252997,-0.00104040,sell
2012-05-11,none,none,a60,a150,none,none,none,none,none,a150,none,a60,none,a90,none,none,a30,none,none,none,none,a120,a30,-0.00196273,-0.00295529,-0.00213372,-0.00258523,-0.00213372,sell
2012-05-12,none,a120,a60,a150,a120,none,none,a45,a90,a150,none,none,none,a120,a90,a120,a30,none,none,none,none,a120,a30,-0.00515950,-0.00545987,-0.00525156,-0.00367649,-0.00350395,sell
2012-05-13,none,a120,none,a150,a120,none,none,a45,a90,a180,a0,a90,none,a120,a90,a120,a30,none,none,none,none,a120,a30,-0.00546624,-0.00546624,-0.00541505,-0.00450448,-0.00454393,sell
2012-05-14,none,a120,none,a150,a120,none,none,a45,none,a180,a0,a90,a60,none,none,none,a30,none,none,none,none,a120,a30,-0.00495871,-0.00523460,-0.00532528,-0.00388953,-0.00357368,sell
2012-05-15,none,a120,none,none,a120,none,none,a45,a60,none,none,none,none,a150,a60,a90,a30,none,none,none,none,a120,a30,-0.00613473,-0.00613473,-0.00426160,-0.00471112,-0.00471112,sell
2012-05-16,none,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,a30,none,none,none,none,a120,a30,-0.00420614,-0.00587151,-0.00401353,-0.00413322,-0.00396026,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a30,none,none,none,none,a120,a30,-0.00660445,-0.00622995,-0.00472801,-0.00660445,-0.00472801,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,a180,none,a60,a30,none,none,none,none,a120,none,-0.00660450,-0.00640766,-0.00523510,-0.00660450,-0.00452571,sell
2012-05-19,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,a30,none,none,none,none,a120,none,-0.00566449,-0.00594119,-0.00456645,-0.00664221,-0.00432451,sell
2012-05-20,a0,none,none,none,a135,a150,none,a30,a0,none,none,none,none,a150,a0,none,a30,none,none,none,none,a120,none, 0.00238556, 0.00271693,-0.00041667, 0.00151645, 0.00238556,buy
2012-05-21,a0,none,none,none,a135,a150,none,a30,none,a90,a90,a180,a150,none,a0,none,a30,none,none,none,none,a120,none, 0.00231823, 0.00150212, 0.00093274, 0.00383780, 0.00159167,buy
2012-05-22,a0,none,none,none,a135,a150,none,a30,none,a90,none,none,none,a120,none,a0,a30,none,none,none,none,a120,none, 0.00209028, 0.00177448,-0.00141736, 0.00041225, 0.00172924,buy
2012-05-23,a0,none,none,none,a135,none,none,none,none,none,a120,a150,a180,a120,none,a0,a30,none,none,none,none,a120,none,-0.00083112, 0.00330730,-0.00050561, 0.00234890,-0.00110044,sell
2012-05-24,a0,none,a90,none,none,none,a0,none,none,a60,none,a150,a180,none,none,none,none,none,none,none,none,a120,none, 0.00060993, 0.00099176, 0.00028516, 0.00065624, 0.00026876,sell
2012-05-25,none,none,a90,a180,none,none,a0,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.00028529,-0.00000013, 0.00008819,-0.00006778, 0.00012428,sell
2012-05-26,none,none,a90,a180,none,none,a0,none,none,none,a150,a120,a150,none,a60,none,none,none,none,none,none,a120,none, 0.00002372, 0.00004797, 0.00010270,-0.00043759,-0.00027600,sell
2012-05-27,none,none,a90,a180,a150,a135,a0,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,a120,none,-0.00026256,-0.00057751,-0.00018124,-0.00003010, 0.00043212,sell
2012-05-28,none,none,none,a180,a150,a135,a0,none,a90,none,a180,a90,a120,none,a90,none,none,none,none,none,none,a120,none, 0.00102755, 0.00195134, 0.00281802, 0.00300580, 0.00449408,buy
2012-05-29,none,a90,none,none,a150,a135,a0,none,none,a0,none,none,a120,none,a90,a90,none,none,none,none,none,a120,none,-0.00169179,-0.00013163, 0.00045339, 0.00201993,-0.00013163,sell
2012-05-30,none,a90,none,none,none,none,a0,none,a120,none,a150,a60,a90,none,a120,none,none,none,none,none,none,none,none,-0.00216412,-0.00213001,-0.00193147,-0.00209165,-0.00222744,sell
2012-05-31,none,a90,none,none,none,none,none,a0,none,none,none,a60,a90,a0,a120,a120,none,none,none,none,none,none,none,-0.00250498,-0.00149651,-0.00160202,-0.00192655,-0.00238902,sell
2012-06-01,none,a90,none,none,none,none,none,a0,a150,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.00436606,-0.00150595,-0.00199469,-0.00175084,-0.00199147,sell
2012-06-02,none,none,none,none,none,a120,none,a0,none,a60,none,none,a60,none,a150,a150,none,a90,none,none,none,none,none, 0.00089320, 0.00221628, 0.00219256, 0.00208839, 0.00018478,buy
2012-06-03,none,none,none,none,none,a120,none,a0,a180,none,a90,a0,none,none,none,none,none,a90,none,none,none,none,a0, 0.00250234,-0.00015471, 0.00208145, 0.00202896,-0.00082427,buy
2012-06-04,none,none,none,none,none,a120,none,none,none,a90,none,a0,none,a60,a180,a180,none,a90,none,none,none,none,a0,-0.00491435,-0.00552838,-0.00533517,-0.00506801,-0.00552838,sell
2012-06-05,a30,none,none,none,none,a120,none,none,a150,none,a60,none,a0,a60,none,none,none,a90,none,none,none,none,a0,-0.00125343,-0.00197339,-0.00343413,-0.00102780,-0.00092355,sell
2012-06-06,a30,none,none,none,none,none,none,none,none,a120,none,none,a0,a90,a150,a150,none,a90,none,none,none,none,a0, 0.00049138, 0.00768055, 0.00795990, 0.00549375,-0.00115956,buy
2012-06-07,a30,none,a120,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,a0, 0.00831720, 0.00984426, 0.01118781, 0.00619519,-0.00341781,buy
2012-06-08,a30,none,a120,a150,none,none,none,none,none,a150,none,a60,none,none,a120,a120,none,none,none,none,none,none,a0, 0.00374136, 0.00416056, 0.00560741,-0.00021495, 0.00060686,buy
2012-06-09,none,none,a120,a150,a180,none,none,none,a90,a150,a0,a90,none,a120,a120,none,none,none,none,none,none,none,none, 0.00043026, 0.00177257, 0.00151060, 0.00164200, 0.00212740,buy
2012-06-10,none,none,a120,a150,a180,none,none,none,a90,none,a0,a90,a60,none,none,a90,none,none,none,none,none,none,none,-0.00047251,-0.00172693,-0.00295501,-0.00180965,-0.00199079,sell
2012-06-11,none,none,none,a150,a180,none,none,none,a60,a180,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,-0.00014884, 0.00148306,-0.00404155,-0.00025788, 0.00016260,sell
2012-06-12,none,none,none,none,a180,none,none,a30,a60,none,none,a120,a90,none,none,a60,none,none,none,none,a150,none,none,-0.00135050, 0.00051529,-0.00157369,-0.00161268,-0.00071516,sell
2012-06-13,none,none,none,none,a180,none,none,a30,none,a150,none,none,a90,a180,a60,a60,none,none,none,none,a150,none,none, 0.00277303, 0.00288900, 0.00223039, 0.00196663, 0.00174408,buy
2012-06-14,a45,none,none,none,a180,none,none,a30,none,a150,a60,a150,none,a180,a60,none,none,none,none,none,a150,a135,none, 0.00169222, 0.00428120, 0.00361731, 0.00252487, 0.00075731,buy
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,a150,a135,none, 0.00443767, 0.00731934, 0.00822421, 0.00529033, 0.00134171,buy
2012-06-16,a45,none,a135,a135,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a150,a135,none, 0.00679771, 0.00918174, 0.00957434, 0.00726443, 0.00883870,buy
2012-06-17,a45,none,a135,a135,none,none,none,none,a0,none,a90,a180,a150,none,none,a0,none,none,none,none,a150,a135,none, 0.00541081, 0.00848004, 0.00885539, 0.00728022, 0.00579680,buy
2012-06-18,a45,a60,a135,a135,none,a90,none,none,none,a90,none,none,a150,a120,none,a0,none,none,none,none,a150,a135,none, 0.00219522, 0.00166097, 0.00225362, 0.00210166,-0.00449397,buy
2012-06-19,none,a60,a135,a135,none,a90,none,a45,none,a90,a120,a150,none,a120,a0,none,none,none,none,none,a150,a135,none, 0.00277754, 0.00109097, 0.00254936, 0.00181798,-0.00578957,buy
2012-06-20,none,a60,none,a135,none,a90,none,a45,none,none,a120,a150,a180,none,none,none,none,none,none,none,a150,a135,none, 0.00085252,-0.00057342, 0.00013750,-0.00025765,-0.00615881,sell
2012-06-21,none,a60,none,none,none,a90,none,a45,none,a60,none,none,none,a90,none,none,none,none,none,none,a150,a135,none,-0.00285462,-0.00545205,-0.00348996,-0.00531224,-0.00514359,sell
2012-06-22,none,a60,none,none,none,a90,none,a45,a60,none,a150,a120,a150,none,none,a60,none,none,none,none,a150,a135,none,-0.00185671,-0.00465720,-0.00302008,-0.00487269,-0.00440830,sell
2012-06-23,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,a150,a135,none,-0.00490016,-0.00529386,-0.00301764,-0.00557418,-0.00394567,sell
2012-06-24,none,a60,none,none,none,none,none,none,a90,none,a180,a90,a120,a60,a60,a90,none,none,none,a180,a150,a135,none,-0.00295639,-0.00386914,-0.00386914,-0.00343354,-0.00133511,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,a90,none,none,none,a180,a150,a135,a30,-0.00300850,-0.00354421,-0.00354421,-0.00357219,-0.00103713,sell
2012-06-26,a60,none,a150,a120,none,none,none,none,a120,a0,a150,a60,none,none,a90,none,none,none,none,a180,a150,a135,a30, 0.00099065, 0.00079744, 0.00079744, 0.00079744, 0.00069736,buy
2012-06-27,a60,none,a150,a120,none,none,none,none,a120,none,a150,a60,a90,none,a90,a120,a0,none,none,a180,a150,a135,a30, 0.00307621, 0.00281946, 0.00261574, 0.00261574, 0.00253476,buy
2012-06-28,a60,none,a150,a120,none,none,none,none,a150,none,a120,none,none,a0,none,none,a0,none,none,a180,a150,a135,a30, 0.00180471, 0.00112958, 0.00124620, 0.00124620, 0.00124521,buy
2012-06-29,a60,none,a150,a120,none,none,none,none,a150,none,a120,none,a60,none,a120,a150,a0,none,none,none,a150,a135,a30, 0.00608307, 0.00608307, 0.00608307, 0.00586569, 0.00608307,buy
2012-06-30,a60,none,a150,a120,a150,none,none,a60,a180,a60,a90,a0,none,none,none,none,a0,none,none,none,a150,a135,a30, 0.00719373, 0.00673980, 0.00673980, 0.00649773, 0.00620645,buy
2012-07-01,a60,none,a150,a120,a150,none,none,a60,a180,a60,a90,a0,none,none,a150,a180,a0,none,none,none,a150,a135,a30, 0.00467765, 0.00471144, 0.00471144, 0.00471144, 0.00639643,buy
2012-07-02,a60,none,none,a120,a150,none,none,a60,none,a90,a60,none,none,a60,none,none,a0,none,none,none,a150,a135,a30, 0.00364086, 0.00413338, 0.00381142, 0.00366520, 0.00380007,buy
2012-07-03,a60,none,none,none,a150,none,none,a60,a150,a90,a60,none,a0,none,a180,a150,a0,none,none,none,a150,a135,none, 0.00256315, 0.00285754, 0.00255210, 0.00248680, 0.00340972,buy
2012-07-04,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,a90,a180,none,a0,none,none,none,a150,a135,none,-0.00378373,-0.00168737,-0.00305869,-0.00364333, 0.00273994,sell
2012-07-05,none,none,none,none,a150,none,none,a60,a120,a120,none,a60,none,none,a150,a120,a0,none,none,none,a150,a135,none,-0.00388621,-0.00122536,-0.00229124,-0.00168160, 0.00209540,sell
2012-07-06,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a120,a150,none,a0,none,none,none,a150,a135,none,-0.00311648,-0.00140921,-0.00344137,-0.00344137, 0.00482911,sell
2012-07-07,none,none,none,none,a150,none,none,a60,a90,a150,a0,a90,a60,none,none,a90,a0,none,none,none,a150,a135,none,-0.00505654,-0.00283981,-0.00427581,-0.00443000,-0.00004532,sell
2012-07-08,none,none,none,none,a150,none,none,a60,none,none,none,none,a60,a150,a120,a90,a0,none,none,none,a150,a135,none,-0.00498080,-0.00325656,-0.00441932,-0.00513580,-0.00031211,sell
2012-07-09,none,none,none,none,none,none,none,a60,a60,a180,none,a120,a90,a150,none,none,a0,none,none,none,a150,a135,none,-0.00488221,-0.00177637,-0.00488221,-0.00506900,-0.00273160,sell
2012-07-10,none,none,none,none,none,none,none,a60,a60,a180,none,none,a90,none,a90,a60,none,none,none,none,a150,a135,none,-0.00330134, 0.00017212,-0.00329322,-0.00420238,-0.00191921,sell
2012-07-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,a150,a135,none,-0.00457796,-0.00064744,-0.00412094,-0.00454749, 0.00161740,sell
2012-07-12,none,none,none,none,none,none,none,a60,none,a150,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.00064696, 0.00304984,-0.00028727, 0.00057992,-0.00059591,sell
2012-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.00729448, 0.00756385, 0.00780106, 0.00780106, 0.00672173,buy
2012-07-14,none,none,none,none,none,none,none,a60,a0,a120,a90,a180,a150,a150,a60,none,none,none,none,none,none,none,none, 0.00740691, 0.00645409, 0.00625712, 0.00775033, 0.00603463,buy
2012-07-15,none,none,none,none,none,none,none,a60,a0,a120,a90,a180,a150,none,none,a0,none,none,none,none,none,none,none, 0.00558553, 0.00458519, 0.00383595, 0.00532977, 0.00635666,buy
2012-07-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00396272, 0.00460824, 0.00460824, 0.00508151, 0.00461575,buy
2012-07-17,none,none,none,none,none,none,none,a60,none,a90,a120,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.00086584, 0.00336495,-0.00094064, 0.00198013, 0.00128627,buy
2012-07-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.00597591, 0.00613269, 0.00606376, 0.00606376, 0.00556149,buy
2012-07-19,none,a60,none,none,none,none,none,a60,a60,a60,a150,a120,a150,a90,a0,none,none,none,none,none,none,none,a45, 0.00404335, 0.00550987, 0.00454780, 0.00284717, 0.00395599,buy
2012-07-20,a60,a60,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,a45,-0.00024219, 0.00254504, 0.00392273,-0.00017650,-0.00024219,buy
2012-07-21,a60,a60,none,none,a150,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,none,none,none,a45,-0.00298296,-0.00511419,-0.00427688,-0.00304471,-0.00332209,sell
