Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-18,none,none,a0,a45,none,a0,none,a30,a150,none,none,a30,none,none,a30,none,a120, 0.0027719, 0.011088, 0.01108752, 0.03431071,-0.009598,buy
2012-11-19,none,none,a0,a45,none,a0,a135,a30,a150,none,a120,a30,none,none,a30,none,none, 0.0336269, 0.055976, 0.05897143, 0.06333251, 0.039134,buy
2012-11-20,none,none,a0,a45,none,none,a135,none,a150,none,a120,a30,none,none,a30,none,none, 0.0247271, 0.056887, 0.06667053, 0.06740585, 0.041743,buy
2012-11-21,a45,none,none,a45,none,none,a135,none,a150,none,a120,a30,none,none,a30,none,none, 0.0287478, 0.057276, 0.06886708, 0.06743314, 0.043183,buy
2012-11-22,a45,none,none,a45,none,none,a135,none,a150,none,a120,none,none,none,a30,none,none, 0.0287478, 0.057276, 0.06886708, 0.06743314, 0.042218,buy
2012-11-23,a45,none,none,none,none,none,a135,none,a150,a60,a120,none,none,a0,a30,a150,none, 0.0259490, 0.056264, 0.06793217, 0.06750366, 0.042663,buy
2012-11-24,a45,none,none,none,none,none,a135,none,a150,a60,a120,none,none,a0,a30,a150,a135, 0.0050187, 0.013649, 0.02652193, 0.02012368, 0.006493,buy
2012-11-25,a45,none,none,none,none,none,a135,none,a150,a60,none,none,none,a0,a30,a150,a135, 0.0024285, 0.006760, 0.00052458, 0.00589993, 0.006110,buy
2012-11-26,none,none,none,none,none,none,a135,none,a150,a60,none,none,a60,a0,a30,a150,a135, 0.0015684,-0.003235,-0.00193599, 0.00125730, 0.004146,buy
2012-11-27,none,none,none,none,none,none,a135,none,a150,a60,none,none,a60,a0,a30,a150,a135, 0.0015684,-0.003235,-0.00193599, 0.00125730, 0.004146,buy
2012-11-28,none,none,none,none,none,none,a135,none,a150,a60,none,none,a60,a0,a30,a150,a135, 0.0015684,-0.003235,-0.00193599, 0.00125730, 0.004146,buy
2012-11-29,none,none,none,none,none,none,a135,none,a150,a60,none,none,a60,a0,a30,none,none, 0.0260698, 0.026518, 0.02751705, 0.02674766, 0.026404,buy
2012-11-30,none,none,none,none,none,none,a135,none,a150,a60,none,none,a60,a0,a30,none,none, 0.0260698, 0.026518, 0.02751705, 0.02674766, 0.026404,buy
2012-12-01,none,none,none,none,none,none,a135,none,a150,a60,none,none,a60,none,a30,none,none, 0.0260698, 0.026518, 0.02751705, 0.02674766, 0.027881,buy
2012-12-02,none,none,none,a45,none,none,a135,none,a150,a60,none,none,none,none,a30,none,none, 0.0276367, 0.027637, 0.02621368, 0.02763666, 0.025842,buy
2012-12-03,none,none,a0,a45,none,none,a135,none,a150,a60,none,none,none,none,a30,none,none,-0.0030547, 0.024727, 0.02274530, 0.02472713,-0.003055,buy
2012-12-04,none,none,a0,a45,none,none,a135,none,a150,a60,none,none,none,none,a30,none,a150,-0.0012763, 0.025086, 0.02274530, 0.02798266,-0.002695,buy
2012-12-05,none,none,a0,a45,none,none,none,none,none,a60,none,none,none,none,a30,a135,a150,-0.0051282, 0.025549, 0.02662022, 0.01327509, 0.019826,buy
2012-12-06,none,none,a0,a45,none,none,none,none,none,a60,none,none,none,none,none,a135,a150, 0.0018268, 0.035065, 0.04421274, 0.03091378, 0.033470,buy
2012-12-07,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a150, 0.0024226, 0.044808, 0.04283488, 0.03056088, 0.035821,buy
2012-12-08,none,none,a0,a45,none,none,none,none,none,none,none,a0,a45,none,none,a135,a150, 0.0063779, 0.035101, 0.05545461, 0.04190500, 0.032746,buy
2012-12-09,none,a90,a0,none,none,none,none,none,none,none,none,a0,a45,none,none,a135,none, 0.0050432, 0.011869,-0.01284458, 0.00219758,-0.010069,sell
2012-12-10,none,a90,a0,none,none,none,none,none,none,none,none,a0,a45,none,none,a135,none, 0.0050432, 0.011869,-0.01284458, 0.00219758,-0.010069,sell
2012-12-11,a45,a90,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none, 0.0095520, 0.001792,-0.00921828,-0.01671450, 0.002258,sell
2012-12-12,a45,a90,none,none,none,none,a120,none,none,none,none,a0,a45,none,none,none,none, 0.0127299, 0.001772,-0.01165292,-0.01369786, 0.001001,sell
2012-12-13,a45,a90,none,none,none,none,a120,none,none,none,none,a0,a45,none,none,none,none, 0.0127299, 0.001772,-0.01165292,-0.01369786, 0.001001,sell
2012-12-14,a45,none,none,none,a30,none,a120,none,none,none,a90,a0,none,none,none,none,none, 0.0117644, 0.001560, 0.00521186, 0.02166591, 0.012318,buy
2012-12-15,a45,none,none,a30,a30,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.0027163,-0.003221,-0.00376901, 0.01947736,-0.003221,sell
2012-12-16,a45,none,none,a30,a30,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.0027163,-0.003221,-0.00376901, 0.01947736,-0.003221,sell
2012-12-17,a45,none,none,a30,a30,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.0081906, 0.015226, 0.00389515,-0.00265284, 0.016215,buy
2012-12-18,a45,none,none,a30,a30,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.0081906, 0.015226, 0.00389515,-0.00265284, 0.016215,buy
2012-12-19,a45,none,none,a30,a30,none,none,none,a180,none,a90,none,none,none,none,a120,none, 0.0011914, 0.015226,-0.00282785,-0.00265284, 0.005062,buy
2012-12-20,a45,none,none,none,none,none,none,none,a180,none,none,none,a30,a30,none,a120,none, 0.0369765, 0.034957, 0.03863872, 0.03640481, 0.035753,buy
2012-12-21,a45,none,none,none,none,none,none,none,a180,none,none,none,a30,a30,none,a120,none, 0.0369765, 0.034957, 0.03863872, 0.03640481, 0.035753,buy
2012-12-22,none,none,none,none,none,none,none,none,a180,none,none,none,a30,a30,none,a120,none,-0.0072220,-0.000795,-0.00101826,-0.02038232,-0.007936,sell
2012-12-23,none,none,none,none,none,none,none,none,a180,none,none,none,a30,a30,none,none,none,-0.0530992,-0.053099,-0.02225494,-0.01071323,-0.047586,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a180,-0.0278228,-0.024107, 0.01685473, 0.02607014,-0.021936,sell
2012-12-25,none,none,a30,none,a45,none,none,none,none,a45,none,none,a30,a30,none,none,a180, 0.0122703, 0.015644, 0.01702120, 0.01104422, 0.008886,buy
2012-12-26,none,none,a30,none,a45,none,none,none,none,a45,none,none,none,none,none,none,a180,-0.0084426,-0.008443, 0.00397518,-0.00029022, 0.001861,sell
2012-12-27,none,none,a30,none,a45,none,none,none,none,a45,none,none,none,none,none,none,a180,-0.0084426,-0.008443, 0.00397518,-0.00029022, 0.001861,sell
2012-12-28,none,none,a30,none,a45,none,none,none,none,a45,none,none,none,none,none,none,a180,-0.0084426,-0.008443, 0.00397518,-0.00029022, 0.001861,sell
2012-12-29,none,none,a30,none,a45,none,none,none,none,a45,none,none,none,none,none,none,a180,-0.0084426,-0.008443, 0.00397518,-0.00029022, 0.001861,sell
2012-12-30,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0691904, 0.049416, 0.06202921, 0.06694945, 0.062107,buy
2012-12-31,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0691904, 0.049416, 0.06202921, 0.06694945, 0.062107,buy
2013-01-01,none,a60,none,none,none,none,a90,none,none,a45,none,a30,none,none,none,none,none, 0.0152048, 0.015765, 0.02236374, 0.01088350, 0.012585,buy
2013-01-02,a30,a60,none,none,none,none,a90,none,none,a45,none,a30,none,a45,none,none,none, 0.0007430,-0.011689, 0.00939297, 0.01031706, 0.008926,buy
2013-01-03,a30,a60,none,none,none,none,a90,none,none,a45,none,a30,none,a45,none,none,none, 0.0007430,-0.011689, 0.00939297, 0.01031706, 0.008926,buy
2013-01-04,a30,none,a45,a0,none,none,a90,none,none,a45,none,a30,none,a45,none,none,none,-0.0213306,-0.021962,-0.02161089,-0.01202105,-0.003698,sell
2013-01-05,a30,none,a45,a0,a60,none,a90,none,none,a45,none,a30,none,a45,none,none,none,-0.0205769,-0.021962,-0.02085720,-0.01410258,-0.006767,sell
2013-01-06,a30,none,a45,a0,a60,none,none,none,a150,a45,none,a30,none,a45,none,none,none,-0.0172340,-0.009640,-0.00500003, 0.01955620, 0.007081,sell
2013-01-07,a30,none,a45,a0,a60,none,none,none,a150,a45,a60,none,none,a45,none,none,none, 0.0228807,-0.004503, 0.00466537, 0.03387740, 0.033515,buy
2013-01-08,a30,none,none,a0,a60,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0420087, 0.048324, 0.04576130, 0.04200869, 0.054137,buy
2013-01-09,a30,a45,none,a0,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0029648,-0.010312,-0.00970892, 0.01442155,-0.010312,sell
2013-01-10,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,-0.0048839, 0.000899,-0.04322056,-0.03273035,-0.043221,sell
2013-01-11,none,a45,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a90,none, 0.0125672, 0.018416,-0.02869278,-0.02989544,-0.028693,sell
2013-01-12,none,a45,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a90,none, 0.0125672, 0.018416,-0.02869278,-0.02989544,-0.028693,sell
2013-01-13,none,none,a60,none,none,a0,none,none,none,none,none,a45,a0,none,none,a90,none,-0.0007128, 0.041043,-0.02993338,-0.03984115,-0.029593,sell
2013-01-14,none,none,a60,none,none,a0,none,none,a135,none,none,a45,a0,none,none,a90,none,-0.0018953, 0.009473,-0.01221821,-0.01453045,-0.012218,sell
2013-01-15,none,none,a60,none,none,a0,none,none,a135,none,none,a45,a0,a60,none,a90,a150, 0.0007691, 0.000194,-0.00228179,-0.00228179,-0.002282,sell
2013-01-16,none,none,a60,none,none,a0,none,none,a135,none,none,a45,a0,a60,none,none,a150, 0.0114888, 0.018204, 0.01829850, 0.01709525, 0.000921,buy
2013-01-17,none,none,none,none,none,a0,none,none,a135,none,none,a45,a0,a60,none,none,a150, 0.0077525, 0.019407, 0.01829850, 0.01718993, 0.007379,buy
2013-01-18,none,a30,none,none,none,a0,none,none,a135,none,none,none,a0,a60,none,none,a150, 0.0019165, 0.009974, 0.01325138, 0.00978194, 0.001727,buy
2013-01-19,none,a30,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,a150, 0.0076706, 0.009496, 0.01325138, 0.00930379, 0.001727,buy
2013-01-20,none,a30,none,none,none,a0,a60,none,none,none,a45,none,a0,a60,none,none,none, 0.0256435, 0.034177, 0.03417721, 0.02704530, 0.037294,buy
2013-01-21,none,a30,none,none,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,-0.0012609, 0.003675, 0.00367480, 0.02782041, 0.017328,buy
2013-01-22,none,a30,none,none,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,-0.0012609, 0.003675, 0.00367480, 0.02782041, 0.017328,buy
2013-01-23,none,none,none,a30,none,a0,a60,none,a120,none,a45,none,none,none,none,none,none, 0.0080264, 0.006716, 0.00824601, 0.01560063, 0.010278,buy
2013-01-24,none,none,none,a30,a90,a0,a60,none,a120,none,a45,a60,none,none,none,none,none,-0.0121195,-0.012301,-0.01614864,-0.01141250,-0.018681,sell
2013-01-25,none,none,none,a30,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,-0.0006193,-0.004938,-0.01158626,-0.00061934,-0.000317,sell
2013-01-26,none,none,none,a30,a90,none,none,none,a120,a30,none,a60,none,none,none,none,a135,-0.0056945,-0.008999,-0.02996334,-0.00568019,-0.015198,sell
2013-01-27,none,none,none,a30,a90,none,none,none,none,a30,none,a60,none,none,none,none,a135, 0.0097663, 0.022915,-0.02472293, 0.00932429, 0.030923,buy
2013-01-28,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a135,-0.0049548, 0.005839, 0.01590542, 0.00835232,-0.007882,buy
2013-01-29,none,none,none,none,none,none,a45,none,none,a30,none,a60,none,none,none,none,a135,-0.0131892, 0.017475,-0.01082672, 0.00788952, 0.008080,buy
2013-01-30,none,none,a90,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a135, 0.0011274, 0.012248,-0.00072881, 0.00648295, 0.006483,buy
2013-01-31,none,none,a90,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a135, 0.0011274, 0.012248,-0.00072881, 0.00648295, 0.006483,buy
2013-02-01,none,none,a90,a45,none,none,a45,none,none,a30,a30,none,none,none,none,none,none, 0.0014979, 0.004768,-0.00433169, 0.00501803, 0.005692,buy
2013-02-02,none,none,a90,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,-0.0059708,-0.004074,-0.00233440,-0.00546071, 0.001468,sell
2013-02-03,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,-0.0027312,-0.004074,-0.00233440,-0.00546071,-0.001771,sell
2013-02-04,a0,a0,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,a60,none,-0.0118699,-0.005583,-0.00667958, 0.00616335,-0.003452,sell
2013-02-05,a0,a0,none,none,none,none,none,none,none,a30,a30,none,none,none,none,a60,none,-0.0078801, 0.020368, 0.00481401, 0.02038250,-0.004528,buy
2013-02-06,a0,a0,none,none,none,none,none,none,none,a30,a30,none,none,none,none,a60,none,-0.0078801, 0.020368, 0.00481401, 0.02038250,-0.004528,buy
2013-02-07,a0,a0,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a60,none,-0.0261618,-0.010223, 0.00382699,-0.00926959,-0.017639,sell
2013-02-08,a0,a0,none,none,none,none,a30,a30,none,a30,none,none,a30,a90,none,a60,a120, 0.0104466, 0.002569,-0.00422869,-0.00157638,-0.005469,sell
2013-02-09,a0,a0,none,none,none,none,a30,a30,none,none,none,none,a30,a90,none,a60,a120,-0.0041281, 0.003280,-0.00568410,-0.00432576,-0.005403,sell
2013-02-10,a0,none,none,a60,a120,none,a30,a30,a90,none,none,none,a30,a90,none,none,a120, 0.0613917, 0.061392, 0.06534011, 0.06880390, 0.034016,buy
2013-02-11,a0,none,none,a60,a120,none,a30,a30,a90,none,none,none,a30,a90,none,none,a120, 0.0613917, 0.061392, 0.06534011, 0.06880390, 0.034016,buy
2013-02-12,a0,none,none,a60,a120,none,none,a30,a90,none,none,none,a30,a90,none,none,a120, 0.0613917, 0.061392, 0.06534011, 0.06880390, 0.033746,buy
2013-02-13,a0,none,none,a60,a120,none,none,a30,a90,none,none,none,a30,a90,none,none,a120, 0.0613917, 0.061392, 0.06534011, 0.06880390, 0.033746,buy
2013-02-14,a0,none,none,a60,a120,none,none,a30,a90,none,none,none,none,none,none,none,none,-0.0268097,-0.007998,-0.01288726,-0.01357722,-0.011116,sell
2013-02-15,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0142508,-0.007326,-0.01050778,-0.01261303,-0.007990,sell
2013-02-16,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a45,none,-0.0186443, 0.007172, 0.00183260, 0.00417310, 0.003382,buy
2013-02-17,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a45,none,-0.0186443, 0.007172, 0.00183260, 0.00417310, 0.003382,buy
2013-02-18,none,none,a120,none,none,none,none,a30,none,none,none,a90,none,none,none,a45,none,-0.0144735, 0.002088, 0.00063174, 0.00231351, 0.004417,sell
2013-02-19,none,none,a120,none,none,none,none,a30,none,none,none,a90,none,none,none,a45,none,-0.0144735, 0.002088, 0.00063174, 0.00231351, 0.004417,sell
2013-02-20,none,none,a120,none,none,none,none,none,none,none,none,a90,a45,none,none,a45,none,-0.0003122, 0.006796, 0.00679578, 0.01555675, 0.006003,buy
2013-02-21,none,none,a120,none,none,none,none,none,none,none,none,a90,a45,none,none,a45,none,-0.0003122, 0.006796, 0.00679578, 0.01555675, 0.006003,buy
2013-02-22,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0027376,-0.001717, 0.00180069,-0.01021102,-0.021370,sell
2013-02-23,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0027376,-0.001717, 0.00180069,-0.01021102,-0.021370,sell
2013-02-24,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0027376,-0.001717, 0.00180069,-0.01021102,-0.021370,sell
2013-02-25,a0,none,a120,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,-0.0025689,-0.000948,-0.00111637,-0.01021102,-0.020319,sell
2013-02-26,a0,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0001559,-0.016962,-0.01894170,-0.02810508,-0.004131,sell
2013-02-27,a0,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0001559,-0.016962,-0.01894170,-0.02810508,-0.004131,sell
2013-02-28,a0,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0001559,-0.016962,-0.01894170,-0.02810508,-0.004131,sell
2013-03-01,a0,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,-0.0233445,-0.023348,-0.01447032,-0.03167900,-0.031679,sell
2013-03-02,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,a30,none,-0.0123414,-0.037640,-0.00879654,-0.03923814,-0.019614,sell
2013-03-03,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,a30,none,-0.0123414,-0.037640,-0.00879654,-0.03923814,-0.019614,sell
2013-03-04,none,none,none,a60,a120,a0,none,none,a90,none,none,none,a60,a120,none,a30,none,-0.0120435,-0.013638,-0.01715657,-0.01512440,-0.013638,sell
2013-03-05,none,none,none,a60,a120,a0,none,a0,a90,none,none,none,a60,a120,none,a30,none,-0.0187040,-0.019062,-0.01715657,-0.01813526,-0.019062,sell
2013-03-06,none,none,none,a60,a120,a0,none,a0,a90,none,none,none,a60,a120,none,a30,none,-0.0187040,-0.019062,-0.01715657,-0.01813526,-0.019062,sell
2013-03-07,none,none,none,a60,a120,none,none,a0,none,none,none,none,a60,a120,none,none,a90, 0.0005985,-0.007060,-0.01474594,-0.02246246,-0.010892,sell
2013-03-08,none,none,none,a60,a120,none,a30,a0,none,none,none,none,a60,a120,none,none,a90, 0.0258312, 0.005780, 0.01065416, 0.01021242,-0.006119,buy
2013-03-09,none,none,none,a60,a120,none,a30,a0,none,none,none,none,a60,a120,none,none,a90, 0.0258312, 0.005780, 0.01065416, 0.01021242,-0.006119,buy
2013-03-10,none,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,a90, 0.0121788, 0.014200,-0.00159010,-0.00159010,-0.004904,buy
2013-03-11,none,a0,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a90, 0.0121788, 0.045242, 0.01111394, 0.01266259, 0.005731,buy
2013-03-12,none,a0,none,none,none,none,a30,none,none,none,none,a120,none,none,a0,none,a90, 0.0044362, 0.012125, 0.01273278, 0.00451662, 0.001024,buy
2013-03-13,none,a0,none,none,none,none,a30,none,none,none,none,a120,none,none,a0,none,a90, 0.0044362, 0.012125, 0.01273278, 0.00451662, 0.001024,buy
2013-03-14,none,a0,none,none,none,none,a30,none,none,none,none,a120,none,none,a0,none,none, 0.0121788, 0.045242, 0.01285127, 0.01273278, 0.005541,buy
2013-03-15,a30,a0,none,none,none,none,a30,none,none,none,none,a120,none,none,a0,none,none, 0.0038238, 0.029382, 0.04597808, 0.00679481, 0.021232,buy
2013-03-16,a30,a0,none,none,none,none,a30,none,none,none,none,a120,none,a135,a0,none,none,-0.0025656, 0.006653, 0.02268988,-0.00298656,-0.002200,buy
2013-03-17,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,a135,a0,none,none,-0.0017203, 0.008468, 0.05890010,-0.00298656, 0.005651,buy
2013-03-18,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,a135,a0,none,none,-0.0017203, 0.008468, 0.05890010,-0.00298656, 0.005651,buy
2013-03-19,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,a135,a0,none,none,-0.0017203, 0.008468, 0.05890010,-0.00298656, 0.005651,buy
2013-03-20,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,a135,a0,none,none,-0.0017203, 0.008468, 0.05890010,-0.00298656, 0.005651,buy
2013-03-21,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,a135,a0,none,none,-0.0017203, 0.008468, 0.05890010,-0.00298656, 0.005651,buy
2013-03-22,a30,a0,none,none,none,none,a30,none,none,none,a30,none,none,none,a0,none,none, 0.0067948, 0.013639, 0.03202737, 0.00486644, 0.012238,buy
2013-03-23,a30,a0,none,none,none,none,a30,none,none,none,a30,a135,none,none,a0,none,none,-0.0097259, 0.003898, 0.00413836, 0.02184584, 0.003671,buy
2013-03-24,a30,a0,none,none,a120,none,a30,none,none,none,a30,a135,none,none,a0,none,none,-0.0166913,-0.004975,-0.00062750, 0.00804296, 0.002482,sell
2013-03-25,a30,a0,none,a60,a120,none,a30,none,none,none,a30,a135,none,none,a0,a0,none,-0.0356246,-0.004345,-0.01186918, 0.00165487,-0.010746,sell
2013-03-26,a30,none,none,a60,a120,a30,a30,none,none,none,a30,a135,none,none,a0,a0,none, 0.0179690, 0.034232,-0.02012414, 0.00157872,-0.027128,sell
2013-03-27,a30,none,none,a60,a120,a30,a30,a30,none,none,a30,a135,none,none,a0,a0,none, 0.0179690, 0.018973, 0.01192977, 0.01695511,-0.005571,buy
