Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-16,2,1,1,0,0,1,0,0,2,1,1,0,0,1,1,2,1,1, 0.0121913, 0.01568266, 0.0076789, 0.0121659, 0.0134284,buy
2014-05-17,2,0,1,0,0,0,1,0,1,0,1,2,0,1,1,1,1,0, 0.0289134, 0.02891345, 0.0431816, 0.0282070, 0.0275682,buy
2014-05-18,2,1,1,0,0,1,2,0,0,1,1,2,0,1,2,1,2,0,-0.0048032,-0.00601454,-0.0067016,-0.0041421,-0.0071178,sell
2014-05-19,2,0,0,1,0,1,2,0,0,0,0,2,0,1,0,1,1,0, 0.0014545, 0.02714356,-0.0003062, 0.0314633, 0.0251001,buy
2014-05-20,2,1,0,2,0,2,2,0,1,0,1,2,0,0,1,0,2,0,-0.0061655, 0.01209073,-0.0065753,-0.0041439,-0.0041439,sell
2014-05-21,1,1,0,2,0,1,1,1,1,0,0,2,1,0,1,0,3,0,-0.0259839,-0.02987764,-0.0124117,-0.0242176,-0.0149849,sell
2014-05-22,0,1,0,1,0,0,1,1,1,0,0,2,0,0,1,0,3,0,-0.0079659, 0.01203001,-0.0036450, 0.0064579, 0.0328779,buy
2014-05-23,0,1,0,0,1,0,1,0,0,0,0,2,1,0,0,0,2,0,-0.0271139,-0.02746797,-0.0212339,-0.0281040,-0.0276751,sell
2014-05-24,1,0,0,1,0,0,2,0,1,0,0,2,2,0,0,1,1,0,-0.0077368,-0.00413855,-0.0080132,-0.0070318,-0.0059854,sell
2014-05-25,1,0,0,0,1,0,2,0,0,0,0,1,1,0,0,1,1,1,-0.0280629,-0.00573312,-0.0280629,-0.0266416,-0.0305773,sell
2014-05-26,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.0179261,-0.01630583,-0.0162133,-0.0159599,-0.0059441,sell
2014-05-27,1,0,0,1,2,0,0,0,0,2,0,1,0,0,1,0,2,0,-0.0032357, 0.00160183,-0.0123337, 0.0000785,-0.0094267,sell
2014-05-28,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,2,0,-0.0004033,-0.00906037,-0.0061846,-0.0033828,-0.0056906,sell
2014-05-29,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,2,0,-0.0238501,-0.02526278,-0.0132137,-0.0252628,-0.0006318,sell
2014-05-30,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0, 0.0107038,-0.02103405,-0.0170407,-0.0184973,-0.0205875,sell
2014-05-31,0,1,1,0,0,1,0,1,0,1,0,3,1,0,1,0,2,0, 0.0027036, 0.00012567, 0.0001257, 0.0023582,-0.0017671,sell
2014-06-01,0,1,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,0,-0.0067552,-0.00630494,-0.0077585,-0.0136946,-0.0067552,sell
2014-06-02,0,0,1,0,1,0,1,1,0,1,0,1,2,0,0,0,2,0,-0.0177595,-0.01148916,-0.0095140,-0.0133317,-0.0114892,sell
2014-06-03,1,0,2,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.0030309, 0.00144915, 0.0019530, 0.0040974, 0.0020051,buy
2014-06-04,2,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0151158, 0.00365681, 0.0195780, 0.0112881, 0.0111444,buy
2014-06-05,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,-0.0038394, 0.01305702, 0.0149777, 0.0125491, 0.0024646,buy
2014-06-06,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,-0.0146624, 0.00154815, 0.0100545, 0.0038471, 0.0019071,buy
2014-06-07,0,0,0,2,1,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0130137,-0.01225998,-0.0349634,-0.0453345,-0.0305016,sell
2014-06-08,1,0,0,2,0,0,0,1,1,1,1,1,0,1,1,1,0,1,-0.0110378,-0.00462757,-0.0162612,-0.0185933,-0.0021272,sell
2014-06-09,1,0,0,1,0,1,0,2,0,1,0,2,0,1,1,0,0,0,-0.0048383, 0.00489921, 0.0049378, 0.0048992, 0.0049378,buy
2014-06-10,0,1,1,1,0,1,0,1,1,1,0,3,0,1,1,1,1,1, 0.0000897, 0.00752371,-0.0201704,-0.0125494, 0.0207953,sell
2014-06-11,0,1,1,0,0,1,0,0,1,1,0,3,0,1,1,1,1,0, 0.0184111, 0.01839901, 0.0150069, 0.0049175, 0.0197384,buy
2014-06-12,0,1,1,0,0,1,1,0,1,0,1,2,0,1,1,1,1,1,-0.0065684, 0.00274971,-0.0114504,-0.0019953, 0.0051214,sell
2014-06-13,0,1,0,0,0,1,0,0,0,0,2,2,0,1,1,0,1,2,-0.0221690,-0.01872467,-0.0219754,-0.0219697,-0.0161579,sell
2014-06-14,0,0,1,0,0,1,1,0,0,1,2,2,0,0,2,0,1,2,-0.0253282,-0.04154001,-0.0359978,-0.0274597,-0.0274597,sell
2014-06-15,1,1,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,1,-0.0011501, 0.00525027, 0.0026546, 0.0055639, 0.0058543,buy
2014-06-16,1,0,0,1,0,1,1,0,1,0,1,2,0,1,1,0,0,0,-0.0179375,-0.02619442,-0.0263228,-0.0257828,-0.0247338,sell
2014-06-17,1,1,0,1,0,1,0,0,1,0,1,1,0,2,2,0,1,0, 0.0085328, 0.00489220, 0.0088187, 0.0162411, 0.0143869,buy
2014-06-18,1,1,0,1,0,0,0,1,1,0,0,2,0,1,2,0,0,0, 0.0064400, 0.00593722, 0.0313158,-0.0076168, 0.0330975,buy
2014-06-19,1,1,0,0,1,0,0,0,0,1,0,2,2,1,1,0,2,0, 0.0018442, 0.00395140, 0.0110901, 0.0020827, 0.0121940,buy
2014-06-20,1,0,0,2,1,0,1,0,1,1,0,2,2,1,0,1,2,0,-0.0160284,-0.02865966,-0.0149921,-0.0171882,-0.0245105,sell
2014-06-21,3,0,0,2,1,0,1,0,1,1,0,1,2,1,1,1,2,0, 0.0168253, 0.01393032, 0.0161579, 0.0188452,-0.0030769,buy
2014-06-22,1,0,0,1,2,0,1,0,0,2,0,0,2,1,1,0,2,0,-0.0080811,-0.00677546,-0.0095745,-0.0056887,-0.0048939,sell
2014-06-23,2,0,0,2,2,0,0,0,0,2,0,1,2,0,2,0,1,0, 0.0029365, 0.00680403, 0.0015696, 0.0088298, 0.0016546,buy
2014-06-24,2,0,0,2,1,0,1,0,0,1,0,0,2,0,2,0,0,1,-0.0172859,-0.00604681,-0.0067528,-0.0067528, 0.0029814,sell
2014-06-25,2,0,0,2,0,0,1,0,0,1,0,1,1,0,2,0,0,0, 0.0050858,-0.00066832, 0.0050858, 0.0025806, 0.0045569,buy
2014-06-26,2,0,0,2,0,1,0,0,0,0,0,2,1,0,2,0,0,0,-0.0054381,-0.00528212,-0.0052821,-0.0035583,-0.0052821,sell
2014-06-27,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0, 0.0175283, 0.01068805, 0.0214903, 0.0140450, 0.0139507,buy
2014-06-28,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0, 0.0085636, 0.00958869,-0.0002466, 0.0070468, 0.0123231,buy
2014-06-29,1,1,0,0,2,0,1,1,0,0,0,0,2,0,0,0,1,0,-0.0050027,-0.00074966, 0.0004232,-0.0131273, 0.0006591,sell
2014-06-30,2,0,1,0,1,0,1,1,0,1,1,0,2,0,0,1,1,0, 0.0106216, 0.01726374, 0.0056273, 0.0126957, 0.0157109,buy
2014-07-01,3,0,2,0,1,0,1,0,0,2,1,0,2,0,0,1,0,0,-0.0103399, 0.00152377,-0.0079287, 0.0002414,-0.0151949,sell
2014-07-02,3,0,1,0,0,0,1,1,0,2,0,0,2,0,0,1,1,0, 0.0228131, 0.02013865, 0.0259108, 0.0262621, 0.0159936,buy
2014-07-03,4,0,1,0,1,0,0,0,0,2,1,0,2,0,0,1,1,0, 0.0189171, 0.01557113, 0.0189171, 0.0205559, 0.0119754,buy
2014-07-04,3,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0039405, 0.00696579, 0.0050069, 0.0165507, 0.0067853,buy
2014-07-05,2,0,0,1,0,0,0,1,1,1,1,1,2,0,1,1,0,1,-0.0171531,-0.00661941,-0.0151829,-0.0142661,-0.0147771,sell
2014-07-06,3,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,-0.0103292,-0.00694680,-0.0076423,-0.0045917,-0.0103292,sell
2014-07-07,1,0,0,0,0,1,0,1,1,0,0,2,1,1,1,1,0,2, 0.0162252, 0.01603167, 0.0121900, 0.0174519, 0.0162252,buy
2014-07-08,1,1,1,0,0,1,0,0,1,0,0,2,1,1,1,2,0,1, 0.0102913, 0.00078480, 0.0003358, 0.0048018, 0.0081049,buy
2014-07-09,1,2,1,1,0,1,1,0,2,0,0,1,1,1,1,1,0,0, 0.0084638,-0.00050651,-0.0085251, 0.0148979,-0.0014228,buy
2014-07-10,1,2,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1, 0.0136870, 0.00476788, 0.0255396, 0.0176264, 0.0027223,buy
2014-07-11,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,-0.0043551,-0.00489622,-0.0072556, 0.0038282,-0.0048061,sell
2014-07-12,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,-0.0159572,-0.01332260,-0.0186433,-0.0053528,-0.0223077,sell
2014-07-13,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.0036471,-0.00763209, 0.0001589,-0.0060333, 0.0041737,sell
2014-07-14,1,1,0,2,0,1,0,0,2,0,1,1,1,1,1,0,0,1, 0.0125562, 0.00770971,-0.0124484, 0.0104979, 0.0075909,buy
2014-07-15,1,2,0,2,0,1,0,1,2,0,0,1,0,1,1,0,0,1,-0.0049599,-0.00824976,-0.0068310,-0.0066784,-0.0152464,sell
2014-07-16,1,1,0,2,0,0,0,0,1,0,0,2,0,1,1,0,1,0, 0.0004450,-0.00740795, 0.0175840,-0.0083115, 0.0065402,sell
2014-07-17,1,1,0,2,1,0,1,1,1,0,0,3,0,0,0,0,1,0, 0.0155214, 0.01677813, 0.0332337, 0.0207232, 0.0129215,buy
2014-07-18,1,0,0,1,0,0,1,1,1,0,0,2,1,0,0,1,0,0,-0.0070446, 0.00231069, 0.0023068, 0.0182100, 0.0110777,buy
2014-07-19,2,0,0,1,1,0,2,1,0,1,0,1,1,0,0,0,1,0,-0.0270152,-0.02124088,-0.0266068,-0.0260768,-0.0054443,sell
2014-07-20,1,0,0,0,1,0,1,1,0,2,0,2,0,0,1,0,1,0, 0.0107348, 0.02282145, 0.0228659, 0.0085004, 0.0282640,buy
2014-07-21,2,0,0,1,1,0,0,1,0,2,0,1,1,0,1,0,1,0, 0.0240866, 0.02397942,-0.0329343, 0.0240866,-0.0253699,buy
2014-07-22,3,0,0,1,1,0,1,1,0,2,0,2,1,0,2,0,1,0,-0.0111655,-0.01116549,-0.0112580,-0.0129273,-0.0112580,sell
2014-07-23,1,0,0,2,0,0,0,1,0,1,0,2,1,0,2,0,0,0, 0.0031492, 0.00602119, 0.0012000, 0.0027441, 0.0051702,buy
2014-07-24,1,0,0,1,0,0,0,2,0,2,0,2,1,0,1,0,0,1,-0.0205956,-0.01967711,-0.0191710,-0.0191710,-0.0201777,sell
2014-07-25,0,0,0,0,0,1,0,2,0,2,0,2,0,0,2,0,0,1, 0.0010092,-0.00798376,-0.0133083,-0.0179142,-0.0159988,sell
2014-07-26,0,1,1,0,0,0,0,3,0,1,0,1,0,1,1,0,0,0, 0.0025035, 0.00313307, 0.0003186, 0.0227795,-0.0000810,buy
2014-07-27,0,1,0,0,0,0,0,2,0,2,1,0,0,1,0,1,1,0, 0.0036177, 0.00361774, 0.0036177, 0.0036177, 0.0038157,buy
2014-07-28,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,1,1,0, 0.0048367,-0.00081097,-0.0055676,-0.0043766, 0.0025843,sell
2014-07-29,1,0,1,0,1,0,0,2,0,3,0,1,1,0,1,1,1,0,-0.0012542, 0.00006967,-0.0077441, 0.0140272, 0.0136325,buy
2014-07-30,1,0,1,0,1,0,0,1,0,2,1,1,1,0,1,1,1,0, 0.0108586, 0.01136282, 0.0060074, 0.0093289, 0.0160128,buy
2014-07-31,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0002401, 0.00285982,-0.0002401,-0.0002401, 0.0104142,buy
2014-08-01,1,1,2,0,0,0,0,1,1,0,2,1,1,0,1,1,1,0,-0.0032476,-0.00957733,-0.0075714,-0.0056026,-0.0017902,sell
2014-08-02,0,1,1,0,0,0,0,2,0,0,1,1,0,0,1,1,1,0,-0.0047501,-0.00082298,-0.0040110,-0.0032294,-0.0045223,sell
2014-08-03,1,1,1,1,1,0,0,3,1,0,0,1,1,0,1,0,0,0,-0.0197997,-0.03167191,-0.0103090,-0.0149616, 0.0068261,sell
2014-08-04,0,1,1,0,0,0,0,2,2,0,0,1,1,0,0,1,0,1,-0.0199752,-0.01144291,-0.0202938,-0.0160130,-0.0144482,sell
2014-08-05,0,1,1,0,0,0,1,2,1,1,0,0,0,1,0,1,0,1, 0.0005211, 0.00108569, 0.0013358,-0.0026487,-0.0002600,buy
2014-08-06,0,1,2,0,0,1,1,1,1,1,1,0,0,2,0,1,0,2,-0.0223090,-0.01107663,-0.0065476,-0.0113508,-0.0146785,sell
2014-08-07,0,2,2,0,0,1,1,1,0,1,2,0,0,2,0,1,0,1, 0.0110982, 0.01811436, 0.0181144, 0.0205963, 0.0181144,buy
2014-08-08,0,1,1,0,0,1,2,1,0,1,2,0,0,2,1,1,0,0, 0.0014373,-0.00604503,-0.0060587,-0.0050073,-0.0060450,sell
2014-08-09,0,1,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,-0.0039671,-0.00500403,-0.0089338,-0.0164008,-0.0050040,sell
2014-08-10,0,1,1,0,0,1,1,0,1,0,2,0,0,2,1,1,0,0,-0.0035972,-0.00890193,-0.0190441, 0.0146640,-0.0078811,sell
2014-08-11,0,1,0,1,0,1,0,1,1,0,0,0,0,2,1,0,0,1, 0.0190261, 0.00296747, 0.0190344, 0.0190933, 0.0167413,buy
2014-08-12,0,2,0,1,0,0,0,1,1,1,0,1,0,2,1,0,0,1, 0.0269421, 0.03391437, 0.0136064,-0.0129952, 0.0162026,buy
2014-08-13,0,2,0,1,0,1,1,0,0,1,0,1,0,2,0,0,0,1, 0.0012805,-0.00013520, 0.0022437,-0.0009944,-0.0001352,buy
2014-08-14,0,2,0,1,0,1,2,0,1,1,0,1,0,2,0,2,0,0,-0.0050367,-0.00808743,-0.0051539,-0.0084099,-0.0057553,sell
2014-08-15,1,1,0,0,0,1,2,1,0,1,0,0,0,1,0,1,1,0, 0.0148524, 0.01239900, 0.0125069, 0.0135569, 0.0128988,buy
2014-08-16,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,-0.0010240,-0.00696182, 0.0087323,-0.0256395,-0.0130658,sell
2014-08-17,1,1,0,0,0,0,0,2,0,1,0,1,1,0,2,1,1,0,-0.0087120,-0.00555458,-0.0086810, 0.0127372,-0.0026409,sell
2014-08-18,2,1,0,1,1,0,1,2,0,1,0,0,0,0,1,0,2,0, 0.0130650, 0.00231725, 0.0189656, 0.0189057, 0.0245616,buy
2014-08-19,2,1,0,1,0,0,0,2,0,2,0,1,1,0,1,0,2,0,-0.0185646,-0.01856463,-0.0153204,-0.0222220,-0.0207121,sell
2014-08-20,3,1,0,1,1,0,0,3,0,2,0,1,1,0,0,0,2,0,-0.0039204, 0.00261991, 0.0026199, 0.0026199,-0.0033333,sell
2014-08-21,2,1,0,1,1,0,0,3,0,3,0,1,1,0,1,0,2,0,-0.0317239,-0.02980272,-0.0307407,-0.0310651,-0.0287478,sell
2014-08-22,0,1,2,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,-0.0131005,-0.01640647,-0.0108605,-0.0120013,-0.0145273,sell
2014-08-23,0,1,2,0,1,0,0,1,0,3,1,0,1,0,0,2,1,1,-0.0069898, 0.00584879,-0.0023165,-0.0044088, 0.0110082,sell
2014-08-24,0,0,3,0,1,0,0,0,0,2,3,0,0,0,0,3,1,1,-0.0007226,-0.00278061,-0.0058073,-0.0025831, 0.0042730,sell
2014-08-25,1,0,2,0,0,0,0,1,0,1,2,0,0,1,0,3,1,0,-0.0013963, 0.00130065,-0.0018041,-0.0049914,-0.0053459,sell
2014-08-26,1,0,3,0,0,1,0,1,0,1,3,0,0,0,0,3,2,0,-0.0131196,-0.01296905,-0.0145269,-0.0124378,-0.0144171,sell
2014-08-27,2,0,3,0,0,1,0,0,0,0,4,0,0,0,0,1,2,0, 0.0052618,-0.00133232, 0.0006658, 0.0034764, 0.0013470,buy
2014-08-28,2,0,3,0,0,0,0,1,1,0,2,0,1,0,0,1,2,0,-0.0089419,-0.00610146, 0.0104279,-0.0020947,-0.0047463,sell
2014-08-29,1,0,2,0,1,0,0,1,1,0,2,0,1,0,0,1,2,0,-0.0039896,-0.00492423,-0.0049242,-0.0027398, 0.0064315,sell
2014-08-30,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0052024,-0.01243950, 0.0065111, 0.0224227,-0.0099611,sell
2014-08-31,2,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.0176027, 0.01674416, 0.0086817, 0.0392292, 0.0110454,buy
2014-09-01,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0, 0.0123934, 0.01011155, 0.0138992, 0.0119263, 0.0126419,buy
2014-09-02,0,1,0,0,0,0,1,0,1,1,2,0,1,0,0,2,0,0,-0.0061923,-0.00565000,-0.0089642,-0.0098286,-0.0138396,sell
2014-09-03,0,1,1,0,1,0,0,0,0,1,3,0,0,0,0,2,0,1,-0.0146560,-0.01384546,-0.0179653,-0.0179653,-0.0230728,sell
2014-09-04,0,1,1,0,1,0,1,1,0,2,2,0,0,1,1,1,0,1,-0.0129038,-0.01138150,-0.0113176,-0.0153084,-0.0113815,sell
2014-09-05,0,0,1,0,0,0,1,1,0,0,2,0,0,2,1,1,0,2,-0.0019982, 0.00275514,-0.0076470,-0.0041449,-0.0028382,sell
2014-09-06,0,1,0,0,0,1,1,1,1,0,1,0,0,2,1,1,0,1,-0.0065994,-0.00851810,-0.0152993, 0.0022330,-0.0059639,sell
2014-09-07,0,1,2,0,0,1,0,2,2,0,1,0,0,1,2,1,0,1,-0.0114122,-0.00820089,-0.0109535,-0.0115709,-0.0137474,sell
2014-09-08,1,1,1,0,0,1,0,3,2,0,0,0,0,1,2,1,0,1,-0.0208836,-0.01690705,-0.0302422,-0.0332928,-0.0302422,sell
2014-09-09,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0023818,-0.00374284, 0.0148524,-0.0086974, 0.0273155,buy
2014-09-10,1,1,1,2,0,1,1,1,2,0,0,1,0,0,0,2,0,1, 0.0339453, 0.03063319, 0.0320676, 0.0322704, 0.0330605,buy
2014-09-11,1,1,1,2,0,1,1,1,1,0,0,1,0,1,0,2,0,1,-0.0014600,-0.00692790,-0.0020502,-0.0043831,-0.0043831,sell
2014-09-12,2,0,1,1,0,1,1,1,1,2,0,0,0,1,1,1,0,1, 0.0233151, 0.02746120, 0.0283158, 0.0245595, 0.0279786,buy
2014-09-13,3,0,1,0,0,1,0,1,0,3,1,1,0,1,1,1,0,0,-0.0144122, 0.00289395,-0.0144122,-0.0172577,-0.0147258,sell
2014-09-14,1,0,1,1,0,1,1,0,0,3,1,0,0,0,1,1,1,0,-0.0195771,-0.02288112,-0.0279793,-0.0279793,-0.0348150,sell
2014-09-15,2,0,1,0,0,1,0,1,0,2,1,1,1,0,1,2,1,0,-0.0300427,-0.00314010,-0.0286551,-0.0182133,-0.0286173,sell
2014-09-16,2,0,1,1,0,0,0,2,0,1,1,2,1,0,0,2,0,0,-0.0178206,-0.00197168,-0.0163851,-0.0061432,-0.0056680,sell
2014-09-17,2,0,1,2,0,0,0,2,0,2,1,1,0,0,1,1,1,0,-0.0184029,-0.02046066,-0.0181202,-0.0194843,-0.0198179,sell
2014-09-18,2,0,0,1,1,0,0,2,0,0,2,1,1,0,1,1,1,0,-0.0300846,-0.03236677,-0.0317317,-0.0349400,-0.0454240,sell
2014-09-19,1,0,0,1,0,0,0,2,0,1,2,0,2,0,0,1,1,0,-0.0355273,-0.04059951,-0.0261193,-0.0405995,-0.0426043,sell
2014-09-20,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,2,1,0,-0.0199262,-0.00847543,-0.0310824,-0.0255584,-0.0238742,sell
2014-09-21,0,0,1,0,1,0,0,1,0,1,2,0,1,0,0,1,0,0,-0.0163822,-0.02418203,-0.0264334,-0.0179789,-0.0242696,sell
2014-09-22,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0114840,-0.01053131,-0.0095854,-0.0091870,-0.0154201,sell
2014-09-23,2,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1, 0.0079226, 0.00491531, 0.0019559, 0.0078404, 0.0079226,buy
2014-09-24,1,0,1,0,1,0,0,1,1,0,2,0,0,1,0,0,0,0, 0.0113954, 0.00337997, 0.0030764, 0.0081528, 0.0091886,buy
2014-09-25,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0036651, 0.00822935, 0.0076748,-0.0078391, 0.0156154,sell
2014-09-26,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,2,0, 0.0017373, 0.00201717, 0.0015127, 0.0008794,-0.0083080,sell
2014-09-27,2,0,1,0,0,0,0,1,1,0,0,1,2,0,0,1,2,0, 0.0023333, 0.01355884, 0.0011811, 0.0019813,-0.0003918,buy
2014-09-28,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,2,2,0, 0.0245874,-0.00266964, 0.0271732, 0.0270653, 0.0298367,buy
2014-09-29,1,1,0,1,2,0,1,0,1,0,0,0,1,0,0,2,2,0,-0.0152480,-0.02019023,-0.0279476,-0.0317415,-0.0271702,sell
2014-09-30,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0140469,-0.00909983,-0.0109637,-0.0212139,-0.0109637,sell
2014-10-01,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,2,0, 0.0022351,-0.00493786, 0.0008936,-0.0167903,-0.0036114,sell
2014-10-02,1,1,1,0,0,0,1,1,0,1,2,0,1,0,1,0,1,0,-0.0033493, 0.02354471, 0.0208993,-0.0051399,-0.0075113,buy
2014-10-03,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1, 0.0084653, 0.01723597, 0.0078608, 0.0210930, 0.0161353,buy
2014-10-04,0,1,2,0,0,0,0,2,2,0,2,0,0,1,1,0,1,1, 0.0185670, 0.01632449, 0.0163245, 0.0152442, 0.0163245,buy
2014-10-05,0,0,1,0,0,1,0,3,2,0,1,0,0,1,1,0,0,2,-0.0213537,-0.01806668,-0.0257225,-0.0143977,-0.0149479,sell
2014-10-06,0,1,2,0,0,1,0,2,2,0,1,1,0,1,1,0,0,1,-0.0029207,-0.00289557,-0.0029295,-0.0016189,-0.0012250,sell
2014-10-07,0,1,1,0,0,1,1,0,1,0,1,2,0,0,0,0,0,1,-0.0161865,-0.00161417,-0.0030894,-0.0012670,-0.0000255,buy
2014-10-08,0,1,1,1,0,0,1,0,2,0,0,2,0,1,0,2,0,1, 0.0008037, 0.00623317, 0.0045263, 0.0054889, 0.0057612,buy
2014-10-09,0,0,1,1,0,1,2,0,1,0,0,1,0,1,0,1,0,0, 0.0103200, 0.01129645, 0.0054815, 0.0123652, 0.0130740,buy
2014-10-10,1,0,1,1,0,0,1,0,1,1,0,1,0,2,1,1,0,1, 0.0123194, 0.01055940, 0.0191668, 0.0034941, 0.0114908,buy
2014-10-11,1,0,0,1,0,1,1,0,1,1,0,1,0,2,1,1,0,1,-0.0148225,-0.01274286,-0.0141714,-0.0015551, 0.0002291,sell
2014-10-12,2,0,0,1,0,1,1,0,0,1,0,0,0,3,1,1,0,1, 0.0070981, 0.01150624, 0.0200576, 0.0085718, 0.0122185,buy
2014-10-13,2,0,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,1,-0.0029187,-0.00633666,-0.0006519, 0.0084826, 0.0029225,sell
2014-10-14,2,0,1,0,0,0,0,2,0,1,0,1,0,1,1,1,0,0, 0.0109703, 0.01756698, 0.0175670, 0.0173877, 0.0108518,buy
2014-10-15,2,0,2,1,1,0,0,2,0,1,2,1,1,2,1,0,1,0,-0.0136381,-0.01291929,-0.0065223,-0.0104457,-0.0063979,sell
2014-10-16,1,0,2,2,1,0,0,2,0,0,2,1,1,2,0,0,0,1, 0.0003005, 0.00054880,-0.0005415, 0.0029271, 0.0074372,buy
2014-10-17,1,1,2,1,0,0,0,3,0,1,2,0,0,2,0,1,0,1,-0.0028606,-0.00360028,-0.0028606,-0.0028606,-0.0022777,sell
2014-10-18,1,1,2,1,1,0,0,2,0,1,3,0,1,2,0,1,1,1, 0.0061006, 0.00868382, 0.0082141, 0.0086838, 0.0092876,buy
2014-10-19,1,0,1,0,1,0,0,2,0,1,2,0,1,1,0,2,1,1,-0.0008720,-0.00566934,-0.0134397,-0.0036301,-0.0013268,sell
2014-10-20,2,0,2,0,1,0,0,1,0,1,3,0,1,1,0,1,2,0, 0.0059424, 0.00325622, 0.0060763, 0.0048544, 0.0032562,buy
2014-10-21,2,0,2,0,0,0,0,2,0,0,2,0,1,1,0,0,1,0,-0.0315382,-0.00195309,-0.0018752,-0.0045669,-0.0320794,sell
2014-10-22,3,0,1,0,0,1,0,3,1,0,1,0,0,1,0,2,0,0, 0.0033160,-0.00186429, 0.0054077, 0.0048501, 0.0014165,buy
2014-10-23,2,0,2,0,0,1,0,2,0,0,1,0,0,2,0,1,0,1,-0.0030794,-0.00309535,-0.0002202,-0.0024441,-0.0025379,sell
2014-10-24,1,0,2,0,0,0,0,2,1,0,0,0,0,2,0,2,0,1,-0.0046667,-0.00473106,-0.0005641,-0.0046369,-0.0061639,sell
2014-10-25,2,0,3,0,1,0,0,1,1,0,0,1,0,1,0,3,0,0,-0.0094432,-0.01113285,-0.0094432,-0.0035454,-0.0088378,sell
2014-10-26,1,0,2,0,1,0,1,1,2,0,0,0,1,1,0,2,1,0,-0.0264461,-0.01981243,-0.0215154,-0.0044162,-0.0173579,sell
2014-10-27,1,1,0,0,1,0,0,2,1,0,1,0,1,1,0,2,1,0,-0.0048023,-0.00355643,-0.0045423,-0.0236629, 0.0069249,sell
2014-10-28,1,1,0,1,0,0,1,2,0,1,2,0,1,1,0,1,1,0,-0.0014195,-0.01139730,-0.0098140,-0.0064434,-0.0064434,sell
2014-10-29,1,2,0,0,1,0,1,2,0,1,2,0,1,1,1,1,1,0,-0.0118098,-0.00053264,-0.0139265,-0.0151256, 0.0079340,sell
2014-10-30,1,1,1,0,0,0,2,2,1,0,1,0,1,1,0,0,0,0,-0.0063104,-0.00158568,-0.0063104,-0.0110191,-0.0035957,sell
2014-10-31,1,1,2,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,-0.0008384, 0.00279005, 0.0026261, 0.0007618, 0.0036528,buy
2014-11-01,1,1,2,0,0,2,0,2,2,0,1,0,0,1,1,1,0,0,-0.0136836,-0.00457263,-0.0140417,-0.0133734,-0.0149659,sell
