Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,0,1,0,0,1,0,0,3,1,1,1,1,0,2,0,-0.0078277,-0.006871,-0.0032555,-0.0094149,-0.00887519,sell
2019-07-25,0,1,1,0,0,1,0,1,2,1,0,1,1,1,0,-0.0100595,-0.011340,-0.0127018,-0.0113400,-0.01070419,sell
2019-07-26,1,1,1,0,0,0,1,0,2,1,1,0,0,1,1, 0.0002508, 0.004035, 0.0031201, 0.0040352, 0.00312011,buy
2019-07-27,0,2,0,0,1,0,2,0,1,0,1,1,1,1,0, 0.0001517, 0.000620, 0.0001517,-0.0011317, 0.00015165,buy
2019-07-28,0,1,1,1,1,3,0,1,2,1,1,1,1,1,1, 0.0028690, 0.002869, 0.0028690, 0.0028690, 0.00263473,sell
2019-07-29,0,2,1,0,2,2,1,0,1,1,1,1,2,1,1,-0.0099796,-0.008588,-0.0075738,-0.0096094,-0.00997958,sell
2019-07-30,1,1,1,1,1,0,2,0,1,2,1,1,1,0,1, 0.0063598, 0.006237, 0.0067888, 0.0065181, 0.00856890,sell
2019-07-31,0,3,0,1,0,0,0,2,1,2,1,0,2,1,0, 0.0016581,-0.001051, 0.0016581,-0.0002900, 0.00549086,buy
2019-08-01,1,1,2,0,0,0,0,3,1,2,1,1,2,1,1,-0.0039297,-0.002602,-0.0033121,-0.0078121,-0.00314706,sell
2019-08-02,1,1,1,0,1,0,0,1,0,0,2,0,2,1,0, 0.0004214, 0.000531, 0.0005314, 0.0045079, 0.00050945,buy
2019-08-03,3,2,0,1,2,0,0,2,1,1,2,1,3,1,1, 0.0014775, 0.001360, 0.0017763, 0.0017763, 0.00151252,sell
2019-08-04,2,2,1,0,0,2,0,1,0,0,1,1,3,1,2,-0.0114228,-0.010897,-0.0108968,-0.0091079,-0.01103827,sell
2019-08-05,0,1,3,0,0,0,3,1,1,1,1,1,1,1,2,-0.0085783,-0.008684,-0.0086844,-0.0098296,-0.01039719,sell
2019-08-06,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,-0.0023308,-0.002331,-0.0033340,-0.0023308,-0.00159906,sell
2019-08-07,2,1,0,1,1,0,0,2,2,2,0,2,1,1,0,-0.0051428,-0.002020,-0.0007795,-0.0063454,-0.00490628,sell
2019-08-08,2,0,0,1,0,0,1,0,1,1,1,1,0,0,1,-0.0045896,-0.004031,-0.0041305,-0.0040309,-0.00403088,sell
2019-08-09,2,1,1,0,0,1,0,0,3,0,1,1,1,1,0,-0.0093401,-0.013224,-0.0092590,-0.0092590,-0.00925899,sell
2019-08-10,3,2,2,0,1,0,0,1,3,2,1,2,1,1,1,-0.0107012,-0.010978,-0.0107012,-0.0107012,-0.01330456,sell
2019-08-11,1,4,1,0,0,0,0,0,1,1,0,2,1,1,1,-0.0046258,-0.004614,-0.0027328,-0.0046143,-0.00462584,sell
2019-08-12,1,2,4,0,1,0,1,0,2,3,2,2,0,1,1,-0.0152154,-0.007399,-0.0070439,-0.0070439,-0.00704391,sell
2019-08-13,1,2,2,0,0,2,0,1,2,3,2,1,0,0,2, 0.0053668, 0.013615, 0.0054236, 0.0054236, 0.00231270,sell
2019-08-14,0,1,1,0,0,1,1,2,1,2,1,1,1,0,1,-0.0095072,-0.007115,-0.0076009,-0.0090473,-0.00923797,sell
2019-08-15,0,1,1,2,2,0,1,3,1,2,2,2,1,1,2,-0.0121501,-0.012158,-0.0121581,-0.0121581,-0.01504820,sell
2019-08-16,0,0,0,0,0,1,1,2,0,0,1,1,2,0,1,-0.0108914,-0.010612,-0.0108914,-0.0108914,-0.01226280,sell
2019-08-17,0,0,0,0,0,1,2,3,1,1,1,1,2,0,2,-0.0063008,-0.006311,-0.0063008,-0.0063008,-0.00630082,sell
2019-08-18,0,0,2,0,0,1,2,0,0,0,1,2,1,1,1, 0.0047439, 0.006607, 0.0060645,-0.0002748, 0.00449225,buy
2019-08-19,1,2,0,0,1,1,0,0,1,0,0,2,1,1,1, 0.0053779, 0.006224, 0.0053434, 0.0069691, 0.00537788,buy
2019-08-20,3,0,0,0,2,0,0,1,2,1,1,2,0,0,1, 0.0004526, 0.000337, 0.0010493, 0.0007495, 0.00127326,buy
2019-08-21,3,1,0,0,0,1,0,0,2,1,0,2,1,1,0,-0.0052791,-0.006308,-0.0051371,-0.0052791,-0.00527912,sell
2019-08-22,2,0,2,0,0,0,1,0,2,2,1,0,0,0,0,-0.0119818,-0.011982,-0.0127945,-0.0116771,-0.01274075,sell
2019-08-23,1,1,2,0,0,0,0,2,0,1,3,1,0,1,1,-0.0057327,-0.005733,-0.0069566,-0.0061081,-0.00573273,sell
2019-08-24,0,2,2,1,1,0,0,2,1,2,3,0,1,1,0, 0.0056175, 0.005617, 0.0056175, 0.0035368, 0.00695317,buy
2019-08-25,1,1,2,0,1,1,1,2,0,1,3,1,2,0,2,-0.0062713,-0.000304,-0.0043228,-0.0003041, 0.00746454,buy
2019-08-26,1,1,1,0,0,1,3,1,1,0,1,1,2,1,2, 0.0066234, 0.004711, 0.0075789, 0.0076376, 0.00533417,buy
2019-08-27,2,2,1,1,0,2,1,1,2,1,2,1,1,1,2, 0.0027130, 0.003234, 0.0042594, 0.0016146,-0.00102269,sell
2019-08-28,2,2,0,0,2,0,0,1,2,1,0,1,2,1,0,-0.0098885,-0.009981,-0.0125566,-0.0102923,-0.00988847,sell
2019-08-29,1,0,2,0,0,0,0,1,1,1,1,0,0,0,1,-0.0073998,-0.007400,-0.0076190,-0.0073998,-0.00933644,sell
2019-08-30,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.0114432,-0.011097,-0.0100809,-0.0110969,-0.01311705,sell
2019-08-31,3,2,0,1,0,0,0,1,1,1,2,0,2,0,1, 0.0093893, 0.012983, 0.0093893, 0.0093893, 0.00938927,buy
2019-09-01,1,2,1,0,2,0,1,1,2,0,1,1,2,1,1,-0.0002248, 0.000689,-0.0019271,-0.0002189, 0.00068858,sell
2019-09-02,1,1,2,1,1,3,1,2,3,2,2,2,1,2,1,-0.0045194,-0.006728,-0.0067277,-0.0070876,-0.00803607,sell
2019-09-03,0,1,0,2,1,2,1,1,3,2,0,2,1,1,0,-0.0006553,-0.000907,-0.0010247,-0.0009070,-0.00083523,sell
2019-09-04,1,0,0,2,1,0,2,1,2,2,1,1,0,1,1,-0.0140901,-0.014090,-0.0144834,-0.0087246,-0.01409005,sell
2019-09-05,1,0,1,2,0,1,0,1,1,1,2,1,1,0,1,-0.0133654,-0.012544,-0.0162125,-0.0125437,-0.01621247,sell
2019-09-06,1,2,0,2,1,0,0,4,2,3,2,2,2,1,0, 0.0011008, 0.000674, 0.0006737, 0.0004531,-0.00316355,sell
2019-09-07,2,1,1,1,0,0,0,1,1,1,1,0,2,0,1, 0.0118705, 0.013874, 0.0118705, 0.0118705, 0.01255303,buy
2019-09-08,4,3,0,1,1,0,1,0,1,2,2,1,3,0,1, 0.0079517, 0.007524, 0.0079517, 0.0079517, 0.00752395,buy
2019-09-09,3,3,0,0,0,2,1,0,1,2,2,1,2,2,1, 0.0024425, 0.003376, 0.0022077, 0.0045675,-0.00087331,sell
2019-09-10,2,3,0,0,0,2,0,1,1,1,1,1,2,2,1,-0.0089678,-0.009104,-0.0086040,-0.0037291,-0.00830801,sell
2019-09-11,2,0,1,0,2,0,1,0,1,1,1,1,0,1,2,-0.0040175,-0.004025, 0.0013782,-0.0016880,-0.00172721,sell
2019-09-12,2,0,1,0,0,1,1,1,0,0,1,0,1,2,3,-0.0121550,-0.003832,-0.0109071,-0.0096068,-0.01139783,sell
2019-09-13,2,0,0,0,0,1,1,1,1,1,1,0,1,1,2,-0.0008987, 0.002544,-0.0025942,-0.0001751,-0.00129527,sell
2019-09-14,1,0,0,2,0,1,2,0,0,1,1,1,1,2,2, 0.0051256, 0.005392, 0.0051256, 0.0053918, 0.00568345,sell
2019-09-15,0,0,0,1,1,1,0,0,0,0,0,0,1,2,1, 0.0134358, 0.013436, 0.0134358, 0.0134358, 0.01389123,buy
2019-09-16,1,0,2,0,1,1,0,1,1,1,1,1,1,1,1, 0.0174370, 0.017841, 0.0177123, 0.0177123, 0.02934832,buy
2019-09-17,0,1,4,0,1,1,0,0,1,1,0,1,3,2,1, 0.0064743, 0.006606, 0.0015101, 0.0015101, 0.00647856,buy
2019-09-18,0,2,3,0,0,0,1,0,1,1,0,1,3,1,0, 0.0048107, 0.005407, 0.0016368, 0.0034772, 0.00540720,buy
2019-09-19,2,1,2,0,0,0,0,0,0,0,1,1,2,1,1, 0.0097723, 0.008895, 0.0088948, 0.0088534, 0.01256724,buy
2019-09-20,1,2,1,0,1,0,0,0,0,0,1,0,2,1,1,-0.0032330,-0.003144,-0.0031436,-0.0051129,-0.00314357,sell
2019-09-21,0,1,2,1,1,1,0,2,1,1,1,1,2,0,2,-0.0084894, 0.002214,-0.0084894,-0.0029044,-0.00290438,sell
2019-09-22,0,1,0,0,1,0,1,2,0,0,0,1,1,1,2,-0.0084605,-0.008611,-0.0086113,-0.0086113,-0.00831000,sell
2019-09-23,1,2,2,1,0,1,1,1,2,2,1,0,0,1,3,-0.0079054,-0.001698,-0.0033217,-0.0060749,-0.00026167,sell
2019-09-24,0,3,1,0,0,0,3,1,2,2,0,1,1,0,2, 0.0074315,-0.016271,-0.0107234,-0.0162985,-0.01035871,sell
2019-09-25,1,1,3,0,0,1,2,1,2,2,2,1,0,1,1, 0.0156061, 0.015172, 0.0164122, 0.0153491, 0.01288845,buy
2019-09-26,1,2,1,0,1,1,1,2,1,1,2,1,1,1,2,-0.0039909,-0.003991,-0.0066217,-0.0054527, 0.00834928,buy
2019-09-27,1,1,1,1,1,0,1,2,2,2,2,0,1,1,0, 0.0011198, 0.000705, 0.0011198, 0.0006922, 0.00111976,buy
2019-09-28,1,0,2,0,0,0,1,1,1,1,1,1,1,0,1, 0.0053404, 0.010248, 0.0102479, 0.0111182, 0.00929196,buy
2019-09-29,0,1,2,0,0,0,2,2,2,2,2,0,0,1,1, 0.0108744, 0.010591, 0.0074163, 0.0122399, 0.01208469,buy
2019-09-30,0,1,2,1,1,1,1,1,2,1,1,1,1,0,2,-0.0093949,-0.009395,-0.0081474,-0.0093949,-0.01056661,sell
2019-10-01,1,0,1,0,3,1,1,1,1,1,2,2,0,1,1,-0.0043086,-0.002712,-0.0069897,-0.0043086,-0.00244837,sell
2019-10-02,0,0,2,1,1,3,0,1,0,0,2,1,1,2,2,-0.0091463,-0.008807,-0.0111960,-0.0090532,-0.00914628,sell
2019-10-03,0,2,1,0,1,2,1,1,1,2,2,1,2,1,0,-0.0001691,-0.002624,-0.0024514,-0.0023037,-0.00245136,sell
2019-10-04,0,2,2,0,1,1,1,0,2,1,1,0,1,1,2,-0.0103549,-0.009982,-0.0091417,-0.0103549,-0.00765998,sell
2019-10-05,1,2,1,1,0,1,1,1,1,2,0,1,2,0,2,-0.0101621,-0.010162,-0.0101621,-0.0090345,-0.00691039,sell
2019-10-06,1,0,1,1,1,1,1,1,2,1,1,0,1,1,2,-0.0043147,-0.004315,-0.0043147,-0.0043147,-0.00157868,sell
2019-10-07,1,0,1,1,0,3,0,2,2,1,0,0,2,1,2,-0.0061762,-0.004842,-0.0058905,-0.0058905,-0.00613355,sell
2019-10-08,1,1,0,1,2,0,1,0,1,2,1,1,1,0,0, 0.0055968, 0.005597, 0.0055048, 0.0055968, 0.00577598,sell
2019-10-09,1,2,0,0,1,0,1,1,0,1,1,1,1,1,1, 0.0012188, 0.001775, 0.0010633,-0.0017947, 0.00269841,buy
2019-10-10,0,1,0,0,0,2,1,0,1,2,1,0,1,0,0, 0.0217037, 0.021704, 0.0217037, 0.0208823, 0.02170370,buy
2019-10-11,0,2,1,1,0,2,2,1,2,2,1,1,2,1,1,-0.0044870,-0.000497,-0.0010181,-0.0010181,-0.00302964,sell
2019-10-12,0,0,1,1,1,1,1,0,1,0,0,0,2,1,1, 0.0005410, 0.002377, 0.0023772, 0.0003542, 0.00101186,buy
2019-10-13,1,0,0,2,1,2,0,1,2,1,1,1,1,0,1,-0.0084298,-0.008430,-0.0069904,-0.0084298,-0.00691254,sell
2019-10-14,2,1,0,2,1,2,0,1,3,2,1,1,2,0,1, 0.0029698, 0.001471, 0.0021766, 0.0024850, 0.00217665,sell
2019-10-15,1,1,0,1,0,0,1,0,1,2,0,0,1,1,0, 0.0004413, 0.001681, 0.0032113, 0.0005947, 0.00214381,buy
2019-10-16,2,0,2,0,0,0,1,0,1,2,1,1,0,0,1, 0.0024708, 0.004824, 0.0045971, 0.0059157, 0.00714804,buy
2019-10-17,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,-0.0037740,-0.003774,-0.0037740,-0.0051443,-0.00377395,sell
2019-10-18,1,0,2,1,2,1,1,1,2,1,2,1,1,1,1, 0.0027949, 0.002031, 0.0046384, 0.0008700, 0.00261332,sell
2019-10-19,1,1,0,0,2,0,2,0,1,0,1,1,1,1,1, 0.0102525, 0.006637, 0.0072709, 0.0072595, 0.00701508,buy
2019-10-20,3,0,1,1,1,1,1,0,2,2,2,0,0,1,1,-0.0037092,-0.002226,-0.0026885,-0.0026885,-0.00268846,sell
2019-10-21,1,1,1,1,1,0,2,2,2,2,2,1,1,0,1, 0.0111129, 0.001275, 0.0112982, 0.0174779, 0.01086702,buy
2019-10-22,1,1,1,1,1,0,1,2,2,2,1,0,1,1,1,-0.0026183, 0.001391,-0.0016357,-0.0017817,-0.00163572,sell
2019-10-23,2,0,1,1,1,0,2,2,2,1,2,1,0,1,2,-0.0028680,-0.002854,-0.0028680,-0.0041845,-0.00897829,sell
2019-10-24,1,1,0,2,1,1,1,0,1,1,2,1,1,0,1,-0.0147936,-0.014363,-0.0081225,-0.0149810,-0.01178227,sell
2019-10-25,2,1,0,2,2,1,2,1,2,1,2,2,1,1,2, 0.0097439, 0.005369, 0.0053694, 0.0053694, 0.00536938,sell
2019-10-26,0,1,2,2,2,1,1,0,1,1,1,1,1,1,3, 0.0109695, 0.010969, 0.0124925, 0.0105404, 0.00991266,buy
2019-10-27,0,1,2,1,2,0,2,1,2,2,2,0,0,1,2, 0.0096104, 0.006234, 0.0003627, 0.0056747, 0.00663296,buy
2019-10-28,1,1,0,2,1,1,0,0,2,2,0,1,1,0,1, 0.0035192, 0.004116, 0.0045236, 0.0045236, 0.00411596,buy
2019-10-29,1,0,0,2,1,0,1,0,1,1,1,0,0,2,2, 0.0066174, 0.011088, 0.0066174, 0.0110882, 0.01103401,buy
2019-10-30,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,-0.0169521,-0.016985,-0.0135401,-0.0135401,-0.01694858,sell
2019-10-31,0,1,1,0,2,1,0,1,1,1,1,1,1,2,1,-0.0157047,-0.012897,-0.0129144,-0.0095501,-0.00825277,sell
2019-11-01,1,1,0,0,1,0,1,0,0,0,0,1,1,2,1, 0.0042028,-0.000483, 0.0073739, 0.0042028, 0.00737386,buy
2019-11-02,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1, 0.0029888, 0.007482, 0.0008107, 0.0056794, 0.00261331,sell
2019-11-03,0,0,1,0,1,1,1,1,1,1,0,0,2,1,0, 0.0058442, 0.004495, 0.0098630, 0.0079341, 0.00793412,buy
2019-11-04,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0, 0.0016200, 0.001128, 0.0011281, 0.0011281,-0.00015250,sell
2019-11-05,0,0,1,0,2,1,1,1,2,0,2,0,1,0,1, 0.0048988, 0.004701, 0.0058533, 0.0072700, 0.00585327,buy
2019-11-06,0,0,1,0,1,2,1,1,1,0,2,0,2,1,0, 0.0075154, 0.006724, 0.0057121, 0.0071521, 0.00751541,buy
2019-11-07,1,0,0,0,1,2,2,1,2,1,2,1,1,0,1,-0.0033356,-0.005627,-0.0066659,-0.0016489,-0.01413043,sell
2019-11-08,0,1,0,1,2,2,1,1,2,0,2,1,1,0,2, 0.0063904, 0.001818, 0.0014492, 0.0018183, 0.00181833,sell
2019-11-09,1,0,1,1,2,1,1,0,0,1,1,1,1,1,2,-0.0083816,-0.008382,-0.0083816, 0.0054917, 0.00355857,sell
2019-11-10,1,1,1,1,1,1,1,1,1,1,2,2,0,1,2,-0.0076029,-0.007603,-0.0020544,-0.0076029,-0.00760286,sell
2019-11-11,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,-0.0024777,-0.002102,-0.0021025,-0.0021025,-0.00284145,sell
2019-11-12,2,0,2,2,0,0,1,0,1,2,1,2,0,1,2,-0.0090542,-0.014104,-0.0090245,-0.0092521,-0.01360367,sell
2019-11-13,1,1,1,0,2,0,0,1,1,2,1,0,1,1,0, 0.0002377, 0.000692, 0.0002392,-0.0002704, 0.00023923,buy
2019-11-14,1,0,2,1,2,1,0,2,0,3,1,1,1,2,1,-0.0005888,-0.000138,-0.0009526,-0.0002936,-0.00277921,sell
2019-11-15,1,1,3,1,1,1,1,1,1,2,1,1,2,1,2, 0.0039131,-0.000147, 0.0043448, 0.0101301, 0.01013008,buy
2019-11-16,1,2,2,0,0,2,2,1,1,2,0,1,2,1,3,-0.0156908,-0.006899,-0.0068991,-0.0156908,-0.01659671,sell
2019-11-17,2,2,3,1,1,1,1,0,2,2,2,1,1,1,2, 0.0056915, 0.005655, 0.0059826, 0.0060866,-0.00108141,sell
2019-11-18,0,4,2,0,1,1,0,1,2,2,1,0,2,1,1,-0.0025471,-0.002547,-0.0025471,-0.0017803,-0.00254713,sell
2019-11-19,2,0,2,0,1,1,0,2,2,1,2,1,0,1,1,-0.0101252,-0.010125,-0.0098609,-0.0079481,-0.00861028,sell
2019-11-20,2,1,0,0,1,1,0,1,2,0,2,1,1,0,0,-0.0075043,-0.010801,-0.0060838,-0.0093275,-0.00608378,sell
2019-11-21,2,1,0,1,0,2,0,2,2,1,1,0,1,2,1,-0.0095201,-0.000158,-0.0095201,-0.0095201,-0.00952012,sell
2019-11-22,0,1,1,0,0,2,1,1,3,0,0,1,1,1,1,-0.0136366,-0.013637,-0.0133504,-0.0136366,-0.01306760,sell
2019-11-23,0,0,2,0,0,3,1,1,2,1,1,1,0,2,1,-0.0036874,-0.003687, 0.0123540,-0.0036874, 0.01164034,buy
2019-11-24,0,1,0,1,1,2,2,0,3,1,0,1,1,2,0,-0.0083506,-0.005945,-0.0081491,-0.0082506,-0.00953645,sell
2019-11-25,1,1,0,1,0,4,1,0,3,1,1,0,0,2,2,-0.0146592,-0.014659,-0.0146592,-0.0110243,-0.01465917,sell
2019-11-26,1,1,1,1,2,3,0,0,3,1,1,1,1,2,2,-0.0003758,-0.000376,-0.0003758, 0.0030445, 0.00005847,sell
2019-11-27,2,2,1,1,1,2,0,1,1,2,1,0,2,1,3,-0.0178271,-0.002660,-0.0029546,-0.0038627,-0.00399642,sell
2019-11-28,3,2,0,1,2,2,0,0,2,1,1,1,2,2,3, 0.0005934, 0.002594, 0.0011063, 0.0013680, 0.00059336,sell
2019-11-29,3,0,0,1,1,0,1,0,0,2,0,1,1,0,2, 0.0013723, 0.008515, 0.0082265, 0.0084417, 0.00822655,buy
2019-11-30,2,0,0,0,1,2,0,1,1,2,1,1,2,0,0,-0.0008861,-0.000706,-0.0020337,-0.0008630,-0.00086298,sell
2019-12-01,0,0,0,0,1,2,2,2,1,1,1,1,1,1,1,-0.0044611,-0.007617,-0.0004453,-0.0004453,-0.01099986,sell
2019-12-02,0,0,0,0,3,2,1,1,1,1,2,1,0,1,1,-0.0039143,-0.003407,-0.0037968,-0.0030231,-0.00340718,sell
2019-12-03,0,0,0,0,1,1,4,0,1,0,2,1,1,1,0,-0.0028958,-0.001756, 0.0011555,-0.0009331,-0.00306228,sell
2019-12-04,0,0,0,0,1,2,4,1,0,1,3,2,1,1,1,-0.0054345,-0.008473,-0.0082246,-0.0057509,-0.00847329,sell
2019-12-05,1,0,0,0,2,1,1,1,1,0,1,1,1,0,2, 0.0087255, 0.010812, 0.0139490, 0.0115773, 0.01090722,buy
2019-12-06,2,0,0,0,3,0,0,2,1,0,0,2,1,1,2, 0.0072508, 0.005758, 0.0057583, 0.0072508, 0.00725083,buy
2019-12-07,2,0,0,0,3,1,1,2,0,2,1,2,0,2,2,-0.0045199,-0.004520,-0.0045199,-0.0049666,-0.00451988,sell
2019-12-08,2,1,0,0,1,2,1,0,1,2,0,2,1,1,1,-0.0047984, 0.003664, 0.0024222, 0.0024591, 0.00196709,sell
2019-12-09,2,1,1,0,2,1,2,0,2,2,1,2,0,2,1,-0.0033604,-0.010100,-0.0048043,-0.0030012,-0.00457140,sell
2019-12-10,1,1,2,0,3,1,1,0,2,1,1,1,2,2,0,-0.0083070, 0.000854,-0.0039205,-0.0021153, 0.00893421,buy
2019-12-11,0,2,1,0,4,2,0,1,1,1,1,1,3,2,1, 0.0033680, 0.001003,-0.0024201, 0.0032865, 0.00494099,buy
2019-12-12,0,0,3,1,2,4,0,1,1,1,3,2,2,2,1,-0.0004841,-0.000484,-0.0004841,-0.0004841,-0.00087142,sell
2019-12-13,0,0,0,1,1,2,2,0,1,0,2,1,1,1,1,-0.0047980,-0.000724,-0.0007241,-0.0007241,-0.00030728,sell
2019-12-14,1,0,1,2,1,2,1,0,0,1,3,2,0,2,1, 0.0035155, 0.003175, 0.0031755, 0.0031755, 0.00317548,sell
2019-12-15,0,2,1,0,1,2,0,2,1,1,2,2,1,1,1,-0.0034385,-0.003439,-0.0034385,-0.0013087,-0.00327132,sell
2019-12-16,1,1,4,0,1,1,0,1,1,1,1,2,0,2,2,-0.0035906,-0.003716,-0.0035906,-0.0047230,-0.00371591,sell
2019-12-17,3,1,2,0,1,1,0,0,1,0,1,2,1,2,1,-0.0064223,-0.008078,-0.0064223,-0.0072647,-0.00773653,sell
2019-12-18,2,2,1,1,1,1,0,1,0,2,1,1,1,2,2,-0.0145139,-0.014720,-0.0146229,-0.0145493,-0.01458371,sell
2019-12-19,1,1,2,0,1,2,0,3,1,2,0,2,1,2,2,-0.0045475,-0.000122, 0.0027021,-0.0046677,-0.00992891,sell
2019-12-20,0,1,2,0,1,2,0,3,0,3,1,1,2,1,1, 0.0011365, 0.001719, 0.0006659,-0.0008127, 0.00182750,buy
2019-12-21,0,2,0,1,0,2,2,4,1,3,1,1,3,2,0, 0.0015900, 0.000674, 0.0004390, 0.0015900, 0.00159000,buy
2019-12-22,1,1,0,1,2,4,0,1,2,2,1,1,2,1,1,-0.0036790,-0.003679,-0.0036790,-0.0038451,-0.00603201,sell
2019-12-23,0,0,1,0,4,1,2,1,3,0,2,1,2,1,0, 0.0053647, 0.005640, 0.0060113, 0.0056399, 0.00443479,sell
2019-12-24,0,1,2,0,3,1,1,2,2,1,2,0,3,1,1,-0.0022112,-0.003662,-0.0022516,-0.0019355,-0.00015296,sell
2019-12-25,0,2,0,0,3,1,0,1,1,1,2,0,1,1,1,-0.0059391,-0.005939,-0.0062689,-0.0058014,-0.00178361,sell
2019-12-26,2,1,0,0,2,0,0,0,2,0,0,1,1,1,2,-0.0043317, 0.004124, 0.0042505, 0.0040178, 0.01241225,buy
2019-12-27,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0139099, 0.013910, 0.0094357, 0.0139099, 0.01399786,buy
2019-12-28,0,1,0,0,2,1,0,2,1,1,0,1,1,1,2, 0.0110473, 0.003131, 0.0078649, 0.0039596, 0.00395956,buy
2019-12-29,1,0,0,0,2,2,0,2,1,1,1,1,1,1,2,-0.0056925,-0.003702,-0.0037016,-0.0036837,-0.00021956,sell
2019-12-30,1,0,0,0,1,2,1,1,1,0,1,1,2,0,1, 0.0054140, 0.004707, 0.0079952, 0.0049425, 0.00324065,sell
2019-12-31,1,0,0,0,2,1,4,1,1,2,1,1,2,1,2, 0.0063608, 0.006083, 0.0060834, 0.0051210, 0.00608339,sell
2020-01-01,1,0,0,0,2,2,1,0,1,2,1,0,2,1,1, 0.0023012, 0.002301,-0.0004386, 0.0022250, 0.00218930,sell
2020-01-02,0,0,0,0,2,2,0,1,2,1,0,0,1,1,1,-0.0015739,-0.005108,-0.0018854,-0.0010807, 0.00076448,sell
2020-01-03,0,0,0,0,3,0,1,2,1,2,1,1,0,1,1,-0.0083812,-0.008381,-0.0118841,-0.0065298,-0.00844761,sell
2020-01-04,1,0,0,0,1,1,0,1,1,2,1,0,1,0,1, 0.0129328, 0.013467, 0.0118421, 0.0135903, 0.01249010,buy
2020-01-05,3,0,0,0,0,0,1,0,1,1,0,1,1,0,2, 0.0079802, 0.012093, 0.0120926, 0.0120926, 0.01214666,buy
2020-01-06,3,1,0,0,1,1,1,1,2,1,2,1,0,1,1, 0.0111781, 0.011178, 0.0112010, 0.0106448, 0.01117807,buy
2020-01-07,1,2,1,0,3,1,1,0,2,1,2,2,1,0,2, 0.0108235, 0.009983, 0.0081080, 0.0111578, 0.00998431,buy
2020-01-08,1,0,2,0,2,2,1,1,1,2,2,2,1,1,1,-0.0089664,-0.008966,-0.0092460,-0.0092460,-0.01346325,sell
2020-01-09,1,0,0,1,1,2,2,0,2,1,1,1,1,1,1,-0.0107023,-0.006683,-0.0066829,-0.0064302,-0.00668286,sell
2020-01-10,1,1,0,3,0,1,1,0,2,1,1,2,0,1,1,-0.0051705,-0.004874,-0.0051705,-0.0009562,-0.00464820,sell
2020-01-11,0,1,1,1,0,0,0,1,0,1,2,1,1,1,0, 0.0168908, 0.016891, 0.0149347, 0.0159038, 0.00905294,buy
2020-01-12,0,0,4,0,0,0,0,1,1,1,2,2,0,0,1, 0.0131811, 0.013402, 0.0134023, 0.0134023, 0.01340226,buy
2020-01-13,1,1,2,1,0,0,0,0,1,0,2,2,1,1,0, 0.0063312, 0.007186, 0.0071856, 0.0091784, 0.00232260,sell
2020-01-14,2,3,0,1,0,0,1,0,1,1,1,1,2,0,1, 0.0087116, 0.008914, 0.0087116, 0.0087116, 0.01630308,buy
2020-01-15,2,1,2,0,0,0,1,0,0,0,1,1,2,1,1, 0.0101293, 0.010129, 0.0101293, 0.0102401, 0.01012933,buy
2020-01-16,0,1,2,0,0,1,1,1,1,2,0,0,1,1,1, 0.0003817, 0.001161,-0.0009579, 0.0011609, 0.00116092,buy
2020-01-17,0,2,0,1,0,1,1,3,0,2,1,1,3,1,0, 0.0046604,-0.003265, 0.0076442, 0.0072810, 0.00787207,buy
2020-01-18,2,1,0,2,0,2,1,1,1,3,1,0,2,1,1,-0.0070229, 0.001337,-0.0070229, 0.0064307, 0.00643073,sell
2020-01-19,1,0,0,0,0,2,2,1,1,1,2,1,1,0,0, 0.0018934, 0.013059, 0.0014617, 0.0155574, 0.00205081,buy
2020-01-20,0,0,2,0,2,3,1,1,1,0,2,2,1,2,1,-0.0031392,-0.001130,-0.0078247,-0.0031392,-0.00313922,sell
2020-01-21,0,1,1,0,2,2,1,1,1,1,2,1,1,1,1,-0.0012553,-0.003827,-0.0057851,-0.0012553, 0.00030821,sell
2020-01-22,1,1,0,0,3,1,2,0,3,0,1,1,1,2,1, 0.0057128, 0.005302, 0.0099579, 0.0093182, 0.00571283,buy
2020-01-23,1,0,0,0,2,0,4,1,3,1,1,0,0,2,3,-0.0084958,-0.009219,-0.0053280,-0.0110617,-0.00752568,sell
2020-01-24,0,0,0,0,2,2,2,2,2,1,1,1,1,2,2, 0.0045632,-0.006199,-0.0096243,-0.0039938, 0.01243710,sell
2020-01-25,0,0,0,0,6,0,2,2,3,2,0,1,0,2,3, 0.0059383,-0.001394, 0.0000172,-0.0013942,-0.00244497,sell
2020-01-26,0,0,0,0,4,2,1,1,1,3,1,0,1,1,2, 0.0056592, 0.007478, 0.0070781, 0.0085143, 0.00870615,buy
