Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-17,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00475129,-0.00464546,-0.0046907,-0.004592851,-0.0044355,sell
2012-01-18,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00411658,-0.00344601,-0.0026844,-0.003836621,-0.0031566,sell
2012-01-19,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00341535,-0.00341535,-0.0038644,-0.003211964,-0.0023033,sell
2012-01-20,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.00237329,-0.00237329,-0.0022915,-0.002016565,-0.0022738,sell
2012-01-21,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.00237329,-0.00237329,-0.0022915,-0.002016565,-0.0022738,sell
2012-01-22,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00510713,-0.00527436,-0.0063730,-0.004573486,-0.0041659,sell
2012-01-23,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00164571,-0.00277007,-0.0014941,-0.003732335,-0.0018571,sell
2012-01-24,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00021462, 0.00118723, 0.0001016,-0.003472513, 0.0002146,buy
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00053772, 0.00199851, 0.0018657, 0.003022117, 0.0034771,buy
2012-01-26,0,2,0,0,2,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.00412111,-0.00312613,-0.0013904,-0.002449571,-0.0030618,sell
2012-01-27,0,2,0,0,2,2,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.00076330,-0.00172510,-0.0020954,-0.000421558,-0.0023816,sell
2012-01-28,0,1,0,0,2,2,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00002858,-0.00102147,-0.0009617, 0.000217953,-0.0022344,sell
2012-01-29,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00337340, 0.00484065, 0.0023094, 0.004696514, 0.0009508,buy
2012-01-30,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00337340, 0.00484065, 0.0023094, 0.004696514, 0.0009508,buy
2012-01-31,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00646204,-0.00291358,-0.0042449,-0.004409935,-0.0065466,sell
2012-02-01,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00646204,-0.00291358,-0.0042449,-0.004409935,-0.0065466,sell
2012-02-02,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00646204,-0.00291358,-0.0042449,-0.004409935,-0.0065466,sell
2012-02-03,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00453569,-0.00502905,-0.0040900,-0.003131643,-0.0067455,sell
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00109607,-0.00115798,-0.0005078, 0.001324064,-0.0020797,sell
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00231107, 0.00226964, 0.0023288, 0.002825067, 0.0016246,buy
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00173031, 0.00548089, 0.0029733, 0.002613287, 0.0008980,buy
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00173031, 0.00548089, 0.0029733, 0.002613287, 0.0008980,buy
2012-02-08,0,0,3,0,2,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.00052801, 0.00423078, 0.0005797, 0.002075441, 0.0001255,buy
2012-02-09,0,0,3,0,2,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.00373688, 0.00071803,-0.0026204,-0.000844929,-0.0011110,sell
2012-02-10,0,0,2,0,3,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.00337630, 0.00225606,-0.0065421, 0.001481176, 0.0010594,buy
2012-02-11,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.00069287,-0.00025087, 0.0025578, 0.002462288,-0.0002879,sell
2012-02-12,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00200761,-0.00297066,-0.0037064,-0.003535210,-0.0035471,sell
2012-02-13,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00128153,-0.00387274,-0.0016597,-0.001812795,-0.0020562,sell
2012-02-14,1,0,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00318068,-0.00364408,-0.0034943,-0.003831050,-0.0029097,sell
2012-02-15,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00370344,-0.00409958,-0.0035624,-0.003684326,-0.0028393,sell
2012-02-16,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00249939,-0.00027904, 0.0004120, 0.001652935, 0.0012149,buy
2012-02-17,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00273447,-0.00351845,-0.0027044,-0.000983244,-0.0028813,sell
2012-02-18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00294973,-0.00006313, 0.0019026,-0.002599274, 0.0001004,sell
2012-02-19,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.00006766, 0.00134950,-0.0038825, 0.000785099, 0.0007302,buy
2012-02-20,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.00080243,-0.00070460,-0.0037187,-0.001597134,-0.0048163,sell
2012-02-21,0,1,1,0,2,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.00313431,-0.00005592, 0.0031985, 0.003215014, 0.0039833,buy
2012-02-22,0,1,1,1,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.00254312,-0.00215639, 0.0031568, 0.003253073, 0.0024212,buy
2012-02-23,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.00127288, 0.00267630, 0.0046319, 0.004328878, 0.0010869,buy
2012-02-24,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00090709,-0.00519773, 0.0002899, 0.001379323, 0.0004278,buy
2012-02-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00328453, 0.00311878, 0.0021548, 0.001554318, 0.0017901,buy
2012-02-26,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00112136, 0.00182748, 0.0013472,-0.002931339, 0.0014142,buy
2012-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00112136, 0.00182748, 0.0013472,-0.002931339, 0.0014142,buy
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00141803, 0.00309772, 0.0010978,-0.002685388,-0.0018476,buy
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00285546,-0.00327364,-0.0038640,-0.004513383,-0.0036905,sell
2012-03-01,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00517844,-0.00476763,-0.0044088,-0.004212695,-0.0043434,sell
2012-03-02,0,2,1,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.00068293, 0.00393682, 0.0009506, 0.003384944,-0.0013951,buy
2012-03-03,0,2,1,2,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.00235755, 0.00235404, 0.0031813, 0.002992409, 0.0024721,buy
2012-03-04,0,2,0,2,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.00128871, 0.00305200, 0.0035740, 0.003442933, 0.0030725,buy
2012-03-05,0,2,0,2,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.00128871, 0.00305200, 0.0035740, 0.003442933, 0.0030725,buy
2012-03-06,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.00382812, 0.00026981, 0.0002994, 0.000215001, 0.0008325,buy
2012-03-07,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00333200,-0.00137941,-0.0023278,-0.002180643,-0.0019133,sell
2012-03-08,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.00235541,-0.00161531,-0.0031586,-0.003533136,-0.0019013,sell
2012-03-09,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.00776844,-0.00402181,-0.0077833,-0.003385458,-0.0018541,sell
2012-03-10,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.00776844,-0.00402181,-0.0077833,-0.003385458,-0.0018541,sell
2012-03-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00754132,-0.00466263,-0.0075413,-0.002953771,-0.0048752,sell
2012-03-12,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00252941, 0.00132371, 0.0024982,-0.001023203, 0.0020700,buy
2012-03-13,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00252941, 0.00132371, 0.0024982,-0.001023203, 0.0020700,buy
2012-03-14,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00292668, 0.00105008, 0.0029267,-0.000713193, 0.0018181,buy
2012-03-15,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.00087130,-0.00122720,-0.0004155,-0.001227205,-0.0011643,sell
2012-03-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00214652,-0.00220971, 0.0007757,-0.002436487,-0.0007534,sell
2012-03-17,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00214652,-0.00220971, 0.0007757,-0.002436487,-0.0007534,sell
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00214652,-0.00220971, 0.0007757,-0.002436487,-0.0007534,sell
2012-03-19,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00498374,-0.00383612,-0.0047387,-0.004410802,-0.0038361,sell
2012-03-20,0,0,1,0,2,2,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00473855, 0.00288356, 0.0040685, 0.001903591, 0.0020507,buy
2012-03-21,0,0,0,0,2,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00350058, 0.00200667, 0.0007630,-0.001072513,-0.0008699,sell
2012-03-22,0,0,0,0,2,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00481022, 0.00508381, 0.0032512,-0.000317343,-0.0000810,buy
2012-03-23,0,0,1,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00236825, 0.00248560, 0.0024900, 0.000575168, 0.0030905,buy
2012-03-24,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.00150543,-0.00093242, 0.0013471,-0.005071784,-0.0010580,buy
2012-03-25,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.00333273,-0.00306670, 0.0043310,-0.002681616,-0.0002381,sell
2012-03-26,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.00678266,-0.00466411,-0.0019391,-0.003650584,-0.0005068,sell
2012-03-27,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.00106156, 0.00083404, 0.0020924, 0.001279855, 0.0033470,buy
2012-03-28,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00095782, 0.00046717, 0.0015438, 0.001326271, 0.0022244,buy
2012-03-29,0,1,2,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.00054012, 0.00204906, 0.0017874, 0.002049059, 0.0023225,buy
2012-03-30,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.00222630, 0.00140410, 0.0025372, 0.003140261, 0.0032279,buy
2012-03-31,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00241520, 0.00150103, 0.0019836, 0.001054723, 0.0003605,buy
2012-04-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00921094,-0.00865438,-0.0089447,-0.007704037,-0.0072748,sell
2012-04-02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00921094,-0.00865438,-0.0089447,-0.007704037,-0.0072748,sell
2012-04-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00494859, 0.00440803, 0.0038001, 0.003931956, 0.0043580,buy
2012-04-04,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00026616, 0.00144358,-0.0005926,-0.002548104,-0.0002890,sell
2012-04-05,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.00234858,-0.00168591,-0.0030269,-0.001438299,-0.0035376,sell
2012-04-06,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1, 0.00092279, 0.00220686, 0.0027586, 0.005572305,-0.0007671,buy
2012-04-07,0,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1, 0.00334832, 0.00397645, 0.0036275, 0.005397475,-0.0005450,buy
2012-04-08,0,1,1,0,0,3,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1, 0.00315740, 0.00379262, 0.0034508, 0.005061461,-0.0004639,buy
2012-04-09,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.00082567, 0.00333572, 0.0014964, 0.004444907,-0.0017042,buy
2012-04-10,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.00082567, 0.00333572, 0.0014964, 0.004444907,-0.0017042,buy
2012-04-11,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00418570,-0.00371573,-0.0050157,-0.004615616,-0.0062056,sell
2012-04-12,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.00472603,-0.00567331,-0.0061934,-0.003575025,-0.0066838,sell
2012-04-13,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.00100772, 0.00032034,-0.0050318,-0.002184333,-0.0055443,sell
2012-04-14,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.00012185, 0.00203523,-0.0058974, 0.000049182,-0.0065826,buy
2012-04-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.00032142, 0.00214125,-0.0038292, 0.004148751,-0.0024796,sell
2012-04-16,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.00201620,-0.00026777,-0.0065266, 0.002389908,-0.0045805,sell
2012-04-17,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.00403603, 0.00278927,-0.0051479, 0.004785127,-0.0026677,sell
2012-04-18,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00110734, 0.00271107, 0.0026244, 0.002451521, 0.0013288,buy
2012-04-19,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00110734, 0.00271107, 0.0026244, 0.002451521, 0.0013288,buy
2012-04-20,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00481185,-0.00423723,-0.0025887,-0.003773296,-0.0046085,sell
2012-04-21,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00120263,-0.00062625, 0.0001483, 0.002587480, 0.0012026,buy
2012-04-22,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00124615, 0.00081903,-0.0000166, 0.002542385, 0.0009574,buy
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00103738, 0.00052085, 0.0005002,-0.002279592, 0.0003824,buy
2012-04-24,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00113622,-0.00223168,-0.0024305,-0.003107842,-0.0018517,sell
2012-04-25,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00265344,-0.00461272,-0.0027531,-0.001235872,-0.0002073,sell
2012-04-26,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00265344,-0.00461272,-0.0027531,-0.001235872,-0.0002073,sell
2012-04-27,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00569111,-0.00545366,-0.0052503,-0.004565314,-0.0045865,sell
2012-04-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00238084,-0.00307820,-0.0034545,-0.003391519,-0.0026972,sell
2012-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00189141,-0.00224252,-0.0003734,-0.002858172,-0.0025093,sell
2012-04-30,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00030243,-0.00040075, 0.0037236, 0.005401530, 0.0032248,buy
2012-05-01,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00030243,-0.00040075, 0.0037236, 0.005401530, 0.0032248,buy
2012-05-02,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00089277,-0.00338654,-0.0010066,-0.003926462,-0.0005392,sell
2012-05-03,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00090672, 0.00331120, 0.0012253, 0.003640833, 0.0043909,buy
2012-05-04,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00297444, 0.00637257, 0.0029934, 0.003874742, 0.0030930,buy
2012-05-05,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00297444, 0.00637257, 0.0029934, 0.003874742, 0.0030930,buy
2012-05-06,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00289126, 0.00141432,-0.0027363,-0.002591377,-0.0034200,sell
2012-05-07,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00289126, 0.00141432,-0.0027363,-0.002591377,-0.0034200,sell
2012-05-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00099208, 0.00046504, 0.0003173, 0.000669243,-0.0011181,buy
2012-05-09,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00061320, 0.00284708, 0.0031229, 0.002693041,-0.0031401,buy
2012-05-10,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00430515,-0.00264101,-0.0033969,-0.003503727,-0.0031418,sell
2012-05-11,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00430515,-0.00264101,-0.0033969,-0.003503727,-0.0031418,sell
2012-05-12,2,1,1,0,2,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.00143492, 0.00215638, 0.0022124, 0.002183665, 0.0019453,buy
2012-05-13,3,1,1,0,2,2,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.00564386, 0.00651172, 0.0062448, 0.006455952, 0.0064082,buy
2012-05-14,3,1,1,0,2,2,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.00461491, 0.00367668, 0.0044720, 0.004493307, 0.0037485,buy
2012-05-15,3,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.00493980, 0.00138777, 0.0028419, 0.004743410, 0.0037249,buy
2012-05-16,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.00587953, 0.00303201, 0.0045184, 0.004648247, 0.0061531,buy
2012-05-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00061981, 0.00200195,-0.0002799, 0.002552096, 0.0037213,buy
2012-05-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00061981, 0.00200195,-0.0002799, 0.002552096, 0.0037213,buy
2012-05-19,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00096763, 0.00004144, 0.0001198,-0.002857969, 0.0026592,buy
2012-05-20,1,1,1,0,1,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00655823,-0.00559948,-0.0060175,-0.006598426,-0.0057350,sell
2012-05-21,1,1,1,0,1,2,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00703573,-0.00644338,-0.0064133,-0.006413262,-0.0064379,sell
2012-05-22,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00394738,-0.00324436,-0.0035758,-0.004022060,-0.0035713,sell
2012-05-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00274168, 0.00298138, 0.0034171, 0.002691474, 0.0039922,buy
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00274168, 0.00298138, 0.0034171, 0.002691474, 0.0039922,buy
2012-05-25,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00135380, 0.00636880, 0.0041972, 0.003927826, 0.0022171,buy
2012-05-26,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00097854, 0.00341216, 0.0026303, 0.002594634,-0.0014048,buy
2012-05-27,0,2,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00410069,-0.00422618,-0.0044459,-0.004048787,-0.0038866,sell
2012-05-28,0,2,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00410069,-0.00422618,-0.0044459,-0.004048787,-0.0038866,sell
2012-05-29,0,2,2,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00123104, 0.00000877, 0.0009064,-0.000901060,-0.0000282,sell
