Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,1,0,1,0,3,0,2,0,1,0,2,1,2,0,1,1,3,2,0,1, 0.090947, 0.065199, 0.114896, 0.090947, 0.079633,buy
2019-05-16,1,0,0,0,3,1,2,0,1,0,2,1,1,2,1,0,4,2,1,1,-0.064549,-0.066328, 0.016036,-0.064549,-0.066328,sell
2019-05-17,2,0,1,0,3,1,2,0,1,0,4,1,0,2,2,2,4,2,1,1,-0.051467,-0.005062, 0.028742,-0.044261,-0.044261,sell
2019-05-18,2,0,1,0,1,1,1,0,1,0,2,1,0,2,1,2,2,2,1,0, 0.020560, 0.020227, 0.028140, 0.013524, 0.024963,buy
2019-05-19,2,1,0,0,1,1,2,1,1,1,1,1,0,3,2,2,2,3,2,0, 0.020595,-0.002932,-0.004594,-0.006518,-0.002932,buy
2019-05-20,1,1,0,0,1,0,2,1,1,1,0,1,0,2,2,2,1,2,2,0,-0.011464,-0.032893,-0.035713,-0.052983,-0.034147,sell
2019-05-21,1,1,0,0,1,0,2,1,1,1,0,1,0,1,2,2,1,2,1,0,-0.015784,-0.026350,-0.031456,-0.091275,-0.027739,sell
2019-05-22,1,1,0,0,2,0,2,1,1,1,1,1,0,1,2,2,1,2,2,0,-0.004505,-0.044044,-0.049203,-0.054836,-0.044617,sell
2019-05-23,1,0,0,0,3,0,2,1,1,1,1,1,1,0,2,1,1,2,3,0,-0.010749,-0.037666,-0.037717,-0.034247,-0.031972,sell
2019-05-24,1,1,0,0,3,1,2,1,1,1,3,1,1,0,2,1,1,3,3,1, 0.031863, 0.020347, 0.026157, 0.027258, 0.025734,buy
2019-05-25,1,1,0,0,2,1,2,1,1,1,2,1,1,0,2,1,1,3,2,1, 0.021467, 0.008904, 0.015561, 0.011518, 0.007836,buy
2019-05-26,0,1,0,0,2,1,2,1,2,1,1,1,1,0,1,0,1,2,3,1,-0.018677,-0.026676,-0.041409,-0.017473,-0.010803,sell
2019-05-27,0,2,0,0,2,0,1,1,2,0,0,1,2,0,1,0,1,3,2,0,-0.020954,-0.034160,-0.018818,-0.030734,-0.018500,sell
2019-05-28,0,2,0,0,2,0,1,1,2,0,0,1,2,0,1,0,1,3,2,0,-0.020954,-0.034160,-0.018818,-0.030734,-0.018500,sell
2019-05-29,0,2,0,0,1,1,2,1,2,0,2,1,1,1,0,0,3,2,2,0,-0.022581, 0.028521, 0.040119, 0.031591, 0.034431,buy
2019-05-30,0,2,1,1,1,2,2,1,2,0,3,1,2,2,0,2,3,2,2,1, 0.082457, 0.043449, 0.086243, 0.095965, 0.098902,buy
2019-05-31,0,2,2,1,0,2,2,1,1,0,4,1,2,2,0,2,3,2,2,1, 0.054991, 0.066584, 0.099846, 0.090959, 0.055607,buy
2019-06-01,1,1,2,1,0,1,2,1,2,0,2,1,1,3,0,2,3,2,1,1, 0.040686, 0.039963, 0.071763, 0.079087, 0.043326,buy
2019-06-02,1,1,2,0,0,1,2,1,2,0,2,1,1,2,0,1,2,2,1,2,-0.007354, 0.005012,-0.003615, 0.008495,-0.007354,sell
2019-06-03,1,1,0,0,0,1,2,1,2,0,1,1,1,1,0,0,2,1,1,2,-0.029575, 0.002026,-0.040236, 0.000896,-0.029124,sell
2019-06-04,1,1,0,0,0,1,2,1,2,0,1,1,1,1,0,0,2,1,1,2,-0.029575, 0.002026,-0.040236, 0.000896,-0.029124,sell
2019-06-05,0,1,0,0,0,1,1,1,2,0,0,1,1,0,0,0,2,0,1,1, 0.018685, 0.031958,-0.002906, 0.036848, 0.018685,buy
2019-06-06,0,1,0,0,1,1,2,1,2,0,1,1,1,1,0,0,2,0,2,2, 0.003709, 0.036172, 0.002476, 0.038990, 0.005587,buy
2019-06-07,0,1,0,0,1,1,2,2,2,0,1,1,2,1,0,0,3,0,2,2, 0.007242, 0.049298, 0.026395, 0.041211, 0.029640,buy
2019-06-08,0,1,0,1,1,0,2,2,2,0,1,1,2,1,0,1,3,0,2,1, 0.017391, 0.049958, 0.034119, 0.036823, 0.034998,buy
2019-06-09,0,1,0,1,1,1,1,2,2,0,0,1,3,1,0,1,3,0,2,1, 0.025062, 0.065559,-0.001143,-0.001143,-0.007713,buy
2019-06-10,0,1,0,1,1,1,1,2,2,0,0,1,3,1,0,1,3,0,2,1, 0.025062, 0.065559,-0.001143,-0.001143,-0.007713,buy
2019-06-11,1,1,1,1,2,1,1,2,2,1,0,1,4,2,0,1,4,1,3,1, 0.038934, 0.039729,-0.004730, 0.006240,-0.004730,buy
2019-06-12,1,1,2,1,1,1,1,1,2,2,0,1,3,1,0,2,3,1,3,0, 0.064264, 0.029269, 0.060841, 0.049866, 0.060841,buy
2019-06-13,1,2,2,0,1,2,1,1,2,2,0,1,2,2,1,1,4,2,3,0, 0.048321, 0.034430, 0.038445, 0.072236, 0.042936,buy
2019-06-14,1,3,2,0,1,1,1,1,2,2,0,1,1,2,2,2,4,2,2,0, 0.045709, 0.032442, 0.038170, 0.048101, 0.043751,buy
2019-06-15,2,3,3,0,1,1,1,1,2,2,2,1,1,2,2,3,5,2,2,0, 0.027776,-0.011868, 0.025384,-0.006262, 0.028294,buy
2019-06-16,2,3,2,0,0,1,1,1,2,2,2,1,0,1,2,3,5,1,1,0, 0.013919, 0.015804, 0.035624, 0.002794, 0.019636,buy
2019-06-17,2,2,2,2,0,1,1,1,2,3,3,1,0,0,3,3,5,2,2,0,-0.004763,-0.009530, 0.007208,-0.002929,-0.002297,sell
2019-06-18,1,2,0,2,0,1,1,1,2,1,2,1,0,0,3,1,4,2,2,0,-0.015786,-0.015786,-0.015560,-0.004332,-0.018453,sell
2019-06-19,0,1,0,2,0,1,1,1,1,1,1,1,0,0,3,1,3,2,1,0, 0.005712, 0.005712, 0.000894, 0.017959, 0.001415,buy
2019-06-20,0,1,0,2,0,1,1,1,1,1,1,1,0,0,3,1,3,2,1,0, 0.005712, 0.005712, 0.000894, 0.017959, 0.001415,buy
2019-06-21,0,1,0,2,0,1,1,1,1,1,1,1,0,0,3,1,3,2,1,0, 0.005712, 0.005712, 0.000894, 0.017959, 0.001415,buy
2019-06-22,0,1,0,2,0,1,1,2,1,1,0,1,0,2,3,2,4,1,1,0, 0.031937, 0.031937, 0.008240, 0.040211, 0.019744,buy
2019-06-23,0,0,0,2,0,1,1,2,1,1,0,1,0,2,2,1,4,1,1,0, 0.026453, 0.029818, 0.007761, 0.035422, 0.019583,buy
2019-06-24,0,0,0,1,0,2,1,2,1,0,0,1,0,4,1,1,3,0,2,1, 0.006041, 0.001951, 0.003383, 0.008374, 0.007992,buy
2019-06-25,0,0,1,1,0,2,2,2,1,0,0,1,1,5,1,1,3,1,3,1,-0.014464,-0.014870,-0.014464,-0.026090,-0.010042,sell
2019-06-26,0,0,1,0,0,2,3,2,1,0,0,1,2,4,1,0,3,1,3,2,-0.044876,-0.044434,-0.044876,-0.044045,-0.041771,sell
2019-06-27,0,1,1,0,0,2,3,1,1,0,1,1,2,3,1,1,2,1,3,2,-0.038260,-0.035693,-0.043497,-0.074951,-0.044757,sell
2019-06-28,0,1,1,0,0,1,3,1,1,0,1,1,2,2,1,1,2,1,2,2,-0.010822,-0.002560,-0.005883,-0.084602, 0.013860,sell
2019-06-29,0,2,0,0,0,1,3,1,1,0,2,1,2,1,1,1,3,0,2,2,-0.002998, 0.013248,-0.021427,-0.047597,-0.026375,sell
2019-06-30,0,2,0,0,0,0,2,1,1,0,2,1,1,0,0,1,3,0,0,1,-0.046906,-0.050734,-0.072362,-0.068564,-0.051439,sell
2019-07-01,0,3,0,0,0,0,2,1,1,1,2,1,1,0,0,2,3,0,0,1, 0.005405,-0.013361,-0.035588,-0.012389, 0.005554,sell
2019-07-02,0,3,0,0,0,0,2,1,1,1,2,1,1,0,0,2,3,0,0,1, 0.005405,-0.013361,-0.035588,-0.012389, 0.005554,sell
2019-07-03,0,3,0,0,0,0,2,1,1,1,2,1,1,0,0,2,3,0,0,1, 0.005405,-0.013361,-0.035588,-0.012389, 0.005554,sell
2019-07-04,0,3,0,0,0,0,1,2,1,2,2,1,0,0,0,1,4,0,1,0,-0.006498,-0.032886, 0.026006,-0.018558,-0.016734,sell
2019-07-05,0,3,0,0,0,0,1,1,0,2,2,1,0,0,0,1,3,0,1,0,-0.004325,-0.018205, 0.023782, 0.000262,-0.007046,sell
2019-07-06,0,3,1,0,0,0,1,1,0,2,2,1,1,0,0,2,3,0,1,0, 0.007936, 0.001374, 0.039387, 0.007940, 0.025088,buy
2019-07-07,0,3,1,0,0,0,2,1,0,2,2,1,1,1,0,2,3,0,2,0, 0.017817,-0.014365, 0.027975, 0.014924, 0.025867,buy
2019-07-08,0,2,1,0,0,0,2,2,0,2,2,1,1,1,0,1,3,0,3,0, 0.024232,-0.034727, 0.011916, 0.013940, 0.012695,buy
2019-07-09,1,2,1,0,0,0,2,2,0,2,2,1,2,1,0,1,4,0,3,0, 0.008495,-0.032393,-0.018746,-0.021739,-0.026333,sell
2019-07-10,1,2,1,0,0,0,2,2,0,2,2,1,2,1,0,1,4,0,3,0, 0.008495,-0.032393,-0.018746,-0.021739,-0.026333,sell
2019-07-11,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,3,0,1,0,-0.050492,-0.024924,-0.020773,-0.025665,-0.020619,sell
2019-07-12,1,1,0,1,0,0,2,1,0,1,1,1,2,1,0,0,3,1,1,1,-0.025398,-0.013664,-0.013057,-0.013057,-0.004696,sell
2019-07-13,1,1,0,1,0,0,2,1,0,1,1,1,2,1,0,0,3,1,1,1,-0.025398,-0.013664,-0.013057,-0.013057,-0.004696,sell
2019-07-14,0,2,1,1,0,0,2,1,0,1,2,1,1,2,0,2,2,1,1,1,-0.054810,-0.040783, 0.054136, 0.045200,-0.037220,sell
2019-07-15,0,2,2,1,0,0,2,1,0,1,2,1,1,2,1,3,2,1,1,1, 0.028796, 0.015799, 0.034705, 0.034705, 0.015799,buy
2019-07-16,0,2,2,1,0,0,2,0,0,0,2,1,1,2,1,3,2,1,0,1,-0.032336,-0.040517,-0.017187,-0.015564,-0.040517,sell
2019-07-17,1,1,2,0,0,0,1,0,0,0,1,1,0,2,1,3,2,0,0,0, 0.057134, 0.064883, 0.041254, 0.064883, 0.053323,buy
2019-07-18,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,2,2,0,0,0, 0.059897, 0.066851, 0.045768, 0.061422, 0.059925,buy
2019-07-19,1,1,1,1,0,0,1,0,0,0,1,1,0,2,1,2,2,1,0,0, 0.041330, 0.020403, 0.007494, 0.020403, 0.017837,buy
2019-07-20,1,1,1,1,0,0,0,0,0,0,1,0,0,2,1,2,1,1,0,0, 0.029569, 0.029391, 0.022909, 0.032644, 0.022044,buy
2019-07-21,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,3,0,1,0,0,-0.003395,-0.018313,-0.012004,-0.008244, 0.002878,sell
2019-07-22,1,2,1,1,0,0,0,0,0,1,1,0,1,1,1,4,0,1,0,0,-0.001694,-0.025300,-0.002185,-0.007232,-0.007003,sell
2019-07-23,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,3,0,0,0,0, 0.010042,-0.033177, 0.053443,-0.030554, 0.003068,sell
2019-07-24,1,2,1,0,0,0,1,0,0,1,0,0,2,0,2,3,2,0,0,0,-0.016262,-0.026879,-0.004609,-0.016597,-0.026879,sell
2019-07-25,1,2,1,0,0,0,1,1,0,2,0,0,2,0,2,3,2,0,0,1, 0.002551,-0.012066,-0.008618,-0.006666,-0.012066,sell
2019-07-26,1,2,0,0,0,0,1,1,0,2,0,0,1,1,1,2,2,0,0,1,-0.004432,-0.024408,-0.022322,-0.013992,-0.023969,sell
2019-07-27,1,2,1,0,0,0,1,2,0,3,0,0,2,1,1,2,3,0,1,1, 0.009744,-0.042520,-0.042520,-0.025760,-0.041597,sell
2019-07-28,1,2,1,0,0,0,1,2,0,3,0,0,2,1,1,2,3,0,1,1, 0.009744,-0.042520,-0.042520,-0.025760,-0.041597,sell
2019-07-29,0,2,1,0,0,0,1,2,0,2,0,0,1,2,1,1,3,0,1,1,-0.025153,-0.039632,-0.038439,-0.027771,-0.038798,sell
2019-07-30,0,1,1,0,0,0,1,2,0,2,0,0,1,1,1,0,3,0,1,1,-0.039739,-0.040890,-0.033958,-0.036865,-0.038741,sell
2019-07-31,0,1,1,0,0,0,1,3,0,2,0,0,1,2,1,0,3,0,2,1,-0.041153,-0.039579,-0.040202,-0.040576,-0.040156,sell
2019-08-01,0,1,2,0,0,0,1,3,0,3,0,0,1,2,1,0,3,1,2,1,-0.025956,-0.034108,-0.035310,-0.028381,-0.035581,sell
2019-08-02,0,0,2,0,0,0,1,2,0,3,0,0,0,1,1,0,2,1,1,1,-0.029024,-0.024378,-0.027920,-0.025341,-0.025744,sell
2019-08-03,1,0,1,0,0,0,1,2,0,2,0,0,0,1,2,0,1,2,1,1,-0.006374,-0.007752,-0.004016,-0.008715,-0.018383,sell
2019-08-04,1,0,1,0,0,0,1,2,0,2,0,0,0,1,2,0,1,2,1,1,-0.006374,-0.007752,-0.004016,-0.008715,-0.018383,sell
2019-08-05,2,0,1,0,0,0,1,1,0,2,0,0,1,0,2,1,1,2,0,1,-0.019404,-0.013922,-0.002960,-0.010583,-0.039992,sell
2019-08-06,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,2,0,0,-0.074319,-0.077445,-0.057122,-0.080222,-0.074319,sell
2019-08-07,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,2,0,2,0,0,-0.061808,-0.061808,-0.044557,-0.061808,-0.061808,sell
2019-08-08,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,-0.064493,-0.064493,-0.011875,-0.065538,-0.064493,sell
2019-08-09,3,1,1,0,0,0,0,0,0,0,1,0,2,1,1,3,1,1,0,0, 0.041868, 0.041868, 0.013485, 0.041868, 0.018589,buy
2019-08-10,2,1,2,0,0,0,0,0,0,0,1,0,1,2,1,2,2,1,0,0, 0.083425, 0.069279, 0.079599, 0.064844, 0.066315,buy
2019-08-11,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,0,0,-0.000066, 0.022010, 0.017608,-0.000146,-0.007022,sell
2019-08-12,1,2,4,0,0,0,0,0,0,0,2,0,2,2,1,1,3,3,0,0, 0.009176,-0.019527,-0.011416, 0.000196, 0.000825,sell
2019-08-13,1,2,4,0,0,0,0,2,0,0,2,0,3,3,1,1,3,3,0,2,-0.019845,-0.036617,-0.018388, 0.010532,-0.019652,sell
2019-08-14,1,1,2,0,0,0,0,2,0,0,1,0,2,2,1,0,1,3,0,2, 0.018423, 0.013446, 0.008218, 0.111417, 0.018423,buy
2019-08-15,1,1,2,0,0,0,0,3,0,0,2,0,2,2,1,0,1,3,1,2, 0.057364, 0.046294, 0.040876, 0.096970, 0.057364,buy
2019-08-16,1,0,1,0,0,0,0,3,0,0,1,0,2,1,1,0,0,2,1,2, 0.046198, 0.040504, 0.059623, 0.069555, 0.046198,buy
2019-08-17,1,0,0,0,0,0,0,3,0,0,1,0,1,1,1,0,0,1,1,2, 0.011721,-0.011569, 0.028957,-0.002488, 0.013476,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.023048,-0.025193,-0.022622,-0.022285,-0.019785,sell
2019-08-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.011325,-0.018218,-0.008121, 0.011928,-0.011325,sell
2019-08-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.011325,-0.018218,-0.008121, 0.011928,-0.011325,sell
2019-08-22,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.031669, 0.021008, 0.014801, 0.049912, 0.031669,buy
2019-08-23,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0, 0.033481, 0.035214,-0.064382, 0.035214, 0.035214,buy
2019-08-24,0,2,2,0,0,0,0,0,0,1,2,0,0,1,0,0,1,3,0,0, 0.081231, 0.161925, 0.055172, 0.097326, 0.111953,buy
2019-08-25,2,2,1,0,0,0,0,1,0,2,2,0,0,2,0,0,0,3,2,1,-0.025037,-0.040471,-0.032236,-0.027362,-0.025401,sell
2019-08-26,2,2,0,0,0,0,0,1,0,2,1,0,0,2,0,0,0,2,2,1,-0.019920,-0.044483,-0.010743,-0.015664,-0.000067,sell
2019-08-27,2,3,0,0,0,0,0,1,0,2,1,0,1,2,0,0,0,3,2,1,-0.031933,-0.034658,-0.045822,-0.036168,-0.004029,sell
2019-08-28,3,2,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,2,3,0,-0.043708,-0.047508,-0.044689,-0.045796, 0.022734,sell
2019-08-29,2,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,2,0,-0.013445,-0.007059,-0.003636,-0.011097,-0.008249,sell
2019-08-30,2,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,2,0,-0.013445,-0.007059,-0.003636,-0.011097,-0.008249,sell
2019-08-31,3,2,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,2,3,0,-0.039324,-0.032177,-0.036713,-0.029585,-0.016113,sell
2019-09-01,2,1,0,0,0,0,0,1,0,0,2,0,1,1,0,1,0,1,2,0,-0.026692,-0.019796, 0.021679,-0.014134,-0.001840,sell
2019-09-02,1,1,0,1,0,0,0,1,0,0,2,0,0,2,0,1,1,1,1,0, 0.042011, 0.041755, 0.032375, 0.016589, 0.042084,buy
2019-09-03,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,-0.039840,-0.039739,-0.036624,-0.042966,-0.036672,sell
2019-09-04,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,-0.039840,-0.039739,-0.036624,-0.042966,-0.036672,sell
2019-09-05,1,0,0,1,0,0,0,2,1,0,1,0,0,2,0,1,2,1,0,0,-0.005498,-0.005670,-0.005670,-0.010945,-0.005670,sell
2019-09-06,1,1,0,2,0,0,0,3,1,0,2,0,1,3,0,2,3,1,1,0, 0.008140,-0.013516, 0.017927, 0.010654,-0.016190,sell
2019-09-07,1,1,0,1,0,0,0,3,1,0,2,0,1,2,0,2,2,1,1,0, 0.012881, 0.009366, 0.023173, 0.011567, 0.005399,buy
2019-09-08,2,2,0,2,0,0,0,3,1,1,3,0,2,2,0,2,3,2,2,0,-0.014812,-0.014942, 0.002791,-0.010461,-0.022327,sell
2019-09-09,1,2,0,1,0,0,0,3,1,1,2,0,2,1,0,2,2,1,2,0,-0.010772,-0.001982, 0.004254,-0.010772,-0.016270,sell
2019-09-10,2,1,0,1,0,0,0,3,1,1,2,0,2,1,0,2,2,1,1,1,-0.009151,-0.002382, 0.000191,-0.013746,-0.009151,sell
2019-09-11,3,0,0,2,0,0,0,2,1,2,1,0,2,1,0,1,3,1,0,2,-0.003212,-0.001433,-0.006558,-0.006479,-0.003212,sell
2019-09-12,3,1,0,2,0,0,0,2,1,2,1,0,3,1,0,1,3,1,1,2, 0.015669,-0.006533, 0.012324, 0.011806, 0.015952,buy
2019-09-13,3,1,0,1,0,0,0,2,1,2,1,0,2,1,0,1,2,1,1,2, 0.016724,-0.014762,-0.004764,-0.003412, 0.014846,buy
2019-09-14,2,1,0,1,0,0,0,2,1,2,0,0,2,1,0,1,2,1,1,1, 0.011330, 0.011073, 0.012337, 0.008397, 0.011330,buy
2019-09-15,1,1,0,1,0,0,0,2,1,2,0,0,2,0,0,1,2,1,1,0,-0.005920, 0.004086,-0.005920,-0.005920,-0.005920,sell
2019-09-16,1,1,1,1,0,0,0,2,1,3,1,0,1,0,0,1,2,1,2,0, 0.006687, 0.017172, 0.001696, 0.000824,-0.000811,sell
2019-09-17,1,1,2,1,0,0,0,1,1,3,1,0,0,1,0,0,2,1,3,0, 0.063687, 0.041890, 0.061990, 0.059940, 0.063882,buy
2019-09-18,2,1,2,0,0,0,0,1,1,2,1,0,1,1,0,0,1,1,3,1, 0.144539, 0.092977, 0.163663, 0.155461, 0.158109,buy
2019-09-19,2,1,2,0,0,0,0,1,1,2,1,0,1,1,0,0,1,1,3,1, 0.144539, 0.092977, 0.163663, 0.155461, 0.158109,buy
2019-09-20,2,2,1,0,0,0,0,1,1,2,1,0,1,1,0,0,1,1,2,2, 0.078543, 0.080234, 0.126135, 0.106614, 0.126369,buy
2019-09-21,2,2,1,0,0,0,0,1,1,2,1,0,1,1,0,0,1,1,2,2, 0.078543, 0.080234, 0.126135, 0.106614, 0.126369,buy
2019-09-22,2,2,0,0,0,0,0,1,1,2,1,0,1,0,0,0,1,1,1,2,-0.024409,-0.032206, 0.012544, 0.022336, 0.016495,sell
2019-09-23,0,3,1,0,0,0,1,1,1,1,3,0,0,1,0,1,2,0,1,2,-0.058634, 0.077072, 0.012359,-0.023745,-0.069480,sell
2019-09-24,0,1,1,0,0,0,1,1,1,0,2,0,0,1,0,1,2,0,0,1,-0.054769, 0.072231, 0.005725,-0.054769,-0.047060,sell
2019-09-25,0,1,1,0,0,0,1,2,1,0,3,0,0,1,0,1,2,1,0,1, 0.047975, 0.114232, 0.002342, 0.047594, 0.045163,buy
2019-09-26,0,1,1,0,0,0,1,2,1,0,2,0,0,2,0,1,2,1,0,1, 0.042467, 0.044505, 0.044316, 0.029472, 0.033016,buy
2019-09-27,1,0,2,0,0,0,1,2,1,1,1,0,1,2,0,1,2,1,1,1, 0.035241,-0.004231, 0.002991, 0.009269,-0.010902,buy
2019-09-28,1,0,2,0,0,0,1,2,1,1,1,0,1,2,0,1,2,1,1,1, 0.035241,-0.004231, 0.002991, 0.009269,-0.010902,buy
2019-09-29,1,0,2,0,0,0,1,2,1,1,0,0,1,3,0,1,2,1,1,1, 0.028110,-0.054666,-0.023291,-0.013113,-0.017938,sell
2019-09-30,1,0,2,0,0,0,1,2,1,1,1,0,1,2,0,1,1,1,1,2, 0.021929,-0.027694,-0.016026, 0.012812, 0.005183,buy
2019-10-01,1,0,2,0,0,0,0,2,1,1,1,0,1,1,0,0,1,1,1,2, 0.065942,-0.028461, 0.015370, 0.026668, 0.045040,buy
2019-10-02,1,0,1,0,0,0,0,2,1,1,1,0,0,1,0,0,1,1,0,2, 0.046999,-0.016641,-0.004220, 0.005188, 0.050025,buy
2019-10-03,1,3,0,0,0,0,0,1,2,1,1,0,1,0,0,0,2,0,1,2, 0.035160, 0.067452, 0.047995, 0.046442, 0.048065,buy
2019-10-04,0,3,1,0,1,1,0,1,3,0,2,0,1,1,0,1,2,1,1,2, 0.026758, 0.029075, 0.026758, 0.043370, 0.016901,buy
2019-10-05,0,3,1,1,1,1,0,0,2,0,3,0,1,1,0,1,1,1,2,2,-0.001017, 0.013213, 0.007741, 0.051147,-0.003279,buy
2019-10-06,0,2,1,1,1,1,0,0,2,0,2,0,1,1,0,1,0,1,2,2, 0.008528, 0.029162, 0.034337, 0.020855,-0.002178,buy
2019-10-07,0,2,1,1,1,1,0,0,2,0,2,0,1,1,0,1,0,1,2,2, 0.008528, 0.029162, 0.034337, 0.020855,-0.002178,buy
2019-10-08,0,2,1,1,1,0,0,0,2,0,1,0,1,1,0,0,2,1,2,0, 0.102893, 0.123204, 0.103546, 0.123204, 0.092869,buy
2019-10-09,0,2,2,0,1,0,0,0,2,1,0,0,1,1,0,0,2,1,2,0, 0.094848, 0.090081, 0.080111, 0.106637, 0.115529,buy
2019-10-10,0,2,2,0,1,1,0,0,2,1,0,0,1,2,0,1,2,1,2,0, 0.068904, 0.085928, 0.044725, 0.070094, 0.070958,buy
2019-10-11,0,2,2,1,1,1,1,0,2,1,0,0,2,3,0,2,2,1,3,0, 0.029343, 0.084087, 0.019599, 0.031857, 0.019599,buy
2019-10-12,0,1,2,1,1,1,1,1,2,1,0,0,3,2,0,2,1,2,3,0, 0.034203, 0.071547, 0.041167, 0.038073, 0.041167,buy
2019-10-13,0,1,1,1,1,1,2,1,2,1,0,1,2,2,0,2,1,2,3,0, 0.058341, 0.029648, 0.089767, 0.074367, 0.092190,buy
2019-10-14,1,1,1,1,1,1,2,1,2,1,1,1,2,2,0,2,2,2,3,0, 0.078988, 0.042193, 0.090995, 0.094007, 0.107117,buy
2019-10-15,1,1,1,0,1,0,2,1,2,1,1,1,2,0,0,1,2,2,2,0,-0.063687,-0.066858, 0.000088,-0.050415, 0.067698,sell
2019-10-16,1,1,0,0,1,0,2,1,2,0,1,1,2,0,0,1,2,2,1,0,-0.116009,-0.084911,-0.053483,-0.083152, 0.035561,sell
2019-10-17,1,2,1,0,1,0,1,0,2,1,1,1,1,0,0,0,2,1,1,2, 0.025304, 0.030940, 0.040082, 0.046352, 0.040163,buy
2019-10-18,0,2,1,0,2,0,2,0,2,1,2,1,1,0,0,1,1,2,1,2,-0.011424,-0.017385, 0.001578, 0.002733, 0.002312,sell
2019-10-19,0,2,1,0,2,0,2,0,2,1,2,1,1,0,0,1,1,2,1,2,-0.011424,-0.017385, 0.001578, 0.002733, 0.002312,sell
2019-10-20,1,2,1,0,2,0,2,0,2,1,2,1,1,1,0,1,2,2,1,2, 0.020996, 0.018261, 0.049907, 0.051277, 0.039909,buy
2019-10-21,1,2,0,0,2,0,2,0,2,1,2,1,0,1,0,1,2,2,1,1,-0.008238,-0.018124, 0.005080, 0.034238, 0.012694,buy
2019-10-22,1,2,0,1,2,0,2,0,2,1,3,1,0,1,0,1,2,2,1,2,-0.023340,-0.029998,-0.031078,-0.025016,-0.004858,sell
2019-10-23,1,2,0,1,2,0,2,0,2,0,2,1,1,2,0,1,3,2,1,1,-0.054218,-0.035563,-0.053842,-0.034943, 0.010572,sell
2019-10-24,0,1,0,1,2,0,2,0,1,0,1,1,1,2,0,1,2,2,0,1, 0.022072, 0.022072, 0.021244, 0.021451, 0.042843,buy
2019-10-25,0,1,1,1,2,0,2,0,1,0,1,1,1,2,1,2,2,2,0,1, 0.039458, 0.038456, 0.038550, 0.030571, 0.030371,buy
2019-10-26,0,1,2,3,2,0,2,0,1,1,1,1,2,3,1,2,3,2,1,2,-0.017962,-0.040333,-0.039145,-0.039145, 0.007485,sell
2019-10-27,0,0,2,2,2,0,2,0,1,1,0,1,1,3,1,2,2,2,1,1, 0.008669,-0.025984,-0.025984,-0.024787, 0.013405,sell
2019-10-28,0,0,2,2,2,0,1,0,1,1,0,1,1,2,1,2,2,1,1,1, 0.005464, 0.001274,-0.004220,-0.004220, 0.008015,buy
2019-10-29,0,0,2,2,1,1,1,0,1,1,0,1,2,1,1,2,2,1,1,1,-0.022892,-0.013362,-0.027203,-0.022812, 0.000180,sell
2019-10-30,0,0,2,1,0,1,1,0,0,1,0,1,2,0,1,2,2,0,1,0,-0.049706, 0.074502, 0.014080, 0.014080, 0.013577,buy
2019-10-31,1,0,2,0,0,1,1,0,0,1,0,1,1,0,2,2,2,1,0,0,-0.018695, 0.065834, 0.053724, 0.041990, 0.064928,buy
2019-11-01,1,0,2,0,0,1,1,0,0,1,0,1,1,0,2,2,2,1,0,0,-0.018695, 0.065834, 0.053724, 0.041990, 0.064928,buy
2019-11-02,1,0,1,0,0,1,1,1,0,1,0,1,1,0,2,2,1,2,0,0,-0.000921, 0.023333, 0.076974, 0.028226, 0.063473,buy
2019-11-03,1,0,3,0,0,1,1,1,0,2,0,1,1,1,2,2,1,2,1,1, 0.001482, 0.044796, 0.044790, 0.045836, 0.046267,buy
2019-11-04,1,0,2,0,0,0,1,1,0,2,0,1,0,1,1,0,1,2,1,1,-0.023005,-0.021990,-0.026375,-0.017371,-0.029744,sell
