Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-27,2,0,1,3,2,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,-0.006498387,-0.002080215,-0.00553256,-0.0051458,-0.00657007,sell
2013-03-28,1,2,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,-0.005727965,-0.005590019,-0.00387971,-0.0059832,-0.00527677,sell
2013-03-29,2,0,5,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,-0.005006061,-0.004713304,-0.00611304,-0.0034758,-0.00560287,sell
2013-03-30,2,3,2,0,1,0,1,1,1,1,1,0,0,0,2,1,0,1,1,1,0,1,1,1,-0.003979761,-0.001778764,-0.00066424,-0.0042164,-0.00322197,sell
2013-03-31,2,1,1,1,2,0,1,2,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0, 0.001605775,-0.005821030,-0.00363114, 0.0020484,-0.00340270,sell
2013-04-01,2,0,0,1,1,1,1,2,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.002443058,-0.001839473,-0.00624263,-0.0034786,-0.00574977,sell
2013-04-02,0,0,1,0,1,1,2,1,0,1,0,0,0,1,0,0,2,0,1,1,0,0,1,0, 0.003847234,-0.001053420,-0.00158938,-0.0018741,-0.00112191,sell
2013-04-03,0,0,1,0,1,0,2,2,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,-0.005870527,-0.002559948,-0.00583600,-0.0008917,-0.00526381,sell
2013-04-04,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.001615008, 0.003716622, 0.00307159, 0.0031690, 0.00305449,buy
2013-04-05,1,0,0,0,2,1,3,1,0,1,0,0,0,1,1,1,1,1,2,0,1,0,1,0, 0.005387997, 0.008820296, 0.00922796, 0.0084723, 0.00586230,buy
2013-04-06,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.001356465,-0.000673414,-0.00087623, 0.0028188,-0.00143235,sell
2013-04-07,1,0,0,0,4,1,0,1,0,1,0,0,0,1,2,0,1,1,1,0,1,0,0,0,-0.007032268,-0.008299700,-0.00807666,-0.0070868,-0.00407149,sell
2013-04-08,0,2,0,0,3,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.001283488,-0.000823188,-0.00113731, 0.0043850, 0.00051874,sell
2013-04-09,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.005143971,-0.001721454,-0.00349770,-0.0050079,-0.00448614,sell
2013-04-10,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.008862496, 0.003543714, 0.00523235, 0.0047701, 0.00565405,buy
2013-04-11,0,1,0,1,1,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.003130083,-0.000601538,-0.00391303,-0.0037574, 0.00035017,sell
2013-04-12,0,0,0,1,4,3,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,-0.006731443,-0.006637366,-0.00642091,-0.0062328,-0.00591477,sell
2013-04-13,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.000565704, 0.004970552,-0.00126680, 0.0006331, 0.00003105,sell
2013-04-14,0,0,1,0,0,3,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.007467802, 0.008380283, 0.00930892, 0.0039564, 0.00821622,buy
2013-04-15,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.001067936,-0.003139192,-0.00615681,-0.0010748,-0.00514363,sell
2013-04-16,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.006767802, 0.007330871, 0.00696082, 0.0067433, 0.00628300,buy
2013-04-17,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.003012471,-0.002234030, 0.00154959, 0.0017147, 0.00201281,buy
2013-04-18,0,0,1,0,0,1,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.000159785, 0.003701929, 0.00036146,-0.0050467,-0.00037377,buy
2013-04-19,2,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.003558900, 0.001771490,-0.00429213, 0.0017715, 0.00346439,buy
2013-04-20,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.002967487,-0.001067926,-0.00309118,-0.0023797,-0.00156773,sell
2013-04-21,2,0,3,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1, 0.002955737,-0.001705604,-0.00061982,-0.0021189,-0.00326799,sell
2013-04-22,0,2,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,-0.003560638,-0.003289401, 0.00563213,-0.0038939,-0.00153636,sell
2013-04-23,0,0,2,2,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1, 0.000042902,-0.002407075, 0.00194468,-0.0027896,-0.00214281,sell
2013-04-24,1,0,0,2,2,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.000242638,-0.001716874,-0.00171816,-0.0027122, 0.00073049,sell
2013-04-25,0,1,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.002470344,-0.004797325,-0.00476990,-0.0044760,-0.00207676,sell
2013-04-26,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.009286768,-0.001402974,-0.01084022,-0.0098080,-0.00955950,sell
2013-04-27,0,2,3,0,2,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0, 0.002576446, 0.002623519, 0.00044485, 0.0033866, 0.00477009,buy
2013-04-28,1,3,1,1,2,1,0,0,0,0,0,0,0,1,1,1,2,2,1,1,0,0,0,0,-0.000014492, 0.000697823, 0.00124629, 0.0012463, 0.00418832,buy
2013-04-29,2,2,0,0,1,1,1,0,0,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,-0.003512074,-0.000883032,-0.00419392,-0.0035121,-0.00515980,sell
2013-04-30,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.004462808,-0.004014460,-0.00466249,-0.0049296,-0.00466249,sell
2013-05-01,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.003447700, 0.000212607, 0.00094001, 0.0002126, 0.00040365,buy
2013-05-02,1,0,0,0,0,1,1,3,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.005666475, 0.005553009, 0.00644974, 0.0054624, 0.00187281,buy
2013-05-03,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000173620,-0.001768519, 0.00495804,-0.0001344, 0.00495804,buy
2013-05-04,1,0,0,1,1,2,3,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.000475060, 0.001699351, 0.00187341, 0.0015289, 0.00063714,buy
2013-05-05,0,1,0,1,1,4,1,1,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0,1, 0.000203258,-0.002837535,-0.00206479,-0.0000314,-0.00291839,buy
2013-05-06,0,0,1,1,3,2,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.001157006, 0.000316987,-0.00072414,-0.0000597,-0.00432595,buy
2013-05-07,0,0,0,0,4,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.001333887,-0.000508260,-0.00072480, 0.0002825,-0.00067072,buy
2013-05-08,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.002327706,-0.002986797,-0.00305952,-0.0030595,-0.00175923,sell
2013-05-09,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.005630360, 0.005751639, 0.00519477, 0.0056818, 0.00536607,buy
2013-05-10,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.002765513, 0.002548361, 0.00276551, 0.0026537, 0.00111666,buy
2013-05-11,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.002060952,-0.004072294,-0.00268406,-0.0053617, 0.00035515,sell
2013-05-12,0,1,0,0,4,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.004149629,-0.004149629,-0.00332208,-0.0043283,-0.00414963,sell
2013-05-13,1,0,1,0,1,3,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.002409954,-0.003393347,-0.00182634,-0.0009606,-0.00400780,sell
2013-05-14,1,0,1,0,0,3,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.000468126, 0.000468126, 0.00150587, 0.0014178,-0.00706910,buy
2013-05-15,0,0,1,0,1,0,3,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.003774034, 0.004604213, 0.00414442, 0.0041444, 0.00153768,buy
2013-05-16,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.001534344,-0.001716226,-0.00024470,-0.0028139,-0.00297178,sell
2013-05-17,1,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1, 0.005814367, 0.005814367, 0.00581437, 0.0035709, 0.00568316,buy
2013-05-18,0,1,1,0,0,0,2,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.005791591,-0.006985306,-0.00576998,-0.0060149,-0.00719378,sell
2013-05-19,1,0,2,0,0,1,2,2,0,0,1,0,0,1,1,1,2,0,1,0,0,0,0,1, 0.002160191, 0.002248751, 0.00216019, 0.0021602, 0.00216019,buy
2013-05-20,2,0,0,0,0,1,2,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.000866962, 0.002499853, 0.00469149, 0.0013361, 0.00006972,sell
2013-05-21,1,2,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.004281019,-0.004085810,-0.00700343,-0.0005247,-0.00052466,sell
2013-05-22,1,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0, 0.006522495, 0.006608183, 0.00660818, 0.0066452, 0.00549856,buy
2013-05-23,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,-0.008171546, 0.004263584, 0.00193103,-0.0020365, 0.00077272,buy
2013-05-24,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.006265902,-0.010487802,-0.01069476,-0.0092855,-0.00520506,sell
2013-05-25,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.007286432,-0.007286432,-0.00105641,-0.0007984, 0.00176241,buy
2013-05-26,0,2,1,2,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.000886500,-0.001483399,-0.00160563,-0.0012686,-0.00119261,sell
2013-05-27,0,3,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.002639596, 0.003208877, 0.00318218, 0.0026503, 0.00330814,buy
2013-05-28,1,2,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.005345907, 0.005334271, 0.00534685, 0.0056506,-0.00067125,buy
2013-05-29,1,2,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.010310929,-0.010049517,-0.01043654,-0.0086404,-0.01360731,sell
2013-05-30,2,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.002982222,-0.001740161, 0.00298480, 0.0030652,-0.00569043,buy
2013-05-31,2,0,0,0,2,0,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.003197042,-0.003171867, 0.00243791,-0.0032470,-0.00346193,sell
2013-06-01,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.000564962,-0.003277247,-0.00205143,-0.0027471,-0.00202453,sell
2013-06-02,1,0,1,0,2,0,1,2,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.000996466, 0.007042322, 0.00688209, 0.0056026, 0.00690002,buy
2013-06-03,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.002932064,-0.004123217,-0.00576458, 0.0060795,-0.00427512,sell
2013-06-04,1,0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.000740682, 0.000551023,-0.00003347, 0.0051967, 0.00026611,sell
2013-06-05,1,0,0,1,4,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.006356239,-0.007274864,-0.00527683,-0.0059826,-0.00711863,sell
2013-06-06,1,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,-0.014036580,-0.013439570,-0.01466665,-0.0142852,-0.01345410,sell
2013-06-07,1,0,1,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0, 0.004786930,-0.003338159, 0.00316888,-0.0039618, 0.00478693,buy
2013-06-08,1,1,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0, 0.001249003,-0.002748954, 0.00084863,-0.0027490, 0.00174518,buy
2013-06-09,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.005488013,-0.004964713,-0.00443676,-0.0054561,-0.00548801,sell
2013-06-10,1,0,0,0,2,0,0,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.004578212,-0.001970250, 0.00481253,-0.0040732, 0.00437590,buy
2013-06-11,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.001177248,-0.001717738,-0.00137662,-0.0023580,-0.00262053,sell
2013-06-12,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.008416420,-0.007232919, 0.00115384,-0.0069124,-0.00721132,sell
2013-06-13,1,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.002348620,-0.001750208,-0.00325599,-0.0018572,-0.00199718,sell
2013-06-14,0,1,0,0,0,1,3,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.006002567,-0.006992442,-0.00841634,-0.0087475,-0.00675653,sell
2013-06-15,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.001617025, 0.001314099,-0.00166017, 0.0011416, 0.00107977,buy
2013-06-16,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.007605408,-0.004257575,-0.00845116,-0.0085415,-0.00785331,sell
2013-06-17,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.005435197, 0.004548021, 0.00763039, 0.0074213, 0.00543520,buy
2013-06-18,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.000635910,-0.000635910,-0.00010901, 0.0014929,-0.00071545,buy
2013-06-19,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.004866264,-0.002394244,-0.00308111,-0.0009218,-0.00055878,sell
2013-06-20,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.001010464, 0.002116639, 0.00122744,-0.0029234, 0.00382815,buy
2013-06-21,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.000954774, 0.004696629, 0.00541857, 0.0025298, 0.00427300,buy
2013-06-22,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.001257503,-0.002508994,-0.00064526, 0.0045594, 0.00197453,buy
2013-06-23,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.003719331, 0.001380813, 0.00004335, 0.0015627, 0.00471706,buy
2013-06-24,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.003218177,-0.005070060,-0.00563592, 0.0021399,-0.00345784,sell
2013-06-25,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.004212481, 0.006518660,-0.00245267, 0.0023159, 0.00388603,buy
2013-06-26,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.005023635,-0.004810512,-0.00492780,-0.0039502,-0.00385216,sell
2013-06-27,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0, 0.005295215, 0.004649771,-0.00063082, 0.0046152, 0.00320413,buy
2013-06-28,1,2,0,0,2,0,0,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0, 0.004372221, 0.004372221, 0.00456461, 0.0074609, 0.00017238,buy
2013-06-29,1,0,1,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.006186216,-0.004322092,-0.00375485,-0.0043702,-0.00394819,sell
2013-06-30,0,0,1,0,2,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.006159750,-0.005481409,-0.00364133,-0.0039199,-0.00380690,sell
2013-07-01,0,0,0,0,1,1,2,2,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.000065551,-0.001468842, 0.00206021, 0.0031639, 0.00220724,buy
2013-07-02,0,0,0,1,2,2,2,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0, 0.004173465, 0.002226178, 0.00231569, 0.0043952, 0.00309029,buy
2013-07-03,0,0,0,0,3,2,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,-0.005481711,-0.005481711,-0.00576751,-0.0054817,-0.00528333,sell
2013-07-04,0,0,1,0,2,4,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.002649419,-0.002878052,-0.00052809,-0.0010735,-0.00287805,sell
2013-07-05,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0, 0.001838765, 0.002120862, 0.00229020,-0.0044221, 0.00311270,buy
2013-07-06,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.007519937,-0.006737593,-0.00710953,-0.0082543,-0.00674401,sell
2013-07-07,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.001153025, 0.002167373,-0.00090538,-0.0009054, 0.00053837,sell
2013-07-08,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1, 0.000545573,-0.001593265,-0.00243318,-0.0023564,-0.00239266,sell
2013-07-09,1,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,-0.006220059,-0.001156778,-0.00581255,-0.0022637,-0.00687296,sell
2013-07-10,1,0,0,0,2,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.007129842,-0.006987178,-0.00045917,-0.0071750,-0.00715535,sell
2013-07-11,0,1,0,0,2,3,1,0,0,0,0,1,0,1,1,2,0,1,1,1,0,0,0,0, 0.003959424, 0.003563946, 0.00837313, 0.0071426, 0.00395942,buy
2013-07-12,0,0,1,0,0,3,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.002238161, 0.000991073, 0.00105893, 0.0012087, 0.00269170,buy
2013-07-13,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.004393296, 0.003128638, 0.00253903, 0.0031119, 0.00414706,buy
2013-07-14,0,0,0,0,2,1,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.000846005,-0.001528412,-0.00085306,-0.0016719,-0.00098798,sell
2013-07-15,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.001459679, 0.005962576, 0.00576788, 0.0061695, 0.00607646,buy
2013-07-16,2,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.003717258,-0.001798004,-0.00371726,-0.0032342,-0.00453372,sell
2013-07-17,2,2,1,0,1,0,0,1,0,0,0,0,1,2,1,1,1,0,1,0,0,0,1,0,-0.000968460,-0.000875983,-0.00075182,-0.0010716, 0.00031152,sell
2013-07-18,1,5,1,0,2,0,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,1, 0.001538051, 0.000963526, 0.00639570, 0.0051570, 0.00266094,buy
2013-07-19,1,2,3,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,-0.003185740,-0.004834510,-0.00657968,-0.0048352,-0.00223556,sell
2013-07-20,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,-0.006066517,-0.003250636,-0.00336874,-0.0019682,-0.00524773,sell
2013-07-21,0,1,0,3,1,0,1,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1, 0.000928887, 0.000601144, 0.00140230,-0.0001797, 0.00072648,buy
2013-07-22,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,-0.006530462,-0.005682467,-0.00521369,-0.0031112,-0.00524192,sell
2013-07-23,0,0,3,0,1,0,1,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.001531194,-0.003623803, 0.00175019, 0.0015312, 0.00142033,buy
2013-07-24,0,3,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.003223970, 0.004652099, 0.00354428, 0.0034131, 0.00247039,buy
2013-07-25,4,1,1,0,2,0,1,1,0,0,0,0,1,1,1,1,1,2,1,0,0,1,1,0,-0.004932595,-0.003334324,-0.00345874,-0.0015215,-0.00368826,sell
2013-07-26,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.001770752,-0.006964012,-0.00692038,-0.0012975,-0.00635700,sell
2013-07-27,1,0,1,0,1,0,2,3,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,-0.001112247,-0.003440384,-0.00085319,-0.0030105,-0.00384176,sell
2013-07-28,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.001248749,-0.000813637,-0.00056257,-0.0023114,-0.00082183,sell
2013-07-29,0,0,0,1,1,0,3,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.005352171,-0.001715859,-0.00675483,-0.0015455,-0.00177098,sell
2013-07-30,0,0,0,0,2,1,4,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,-0.002263935,-0.001943097, 0.00006581,-0.0080767,-0.00131148,buy
2013-07-31,0,0,2,0,0,4,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1, 0.000232926, 0.001425491, 0.00302102, 0.0013990, 0.00139898,buy
2013-08-01,0,0,2,0,2,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1, 0.006071432, 0.004861600, 0.00867204, 0.0078998, 0.00823524,buy
2013-08-02,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.003412999,-0.003329483,-0.00310363,-0.0031036, 0.00366247,sell
2013-08-03,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.002491156,-0.002644769,-0.00249116,-0.0025379,-0.00045553,sell
2013-08-04,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.002930896,-0.003271043,-0.00206210,-0.0027045,-0.00390083,sell
2013-08-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.006960352,-0.004297179,-0.00587029,-0.0069001,-0.00699500,sell
2013-08-06,1,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.002449217,-0.002483533,-0.00084543,-0.0024492,-0.00035207,sell
2013-08-07,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.005820465,-0.006108451,-0.00803615,-0.0072317,-0.00634271,sell
2013-08-08,0,1,0,0,1,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.009133331,-0.007937044,-0.00987883,-0.0099157,-0.01004492,sell
2013-08-09,0,0,1,0,1,3,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.007755563,-0.006714140,-0.00843575,-0.0091516,-0.00859820,sell
2013-08-10,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.006730915,-0.007715925,-0.00781674,-0.0071443,-0.00658351,sell
2013-08-11,0,0,0,1,1,0,2,3,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.003087453,-0.003496372,-0.00363918,-0.0031428, 0.00087844,sell
2013-08-12,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.000672829, 0.003987424, 0.00245595,-0.0044222,-0.00257866,buy
2013-08-13,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.003335299, 0.004863060,-0.00266895,-0.0027362, 0.00367495,buy
2013-08-14,2,2,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.001851369, 0.004738478, 0.00338519,-0.0009825, 0.00286473,buy
2013-08-15,3,1,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.003024166, 0.003637926, 0.00463002,-0.0023129, 0.00748705,buy
2013-08-16,4,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.000455182,-0.004462744,-0.00446274,-0.0001932,-0.00044195,buy
2013-08-17,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.001977978, 0.001092578,-0.00045540, 0.0043451, 0.00434510,buy
2013-08-18,0,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.007398978,-0.007537970,-0.00612742,-0.0054237,-0.00417761,sell
2013-08-19,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.001917835, 0.004969980, 0.00273810, 0.0051293,-0.00131778,buy
2013-08-20,0,1,2,2,2,1,1,0,0,1,0,0,0,2,1,1,0,1,2,0,0,1,0,0,-0.002537249,-0.003003860,-0.00326395,-0.0028713,-0.00292163,sell
2013-08-21,2,3,1,1,3,2,0,0,1,1,0,0,1,2,2,0,1,1,2,0,0,1,0,0, 0.000064424, 0.006211299, 0.00517674, 0.0053264, 0.00609183,buy
2013-08-22,2,3,0,0,3,1,0,0,1,1,0,1,1,1,2,0,1,0,1,0,0,1,0,0,-0.003370391, 0.003420758, 0.00202685, 0.0044490, 0.00374084,buy
