Date,MEPL,MESA,MOMA,MOME,MOPL,MOSA,VEMA,VEPL,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-25,none,a150,a120,none,a120,a180,none,a135,none,36.8033333333333,358.331666666667,-0.0473323,-0.033983,-0.032262,-0.0485419,-0.0493326,sell
2012-03-26,none,a150,none,a60,none,none,none,a135,none,48.6058333333333,357.525, 0.0325776,-0.001170,-0.016337, 0.0350175, 0.0048796,buy
2012-03-27,none,a150,a90,a60,none,a150,none,a135,none,60.3845833333333,356.777083333333,-0.0033046, 0.014626,-0.042376, 0.0024681,-0.0632018,buy
2012-03-28,none,a150,a90,none,a150,none,none,a135,a150,72.2091666666667,356.102916666667,-0.0004395, 0.064415,-0.019836, 0.0471073, 0.0530280,buy
2012-03-29,none,a150,none,a90,none,a120,none,a135,a150,84.1570833333334,355.507916666667, 0.0457195, 0.037227, 0.012644, 0.0360931, 0.0469175,buy
2012-03-30,none,a150,a60,none,a180,none,none,a135,a150,96.3120833333333,354.99875,-0.0266787, 0.035414,-0.008057, 0.0029546, 0.0197060,sell
2012-03-31,none,a150,none,a120,a180,a90,none,a135,a150,108.764583333333,354.58125,-0.0327163,-0.012358,-0.011546,-0.0007306,-0.0043905,sell
2012-04-01,none,a150,none,a120,a150,a90,none,a135,a150,121.59625,354.256666666667,-0.0201482, 0.011963,-0.016409, 0.0211327, 0.0085004,sell
2012-04-02,none,none,none,a150,a150,none,none,none,a150,134.8725,354.027916666667,-0.0148226,-0.000019, 0.026769, 0.0284696, 0.0439683,buy
2012-04-03,none,none,a0,a150,none,a60,none,none,a150,148.627916666667,353.893333333333, 0.0079448, 0.026009, 0.020199, 0.0415233, 0.0425630,buy
2012-04-04,none,none,a0,none,a120,none,none,none,none,162.860833333333,353.852083333333,-0.0655112,-0.052527,-0.056033,-0.0632101,-0.0458058,sell
2012-04-05,none,a150,none,a180,none,none,a90,none,none,177.513333333333,353.902083333333, 0.0468454, 0.062156, 0.003472, 0.0522155, 0.0313400,buy
2012-04-06,none,a150,none,none,a90,none,a90,none,none,192.4775,354.0425,-0.0283716,-0.029617,-0.037811,-0.0446627,-0.0369928,sell
2012-04-07,none,a150,a60,a150,none,a0,a90,none,none,207.605,354.265833333333, 0.0606926, 0.077304,-0.008632, 0.0612613, 0.0340968,buy
2012-04-08,none,a150,a60,none,a60,none,a90,none,none,222.73125,354.574166666667,-0.0147810, 0.024083,-0.035220, 0.1113901, 0.0034533,sell
2012-04-09,none,a150,a90,a120,none,none,a90,none,none,237.69875,354.960833333333, 0.0115778, 0.006937,-0.027923, 0.0126014,-0.0506432,buy
2012-04-10,none,a150,a90,none,none,none,a90,none,none,252.394166666667,355.423333333333,-0.0166376, 0.002965,-0.027516, 0.0011403,-0.0728265,buy
2012-04-11,none,a150,a120,a90,none,a60,a90,a150,none,266.734583333333,355.957083333333, 0.0488039, 0.088187, 0.026420, 0.0588394, 0.0528615,buy
2012-04-12,none,a150,a120,none,a0,none,none,a150,none,280.6925,356.559166666667,-0.0100538, 0.011236, 0.008325, 0.0119409, 0.0176613,sell
2012-04-13,none,a150,none,a60,none,a90,none,a150,a135,294.2725,357.228333333333, 0.0459216, 0.063514, 0.041418, 0.0588752, 0.0520035,buy
2012-04-14,none,a150,a150,none,none,none,none,a150,a135,307.499166666667,357.957083333333, 0.1104150, 0.116485, 0.060700, 0.1015382, 0.0973074,buy
2012-04-15,none,a150,none,none,none,a120,none,a150,a135,320.412916666667,358.745416666667, 0.0529343, 0.106608, 0.064427, 0.0882564, 0.0727049,buy
2012-04-16,none,none,a180,none,a60,a120,none,a150,a135,333.0625,344.59,-0.0152238,-0.023602,-0.036914,-0.0268996,-0.0394489,sell
2012-04-17,none,none,none,none,a60,none,none,a150,a135,345.487083333333,0.487083333333333, 0.0076512,-0.024613,-0.002727,-0.0212797, 0.0035569,sell
2012-04-18,none,none,a150,a0,none,a150,none,a150,a135,237.727083333333,1.43458333333333, 0.0133320,-0.006979, 0.002491,-0.0340247,-0.0005991,sell
2012-04-19,none,none,a150,a0,a90,none,none,none,a135,9.815,2.43375,-0.0136656, 0.001706,-0.024577,-0.0509468,-0.0139257,sell
2012-04-20,none,none,none,none,none,a180,none,none,a135,21.7825,3.4775,-0.0341357,-0.027973,-0.030231,-0.0594079,-0.0213867,sell
2012-04-21,none,none,a120,none,a120,a180,none,none,none,33.6579166666667,4.56541666666667,-0.0494036,-0.040263,-0.046761,-0.0724751,-0.0305277,sell
2012-04-22,none,none,none,none,a120,none,none,none,none,45.4708333333333,5.69541666666667,-0.0602647,-0.056908,-0.049886,-0.1012176,-0.0344042,sell
2012-04-23,a90,none,a90,none,none,a150,none,none,none,57.2570833333334,6.86708333333333,-0.0228749,-0.005201,-0.020724,-0.0364951,-0.0134047,sell
2012-04-24,a90,none,a90,a60,a150,none,none,none,none,69.0591666666667,8.07875,-0.0150642,-0.005840,-0.025374,-0.0051591,-0.0249101,sell
2012-04-25,a90,none,none,none,none,a120,none,none,none,80.9266666666667,9.32958333333333,-0.0050857, 0.021928,-0.002881,-0.0099937,-0.0043243,sell
2012-04-26,a90,none,a60,a90,a180,a120,none,none,none,92.92,10.6179166666667,-0.0164877, 0.011835,-0.002307, 0.0108079, 0.0046676,sell
2012-04-27,a90,none,none,a90,a180,none,none,none,none,105.104583333333,11.94125,-0.0222292,-0.008521,-0.025774,-0.0321968,-0.0218952,sell
2012-04-28,none,none,none,none,none,a90,none,none,none,117.554583333333,13.2995833333333, 0.0024327, 0.006103,-0.034308, 0.0169552, 0.0084051,buy
2012-04-29,none,none,none,a120,a150,none,none,none,none,130.33875,14.69375,-0.0467939,-0.082783,-0.048620,-0.0425510,-0.0606586,sell
2012-04-30,none,none,none,a120,none,a60,none,none,none,143.522916666667,16.12125,-0.0315159,-0.041378, 0.006138, 0.0070490, 0.0235440,sell
2012-05-01,none,none,a0,none,a120,none,none,none,none,157.153333333333,17.5833333333333,-0.0766448,-0.097861,-0.077728,-0.0900716,-0.0968295,sell
2012-05-02,none,none,none,a150,none,none,none,none,none,171.249166666667,19.0783333333333,-0.0585533,-0.066082,-0.058891,-0.0657939,-0.0483679,sell
2012-05-03,none,a180,none,none,a90,none,none,none,none,185.779166666667,20.6058333333333,-0.0565624,-0.087194,-0.065522,-0.0836068,-0.0793314,sell
2012-05-04,none,a180,none,a180,none,a0,none,none,a120,200.674583333333,22.16625,-0.0491026,-0.077985,-0.060005,-0.0681312,-0.0396216,sell
2012-05-05,none,a180,a60,none,a60,a0,none,none,a120,215.812083333333,23.75875,-0.0447899,-0.069998,-0.042314,-0.0443329,-0.0431709,sell
2012-05-06,none,a180,none,a150,none,none,none,none,a120,231.04,25.3845833333333, 0.0335897, 0.026672, 0.053261, 0.0059800, 0.0459750,buy
2012-05-07,none,a180,a90,a150,none,none,none,none,a120,246.1925,27.0425, 0.0182538, 0.012156, 0.044213,-0.0198732, 0.0314302,buy
2012-05-08,none,a180,none,a120,none,a60,none,none,a120,261.12375,28.7316666666667, 0.0428585,-0.003500, 0.046337, 0.0184667, 0.0650682,buy
2012-05-09,none,none,a120,a120,a0,none,none,none,a120,275.71375,30.4533333333333,-0.0043879, 0.025934, 0.002723, 0.0017296,-0.0208527,buy
2012-05-10,none,none,none,none,a0,a90,none,none,a120,289.8925,32.2083333333333, 0.0751675, 0.029390, 0.056741, 0.0784299, 0.0791386,buy
2012-05-11,none,none,a150,a90,none,a90,none,none,a120,303.636666666667,33.9954166666667,-0.0532746,-0.036596,-0.038923,-0.0452978,-0.0521527,sell
2012-05-12,a120,none,a150,none,none,a120,none,none,a120,316.9525,35.8145833333333, 0.0066972,-0.023877,-0.009292, 0.0266445, 0.0298145,buy
2012-05-13,a120,none,a180,a60,none,a120,none,none,a120,329.8825,37.6666666666667,-0.0089193,-0.035300,-0.004383, 0.0158867, 0.0018519,sell
2012-05-14,a120,none,a180,a60,a60,none,none,none,a120,342.47625,39.5504166666667,-0.0017601,-0.037648,-0.005315, 0.0383449, 0.0057712,sell
2012-05-15,a120,none,none,none,none,a150,none,none,a120,324.795,41.46625,-0.0219091,-0.035422,-0.009292, 0.0215726, 0.0049741,sell
2012-05-16,none,none,a150,none,a90,none,none,none,a120,6.90291666666667,43.41625,-0.0156416,-0.013787,-0.024120,-0.0244470,-0.0298206,sell
2012-05-17,none,none,none,none,none,a180,none,none,a120,18.8558333333333,45.3954166666667, 0.0215286, 0.027470, 0.027498, 0.0225105, 0.0164726,buy
2012-05-18,none,none,none,none,a120,a180,none,none,a120,30.7091666666667,47.4054166666667,-0.0344621,-0.033518,-0.032977,-0.0323778,-0.0344959,sell
2012-05-19,none,none,a120,a0,a120,none,none,none,a120,42.5095833333333,49.445,-0.0585284,-0.054727,-0.032646,-0.0414682,-0.0824624,sell
2012-05-20,a135,a150,none,a0,none,a150,none,none,a120,54.3,51.51375, 0.0015382, 0.006548,-0.004227,-0.0167109,-0.0191901,sell
2012-05-21,a135,a150,a90,none,a150,none,none,none,a120,66.12,53.6075,-0.0092950, 0.024502, 0.001116,-0.0079581, 0.0006363,sell
2012-05-22,a135,a150,a90,none,none,a120,none,none,a120,78.0054166666667,55.7270833333333,-0.0129358, 0.009473, 0.013359,-0.0148931,-0.0118173,sell
2012-05-23,a135,none,none,none,a180,a120,none,none,a120,89.9954166666667,57.8675, 0.0266339, 0.044205, 0.020129, 0.0244838, 0.0282086,buy
2012-05-24,none,none,a60,none,a180,none,none,none,a120,102.130833333333,60.0279166666667, 0.0183206, 0.004023, 0.014137, 0.0199551, 0.0303069,buy
2012-05-25,none,none,none,a60,none,a90,none,none,a120,114.45125,62.2041666666667, 0.0154938,-0.010109,-0.035189, 0.0163314, 0.0038910,buy
2012-05-26,none,none,none,a60,a150,none,none,none,a120,127.005833333333,64.3916666666667, 0.0355159, 0.027128,-0.001064, 0.0330089, 0.0231612,buy
2012-05-27,a150,a135,none,none,none,a60,none,none,a120,139.842083333333,66.5875, 0.0449973,-0.021021, 0.003786,-0.0178344, 0.0107162,sell
2012-05-28,a150,a135,none,a90,a120,none,none,none,a120,153.006666666667,68.7866666666667, 0.0482512,-0.011937, 0.037694, 0.0035296, 0.0345016,buy
2012-05-29,a150,a135,a0,a90,a120,none,none,none,a120,166.534166666667,70.985, 0.0459367, 0.007353, 0.040702, 0.0093548, 0.0338037,buy
2012-05-30,none,none,none,none,a90,none,none,none,none,180.45,73.1766666666667, 0.0001696, 0.012859, 0.011779, 0.0135753, 0.0143559,buy
2012-05-31,none,none,none,a120,a90,a0,none,none,none,194.744583333333,75.36, 0.0102330, 0.016521, 0.035054, 0.0350542, 0.0352892,buy
2012-06-01,none,none,none,none,a60,a0,none,none,none,209.38375,77.525, 0.0259766, 0.025894, 0.022773, 0.0319402, 0.0247493,buy
2012-06-02,none,a120,a60,a150,a60,none,a90,none,none,224.288333333333,79.67625, 0.0040011,-0.046725,-0.038128, 0.0056773, 0.0083351,sell
2012-06-03,none,a120,none,a150,none,none,a90,none,none,239.346666666667,81.8020833333333, 0.0252429, 0.031099,-0.007652, 0.0425447, 0.0295647,buy
2012-06-04,none,a120,a90,a180,none,a60,a90,none,none,254.420416666667,83.9020833333334, 0.0001037, 0.002076, 0.004390,-0.0077240, 0.0165967,buy
2012-06-05,none,a120,none,a180,a0,a60,a90,none,none,269.362916666667,85.97375, 0.0197735,-0.032737, 0.008919, 0.0067715, 0.0384988,buy
2012-06-06,none,none,a120,none,a0,a90,a90,none,none,284.04,88.0129166666667,-0.0004499,-0.016484,-0.013003, 0.0109852, 0.0066929,buy
2012-06-07,none,none,none,a150,none,a90,a90,none,none,298.352916666667,90.0183333333333, 0.0177531, 0.020623, 0.008127, 0.0191446, 0.0180288,buy
2012-06-08,none,none,a150,none,none,none,none,none,none,312.237083333333,91.9879166666667, 0.0022496, 0.045015, 0.042326, 0.0188797, 0.0416293,buy
2012-06-09,a180,none,a150,a120,none,a120,none,none,none,325.67625,93.9191666666667,-0.0187464,-0.016067,-0.002529,-0.0063426,-0.0120436,sell
2012-06-10,a180,none,none,a120,a60,none,none,none,none,338.686666666667,95.8133333333334,-0.0545408,-0.056855,-0.054725,-0.0185548,-0.0578724,sell
2012-06-11,a180,none,a180,none,none,a150,none,none,none,351.315416666667,97.6670833333333,-0.0260989,-0.042753,-0.034333,-0.0335788,-0.0387664,sell
2012-06-12,a180,none,none,a90,a90,none,none,a150,none,78.6270833333334,99.4816666666667,-0.0604033,-0.055762,-0.056269,-0.0536977,-0.0558281,sell
2012-06-13,a180,none,a150,a90,a90,a180,none,a150,none,15.6975,101.254583333333,-0.0639857,-0.061673,-0.066261,-0.0614187,-0.0646327,sell
2012-06-14,a180,none,a150,none,none,a180,none,a150,a135,27.5995833333333,102.986666666667,-0.0014971,-0.009910,-0.027440,-0.0285989,-0.0265740,sell
2012-06-15,none,none,none,a60,a120,none,none,a150,a135,39.4095833333333,104.677916666667, 0.0357790, 0.019844, 0.033571, 0.0015028, 0.0327168,buy
2012-06-16,none,none,a120,a60,none,a150,none,a150,a135,51.195,106.326666666667, 0.0356299,-0.005734, 0.007147,-0.0318571, 0.0055880,sell
2012-06-17,none,none,none,none,a150,none,none,a150,a135,63.0129166666667,107.93375, 0.0200458,-0.022758, 0.024807, 0.0068157, 0.0269079,buy
2012-06-18,none,a90,a90,none,a150,a120,none,a150,a135,74.9166666666667,109.5, 0.0000105, 0.012871,-0.000553,-0.0114767, 0.0246484,sell
2012-06-19,none,a90,a90,none,none,a120,none,a150,a135,86.9454166666667,111.021666666667,-0.0236383,-0.014632,-0.008273,-0.0296770,-0.0179932,sell
2012-06-20,none,a90,none,none,a180,none,none,a150,a135,99.1325000000001,112.5025, 0.0121322, 0.000351, 0.020022,-0.0004147, 0.0097377,buy
2012-06-21,none,a90,a60,a0,none,a90,none,a150,a135,111.5,113.938333333333, 0.0188097,-0.016488,-0.014040,-0.0245399,-0.0090777,sell
2012-06-22,none,a90,none,a0,a150,none,none,a150,a135,124.074166666667,115.33125, 0.0134765,-0.032094,-0.022491,-0.0058614, 0.0140674,sell
2012-06-23,none,none,none,none,a150,a60,none,a150,a135,136.866666666667,116.67875,-0.0139046,-0.051871,-0.037545,-0.0515150,-0.0216785,sell
2012-06-24,none,none,none,none,a120,a60,none,a150,a135,149.896666666667,117.9825,-0.0115298,-0.050217,-0.028879,-0.0544583,-0.0227767,sell
2012-06-25,none,none,none,none,a120,none,none,a150,a135,163.178333333333,119.24125, 0.0163945,-0.035661, 0.013700,-0.0070962, 0.0133111,sell
2012-06-26,none,none,a0,a60,none,none,none,a150,a135,176.72375,120.452083333333, 0.0260517,-0.004141, 0.038708, 0.0302579, 0.0287596,buy
2012-06-27,none,none,none,a60,a90,none,none,a150,a135,190.542916666667,121.615, 0.0275093, 0.006365, 0.032948, 0.0151253, 0.0388645,buy
2012-06-28,none,none,none,a90,none,a0,none,a150,a135,204.634583333333,122.728333333333, 0.0178719,-0.022263,-0.007422,-0.0390542,-0.0065486,sell
2012-06-29,none,none,none,a90,a60,none,none,a150,a135,218.981666666667,123.79375, 0.0139546, 0.012554, 0.017198, 0.0155388, 0.0487457,buy
2012-06-30,a150,none,a60,none,none,none,none,a150,a135,233.545,124.805416666667, 0.0354824,-0.004543, 0.013393,-0.0002714, 0.0151041,buy
2012-07-01,a150,none,a60,a120,none,none,none,a150,a135,248.257083333333,125.764166666667, 0.0441640,-0.002421, 0.042965, 0.0133134, 0.0433898,buy
2012-07-02,a150,none,a90,none,none,a60,none,a150,a135,263.024166666667,126.670416666667, 0.0054167,-0.007308,-0.007500,-0.0148313,-0.0075804,sell
2012-07-03,a150,none,a90,a150,a0,none,none,a150,a135,277.735416666667,127.51875, 0.0021694,-0.014010, 0.011901,-0.0053987, 0.0079605,sell
2012-07-04,a150,none,a120,none,none,a90,none,a150,a135,292.26875,128.309166666667, 0.0240064,-0.007452, 0.010088, 0.0026033, 0.0087920,buy
2012-07-05,a150,none,a120,a180,none,none,none,a150,a135,306.519583333333,129.038333333333, 0.0272174,-0.012028, 0.027368, 0.0224865, 0.0440987,buy
2012-07-06,a150,none,none,none,none,a120,none,a150,a135,320.403333333333,129.704166666667,-0.0111387,-0.013558,-0.008404,-0.0162523,-0.0085888,sell
2012-07-07,a150,none,a150,a150,a60,none,none,a150,a135,333.8775,130.305833333333, 0.0472978,-0.011483,-0.005670, 0.0048135, 0.0463634,buy
2012-07-08,a150,none,none,a150,a60,a150,none,a150,a135,346.937083333333,130.8425, 0.0053467,-0.036958,-0.021165,-0.0092975,-0.0000323,sell
2012-07-09,none,none,a180,none,a90,a150,none,a150,a135,194.607083333333,131.30625,-0.0207104,-0.033801,-0.027758,-0.0470030,-0.0307863,sell
2012-07-10,none,none,a180,a120,a90,none,none,a150,a135,11.945,131.70125,-0.0084359,-0.025736,-0.008584,-0.0254569,-0.0218758,sell
2012-07-11,none,none,none,none,none,a180,none,a150,a135,24.0225,132.022083333333,-0.0183473,-0.022281,-0.009604,-0.0187320,-0.0213011,sell
2012-07-12,none,none,a150,a90,a120,none,none,none,none,35.9241666666667,132.266666666667,-0.1034640,-0.103323,-0.115428,-0.1033817,-0.1046761,sell
2012-07-13,none,none,none,a90,none,a150,none,none,none,47.7358333333333,132.435,-0.0508781,-0.036174,-0.058138,-0.0506949,-0.0479996,sell
2012-07-14,none,none,a120,none,a150,a150,none,none,none,59.5391666666667,132.52375, 0.0085866,-0.034750,-0.030050,-0.0432216,-0.0370322,sell
2012-07-15,none,none,a120,a60,a150,none,none,none,none,71.4120833333334,132.532916666667, 0.0209268,-0.032295,-0.005175,-0.0218148,-0.0545094,sell
2012-07-16,none,none,none,none,none,a120,none,none,none,83.4195833333334,132.462083333333, 0.0817352, 0.040852, 0.085597, 0.0332249, 0.0415845,buy
2012-07-17,none,none,a90,none,a180,none,none,none,none,95.61375,132.310833333333, 0.0336622, 0.047571, 0.041777,-0.0462314, 0.0271860,buy
2012-07-18,none,none,none,none,none,a90,none,none,none,108.033333333333,132.078333333333, 0.0143180, 0.025355,-0.026848, 0.0271754, 0.0113623,buy
2012-07-19,none,none,a60,none,a150,a90,none,none,none,120.692916666667,131.771666666667,-0.0182919,-0.029561,-0.022795,-0.0582967,-0.0112240,sell
2012-07-20,none,none,a60,a0,a150,none,none,none,none,133.6,131.387916666667,-0.0003005,-0.052443,-0.032013,-0.0737219,-0.0584602,sell
2012-07-21,a150,none,none,none,none,a60,none,none,none,146.7425,130.935,-0.0828463,-0.093318,-0.102365,-0.0780064,-0.0800917,sell
2012-07-22,a150,none,none,none,a120,none,none,none,none,160.102916666667,130.414583333333,-0.0216988,-0.084820,-0.000520,-0.0116569,-0.0111135,sell
2012-07-23,a150,none,none,none,none,none,none,none,none,173.65625,129.83625, 0.0338205,-0.035901, 0.000280, 0.0036908, 0.0405959,buy
2012-07-24,a150,none,a0,a60,a90,none,none,none,none,187.383333333333,129.2075, 0.0601541, 0.029408, 0.061677, 0.0743463, 0.0432049,buy
2012-07-25,a150,none,a0,none,none,a0,none,none,none,201.265833333333,128.535833333333, 0.0182838, 0.055255, 0.037595, 0.0284986, 0.0302856,buy
2012-07-26,a150,none,none,a90,a60,none,none,none,none,215.288333333333,127.834583333333, 0.0279883, 0.006449, 0.016173, 0.0411671, 0.0195627,buy
2012-07-27,a150,none,none,none,none,none,none,none,a120,229.439166666667,127.11375, 0.0549441, 0.031010, 0.050971, 0.0450375, 0.0519510,buy
2012-07-28,a150,none,none,a120,none,none,none,none,a120,243.698333333333,126.385, 0.0300615,-0.013198, 0.039622, 0.0439892, 0.0319400,buy
2012-07-29,a150,none,a60,none,none,a60,none,none,a120,258.035,125.665, 0.0244536, 0.001587, 0.028959, 0.0423056, 0.0462045,buy
2012-07-30,a150,none,none,a150,a0,a60,none,none,a120,272.397916666667,124.9575, 0.0201208,-0.023808,-0.016221, 0.0249863, 0.0339991,buy
2012-07-31,a150,none,a90,none,a0,a90,none,none,a120,286.71875,124.28625,-0.0422689,-0.076192,-0.039279,-0.0281068,-0.0367798,sell
2012-08-01,none,none,none,a180,none,a90,none,none,a120,300.9125,123.660833333333, 0.0468535, 0.056669, 0.016582, 0.0464370, 0.0466487,buy
2012-08-02,none,none,a120,none,none,a120,none,none,a120,314.89875,123.090833333333, 0.1001835, 0.102578, 0.098360, 0.0606917, 0.0901621,buy
2012-08-03,none,none,none,a150,a60,a120,none,none,a120,328.59625,122.592083333333, 0.0117721,-0.007808,-0.000478, 0.0139357,-0.0080003,buy
2012-08-04,none,none,a150,none,a60,none,none,none,a120,341.955833333333,122.169583333333, 0.0354269, 0.035509, 0.001811, 0.0356696, 0.0310732,buy
2012-08-05,none,none,a150,a120,none,a150,none,none,none,309.95375,121.836666666667,-0.0374849,-0.022417,-0.029996,-0.0300785,-0.0301364,sell
2012-08-06,none,none,none,a120,a90,none,none,none,none,7.59875,121.59875,-0.0972119,-0.106792,-0.112309,-0.1123090,-0.1112651,sell
2012-08-07,none,none,a180,none,none,a180,none,none,none,19.93,121.462083333333,-0.0152150,-0.024821,-0.010964,-0.0184285,-0.0486240,sell
2012-08-08,none,none,none,a90,a120,a180,none,none,none,32.0091666666667,121.435833333333,-0.1078589,-0.107899,-0.113315,-0.1060218,-0.1090270,sell
2012-08-09,none,none,a150,none,a120,none,none,none,none,43.9133333333333,121.518333333333,-0.0791334,-0.077644,-0.064061,-0.0722680,-0.0785565,sell
2012-08-10,none,none,a150,a60,none,a150,none,none,none,55.7304166666667,121.716666666667, 0.0204471,-0.020114,-0.007123, 0.0081839,-0.0145105,buy
2012-08-11,none,none,none,a60,a150,none,none,a180,none,67.5525,122.029583333333,-0.0480244,-0.055546,-0.060277,-0.0624544,-0.0464409,sell
2012-08-12,none,none,a120,none,none,a120,none,a180,none,79.4658333333334,122.46,-0.0453125,-0.034868,-0.032548,-0.0602361,-0.0497277,sell
2012-08-13,none,none,a120,none,a180,a120,none,a180,none,91.5541666666667,123.0075,-0.0515754,-0.037722,-0.033484,-0.0628829,-0.0515754,sell
2012-08-14,none,none,none,none,a180,none,none,a180,none,103.881666666667,123.669166666667,-0.0520631,-0.051527,-0.057440,-0.0613843,-0.0509655,sell
