Date,MAUR,MEJU,MESU,MEUR,MOJU,MOSU,MOUR,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-08-04,none,none,none,none,none,a90,a150,none,none,none,none,none,227.390833333333,132.026666666667,95.3641666666667,355.302083333333,338.43125,-0.00253031,-0.0033178,-0.00430675,-0.00339864,-0.00664069,sell
2014-08-05,none,none,none,none,a120,none,none,none,none,none,none,none,240.689166666667,132.98,107.709166666667,356.435,338.69375,-0.00070403,-0.0017809, 0.00020534,-0.00200690, 0.00060798,sell
2014-08-06,none,none,none,none,none,a120,a120,none,none,none,none,none,254.4625,133.94,120.5225,357.556666666667,338.950833333333, 0.00318451, 0.0031077, 0.00445913, 0.00199909, 0.00174360,buy
2014-08-07,none,none,a0,none,a150,none,none,none,none,none,none,none,268.723333333333,134.9,133.823333333333,358.67125,339.209583333333,-0.00406934,-0.0050374,-0.00522350,-0.00293858,-0.00489484,sell
2014-08-08,none,none,a0,a120,none,a150,a90,none,a120,none,none,none,283.437916666667,135.86,147.577916666667,254.774166666667,339.467916666667,-0.00294781,-0.0010114,-0.00111947,-0.00278595,-0.00176078,sell
2014-08-09,none,none,a0,a120,a180,none,none,none,a120,none,none,none,298.509583333333,136.815416666667,161.694166666667,0.868749999999999,339.732083333333,-0.00186824, 0.0013934,-0.00018522,-0.00035844, 0.00018871,buy
2014-08-10,none,none,none,none,none,a180,a60,none,a120,none,none,none,313.787916666667,137.77,176.017916666667,1.94708333333333,339.9975, 0.00798488, 0.0080433, 0.00646392, 0.00576101, 0.00640782,buy
2014-08-11,none,none,none,none,a150,none,none,none,none,none,none,none,329.093333333333,138.73,190.363333333333,3.00083333333334,340.2575,-0.00241897,-0.0015072,-0.00603632,-0.00603632,-0.00189162,sell
2014-08-12,none,none,none,none,none,a150,none,none,none,none,none,none,344.236666666667,139.69,204.546666666667,4.03625,340.51875,-0.00168903,-0.0026644,-0.00267447,-0.00241873,-0.00375996,sell
2014-08-13,none,none,none,none,a120,none,none,none,none,none,none,none,209.067916666667,140.65,218.417916666667,5.05041666666667,340.78125, 0.00298385, 0.0033771, 0.00493237, 0.00299993, 0.00333477,buy
2014-08-14,none,none,none,none,a120,none,a0,none,none,none,none,none,13.4833333333333,141.61,231.873333333333,6.0425,341.04375, 0.00502415, 0.0060041, 0.00333878, 0.00541247, 0.00525147,buy
2014-08-15,none,none,none,a135,none,a120,none,none,none,none,none,none,27.4379166666667,142.57,244.867916666667,7.01,341.306666666667, 0.00054231, 0.0007955,-0.00048513,-0.00196125, 0.00080810,buy
2014-08-16,none,none,none,a135,a90,none,none,none,none,none,none,none,40.9354166666667,143.53,257.405416666667,7.95791666666667,341.57125,-0.00430288,-0.0040045,-0.00412568,-0.00427612,-0.00399767,sell
2014-08-17,none,none,none,none,none,a90,none,none,none,a0,none,none,54.0175,144.49,269.5275,8.88041666666667,341.835416666667, 0.00066570,-0.0019499, 0.00262288,-0.00233208,-0.00073329,sell
2014-08-18,none,none,none,none,a60,none,none,none,none,a0,none,none,66.7395833333333,145.457083333333,281.2825,9.7725,342.094166666667,-0.00071400,-0.0040663,-0.00075257,-0.00042662,-0.00116564,sell
2014-08-19,none,a30,none,none,none,none,a60,none,none,a0,none,none,79.1745833333333,146.42,292.754583333333,10.6454166666667,342.35625,-0.00132886, 0.0005723, 0.00109882, 0.00043158,-0.00154536,buy
2014-08-20,none,a30,none,none,none,a60,none,none,none,none,none,none,91.3841666666667,147.38,304.004166666667,11.4970833333333,342.624166666667, 0.00443217, 0.0036857, 0.00401296, 0.00372051, 0.00380701,buy
2014-08-21,a150,none,none,none,none,none,a90,none,none,none,none,none,103.435416666667,148.34,315.095416666667,12.3258333333333,342.89125, 0.00028017,-0.0046410,-0.00507930,-0.00323642,-0.00549451,sell
2014-08-22,a150,none,none,none,none,none,none,none,none,none,none,none,115.379166666667,149.309583333333,326.069583333333,13.1216666666667,343.149583333333, 0.00254127, 0.0034728, 0.00294113, 0.00097271, 0.00280892,buy
2014-08-23,a150,none,none,none,a0,none,none,none,a135,none,none,none,127.259583333333,150.27,336.989583333333,13.9029166666667,343.4175,-0.01268579,-0.0116013,-0.01107076,-0.00823202,-0.01234425,sell
2014-08-24,a150,none,none,a150,none,none,a120,none,a135,none,none,a120,139.112916666667,151.234583333333,347.878333333333,14.6575,343.6825,-0.00114944,-0.0052066,-0.00343076,-0.00265145,-0.00201494,sell
2014-08-25,none,none,none,a150,none,a0,none,none,a135,none,none,a120,150.968333333333,152.2,223.768333333333,15.3875,343.94625,-0.00461923,-0.0089997,-0.00804018,-0.00399065,-0.00536965,sell
2014-08-26,none,none,none,none,none,none,a150,none,none,none,none,a120,162.854583333333,153.164166666667,9.69041666666667,16.0979166666667,344.213333333333, 0.00518875, 0.0017794, 0.00310976, 0.00435069, 0.00359850,buy
2014-08-28,none,none,none,none,a60,none,none,none,none,none,none,none,186.83875,155.096666666667,31.7420833333333,17.4479166666667,344.742916666667,-0.00204624,-0.0021010,-0.00108921,-0.00309384,-0.00202842,sell
2014-08-29,none,a45,none,none,none,none,a180,none,none,none,none,none,199.012083333333,156.060833333333,42.95125,18.0920833333333,345.010833333333,-0.00131380,-0.0033946,-0.00130796,-0.00091071, 0.00155152,sell
2014-08-30,none,a45,none,none,none,a60,none,none,none,none,none,none,211.369166666667,157.03,54.3391666666667,18.7091666666667,345.274166666667,-0.00239034,-0.0031967,-0.00077919,-0.00221294,-0.00091606,sell
2014-08-31,none,none,none,none,a90,a60,a150,none,none,none,none,none,223.964583333333,157.996666666667,65.9679166666667,19.3075,345.540833333333, 0.00170158, 0.0110472, 0.00956080, 0.00621755, 0.00252959,buy
2014-09-01,none,none,none,none,none,none,none,a30,none,none,none,none,236.859166666667,158.963333333333,77.8958333333334,19.8841666666667,345.807916666667, 0.00389712, 0.0039122, 0.00576821,-0.00012203,-0.00181518,buy
2014-09-02,none,none,none,none,a120,a90,a120,a30,none,none,none,none,250.111666666667,159.930833333333,90.1808333333333,20.4383333333333,346.075, 0.00277554, 0.0014443, 0.00351636, 0.00516485,-0.00021191,buy
2014-09-03,none,none,none,none,none,none,none,a30,none,none,none,none,263.767083333333,160.9,102.867083333333,20.97,346.34, 0.00544271, 0.0047084, 0.00576821, 0.00072512,-0.00188213,buy
2014-09-04,none,none,none,none,a150,a120,none,a30,none,none,none,none,277.846666666667,161.86875,115.977916666667,21.4804166666667,346.60625, 0.00602657, 0.0047863, 0.00533208, 0.00361341, 0.00297500,buy
2014-09-05,none,none,none,none,none,none,a90,none,none,none,none,a135,292.335416666667,162.8375,129.497916666667,21.9691666666667,346.873333333333, 0.00470289, 0.0017347, 0.00648336, 0.00494627, 0.00522230,buy
2014-09-06,none,none,none,none,a180,a150,none,none,none,none,none,a135,307.172083333333,163.807083333333,143.365,22.4333333333333,347.14, 0.00393344, 0.0024703, 0.00516098, 0.00167248, 0.00325069,buy
2014-09-07,none,none,none,none,none,a150,a60,none,a150,none,none,a135,322.244583333333,164.776666666667,157.467916666667,22.8758333333333,347.406666666667, 0.00111359, 0.0019651, 0.00435089, 0.00196632, 0.00336399,buy
2014-09-08,none,none,none,none,a150,none,none,none,a150,none,none,none,337.40625,165.747083333333,171.659166666667,23.2958333333333,347.673333333333,-0.00507053,-0.0041491,-0.00409973,-0.00409413,-0.00329058,sell
2014-09-09,none,a60,none,none,none,a180,none,none,a150,none,none,none,352.491666666667,166.7175,185.774166666667,23.6929166666667,347.94125, 0.00146054,-0.0015600,-0.00217373,-0.00243251,-0.00365295,sell
2014-09-10,none,a60,none,none,a120,none,none,none,none,none,none,none,7.345,167.688333333333,199.656666666667,24.0645833333333,348.208333333333,-0.00276091,-0.0021168,-0.00182429,-0.00116740,-0.00112850,sell
2014-09-11,none,a60,none,none,none,a150,a0,none,none,none,none,none,21.84625,168.661666666667,213.184583333333,24.41,348.473333333333,-0.00052979, 0.0038785,-0.00042614, 0.00557618, 0.00514590,buy
2014-09-12,none,none,none,a180,a90,none,none,none,none,none,none,none,35.9220833333333,169.633333333333,226.28875,24.7325,348.741666666667,-0.00105824,-0.0014302,-0.00035656,-0.00233410,-0.00144875,sell
2014-09-13,a135,none,none,a180,a90,a120,none,none,none,none,none,none,49.545,170.605833333333,238.939166666667,25.0279166666667,349.009166666667,-0.00292778,-0.0035127,-0.00266990,-0.00400985,-0.00349566,sell
2014-09-14,a135,none,none,a180,none,none,none,none,none,none,none,none,62.7325,171.579583333333,251.152916666667,25.295,349.275416666667, 0.00154152, 0.0008964, 0.00217348, 0.00035427, 0.00131079,buy
2014-09-15,a135,none,none,none,a60,none,a60,none,none,a30,none,none,75.5266666666667,172.554166666667,262.9725,25.5308333333333,349.54125, 0.00792887, 0.0076268, 0.00745432, 0.00691129, 0.00402589,buy
2014-09-16,none,none,none,none,none,a90,none,none,none,a30,none,none,87.9908333333333,173.5275,274.463333333333,25.7425,349.809166666667, 0.00013377, 0.0026554, 0.00246470, 0.00115624, 0.00156946,buy
2014-09-17,none,none,none,none,none,none,a90,none,none,a30,none,a150,100.19625,174.504166666667,285.692083333333,25.9175,350.074166666667,-0.00008379,-0.0030791, 0.00269941, 0.00079150,-0.00132252,buy
2014-09-18,none,none,none,none,none,a60,none,none,none,none,none,a150,112.216666666667,175.479583333333,296.737083333333,26.06125,350.34125,-0.00134919,-0.0048165,-0.00011537,-0.00258551, 0.00060288,sell
2014-09-20,none,none,none,none,a0,none,a120,none,none,none,none,none,135.97375,177.433333333333,318.540416666667,26.2379166666667,350.873333333333, 0.00025617, 0.0000739, 0.00171588, 0.00028276,-0.00174133,buy
2014-09-21,none,none,none,none,none,none,none,a45,none,none,none,none,147.827083333333,178.410833333333,329.41625,26.2675,351.139583333333,-0.00506837,-0.0035762,-0.00434051,-0.00292185,-0.00429001,sell
2014-09-22,none,none,none,none,none,none,a150,a45,none,none,none,none,159.725416666667,179.38875,340.336666666667,26.2541666666667,351.405833333333,-0.00257457,-0.0006802,-0.00133716,-0.00105450,-0.00128850,sell
2014-09-23,none,none,none,none,none,none,a150,a45,none,none,none,none,171.708333333333,180.3675,351.340833333333,26.1933333333333,351.67125, 0.00023402, 0.0021284, 0.00125872, 0.00175409, 0.00152010,buy
2014-09-24,none,none,none,none,none,a0,none,none,none,none,none,none,183.806666666667,181.347083333333,107.459583333333,26.0816666666667,351.936666666667, 0.00573489, 0.0063203, 0.00576517, 0.00632026, 0.00638320,buy
2014-09-25,none,none,none,none,a60,none,a180,none,none,none,none,none,196.045416666667,182.326666666667,13.71875,25.9175,352.202083333333,-0.00465645,-0.0039102,-0.00342397,-0.00430081,-0.00396118,sell
2014-09-27,none,none,none,none,a90,none,a150,none,none,none,none,none,221.0525,184.288333333333,36.7641666666667,25.4083333333333,352.732083333333,-0.00155839,-0.0003652,-0.00285737,-0.00311793,-0.00304076,sell
2014-09-29,none,none,none,none,none,a60,none,none,none,a45,none,none,246.9375,186.251666666667,60.6858333333333,24.6258333333333,353.261666666667,-0.00307902,-0.0016570, 0.00220261,-0.00190198,-0.00257482,sell
2014-09-30,none,none,none,none,a120,none,a120,none,none,a45,none,none,260.281666666667,187.234166666667,73.0475,24.1158333333333,353.525833333333, 0.00720706, 0.0078283, 0.00857309, 0.00792691, 0.00798096,buy
2014-10-01,none,none,none,none,none,a90,none,none,none,a45,none,none,273.919166666667,188.2175,85.7016666666667,23.5191666666667,353.789583333333,-0.00131916, 0.0042153, 0.00439816,-0.00080590,-0.00080590,buy
2014-10-02,none,none,none,none,a150,none,a90,none,none,none,none,none,287.864583333333,189.200833333333,98.66375,22.8295833333333,354.053333333333, 0.00386974, 0.0065006, 0.00577037, 0.00257104, 0.00571099,buy
2014-10-03,a120,none,none,none,none,none,none,none,none,none,none,none,302.105416666667,190.185,111.920416666667,22.0354166666667,354.317083333333,-0.00650686,-0.0065069,-0.00447347, 0.00043344,-0.00620951,sell
2014-10-04,a120,none,none,none,a180,a120,a60,none,none,none,none,none,316.604166666667,191.169166666667,125.435,21.135,354.580833333333,-0.00090473,-0.0006154, 0.00058008, 0.00220428,-0.00050993,buy
2014-10-05,a120,none,none,none,none,none,none,none,none,none,none,none,331.294166666667,192.153333333333,139.140833333333,20.1195833333333,354.844583333333,-0.00650686,-0.0064322,-0.00447347, 0.00043344,-0.00617477,sell
2014-10-06,a120,none,none,none,a150,a150,none,none,a180,none,none,none,346.079166666667,193.139166666667,152.94,18.9783333333333,355.1075, 0.00340627, 0.0025790, 0.00309807, 0.00438056, 0.00269376,buy
2014-10-07,none,none,none,none,none,none,none,none,a180,none,none,none,165.844583333333,194.125,166.719583333333,17.7091666666667,355.370833333333, 0.00205866, 0.0032888, 0.00229486, 0.00227165, 0.00133134,buy
2014-10-08,none,none,none,none,a120,a180,a0,none,a180,none,none,none,15.47125,195.11125,180.36,16.3058333333333,355.632916666667,-0.00127671, 0.0023260,-0.00117213,-0.00131213,-0.00187806,sell
2014-10-09,none,none,none,none,none,none,none,a60,none,none,none,none,29.8479166666667,196.09875,193.749166666667,14.7695833333333,355.895416666667,-0.00550655,-0.0014523,-0.00358429,-0.00403882,-0.00159980,sell
2014-10-10,none,none,none,none,a90,a150,none,a60,none,none,none,a180,43.89125,197.085833333333,206.805416666667,13.0995833333333,356.1575,-0.00401472,-0.0023922,-0.00299220,-0.00274827,-0.00359358,sell
2014-10-11,none,none,none,none,none,none,none,a60,none,none,none,a180,57.55125,198.074166666667,219.477083333333,11.29625,356.419166666667, 0.00119663,-0.0005318,-0.00037881, 0.00243847,-0.00184846,buy
2014-10-12,none,none,none,none,a60,none,a60,a60,none,none,none,a180,70.8079166666667,199.062916666667,231.745,9.375,356.680416666667, 0.00097902,-0.0002409,-0.00098770, 0.00216755,-0.00136600,sell
2014-10-13,none,none,none,none,a60,a120,none,none,none,a60,none,none,83.6816666666667,200.0525,243.629166666667,7.34541666666666,356.94125, 0.00731621, 0.0056331, 0.00589252, 0.00225992, 0.00915879,buy
2014-10-14,none,none,none,none,none,none,none,none,none,a60,none,none,96.2120833333333,201.0425,255.169583333333,5.23041666666667,357.202083333333, 0.00812532, 0.0058682, 0.00549125, 0.00717090, 0.00688809,buy
2014-10-15,none,none,none,none,none,a90,a90,none,none,a60,none,none,108.46125,202.033333333333,266.427916666667,3.05166666666667,357.462083333333, 0.01080078, 0.0090736, 0.00916312, 0.01027488, 0.01038422,buy
2014-10-16,none,none,a0,none,none,none,none,none,none,none,none,none,120.500416666667,203.024583333333,277.475833333333,45.8454166666667,357.722083333333, 0.00200321,-0.0044882,-0.00495380,-0.00536433,-0.00689202,sell
2014-10-17,none,none,a0,none,a0,none,a120,none,none,none,none,none,132.40625,204.016666666667,288.389583333333,358.638333333333,357.98125, 0.00272140,-0.0051186,-0.00510747,-0.00573064,-0.00791180,sell
2014-10-18,none,none,none,none,a0,a60,none,none,none,none,none,none,144.257916666667,205.009166666667,299.24875,356.46875,358.240416666667,-0.00204801,-0.0020116, 0.00052505,-0.00037324,-0.00008645,sell
2014-10-19,none,a60,none,none,none,none,none,none,none,none,none,none,156.124166666667,206.0025,310.121666666667,354.372916666667,358.49875, 0.00213175, 0.0007999, 0.00200187, 0.00337418, 0.00397508,buy
2014-10-20,none,a60,none,none,none,none,a150,none,none,none,none,none,168.074583333333,206.99625,321.078333333333,352.380416666667,358.757083333333, 0.00203459, 0.0026722, 0.00253602, 0.00437800, 0.00475703,buy
2014-10-21,none,a60,none,none,none,none,none,none,none,none,a0,none,180.163333333333,207.990833333333,332.1725,350.523333333333,359.015, 0.00179078, 0.0001536, 0.00243707, 0.00281005, 0.00340407,buy
2014-10-22,none,none,none,none,a60,none,a180,none,none,none,a0,none,192.433333333333,208.985416666667,343.447916666667,348.822916666667,359.272916666667, 0.00044624, 0.0015559,-0.00187938, 0.00085096, 0.00072641,buy
2014-10-23,none,none,none,none,a60,a0,none,none,none,none,a0,none,204.919166666667,209.981666666667,324.9375,347.2975,359.529166666667, 0.00528481, 0.0055520, 0.00270324, 0.00738669, 0.00308472,buy
2014-10-24,none,none,none,none,none,a0,a150,none,none,none,a0,none,217.637916666667,210.977083333333,6.66083333333333,345.955833333333,359.786666666667, 0.00150063, 0.0008552, 0.00082150, 0.00099436, 0.00042966,buy
2014-10-25,none,none,none,none,a90,none,a150,none,none,none,a0,none,230.59625,211.974166666667,18.6220833333333,344.8025,120.042916666667,-0.00152385, 0.0013269,-0.00148042, 0.00050785,-0.00192723,sell
2014-10-26,none,none,none,none,none,none,none,none,none,none,a0,none,243.789583333333,212.971666666667,30.8179166666667,343.83875,0.297916666666667, 0.00274720, 0.0013594, 0.00244839,-0.00263082, 0.00274720,buy
2014-10-27,none,none,none,none,a120,none,a120,none,none,none,a0,none,257.2075,213.969166666667,43.2383333333333,343.055,0.553333333333335, 0.00282708, 0.0016537, 0.00324816, 0.00297951, 0.00392244,buy
2014-10-28,none,none,none,none,none,a60,none,none,none,none,a0,none,270.834166666667,214.9675,55.8666666666667,342.44375,0.808749999999999, 0.00245054, 0.0030979, 0.00361104, 0.00048982, 0.00394314,buy
2014-10-29,none,none,none,none,a150,none,a90,none,none,none,a0,none,284.645416666667,215.96625,68.6791666666667,341.991666666667,1.06375, 0.00234518, 0.0048978, 0.00402010,-0.00068235, 0.00461356,buy
2014-10-31,none,a60,none,none,a180,a90,a60,none,none,none,none,none,312.737916666667,217.965,94.7729166666667,341.515,1.5725, 0.00484365, 0.0010710, 0.00143763, 0.00152607, 0.00052232,buy
2014-11-01,none,a60,none,none,a180,none,none,none,none,none,none,none,326.9625,218.965,107.9975,341.459583333333,1.82541666666666, 0.00650276, 0.0036872, 0.00215682, 0.00429831, 0.00529606,buy
2014-11-02,none,a60,none,none,none,a120,none,none,none,none,none,a150,341.262916666667,219.965,121.297916666667,341.510416666667,2.07958333333333, 0.00320204,-0.0022247,-0.00013122, 0.00215932, 0.00182554,buy
2014-11-03,none,none,none,none,a150,none,none,none,none,none,none,a150,280.590833333333,220.966666666667,134.624166666667,341.650833333333,2.33166666666666,-0.00181672,-0.0036040,-0.00071242,-0.00269339,-0.00338174,sell
2014-11-04,none,none,none,none,none,a150,a0,none,a150,none,none,a150,9.88958333333333,221.967916666667,147.921666666667,341.866666666667,2.58375, 0.00148390,-0.0050279, 0.00177623, 0.00568307,-0.00439476,buy
