Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-22,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0015598, 0.0005137, 0.0037669,-0.00321567, 0.00149265,buy
2011-10-23,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0018438,-0.0019269, 0.0007201,-0.00200657,-0.00390372,sell
2011-10-24,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.0004533, 0.0028387, 0.0004133, 0.00352039,-0.00416709,buy
2011-10-25,0,1,1,0,1,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0028700,-0.0000933,-0.0020840, 0.00137277,-0.00538558,sell
2011-10-26,0,0,1,0,2,2,0,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0037090,-0.0014916,-0.0030994,-0.00260571,-0.00372842,sell
2011-10-27,0,0,1,1,2,2,1,2,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,-0.0028295, 0.0002028, 0.0031488, 0.00220163,-0.00051222,buy
2011-10-28,0,0,0,1,2,1,1,2,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0002186, 0.0026023, 0.0048381, 0.00281950, 0.00182383,buy
2011-10-29,0,0,0,1,1,0,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0030820, 0.0029205, 0.0076253, 0.00773557, 0.00768120,buy
2011-10-30,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0050809,-0.0053869, 0.0048089,-0.00872964, 0.00362416,buy
2011-10-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0025337,-0.0030030, 0.0006918,-0.00087282,-0.00114603,sell
2011-11-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0064521,-0.0030165,-0.0029977,-0.00381926,-0.00693282,sell
2011-11-02,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0066890,-0.0031817,-0.0050729,-0.00715588,-0.00293065,sell
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0066890,-0.0031817,-0.0050729,-0.00715588,-0.00293065,sell
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0056074, 0.0027757,-0.0032920, 0.00132718,-0.00060461,buy
2011-11-05,1,0,2,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0025223,-0.0027254,-0.0051815,-0.00340122,-0.00523998,sell
2011-11-06,0,1,2,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0006071,-0.0016921,-0.0020960,-0.00139453,-0.00318559,sell
2011-11-07,0,1,2,0,2,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0011637,-0.0003401, 0.0018295,-0.00488403,-0.00294684,sell
2011-11-08,0,1,0,0,2,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0031031, 0.0036685, 0.0003713,-0.00382424,-0.00134518,buy
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0066939, 0.0058151,-0.0011203,-0.00076873,-0.00166686,buy
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0066939, 0.0058151,-0.0011203,-0.00076873,-0.00166686,buy
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019495,-0.0029309, 0.0026629, 0.00314943,-0.00132391,buy
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019495,-0.0029309, 0.0026629, 0.00314943,-0.00132391,buy
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019495,-0.0029309, 0.0026629, 0.00314943,-0.00132391,buy
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0075142,-0.0009528,-0.0027644,-0.00310006, 0.00298664,buy
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0018089,-0.0011768,-0.0027457,-0.00051872,-0.00233480,sell
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0001968, 0.0003539, 0.0019295, 0.00007796, 0.00203591,buy
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0001968, 0.0003539, 0.0019295, 0.00007796, 0.00203591,buy
2011-11-18,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0001968, 0.0003539, 0.0019295, 0.00007796, 0.00203591,buy
2011-11-19,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0016648, 0.0019897, 0.0024084,-0.00240486,-0.00285314,buy
2011-11-20,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0011663,-0.0047775,-0.0026207,-0.00286317,-0.00219180,sell
2011-11-21,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0008821,-0.0072596,-0.0071089, 0.00133234,-0.00415160,sell
2011-11-22,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0018341,-0.0017105,-0.0065157,-0.00149905,-0.00121615,sell
2011-11-23,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0018341,-0.0017105,-0.0065157,-0.00149905,-0.00121615,sell
2011-11-24,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0018341,-0.0017105,-0.0065157,-0.00149905,-0.00121615,sell
2011-11-25,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0018760,-0.0030568,-0.0058875,-0.00320128,-0.00254626,sell
2011-11-26,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0061926, 0.0030817, 0.0004739, 0.00032641,-0.00097853,buy
2011-11-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0006963, 0.0023998, 0.0021784, 0.00495267,-0.00000262,buy
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0017038, 0.0010018, 0.0015960, 0.00051237,-0.00064904,buy
2011-11-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0083079, 0.0014244, 0.0067483, 0.00490847,-0.00070017,buy
2011-11-30,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0070204,-0.0017872,-0.0023827,-0.00206652, 0.00013468,buy
2011-12-01,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0048576, 0.0030488, 0.0004366,-0.00000965, 0.00316387,buy
2011-12-02,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0048576, 0.0030488, 0.0004366,-0.00000965, 0.00316387,buy
2011-12-03,1,0,0,0,0,3,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.0080511, 0.0050712, 0.0037707, 0.00191593, 0.00463998,buy
2011-12-04,1,0,0,0,2,3,0,2,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.0004027, 0.0015778, 0.0015669,-0.00161187, 0.00119560,buy
2011-12-05,1,0,0,0,2,3,0,2,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.0004027, 0.0015778, 0.0015669,-0.00161187, 0.00119560,buy
2011-12-06,1,1,0,0,2,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0024451,-0.0026846,-0.0007581,-0.00383720, 0.00041208,sell
2011-12-07,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0008541,-0.0042801,-0.0009645,-0.00577913, 0.00136579,sell
2011-12-08,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0008541,-0.0042801,-0.0009645,-0.00577913, 0.00136579,sell
2011-12-09,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0118165,-0.0002031,-0.0049217,-0.00623449, 0.00335218,buy
2011-12-10,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0037276, 0.0000978,-0.0091567,-0.00929521,-0.00150099,sell
2011-12-11,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004211, 0.0049959, 0.0016923, 0.00189942,-0.00387768,buy
2011-12-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007746, 0.0041800,-0.0029581,-0.00053995,-0.00289017,sell
2011-12-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007746, 0.0041800,-0.0029581,-0.00053995,-0.00289017,sell
2011-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0095856,-0.0097695,-0.0104690,-0.01089777,-0.00102338,sell
2011-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0095856,-0.0097695,-0.0104690,-0.01089777,-0.00102338,sell
2011-12-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0000950,-0.0036309,-0.0024321, 0.00345436,-0.00062045,sell
2011-12-17,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0042517, 0.0045524,-0.0013849, 0.00617951, 0.00359724,buy
2011-12-18,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0010854, 0.0011051,-0.0022464, 0.00362363, 0.00222045,buy
2011-12-19,0,0,0,0,3,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.0030997,-0.0031995,-0.0022551,-0.00004057,-0.00099778,sell
2011-12-20,1,1,0,0,3,0,3,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,-0.0023764, 0.0007248, 0.0049141,-0.00609639, 0.00694634,buy
2011-12-21,1,1,0,0,3,0,3,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,-0.0032514, 0.0018614, 0.0024931,-0.00327887, 0.00353239,buy
2011-12-22,1,1,0,0,3,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,-0.0010852, 0.0020054, 0.0025366,-0.00000761, 0.00405012,buy
2011-12-23,1,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,-0.0015845, 0.0006234, 0.0008820,-0.00113207, 0.00190475,sell
2011-12-24,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0044849,-0.0038791,-0.0007039,-0.00384069,-0.00463965,sell
2011-12-25,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0012762,-0.0001418, 0.0001173,-0.00315399, 0.00116814,sell
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0039515,-0.0026866,-0.0004398,-0.00739036, 0.00047716,sell
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0084935,-0.0065743,-0.0028793,-0.00575890, 0.00078543,sell
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0084935,-0.0065743,-0.0028793,-0.00575890, 0.00078543,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0006755, 0.0056659, 0.0066203, 0.00846325, 0.00578477,buy
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0044012, 0.0040286, 0.0031165, 0.00287234,-0.00362785,buy
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0017624, 0.0036430, 0.0027272, 0.00144158,-0.00280086,buy
2012-01-01,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0061816, 0.0003340,-0.0064315,-0.00449368, 0.00121340,sell
2012-01-02,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0061816, 0.0003340,-0.0064315,-0.00449368, 0.00121340,sell
2012-01-03,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0061816, 0.0003340,-0.0064315,-0.00449368, 0.00121340,sell
2012-01-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0051961,-0.0030344,-0.0053084,-0.00162031,-0.00185053,sell
2012-01-05,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002325,-0.0040176,-0.0025533,-0.00397979,-0.00206628,sell
2012-01-06,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0006580,-0.0060297,-0.0052243,-0.00486462,-0.00346063,sell
2012-01-07,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0064889,-0.0021720,-0.0016214,-0.00638271,-0.00330267,sell
2012-01-08,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0064889,-0.0021720,-0.0016214,-0.00638271,-0.00330267,sell
2012-01-09,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0037733, 0.0008205,-0.0006025,-0.00457419, 0.00056969,sell
2012-01-10,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0035243,-0.0016856,-0.0021836, 0.00075109,-0.00185456,sell
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0062711,-0.0063073,-0.0061534,-0.00675725,-0.00560185,sell
2012-01-12,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0059213,-0.0059769,-0.0053161,-0.00630942,-0.00561914,sell
2012-01-13,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0002835,-0.0037684,-0.0062689,-0.00625775,-0.00620065,sell
2012-01-14,2,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0053006, 0.0007777, 0.0035790,-0.00272310, 0.00167817,buy
2012-01-15,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0065848, 0.0020359, 0.0035415, 0.00204397, 0.00317967,buy
2012-01-16,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0044454, 0.0053130, 0.0063115, 0.00515473, 0.00280924,buy
2012-01-17,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0022576, 0.0000207,-0.0046834,-0.00584032, 0.00127374,sell
2012-01-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0014689, 0.0011775,-0.0006608,-0.00245529, 0.00218218,sell
2012-01-19,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0048765, 0.0027134, 0.0011517, 0.00310905, 0.00305946,buy
2012-01-20,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.0051075, 0.0022807, 0.0045800, 0.00144267, 0.00187048,buy
2012-01-21,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.0051075, 0.0022807, 0.0045800, 0.00144267, 0.00187048,buy
2012-01-22,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0051579, 0.0012777, 0.0008693,-0.00003780, 0.00101162,buy
2012-01-23,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0048179, 0.0033286, 0.0017861, 0.00052019, 0.00342074,buy
2012-01-24,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0027746, 0.0006991,-0.0002816, 0.00067694,-0.00003226,buy
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0013567,-0.0011071,-0.0007280,-0.00012591,-0.00147275,sell
2012-01-26,0,2,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.0029603, 0.0040884, 0.0007242,-0.00010581, 0.00329981,buy
2012-01-27,0,2,0,0,1,3,1,2,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.0032100,-0.0022251,-0.0000659,-0.00187728,-0.00432721,sell
2012-01-28,0,1,0,0,1,3,1,2,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0034761,-0.0035733,-0.0002719,-0.00200211,-0.00454076,sell
2012-01-29,0,1,0,0,1,3,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0028726,-0.0028263,-0.0032002,-0.00253555,-0.00479589,sell
2012-01-30,0,1,0,0,1,3,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0028726,-0.0028263,-0.0032002,-0.00253555,-0.00479589,sell
2012-01-31,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0034764, 0.0032818, 0.0040026,-0.00112076, 0.00039906,buy
2012-02-01,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0034764, 0.0032818, 0.0040026,-0.00112076, 0.00039906,buy
2012-02-02,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0034764, 0.0032818, 0.0040026,-0.00112076, 0.00039906,buy
2012-02-03,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0038036, 0.0052339, 0.0049760, 0.00207651,-0.00068953,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0056711,-0.0054618,-0.0086215,-0.00933111,-0.00631870,sell
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0020617,-0.0020668,-0.0044320,-0.00248750,-0.00562768,sell
2012-02-06,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0012389,-0.0020047,-0.0024370,-0.00458487,-0.00472977,sell
2012-02-07,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0012389,-0.0020047,-0.0024370,-0.00458487,-0.00472977,sell
2012-02-08,0,0,3,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0028565, 0.0018853, 0.0018097,-0.00251693,-0.00203809,buy
2012-02-09,0,0,3,0,2,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0060458,-0.0017415, 0.0019388, 0.00029806,-0.00033121,buy
2012-02-10,0,0,2,0,3,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0083514, 0.0080438, 0.0032682,-0.00111949,-0.00096396,buy
2012-02-11,0,0,1,0,3,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.0059163, 0.0009359,-0.0006598,-0.00267397, 0.00235330,buy
2012-02-12,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0024650,-0.0004163,-0.0028186, 0.00196803,-0.00036738,sell
2012-02-13,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0051537,-0.0007782,-0.0043910,-0.00048194,-0.00061863,sell
2012-02-14,1,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0011329,-0.0011979, 0.0015595, 0.00230960, 0.00245359,buy
2012-02-15,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0005673, 0.0023472, 0.0048894, 0.00506018, 0.00403696,buy
2012-02-16,1,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0016982, 0.0034432, 0.0012983, 0.00413930, 0.00318644,buy
2012-02-17,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0066241, 0.0098620, 0.0069662, 0.00659949, 0.00662140,buy
2012-02-18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0031501, 0.0009793, 0.0015212,-0.00507856,-0.00209645,buy
2012-02-19,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0021830, 0.0022506,-0.0021479,-0.00221844,-0.00569176,sell
2012-02-20,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0046472, 0.0052446,-0.0025533, 0.00220898,-0.00320762,sell
2012-02-21,0,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0048898,-0.0018132,-0.0029172,-0.00043235,-0.00310279,sell
2012-02-22,0,1,1,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0034646,-0.0033412,-0.0030386, 0.00109466,-0.00324442,sell
2012-02-23,0,0,1,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0025790,-0.0016149, 0.0030588, 0.00567284, 0.00225909,buy
2012-02-24,0,0,1,1,2,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0039346,-0.0014668, 0.0041745, 0.00629201, 0.00392999,buy
2012-02-25,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014942, 0.0012280, 0.0007418,-0.00092570, 0.00128939,buy
2012-02-26,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0012829,-0.0079512, 0.0009651,-0.00842773,-0.00381216,sell
2012-02-27,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0012829,-0.0079512, 0.0009651,-0.00842773,-0.00381216,sell
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0055113,-0.0005105, 0.0002528,-0.00514294, 0.00215868,sell
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0038042, 0.0034097, 0.0020391, 0.00318270, 0.00240803,buy
2012-03-01,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0038042, 0.0034097, 0.0020391, 0.00318270, 0.00240803,buy
2012-03-02,0,2,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0055795, 0.0015186,-0.0028217,-0.00179605,-0.00480428,sell
2012-03-03,0,2,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0024978, 0.0000249,-0.0008849,-0.00226780,-0.00139802,sell
