Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585, 0.002198,-0.0084146, 0.0086057,-0.0002723,-0.0007231,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402, 0.014877, 0.0107541, 0.0166058, 0.0142837, 0.0133233,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366,-0.012955,-0.0119478,-0.0088175,-0.0148145,-0.0127269,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,-0.015178,-0.0180160,-0.0106645,-0.0173909,-0.0144709,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998, 0.036209, 0.0284221, 0.0152275, 0.0243236, 0.0241251,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542, 0.036571, 0.0312640, 0.0148541, 0.0089786, 0.0260206,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093,-0.000374,-0.0042974,-0.0029395,-0.0069421,-0.0066073,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795,-0.005450,-0.0105787,-0.0018035,-0.0057044,-0.0055164,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747,-0.012843,-0.0256105, 0.0032636,-0.0255539, 0.0027688,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984, 0.011234, 0.0012758, 0.0074172,-0.0113823, 0.0086767,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.68926938453415,-0.004041,-0.0106409, 0.0023557, 0.0018521, 0.0012062,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.746673020349191, 0.001267,-0.0072281,-0.0012594,-0.0004897,-0.0027109,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.790140622370765, 0.013569, 0.0083144, 0.0103623, 0.0083144,-0.0164030,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.81785022136346, 0.016774,-0.0001091, 0.0100788, 0.0021955,-0.0063956,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101171514614, 0.007470, 0.0023843, 0.0102032, 0.0079485, 0.0072607,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.824259752467492,-0.003914, 0.0028365,-0.0030747,-0.0167281,-0.0062583,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.804526346023291, 0.024894, 0.0363200, 0.0182312, 0.0385473, 0.0367384,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.771593091603275, 0.004128, 0.0006342,-0.0034198,-0.0050273,-0.0010636,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.727388578457825,-0.003467,-0.0038251, 0.0068900,-0.0018775,-0.0191019,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.673870408086294, 0.023800, 0.0236176, 0.0182122, 0.0213359, 0.0001614,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.612984577088447,-0.014766,-0.0151145,-0.0230005,-0.0151914,-0.0067131,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.546712622069038, 0.026299, 0.0122985, 0.0297763,-0.0071154, 0.0289468,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.477215955576444, 0.029967, 0.0178747, 0.0195855, 0.0126722, 0.0154084,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.407024445720983, 0.017003, 0.0181443, 0.0260121, 0.0157904, 0.0106667,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.33921919334343, 0.020759, 0.0193185, 0.0197259, 0.0061258, 0.0131653,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.277525371211726,-0.008875, 0.0075041, 0.0008262, 0.0066016, 0.0061287,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.226213582374479, 0.032363, 0.0189833, 0.0174620, 0.0415252, 0.0029959,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.189689336838013, 0.024185, 0.0216302, 0.0170871, 0.0014166,-0.0238140,buy
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.171750337992701, 0.016299, 0.0111594, 0.0163924,-0.0007870,-0.0007296,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.174706686162898, 0.006142, 0.0105554, 0.0111950, 0.0088652, 0.0111095,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.198747686273145,-0.009838,-0.0064807,-0.0091391,-0.0114073,-0.0023186,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.241893977637359,-0.013161,-0.0120569,-0.0099264,-0.0129053,-0.0106114,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.300550942607969, 0.014236, 0.0043880, 0.0138078, 0.0126313, 0.0217754,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.370268102192746, 0.037133, 0.0380221, 0.0374535, 0.0325321, 0.0382679,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.446398419412676, 0.051291, 0.0473337, 0.0496701, 0.0545186, 0.0515683,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.524460227107885, 0.011354, 0.0002957, 0.0031552, 0.0066021, 0.0052585,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.600283014488717,-0.022000,-0.0239215,-0.0063493,-0.0233141,-0.0103649,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.670021933260222, 0.032777, 0.0195982,-0.0025451, 0.0117418, 0.0149876,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.730226701713463,-0.021100,-0.0274139,-0.0130447,-0.0261658,-0.0279718,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.777956203108953,-0.015772,-0.0164166, 0.0009832,-0.0372697,-0.0412694,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.810988824481696,-0.012486,-0.0153011,-0.0153346,-0.0379388,-0.0367491,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.828041499120929,-0.011988,-0.0129355,-0.0168997,-0.0119371,-0.0124290,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.828871974747738,-0.000734,-0.0076748,-0.0112770,-0.0050485,-0.0072550,sell
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.814224415548245,-0.028369,-0.0336674,-0.0371328,-0.0055237,-0.0047124,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.785607458468966, 0.008810,-0.0495678, 0.0148738, 0.0493055,-0.0000155,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.744977979703031,-0.001994,-0.0046579,-0.0048194,-0.0018119,-0.0020153,sell
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.694453148119136, 0.007415, 0.0067019, 0.0064502, 0.0076404, 0.0102257,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.636133450542819,-0.006468,-0.0171253,-0.0092993,-0.0213549,-0.0158377,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.572059898689227, 0.007220, 0.0044120, 0.0115734, 0.0054434, 0.0081309,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.504260448761467,-0.004402,-0.0053331, 0.0044197,-0.0008571,-0.0022006,sell
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.434928426781787, 0.004439, 0.0085928, 0.0058983, 0.0076488, 0.0054377,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.366628515559269, 0.018815, 0.0131650, 0.0130779, 0.0116986, 0.0126172,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.302511445332219, 0.005444,-0.0023927,-0.0004304,-0.0103334,-0.0062871,sell
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.246435119907625, 0.012887, 0.0142660, 0.0155918,-0.0171020, 0.0200079,buy
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.202836237459455,-0.018970, 0.0058586,-0.0345561,-0.0461535,-0.0475368,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.176224752090333, 0.002333,-0.0065799, 0.0046256,-0.0076110,-0.0021461,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.170224293696799,-0.020273,-0.0166934,-0.0190076,-0.0156854,-0.0158901,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.186497989451146, 0.007805, 0.0007026, 0.0097221, 0.0035496, 0.0130091,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.224100040036904,-0.008903,-0.0135603,-0.0221531,-0.0254696,-0.0140968,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.279677354779188,-0.022160,-0.0223179,-0.0244800,-0.0254757,-0.0220031,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.34833484197028,-0.019339,-0.0168681,-0.0162041,-0.0013367,-0.0164912,sell
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.424719741674935, 0.010098,-0.0044602, 0.0112852,-0.0059202,-0.0035726,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.503727348686616,-0.013454,-0.0033307,-0.0034593, 0.0051167,-0.0039017,sell
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.580870918701876,-0.016123,-0.0190596,-0.0162364,-0.0076312,-0.0117540,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.652326637306271,-0.002977,-0.0107570,-0.0044755,-0.0149577,-0.0173619,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.714841506083869,-0.010486,-0.0087495,-0.0089227,-0.0234386,-0.0215185,sell
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.765701429143384, 0.002127, 0.0016973, 0.0017650, 0.0024277, 0.0009664,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.802768929041841, 0.005210, 0.0115609, 0.0002197, 0.0180542, 0.0043956,buy
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.824596294555562, 0.001130,-0.0111596, 0.0293128,-0.0027957,-0.0146635,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.830574993762367,-0.016020,-0.0148372,-0.0146943,-0.0103082,-0.0043430,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.820988621395953,-0.004438,-0.0039808,-0.0234274, 0.0025581,-0.0141120,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.796955599654174, 0.002049, 0.0038350,-0.0064121,-0.0022262,-0.0048244,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.760208685106852, 0.019962, 0.0148187, 0.0187925, 0.0040446, 0.0188790,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.712837484986161,-0.000910,-0.0089867,-0.0012475,-0.0099616,-0.0031456,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.657061436338422, 0.029921, 0.0214086, 0.0222814, 0.0280205, 0.0303854,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.595076766410779,-0.006072,-0.0020668, 0.0028169,-0.0093006,-0.0005431,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.529010073052843, 0.017130,-0.0086853, 0.0053378,-0.0080698, 0.0051299,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.460998108401367, 0.005418,-0.0067448,-0.0104952,-0.0123273,-0.0113260,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.393322685837961, 0.015161, 0.0062379, 0.0147448,-0.0013949, 0.0164285,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.328616666956789,-0.005436,-0.0193410,-0.0009542, 0.0069854,-0.0017075,sell
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.270053266489112,-0.005621, 0.0005200,-0.0065126,-0.0110447,-0.0026344,sell
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.221447595174683,-0.002703,-0.0128236,-0.0004796,-0.0324123,-0.0323468,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.187099268311081, 0.031441, 0.0314413, 0.0334365, 0.0333461, 0.0271282,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.171215061999176, 0.002353, 0.0046015, 0.0002312,-0.0043138, 0.0101889,buy
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.176926848515443, 0.018061, 0.0204307, 0.0193542, 0.0177684, 0.0289023,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.205181152482578, 0.014693, 0.0017758, 0.0050605, 0.0168720, 0.0043267,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.254149476909151, 0.002745, 0.0069756,-0.0065718, 0.0085411, 0.0081440,sell
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.319547437928293, 0.008957, 0.0110729, 0.0058699,-0.0025106, 0.0162116,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.395647292286804,-0.020444,-0.0235873,-0.0263303,-0.0177045,-0.0248865,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.476452208122269,-0.015888,-0.0037382,-0.0014536,-0.0002211,-0.0011633,sell
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.556514410384064,-0.022361,-0.0186764,-0.0222838,-0.0181666,-0.0242811,sell
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.631307988232632, 0.009448, 0.0019260, 0.0008179, 0.0003869,-0.0125896,sell
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.6972651603507, 0.008988,-0.0004623, 0.0089865, 0.0094515, 0.0151636,buy
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.751648621047806, 0.010380, 0.0139621, 0.0097098, 0.0084889, 0.0083420,buy
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.792455074532468, 0.012068,-0.0326026,-0.0032361,-0.0281375, 0.0089328,sell
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.818363738170256,-0.025748,-0.0321207,-0.0122166,-0.0264692,-0.0172128,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.828749397995834,-0.010360,-0.0044526, 0.0050653,-0.0020608,-0.0185516,sell
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.82373172953621,-0.001267, 0.0097484, 0.0135382, 0.0130320, 0.0051034,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.804133230049727, 0.022404, 0.0272591, 0.0197136, 0.0165197, 0.0174756,buy
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.771393632391596, 0.008407,-0.0028680,-0.0245946,-0.0092665,-0.0207539,sell
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.727393655601395,-0.005930,-0.0288338,-0.0169414,-0.0055240,-0.0357195,sell
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.674286008552811,-0.042372,-0.0340126,-0.0426432,-0.0195096,-0.0155046,sell
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.614316239316239, 0.014721,-0.0040082, 0.0123389,-0.0039306, 0.0128617,buy
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.54974585269901, 0.003410,-0.0000937, 0.0048628,-0.0056424,-0.0000107,buy
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.482825473915087, 0.005698,-0.0015933, 0.0002746, 0.0054144, 0.0010368,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.415851422470567,-0.002369,-0.0003656, 0.0016096,-0.0016105,-0.0059303,sell
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.351281761159562,-0.002161,-0.0008722,-0.0033323,-0.0042924,-0.0001807,sell
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.291870477715692,-0.014005,-0.0255014,-0.0215872,-0.0154483,-0.0277347,sell
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.240792237482665, 0.003821, 0.0035974,-0.0005654, 0.0028053, 0.0054257,sell
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.201656889538763,-0.000503,-0.0005889, 0.0029220, 0.0016987, 0.0003292,buy
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.178288248298432, 0.016466, 0.0112894, 0.0111113, 0.0024577, 0.0116129,buy
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.174151826901318, 0.028224, 0.0270692, 0.0153033, 0.0274212, 0.0145603,buy
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.19146488647507,-0.009820, 0.0039167,-0.0095018,-0.0110959,-0.0138051,sell
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.230322442135069, 0.018332, 0.0104442, 0.0041063, 0.0071020, 0.0027935,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.288264980474756,-0.011015,-0.0134498,-0.0149185,-0.0143972,-0.0114665,sell
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.36058308817983, 0.004577,-0.0005338,-0.0049070, 0.0041982, 0.0009609,sell
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.441240766851765,-0.003688,-0.0079247,-0.0019092,-0.0052778,-0.0044765,sell
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.523974271937612,-0.018206,-0.0196479,-0.0193997,-0.0176197,-0.0162209,sell
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.60312694019415,-0.006943,-0.0102061,-0.0075855,-0.0082698,-0.0056070,sell
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.674123539958571, 0.010064, 0.0061486, 0.0000403, 0.0046998, 0.0071538,sell
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.733564560957636, 0.012104,-0.0041014, 0.0097423,-0.0033909, 0.0174692,buy
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.779155859603925,-0.004262,-0.0037387,-0.0110342,-0.0067739,-0.0035431,sell
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.809559971219849, 0.008807, 0.0090473, 0.0091178, 0.0093543, 0.0090060,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.824258301855043, 0.003109, 0.0029239, 0.0228859, 0.0014727, 0.0035059,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.823447409496289,-0.030162,-0.0017311,-0.0299108,-0.0119060,-0.0331547,sell
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.807938911808566,-0.002153, 0.0140928,-0.0052070, 0.0018793,-0.0110891,sell
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.779049964895179, 0.019705, 0.0189718, 0.0179161, 0.0171768, 0.0155766,buy
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.73847560940229, 0.010124, 0.0095836,-0.0031321, 0.0132135,-0.0033526,sell
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.688189403566186,-0.001918,-0.0020964,-0.0127051,-0.0079907,-0.0120328,sell
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.630324472992497,-0.001285,-0.0076402,-0.0004793,-0.0074596,-0.0011411,sell
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.567137970651209, 0.002473, 0.0058279, 0.0024305, 0.0045588, 0.0099874,buy
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.500953052378714, 0.005555, 0.0025025, 0.0111212, 0.0000621, 0.0056773,buy
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.434192240964135, 0.007253, 0.0096710, 0.0072526, 0.0091344, 0.0023376,buy
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.36938758043646, 0.001832,-0.0081210, 0.0037278,-0.0051580, 0.0043324,sell
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.309252441380751, 0.001708,-0.0106513, 0.0088235, 0.0032766,-0.0087808,sell
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.25671198379956, 0.008424, 0.0128836, 0.0173247, 0.0114025, 0.0287291,buy
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.21492636691211,-0.015348,-0.0052664,-0.0017734,-0.0038172,-0.0021219,sell
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.187154391584127, 0.027884, 0.0111599, 0.0204406, 0.0162907, 0.0104050,buy
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.176441618651395,-0.009728,-0.0052552,-0.0232761,-0.0224385,-0.0162284,sell
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.185101049663168, 0.013953, 0.0144157, 0.0046528, 0.0086251, 0.0082287,buy
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.214095891285301, 0.000322, 0.0052136, 0.0004998, 0.0061372, 0.0040302,sell
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.262495575632032,-0.019709,-0.0226511,-0.0191096,-0.0278956,-0.0279129,sell
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.327316192896641,-0.017000,-0.0028363,-0.0054477,-0.0067817,-0.0040035,sell
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.403814965678509, 0.015648, 0.0213519, 0.0157780, 0.0017356,-0.0008080,buy
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.48614302458498,-0.021614,-0.0171344,-0.0236147,-0.0187015,-0.0166214,sell
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.568192565901324,-0.011199,-0.0106078,-0.0120059,-0.0111989,-0.0025145,sell
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.644359873738693, 0.006582, 0.0083057, 0.0152727, 0.0088972, 0.0076692,buy
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.710082046640092, 0.009701, 0.0074593, 0.0092984, 0.0097030,-0.0016243,buy
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.762099558433571, 0.006885, 0.0065709, 0.0169895, 0.0114775, 0.0092184,buy
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.798469313744263, 0.009624,-0.0025307, 0.0072818,-0.0131440, 0.0113618,sell
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.81845077491717, 0.016325, 0.0039935, 0.0067289, 0.0110089, 0.0172047,buy
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.822268061575597, 0.018365, 0.0091411, 0.0231263, 0.0213986, 0.0049016,buy
2014-09-17,0,1,3,4,2,2,3,2,1,2,3,3,3,3,3,4,1,0.810864797117343,-0.002967,-0.0035281,-0.0097305,-0.0035281, 0.0025904,sell
2014-09-18,0,2,1,4,1,0,3,3,2,2,3,2,3,1,3,4,2,0.7856741866416,-0.016487,-0.0209167,-0.0167640,-0.0216583,-0.0222204,sell
2014-09-19,1,3,1,2,3,0,2,3,1,1,3,2,3,2,3,3,1,0.748418107124828,-0.014083,-0.0117948, 0.0017723,-0.0115665,-0.0116037,sell
2014-09-20,1,3,1,2,2,0,3,1,1,2,3,1,2,2,4,3,1,0.700990333118643,-0.032828,-0.0276013,-0.0267604,-0.0266251,-0.0229518,sell
2014-09-21,0,2,0,3,1,1,1,1,1,3,1,2,3,2,2,2,1,0.6453963363332,-0.064593,-0.0654930,-0.0634895,-0.0460823,-0.0374098,sell
2014-09-22,0,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,0,0.583740955431383,-0.019826,-0.0113139,-0.0195332,-0.0216206,-0.0147553,sell
2014-09-23,1,2,0,0,1,0,1,2,2,1,3,0,1,2,2,1,1,0.518260309502672, 0.027653, 0.0191209, 0.0296448, 0.0111485, 0.0286461,buy
2014-09-24,0,2,0,0,2,0,2,4,2,2,2,1,3,4,3,0,1,0.451363865824151,-0.018428,-0.0149456,-0.0184277,-0.0186039,-0.0186075,sell
2014-09-25,0,2,0,1,1,1,4,3,3,2,2,2,3,4,3,1,2,0.385669979865499,-0.035422,-0.0346455,-0.0045101,-0.0343984,-0.0254435,sell
