Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,1,4,3,2,5,0,0,2,2,2,1,4,2,3,2,5,1,2,1, 0.0294645, 0.0303402, 0.033778, 0.039257, 0.032142,buy
2019-05-16,1,1,4,1,5,2,0,2,3,2,3,3,1,4,3,3,1,2,1, 0.0310055, 0.0341865, 0.038091, 0.031136, 0.039974,buy
2019-05-17,1,2,5,2,2,2,0,2,2,0,3,3,0,4,3,2,0,2,1, 0.0383268, 0.0392529, 0.028763, 0.039575, 0.033262,buy
2019-05-18,2,2,4,2,2,2,1,1,3,0,3,3,1,2,4,3,2,1,0, 0.0275700, 0.0329916, 0.033189, 0.030768, 0.034904,buy
2019-05-19,2,3,1,1,4,1,1,3,1,0,2,3,0,2,3,2,2,2,1, 0.0504123, 0.0515715, 0.043254, 0.043064, 0.044280,buy
2019-05-20,3,2,1,3,1,0,3,1,1,1,2,2,1,2,3,2,1,2,1, 0.0097552, 0.0180638, 0.010610, 0.022065, 0.008666,buy
2019-05-21,3,2,2,2,2,1,5,1,1,0,2,4,1,1,2,1,2,4,2, 0.0360461, 0.0387063, 0.028960, 0.034658, 0.033909,buy
2019-05-22,4,2,1,5,0,0,5,0,1,0,2,2,1,1,2,3,2,4,1, 0.0263789, 0.0230107, 0.017214, 0.031566, 0.017726,buy
2019-05-23,3,3,2,5,1,0,5,1,1,1,2,3,2,2,3,3,2,4,1, 0.0183291, 0.0165847, 0.010009, 0.020672, 0.008940,buy
2019-05-24,1,0,2,4,1,0,6,2,0,2,2,3,1,2,1,2,2,3,2,-0.0000745,-0.0061773,-0.020639, 0.002348,-0.008855,sell
2019-05-25,0,2,0,5,0,0,8,0,1,1,1,3,1,1,3,3,1,2,2,-0.0232664,-0.0219553,-0.030312,-0.019719,-0.035250,sell
2019-05-26,0,1,1,3,0,0,4,2,1,2,0,3,2,0,3,2,1,2,1,-0.0238461,-0.0256918,-0.022314,-0.025081,-0.034897,sell
2019-05-27,1,0,1,2,0,0,3,3,4,3,1,2,1,2,3,3,1,2,2,-0.0021522,-0.0139528,-0.007504,-0.002392,-0.005653,sell
2019-05-28,1,2,1,2,1,0,4,3,3,2,2,2,0,3,2,4,0,4,2, 0.0073963, 0.0000687, 0.004380, 0.008396,-0.019082,sell
2019-05-29,0,1,1,2,2,1,5,2,3,2,3,2,1,2,1,3,1,3,3, 0.0046123, 0.0007665,-0.006483, 0.004715, 0.004084,sell
2019-05-30,0,0,3,2,3,1,5,2,2,3,3,1,1,3,4,4,1,2,2,-0.0175122,-0.0178860,-0.014974,-0.016469,-0.025990,sell
2019-05-31,1,2,2,2,3,1,3,4,2,1,3,2,1,3,4,3,2,2,1, 0.0188031, 0.0267197, 0.025328, 0.023609, 0.015965,buy
2019-06-01,1,0,4,1,4,1,4,3,3,1,3,3,2,3,4,3,1,1,2, 0.0056923, 0.0051814, 0.012753,-0.000905, 0.006269,sell
2019-06-02,1,0,4,3,3,1,4,2,1,0,3,3,1,1,5,3,0,1,2,-0.0035552,-0.0111584,-0.002073,-0.000717,-0.008316,sell
2019-06-03,1,1,2,2,4,1,5,2,1,1,2,3,0,3,4,3,1,2,2, 0.0176497, 0.0199477, 0.013323, 0.023557, 0.020326,buy
2019-06-04,1,2,1,0,3,1,2,2,1,1,2,2,1,3,2,1,0,2,1, 0.0103839, 0.0131141, 0.005541, 0.009355, 0.011974,buy
2019-06-05,1,2,2,0,1,1,2,2,2,1,1,3,0,4,1,1,1,2,1, 0.0310960, 0.0368983, 0.029542, 0.016396, 0.033381,buy
2019-06-06,0,1,2,2,2,3,3,3,2,2,3,2,1,4,2,2,2,3,1, 0.0122204, 0.0131681, 0.018312, 0.010664, 0.021101,buy
2019-06-07,0,2,1,2,3,1,3,3,2,2,3,3,1,4,0,2,2,4,0, 0.0050361, 0.0021430,-0.002805,-0.002193,-0.000413,sell
2019-06-08,0,1,1,1,4,1,2,4,2,2,2,4,1,2,1,3,1,3,1, 0.0247606, 0.0214628, 0.015875, 0.025498, 0.019091,buy
2019-06-09,0,2,1,3,2,2,2,3,3,3,2,4,1,2,2,3,1,4,2,-0.0020978,-0.0101586,-0.006417,-0.001374,-0.003359,sell
2019-06-10,0,2,3,2,2,2,2,2,2,3,2,3,0,2,2,3,2,4,2, 0.0012123, 0.0011660, 0.000620, 0.001168, 0.003832,sell
2019-06-11,0,3,1,1,3,1,2,2,0,2,1,2,1,1,2,3,1,3,1, 0.0144384, 0.0212979, 0.019307, 0.028132, 0.012807,buy
2019-06-12,0,2,1,3,3,1,2,2,1,5,2,4,2,2,3,3,1,2,1,-0.0031705,-0.0169705, 0.000217, 0.000253,-0.008333,sell
2019-06-13,1,2,1,4,4,3,2,3,0,1,3,4,1,3,2,3,1,3,1, 0.0210505, 0.0167277, 0.021447, 0.030783, 0.026149,buy
2019-06-14,1,0,4,3,4,2,2,2,2,1,3,3,1,3,3,4,2,2,0, 0.0467498, 0.0468219, 0.052307, 0.037345, 0.049520,buy
2019-06-15,1,1,1,4,4,2,1,4,1,0,1,3,1,2,4,3,1,3,1, 0.0317440, 0.0276806, 0.032599, 0.033074, 0.007471,buy
2019-06-16,2,1,1,3,5,3,3,2,0,1,2,4,1,3,5,2,0,3,1, 0.0055425, 0.0073934, 0.007409, 0.009126, 0.015571,buy
2019-06-17,2,0,2,2,4,3,2,0,0,1,2,2,1,2,4,2,1,2,0, 0.0172795, 0.0139621, 0.010439, 0.017143, 0.024987,buy
2019-06-18,2,0,2,1,3,2,1,0,1,0,2,1,0,2,3,2,0,1,1, 0.0088989, 0.0027907,-0.004712, 0.012222, 0.007437,buy
2019-06-19,3,2,1,1,2,4,1,0,1,0,2,2,1,3,2,2,1,1,1,-0.0176207,-0.0092834,-0.013893,-0.009475,-0.010287,sell
2019-06-20,1,1,1,2,1,2,0,2,0,1,2,1,0,2,1,0,2,1,2,-0.0071414,-0.0279960,-0.030860,-0.025542,-0.028101,sell
2019-06-21,1,1,1,1,3,2,3,0,1,1,2,2,1,3,2,2,1,0,1, 0.0011505, 0.0031535, 0.005004, 0.004205, 0.011264,buy
2019-06-22,1,2,1,0,3,2,1,3,1,1,1,2,1,2,3,2,1,2,1, 0.0179932, 0.0185247, 0.016929, 0.026690, 0.018899,buy
2019-06-23,2,3,1,2,1,2,0,3,3,3,2,2,1,3,2,3,2,3,2,-0.0052203, 0.0009727, 0.007702,-0.002607, 0.008122,sell
2019-06-24,2,3,2,0,2,1,0,2,3,3,3,2,1,3,2,2,1,3,1, 0.0202813, 0.0213008, 0.028482, 0.018323, 0.021718,buy
2019-06-25,1,3,2,1,2,1,1,1,1,2,3,3,1,2,1,1,1,3,0, 0.0238993, 0.0217431, 0.028670, 0.015912, 0.009594,buy
2019-06-26,1,3,1,2,2,1,1,1,2,3,3,2,1,4,2,2,0,2,1, 0.0121180, 0.0132907, 0.017235, 0.019237, 0.017083,buy
2019-06-27,2,3,0,3,2,0,0,3,3,4,2,2,1,4,3,2,1,3,2, 0.0039722,-0.0030068, 0.003469, 0.005739, 0.006500,buy
2019-06-28,2,1,1,3,2,0,1,3,3,0,3,2,0,3,2,1,1,3,1, 0.0387406, 0.0362649, 0.029665, 0.028192, 0.003307,buy
2019-06-29,1,0,2,3,2,0,2,2,4,1,2,3,1,2,2,2,1,3,1, 0.0173663, 0.0114403, 0.017424, 0.011163, 0.002728,buy
2019-06-30,1,0,0,4,2,1,3,2,3,1,2,4,2,1,2,2,1,3,0, 0.0172099, 0.0099732, 0.018031, 0.001788,-0.003422,buy
2019-07-01,2,2,0,2,2,1,2,3,1,2,2,4,1,4,1,1,0,3,1,-0.0209847,-0.0160729,-0.016207,-0.007432,-0.025564,sell
2019-07-02,3,2,0,2,1,0,3,0,2,1,2,3,1,3,0,0,1,3,1, 0.0115346, 0.0192046, 0.022900, 0.014467, 0.001534,buy
2019-07-03,3,1,1,2,1,2,3,0,0,1,2,3,0,3,1,1,1,1,2,-0.0195938,-0.0163495,-0.021078,-0.031567,-0.021033,sell
2019-07-04,3,1,0,4,1,0,4,0,0,2,3,3,1,3,0,0,1,2,2,-0.0171382,-0.0153069,-0.017983,-0.010241,-0.022272,sell
2019-07-05,1,2,1,2,4,1,3,2,1,1,3,2,0,3,1,2,2,3,2, 0.0240517, 0.0194172, 0.009986, 0.014133, 0.022305,buy
2019-07-06,1,2,1,4,1,1,4,1,3,1,3,3,1,2,1,2,2,3,2,-0.0005404,-0.0045252,-0.001648,-0.006011,-0.002958,sell
2019-07-07,1,1,3,3,1,2,2,2,2,2,3,3,1,4,1,2,1,3,1,-0.0008898,-0.0064155, 0.000849,-0.001735,-0.002865,sell
2019-07-08,1,3,1,2,2,1,2,0,3,2,2,3,1,3,1,2,0,3,2,-0.0035530, 0.0015215, 0.005113, 0.001510, 0.004606,sell
2019-07-09,1,2,1,2,2,1,2,0,2,4,3,2,0,3,2,2,1,2,2, 0.0063175, 0.0050959, 0.001909,-0.005139, 0.008133,sell
2019-07-10,1,2,2,3,1,3,2,1,1,4,3,3,1,3,2,1,1,3,3,-0.0128444,-0.0189163,-0.027286,-0.021599,-0.002800,sell
2019-07-11,1,2,4,2,1,3,2,0,3,2,3,4,1,3,2,2,1,3,1,-0.0012343,-0.0046721,-0.005714,-0.008316,-0.000446,sell
2019-07-12,1,2,5,4,2,2,1,2,1,1,2,4,1,4,3,2,2,2,1, 0.0073002, 0.0067484, 0.005758, 0.008712, 0.015410,buy
2019-07-13,2,1,3,4,3,2,1,2,0,2,3,2,2,4,2,3,1,2,1,-0.0125551, 0.0021446, 0.015087, 0.003438, 0.005584,buy
2019-07-14,1,0,1,5,3,2,2,0,0,2,3,1,2,3,2,2,1,2,0,-0.0316310,-0.0184547,-0.016274,-0.025853,-0.019055,sell
2019-07-15,0,0,3,2,3,3,1,0,0,1,3,1,1,3,1,1,0,2,1,-0.0090778,-0.0294850,-0.029031,-0.019993,-0.026267,sell
2019-07-16,2,1,1,2,1,4,1,0,1,0,3,0,0,3,2,2,1,1,1,-0.0217425,-0.0264311,-0.031015,-0.000895,-0.029972,sell
2019-07-17,1,1,1,2,1,5,0,2,0,1,3,1,1,3,2,1,1,2,0,-0.0304900,-0.0304599,-0.031541,-0.012249,-0.039048,sell
2019-07-18,0,0,1,2,2,4,3,1,1,1,3,1,0,4,3,2,0,1,1, 0.0117796, 0.0066364, 0.005004, 0.024359, 0.005872,buy
2019-07-19,1,0,1,3,4,2,3,1,0,0,3,0,1,3,2,3,2,0,1, 0.0063144, 0.0149457, 0.009506, 0.017483, 0.014463,buy
2019-07-20,1,0,1,6,2,2,0,2,2,1,3,1,2,2,2,3,2,1,1,-0.0089622, 0.0035343, 0.005121,-0.003028,-0.008562,sell
2019-07-21,2,1,3,5,1,1,0,1,2,1,4,2,2,2,2,1,2,1,1,-0.0194952,-0.0049963,-0.006230,-0.014920,-0.012223,sell
2019-07-22,2,1,3,4,0,1,1,1,1,0,3,1,1,1,2,0,2,2,2,-0.0172873,-0.0229787,-0.029664,-0.019147,-0.020906,sell
2019-07-23,2,3,2,3,0,1,2,0,0,2,3,1,1,2,2,1,2,1,2,-0.0108738,-0.0202232,-0.022025,-0.020689,-0.016731,sell
2019-07-24,2,4,1,5,0,1,1,1,0,5,5,1,1,3,3,2,3,0,2, 0.0108941,-0.0007646, 0.001044, 0.006479, 0.009240,buy
2019-07-25,2,3,1,5,1,0,0,1,0,3,5,2,0,2,1,2,1,2,1, 0.0103515,-0.0025946,-0.001988, 0.007442, 0.001165,buy
2019-07-26,1,0,2,3,1,1,0,0,3,2,3,1,1,2,2,1,0,1,2,-0.0179530,-0.0214672,-0.034256,-0.019981,-0.025176,sell
2019-07-27,1,0,0,6,0,1,1,1,3,1,2,0,2,2,2,1,1,2,2,-0.0248003,-0.0251589,-0.029922,-0.024082,-0.029394,sell
2019-07-28,0,0,0,4,2,2,2,4,1,2,2,1,2,3,3,1,1,3,1,-0.0221721,-0.0316986,-0.027733,-0.032034,-0.036421,sell
2019-07-29,0,1,0,3,1,1,3,3,1,1,1,1,1,3,2,0,2,3,1, 0.0077612,-0.0062605,-0.006817,-0.005005,-0.004932,sell
2019-07-30,2,0,1,3,1,3,2,0,1,2,2,1,1,3,2,1,2,3,0,-0.0093892,-0.0166341,-0.014258,-0.013893,-0.014614,sell
2019-07-31,4,0,1,4,0,2,1,0,0,3,2,1,1,3,2,0,2,3,1,-0.0132227,-0.0148864,-0.019848,-0.014682,-0.021320,sell
2019-08-01,4,1,1,2,3,1,1,0,0,3,1,1,1,3,2,1,2,4,1, 0.0080618,-0.0014577, 0.011342, 0.010785, 0.006475,buy
2019-08-02,2,2,1,3,2,1,3,1,0,2,1,2,2,2,3,1,1,4,1,-0.0044572,-0.0021822, 0.002161, 0.002006,-0.000874,sell
2019-08-03,1,0,4,2,0,2,4,2,1,3,2,2,2,1,3,1,2,4,2, 0.0086925,-0.0089014,-0.011990,-0.007757, 0.009580,sell
2019-08-04,1,2,2,1,2,2,2,3,2,1,1,3,1,1,3,2,2,3,2, 0.0230390, 0.0097905, 0.015047, 0.018992, 0.014885,buy
2019-08-05,1,1,2,0,3,1,1,1,4,3,3,3,0,1,3,2,2,2,1, 0.0190006, 0.0172293, 0.019538, 0.012661, 0.021035,buy
2019-08-06,1,0,2,2,4,2,1,1,1,2,4,2,1,3,2,2,1,1,0, 0.0051261, 0.0088627, 0.008228, 0.003333, 0.009206,sell
2019-08-07,1,1,3,2,3,1,2,0,2,2,4,1,1,3,1,3,2,1,1,-0.0028958, 0.0096767, 0.007370, 0.003685, 0.014428,buy
2019-08-08,1,4,4,1,4,0,1,1,2,2,3,2,1,4,1,4,3,1,1, 0.0178026, 0.0301226, 0.019786, 0.017961, 0.029682,buy
2019-08-09,2,5,4,2,5,0,2,2,0,1,4,2,1,4,1,4,3,3,1,-0.0057298,-0.0096687,-0.015057,-0.010574,-0.005455,sell
2019-08-10,2,2,5,3,6,0,3,0,0,1,4,2,2,3,2,3,2,3,1,-0.0082171,-0.0038925,-0.000746,-0.010170,-0.001901,sell
2019-08-11,1,2,4,5,7,0,1,0,0,0,3,3,1,3,2,2,2,3,1, 0.0130884, 0.0127331, 0.011937, 0.009203, 0.019107,buy
2019-08-12,3,3,2,3,7,0,1,0,1,0,3,1,0,4,3,2,2,4,1, 0.0264475, 0.0242725, 0.017483, 0.021665, 0.019728,buy
2019-08-13,2,3,0,2,7,1,0,2,0,2,2,1,1,4,3,0,2,5,1,-0.0047366,-0.0054655,-0.005340,-0.010179,-0.008057,sell
2019-08-14,1,2,0,2,4,1,2,1,1,2,2,0,1,5,2,1,1,4,0, 0.0038790, 0.0095630, 0.002007, 0.003239, 0.005819,sell
2019-08-15,1,2,0,1,3,3,3,1,1,1,1,1,0,3,3,2,2,3,1, 0.0274566, 0.0274352, 0.032536, 0.030378, 0.029331,buy
2019-08-16,1,2,0,1,3,1,0,2,1,1,0,1,1,1,3,1,1,4,0, 0.0202920, 0.0193702, 0.014919, 0.020067, 0.008708,buy
2019-08-17,2,0,0,2,4,0,0,2,3,2,1,0,2,1,4,2,2,3,0,-0.0053810, 0.0001058,-0.006499,-0.009854,-0.017755,sell
2019-08-18,3,1,0,3,4,0,1,1,1,1,1,2,1,1,2,2,2,3,1, 0.0301638, 0.0225990, 0.027129, 0.029958, 0.016902,buy
2019-08-19,2,1,3,5,2,0,2,0,0,2,3,3,1,1,0,4,2,2,1,-0.0187955,-0.0128726,-0.014911,-0.009486,-0.012100,sell
2019-08-20,2,3,5,6,1,0,1,0,0,2,4,2,2,1,1,5,3,0,2,-0.0215881,-0.0138816,-0.010403,-0.018948,-0.008490,sell
2019-08-21,4,6,4,3,2,0,0,1,0,0,4,3,1,2,1,4,2,2,1,-0.0072149,-0.0199077,-0.024244,-0.013938,-0.013871,sell
2019-08-22,4,6,3,2,4,0,0,0,1,1,4,3,1,2,2,4,2,2,1,-0.0055643,-0.0101771,-0.015187,-0.005559,-0.002032,sell
2019-08-23,3,5,3,5,3,0,1,0,0,3,3,4,0,1,4,4,2,3,2,-0.0095260,-0.0195574,-0.017840,-0.009442,-0.007759,sell
2019-08-24,3,3,1,4,4,1,1,1,1,3,3,3,1,2,4,3,1,4,1,-0.0070983,-0.0061411, 0.008354, 0.005931, 0.004431,sell
2019-08-25,3,4,1,3,4,1,0,1,3,1,3,3,1,3,4,2,2,3,0, 0.0132312, 0.0186963, 0.027343, 0.015019, 0.008156,buy
2019-08-26,3,4,3,4,2,1,0,2,4,0,3,3,1,2,3,3,3,4,1, 0.0096755, 0.0050628, 0.015943, 0.009214,-0.001905,buy
2019-08-27,3,1,3,5,1,2,1,3,0,0,3,3,1,2,3,2,2,2,1, 0.0101397, 0.0127499, 0.006067, 0.010105, 0.008334,buy
2019-08-28,3,2,3,5,2,0,4,0,0,1,4,3,1,2,2,2,2,3,1,-0.0062463,-0.0091312,-0.009049, 0.003791,-0.006408,sell
2019-08-29,3,4,4,4,3,0,0,0,0,0,4,2,1,1,3,4,0,3,0,-0.0146735, 0.0190863,-0.010214, 0.017415, 0.008683,buy
2019-08-30,6,2,5,5,0,1,0,0,0,2,4,3,1,1,3,4,1,3,1,-0.0072482, 0.0047407,-0.007605,-0.002269,-0.001321,sell
2019-08-31,5,2,5,3,0,1,0,0,0,2,3,3,0,1,3,3,1,3,1, 0.0070556, 0.0129445, 0.003063, 0.005977, 0.008431,buy
2019-09-01,3,3,3,2,2,1,4,0,1,2,3,3,1,2,3,3,2,3,1, 0.0100335, 0.0047009, 0.005565, 0.007031, 0.010758,buy
2019-09-02,3,0,4,3,1,1,1,5,1,3,3,3,1,3,3,3,2,2,2, 0.0063975, 0.0082829, 0.008566, 0.009674, 0.017511,buy
2019-09-03,3,0,6,2,0,2,1,2,5,1,3,3,1,3,1,4,2,3,2, 0.0099285, 0.0040746,-0.001467, 0.003326, 0.013277,buy
2019-09-04,3,0,5,1,0,1,1,1,6,3,4,3,1,2,2,5,2,1,1,-0.0077046,-0.0032947,-0.007606,-0.011155,-0.003772,sell
2019-09-05,3,1,3,1,1,2,1,2,0,6,3,3,1,3,2,4,2,2,0, 0.0109926, 0.0130726, 0.017321, 0.015486, 0.015885,buy
2019-09-06,5,2,3,2,0,3,2,0,0,8,4,4,1,4,2,3,3,2,2, 0.0010793, 0.0053695,-0.001178, 0.006282, 0.015465,buy
2019-09-07,3,4,5,3,0,3,1,0,0,3,2,2,1,3,3,2,2,4,3,-0.0011400,-0.0017103,-0.003515,-0.010028, 0.003059,sell
2019-09-08,5,1,7,2,0,2,1,0,1,2,3,2,1,3,3,2,2,3,2, 0.0112446, 0.0175548, 0.010958, 0.007275, 0.014885,buy
2019-09-09,3,1,7,4,0,2,1,2,1,1,3,2,1,4,4,1,2,3,2,-0.0006327, 0.0086897, 0.000983, 0.004954, 0.003529,sell
2019-09-10,2,0,4,7,1,1,1,2,1,2,3,3,1,2,3,2,1,4,2,-0.0086312,-0.0108711,-0.011527,-0.005447,-0.012350,sell
2019-09-11,2,0,2,3,4,1,3,0,1,1,2,2,1,2,3,1,1,2,3,-0.0115891,-0.0136263,-0.016240,-0.015729,-0.007385,sell
2019-09-12,2,2,1,1,2,1,0,2,1,1,1,1,1,1,2,3,0,2,2,-0.0005169,-0.0042620,-0.005348, 0.010760,-0.004161,sell
2019-09-13,3,2,1,1,0,3,0,2,3,2,2,2,0,2,3,3,1,3,1,-0.0042735,-0.0020343,-0.000766,-0.009387,-0.007014,sell
2019-09-14,3,3,1,1,0,5,0,1,1,1,2,2,1,2,2,2,1,2,2,-0.0268303,-0.0301145,-0.030549,-0.027098,-0.027885,sell
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,0,1,0,1,3,0,3,2, 0.0021592,-0.0060905,-0.004865, 0.007706,-0.001296,sell
2019-09-16,1,4,2,1,4,0,1,0,0,2,1,1,0,1,3,4,1,3,1, 0.0235508, 0.0307930, 0.020623, 0.029297, 0.023874,buy
2019-09-17,2,6,1,4,5,0,0,1,0,1,1,1,1,1,5,3,2,4,2, 0.0092522, 0.0093524, 0.008333, 0.011204, 0.000058,buy
2019-09-18,2,4,3,4,5,0,0,0,1,0,1,2,1,1,4,2,1,4,3, 0.0224855, 0.0235466, 0.023345, 0.027192, 0.004588,buy
2019-09-19,1,2,3,3,3,0,0,0,1,0,1,1,1,1,3,1,1,2,2, 0.0038861, 0.0029900, 0.002365, 0.007935,-0.000113,buy
2019-09-20,1,5,2,2,3,1,1,0,0,2,1,1,1,1,3,4,1,3,2, 0.0024026, 0.0122842, 0.007868, 0.012872, 0.005529,buy
2019-09-21,1,7,1,0,3,1,0,1,0,4,1,1,2,2,3,3,2,2,2, 0.0090313, 0.0092000, 0.015151, 0.008750, 0.016134,buy
2019-09-22,1,5,0,0,2,1,0,0,2,4,1,0,1,2,1,4,1,2,3, 0.0128879, 0.0179536, 0.016873, 0.016422, 0.023065,buy
2019-09-23,1,2,1,0,2,2,0,0,2,4,2,1,1,2,2,4,0,0,2,-0.0005920, 0.0033102, 0.006210, 0.015181, 0.008129,buy
2019-09-24,0,1,0,2,1,1,0,1,3,4,2,2,0,2,2,3,1,1,0, 0.0099152, 0.0116683, 0.008340, 0.011525, 0.015354,buy
2019-09-25,0,2,1,0,6,0,1,2,4,4,3,2,1,3,2,4,1,3,1, 0.0138759, 0.0179606, 0.009676, 0.013012, 0.018844,buy
2019-09-26,0,2,1,2,4,0,2,2,2,2,3,1,1,2,3,3,1,2,1, 0.0145813, 0.0216332, 0.015921, 0.017384, 0.014315,buy
2019-09-27,1,3,3,2,3,1,3,1,2,3,4,2,2,3,4,3,0,3,1,-0.0103422,-0.0050358, 0.006768,-0.006522,-0.005789,sell
2019-09-28,2,4,1,1,3,0,2,0,1,3,1,2,1,1,5,3,1,3,0, 0.0159874, 0.0188167, 0.011838, 0.021244, 0.021438,buy
2019-09-29,3,2,0,0,4,0,2,0,2,5,2,2,1,2,5,2,1,2,1, 0.0029527, 0.0023100, 0.009271, 0.006887, 0.013976,buy
2019-09-30,1,1,0,1,2,1,3,1,1,2,2,2,1,2,3,0,1,2,0, 0.0102502, 0.0098423, 0.001762, 0.002079, 0.008198,buy
2019-10-01,0,1,1,1,2,1,4,2,3,1,2,2,0,3,3,1,2,2,1, 0.0359021, 0.0261321, 0.021255, 0.023657, 0.034007,buy
2019-10-02,0,2,0,1,2,0,3,4,4,1,1,2,1,2,4,1,2,2,2, 0.0072960,-0.0086179,-0.003748, 0.002857, 0.000879,sell
2019-10-03,1,2,0,2,2,0,3,4,1,3,2,1,1,3,4,2,1,3,1, 0.0053891,-0.0057299,-0.006372, 0.005170,-0.006155,sell
2019-10-04,1,1,1,2,0,1,2,1,2,4,2,2,1,2,3,1,0,3,1,-0.0041257,-0.0061356,-0.013687,-0.008716,-0.006687,sell
2019-10-05,1,2,1,1,0,1,2,1,2,3,2,3,1,2,1,2,1,2,0, 0.0045914, 0.0104926, 0.011794, 0.005505, 0.007157,buy
2019-10-06,2,3,0,2,1,1,3,2,1,3,2,3,0,5,1,2,2,2,1, 0.0079055, 0.0073662, 0.005793,-0.004638, 0.006332,sell
2019-10-07,0,2,1,2,1,1,2,3,0,4,2,3,1,4,0,1,1,2,2,-0.0028470,-0.0076848,-0.009233,-0.003122,-0.003892,sell
2019-10-08,0,2,1,2,1,1,5,1,2,2,3,3,2,3,1,2,1,1,1,-0.0013548, 0.0048163, 0.006658, 0.001338, 0.000372,sell
2019-10-09,0,1,1,3,2,2,2,4,3,1,4,3,1,2,2,2,1,3,1, 0.0248460, 0.0127713, 0.024131, 0.019193, 0.008733,buy
2019-10-10,1,0,2,3,3,2,1,2,3,2,2,2,1,3,2,2,2,3,2, 0.0018876,-0.0078507, 0.000481,-0.002291,-0.000182,sell
2019-10-11,1,0,0,3,2,1,1,2,4,3,3,1,1,3,2,3,1,2,1,-0.0007143, 0.0033425, 0.004647, 0.006809,-0.001429,buy
2019-10-12,0,1,1,2,3,2,2,1,2,2,3,2,2,3,1,2,0,2,1,-0.0092113,-0.0114334, 0.000560,-0.008285,-0.009112,sell
2019-10-13,0,0,2,1,2,3,2,1,2,3,3,2,1,4,2,2,1,1,0,-0.0038509,-0.0037955, 0.002814,-0.002394, 0.000131,sell
2019-10-14,1,2,2,1,2,2,1,2,2,2,4,2,0,3,3,2,1,2,0, 0.0313584, 0.0367491, 0.031336, 0.034251, 0.026129,buy
2019-10-15,1,1,2,1,1,3,1,2,3,1,3,2,1,3,2,2,0,2,1,-0.0050186,-0.0061333,-0.001995, 0.000618,-0.007764,sell
2019-10-16,0,0,3,2,2,2,2,1,4,1,4,2,1,2,3,3,1,1,0, 0.0015286, 0.0081072, 0.008339, 0.000527, 0.013490,buy
2019-10-17,0,0,2,3,2,0,3,0,4,1,2,2,0,1,3,4,1,1,1,-0.0120015,-0.0116776,-0.003674,-0.001846,-0.003026,sell
2019-10-18,0,1,4,1,4,1,2,1,3,2,3,3,1,3,3,2,2,1,1, 0.0209284, 0.0179824, 0.016671, 0.012852, 0.023230,buy
2019-10-19,0,2,3,2,1,1,2,0,3,1,2,3,1,3,2,1,1,1,1, 0.0049715, 0.0091525, 0.004661, 0.004746, 0.009353,sell
2019-10-20,0,1,4,1,1,2,2,0,3,1,2,2,2,2,2,2,1,1,1,-0.0132509,-0.0097403,-0.007119,-0.012145,-0.008310,sell
2019-10-21,0,1,2,3,1,1,1,1,2,2,3,1,1,3,2,1,1,1,1,-0.0040321,-0.0021337,-0.017189,-0.006706,-0.009248,sell
2019-10-22,0,3,2,3,3,0,2,1,4,2,4,2,1,4,3,2,0,2,2, 0.0267908, 0.0259088, 0.019223, 0.025712, 0.025833,buy
2019-10-23,0,1,3,3,3,0,2,2,4,2,3,2,1,3,4,3,1,2,1, 0.0013248, 0.0023150, 0.005374, 0.001291,-0.002305,sell
2019-10-24,0,1,4,4,0,2,3,2,4,0,3,2,0,3,4,2,2,3,1, 0.0087687, 0.0043615,-0.006967, 0.007334, 0.007983,buy
2019-10-25,0,1,2,2,1,2,4,2,3,1,3,2,1,2,2,2,2,3,1, 0.0155780, 0.0048357, 0.009257, 0.006445, 0.015006,buy
2019-10-26,2,2,0,1,2,1,3,4,1,1,2,2,1,2,2,3,1,2,2, 0.0058161, 0.0049598, 0.008848, 0.017558, 0.003759,buy
2019-10-27,3,0,0,2,1,2,4,3,2,2,4,2,1,3,2,2,1,2,2,-0.0264022,-0.0238370,-0.023665,-0.021289,-0.022128,sell
2019-10-28,2,0,1,2,0,2,2,4,2,0,3,2,0,3,1,2,1,2,1, 0.0014316,-0.0035969,-0.001369,-0.000281,-0.012183,sell
2019-10-29,3,1,1,0,1,1,3,6,2,0,3,3,1,2,1,4,0,2,2,-0.0078932,-0.0075549,-0.004300,-0.003992,-0.008966,sell
2019-10-30,2,1,0,0,1,1,3,6,1,1,2,2,1,2,1,4,1,2,1, 0.0120909, 0.0134689, 0.014569, 0.020713, 0.004486,buy
2019-10-31,2,0,0,1,0,1,4,4,1,1,2,1,1,1,1,3,1,2,2, 0.0034274,-0.0107598,-0.004124, 0.009725,-0.010788,sell
2019-11-01,1,1,1,0,0,1,3,5,1,0,2,1,2,1,0,2,1,2,2, 0.0045440, 0.0000451,-0.003388,-0.001268,-0.002418,sell
2019-11-02,3,2,0,0,1,0,2,6,3,1,3,2,2,2,1,3,1,2,2,-0.0099725,-0.0083308,-0.005272,-0.013005,-0.011048,sell
2019-11-03,1,3,0,0,1,0,2,7,2,1,4,2,1,2,2,2,0,3,1, 0.0041977,-0.0078675,-0.001839,-0.003341,-0.012280,sell
