Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,3,1,1,1,0,4,0,0,1,0,2,1,3,2,2,1,-0.0005296, 0.00294613, 0.0042545, 0.0023247, 0.0067707,buy
2019-06-20,1,1,1,1,0,1,0,1,0,0,1,0,2,1,0,2,-0.0058258,-0.00139572,-0.0019246,-0.0003249,-0.0047086,sell
2019-06-21,1,1,1,0,3,1,3,0,0,1,2,1,3,2,2,1, 0.0051666, 0.00645859, 0.0081659, 0.0057610, 0.0086578,buy
2019-06-22,1,2,0,0,3,1,1,2,0,1,2,1,2,3,2,1, 0.0035820, 0.00506264, 0.0082237, 0.0043220, 0.0070594,buy
2019-06-23,2,2,0,2,1,1,0,2,1,2,2,1,3,2,3,2,-0.0028751,-0.00210839,-0.0042571,-0.0015708,-0.0055125,sell
2019-06-24,2,1,2,0,2,0,0,0,2,2,2,1,3,2,2,1, 0.0028853, 0.00282223, 0.0025389, 0.0015110, 0.0052975,buy
2019-06-25,1,2,2,0,2,0,0,0,0,1,3,1,2,1,1,0, 0.0051901, 0.00574535, 0.0077991, 0.0037656, 0.0132149,buy
2019-06-26,1,3,0,1,2,0,1,0,1,3,2,1,4,2,2,1,-0.0009967,-0.00063008,-0.0041872,-0.0010630,-0.0028997,sell
2019-06-27,1,3,0,1,2,0,0,2,1,4,2,1,4,3,2,2,-0.0032174,-0.00313857,-0.0072192,-0.0027580,-0.0081785,sell
2019-06-28,1,1,1,1,1,0,1,2,1,0,2,0,3,2,1,1,-0.0013863, 0.00126874, 0.0007092, 0.0018103, 0.0004165,buy
2019-06-29,1,0,2,2,1,0,2,0,3,0,3,1,2,2,2,1, 0.0035736, 0.00310351, 0.0031706, 0.0030225, 0.0062832,buy
2019-06-30,1,0,0,3,2,0,1,2,2,0,4,2,1,2,2,0, 0.0077643, 0.00604024, 0.0078697, 0.0047563, 0.0114177,buy
2019-07-01,2,2,0,1,2,0,2,2,0,1,4,1,4,1,1,1, 0.0037743, 0.00321405, 0.0012495, 0.0036228, 0.0067049,buy
2019-07-02,2,2,0,1,0,0,3,0,0,0,3,1,3,0,0,1, 0.0006914, 0.00157067,-0.0015788, 0.0024266, 0.0027576,buy
2019-07-03,2,1,1,1,0,2,3,0,0,0,3,0,3,1,1,2,-0.0014183, 0.00160141, 0.0003787, 0.0031308, 0.0027427,buy
2019-07-04,3,1,0,2,0,0,3,0,0,0,3,1,3,0,0,2,-0.0018501,-0.00132332,-0.0064550, 0.0004922,-0.0032945,sell
2019-07-05,1,1,0,1,3,1,2,1,0,0,2,0,3,1,2,2, 0.0008216, 0.00328327, 0.0047343, 0.0041700, 0.0032090,buy
2019-07-06,1,1,0,3,0,1,4,0,1,0,3,1,2,1,2,2,-0.0005464, 0.00020146,-0.0020401, 0.0019837,-0.0016440,buy
2019-07-07,1,1,3,1,0,2,2,2,0,0,3,1,4,1,2,1, 0.0029588, 0.00467386, 0.0055878, 0.0049304, 0.0095505,buy
2019-07-08,1,3,1,1,0,1,2,0,2,1,3,1,3,1,2,2, 0.0002335, 0.00003828,-0.0012456, 0.0012165, 0.0027084,sell
2019-07-09,1,2,1,1,1,1,2,0,0,2,2,0,3,2,2,2,-0.0036285,-0.00097161,-0.0031135,-0.0001171,-0.0041015,sell
2019-07-10,1,1,2,2,0,2,2,0,0,3,3,1,3,2,1,3,-0.0038296,-0.00258973,-0.0065413,-0.0010686,-0.0055458,sell
2019-07-11,1,2,3,1,0,2,1,0,2,1,4,1,3,2,2,1, 0.0031107, 0.00323020, 0.0039890, 0.0029396, 0.0115424,buy
2019-07-12,1,2,4,2,0,2,1,2,1,0,4,1,4,3,2,1, 0.0007228, 0.00128386, 0.0012528, 0.0018638, 0.0078938,buy
2019-07-13,1,1,3,2,1,2,1,2,0,1,2,2,4,2,3,1, 0.0021039, 0.00280332, 0.0030533, 0.0022405, 0.0042560,buy
2019-07-14,0,0,1,3,1,2,2,0,0,1,1,2,3,2,2,0, 0.0005833, 0.00326090, 0.0024389, 0.0019324, 0.0001337,buy
2019-07-15,0,0,2,1,2,3,0,0,0,0,1,1,3,1,1,1, 0.0014366, 0.00553230, 0.0091680, 0.0044771, 0.0084174,buy
2019-07-16,2,0,1,1,0,3,0,0,1,0,0,0,3,2,2,1,-0.0049360, 0.00113017, 0.0016573, 0.0007141,-0.0020899,sell
2019-07-17,1,0,1,1,0,4,0,1,0,0,1,1,3,2,1,0,-0.0002806, 0.00546325, 0.0080146, 0.0040376, 0.0069729,buy
2019-07-18,0,0,1,1,1,4,3,1,0,0,1,0,4,3,2,1,-0.0013206, 0.00505014, 0.0071293, 0.0054132, 0.0032701,buy
2019-07-19,0,0,1,1,2,2,3,1,0,0,0,1,3,2,3,1, 0.0018181, 0.00568543, 0.0084652, 0.0053220, 0.0024842,buy
2019-07-20,0,0,1,3,2,2,0,2,1,0,1,2,2,2,3,1, 0.0019831, 0.00352257, 0.0066866, 0.0026634, 0.0029078,buy
2019-07-21,1,0,3,2,1,1,0,0,2,0,2,2,2,2,1,1, 0.0023579, 0.00241982, 0.0033408, 0.0015646, 0.0058680,buy
2019-07-22,1,0,2,2,0,1,0,0,1,0,1,1,1,2,0,2,-0.0045900,-0.00176410,-0.0023108,-0.0012090,-0.0047976,sell
2019-07-23,1,2,1,1,0,1,1,0,0,2,1,1,2,2,1,2,-0.0049074,-0.00233221,-0.0046405,-0.0018328,-0.0072701,sell
2019-07-24,1,3,0,1,0,1,1,1,0,4,1,1,3,3,2,2,-0.0066253,-0.00431833,-0.0089287,-0.0038119,-0.0128846,sell
2019-07-25,1,3,1,1,0,0,0,1,0,1,2,0,2,1,2,1,-0.0035917,-0.00099189,-0.0018043,-0.0009504,-0.0015416,sell
2019-07-26,1,0,2,1,0,1,0,0,3,1,1,1,2,2,1,2,-0.0019978,-0.00027145,-0.0006808,-0.0000687,-0.0019165,sell
2019-07-27,1,0,0,4,0,1,0,1,2,0,0,2,2,2,1,2,-0.0066939,-0.00479761,-0.0079633,-0.0037370,-0.0138894,sell
2019-07-28,0,0,0,3,2,1,1,2,1,1,1,2,3,3,1,1,-0.0008370, 0.00068868,-0.0006493, 0.0006004,-0.0048261,sell
2019-07-29,0,1,0,2,1,1,2,1,0,0,1,1,3,2,0,1,-0.0030871, 0.00043999,-0.0011146, 0.0011399,-0.0042583,sell
2019-07-30,1,0,1,2,0,3,1,0,0,0,1,1,3,2,1,0,-0.0019944, 0.00311078, 0.0031048, 0.0020901, 0.0018501,sell
2019-07-31,2,0,1,2,0,2,1,0,0,0,1,1,3,2,0,1,-0.0045384,-0.00038754,-0.0028834,-0.0002436,-0.0041789,sell
2019-08-01,2,0,0,2,3,1,1,0,0,0,1,1,3,2,1,1,-0.0008826, 0.00173662, 0.0009441, 0.0013206,-0.0012081,buy
2019-08-02,1,0,0,3,2,1,3,1,0,0,2,2,2,3,1,1, 0.0013187, 0.00230080, 0.0013863, 0.0024879,-0.0007242,buy
2019-08-03,0,0,2,1,0,2,3,2,1,0,2,2,1,3,1,2, 0.0032951, 0.00446877, 0.0073634, 0.0052699, 0.0053492,buy
2019-08-04,0,2,1,0,1,2,2,2,2,0,3,1,1,3,2,2, 0.0045916, 0.00533586, 0.0105258, 0.0061071, 0.0112686,buy
2019-08-05,0,1,0,0,2,1,1,1,2,2,3,0,1,3,2,1, 0.0038956, 0.00580395, 0.0091856, 0.0049412, 0.0091794,buy
2019-08-06,0,0,0,1,4,1,1,0,1,2,2,1,3,2,2,0, 0.0060742, 0.00765103, 0.0097504, 0.0053797, 0.0097464,buy
2019-08-07,0,1,1,1,3,0,1,0,2,1,1,1,3,1,3,1, 0.0035249, 0.00414131, 0.0057733, 0.0031699, 0.0044731,buy
2019-08-08,0,2,2,0,4,0,1,1,2,1,2,1,4,1,4,1, 0.0078121, 0.00683488, 0.0105475, 0.0057112, 0.0127680,buy
2019-08-09,0,2,1,1,4,0,2,2,0,1,2,1,4,1,4,1, 0.0057855, 0.00569941, 0.0079652, 0.0051663, 0.0076003,buy
2019-08-10,0,0,2,1,6,0,3,0,0,1,2,2,3,2,3,1, 0.0106750, 0.00915331, 0.0129088, 0.0075197, 0.0130200,buy
2019-08-11,0,0,1,3,7,0,1,0,0,0,3,1,3,2,2,1, 0.0063773, 0.00583822, 0.0086453, 0.0048042, 0.0100218,buy
2019-08-12,2,0,0,2,6,0,0,0,1,0,1,0,4,3,2,1,-0.0004311, 0.00169269, 0.0017010, 0.0010184,-0.0006404,buy
2019-08-13,1,0,0,1,6,1,0,1,0,0,1,1,4,3,0,1, 0.0023518, 0.00466695, 0.0066762, 0.0038410, 0.0047185,buy
2019-08-14,0,0,0,1,4,1,2,1,0,0,0,1,5,2,1,0, 0.0021261, 0.00585832, 0.0065270, 0.0048877, 0.0027220,buy
2019-08-15,0,0,0,1,3,2,3,1,0,0,1,0,3,3,2,1, 0.0007648, 0.00549436, 0.0080291, 0.0055660, 0.0029695,buy
2019-08-16,0,0,0,1,3,1,0,2,0,0,1,1,1,3,1,0, 0.0030223, 0.00651304, 0.0110928, 0.0047431, 0.0068248,buy
2019-08-17,1,0,0,2,3,0,0,1,2,0,0,2,1,4,2,0, 0.0019124, 0.00310321, 0.0051745, 0.0011764,-0.0001112,buy
2019-08-18,2,0,0,3,3,0,0,0,1,0,2,1,1,2,2,1, 0.0004357, 0.00118510, 0.0014755, 0.0003665, 0.0003535,buy
2019-08-19,1,0,1,4,2,0,1,0,0,1,3,1,1,0,4,1, 0.0023909, 0.00233972, 0.0024101, 0.0013573, 0.0025791,buy
2019-08-20,1,2,2,4,1,0,1,0,0,2,2,2,1,1,5,2,-0.0011568,-0.00264793,-0.0042891,-0.0028614,-0.0060209,buy
2019-08-21,2,3,2,2,2,0,0,1,0,0,3,1,2,1,4,1, 0.0021369, 0.00137327, 0.0028800, 0.0007762, 0.0064429,buy
2019-08-22,2,2,2,2,3,0,0,0,1,1,3,1,2,2,4,1, 0.0031385, 0.00194363, 0.0030832, 0.0007357, 0.0064395,buy
2019-08-23,2,2,1,5,3,0,0,0,0,2,4,0,1,4,4,2,-0.0056906,-0.00581360,-0.0089808,-0.0053576,-0.0087508,sell
2019-08-24,2,0,0,4,4,0,0,0,1,3,3,1,2,4,3,1,-0.0007065,-0.00111725,-0.0042603,-0.0024114,-0.0048890,sell
2019-08-25,2,1,0,3,4,0,0,0,2,1,3,1,3,4,2,0, 0.0013645, 0.00108179,-0.0005668,-0.0003219, 0.0022561,buy
2019-08-26,2,1,1,4,1,1,0,1,2,0,3,1,2,3,3,1,-0.0020247,-0.00166010,-0.0029580,-0.0015836,-0.0014589,sell
2019-08-27,2,0,1,4,0,2,1,2,0,0,3,1,2,3,2,1,-0.0030583,-0.00067713,-0.0023727,-0.0002518,-0.0025860,sell
2019-08-28,2,0,0,4,2,0,3,0,0,0,3,1,2,2,2,1,-0.0002907, 0.00027353,-0.0028244, 0.0006759,-0.0026929,sell
2019-08-29,3,0,1,4,3,0,0,0,0,0,2,1,1,3,4,0,-0.0000332, 0.00084823, 0.0006731,-0.0010858,-0.0005341,buy
2019-08-30,5,0,2,5,0,1,0,0,0,0,3,1,1,3,4,1,-0.0050547,-0.00432694,-0.0081856,-0.0047387,-0.0067932,sell
2019-08-31,4,1,3,2,0,1,0,0,0,0,3,0,1,3,3,1,-0.0031016,-0.00104114,-0.0015791,-0.0015135, 0.0012663,sell
2019-09-01,2,2,1,2,1,1,3,0,0,1,3,1,2,3,3,1, 0.0004626, 0.00115033,-0.0001338, 0.0011584, 0.0013673,buy
2019-09-02,2,0,2,3,1,1,1,3,0,2,3,1,3,3,3,2,-0.0016564,-0.00109541,-0.0036458,-0.0004272,-0.0044291,sell
2019-09-03,2,0,4,2,0,1,0,1,4,0,3,1,3,1,4,2, 0.0028972, 0.00153928, 0.0025409, 0.0018620, 0.0073245,buy
2019-09-04,2,0,5,0,0,1,0,1,5,0,3,1,2,2,5,1, 0.0085369, 0.00680553, 0.0120203, 0.0054503, 0.0180870,buy
2019-09-05,2,1,3,0,0,2,1,2,0,2,3,1,3,2,4,0, 0.0055986, 0.00708013, 0.0092363, 0.0050449, 0.0129657,buy
2019-09-06,3,1,3,0,0,3,2,0,0,4,4,1,4,2,3,2, 0.0026902, 0.00310282, 0.0010848, 0.0026808, 0.0072509,buy
2019-09-07,2,3,4,0,0,3,1,0,0,1,2,1,3,3,2,3,-0.0033790,-0.00163331,-0.0011225,-0.0003676, 0.0010464,sell
2019-09-08,4,1,5,0,0,2,0,0,1,0,2,1,3,3,2,2,-0.0010989, 0.00002853, 0.0002469, 0.0000705, 0.0046320,buy
2019-09-09,3,0,6,1,0,2,0,1,1,0,2,1,4,4,1,2,-0.0031688,-0.00144434,-0.0027798,-0.0008565, 0.0007350,sell
2019-09-10,2,0,4,3,1,1,1,1,0,0,3,1,2,3,2,2,-0.0016032,-0.00099283,-0.0017512,-0.0003131,-0.0000993,sell
2019-09-11,2,0,2,1,3,1,3,0,0,0,2,1,2,3,1,3, 0.0007827, 0.00156671, 0.0021332, 0.0029411, 0.0008187,buy
2019-09-12,2,2,1,0,2,1,0,2,0,0,1,1,1,2,3,2, 0.0011658, 0.00270448, 0.0068915, 0.0025434, 0.0037666,buy
2019-09-13,3,2,1,0,0,2,0,1,2,0,2,0,2,3,3,1,-0.0010193, 0.00186957, 0.0038672, 0.0015771, 0.0050490,buy
2019-09-14,3,2,1,0,0,4,0,0,1,0,2,1,2,2,2,2,-0.0004084, 0.00245307, 0.0053637, 0.0025199, 0.0074385,buy
2019-09-15,1,2,1,0,0,2,0,0,0,1,0,1,0,1,3,2,-0.0016787, 0.00174462, 0.0055708, 0.0011308, 0.0003342,sell
2019-09-16,1,4,1,0,1,0,1,0,0,2,1,0,1,3,4,1,-0.0029191,-0.00040236, 0.0004684,-0.0011480,-0.0026981,sell
2019-09-17,1,6,1,1,2,0,0,1,0,1,1,1,1,5,3,2,-0.0062840,-0.00554312,-0.0052184,-0.0048298,-0.0085175,sell
2019-09-18,1,4,3,2,2,0,0,0,1,0,2,1,1,4,2,3,-0.0052882,-0.00583218,-0.0056551,-0.0041877,-0.0056922,sell
2019-09-19,1,2,2,3,0,0,0,0,1,0,1,1,1,3,1,2,-0.0080701,-0.00627803,-0.0088442,-0.0051494,-0.0116373,sell
2019-09-20,1,4,2,2,1,0,0,0,0,2,1,1,1,3,4,2,-0.0057381,-0.00503129,-0.0060609,-0.0049800,-0.0093299,sell
2019-09-21,1,6,1,0,2,0,0,0,0,3,1,2,2,3,3,2,-0.0022565,-0.00326997,-0.0040230,-0.0036329,-0.0047627,sell
2019-09-22,1,5,0,0,1,1,0,0,0,3,0,1,2,1,4,3,-0.0052628,-0.00385251,-0.0041666,-0.0033112,-0.0090762,sell
2019-09-23,1,2,1,0,1,2,0,0,1,4,1,1,2,2,4,2,-0.0003548, 0.00137179, 0.0022768, 0.0002112,-0.0006220,buy
2019-09-24,0,1,0,1,1,1,0,1,1,3,2,0,2,2,3,0, 0.0005628, 0.00394852, 0.0047196, 0.0020345, 0.0030074,buy
2019-09-25,0,1,0,0,5,0,1,1,2,3,2,1,3,2,4,1, 0.0085028, 0.00770453, 0.0110140, 0.0058013, 0.0101291,buy
2019-09-26,0,1,0,2,3,0,1,2,0,2,1,1,2,3,3,1,-0.0000528, 0.00167688, 0.0020655, 0.0009304,-0.0037963,sell
2019-09-27,1,2,2,1,2,1,3,1,0,2,2,2,3,4,3,1, 0.0030591, 0.00288871, 0.0025852, 0.0022813, 0.0023862,buy
2019-09-28,1,4,1,0,1,0,2,0,0,3,2,1,1,5,3,0,-0.0000022, 0.00116960, 0.0006902,-0.0004818, 0.0001847,buy
2019-09-29,2,2,0,0,2,0,2,0,0,5,2,1,2,5,2,1,-0.0008841, 0.00001927,-0.0037501,-0.0012800,-0.0056604,sell
2019-09-30,1,1,0,1,1,0,2,0,0,2,2,1,2,3,0,0,-0.0003032, 0.00206610,-0.0006037, 0.0009994,-0.0008650,buy
2019-10-01,0,1,1,1,1,0,2,1,2,1,2,0,3,3,1,1,-0.0014201, 0.00103015,-0.0003462, 0.0015643,-0.0011291,buy
2019-10-02,0,2,0,1,0,0,3,3,2,1,2,1,2,4,1,2,-0.0018338,-0.00086759,-0.0023361, 0.0011082,-0.0056135,sell
2019-10-03,0,2,0,1,0,0,3,3,0,3,1,1,3,4,2,1,-0.0034441,-0.00090086,-0.0045484,-0.0003705,-0.0104402,sell
2019-10-04,0,1,0,1,0,0,2,0,2,4,2,1,2,3,1,1,-0.0012273, 0.00008982,-0.0038013,-0.0003901,-0.0053217,sell
2019-10-05,1,2,0,1,0,0,1,0,2,2,3,1,2,1,2,0, 0.0028515, 0.00315645, 0.0019685, 0.0018345, 0.0057753,buy
2019-10-06,2,1,0,2,1,0,2,1,1,2,3,0,5,1,2,1,-0.0018168,-0.00044190,-0.0059903, 0.0001854,-0.0034994,sell
2019-10-07,0,1,1,2,1,0,2,1,0,3,3,1,4,0,1,2,-0.0003304,-0.00010129,-0.0044469, 0.0007873,-0.0028907,sell
2019-10-08,0,2,0,2,1,0,5,0,0,2,3,2,3,1,2,1, 0.0039661, 0.00300677,-0.0001202, 0.0033846, 0.0014982,buy
2019-10-09,0,1,1,2,2,0,2,2,0,1,3,1,2,2,2,1, 0.0029814, 0.00348225, 0.0041094, 0.0034156, 0.0041361,buy
2019-10-10,1,0,2,2,2,0,1,1,1,2,2,1,3,2,2,2,-0.0003450,-0.00005039,-0.0020749, 0.0001727,-0.0030361,sell
2019-10-11,1,0,0,3,1,0,1,0,3,2,1,1,3,2,3,1,-0.0023696,-0.00133872,-0.0050836,-0.0017108,-0.0081355,sell
2019-10-12,0,0,1,2,3,1,1,0,1,2,2,2,3,1,2,1, 0.0050684, 0.00491927, 0.0054995, 0.0035340, 0.0059856,buy
2019-10-13,0,0,1,1,2,1,2,0,1,3,2,1,4,2,2,0, 0.0037307, 0.00560966, 0.0044122, 0.0038206, 0.0049879,buy
2019-10-14,0,2,1,0,2,0,1,1,1,2,2,0,3,3,2,0, 0.0013391, 0.00385706, 0.0043894, 0.0025824, 0.0045491,buy
2019-10-15,0,1,2,0,1,2,1,1,2,1,2,1,3,2,2,1, 0.0039766, 0.00578284, 0.0088133, 0.0050880, 0.0102133,buy
2019-10-16,0,0,3,2,0,1,1,0,3,1,2,1,2,3,3,0, 0.0020443, 0.00348123, 0.0044368, 0.0019838, 0.0053911,buy
2019-10-17,0,0,2,2,2,0,1,0,3,1,2,0,1,3,4,1, 0.0016656, 0.00284318, 0.0051730, 0.0019837, 0.0032270,buy
2019-10-18,0,1,3,0,4,0,1,0,2,2,3,1,3,3,2,1, 0.0072449, 0.00619140, 0.0087121, 0.0047666, 0.0127559,buy
2019-10-19,0,2,2,2,1,0,1,0,2,1,3,1,3,2,1,1, 0.0000169,-0.00000776,-0.0018052, 0.0001623, 0.0022054,buy
2019-10-20,0,0,4,1,0,2,1,0,2,1,2,2,2,2,2,1, 0.0045429, 0.00514448, 0.0077628, 0.0039275, 0.0100340,buy
2019-10-21,0,1,2,2,0,1,0,1,2,0,1,1,3,2,1,1,-0.0031837,-0.00057596,-0.0011978,-0.0003708,-0.0022104,sell
2019-10-22,0,2,1,2,3,0,0,1,4,1,2,1,4,3,2,2,-0.0005212,-0.00143925,-0.0024241,-0.0005753,-0.0016104,buy
2019-10-23,0,0,1,3,3,0,0,2,3,2,2,1,3,4,3,1, 0.0004899, 0.00053636,-0.0002051,-0.0000533,-0.0024790,buy
2019-10-24,0,0,3,3,0,1,1,1,3,0,2,0,3,4,2,1,-0.0043876,-0.00153740,-0.0028941,-0.0008116,-0.0036406,sell
2019-10-25,0,1,2,1,0,1,1,1,3,0,2,1,2,2,2,1, 0.0021952, 0.00335779, 0.0055299, 0.0032504, 0.0065272,buy
2019-10-26,2,2,0,1,1,0,0,4,1,1,2,1,2,2,3,2,-0.0001018, 0.00009177, 0.0005503, 0.0007938,-0.0016763,buy
2019-10-27,2,0,0,2,1,0,2,2,1,2,2,1,3,2,2,2,-0.0013447,-0.00070206,-0.0044893, 0.0001815,-0.0069123,buy
2019-10-28,1,0,1,2,0,0,1,2,2,0,2,0,3,1,2,1,-0.0014637, 0.00093425,-0.0003768, 0.0015123,-0.0010349,buy
2019-10-29,3,1,1,0,0,0,1,5,2,0,3,1,2,1,4,2, 0.0055952, 0.00441816, 0.0070144, 0.0052019, 0.0081048,buy
2019-10-30,2,1,0,0,0,0,1,5,1,1,2,1,2,1,4,1, 0.0047181, 0.00534164, 0.0075537, 0.0050035, 0.0053976,buy
2019-10-31,1,0,0,0,0,0,4,2,1,1,1,1,1,1,3,2, 0.0033014, 0.00470891, 0.0059008, 0.0053727, 0.0003061,buy
2019-11-01,1,1,0,0,0,0,2,4,0,0,1,2,1,0,2,2, 0.0041717, 0.00465466, 0.0074123, 0.0053301, 0.0030238,buy
2019-11-02,3,1,0,0,0,0,0,5,2,1,2,2,2,1,3,2, 0.0045297, 0.00308866, 0.0042753, 0.0033653, 0.0034849,buy
2019-11-03,1,2,0,0,0,0,0,5,2,0,2,1,2,2,2,1, 0.0024352, 0.00334168, 0.0058535, 0.0036622, 0.0047774,buy
2019-11-04,0,2,2,0,0,0,3,4,2,0,3,0,3,2,4,1, 0.0046172, 0.00540566, 0.0082508, 0.0062924, 0.0091790,buy
2019-11-05,0,1,2,0,0,0,3,4,1,1,2,1,3,2,4,0, 0.0064126, 0.00750248, 0.0098225, 0.0067194, 0.0087766,buy
2019-11-06,0,2,1,1,0,0,1,4,2,1,3,1,2,3,2,1, 0.0019754, 0.00219975, 0.0031472, 0.0026589, 0.0036072,buy
2019-11-07,1,2,2,0,1,0,1,2,4,0,3,1,3,3,2,1, 0.0047636, 0.00364452, 0.0053946, 0.0038184, 0.0100329,buy
2019-11-08,0,1,3,1,1,0,1,2,3,0,3,2,1,3,1,2, 0.0049484, 0.00289967, 0.0057232, 0.0034685, 0.0082649,buy
2019-11-09,0,0,2,1,1,0,2,2,3,2,2,2,2,4,2,1, 0.0046073, 0.00375065, 0.0040793, 0.0031296, 0.0031108,buy
2019-11-10,0,1,2,1,1,1,2,2,4,2,3,1,4,3,4,1, 0.0052639, 0.00449380, 0.0052226, 0.0042847, 0.0077485,buy
2019-11-11,0,2,2,1,1,0,1,2,5,1,1,0,5,3,4,2,-0.0024423,-0.00181273,-0.0030163,-0.0003641,-0.0046353,sell
2019-11-12,0,0,4,0,2,1,2,1,5,1,2,1,4,3,4,2, 0.0067301, 0.00554797, 0.0087140, 0.0056210, 0.0105094,buy
2019-11-13,0,0,1,3,1,0,2,1,4,1,3,0,2,3,4,1, 0.0010925, 0.00154683, 0.0013047, 0.0017746, 0.0008430,buy
2019-11-14,0,0,1,2,3,1,2,1,2,2,2,1,3,3,3,2, 0.0020772, 0.00247621, 0.0027752, 0.0026722, 0.0002726,buy
2019-11-15,0,1,2,1,1,0,3,0,2,1,1,1,3,3,2,1, 0.0001569, 0.00154315, 0.0003400, 0.0016160,-0.0015095,buy
2019-11-16,0,1,3,0,1,1,3,0,2,1,1,1,3,2,3,2, 0.0024141, 0.00346779, 0.0050045, 0.0038271, 0.0035828,buy
2019-11-17,0,2,2,1,1,2,3,0,2,2,3,1,4,3,3,1, 0.0029710, 0.00361517, 0.0033991, 0.0035141, 0.0067095,buy
2019-11-18,0,1,1,2,2,0,3,0,0,2,2,2,3,1,2,1, 0.0034473, 0.00307874, 0.0012697, 0.0025586, 0.0012273,buy
2019-11-19,0,0,1,1,3,0,2,0,1,1,2,1,1,2,2,1, 0.0053090, 0.00603755, 0.0088524, 0.0049488, 0.0074558,buy
2019-11-20,0,1,0,2,0,1,2,3,2,0,3,1,1,2,2,2, 0.0015700, 0.00224799, 0.0040932, 0.0037148, 0.0027937,buy
2019-11-21,0,2,2,0,0,1,2,4,1,1,2,2,2,2,2,3, 0.0028003, 0.00220723, 0.0046109, 0.0039318, 0.0027819,buy
2019-11-22,0,3,1,0,0,0,4,3,0,1,2,2,2,2,2,2, 0.0031180, 0.00260580, 0.0031367, 0.0040091, 0.0015107,buy
2019-11-23,0,2,1,0,1,0,2,2,1,2,1,1,3,2,2,2,-0.0002263, 0.00094294, 0.0003853, 0.0016750,-0.0029280,sell
2019-11-24,2,1,1,1,0,0,1,4,1,0,2,1,3,1,1,3,-0.0019094,-0.00147007,-0.0029914, 0.0010018,-0.0042629,sell
2019-11-25,1,1,2,0,0,0,1,4,3,0,1,1,3,2,3,2, 0.0015429, 0.00199656, 0.0036634, 0.0030421, 0.0011595,buy
2019-11-26,0,2,1,0,0,0,3,5,3,0,3,0,3,3,3,2, 0.0024987, 0.00298321, 0.0049084, 0.0052691, 0.0042651,buy
2019-11-27,0,1,1,0,0,0,4,5,2,1,3,1,3,3,3,1, 0.0063508, 0.00633767, 0.0077720, 0.0071964, 0.0071993,buy
2019-11-28,1,1,1,0,0,0,2,5,3,0,4,1,2,2,2,2, 0.0066673, 0.00520317, 0.0079458, 0.0067225, 0.0107215,buy
2019-11-29,3,1,1,0,0,0,1,3,6,0,3,1,3,3,3,2, 0.0042367, 0.00194849, 0.0023341, 0.0031460, 0.0060981,buy
2019-11-30,2,0,1,0,0,0,1,3,5,0,2,1,3,3,2,1, 0.0038447, 0.00368513, 0.0042742, 0.0038936, 0.0054682,buy
2019-12-01,0,0,1,0,0,0,3,3,3,1,3,0,3,2,1,2, 0.0025201, 0.00366942, 0.0035453, 0.0053688, 0.0038046,buy
2019-12-02,0,1,0,0,0,0,4,3,3,1,3,1,1,3,2,2, 0.0050714, 0.00465266, 0.0063884, 0.0060688, 0.0051004,buy
2019-12-03,0,1,1,0,0,0,1,4,4,0,3,1,0,2,2,3, 0.0048214, 0.00352211, 0.0083414, 0.0052867, 0.0076353,buy
2019-12-04,1,1,1,0,0,0,1,2,5,1,3,1,2,3,1,2, 0.0029556, 0.00181112, 0.0021482, 0.0027986, 0.0048583,buy
2019-12-05,0,0,1,1,0,0,1,1,5,1,3,1,2,2,1,1, 0.0041376, 0.00366291, 0.0039916, 0.0035887, 0.0070617,buy
2019-12-06,0,0,0,1,1,0,2,1,3,2,3,1,3,1,0,2, 0.0026690, 0.00245007, 0.0004323, 0.0033824, 0.0021765,buy
2019-12-07,1,1,0,1,2,0,3,1,2,4,3,2,3,1,3,3, 0.0050572, 0.00197065,-0.0005177, 0.0027215, 0.0000176,buy
2019-12-08,1,4,0,0,1,0,2,2,2,1,2,1,4,1,3,2, 0.0011202, 0.00048621,-0.0002269, 0.0018440, 0.0009468,buy
2019-12-09,1,2,3,0,0,1,2,2,3,1,3,0,4,2,4,2, 0.0020572, 0.00230764, 0.0032175, 0.0034715, 0.0064839,buy
2019-12-10,2,1,3,3,0,1,3,2,2,1,2,1,3,4,5,3,-0.0036837,-0.00403659,-0.0066839,-0.0018161,-0.0094585,sell
2019-12-11,2,1,0,3,3,1,2,3,1,2,1,1,4,4,5,3,-0.0037998,-0.00337011,-0.0060515,-0.0017087,-0.0131305,sell
2019-12-12,2,2,0,1,4,0,2,3,1,2,2,0,5,4,4,2,-0.0007564,-0.00018426,-0.0021217, 0.0008615,-0.0046849,sell
2019-12-13,2,2,2,1,1,0,2,3,0,0,2,1,3,3,3,1, 0.0006869, 0.00144603, 0.0013325, 0.0018246, 0.0010064,buy
2019-12-14,2,1,2,2,0,3,2,3,0,0,1,1,3,4,4,2,-0.0035919,-0.00031996, 0.0003392, 0.0008238,-0.0045273,sell
2019-12-15,1,1,1,1,0,0,2,3,0,0,1,1,1,3,2,1,-0.0008190, 0.00169779, 0.0025645, 0.0019597,-0.0024112,buy
