Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-29,a150,a150,none,a0,a120,a60,none,none,none,a60,none,a120,none,none,none,a120,a45,none,258.035,125.665, 0.00244580,-0.0267324, 0.0018280, 0.0036557, 0.0028930,buy
2012-07-30,a150,a150,none,a0,none,none,a150,a60,a0,a60,a150,a90,none,none,none,a120,a45,none,272.397916666667,124.9575,-0.00424933,-0.0102069,-0.0102443,-0.0080179,-0.0072879,sell
2012-07-31,a150,a150,none,a0,none,a90,none,none,a0,a90,a150,a90,none,none,none,a120,a45,none,286.71875,124.28625,-0.00226535,-0.0065806,-0.0027200,-0.0007332,-0.0012274,sell
2012-08-01,a150,none,none,none,none,none,a180,none,none,a90,a180,a60,none,none,none,a120,a45,none,300.9125,123.660833333333,-0.00320361,-0.0023217,-0.0023858,-0.0016527,-0.0035152,sell
2012-08-02,a150,none,none,none,none,a120,none,none,none,a120,a180,a60,none,none,none,a120,a45,none,314.89875,123.090833333333, 0.00411878, 0.0088673, 0.0000293, 0.0070835, 0.0084263,buy
2012-08-03,a150,none,none,none,none,none,a150,a0,a60,a120,none,none,none,none,none,a120,a45,none,328.59625,122.592083333333, 0.00386483, 0.0021422,-0.0012230, 0.0033108, 0.0031195,buy
2012-08-04,a150,none,none,none,none,a150,none,a0,a60,none,a150,none,none,none,none,a120,a45,none,341.955833333333,122.169583333333, 0.00595483, 0.0013377,-0.0059707, 0.0016485, 0.0035470,buy
2012-08-05,a150,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,a45,none,309.95375,121.836666666667, 0.00095431, 0.0104876, 0.0112693, 0.0082341, 0.0109947,buy
2012-08-06,a150,none,none,none,none,none,a120,none,a90,none,a120,a0,none,a120,none,none,a45,none,7.59875,121.59875, 0.00739858, 0.0106705, 0.0072866, 0.0051798, 0.0100496,buy
2012-08-07,a150,none,none,none,none,a180,none,none,none,a180,a120,none,none,a120,none,none,a45,none,19.93,121.462083333333, 0.01042155, 0.0173855, 0.0107450, 0.0117230, 0.0135780,buy
2012-08-08,a150,none,none,none,none,none,a90,a60,a120,a180,none,none,none,a120,none,none,a45,none,32.0091666666667,121.435833333333, 0.00860630, 0.0103711, 0.0115975, 0.0090503, 0.0127263,buy
2012-08-09,a150,none,none,none,none,a150,none,none,a120,none,a90,none,none,a120,none,none,a45,none,43.9133333333333,121.518333333333, 0.01036246, 0.0119537, 0.0132857, 0.0102012, 0.0135980,buy
2012-08-10,a150,none,none,none,none,a150,a60,a90,none,a150,a90,none,none,a120,none,none,a45,none,55.7304166666667,121.716666666667, 0.00904914, 0.0122325, 0.0115688, 0.0118880, 0.0125966,buy
2012-08-11,a150,none,none,none,none,none,a60,a90,a150,none,none,a60,none,a120,a180,none,a45,none,67.5525,122.029583333333,-0.00494244,-0.0007197, 0.0038769,-0.0006835,-0.0038678,sell
2012-08-12,a150,none,none,none,none,a120,none,none,none,a120,a60,none,none,a120,a180,none,a45,none,79.4658333333334,122.46, 0.00014429, 0.0057572, 0.0021562, 0.0024784,-0.0004655,buy
2012-08-13,a150,none,none,none,none,a120,none,a120,a180,a120,none,a90,none,a120,a180,none,a45,a90,91.5541666666667,123.0075,-0.00479280,-0.0048513,-0.0057756,-0.0033352,-0.0084349,buy
2012-08-14,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a180,none,a45,a90,103.881666666667,123.669166666667,-0.00394055,-0.0033562,-0.0082282,-0.0033817,-0.0079908,sell
2012-08-15,a150,a150,none,none,none,a90,a0,a150,none,a90,none,none,none,none,a180,none,a45,a90,116.50125,124.448333333333,-0.00509957,-0.0073773,-0.0035253,-0.0078703,-0.0111329,sell
2012-08-16,a150,a150,none,none,a120,none,a0,a150,a150,none,none,a120,none,none,a180,none,a45,a90,129.434166666667,125.337083333333, 0.00103927,-0.0017597, 0.0003270, 0.0010302,-0.0085434,buy
2012-08-17,none,a150,none,none,a120,a60,none,a180,none,a60,a0,none,none,none,a180,none,a45,a90,142.6825,126.336666666667,-0.00293577,-0.0022981,-0.0008782,-0.0019551,-0.0021994,sell
2012-08-18,none,a150,none,none,a120,none,none,a180,a120,none,none,a150,none,none,a180,none,a45,a90,156.2175,127.44,-0.00411251,-0.0034426,-0.0010516,-0.0038609,-0.0047267,sell
2012-08-19,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a45,a90,169.991666666667,128.646666666667,-0.00534149,-0.0061310,-0.0063057,-0.0054358,-0.0077240,sell
2012-08-20,none,a150,none,none,a120,none,a60,a150,a90,none,none,a180,none,none,none,none,a45,none,183.940416666667,129.949166666667,-0.00952479,-0.0106618,-0.0030658,-0.0022454,-0.0093908,sell
2012-08-21,none,none,none,none,a120,none,a60,none,none,a0,none,a180,none,none,none,none,a45,none,198.002083333333,131.343333333333, 0.00058150, 0.0025068, 0.0048359, 0.0048359,-0.0043974,buy
2012-08-22,none,none,none,none,none,a0,none,a120,a60,a0,a60,a150,none,a135,none,none,a45,none,212.123333333333,132.8225,-0.01659521,-0.0145071,-0.0088834,-0.0052819,-0.0120168,sell
2012-08-23,none,none,none,none,none,none,a90,none,a60,none,none,a150,none,a135,none,none,a45,none,226.261666666667,134.38,-0.00685187,-0.0098466,-0.0068321,-0.0017519,-0.0056947,sell
2012-08-24,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,a135,none,none,a45,none,240.390416666667,136.009166666667, 0.02260062, 0.0180266, 0.0254110, 0.0092676, 0.0289056,buy
2012-08-25,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a135,none,none,a45,none,254.491666666667,137.701666666667,-0.01350952,-0.0026785,-0.0100076,-0.0038187,-0.0040052,sell
2012-08-26,none,a135,none,none,a135,a60,none,a60,a0,a60,a120,a90,none,a135,none,none,a45,none,268.551666666667,139.45125, 0.00383347, 0.0022334, 0.0021222, 0.0027365, 0.0020233,buy
2012-08-27,none,a135,none,none,a135,none,a150,none,a0,none,a120,a90,none,a135,none,none,a45,none,282.549166666667,141.250416666667,-0.00193644,-0.0089485,-0.0099427,-0.0004707,-0.0053445,sell
2012-08-28,none,a135,a60,none,a135,a90,a150,none,none,a90,a150,none,none,none,none,none,a45,none,296.45625,143.090833333333, 0.01520739, 0.0121937, 0.0043538, 0.0079008, 0.0060884,buy
2012-08-29,none,a135,a60,none,a135,a90,none,none,none,none,a150,a60,none,none,none,none,a45,none,310.229583333333,144.964583333333, 0.01533648, 0.0153992, 0.0004347, 0.0070120, 0.0043022,buy
2012-08-30,a180,none,a60,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,a45,none,323.824166666667,146.865833333333,-0.00727135,-0.0135327,-0.0066895,-0.0074001,-0.0069746,sell
2012-08-31,a180,none,a60,none,none,a120,a180,a0,a60,none,a180,none,none,none,none,a90,a45,none,337.190833333333,148.788333333333,-0.00746549,-0.0098820,-0.0081023,-0.0098719,-0.0075300,sell
2012-09-01,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a45,none,350.289166666667,150.725833333333, 0.00643284,-0.0005292,-0.0069557,-0.0008552, 0.0066847,buy
2012-09-02,a180,none,none,none,none,a150,a150,none,a90,a150,a150,a0,none,none,none,a90,a45,none,93.0991666666667,152.67125, 0.00933745,-0.0021939, 0.0055333,-0.0110420, 0.0044281,buy
2012-09-03,a180,a120,none,none,a150,a150,none,none,a90,none,a150,a0,none,none,none,a90,a45,none,15.62125,154.621666666667,-0.02651555,-0.0226617,-0.0213618,-0.0232906,-0.0226617,sell
2012-09-04,none,a120,none,none,a150,none,none,a60,none,a180,none,none,none,none,none,a90,a45,none,27.8779166666667,156.572083333333,-0.00780462,-0.0093118,-0.0031697, 0.0083485,-0.0014902,sell
2012-09-05,none,a120,a45,none,a150,a180,a120,a60,a120,none,a120,none,none,a150,none,a90,a45,none,39.91625,158.519166666667,-0.00653518,-0.0059634,-0.0042591, 0.0065135,-0.0076123,sell
2012-09-06,none,a120,a45,a0,a150,none,none,none,none,a150,a120,none,none,a150,none,a90,a45,none,51.7995833333333,160.459583333333, 0.00070160,-0.0010195, 0.0022337, 0.0103252,-0.0020791,sell
2012-09-07,none,none,a45,a0,none,a150,none,a90,a150,a150,none,a60,none,a150,none,none,a45,none,63.6075,162.39, 0.00719013, 0.0001929, 0.0215468, 0.0062060, 0.0062617,buy
2012-09-08,none,none,a45,a0,none,a150,a90,none,a150,none,a90,a60,none,a150,none,none,a45,none,75.4241666666667,164.31, 0.00731264, 0.0100946, 0.0012070, 0.0055086,-0.0085072,buy
2012-09-09,none,none,none,a0,none,none,none,a120,a180,a120,none,none,none,a150,none,none,a45,none,87.3445833333333,166.217916666667,-0.01477103,-0.0114838,-0.0072585,-0.0084644,-0.0070276,sell
2012-09-10,none,none,none,a0,none,a120,none,a120,a180,none,none,a90,none,a150,a150,none,a45,a120,99.4545833333333,168.11,-0.00262446,-0.0083130, 0.0011611, 0.0002562,-0.0006409,buy
2012-09-11,none,none,none,a0,none,none,a60,none,none,a90,a60,none,none,none,a150,none,a45,a120,111.8375,169.9875, 0.00891068, 0.0013709, 0.0118087, 0.0010775, 0.0080601,buy
2012-09-12,none,none,none,a0,none,a90,none,a150,a150,a90,none,a120,none,none,a150,none,a45,a120,124.557916666667,171.847916666667, 0.01498968, 0.0011627, 0.0067296, 0.0022267, 0.0181360,buy
2012-09-13,none,none,a30,a0,none,a90,none,none,none,none,none,none,none,none,a150,none,a45,a120,137.660416666667,173.6925, 0.00788516, 0.0062459, 0.0103134, 0.0105960, 0.0169514,buy
2012-09-14,none,none,a30,a0,none,none,none,a180,a120,a60,none,a150,none,none,a150,none,a45,a120,151.149583333333,175.51875, 0.00724298, 0.0015500, 0.0028311, 0.0083455, 0.0127786,buy
2012-09-15,a150,none,a30,a0,none,a60,none,none,a120,none,a0,a150,none,none,a150,none,a45,a120,165.006666666667,177.32875, 0.01233887, 0.0111123, 0.0137378, 0.0131740, 0.0186893,buy
2012-09-16,a150,none,a30,none,none,none,a0,a150,a90,none,a0,a180,none,none,none,none,a45,none,179.164583333333,179.119166666667,-0.03376240,-0.0288975,-0.0181125,-0.0279951,-0.0279194,sell
2012-09-17,a150,none,a30,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a45,none,193.53875,180.894166666667,-0.02558517,-0.0242418,-0.0141970,-0.0267635,-0.0230500,sell
2012-09-18,a150,none,none,none,a180,none,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,208.026666666667,182.65, 0.00547554, 0.0055736, 0.0095618,-0.0063401, 0.0080485,buy
2012-09-19,a150,a90,none,none,a180,a0,none,none,a60,none,none,a150,none,none,none,none,a45,none,222.529166666667,184.389583333333,-0.01258946,-0.0022795, 0.0031783,-0.0226042, 0.0004781,buy
2012-09-20,none,a90,none,none,a180,a0,none,a90,none,none,a60,none,a90,none,none,none,a45,none,236.9625,186.111666666667,-0.01680860,-0.0150680,-0.0009097,-0.0120721,-0.0096173,sell
2012-09-21,none,a90,none,none,a180,none,a60,none,none,none,none,a120,a90,none,none,none,a45,none,251.2675,187.817083333333,-0.01126762,-0.0147802, 0.0025842,-0.0079241,-0.0080470,sell
2012-09-22,none,a90,none,none,a180,none,none,a60,none,a60,a90,none,a90,none,none,none,a45,none,265.410833333333,189.505,-0.02051718,-0.0214430,-0.0105346,-0.0175262,-0.0148591,sell
2012-09-23,none,none,none,none,a180,none,a90,a60,a0,none,a90,a90,a90,none,a135,none,a45,a135,279.375,191.177916666667,-0.02099602,-0.0215141,-0.0114354,-0.0177037,-0.0217563,sell
2012-09-24,a135,none,none,none,none,a60,none,none,none,a90,a120,none,a90,none,a135,none,a45,a135,293.15,192.832916666667,-0.00696992,-0.0154941,-0.0014880,-0.0163641,-0.0043037,sell
2012-09-25,a135,none,none,none,none,none,a120,none,none,a90,a120,a60,a90,none,a135,none,none,a135,306.738333333333,194.473333333333,-0.01450005,-0.0221164,-0.0141029,-0.0188211,-0.0135317,sell
2012-09-26,a135,none,none,none,none,a90,a120,none,none,a120,none,none,a90,none,a135,none,none,a135,320.135,196.097083333333,-0.01544260,-0.0173151,-0.0108429,-0.0169727,-0.0120673,sell
2012-09-27,a135,none,none,none,none,none,none,a0,a60,a120,a150,none,a90,none,a135,none,none,a135,333.330416666667,197.706666666667,-0.01219388,-0.0212648,-0.0062538,-0.0140935,-0.0062538,sell
2012-09-28,a135,none,none,none,none,a120,a150,none,none,none,none,none,a90,none,a135,none,none,a135,346.315,199.300416666667,-0.01213365,-0.0166432,-0.0085113,-0.0183080,-0.0112007,sell
2012-09-29,none,none,none,none,none,a120,a150,none,a90,a150,a180,a0,a90,none,none,none,none,none,209.0775,200.880416666667,-0.00162188,-0.0055320,-0.0075455,-0.0084279,-0.0044957,sell
2012-09-30,none,none,none,none,none,none,none,none,a90,none,a180,a0,a90,a180,none,a60,none,none,11.6179166666667,202.445,-0.01462391,-0.0149562,-0.0133379,-0.0144924,-0.0150921,sell
2012-10-01,none,none,none,none,none,a150,a180,a60,none,a180,none,none,a90,a180,none,a60,none,none,23.93875,203.995416666667,-0.01672064,-0.0132944,-0.0133518,-0.0105901,-0.0141482,sell
2012-10-02,none,none,a0,none,none,none,none,a60,a120,a180,a150,none,a90,a180,none,a60,none,none,36.0629166666667,205.531666666667,-0.01980251,-0.0204231,-0.0210486,-0.0196157,-0.0201956,sell
2012-10-03,a120,none,a0,none,none,none,none,none,none,none,a150,none,a90,a180,none,a60,none,none,48.0216666666667,207.054166666667,-0.01341979,-0.0179286,-0.0143865,-0.0154373,-0.0154421,sell
2012-10-04,a120,none,a0,none,none,a180,a150,a90,a150,a150,none,a60,none,a180,none,a60,none,none,59.8620833333333,208.562083333333,-0.00121565,-0.0135934, 0.0003867,-0.0001954, 0.0002547,buy
2012-10-05,a120,none,a0,none,none,none,none,none,a150,none,a120,a60,none,a180,none,a60,none,none,71.6475,210.05625,-0.01680495,-0.0238666,-0.0130969,-0.0173612,-0.0169251,sell
2012-10-06,a120,none,a0,none,none,a150,none,a120,none,a120,none,none,none,a180,a120,none,none,a150,83.4504166666667,211.53625,-0.00471776,-0.0039805,-0.0066234,-0.0067905,-0.0053024,sell
2012-10-07,a120,none,a0,none,a150,a150,a120,a120,a180,a120,none,a90,none,a180,a120,none,none,a150,95.3525,213.0025,-0.00772122, 0.0093269, 0.0095395,-0.0083646, 0.0100927,buy
2012-10-08,none,a60,a0,none,a150,none,none,none,none,none,a90,none,none,none,a120,none,none,a150,107.439583333333,214.454583333333,-0.00151137,-0.0047851,-0.0009436,-0.0021137, 0.0031319,buy
2012-10-09,none,a60,none,none,a150,a120,a90,a150,a150,a90,none,a120,none,none,a120,none,none,a150,119.7975,215.89125,-0.00599012,-0.0110099,-0.0052905,-0.0118534, 0.0002137,sell
2012-10-10,none,a60,none,none,a150,none,a90,none,a150,none,a60,a120,none,none,a120,none,none,a150,132.50125,217.314166666667,-0.00991818,-0.0117720,-0.0099182,-0.0108351,-0.0004463,sell
2012-10-11,none,a60,none,none,a150,a90,none,a180,none,a60,a60,none,none,none,a120,none,none,a150,145.612083333333,218.7225,-0.00894654,-0.0088914,-0.0091022,-0.0065561,-0.0033357,sell
2012-10-12,none,a60,none,none,none,a90,a60,a180,a120,a60,none,a150,none,none,none,none,none,none,159.163333333333,220.114583333333, 0.00094489, 0.0014129,-0.0064434, 0.0026977, 0.0013326,buy
2012-10-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,173.15125,221.491666666667, 0.00198233, 0.0009684, 0.0010327, 0.0047946, 0.0034992,sell
2012-10-14,none,none,none,none,none,a60,none,a150,a90,none,none,a180,none,none,none,a45,none,none,187.529583333333,222.850833333333,-0.00512483,-0.0058549, 0.0039441, 0.0016592,-0.0057375,sell
2012-10-15,none,none,none,none,none,none,none,a120,none,a0,a0,none,none,none,none,a45,none,none,202.2125,224.1925, 0.00354728, 0.0041368, 0.0044423,-0.0004520, 0.0130363,buy
2012-10-16,none,none,none,none,none,none,a0,a120,a60,a0,none,a150,none,none,none,a45,none,none,217.075833333333,225.517083333333, 0.00878232, 0.0088834, 0.0102805, 0.0044910, 0.0163169,buy
2012-10-17,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a45,none,none,231.9875,226.820416666667, 0.00432288, 0.0053257, 0.0108527, 0.0011939, 0.0056290,buy
2012-10-18,none,none,none,none,a135,a0,none,a90,none,none,none,a120,none,none,none,a45,none,none,246.81625,228.10375, 0.00376180, 0.0027372, 0.0058685, 0.0027274, 0.0024218,buy
2012-10-19,none,a45,none,none,a135,none,none,a60,none,none,a60,none,none,none,none,a45,none,none,261.45625,229.36375,-0.00217471, 0.0022156,-0.0031046,-0.0020860, 0.0000546,sell
2012-10-20,none,a45,none,none,a135,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,275.833333333333,230.599166666667,-0.00695330,-0.0091190,-0.0106136,-0.0075572,-0.0064240,sell
2012-10-21,none,a45,none,none,a135,none,a60,none,none,none,a90,none,none,none,none,none,none,none,289.905,231.810416666667, 0.00315268, 0.0127522,-0.0061146, 0.0014245, 0.0025758,sell
2012-10-22,none,a45,none,none,a135,a60,none,none,none,a90,a90,a60,none,none,none,none,none,none,303.66,232.991666666667, 0.01854610, 0.0244560, 0.0044395, 0.0201169, 0.0186626,buy
2012-10-23,none,a45,none,none,a135,a60,a90,none,none,none,none,none,none,none,none,none,none,none,317.105,234.140416666667, 0.00294077, 0.0153101,-0.0060545, 0.0055129, 0.0042390,buy
2012-10-24,none,a45,none,none,none,none,a90,a0,a60,a120,a120,none,none,none,none,none,none,none,330.260833333333,235.25625,-0.00584980,-0.0142836,-0.0075497,-0.0026523,-0.0074546,sell
2012-10-25,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,343.15375,236.334583333333,-0.00461065,-0.0062898,-0.0013031,-0.0081151,-0.0060320,sell
2012-10-26,a90,none,none,none,none,none,a120,none,none,a150,a150,a0,none,a150,none,none,none,none,295.81125,237.370416666667, 0.01190134, 0.0069734, 0.0133859, 0.0098855, 0.0108580,buy
2012-10-27,a90,none,none,none,none,a120,none,none,a90,a150,a150,a0,none,a150,none,none,none,none,8.25958333333333,238.359583333333,-0.00085615,-0.0007988,-0.0064318,-0.0018850, 0.0011527,sell
2012-10-28,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a30,none,none,20.52375,239.30125,-0.00491865,-0.0031681,-0.0101629,-0.0031958,-0.0069972,sell
2012-10-29,a90,none,a30,none,none,none,a150,a60,a120,a180,a180,none,none,a150,none,a30,none,a180,32.6275,240.182916666667, 0.01105898,-0.0042541, 0.0099688, 0.0124465, 0.0009175,buy
2012-10-30,a90,none,a30,none,none,a150,none,none,a120,none,a180,none,none,a150,none,a30,none,a180,44.5970833333333,241.0025, 0.01959568,-0.0090956, 0.0045064, 0.0033064,-0.0059635,sell
2012-10-31,a90,none,a30,none,none,none,a180,a90,none,a150,none,none,none,a150,none,a30,none,a180,56.4666666666667,241.752916666667, 0.01350038,-0.0041463, 0.0122856, 0.0117066, 0.0030339,buy
2012-11-01,a90,none,a30,none,a120,none,a180,a90,a150,a150,a150,a60,none,none,a90,a30,none,a180,68.26875,242.422916666667, 0.01305480, 0.0028834, 0.0160059, 0.0067210, 0.0029519,buy
2012-11-02,a90,none,a30,none,a120,a180,none,none,none,none,none,none,none,none,a90,a30,none,a180,80.0529166666667,243.00875, 0.01212260,-0.0080751, 0.0049062,-0.0019128,-0.0088815,buy
2012-11-03,a90,none,a30,none,a120,none,a150,a120,a180,a120,none,a90,none,none,a90,none,none,a180,91.87,243.497083333333,-0.01144130,-0.0169202,-0.0108463,-0.0154760,-0.0130909,sell
2012-11-04,none,none,a30,none,a120,a150,none,none,a180,none,a120,a90,none,none,a90,none,none,a180,103.782083333333,243.878333333333,-0.01130502,-0.0149793,-0.0121540,-0.0228193,-0.0237050,sell
2012-11-05,none,none,a30,none,a120,a150,a120,a150,none,a90,none,none,none,none,a90,none,none,a180,115.859583333333,244.142916666667,-0.00164980, 0.0007260, 0.0012087,-0.0066615,-0.0105163,buy
2012-11-06,none,none,a30,none,a120,none,a120,a150,a150,a90,a90,a120,none,none,a90,none,none,none,128.174166666667,244.27875, 0.00913556, 0.0123468, 0.0122783, 0.0101526, 0.0093589,buy
2012-11-07,none,none,a30,none,a120,a120,none,a180,none,none,a90,none,none,a135,none,none,none,none,140.802916666667,244.274583333333,-0.00582588, 0.0095660,-0.0034127,-0.0036549,-0.0072910,sell
2012-11-08,none,none,a30,none,a120,none,a90,a180,a120,a60,none,a150,none,a135,none,none,none,none,153.81125,244.120416666667,-0.01135402, 0.0013223,-0.0100183,-0.0117201,-0.0070296,sell
2012-11-09,none,none,a30,none,a120,a90,none,none,none,none,a60,none,none,a135,none,none,a30,none,167.250416666667,243.81, 0.00112023, 0.0055316, 0.0004185, 0.0006638, 0.0005022,buy
2012-11-10,a90,none,a30,none,a120,a90,a60,a150,a90,none,none,a180,none,a135,none,none,a30,none,181.145,243.334166666667, 0.01120859, 0.0102692, 0.0122757, 0.0129417, 0.0096967,buy
2012-11-11,a90,none,a30,none,a120,none,none,none,a90,none,none,a180,none,a135,none,none,a30,none,195.487083333333,242.69, 0.00377960, 0.0057787, 0.0042974, 0.0045118, 0.0039005,buy
