Date,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,a150,none,a150,a135,none,a45,none,none,none,none,none,a180,a60,a90,none,a150,none,none,a135,none,none,none,none,none,a90,a150,none,-0.039558,-0.016928,-0.0410170,-0.0395580,-0.043003,sell
2018-08-09,a150,none,a150,a135,none,a45,none,none,a120,none,a180,none,none,none,a150,a150,none,a150,a135,none,none,none,a60,none,a90,a150,none,-0.008394,-0.011059,-0.0214861,-0.0083935,-0.008394,sell
2018-08-10,a150,none,none,a135,none,a45,none,a0,none,a0,none,a150,a90,a60,none,a150,none,a150,a135,none,none,none,a60,none,a90,a150,none,-0.011891,-0.012232,-0.0239140,-0.0118910,-0.011891,sell
2018-08-11,a150,none,none,none,none,none,none,a0,a150,none,a150,none,none,none,a120,a150,none,a150,a135,none,none,none,a60,none,a90,a150,none,-0.025866,-0.023489,-0.0257834,-0.0270441,-0.025866,sell
2018-08-12,a150,none,none,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,a150,a135,none,a120,none,a60,none,a90,a150,none,-0.027792,-0.047097,-0.0222953,-0.0236870,-0.027792,sell
2018-08-13,a150,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a90,none,none,a150,a135,none,a120,none,a60,none,none,none,none,-0.036366,-0.045898,-0.0363664,-0.0312653,-0.035701,sell
2018-08-14,a150,none,none,none,none,none,none,a60,none,a60,none,a90,a150,a0,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,-0.053987,-0.063907,-0.0539871,-0.0467488,-0.059854,sell
2018-08-15,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a0,a60,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.009307,-0.015382, 0.0152748, 0.0145489, 0.032231,buy
2018-08-16,none,none,none,none,none,a60,none,none,none,a90,none,a60,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none, 0.007487, 0.012284, 0.0122841, 0.0090859, 0.009086,buy
2018-08-17,none,none,none,none,none,a60,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.039806, 0.039972, 0.0399717, 0.0398059, 0.039806,buy
2018-08-18,none,none,none,none,none,a60,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.024928, 0.026361, 0.0245850, 0.0249281, 0.024928,buy
2018-08-19,none,none,none,none,none,a60,none,a120,a90,a120,none,none,a150,a60,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.011899,-0.014129,-0.0141292,-0.0186421,-0.018642,sell
2018-08-20,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,-0.015442,-0.025484,-0.0226828,-0.0291153,-0.029115,sell
2018-08-21,none,none,none,none,none,a60,none,a150,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.024617,-0.028515,-0.0318568,-0.0311461,-0.030432,sell
2018-08-22,none,none,none,none,none,a60,none,a150,a60,none,a0,none,none,a90,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,-0.015671,-0.026910,-0.0292880,-0.0184597,-0.018460,sell
2018-08-23,a150,none,none,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,a120,a120,none,a150,none,a90,none,none,none,-0.005942,-0.001600,-0.0056810,-0.0139556,-0.008542,sell
2018-08-24,a150,none,none,none,none,none,none,a180,none,a180,none,none,a90,a120,none,none,a30,a135,a120,a120,none,a150,none,a90,none,none,none, 0.009722, 0.013413, 0.0077956,-0.0032834, 0.007796,buy
2018-08-25,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a60,none,a30,a135,a120,a120,none,a150,none,a90,none,none,none, 0.008229, 0.010837, 0.0094552, 0.0010616, 0.009455,buy
2018-08-26,a150,none,none,a135,none,none,none,none,none,a150,none,a60,a60,none,a60,none,a30,a135,a120,a120,none,a150,none,a90,none,none,none, 0.005981, 0.019276, 0.0109006, 0.0076982, 0.013086,buy
2018-08-27,a150,none,a150,a135,none,none,none,a150,a0,none,a60,none,none,a150,none,none,a30,a135,a120,a120,none,none,none,a90,none,none,none, 0.037735, 0.037071, 0.0379387, 0.0370420, 0.034800,buy
2018-08-28,a150,none,a150,a135,none,none,none,none,none,a120,a60,a90,none,a150,a90,none,a30,a135,a120,a120,none,none,none,a90,none,none,none, 0.046508, 0.045843, 0.0467114, 0.0458147, 0.043573,buy
2018-08-29,a150,none,a150,a135,none,none,none,a120,none,a120,none,a90,none,none,none,none,a30,a135,none,none,none,none,none,a90,none,none,none, 0.031142, 0.035900, 0.0327769, 0.0327769, 0.038951,buy
2018-08-30,none,none,a150,a135,none,a60,none,a120,none,none,a90,none,a0,a180,a120,none,a30,a135,none,none,none,none,none,a90,none,none,a60,-0.008714,-0.020969, 0.0220671, 0.0045415,-0.020283,sell
2018-08-31,none,none,a150,a135,none,a60,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.011451,-0.021397,-0.0061918,-0.0128446,-0.012845,sell
2018-09-01,none,none,a150,none,none,a60,a120,a90,a60,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a60, 0.020419, 0.015865, 0.0228105, 0.0205647, 0.005476,buy
2018-09-02,none,none,none,none,none,a60,a120,a90,none,a60,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a60, 0.017537, 0.006783, 0.0099982, 0.0099272,-0.003438,buy
2018-09-03,none,none,none,none,none,a60,a120,none,a90,none,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a60,-0.016218, 0.008704,-0.0089200,-0.0053971, 0.000616,sell
2018-09-04,none,none,none,none,none,a60,a120,a60,none,none,none,a180,a60,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,a60,-0.011129, 0.008932, 0.0018190, 0.0030983, 0.002238,buy
2018-09-05,none,none,none,a120,a120,a60,a120,none,a120,none,a180,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,a60,-0.052019,-0.020952,-0.0490791,-0.0490791,-0.052530,sell
2018-09-06,none,a30,a135,a120,a120,a60,none,none,none,a0,a180,a150,a90,a90,a150,a180,none,none,none,a135,none,a135,none,none,none,a180,a60,-0.067965,-0.059290,-0.0671958,-0.0673093,-0.067535,sell
2018-09-07,none,a30,a135,a120,a120,none,none,none,a150,a0,a150,none,none,none,none,a180,none,none,none,a135,none,a135,none,none,none,a180,a60,-0.041853,-0.038888,-0.0404893,-0.0437261,-0.041276,sell
2018-09-08,none,a30,a135,a120,a120,none,none,a0,none,none,a150,a120,a120,a60,a120,a180,a45,a120,none,a135,none,a135,none,none,a60,a180,a60,-0.050440,-0.041362,-0.0419737,-0.0504022,-0.041362,sell
2018-09-09,none,a30,a135,a120,none,none,none,a0,a180,none,a120,none,none,none,none,a180,a45,a120,none,a135,none,a135,none,none,a60,a180,a60,-0.042344,-0.036899,-0.0375101,-0.0459386,-0.036899,sell
2018-09-10,none,none,none,none,none,none,none,none,none,a60,a120,a90,a150,none,a90,a180,a45,a120,none,a135,none,a135,a90,none,a60,a180,a60,-0.035157,-0.035164,-0.0324575,-0.0293154,-0.034495,sell
2018-09-11,none,none,none,none,none,none,none,none,a150,a60,a90,a90,none,none,none,a180,a45,a120,none,a135,none,a135,a90,none,a60,a180,none,-0.025087,-0.037123,-0.0247839,-0.0303353,-0.036238,sell
2018-09-12,a180,none,none,none,none,none,none,none,none,a90,a90,a60,a180,a0,a60,none,a45,a120,none,a135,none,a135,a90,none,a60,a180,none,-0.030889,-0.033939,-0.0285643,-0.0090170,-0.035867,sell
2018-09-13,a180,none,none,none,a135,none,none,a60,a120,a90,a60,a60,a180,a0,none,none,a45,a120,none,none,none,a135,a90,none,a60,a180,none,-0.006669,-0.005927,-0.0065186, 0.0062308,-0.010182,sell
2018-09-14,a180,a45,a120,none,a135,a45,none,a60,a120,none,a60,none,a150,none,none,none,a45,a120,none,none,none,none,a90,none,a60,a180,none, 0.001771, 0.001719, 0.0037716, 0.0043971,-0.004222,buy
2018-09-15,a180,a45,a120,none,a135,a45,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a60,a180,none,-0.002345,-0.000907,-0.0007335, 0.0000690,-0.004079,buy
2018-09-16,a180,a45,a120,none,a135,a45,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a180,none,-0.002345,-0.000907,-0.0006750,-0.0020814,-0.004079,buy
2018-09-17,none,a45,a120,none,none,a45,none,none,none,a150,none,a0,a120,a60,a0,none,none,none,none,none,none,none,a90,none,a60,a180,none,-0.013992,-0.014535,-0.0154258,-0.0100191,-0.012418,sell
2018-09-18,none,none,none,none,none,a45,none,none,a60,none,a0,a0,none,a60,none,none,none,none,none,none,none,none,a90,none,a60,a180,none, 0.010384, 0.003366, 0.0019946, 0.0293989, 0.006029,buy
2018-09-19,none,none,none,none,none,none,none,a120,none,a180,a0,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.030550, 0.037182, 0.0546562, 0.0501019, 0.050350,buy
2018-09-20,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.031179, 0.056035, 0.0622639, 0.0560255, 0.056777,buy
2018-09-21,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none, 0.005122, 0.076607, 0.0762557, 0.0756372, 0.075637,buy
2018-09-22,none,a60,none,a90,a150,none,a90,a150,none,a150,none,a60,a60,a120,a60,none,a60,none,a90,a150,a90,none,none,none,none,none,none,-0.000978, 0.001336, 0.0100910, 0.0119221, 0.001336,buy
2018-09-23,none,a60,none,a90,a150,none,a90,none,a0,a150,a60,none,none,a120,none,none,a60,none,a90,a150,a90,none,none,none,none,none,none, 0.007015, 0.009329, 0.0100910, 0.0199147, 0.009329,buy
2018-09-24,none,a60,none,a90,a150,none,a90,none,a0,a120,a60,a90,none,none,a90,none,a60,none,a90,a150,a90,none,none,none,none,none,none,-0.008183,-0.005870,-0.0003461, 0.0094776,-0.005870,sell
2018-09-25,none,a60,none,a90,none,a30,a90,a180,none,a120,none,a90,none,a150,a90,none,a60,none,a90,a150,a90,none,none,none,none,none,none,-0.036143,-0.036143,-0.0352745, 0.0040439,-0.036143,sell
2018-09-26,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,a150,a90,none,none,none,none,none,none, 0.007985, 0.028940, 0.0129078, 0.0112748, 0.012908,buy
2018-09-27,none,none,none,none,none,a30,none,a150,none,a90,none,a120,a0,a180,a120,none,a60,none,a90,a150,a90,none,none,none,none,none,none, 0.017828, 0.016575, 0.0198705, 0.0045113, 0.019870,buy
2018-09-28,a150,none,none,none,none,a30,none,a150,a60,none,a120,none,none,a180,none,none,a60,none,a90,none,a90,none,none,none,none,none,none, 0.018580, 0.007604, 0.0182808, 0.0149679, 0.018281,buy
2018-09-29,a150,none,none,none,none,a30,none,none,none,a60,none,a150,none,none,a150,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.010879,-0.003543, 0.0014778,-0.0015774,-0.000788,sell
2018-09-30,a150,none,none,none,none,none,none,a120,a90,none,a150,a150,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,none,none,-0.002197, 0.002364, 0.0019983, 0.0154646, 0.006086,buy
2018-10-01,a150,none,a90,none,none,none,none,none,none,none,a150,a180,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.010188,-0.010514,-0.0098593,-0.0101878,-0.015620,sell
2018-10-02,a150,none,a90,none,none,none,none,a90,a120,none,a180,a180,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.013557,-0.012762,-0.0114812,-0.0135567,-0.018055,sell
2018-10-03,none,none,a90,none,none,none,none,a90,none,a0,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.019314,-0.018679,-0.0145753,-0.0170450,-0.011688,sell
2018-10-04,none,none,a90,none,none,none,none,none,a150,a0,none,a150,a90,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.007320,-0.009853,-0.0107110,-0.0062040,-0.007320,sell
2018-10-05,none,none,none,none,none,none,none,a60,a150,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.011429,-0.000045, 0.0114288, 0.0050948, 0.008204,buy
2018-10-06,none,none,none,none,none,none,none,none,a180,none,none,a120,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.000707, 0.008527, 0.0075851, 0.0077760, 0.007776,buy
2018-10-07,a135,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.002316, 0.004109, 0.0050360, 0.0069741, 0.005036,buy
2018-10-08,a135,none,none,none,a180,none,none,none,a150,a60,none,a90,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.009801, 0.021802, 0.0206474, 0.0213721, 0.020705,buy
2018-10-09,a135,a90,none,none,a180,none,none,a0,a150,none,a90,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.009124, 0.005454,-0.0162062,-0.0456434,-0.019176,sell
2018-10-10,a135,a90,none,a60,a180,none,none,a0,none,a90,none,a60,a180,a0,a60,a150,none,a90,none,none,none,none,none,none,none,none,a60,-0.035730,-0.019909,-0.0370580,-0.0362491,-0.036659,sell
2018-10-11,a135,a90,none,a60,a180,none,none,none,a120,none,a60,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a60,-0.033417,-0.032384,-0.0624378,-0.0619166,-0.063713,sell
2018-10-12,none,a90,none,a60,a180,none,none,none,none,a120,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,-0.033417,-0.032384,-0.0450329,-0.0455118,-0.058523,sell
2018-10-13,none,a90,none,a60,a180,a0,a60,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,-0.034962,-0.010817,-0.0236625,-0.0236625,-0.057988,sell
2018-10-14,none,none,none,a60,none,a0,a60,none,none,a150,none,a0,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60, 0.001418, 0.002785,-0.0001685, 0.0014183, 0.001437,buy
2018-10-15,none,none,none,none,none,a0,a60,a60,a60,a150,none,a0,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,a60, 0.009927, 0.001768,-0.0005126, 0.0100119, 0.009527,buy
2018-10-16,none,none,none,none,none,a0,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.019356, 0.005966, 0.0138889, 0.0193679, 0.015970,buy
2018-10-17,a120,none,none,none,none,a0,a60,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.023332, 0.018376, 0.0188513, 0.0280266, 0.016644,buy
2018-10-18,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.012402,-0.000848, 0.0036662, 0.0129417, 0.003851,buy
2018-10-19,a120,none,none,none,none,none,a60,none,none,a150,none,a60,a60,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,-0.002948, 0.003046, 0.0020732, 0.0045060, 0.003046,buy
2018-10-20,a120,none,a60,a45,none,none,none,a120,a0,a150,none,a60,a60,a120,a60,a135,none,none,none,a180,none,none,none,none,a60,none,none,-0.011167, 0.003407, 0.0031818, 0.0023727, 0.003407,buy
2018-10-21,a120,none,a60,a45,none,none,none,a120,a0,none,a60,none,none,none,a60,a135,a90,none,none,a180,none,none,none,none,a60,none,none,-0.014310,-0.001612,-0.0016123, 0.0001171, 0.001189,sell
2018-10-22,none,none,a60,a45,none,none,none,none,none,a120,none,a90,none,a150,none,a135,a90,none,none,a180,none,none,none,none,a60,none,none,-0.001327,-0.006031,-0.0055314, 0.0049075,-0.005531,sell
2018-10-23,none,none,a60,a45,none,none,none,a150,none,none,a90,none,none,none,a90,a135,a90,none,none,a180,none,none,none,none,a60,none,none,-0.002457,-0.007161,-0.0047192, 0.0049075,-0.004719,sell
2018-10-24,none,none,a60,a45,none,none,none,a150,none,a90,none,a120,a0,a180,none,a135,a90,none,a60,a180,none,none,a90,none,a60,a180,none,-0.006591,-0.006541,-0.0093910,-0.0049200,-0.009217,sell
2018-10-25,none,none,none,a45,none,none,none,none,a60,none,a120,a120,none,a180,a120,a135,a90,none,a60,a180,none,none,a90,none,a60,a180,none,-0.007939,-0.007403,-0.0078083,-0.0067362,-0.007807,sell
2018-10-26,none,none,none,none,none,none,none,a180,none,a60,a120,a150,none,a150,none,none,a90,none,a60,a180,none,none,a90,none,a60,a180,none,-0.006364,-0.005689,-0.0055000, 0.0000850,-0.007475,sell
2018-10-27,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,a150,a150,none,a90,none,a60,a180,none,none,a90,none,a60,a180,none,-0.006314,-0.005063,-0.0048165,-0.0082291,-0.007475,sell
2018-10-28,none,none,none,none,none,none,a45,a150,a90,none,a150,none,a60,a120,a150,none,none,none,a60,none,none,a135,a90,none,a60,a180,none,-0.008918,-0.008958,-0.0096705,-0.0019805,-0.013614,sell
2018-10-29,none,a120,none,none,a150,a30,a45,none,a120,none,none,a180,a60,a120,a180,none,none,none,a60,none,none,a135,a90,none,none,a180,none,-0.012181,-0.018705,-0.0187052,-0.0085095,-0.017159,sell
2018-10-30,none,a120,none,none,a150,a30,a45,a120,a120,a0,a180,none,a90,a90,a180,none,none,none,a60,none,none,a135,a90,none,none,a180,none,-0.004393,-0.015096,-0.0150959,-0.0055248,-0.014525,sell
2018-10-31,none,a120,none,none,a150,a30,a45,a120,a150,a0,none,a150,a90,a90,none,none,none,none,a60,none,none,a135,a90,none,none,a180,none,-0.004802,-0.009875,-0.0104450,-0.0037281,-0.009875,sell
2018-11-01,none,a120,a45,a30,a150,a30,a45,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,a135,a90,none,none,a180,none, 0.017728, 0.017250, 0.0145513, 0.0180246, 0.017250,buy
2018-11-02,none,a120,a45,a30,a150,a30,a45,a90,a180,none,none,a120,a120,a60,none,none,none,none,none,none,none,a135,a90,none,none,a180,none,-0.001919, 0.011592, 0.0024044, 0.0197763, 0.011592,buy
2018-11-03,none,a120,a45,a30,none,none,a45,none,a180,none,a120,none,none,none,a120,a120,none,none,none,none,none,a135,a90,none,none,a180,none, 0.014988, 0.014110, 0.0126969, 0.0141102, 0.014110,buy
2018-11-04,none,none,a45,a30,none,none,a45,a60,none,a60,none,a90,a150,none,none,a120,none,none,none,none,none,a135,a90,none,none,a180,none, 0.026288, 0.026288, 0.0221068, 0.0254099, 0.026288,buy
2018-11-05,none,none,a45,a30,none,none,a45,none,a150,none,a90,none,none,none,a90,a120,none,none,none,none,none,a135,a90,none,none,a180,none, 0.023449, 0.022729, 0.0211578, 0.0225711, 0.022729,buy
2018-11-06,none,none,a45,a30,none,none,none,none,none,a90,none,a60,a180,a0,none,a120,none,none,none,none,none,a135,none,none,none,a180,none, 0.025046, 0.025046, 0.0218801, 0.0198059, 0.025046,buy
2018-11-07,none,none,none,a30,none,none,none,none,a120,none,a60,a60,none,none,a60,a120,none,none,none,none,none,a135,none,none,none,a180,none, 0.012874, 0.010055, 0.0131811,-0.0165834, 0.010055,buy
2018-11-08,none,none,none,none,none,a45,none,none,none,a120,a60,none,a150,none,a60,a120,none,a60,none,none,none,a135,none,none,none,a180,none,-0.019867,-0.006167,-0.0159542,-0.0310973,-0.021441,sell
2018-11-09,none,none,none,none,none,a45,none,a0,a90,a120,none,none,a150,none,none,a120,none,a60,none,none,a60,a135,none,none,none,a180,none,-0.020925,-0.013393,-0.0160078,-0.0230417,-0.022448,sell
2018-11-10,a90,none,none,none,none,a45,none,none,a90,a150,none,none,a120,a60,none,none,none,a60,a45,none,a60,a135,none,none,none,a180,none,-0.006327,-0.006787,-0.0114315,-0.0063267,-0.008289,sell
2018-11-11,a90,none,none,none,none,a45,none,none,none,a150,none,a0,a120,a60,none,none,none,a60,a45,none,a60,a135,none,none,none,a180,none,-0.000419,-0.000880,-0.0055238,-0.0004189,-0.000999,sell
2018-11-12,a90,a135,none,none,a135,a45,none,none,a60,none,a0,none,none,none,a0,none,none,a60,a45,none,a60,none,none,none,none,none,none,-0.027005,-0.027282,-0.0592117,-0.0216244,-0.022311,sell
2018-11-13,a90,a135,none,none,a135,a45,none,none,none,a180,a0,none,a90,a90,a0,none,none,a60,a45,none,a60,none,none,none,none,none,none,-0.036709,-0.036143,-0.0417392,-0.0313282,-0.045933,sell
2018-11-14,a90,a135,none,none,a135,a45,none,a60,none,a180,none,none,none,none,none,none,none,a60,a45,none,a60,none,none,none,none,none,none,-0.054182,-0.054459,-0.0592117,-0.0488008,-0.045933,sell
