Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-26,2,1,0,0,0,3,0,0,1,0,0.61,1.48,1.03,2.27,2.72,0,0,-0.0053711,-0.0090833,-0.0053711,-0.0055889,-0.0020891,sell
2013-03-27,2,1,0,0,0,4,0,0,1,0,1.04,0.5,2.12,2.83,2.37,0.25,0,-0.0149822,-0.0172638,-0.0188579,-0.0136503,-0.0167938,sell
2013-03-28,2,1,0,1,0,3,0,1,1,0,2.1,0,3.54,3.35,3.71,0.37,0,-0.0073877,-0.0081150,-0.0112841,-0.0104025,-0.0066919,sell
2013-03-29,2,1,0,1,0,3,0,1,1,0,3.61,0,3.73,3.21,3.25,0.52,0,-0.0103939,-0.0139429,-0.0157067,-0.0167249,-0.0110945,sell
2013-03-30,2,1,0,1,0,2,0,1,1,0,4.06,0,3.77,2.65,0.99,0.69,0,-0.0270588,-0.0244460,-0.0272010,-0.0261307,-0.0272010,sell
2013-03-31,2,1,0,1,0,2,0,1,1,0,4.22,0,1.81,2.21,0.35,0.87,0,-0.0151321,-0.0086419,-0.0208205,-0.0163451,-0.0204978,sell
2013-04-01,2,0,0,1,0,2,0,1,1,0,2.69,0,0.46,1.84,0.12,1.06,0,-0.0168410,-0.0203724,-0.0244718,-0.0184235,-0.0244718,sell
2013-04-02,1,0,0,0,0,2,0,1,1,0,1.07,0,0,1.54,0,1.24,0,-0.0037649,-0.0111552,-0.0194159,-0.0069459,-0.0082901,sell
2013-04-03,1,0,0,0,0,2,0,1,0,0,0.31,0,0,1.29,0,1.41,0,-0.0283923,-0.0334821,-0.0220135,-0.0285950,-0.0306817,sell
2013-04-04,1,0,0,0,0,2,1,0,0,0,0,0.43,0,1.06,0,1.52,0,-0.0136240,-0.0136240,-0.0063714,-0.0062943,-0.0148959,sell
2013-04-05,1,0,0,0,0,2,1,0,0,0,0,1.27,0,0.86,0,1.61,0,-0.0193863,-0.0193863, 0.0014017, 0.0009495,-0.0133103,sell
2013-04-06,1,0,0,0,0,2,1,0,0,0,0,2.97,0,0.69,0,1.65,0, 0.0102047, 0.0102047, 0.0229287, 0.0229287, 0.0458878,buy
2013-04-07,1,0,0,0,0,1,1,0,1,0,0,2.28,0,0.36,0,1.65,0.36,-0.0048495,-0.0048495, 0.0191126, 0.0252343, 0.0160421,sell
2013-04-08,1,0,1,0,0,1,1,1,1,0,0,0.77,0.62,0.29,0,1.64,1.27, 0.0585337, 0.0597288, 0.0545521, 0.0604481, 0.0074697,buy
2013-04-09,1,0,1,0,0,1,1,1,1,0,0,0.26,2.14,0.23,0,1.56,2.98, 0.0164913, 0.0210934, 0.0241052, 0.0054302,-0.0028512,sell
2013-04-10,1,0,1,0,0,1,0,1,1,0,0,0,2.92,0.18,0,1.46,5.16, 0.0390167, 0.0100691, 0.0109456, 0.0108828, 0.0113023,buy
2013-04-11,1,0,1,0,0,1,1,1,1,0,0.22,0,1.13,0.15,0,1.31,4.73, 0.0008578,-0.0029122,-0.0036729, 0.0022852,-0.0061931,sell
2013-04-12,1,0,1,0,0,1,1,1,1,0,0.58,0,0.31,0.12,0,1.15,2.52, 0.0556322, 0.0557405, 0.0561864, 0.0572080,-0.0019048,buy
2013-04-13,1,0,0,0,0,1,1,1,1,0,1.47,0,0,0.09,0,0.98,1.09,-0.0015119, 0.0174600, 0.0011797, 0.0031586, 0.0051050,sell
2013-04-14,0,0,0,0,0,1,1,1,1,0.54,2.97,0,0,0,0,0.82,0.37, 0.0001430, 0.0048988, 0.0055369, 0.0007616, 0.0007616,buy
2013-04-15,0,0,0,0,0,2,1,1,1,1.79,2.3,0.55,0,0,0,0.66,0, 0.0131646, 0.0071205,-0.0078104, 0.0070306, 0.0126190,buy
2013-04-16,0,0,0,0,0,2,1,2,1,3.57,0.9,2.39,0,0,0,0.52,0, 0.0144353, 0.0318010, 0.0270384, 0.0329440, 0.0339026,buy
2013-04-17,1,0,0,0,0,2,1,2,1,3.28,0.36,3.82,0,0,0.1,0.4,0,-0.0167985,-0.0214744,-0.0187357,-0.0065598,-0.0140258,sell
2013-04-18,1,0,0,1,0,2,0,2,1,3.62,0,3.49,0.79,0,0.41,0.3,0, 0.0039406, 0.0058307, 0.0097907, 0.0058307, 0.0058307,buy
2013-04-19,1,0,0,1,1,2,0,2,1,3.1,0,3.23,3.14,0,1.64,0.22,0,-0.0026341,-0.0042643,-0.0042643,-0.0151901,-0.0042643,buy
2013-04-20,1,0,0,1,1,1,0,2,0,1.31,0,1.18,2.97,0,3.2,0,0, 0.0023231,-0.0013512, 0.0185806, 0.0028303, 0.0018880,buy
2013-04-21,1,0,0,1,1,1,0,2,0,0.59,0,0.4,2.47,0,1.97,0,0,-0.0188194,-0.0154178, 0.0048224,-0.0274635,-0.0213015,sell
2013-04-22,1,0,0,0,1,1,0,2,0,0.27,0.6,0,2.97,0,2.36,0,0,-0.0357877,-0.0118379, 0.0165534,-0.0382773,-0.0398275,sell
2013-04-23,0,0,0,0,1,1,0,1,0,0,2.32,0,1.36,0,2.95,0,0,-0.0069504,-0.0050072, 0.0021265,-0.0047580,-0.0029514,buy
2013-04-24,0,0,0,0,1,1,1,1,0,0,2.95,0.37,0.42,0,1.47,0,0,-0.0077112,-0.0070982,-0.0044170,-0.0087751,-0.0081643,sell
2013-04-25,0,0,0,0,1,1,2,1,0,0,0.92,1.79,0.13,0,0.51,0,0.43,-0.0062478,-0.0107580,-0.0111192,-0.0082122,-0.0082122,sell
2013-04-26,0,0,0,0,0,1,2,1,0,0,0.62,2.97,0,0,0,0,0.92,-0.0060762,-0.0108278,-0.0042921,-0.0108278,-0.0093612,sell
2013-04-27,0,0,0,0,0,1,2,0,0,0,1,0.96,0,0,0,0,1.99,-0.0223162,-0.0131782,-0.0245876,-0.0210657,-0.0131782,sell
2013-04-28,0,0,0,0,0,1,1,0,0,0,2.49,0,0,0,0,0,2.97,-0.0020063, 0.0070062, 0.0061423, 0.0093366, 0.0005126,buy
2013-04-29,0,0,0,0,0,1,1,0,0,0,2.97,0,0,0,0,0,2.04, 0.0100573, 0.0106842, 0.0043584, 0.0100573, 0.0053579,buy
2013-04-30,0,0,0,0,0,1,1,0,0,0,1.39,0,0,0,0,0,0.96, 0.0178287, 0.0306542, 0.0284312, 0.0155693, 0.0306542,buy
2013-05-01,0,0,0,0,0,1,2,1,0,0,1.03,0,0,0,0,0,0.95,-0.0079499, 0.0127330, 0.0292769,-0.0084149, 0.0127330,sell
2013-05-02,0,0,0,0,0,1,3,2,0,0.27,2.52,0.34,0,0,0,0,2.31,-0.0013212,-0.0012010,-0.0044783,-0.0025587,-0.0056749,sell
2013-05-03,0,0,0,0,1,0,3,2,0,0.58,2.97,1.97,0.17,0,0.34,0,3,-0.0089672,-0.0089672,-0.0059665,-0.0059052,-0.0059052,sell
2013-05-04,0,0,0,0,1,0,3,2,0,1.24,0.74,2.89,1.15,0,0.98,0,0.95,-0.0075006,-0.0112651,-0.0160739,-0.0075006,-0.0075006,sell
2013-05-05,0,0,0,0,1,1,2,3,0,3.21,0,0.69,2.95,0,3.39,0,0.22, 0.0251347, 0.0273478, 0.0251347, 0.0277672, 0.0160394,buy
2013-05-06,0,0,0,0,1,1,2,1,0,5.46,0,0,1.09,0,5.97,0,0,-0.0075236,-0.0093703,-0.0128275,-0.0093703,-0.0145353,sell
2013-05-07,0,0,0,0,1,1,2,1,0,4.52,0,0,0.16,0,3.44,0,0,-0.0134405,-0.0133618,-0.0173562,-0.0096626,-0.0163671,sell
2013-05-08,1,0,0,0,0,1,2,1,0,1.44,0,0,0,0.13,0.75,0,0,-0.0036049,-0.0053524,-0.0036049,-0.0053303,-0.0107852,sell
2013-05-09,1,0,0,0,0,1,1,0,0,0.33,0.41,0,0,0.39,0,0,0, 0.0053490,-0.0009574,-0.0009574,-0.0035959,-0.0074160,sell
2013-05-10,1,0,0,0,0,1,1,0,0,0,2.36,0,0,1.12,0,0,0.61,-0.0021783, 0.0230033,-0.0015800, 0.0201499,-0.0008858,sell
2013-05-11,1,0,0,0,0,1,1,0,1,0,2.92,0.38,0,2.97,0,0,2.97,-0.0082471,-0.0221114, 0.0059271,-0.0091495, 0.0038971,buy
2013-05-12,1,0,0,0,0,2,2,0,1,0,0.62,1.13,0,2.65,0.41,0,3.07,-0.0140929,-0.0070730,-0.0119124,-0.0180061,-0.0177726,sell
2013-05-13,1,0,0,1,0,1,3,0,1,0.24,0,2.97,0.65,0.89,2.79,0,1.1,-0.0241137,-0.0254292,-0.0123636,-0.0228650,-0.0241137,sell
2013-05-14,1,0,0,1,0,1,2,0,1,1.2,0,2.58,2.04,0.3,2.97,0,1.09, 0.0065632, 0.0065632, 0.0135278, 0.0039372, 0.0125049,buy
2013-05-15,1,0,0,1,0,1,2,0,1,2.97,0,0.88,3,0.1,0.45,0,2.28,-0.0052823,-0.0552661,-0.0108530,-0.0203751,-0.0116184,sell
2013-05-16,0,0,0,1,0,1,1,1,2,1.43,0,0.53,1.32,0,0.48,0,3, 0.0315889, 0.0321606, 0.0304224, 0.0343670, 0.0231413,buy
2013-05-17,0,0,0,2,0,1,1,1,1,0.3,0,1.55,0.81,0,1.38,0,1.84,-0.0173753,-0.0150005,-0.0208837,-0.0200689, 0.0050882,sell
2013-05-18,0,0,0,1,0,2,0,1,1,0,0,2.92,2.87,0,2.95,0,1.16,-0.0164253,-0.0128760,-0.0245245,-0.0228906,-0.0195863,sell
2013-05-19,1,0,0,1,0,2,0,2,1,0,0,0.81,2.89,0,2.5,0.09,1.71, 0.0077733, 0.0098196, 0.0235621, 0.0077733, 0.0235621,buy
2013-05-20,1,0,0,1,0,2,0,2,0,0.32,0,0,0.41,0,2.86,0.19,2.92, 0.0152836, 0.0113405,-0.0041837, 0.0113405,-0.0032146,buy
2013-05-21,1,0,0,0,0,2,0,2,0,0.67,0,0,0,0,3.21,0.4,1.48, 0.0148694, 0.0055884, 0.0013160, 0.0098280, 0.0013160,buy
2013-05-22,1,0,0,0,0,3,0,1,0,1.76,0,0,0,0,0.66,0.8,0.34,-0.0069584,-0.0129973,-0.0032087,-0.0067670,-0.0067670,sell
2013-05-23,1,0,0,0,0,2,0,0,0,4.43,0,0,0,0,0,1.55,0, 0.0044631, 0.0213477, 0.0213477, 0.0217832, 0.0213477,buy
2013-05-24,3,0,2,0,0,2,0,0,0,5.97,0.2,0,0.65,0,0,2.95,0, 0.0174816, 0.0313164, 0.0245414, 0.0225202, 0.0240671,buy
2013-05-25,3,0,2,0,0,2,0,0,0,2.87,0.66,0,2.85,0,0,2.97,0,-0.0090698,-0.0033110,-0.0121917,-0.0063886,-0.0080666,sell
2013-05-26,3,0,2,0,0,2,0,0,0,1.07,2.35,0,5.95,0,0,1.67,0, 0.0083089, 0.0036487, 0.0043721, 0.0108088,-0.0083502,buy
2013-05-27,3,0,2,0,0,1,0,0,0,0.33,4.41,0,3.52,0,0,0.95,0, 0.0296036, 0.0152165, 0.0164180, 0.0199848,-0.0065952,buy
2013-05-28,3,0,1,0,0,0,0,0,0,0,4.13,0,0.85,0,0,0.57,0,-0.0042764,-0.0065250,-0.0044335,-0.0040960,-0.0060882,sell
2013-05-29,3,0,1,0,0,0,0,0,0,0,2.83,0,0.27,0,0,0.36,0,-0.0052595,-0.0096381,-0.0088386,-0.0088386,-0.0142059,sell
2013-05-30,2,0,0,0,0,0,0,0,0,0,1.05,0,0,0,0,0.23,0, 0.0030178,-0.0085512,-0.0114215,-0.0106909,-0.0114215,sell
2013-05-31,2,0,0,0,0,0,0,0,0,0,0.43,0,0,0,0,0.16,0, 0.0001074,-0.0096464,-0.0096464,-0.0096464,-0.0117614,sell
2013-06-01,2,1,0,0,0,0,0,0,0,0,0.18,0.26,0,0,0,0.11,0,-0.0127915,-0.0154955,-0.0095381,-0.0248522,-0.0248522,sell
2013-06-02,0,2,0,0,0,0,0,0,0,0,0,0.99,0.68,0,0,0,0,-0.0059295,-0.0091476,-0.0027464, 0.0018025,-0.0081847,sell
2013-06-03,0,2,0,0,0,0,0,0,0,0,0,2.95,2.62,0,0,0,0, 0.0081088, 0.0081088, 0.0081088, 0.0095117, 0.0215395,buy
2013-06-04,0,2,0,0,0,0,0,0,0,0,0,2.34,2.92,0,0,0,0, 0.0143467, 0.0143467, 0.0116363, 0.0094481, 0.0196263,buy
2013-06-05,0,4,0,0,0,0,0,0,0,0,0,1.23,1.33,0,0,0,0, 0.0052086,-0.0040404, 0.0099556, 0.0110553,-0.0053743,buy
2013-06-06,0,3,0,0,0,0,0,0,1,0,0,1.68,1.63,0,0.43,0,0, 0.0072243, 0.0035333, 0.0094046, 0.0083303,-0.0055472,buy
2013-06-07,0,2,0,0,0,0,0,0,1,0,0,2.95,2.95,0,1.27,0,0, 0.0088346, 0.0088346, 0.0088346, 0.0111787, 0.0076804,buy
2013-06-08,0,2,0,0,0,0,0,0,1,0,0,1.71,1.99,0,2.97,0,0,-0.0205385,-0.0114704, 0.0141041,-0.0131294,-0.0243640,sell
2013-06-09,0,2,0,0,0,0,0,0,1,0,0,0.58,0.65,0,2.4,0,0,-0.0142975,-0.0191428, 0.0060373, 0.0063737,-0.0235863,sell
2013-06-10,0,1,0,0,0,0,0,0,2,0,0,0,0.21,0,1.25,0,0, 0.0051531, 0.0045950, 0.0028744, 0.0036249, 0.0017951,buy
2013-06-11,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1.39,0,0.09, 0.0180118, 0.0080550, 0.0098822, 0.0080550, 0.0116896,buy
2013-06-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2.97,0,0.15,-0.0041200,-0.0040580,-0.0042790,-0.0047461,-0.0052451,sell
2013-06-13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2.84,0,0.23,-0.0028923,-0.0030922,-0.0039773,-0.0030922,-0.0042669,sell
2013-06-14,2,0,1,0,0,0,0,0,1,0,0,0.42,0,0,0.98,0.11,0.33,-0.0092622,-0.0097298,-0.0165178,-0.0092622,-0.0221695,sell
2013-06-15,2,0,1,0,0,0,0,0,1,0,0,0.86,0,0,0.34,0.17,0.47,-0.0256608,-0.0229061,-0.0262530,-0.0255161,-0.0318709,sell
2013-06-16,2,0,1,0,0,0,0,0,0,0,0,1.65,0,0,0,0.26,0.61,-0.0100291,-0.0147998,-0.0178571,-0.0188808,-0.0157905,sell
2013-06-17,3,0,2,0,0,0,0,0,0,0,0,3.42,0,0,0,0.42,0.85, 0.0069056, 0.0033900, 0.0106867, 0.0071517, 0.0129160,buy
2013-06-18,3,0,2,0,0,0,0,0,0,0,0,4.17,0,0,0,0.73,1.08, 0.0069056, 0.0054567, 0.0093659, 0.0028303, 0.0114109,buy
2013-06-19,3,0,2,0,0,0,0,0,0,0,0,4.7,0,0,0,1.36,1.37,-0.0076760, 0.0025750, 0.0023684,-0.0076760, 0.0106829,buy
2013-06-20,3,0,2,0,0,0,0,0,0,0,0,3.37,0,0,0,2.65,1.82,-0.0130095,-0.0076057,-0.0068247,-0.0130095,-0.0052857,sell
2013-06-21,3,0,2,0,0,0,0,0,0,0,0,1.48,0,0,0,2.97,2.67,-0.0046795, 0.0031546,-0.0069256,-0.0075486,-0.0061157,sell
2013-06-22,3,0,2,0,0,0,0,0,0,0,0,0.76,0,0,0,1.56,3.89,-0.0131928, 0.0124557,-0.0150453, 0.0050315, 0.0152852,buy
2013-06-23,3,0,1,0,0,0,0,0,0,0,0,0.38,0,0,0,0.69,3.35,-0.0127553, 0.0176627, 0.0075357, 0.0107340, 0.0176627,buy
2013-06-24,3,0,1,0,0,0,0,0,0,0,0,0.3,0,0,0,0.29,1.95,-0.0112996,-0.0188520,-0.0138676,-0.0132818,-0.0136349,sell
2013-06-25,4,0,1,0,0,1,0,0,0,0.12,0.46,0.26,0,0,0,0.11,1.17, 0.0140410, 0.0014278, 0.0108996, 0.0108996, 0.0113242,buy
2013-06-26,3,0,1,0,0,1,0,0,0,0.24,1.12,0.24,0,0,0,0,0.71,-0.0033231,-0.0100232,-0.0100232,-0.0100232,-0.0100161,sell
2013-06-27,3,0,1,0,0,1,0,0,0,0.47,2.67,0.25,0,0,0,0,0.42, 0.0199309, 0.0024577, 0.0072630, 0.0060113, 0.0058230,buy
2013-06-28,2,0,1,0,0,1,0,0,0,0.95,2.97,0.29,0,0,0,0,0.17,-0.0100754,-0.0093633,-0.0139106,-0.0100754,-0.0084779,sell
2013-06-29,2,0,1,1,0,1,0,0,1,1.9,1.36,0.66,0.45,0,0,0,0.1,-0.0135658,-0.0139577,-0.0167748,-0.0167748,-0.0203293,sell
2013-06-30,1,0,1,1,0,1,0,0,1,2.97,0.56,1.39,1.32,0,0,0,0,-0.0203677,-0.0212635,-0.0094504,-0.0142008,-0.0171496,sell
2013-07-01,1,0,1,1,0,1,0,0,1,2.32,0.23,3.43,3,0,0,0,0,-0.0025654,-0.0042335, 0.0061877,-0.0035866, 0.0061749,buy
2013-07-02,1,0,1,1,0,0,0,0,1,1.16,0,3.82,2.2,0,0,0,0, 0.0134593, 0.0125427, 0.0146862, 0.0067964, 0.0088587,buy
2013-07-03,1,0,1,1,0,0,0,0,1,0.58,0,2.28,0.73,0,0,0,0,-0.0081161,-0.0056209,-0.0058960, 0.0009196,-0.0053701,sell
2013-07-04,1,0,1,1,0,0,0,0,1,0.29,0,2.33,0.25,0,0,0,0,-0.0107381,-0.0056209, 0.0056784, 0.0029285,-0.0002857,sell
2013-07-05,1,1,1,0,0,0,0,0,0,0.15,0,3,0,0,0.33,0,0, 0.0139745, 0.0167471,-0.0037711, 0.0037818, 0.0064425,buy
2013-07-06,0,1,1,0,0,0,0,0,0,0,0,2.7,0,0,0.98,0,0,-0.0051097, 0.0117547,-0.0196643,-0.0169743,-0.0179514,sell
2013-07-07,1,1,1,0,0,0,0,0,0,0,0,1.62,0,0.23,2.84,0,0, 0.0077017, 0.0118963, 0.0090728, 0.0118963, 0.0060612,buy
2013-07-08,1,1,1,0,0,0,0,0,0,0,0,0.94,0,0.93,2.97,0,0, 0.0122804, 0.0114682, 0.0118030, 0.0115218, 0.0092410,buy
2013-07-09,1,1,1,0,0,1,0,0,0,0,0,0.55,0,2.95,1.04,0.26,0,-0.0176606, 0.0029540,-0.0183656, 0.0010916, 0.0029540,buy
2013-07-10,1,1,1,0,0,2,1,0,0,0,0.38,0.31,0,2.45,0.36,1.32,0, 0.0165812, 0.0105440, 0.0126890, 0.0172122, 0.0195800,buy
2013-07-11,1,0,0,0,0,2,1,0,0,0,0.9,0,0,0.85,0,2.97,0,-0.0066387, 0.0209654, 0.0218673, 0.0214856, 0.0212974,buy
2013-07-12,1,0,0,0,0,2,1,0,0,0,2.18,0,0,0.53,0,1.26,0, 0.0005112, 0.0091860, 0.0070864, 0.0070864, 0.0074622,buy
2013-07-13,0,0,0,0,0,2,1,0,1,0,2.97,0,0,0.5,0.26,0.26,0, 0.0026794, 0.0092490, 0.0020875, 0.0092490, 0.0026794,buy
2013-07-14,0,0,0,0,0,1,1,0,1,0,1.67,0,0,0.62,0.4,0,0, 0.0203531, 0.0304648, 0.0198465, 0.0174712, 0.0188771,buy
2013-07-15,0,0,0,0,0,1,1,0,1,0,0.7,0,0,0.78,0.59,0,0, 0.0226955, 0.0192961, 0.0243636, 0.0140183, 0.0230085,buy
2013-07-16,0,0,0,0,0,1,1,0,1,0,0.29,0,0,0.97,0.81,0,0, 0.0224270, 0.0168433, 0.0238441, 0.0203097, 0.0224380,buy
2013-07-17,0,0,0,0,0,2,0,0,1,0.32,0,0,0,1.22,1.04,0,0, 0.0118142, 0.0144255, 0.0185412, 0.0091506, 0.0154632,buy
2013-07-18,0,0,1,0,0,2,1,0,1,0.57,0,0,0,1.52,1.83,0.24,0, 0.0026287, 0.0013051,-0.0038284, 0.0007818,-0.0086844,sell
2013-07-19,0,0,1,0,0,2,1,0,1,0.95,0,0,0,1.9,3.12,0.8,0, 0.0062453, 0.0084966,-0.0030470, 0.0084966,-0.0028977,buy
2013-07-20,0,0,1,0,0,2,1,0,1,1.46,0,0,0,2.38,4.39,2.4,0, 0.0130113, 0.0138180, 0.0104603, 0.0130640, 0.0097686,buy
2013-07-21,0,0,1,0,0,2,1,0,1,2.04,0,0,0,2.95,3.12,2.97,0,-0.0058438,-0.0092954,-0.0010704,-0.0094872,-0.0092954,sell
2013-07-22,0,0,1,0,0,2,1,0,1,2.65,0,0,0,3,1.9,1.31,0,-0.0251022,-0.0218444,-0.0248137,-0.0220403,-0.0258184,sell
2013-07-23,0,0,0,0,1,2,1,0,1,3,0,0.19,0,2.4,1.14,0.52,0, 0.0079054, 0.0189759, 0.0208106, 0.0221829, 0.0060707,buy
2013-07-24,0,0,0,0,1,2,1,1,1,2.84,0,0.56,0.45,1.94,0.9,0.22,0,-0.0055274, 0.0042237, 0.0053888, 0.0102201, 0.0042237,buy
2013-07-25,0,0,0,0,1,2,0,2,1,2.62,0.3,1.65,1.27,1.55,0.65,0,0,-0.0387317,-0.0103361,-0.0099204,-0.0106497,-0.0034128,buy
2013-07-26,0,0,0,0,1,2,0,2,1,2.89,0.73,2.97,2.95,1.25,0.43,0,0,-0.0034206, 0.0009620,-0.0303081,-0.0041275,-0.0191545,sell
2013-07-27,0,0,0,0,1,2,0,2,1,3,1.76,1.76,2.38,1,0.26,0,0,-0.0383273,-0.0155254,-0.0215626, 0.0003543,-0.0155907,sell
2013-07-28,0,0,0,0,1,3,0,2,0,2.58,2.97,0.59,0.84,0.81,0,0,0.35,-0.0056870,-0.0006429,-0.0047307, 0.0018459,-0.0047307,sell
2013-07-29,0,0,1,0,1,3,0,2,0,1.97,2.04,0.6,0.3,0.65,0,0,0.68, 0.0095295, 0.0126572, 0.0122301,-0.0078448,-0.0120054,buy
2013-07-30,0,0,1,1,0,3,0,1,0,1.38,0.85,0.96,0,0.52,0.37,0,1.3,-0.0162744,-0.0296193,-0.0294128,-0.0284138,-0.0286834,sell
2013-07-31,0,0,1,1,0,3,0,1,0,0.89,0.36,2.44,0,0.42,1.1,0,2.53,-0.0081351,-0.0273411,-0.0247633,-0.0275714,-0.0266814,sell
2013-08-01,0,0,1,1,0,3,0,0,0,0.53,0,3,0,0.34,2.95,0,3, 0.0120554, 0.0154401, 0.0034368, 0.0143688, 0.0139753,buy
2013-08-02,0,0,1,1,0,3,0,0,0,0.29,0,1.25,0,0.28,2.67,0,1.77, 0.0018078,-0.0068062,-0.0096520,-0.0062252,-0.0062252,sell
2013-08-03,0,0,1,1,0,2,0,0,0,0,0,0.41,0,0.22,0.92,0,0.92,-0.0209196,-0.0246950,-0.0241629,-0.0169902,-0.0238571,sell
2013-08-04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.31,0,0.48,-0.0186342,-0.0181161,-0.0167870,-0.0178357,-0.0113038,sell
2013-08-05,0,0,0,0,0,2,0,0,0,0.33,0,0,0,0,0,0,0.25,-0.0001647, 0.0011918, 0.0078586,-0.0102513, 0.0025343,sell
2013-08-06,0,0,0,0,0,1,1,0,0,0.64,0,0,0.48,0,0,0,0,-0.0125510,-0.0171191,-0.0117097,-0.0301829,-0.0045555,sell
2013-08-07,0,0,0,0,0,1,1,0,0,1.22,0,0,1.33,0,0,0,0,-0.0075292,-0.0192246,-0.0202451,-0.0366564,-0.0134805,sell
2013-08-08,0,0,0,0,0,1,1,0,0,2.36,0,0,2.97,0,0,0,0, 0.0002628,-0.0017642,-0.0017642,-0.0035766, 0.0072943,buy
2013-08-09,0,0,0,1,0,1,1,0,0,2.97,0,0.54,2.34,0,0,0,0,-0.0196538,-0.0259357,-0.0227892,-0.0259357,-0.0223076,sell
2013-08-10,0,0,0,1,0,1,1,0,1,1.92,0,2.77,1.7,0,0,0,0, 0.0021256,-0.0051592,-0.0077481,-0.0132661,-0.0027148,buy
2013-08-11,0,0,0,1,0,1,1,0,1,1,0,2.97,3.28,0,0,0,0, 0.0095893, 0.0063314, 0.0013632, 0.0146015, 0.0157340,buy
2013-08-12,0,0,0,1,0,2,1,0,1,0.52,0.36,0.57,2.01,0,0,0.3,0,-0.0249169,-0.0187118,-0.0217520,-0.0268831,-0.0135757,sell
2013-08-13,0,1,0,0,0,2,1,0,1,0.27,1.67,0,0.39,0,0.4,0.59,0, 0.0332186, 0.0342635, 0.0332186, 0.0339152, 0.0332186,buy
2013-08-14,0,1,0,0,0,1,1,0,0,0,2.97,0,0,0,2.38,1.19,0, 0.0007149,-0.0026900,-0.0030002,-0.0061381,-0.0030745,buy
2013-08-15,0,1,0,0,0,1,1,0,0,0,1.04,0,0,0,2.95,2.4,0,-0.0038085,-0.0043381, 0.0005529,-0.0156894,-0.0132466,sell
2013-08-16,1,1,0,0,0,1,1,0,0,0,0.21,0,0,0,0.59,2.95,0.23,-0.0028795,-0.0006278, 0.0120596,-0.0031954, 0.0041103,buy
2013-08-17,1,0,0,1,0,0,2,0,0,0,0,0.28,0,0,0,1.74,1.18,-0.0016962, 0.0580267,-0.0006516, 0.0542463, 0.0580267,buy
2013-08-18,1,0,0,1,0,0,2,0,0,0,0,0.82,0,0,0,0.84,3.42, 0.0001722,-0.0013334,-0.0037066, 0.0078755,-0.0035991,sell
2013-08-19,1,0,0,1,0,1,2,0,0,0,0,2.4,0.37,0,0,0.4,3.27, 0.0046073,-0.0014183,-0.0055217, 0.0134484,-0.0010794,buy
2013-08-20,2,0,0,1,0,1,2,0,0,0.3,0.21,2.97,0.99,0,0,0,2.37,-0.0101100,-0.0035323,-0.0078695,-0.0106861,-0.0088387,sell
2013-08-21,3,0,1,1,0,1,2,0,0,1.21,1.08,1.22,2.67,0.2,1.22,0,3.11, 0.0050526,-0.0010662, 0.0072616,-0.0068114,-0.0089453,sell
2013-08-22,2,0,1,1,0,1,2,0,0,2.95,2.97,0.41,2.97,0.52,2.97,0,2.56,-0.0004865,-0.0056321,-0.0057777,-0.0038601,-0.0038601,sell
2013-08-23,2,0,1,0,1,1,2,0,0,1.76,1.55,0,1.2,1.31,1.28,0,1.34, 0.0056452, 0.0064376, 0.0078424, 0.0067461, 0.0056414,buy
2013-08-24,2,0,0,0,2,1,2,0,1,0.45,0.53,0.5,0.45,3,0.44,0,0.71, 0.0049635,-0.0049146, 0.0057469, 0.0035330,-0.0023629,sell
2013-08-25,2,0,0,0,2,0,2,1,1,0.34,0.53,2.95,0.27,2.67,1.29,0,0.37, 0.0483556, 0.0592299, 0.0510662,-0.0218211,-0.0054217,buy
2013-08-26,1,0,0,0,2,0,1,1,1,0.43,1.29,2.82,1.43,1.1,3,0,0, 0.0010207, 0.0031560, 0.0020060, 0.0037426,-0.0056381,sell
2013-08-27,1,0,0,0,2,0,1,1,1,0.82,3,0.49,2.95,0.46,2.28,0,0,-0.0096726,-0.0068879,-0.0094753,-0.0008597,-0.0071515,sell
2013-08-28,1,0,0,1,2,0,1,1,1,1.56,2.77,0.08,1.13,0.19,1.25,0,0,-0.0133769,-0.0079146,-0.0014776,-0.0020074, 0.0034685,sell
2013-08-29,0,0,0,1,1,0,1,2,1,2.95,1.66,0,0.22,0,2.89,0,0,-0.0663311,-0.0703391,-0.0703391,-0.0097436,-0.0226448,sell
2013-08-30,0,0,1,1,1,0,1,1,1,2.97,2.79,0.5,0,0,3.09,0,0, 0.0109385, 0.0148295, 0.0148295, 0.0123064, 0.0135919,buy
2013-08-31,0,0,1,1,0,1,1,1,0,1.56,2.95,1.46,0,0,0.59,0.28,0,-0.0308753,-0.0268436,-0.0272417,-0.0135240,-0.0168676,sell
2013-09-01,0,0,1,0,0,1,1,1,0,0.83,0.82,2.97,0,0,0,0.51,0,-0.0251211,-0.0087048,-0.0076470,-0.0088422,-0.0088422,sell
