Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-19,1,0,1,3,2,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0119246, 0.0229624, 0.01785941, 0.02019323, 0.0178594,buy
2011-03-20,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0126706, 0.0098301, 0.01204854, 0.01026250, 0.0115437,buy
2011-03-21,1,0,2,0,3,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0095022,-0.0093367,-0.01020910,-0.00933671,-0.0093367,sell
2011-03-22,0,2,1,0,4,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0038201, 0.0044511, 0.00192362,-0.01220579, 0.0020756,buy
2011-03-23,2,1,0,0,2,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0077005,-0.0105021, 0.00759238, 0.02190071,-0.0107191,sell
2011-03-24,2,0,0,0,3,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0086389,-0.0097721,-0.01358404,-0.00986215,-0.0096073,sell
2011-03-25,0,1,0,0,3,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0069029, 0.0211053,-0.00120459, 0.01562175, 0.0156399,buy
2011-03-26,0,1,0,0,3,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.0120624, 0.0030868,-0.00170410, 0.00918440, 0.0027048,buy
2011-03-27,0,1,0,0,2,2,0,3,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0187682, 0.0202810, 0.01205061, 0.01704769, 0.0192767,buy
2011-03-28,0,1,0,0,3,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0011277, 0.0142227,-0.00046426, 0.00030610, 0.0018562,buy
2011-03-29,1,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0129460, 0.0295356, 0.01660073, 0.01281788, 0.0257030,buy
2011-03-30,0,1,0,0,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0227908, 0.0225241, 0.02105948, 0.02216556, 0.0164150,buy
2011-03-31,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0386471,-0.0363184,-0.03791921,-0.03443387,-0.0354005,sell
2011-04-01,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0127455,-0.0052422,-0.02081863,-0.01234256,-0.0099219,sell
2011-04-02,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0136099, 0.0133534, 0.01229482, 0.01777778, 0.0166672,buy
2011-04-03,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0017882,-0.0079688, 0.00050937,-0.00016750, 0.0051820,buy
2011-04-04,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0233455,-0.0047116, 0.00030063,-0.00505726, 0.0008625,buy
2011-04-05,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0063396, 0.0074493, 0.00744926, 0.00996537, 0.0094136,buy
2011-04-06,0,1,2,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0000229, 0.0014337, 0.00319707, 0.00225466,-0.0113188,sell
2011-04-07,1,2,2,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0187919, 0.0340392, 0.01879194, 0.01831110, 0.0223182,buy
2011-04-08,1,1,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0034089, 0.0093818,-0.00575003,-0.01487429,-0.0177103,sell
2011-04-09,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0016443,-0.0167462, 0.02079673,-0.01334126,-0.0041102,sell
2011-04-10,1,1,1,1,1,1,0,3,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0051707,-0.0058275,-0.00582748,-0.01734232,-0.0042190,sell
2011-04-11,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0016502, 0.0032596, 0.00325959,-0.00636581, 0.0019598,buy
2011-04-12,2,0,2,1,1,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0080138,-0.0082758,-0.00904269,-0.01715904,-0.0089235,sell
2011-04-13,1,3,0,0,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0093327,-0.0128283,-0.00933265,-0.02014358,-0.0201436,sell
2011-04-14,1,2,3,1,0,3,0,0,1,0,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0344339,-0.0267282,-0.03480218,-0.03243649,-0.0305070,sell
2011-04-15,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043083, 0.0007098, 0.01146103, 0.00070980, 0.0007098,buy
2011-04-16,1,0,1,3,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0483374, 0.0391524, 0.02871309, 0.05271991, 0.0483374,buy
2011-04-17,0,1,0,3,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0147961, 0.0128300, 0.02783639, 0.02016252, 0.0172633,buy
2011-04-18,1,0,1,1,0,1,2,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0360137, 0.0308115, 0.04147034, 0.02596374, 0.0247834,buy
2011-04-19,0,1,2,1,2,2,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0648759, 0.0656612, 0.06047668, 0.04070838, 0.0659471,buy
2011-04-20,1,2,0,1,3,1,2,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0172407,-0.0188150,-0.02893456,-0.02241271,-0.0190545,sell
2011-04-21,2,0,0,1,2,1,2,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0071629, 0.0108255, 0.00981719, 0.00998689,-0.0009872,buy
2011-04-22,0,0,0,1,3,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0264163, 0.0255628, 0.03605407, 0.03948457, 0.0261487,buy
2011-04-23,0,0,0,1,3,1,0,3,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0074201,-0.0069122,-0.00298659, 0.00047675,-0.0063477,sell
2011-04-24,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0209938,-0.0214659,-0.01637247,-0.03370579,-0.0209938,sell
2011-04-25,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0463200,-0.0493382,-0.03817214,-0.03953559,-0.0485261,sell
2011-04-26,1,1,0,1,0,2,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0240947,-0.0089709,-0.03012818,-0.01372807, 0.0057546,sell
2011-04-27,1,1,0,1,2,3,2,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0267106,-0.0369398,-0.02840588,-0.02902792,-0.0253284,sell
2011-04-28,1,0,1,1,3,1,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0472814,-0.0275476,-0.04728137,-0.04639846,-0.0471730,sell
2011-04-29,1,0,0,1,3,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0105257,-0.0089003,-0.00207845,-0.00207845,-0.0023790,sell
2011-04-30,1,0,1,2,0,2,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.0354923,-0.0175858,-0.04772472,-0.03385541,-0.0356218,sell
2011-05-01,0,0,1,1,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0079429,-0.0143414, 0.00253750, 0.00192088, 0.0035062,sell
2011-05-02,1,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0184983,-0.0245410,-0.03399152,-0.00233125,-0.0095461,sell
2011-05-03,1,1,2,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0479586,-0.0473048,-0.04215194,-0.03400073,-0.0374864,sell
2011-05-04,0,2,1,0,2,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0150480,-0.0157672,-0.01633120,-0.01103355,-0.0065200,sell
2011-05-05,2,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0063211,-0.0171746,-0.01461959,-0.01404641,-0.0107642,sell
2011-05-06,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042826, 0.0126751, 0.00022735,-0.00141104,-0.0014110,buy
2011-05-07,1,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0402369, 0.0130340, 0.01691871, 0.02800391, 0.0130340,buy
2011-05-08,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024789,-0.0017391, 0.00545775,-0.00173911, 0.0052824,buy
2011-05-09,1,0,2,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0071348,-0.0076305,-0.01126187,-0.00713481,-0.0050948,sell
2011-05-10,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0104974, 0.0188802, 0.00660059, 0.01486296, 0.0243854,buy
2011-05-11,3,2,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0045320, 0.0171433, 0.00347188, 0.01525401, 0.0339294,buy
2011-05-12,1,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0013819,-0.0009928,-0.00099281, 0.00373364, 0.0012778,buy
2011-05-13,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0079424,-0.0106720,-0.01195265,-0.00794236,-0.0064103,sell
2011-05-14,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0066125,-0.0063663,-0.00600519,-0.01339619,-0.0056096,sell
2011-05-15,1,2,1,2,1,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0058597,-0.0122436,-0.01330911, 0.00807909,-0.0094633,sell
2011-05-16,0,2,1,1,2,0,3,1,0,0,1,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0188702, 0.0188702, 0.01982620, 0.01830078, 0.0160230,buy
2011-05-17,1,2,2,0,3,2,2,1,0,0,1,0,0,1,0,1,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0265064,-0.0174614,-0.03383275,-0.02769335,-0.0286680,sell
2011-05-18,1,2,1,0,4,0,4,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0427232, 0.0285655, 0.02773968, 0.02834470, 0.0401861,buy
2011-05-19,2,2,0,0,3,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0044812,-0.0140287, 0.00897039,-0.00658047, 0.0061384,sell
2011-05-20,3,0,0,0,3,2,1,3,0,1,0,1,0,0,0,0,1,2,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0119556,-0.0116849,-0.00848497,-0.00950443,-0.0124409,sell
2011-05-21,2,0,0,0,1,1,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0160930,-0.0140005,-0.01400050,-0.02180068,-0.0148040,sell
2011-05-22,3,0,1,0,2,0,1,3,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0118312, 0.0102970,-0.00192999, 0.01018152, 0.0116025,buy
2011-05-23,2,0,2,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0018258,-0.0220582,-0.00085184, 0.00178657,-0.0196400,sell
2011-05-24,0,1,2,0,1,1,3,1,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0081947,-0.0002027,-0.00491384,-0.00543679,-0.0031582,sell
2011-05-25,0,0,2,0,1,1,3,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0214907,-0.0196488,-0.01555511,-0.02863019,-0.0286302,sell
2011-05-26,0,0,2,0,3,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0069059, 0.0140140,-0.01560467,-0.01221492,-0.0122710,sell
2011-05-27,0,0,1,1,3,2,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0429499, 0.0426402, 0.03796148, 0.04296069, 0.0376473,buy
2011-05-28,0,1,1,1,1,2,1,2,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0006027, 0.0000750,-0.00944202,-0.01511581,-0.0062755,sell
2011-05-29,1,1,1,0,1,2,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0035537,-0.0162414,-0.01700124,-0.01528129,-0.0185647,sell
2011-05-30,2,2,2,0,1,2,0,2,0,0,0,1,1,0,0,0,1,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0049883, 0.0049883,-0.00017575, 0.00475252,-0.0066739,sell
2011-05-31,1,3,0,0,1,2,0,3,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0062523,-0.0567378,-0.05702654,-0.05885970,-0.0570265,sell
2011-06-01,2,2,1,0,2,1,1,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0074517,-0.0051497,-0.02097826, 0.01330804,-0.0051721,sell
2011-06-02,2,1,0,0,2,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0170638,-0.0269424,-0.01719509,-0.01651526,-0.0232605,sell
2011-06-03,2,2,0,1,1,2,2,2,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0090108, 0.0251023, 0.02391833, 0.02100125, 0.0240174,buy
2011-06-04,0,3,1,1,0,1,2,2,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0101007, 0.0160410, 0.01566993, 0.02766438, 0.0116427,buy
2011-06-05,1,1,2,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0050557, 0.0035296, 0.01198721, 0.01208708, 0.0023962,buy
2011-06-06,2,2,2,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0579913, 0.0519684, 0.05599126, 0.05653673, 0.0564996,buy
2011-06-07,2,3,1,2,0,2,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0076930, 0.0230046, 0.00425399, 0.00456090, 0.0436196,buy
2011-06-08,4,1,1,1,2,1,0,1,0,0,0,0,1,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0052083, 0.0063966, 0.02385536, 0.00461148, 0.0079063,buy
2011-06-09,2,1,3,0,1,2,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0163445,-0.0222555, 0.01108824,-0.01437988, 0.0022522,sell
2011-06-10,1,3,2,1,1,1,0,2,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0015528,-0.0149384,-0.01493836,-0.01837720,-0.0133603,sell
2011-06-11,4,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0078816,-0.0068466,-0.00608236,-0.00673461,-0.0083673,sell
2011-06-12,3,0,1,1,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0012269,-0.0132575,-0.00122691,-0.00667619,-0.0046520,sell
2011-06-13,0,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0007655, 0.0089805,-0.02143996, 0.00918725, 0.0089805,sell
2011-06-14,1,0,2,0,2,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0158523,-0.0158523,-0.01585234,-0.02205908,-0.0158523,sell
2011-06-15,0,1,2,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0007693,-0.0031907,-0.00295524, 0.00058571,-0.0045656,sell
2011-06-16,3,0,2,0,2,1,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0125644,-0.0161615,-0.01484551,-0.01160741,-0.0138826,sell
2011-06-17,2,1,0,0,2,1,1,2,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0137268,-0.0183633,-0.01780655,-0.01841839,-0.0173259,sell
2011-06-18,3,1,0,1,3,0,2,2,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0016673,-0.0010096, 0.04063921, 0.03144972, 0.0219878,buy
2011-06-19,2,1,0,1,2,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0308017,-0.0112608,-0.00547351,-0.01772961,-0.0226580,sell
2011-06-20,1,1,0,1,1,2,0,2,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0150198, 0.0115858, 0.01068950, 0.01222411, 0.0165473,buy
2011-06-21,1,0,1,0,2,0,2,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0157048, 0.0149160, 0.01944921, 0.01722110, 0.0149160,buy
2011-06-22,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0099342, 0.0050949,-0.01636220, 0.00818124, 0.0076700,sell
2011-06-23,1,1,0,0,3,2,2,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0026542, 0.0090481,-0.00265527,-0.01094119, 0.0037493,buy
2011-06-24,2,2,0,1,1,4,2,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.0093803, 0.0013904, 0.00139040,-0.00880613, 0.0020655,sell
2011-06-25,1,2,1,0,1,3,3,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.0009973,-0.0079979,-0.00196116,-0.00196116,-0.0013936,buy
2011-06-26,2,1,2,1,3,2,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,-0.0106224,-0.0151587,-0.01641363,-0.01438079,-0.0151587,sell
2011-06-27,1,3,1,1,1,3,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.0004684, 0.0028779, 0.00262564, 0.00262564, 0.0007836,buy
2011-06-28,0,2,1,1,2,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0465465, 0.0525412, 0.05155029, 0.03890489, 0.0546290,buy
2011-06-29,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0220760, 0.0222445, 0.01701229, 0.02227689, 0.0277638,buy
2011-06-30,2,1,0,1,1,1,1,2,0,0,0,0,0,0,0,2,0,1,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0167036,-0.0002548, 0.00716988, 0.01518929, 0.0208411,buy
2011-07-01,0,2,1,1,2,0,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0059851,-0.0010861, 0.02461344, 0.02461344, 0.0312570,buy
2011-07-02,0,1,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0056495, 0.0007878,-0.00634507,-0.00564954,-0.0081062,sell
2011-07-03,3,0,3,0,0,0,2,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0211587,-0.0234358,-0.02171570,-0.01015552,-0.0192955,sell
2011-07-04,2,2,1,2,0,1,0,2,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0129708,-0.0129708,-0.01423380,-0.01297084,-0.0162904,sell
2011-07-05,4,1,2,1,1,0,0,3,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0178332, 0.0181049, 0.01646421,-0.00081758, 0.0181049,buy
2011-07-06,2,3,2,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0027225,-0.0169842,-0.00610822,-0.00519145,-0.0049194,sell
2011-07-07,1,3,3,2,0,0,2,3,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.0066335, 0.0030118, 0.00712940, 0.00712940, 0.0075584,buy
2011-07-08,2,3,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.0060391,-0.0030363,-0.00226392,-0.01507491,-0.0025266,sell
2011-07-09,1,2,2,2,1,0,4,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.0084036,-0.0074002,-0.02406469,-0.00100517,-0.0035473,sell
2011-07-10,0,2,2,1,1,1,3,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0523113,-0.0479298,-0.01289682,-0.04792978,-0.0479298,sell
2011-07-11,1,0,2,0,1,1,2,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0034825,-0.0141263,-0.00572334,-0.00348246,-0.0034825,sell
2011-07-12,0,1,2,2,0,0,3,1,0,1,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0097135,-0.0094866,-0.01070499,-0.00582495,-0.0076905,sell
2011-07-13,1,1,0,1,0,1,2,2,0,1,0,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0005672,-0.0014827,-0.00295340,-0.02145789,-0.0017303,buy
