Date,MEMA,MENE,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-05,a30,none,none,none,a30,none,a0,a45,none,none, 0.039599, 0.0467213, 0.042681, 0.040255, 0.043762,buy
2013-04-06,a30,none,none,none,a30,none,a0,a45,none,none, 0.039599, 0.0467213, 0.042681, 0.040255, 0.043762,buy
2013-04-07,a30,none,none,none,a30,none,a0,a45,none,none, 0.039599, 0.0467213, 0.042681, 0.040255, 0.043762,buy
2013-04-08,a30,none,a135,none,a30,none,a0,a45,none,none, 0.022306, 0.0284198, 0.022306, 0.008819, 0.023901,buy
2013-04-09,a30,none,a135,none,a30,none,a0,a45,none,none, 0.022306, 0.0284198, 0.022306, 0.008819, 0.023901,buy
2013-04-10,a30,none,a135,none,a30,none,a0,none,none,none,-0.017658,-0.0107977,-0.021972, 0.003179, 0.004590,sell
2013-04-11,a30,none,a135,none,a30,a45,a0,none,none,none,-0.024945, 0.0333906, 0.016051,-0.003294, 0.008109,buy
2013-04-12,none,none,a135,none,a30,a45,a0,none,none,none,-0.010363, 0.0282708, 0.016051,-0.036551, 0.025847,sell
2013-04-13,none,none,none,none,a30,a45,a0,none,none,none,-0.022804, 0.0227022, 0.023283,-0.045209, 0.032834,sell
2013-04-14,none,none,none,none,a30,a45,a0,none,none,none,-0.022804, 0.0227022, 0.023283,-0.045209, 0.032834,sell
2013-04-15,none,a30,none,none,a30,a45,a0,none,none,none,-0.006905, 0.0595039, 0.013677,-0.036472, 0.071020,sell
2013-04-16,none,a30,none,none,a30,a45,none,a60,none,none,-0.012608, 0.0333061, 0.013713,-0.046880, 0.065606,sell
2013-04-17,none,a30,none,a0,a30,a45,none,a60,none,none,-0.016872, 0.0333061, 0.013713,-0.046880, 0.065606,sell
2013-04-18,none,a30,a150,a0,a30,none,none,a60,none,none, 0.036663, 0.0185038,-0.040509,-0.026863, 0.084156,sell
2013-04-19,none,a30,a150,a0,a30,none,none,a60,a180,none, 0.032446, 0.0103550, 0.024595,-0.014370, 0.001880,buy
2013-04-20,none,none,a150,a0,none,none,none,a60,a180,a30, 0.024393, 0.0122005, 0.018677,-0.005877, 0.006106,buy
2013-04-21,none,none,a150,a0,none,none,none,a60,a180,a30, 0.024393, 0.0122005, 0.018677,-0.005877, 0.006106,buy
2013-04-22,none,none,none,a0,none,none,none,none,a180,a30, 0.050002, 0.0293304, 0.003040, 0.038533, 0.031432,buy
2013-04-23,none,none,none,none,none,none,none,none,a180,a30, 0.053489, 0.0405268, 0.033575, 0.040019, 0.014441,buy
2013-04-24,none,a45,none,none,none,none,none,none,a180,a30, 0.029942, 0.0495808, 0.032352, 0.018868, 0.012488,buy
2013-04-25,none,a45,none,none,none,none,none,none,a180,a30, 0.029942, 0.0495808, 0.032352, 0.018868, 0.012488,buy
2013-04-26,none,a45,none,none,none,a30,none,none,none,none, 0.059980, 0.0459514, 0.055836, 0.065156,-0.014016,buy
2013-04-27,none,a45,none,none,none,a30,none,none,none,none, 0.075442, 0.0106674, 0.038925, 0.071240, 0.011618,buy
2013-04-28,none,none,none,none,none,a30,none,none,none,none, 0.075186, 0.0674452, 0.070447, 0.064814, 0.052106,buy
2013-04-29,none,none,none,none,none,a30,none,none,none,none, 0.075186, 0.0674452, 0.070447, 0.064814, 0.052106,buy
2013-04-30,none,none,none,none,none,a30,none,none,none,none, 0.075186, 0.0674452, 0.070447, 0.064814, 0.052106,buy
2013-05-01,none,none,none,none,none,a30,none,none,none,none, 0.050564, 0.0548440, 0.055667, 0.056221, 0.036301,buy
2013-05-02,none,a60,none,none,none,a30,none,none,none,none, 0.050172, 0.0554953, 0.055667, 0.050654, 0.045711,buy
2013-05-03,none,a60,a180,none,none,none,none,none,none,a45, 0.049599, 0.0423277, 0.058235, 0.007954, 0.049775,buy
2013-05-04,none,a60,a180,none,none,none,none,none,none,a45, 0.049599, 0.0423277, 0.058235, 0.007954, 0.049775,buy
2013-05-05,a0,a60,a180,a30,none,none,none,none,none,a45, 0.058215, 0.0445975, 0.059034, 0.010092, 0.047085,buy
2013-05-06,a0,none,a180,a30,none,none,none,none,none,a45, 0.032042, 0.0354577, 0.045329, 0.042044, 0.059902,buy
2013-05-07,a0,none,a180,a30,none,none,none,none,none,a45, 0.032042, 0.0354577, 0.045329, 0.042044, 0.059902,buy
2013-05-08,a0,none,none,a30,none,none,none,none,none,a45,-0.010617,-0.0056053,-0.004571,-0.000477,-0.010858,sell
2013-05-09,a0,none,none,none,none,none,none,none,none,none, 0.161943, 0.2942533, 0.295612, 0.242370, 0.295388,buy
2013-05-10,a0,none,none,none,none,none,none,none,none,none, 0.161943, 0.2942533, 0.295612, 0.242370, 0.295388,buy
2013-05-11,none,none,none,none,none,none,none,a90,none,none, 0.207512, 0.2700843, 0.295388, 0.241551, 0.294570,buy
2013-05-12,none,none,none,a45,none,none,none,a90,none,none, 0.074510, 0.0599842, 0.085166, 0.048941, 0.114988,buy
2013-05-13,none,none,none,a45,none,none,none,a90,a150,none,-0.016812, 0.0005427,-0.001675, 0.003344, 0.011317,sell
2013-05-14,none,none,none,a45,none,none,none,a90,a150,none,-0.016812, 0.0005427,-0.001675, 0.003344, 0.011317,sell
2013-05-15,none,none,none,a45,none,none,none,a90,a150,none,-0.016812, 0.0005427,-0.001675, 0.003344, 0.011317,sell
2013-05-16,none,a90,none,none,none,none,none,a90,a150,a60,-0.041467,-0.0228140,-0.015960, 0.002358,-0.003942,sell
2013-05-17,none,a90,a150,none,none,none,none,none,a150,a60,-0.016917, 0.0038824, 0.004437, 0.012841, 0.004661,buy
2013-05-18,none,a90,a150,none,none,none,none,none,none,a60,-0.114609,-0.0374078,-0.027621,-0.020372,-0.017781,sell
2013-05-19,none,a90,a150,a60,a0,none,none,none,none,a60, 0.022028, 0.0379720, 0.140881, 0.041509, 0.140881,buy
2013-05-20,none,none,a150,a60,a0,none,none,none,none,a60, 0.181923, 0.0563879, 0.161170, 0.092900, 0.157078,buy
2013-05-21,none,none,none,a60,a0,none,none,none,none,a60, 0.020175, 0.2529350, 0.152139, 0.052632, 0.152680,buy
2013-05-22,none,none,none,a60,a0,none,none,none,none,none,-0.006894,-0.0271477,-0.008746,-0.014602,-0.015129,sell
2013-05-23,none,none,none,none,a0,none,none,none,none,none,-0.033461,-0.0576088,-0.037713,-0.056545,-0.058104,sell
2013-05-24,none,none,a135,none,a0,a0,none,none,a135,none,-0.016219,-0.0046571,-0.013398, 0.001112,-0.001399,sell
2013-05-25,none,none,a135,none,a0,a0,none,none,a135,none,-0.016219,-0.0046571,-0.013398, 0.001112,-0.001399,sell
2013-05-26,none,none,a135,none,a0,a0,none,none,a135,none,-0.016219,-0.0046571,-0.013398, 0.001112,-0.001399,sell
2013-05-27,none,none,a135,none,a0,a0,none,none,a135,none,-0.016219,-0.0046571,-0.013398, 0.001112,-0.001399,sell
2013-05-28,a30,none,none,none,a0,a0,none,none,a135,none, 0.093173, 0.0004177, 0.010584, 0.031842, 0.035634,buy
2013-05-29,a30,none,none,none,a0,a0,none,none,a135,none, 0.093173, 0.0004177, 0.010584, 0.031842, 0.035634,buy
2013-05-30,a30,none,none,none,a0,a0,none,none,none,none,-0.004790, 0.0075887, 0.008128, 0.016912, 0.011014,buy
2013-05-31,a30,none,none,none,a0,a0,a30,none,none,none,-0.005284,-0.0065713, 0.008128,-0.005284, 0.033062,sell
2013-06-01,a30,a120,none,none,a0,a0,a30,none,none,none, 0.034321, 0.0295729, 0.031880, 0.037303, 0.042377,buy
2013-06-02,a30,a120,a120,none,none,none,a30,none,none,none, 0.032592, 0.0376298, 0.034919, 0.030465, 0.044256,buy
2013-06-03,a30,a120,a120,none,none,none,a30,none,none,none, 0.032592, 0.0376298, 0.034919, 0.030465, 0.044256,buy
2013-06-04,none,a120,a120,none,none,none,a30,none,none,none, 0.043820, 0.0452704, 0.047397, 0.041724, 0.060460,buy
2013-06-05,none,a120,a120,none,none,none,a30,a120,a120,none, 0.059938, 0.0537629, 0.079301, 0.046903, 0.072854,buy
2013-06-06,none,none,a120,a90,none,none,a30,a120,a120,none, 0.018271, 0.0276229, 0.028718, 0.039469, 0.060204,buy
2013-06-07,none,none,none,a90,none,none,a30,a120,a120,none, 0.005757, 0.0228916, 0.037861, 0.056175, 0.044920,buy
2013-06-08,none,none,none,a90,none,none,a30,a120,a120,none, 0.005757, 0.0228916, 0.037861, 0.056175, 0.044920,buy
2013-06-09,none,none,none,a90,none,none,a30,a120,a120,none, 0.005757, 0.0228916, 0.037861, 0.056175, 0.044920,buy
2013-06-10,none,none,none,a90,none,none,a30,none,a120,a90,-0.024673, 0.0236574,-0.015656, 0.014215,-0.009207,sell
2013-06-11,none,none,none,a90,none,none,a30,none,none,a90, 0.017830, 0.0060607, 0.009832, 0.001687, 0.022971,buy
2013-06-12,none,none,none,none,none,none,a30,none,none,a90, 0.015111, 0.0078758, 0.011697, 0.008590, 0.017527,buy
2013-06-13,none,none,none,none,none,none,none,none,none,a90, 0.013927, 0.0075637, 0.011697, 0.009102, 0.020166,buy
2013-06-14,none,a135,none,none,a0,none,none,none,none,a90, 0.022099, 0.0154840, 0.014717, 0.015216, 0.024815,buy
2013-06-15,none,a135,none,none,a0,none,none,none,none,a90, 0.022099, 0.0154840, 0.014717, 0.015216, 0.024815,buy
2013-06-16,none,a135,none,none,a0,none,none,none,none,none, 0.006782,-0.0242451,-0.025585,-0.027158,-0.023630,sell
2013-06-17,none,a135,none,none,a0,none,none,a135,none,none, 0.013523,-0.0160836, 0.000731,-0.020611, 0.008279,sell
2013-06-18,none,a135,none,none,a0,none,none,a135,none,none, 0.013523,-0.0160836, 0.000731,-0.020611, 0.008279,sell
2013-06-19,none,a135,none,none,a0,none,none,a135,none,none, 0.013523,-0.0160836, 0.000731,-0.020611, 0.008279,sell
2013-06-20,none,a135,none,none,a0,none,none,a135,none,none, 0.013523,-0.0160836, 0.000731,-0.020611, 0.008279,sell
2013-06-21,none,a135,none,none,a0,none,none,a135,none,none, 0.013523,-0.0160836, 0.000731,-0.020611, 0.008279,sell
2013-06-22,none,a135,none,none,a0,none,none,a135,none,none, 0.013523,-0.0160836, 0.000731,-0.020611, 0.008279,sell
2013-06-23,none,a135,none,none,a0,none,none,none,none,none, 0.006782,-0.0242451,-0.025585,-0.027158,-0.023630,sell
2013-06-24,none,a135,none,none,a0,none,none,none,none,none, 0.006782,-0.0242451,-0.025585,-0.027158,-0.023630,sell
2013-06-25,none,a135,none,none,a0,a30,none,none,none,none, 0.071433, 0.0665023, 0.063711, 0.051503, 0.063349,buy
2013-06-26,none,a135,none,none,none,a30,none,none,none,none, 0.071808, 0.0712396, 0.071240, 0.067201, 0.061715,buy
2013-06-27,none,a135,none,none,none,a30,none,none,none,none, 0.071808, 0.0712396, 0.071240, 0.067201, 0.061715,buy
2013-06-28,a30,a135,none,none,none,a30,none,none,none,none, 0.030774, 0.0505215, 0.012634, 0.021813, 0.015016,buy
2013-06-29,a30,a135,none,none,none,a30,a45,a150,a90,none, 0.054488, 0.0462637, 0.080108, 0.013320,-0.008454,buy
2013-06-30,a30,a135,none,none,none,a30,a45,a150,a90,none, 0.054488, 0.0462637, 0.080108, 0.013320,-0.008454,buy
2013-07-01,a30,a135,none,none,none,a30,a45,a150,a90,none, 0.054488, 0.0462637, 0.080108, 0.013320,-0.008454,buy
2013-07-02,a30,a135,none,none,none,none,a45,a150,a90,none,-0.006067, 0.1447537,-0.007828,-0.014362,-0.032658,sell
2013-07-03,a30,a135,none,none,none,none,a45,a150,a90,none,-0.006067, 0.1447537,-0.007828,-0.014362,-0.032658,sell
2013-07-04,a30,a135,none,none,none,none,a45,a150,a90,none,-0.006067, 0.1447537,-0.007828,-0.014362,-0.032658,sell
2013-07-05,none,a135,none,none,none,none,a45,none,none,a120, 0.001685, 0.0145229, 0.004314, 0.007988,-0.010788,buy
2013-07-06,none,a135,none,none,none,none,a45,none,none,a120, 0.001685, 0.0145229, 0.004314, 0.007988,-0.010788,buy
2013-07-07,none,a135,none,none,none,none,a45,none,none,a120, 0.001685, 0.0145229, 0.004314, 0.007988,-0.010788,buy
2013-07-08,none,a135,none,none,none,none,a45,none,none,a120, 0.001685, 0.0145229, 0.004314, 0.007988,-0.010788,buy
2013-07-09,none,a135,none,none,a30,none,a45,none,none,a120, 0.013597, 0.0145229, 0.011116, 0.007988,-0.005576,buy
2013-07-10,none,a135,none,none,a30,a45,a45,none,none,a120,-0.005363, 0.0196197,-0.000398, 0.001537, 0.017144,buy
2013-07-11,none,none,none,none,a30,a45,a45,none,none,none,-0.028522, 0.0218867, 0.021980,-0.047468, 0.025145,sell
2013-07-12,none,none,none,none,a30,a45,none,none,none,none,-0.021561, 0.0218867, 0.024474,-0.043984, 0.032834,sell
2013-07-13,none,none,none,a90,a30,a45,none,none,none,none,-0.019984, 0.0245949, 0.026439,-0.044324, 0.035788,sell
2013-07-14,none,none,none,a90,none,a45,none,none,none,none,-0.007697, 0.0088966, 0.006678, 0.012828, 0.010431,buy
2013-07-15,none,none,none,a90,none,a45,none,none,none,none,-0.007697, 0.0088966, 0.006678, 0.012828, 0.010431,buy
2013-07-16,none,none,none,a90,none,a45,none,none,none,none,-0.007697, 0.0088966, 0.006678, 0.012828, 0.010431,buy
2013-07-17,none,none,none,a90,none,none,none,none,none,none,-0.000683,-0.0054443,-0.001309, 0.010773, 0.015508,buy
2013-07-18,none,none,none,a90,a45,none,none,none,none,a135,-0.029468,-0.0397003,-0.015588,-0.003149, 0.017241,sell
2013-07-19,none,none,none,a90,a45,none,none,none,none,a135,-0.029468,-0.0397003,-0.015588,-0.003149, 0.017241,sell
2013-07-20,none,none,none,a90,a45,none,none,none,none,a135,-0.029468,-0.0397003,-0.015588,-0.003149, 0.017241,sell
2013-07-21,none,none,none,a90,a45,none,none,none,none,a135,-0.029468,-0.0397003,-0.015588,-0.003149, 0.017241,sell
2013-07-22,none,none,none,a90,a45,none,none,none,none,a135,-0.029468,-0.0397003,-0.015588,-0.003149, 0.017241,sell
2013-07-23,none,none,none,a90,a45,none,none,a180,none,none,-0.002606,-0.0110109,-0.018762,-0.007459, 0.000872,sell
2013-07-24,none,none,none,a90,a45,none,none,a180,a60,none,-0.024236,-0.0244493,-0.010727,-0.012724,-0.005241,sell
2013-07-25,none,none,none,a90,none,a60,none,a180,a60,none, 0.037484, 0.0289011, 0.028165, 0.032216, 0.031555,buy
2013-07-26,none,none,none,a90,none,a60,none,a180,a60,none, 0.037484, 0.0289011, 0.028165, 0.032216, 0.031555,buy
2013-07-27,none,none,none,a90,none,a60,none,a180,a60,none, 0.037484, 0.0289011, 0.028165, 0.032216, 0.031555,buy
2013-07-28,none,none,none,none,none,a60,a60,a180,a60,none, 0.023352, 0.0072196, 0.012142, 0.028850, 0.029431,buy
2013-07-29,none,a135,none,none,none,a60,a60,a180,a60,none, 0.022110, 0.0072196, 0.007082, 0.030092, 0.028188,buy
2013-07-30,none,a135,none,none,none,a60,a60,none,none,a150,-0.081037,-0.0865155,-0.079520,-0.081262,-0.052434,sell
2013-07-31,none,a135,none,none,none,a60,a60,none,none,a150,-0.081037,-0.0865155,-0.079520,-0.081262,-0.052434,sell
2013-08-01,none,a135,none,none,none,none,a60,none,none,a150, 0.017550,-0.0130678, 0.025736, 0.020429,-0.009671,buy
2013-08-02,none,a135,none,none,none,none,a60,none,none,a150, 0.017550,-0.0130678, 0.025736, 0.020429,-0.009671,buy
2013-08-03,none,a135,none,none,none,none,a60,none,none,a150, 0.017550,-0.0130678, 0.025736, 0.020429,-0.009671,buy
2013-08-04,none,none,none,none,none,none,a60,none,none,a150,-0.013640,-0.0067843,-0.006988, 0.000562,-0.011018,sell
2013-08-05,none,none,none,none,none,none,a60,none,none,none,-0.000509, 0.0357894, 0.000063,-0.004806, 0.007394,buy
2013-08-06,none,none,none,none,none,none,a60,none,a45,none,-0.011678, 0.0296078, 0.025464,-0.010779,-0.015933,sell
2013-08-07,none,none,none,none,none,none,a60,none,a45,none,-0.011678, 0.0296078, 0.025464,-0.010779,-0.015933,sell
2013-08-08,none,none,none,none,none,none,a60,none,a45,none,-0.011678, 0.0296078, 0.025464,-0.010779,-0.015933,sell
2013-08-09,none,a150,none,none,none,none,none,none,a45,none,-0.050581, 0.0343983,-0.010863,-0.052442,-0.024203,sell
2013-08-10,none,a150,a90,none,none,none,none,none,a45,none,-0.042461, 0.0074554, 0.002991,-0.007253,-0.004998,sell
2013-08-11,none,a150,a90,none,none,none,none,none,a45,none,-0.042461, 0.0074554, 0.002991,-0.007253,-0.004998,sell
2013-08-12,none,a150,a90,none,a45,none,none,none,none,none,-0.051960,-0.0531849,-0.061325,-0.065065,-0.050903,sell
2013-08-13,none,none,a90,a120,a45,none,none,none,none,none,-0.014630,-0.0073275,-0.012509, 0.005513,-0.014105,sell
2013-08-14,none,none,none,a120,a45,none,none,none,none,none,-0.001366,-0.0014525,-0.007657, 0.007671,-0.006757,sell
2013-08-15,none,none,none,a120,a45,none,none,none,none,none,-0.001366,-0.0014525,-0.007657, 0.007671,-0.006757,sell
2013-08-16,none,none,none,a120,a45,none,none,none,none,none,-0.001366,-0.0014525,-0.007657, 0.007671,-0.006757,sell
2013-08-17,none,none,none,none,a45,none,none,a150,none,none, 0.003609, 0.0078331, 0.011581, 0.009365, 0.011990,buy
2013-08-18,none,none,none,none,a45,none,none,a150,none,none, 0.003609, 0.0078331, 0.011581, 0.009365, 0.011990,buy
2013-08-19,a30,none,none,none,a45,none,none,a150,a30,none, 0.000038,-0.0042353,-0.001654,-0.001385, 0.001971,buy
2013-08-20,a30,none,none,none,none,none,none,a150,a30,none,-0.024763,-0.0117574,-0.063831,-0.049464,-0.047499,sell
2013-08-21,a30,none,none,a135,none,none,none,a150,a30,none,-0.000144, 0.0077828,-0.063577,-0.049518,-0.023324,sell
2013-08-22,a30,none,none,a135,none,none,none,a150,a30,none,-0.000144, 0.0077828,-0.063577,-0.049518,-0.023324,sell
2013-08-23,a30,none,none,a135,none,none,none,none,a30,a180, 0.009070, 0.0132455,-0.031970,-0.028264,-0.002556,sell
2013-08-24,a30,a180,none,none,none,a90,none,none,a30,a180, 0.000359,-0.0155587,-0.016752,-0.006203,-0.007297,sell
2013-08-25,none,a180,a60,none,none,a90,none,none,none,a180, 0.005521,-0.0099497, 0.007277, 0.023590, 0.000892,buy
2013-08-26,none,a180,a60,none,none,a90,none,none,none,a180, 0.005521,-0.0099497, 0.007277, 0.023590, 0.000892,buy
2013-08-27,none,a180,a60,none,none,a90,none,none,none,a180, 0.005521,-0.0099497, 0.007277, 0.023590, 0.000892,buy
2013-08-28,none,a180,a60,a150,none,a90,none,none,none,a180,-0.053562,-0.0432163,-0.029435,-0.059985,-0.039585,sell
2013-08-29,none,none,a60,a150,none,a90,none,none,none,a180,-0.047084,-0.0559940,-0.055924,-0.061685,-0.038852,sell
2013-08-30,none,none,none,a150,none,a90,none,a135,none,a180,-0.036777,-0.0469820,-0.038802,-0.044498,-0.041645,sell
2013-08-31,a45,none,none,a150,a30,none,none,a135,none,none,-0.042787,-0.0435876,-0.004246,-0.049563,-0.044117,sell
2013-09-01,a45,none,none,none,a30,none,none,a135,none,none, 0.032377,-0.0026300, 0.039301, 0.032475,-0.011620,buy
2013-09-02,a45,none,none,none,a30,none,none,a135,none,none,-0.007344,-0.0048392,-0.007154,-0.006359,-0.001807,sell
2013-09-03,a45,none,a45,none,a30,none,none,a135,none,none,-0.052870,-0.0377750,-0.015533,-0.065311,-0.005030,sell
2013-09-04,a45,none,a45,none,a30,none,none,a135,none,none,-0.052870,-0.0377750,-0.015533,-0.065311,-0.005030,sell
2013-09-05,a45,none,a45,none,a30,none,none,none,none,none,-0.052758,-0.0378090,-0.015533,-0.065311,-0.007307,sell
2013-09-06,none,none,a45,none,a30,none,none,none,none,none,-0.030830,-0.0675132,-0.052813,-0.079351,-0.069403,sell
2013-09-07,none,none,none,none,a30,none,none,none,none,none, 0.008434,-0.0193566, 0.046579,-0.007290,-0.009710,sell
2013-09-08,none,none,none,none,a30,none,none,none,none,none, 0.008434,-0.0193566, 0.046579,-0.007290,-0.009710,sell
2013-09-09,none,a150,none,none,a30,none,none,none,none,none,-0.054453, 0.0398779,-0.002649, 0.010522, 0.022974,buy
2013-09-10,none,a150,none,none,a30,none,none,none,none,none,-0.054453, 0.0398779,-0.002649, 0.010522, 0.022974,buy
2013-09-11,none,a150,none,none,none,none,none,a120,none,none,-0.051559, 0.0271515, 0.031482,-0.045753,-0.029602,sell
2013-09-12,none,a150,a30,none,none,none,none,a120,none,none,-0.054153, 0.0402787,-0.023135,-0.058471,-0.002903,sell
2013-09-13,none,a150,a30,a180,none,none,none,a120,none,none,-0.058210, 0.0264692,-0.003220,-0.023093,-0.032778,sell
2013-09-14,a60,none,a30,a180,none,none,none,a120,none,none,-0.052378, 0.0488104, 0.024623,-0.021561,-0.019458,sell
2013-09-15,a60,none,a30,a180,none,none,none,a120,a0,none,-0.045566, 0.0850338, 0.028935, 0.002471, 0.038411,buy
2013-09-16,a60,none,a30,a180,none,none,none,a120,a0,none,-0.045566, 0.0850338, 0.028935, 0.002471, 0.038411,buy
2013-09-17,a60,none,none,a180,none,none,none,none,a0,none, 0.073087, 0.0411805, 0.009757, 0.029990, 0.070503,buy
2013-09-18,a60,none,none,a180,none,none,none,none,a0,a150, 0.072007, 0.0191855, 0.003700, 0.005229, 0.027147,buy
2013-09-19,a60,a135,none,none,none,none,none,none,a0,a150,-0.012620,-0.0282132, 0.028308,-0.014213,-0.026214,sell
2013-09-20,a60,a135,none,none,none,none,none,none,a0,a150,-0.012620,-0.0282132, 0.028308,-0.014213,-0.026214,sell
2013-09-21,none,a135,none,none,none,none,none,none,a0,a150,-0.010799,-0.0389932, 0.021666,-0.036572,-0.026244,sell
2013-09-22,none,a135,none,none,none,none,a90,none,a0,a150,-0.026817,-0.0146501, 0.008612,-0.018301,-0.018464,sell
2013-09-23,none,a135,none,none,none,a120,a90,none,none,a150, 0.055023, 0.0283174, 0.046134, 0.029669,-0.010727,buy
2013-09-24,none,none,none,none,none,a120,a90,none,none,none, 0.076184, 0.0368881, 0.096965, 0.042151, 0.037946,buy
2013-09-25,none,none,none,none,none,a120,a90,none,none,none, 0.076184, 0.0368881, 0.096965, 0.042151, 0.037946,buy
2013-09-26,none,none,none,none,none,a120,a90,none,none,none, 0.076184, 0.0368881, 0.096965, 0.042151, 0.037946,buy
2013-09-27,none,none,none,none,none,a120,a90,none,none,none, 0.076184, 0.0368881, 0.096965, 0.042151, 0.037946,buy
2013-09-28,none,none,none,none,none,a120,a90,none,none,none, 0.076184, 0.0368881, 0.096965, 0.042151, 0.037946,buy
2013-09-29,none,a120,none,none,none,a120,a90,none,none,none, 0.026727, 0.0348320, 0.043747, 0.038133, 0.040306,buy
2013-09-30,none,a120,none,none,none,none,a90,none,none,none, 0.052229, 0.0340834, 0.079300, 0.080053, 0.090250,buy
2013-10-01,none,a120,none,none,none,none,a90,none,none,a135, 0.006344,-0.0021243, 0.038959, 0.042590, 0.019057,buy
2013-10-02,none,a120,none,none,none,none,a90,none,none,a135, 0.006344,-0.0021243, 0.038959, 0.042590, 0.019057,buy
