Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-13,2,0,0,1,1,0,0,2,2,1,2,0,2,2,1,0,1,1,0,-0.036811,-0.0415377,-0.0420229,-0.0402691,-0.04055352,sell
2013-01-14,2,0,0,1,1,0,0,1,2,1,2,0,0,2,1,1,1,1,0, 0.006930,-0.0304849,-0.0036099,-0.0518455,-0.03390378,sell
2013-01-15,2,0,0,1,1,0,0,1,2,1,2,0,0,2,1,1,1,1,0, 0.006930,-0.0304849,-0.0036099,-0.0518455,-0.03390378,sell
2013-01-16,2,0,0,1,1,0,0,1,2,1,2,0,0,2,1,1,1,1,0, 0.006930,-0.0304849,-0.0036099,-0.0518455,-0.03390378,sell
2013-01-17,2,0,0,0,1,0,1,1,2,0,1,0,1,2,1,1,1,0,0,-0.003130,-0.0064554,-0.0044976,-0.0096184,-0.00476262,sell
2013-01-18,2,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0, 0.031115, 0.0277493, 0.0291899, 0.0259986, 0.03111466,buy
2013-01-19,2,0,0,0,0,0,1,1,1,0,0,0,2,0,1,1,1,0,0, 0.048421, 0.0451103, 0.0426796, 0.0485270, 0.04842117,buy
2013-01-20,2,0,1,0,0,0,1,1,2,0,1,0,2,0,1,1,1,1,0,-0.007871,-0.0153603,-0.0047939,-0.0004607,-0.00787119,sell
2013-01-21,1,0,1,0,0,0,1,1,2,0,1,0,2,0,0,1,1,1,0, 0.062306, 0.0632476, 0.0633285, 0.0571342, 0.06608988,buy
2013-01-22,1,0,1,0,0,0,2,1,1,0,1,0,2,0,1,0,1,1,0, 0.007414, 0.0095784, 0.0116785, 0.0193741,-0.00100300,buy
2013-01-23,1,0,1,1,0,0,1,1,2,1,2,0,1,1,1,1,1,1,0, 0.013727, 0.0116304,-0.0038332, 0.0119563, 0.01572536,buy
2013-01-24,1,0,1,1,0,0,2,1,2,1,2,1,1,1,1,1,1,1,0, 0.015706, 0.0086286, 0.0093369, 0.0135986, 0.01394581,buy
2013-01-25,0,0,1,1,0,0,2,1,1,1,2,1,1,1,1,1,0,0,0, 0.021277,-0.0260629,-0.0250563,-0.0181104, 0.02117388,buy
2013-01-26,0,0,0,1,0,0,2,0,1,1,1,1,0,1,1,1,0,0,0,-0.007201,-0.0585892,-0.0034223,-0.0338414, 0.00406528,sell
2013-01-27,0,0,0,1,0,0,2,0,1,1,1,1,0,1,1,1,0,0,0,-0.007201,-0.0585892,-0.0034223,-0.0338414, 0.00406528,sell
2013-01-28,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0, 0.009211, 0.0085636, 0.0077360,-0.0016156, 0.01276423,buy
2013-01-29,0,0,0,1,0,0,1,1,1,1,1,1,0,2,0,0,0,1,0, 0.009730, 0.0105959, 0.0027812, 0.0026116, 0.00420409,buy
2013-01-30,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0, 0.029151,-0.0067180, 0.0321224, 0.0243710, 0.03102281,buy
2013-01-31,0,2,0,0,0,0,2,2,0,1,1,1,1,1,1,1,0,1,0,-0.006596,-0.0048715,-0.0058222,-0.0050575,-0.00119405,sell
2013-02-01,0,2,0,0,0,0,2,2,0,1,1,1,1,1,1,1,0,1,0,-0.006596,-0.0048715,-0.0058222,-0.0050575,-0.00119405,sell
2013-02-02,0,2,0,0,0,0,2,2,0,1,1,1,1,1,1,1,0,1,0,-0.006596,-0.0048715,-0.0058222,-0.0050575,-0.00119405,sell
2013-02-03,0,2,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,0,-0.010191,-0.0018352,-0.0132203,-0.0127824,-0.01388466,sell
2013-02-04,2,2,1,0,0,0,2,1,1,0,2,2,2,0,1,1,0,1,0,-0.012947,-0.0082105, 0.0084352,-0.0044556, 0.00733507,buy
2013-02-05,2,0,1,0,0,0,2,1,1,0,1,2,2,0,1,0,0,1,0,-0.028995,-0.0366917,-0.0271348,-0.0195028,-0.03093036,sell
2013-02-06,2,1,1,0,0,0,4,0,1,0,1,2,2,1,0,0,0,2,1, 0.006886, 0.0050251, 0.0145865, 0.0036771, 0.00417567,buy
2013-02-07,2,1,1,0,0,0,5,0,1,1,2,2,2,1,1,0,0,2,1,-0.000609, 0.0072192, 0.0123359, 0.0037566, 0.00670543,buy
2013-02-08,2,1,1,0,0,0,4,0,1,2,2,2,1,1,1,1,0,2,1, 0.035377, 0.0224032, 0.0129108, 0.0148645, 0.03692814,buy
2013-02-09,2,1,1,0,0,0,4,0,2,2,2,2,1,1,2,1,0,2,1,-0.003890, 0.0116821,-0.0066338,-0.0008025, 0.01118188,buy
2013-02-10,1,1,2,0,0,0,4,0,2,2,2,2,0,1,2,2,0,2,1,-0.004625, 0.0076658,-0.0098539,-0.0025484, 0.00682587,sell
2013-02-11,1,0,1,0,0,0,3,0,1,2,1,1,0,0,2,2,0,1,1,-0.024918,-0.0293916,-0.0025471, 0.0213954, 0.01108757,sell
2013-02-12,1,0,1,0,0,0,2,0,1,2,1,1,0,0,2,2,0,0,1,-0.034850,-0.0296177,-0.0143803,-0.0120583,-0.01575940,sell
2013-02-13,1,0,1,0,0,0,2,0,1,1,0,1,0,0,2,2,0,0,1,-0.012851,-0.0131838,-0.0071696, 0.0258951,-0.00910730,sell
2013-02-14,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,2,0,0,1, 0.009244,-0.0043950,-0.0040406,-0.0050373,-0.00289276,sell
2013-02-15,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1, 0.010608, 0.0126147, 0.0193522, 0.0176940, 0.02218634,buy
2013-02-16,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.007788, 0.0064358, 0.0085576, 0.0059920, 0.00778775,buy
2013-02-17,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,1, 0.011118, 0.0118441, 0.0079813,-0.0011376, 0.01771630,buy
2013-02-18,0,2,1,0,0,0,1,1,0,1,1,0,0,2,0,1,0,1,1,-0.010245, 0.0038569, 0.0080332, 0.0168612, 0.01117665,buy
2013-02-19,0,2,1,0,0,0,1,2,0,1,1,0,0,2,1,1,0,1,1, 0.036051,-0.0033995, 0.0285607, 0.0324995, 0.00853969,buy
2013-02-20,0,2,1,0,0,0,1,2,0,1,1,0,0,2,1,1,0,1,1, 0.036051,-0.0033995, 0.0285607, 0.0324995, 0.00853969,buy
2013-02-21,0,2,1,0,0,0,0,2,0,1,1,0,0,2,1,1,0,1,0, 0.058819, 0.0582564, 0.0433309, 0.0479619, 0.05090969,buy
2013-02-22,1,2,1,0,0,0,0,2,0,0,1,1,0,1,1,1,0,1,0, 0.064597, 0.0589813, 0.0311091, 0.0560127, 0.06874867,buy
2013-02-23,1,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.054157, 0.0506805, 0.0329357, 0.0483795, 0.05708727,buy
2013-02-24,1,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.054157, 0.0506805, 0.0329357, 0.0483795, 0.05708727,buy
2013-02-25,2,1,1,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,-0.042629,-0.0616727,-0.0602234,-0.0577176,-0.04931836,sell
2013-02-26,2,1,1,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,-0.042629,-0.0616727,-0.0602234,-0.0577176,-0.04931836,sell
2013-02-27,2,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.033985,-0.0367883,-0.0392068,-0.0375600,-0.05604361,sell
2013-02-28,2,1,1,0,0,0,1,0,0,0,0,1,1,2,0,0,0,1,0,-0.036739,-0.0458894,-0.0462688,-0.0442998,-0.05033085,sell
2013-03-01,2,1,1,0,0,0,1,0,0,1,1,1,1,2,0,0,0,1,0,-0.029035,-0.0272463,-0.0262251,-0.0305333,-0.03015461,sell
2013-03-02,2,1,1,0,0,0,1,0,0,1,1,0,1,2,0,0,1,1,0,-0.020037,-0.0189069,-0.0187380,-0.0194440,-0.02550220,sell
2013-03-03,2,1,1,0,0,0,1,0,2,1,1,0,1,1,2,1,1,1,0,-0.013847,-0.0156347,-0.0167785,-0.0048585,-0.05407215,sell
2013-03-04,1,0,2,0,0,0,1,0,2,1,1,0,0,0,2,2,1,1,0, 0.002777, 0.0050885, 0.0096964, 0.0097735, 0.00150789,buy
2013-03-05,2,0,2,0,0,0,1,0,2,1,1,0,0,0,2,2,1,1,1, 0.013665, 0.0339517, 0.0325663, 0.0302053, 0.03973696,buy
2013-03-06,2,0,2,0,0,0,1,0,2,2,2,0,0,0,2,2,1,1,1, 0.000849,-0.0015949, 0.0035208, 0.0127910, 0.00031529,buy
2013-03-07,1,0,2,0,0,0,2,0,2,2,2,0,0,0,2,2,0,2,1, 0.001765, 0.0177025,-0.0048181, 0.0047965, 0.01394582,buy
2013-03-08,1,0,2,0,0,0,1,0,2,2,2,0,0,0,2,2,0,1,1,-0.007232, 0.0072112, 0.0053480, 0.0094905,-0.00263294,sell
2013-03-09,1,0,2,0,0,0,1,0,2,1,1,0,0,0,2,2,0,1,1,-0.032466,-0.0280951,-0.0122997,-0.0026740,-0.01958332,sell
2013-03-10,0,0,3,0,0,0,1,0,2,1,1,0,0,1,2,2,0,1,0, 0.013640, 0.0130015, 0.0149310, 0.0109112, 0.01217036,buy
2013-03-11,1,0,2,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0, 0.005505,-0.0045295, 0.0064652,-0.0036372, 0.00449205,buy
2013-03-12,2,0,2,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0, 0.012556, 0.0088876, 0.0143245, 0.0197085,-0.01586010,buy
2013-03-13,2,1,1,0,0,0,1,0,0,1,1,0,1,2,0,0,1,1,0,-0.020037,-0.0189069,-0.0187380,-0.0194440,-0.02550220,sell
2013-03-14,2,1,1,0,0,0,2,0,0,1,1,1,1,2,0,0,1,1,0,-0.023403,-0.0181153,-0.0174124,-0.0192191,-0.02454193,sell
2013-03-15,2,1,1,1,0,0,2,0,0,1,1,1,1,2,0,1,1,1,0, 0.029803, 0.0234804, 0.0180261, 0.0219477, 0.03011005,buy
2013-03-16,2,1,1,1,0,0,2,0,0,1,1,1,1,2,0,1,1,1,0, 0.029803, 0.0234804, 0.0180261, 0.0219477, 0.03011005,buy
2013-03-17,2,1,1,1,0,0,2,0,0,1,1,1,1,2,0,1,1,1,0, 0.029803, 0.0234804, 0.0180261, 0.0219477, 0.03011005,buy
2013-03-18,2,1,0,1,0,0,2,0,0,0,0,1,1,1,0,1,1,1,0, 0.040934, 0.0001311, 0.0255875, 0.0218051, 0.02537924,buy
2013-03-19,2,1,0,1,0,0,2,0,0,0,0,1,1,1,0,1,1,1,0, 0.040934, 0.0001311, 0.0255875, 0.0218051, 0.02537924,buy
2013-03-20,2,1,0,1,0,0,2,0,0,0,0,1,1,1,0,1,1,1,0, 0.040934, 0.0001311, 0.0255875, 0.0218051, 0.02537924,buy
2013-03-21,2,1,0,1,0,0,2,0,0,1,1,1,1,1,0,1,1,1,0, 0.022821, 0.0214614, 0.0211789, 0.0198123, 0.02282085,buy
2013-03-22,2,0,1,1,0,0,3,0,0,1,1,1,2,1,0,1,1,1,0, 0.012975, 0.0040501, 0.0126786, 0.0014772, 0.00870189,buy
2013-03-23,2,0,1,1,0,0,4,0,0,1,1,1,2,1,0,1,2,1,0,-0.021891,-0.0183919,-0.0111529,-0.0209678,-0.01837199,sell
2013-03-24,2,0,1,1,0,0,4,0,1,1,1,1,2,1,1,1,2,1,0,-0.008823, 0.0005165, 0.0036671,-0.0015339, 0.00510826,buy
2013-03-25,3,0,1,1,0,0,5,0,1,1,1,1,2,1,1,1,2,2,1,-0.010289,-0.0095747,-0.0023931,-0.0141455,-0.01132211,sell
2013-03-26,2,0,1,1,0,0,5,0,1,1,1,1,1,1,1,1,2,2,1, 0.004080, 0.0063768, 0.0092394, 0.0112054, 0.01030508,buy
2013-03-27,2,0,1,1,1,0,5,0,2,1,2,1,1,1,1,2,2,2,1, 0.009182, 0.0096085, 0.0145811, 0.0122267, 0.01777736,buy
2013-03-28,2,0,1,1,1,0,5,0,2,2,2,1,1,1,2,2,2,2,1, 0.012595, 0.0162214, 0.0165019, 0.0154521, 0.01859828,buy
2013-03-29,3,0,1,0,1,0,4,0,2,2,2,2,0,0,2,2,2,2,1, 0.015834, 0.0197939, 0.0110275, 0.0162789, 0.01644291,buy
2013-03-30,3,0,1,0,1,0,4,0,2,2,2,2,0,0,2,2,2,2,1, 0.015834, 0.0197939, 0.0110275, 0.0162789, 0.01644291,buy
2013-03-31,3,0,1,0,1,0,3,0,2,2,2,2,0,0,2,2,2,1,1, 0.014076, 0.0118608, 0.0133565, 0.0137110, 0.01444598,buy
2013-04-01,3,0,1,0,1,0,3,0,2,2,2,2,0,0,2,2,2,1,1, 0.014076, 0.0118608, 0.0133565, 0.0137110, 0.01444598,buy
2013-04-02,2,0,1,0,1,0,3,0,2,2,2,2,0,1,2,1,2,0,1, 0.014352, 0.0128102, 0.0128860, 0.0114782, 0.01435214,buy
2013-04-03,2,0,1,0,1,0,3,1,1,2,2,2,1,2,1,0,2,0,1,-0.008092,-0.0208003, 0.0005003,-0.0211983,-0.00809237,sell
2013-04-04,2,0,1,0,1,0,3,1,1,0,1,2,1,2,0,0,2,0,1, 0.017696, 0.0226008, 0.0207479,-0.0013487, 0.03001614,buy
2013-04-05,2,0,1,0,1,0,3,1,0,0,0,2,1,2,0,0,2,0,1,-0.033133,-0.0321518,-0.0315589,-0.0339376,-0.02662255,sell
2013-04-06,2,0,1,0,1,0,3,1,0,0,0,2,1,2,0,0,2,0,1,-0.033133,-0.0321518,-0.0315589,-0.0339376,-0.02662255,sell
2013-04-07,2,1,1,1,1,0,3,1,0,0,0,2,1,2,1,1,2,0,1,-0.013054,-0.0113906,-0.0113906,-0.0359741,-0.01302537,sell
2013-04-08,2,1,1,1,1,0,3,1,0,0,0,2,1,2,1,1,2,0,1,-0.013054,-0.0113906,-0.0113906,-0.0359741,-0.01302537,sell
2013-04-09,2,1,0,1,1,0,3,1,0,0,0,2,1,1,1,1,2,0,1,-0.007221,-0.0088055,-0.0211919,-0.0075146,-0.02549424,sell
2013-04-10,2,1,0,1,0,0,3,2,0,0,1,2,1,0,1,1,2,0,1, 0.015197, 0.0140014, 0.0190034, 0.0176196, 0.01514879,buy
2013-04-11,2,1,0,1,0,0,2,1,0,0,1,2,0,0,1,1,1,0,1,-0.003774, 0.0039766, 0.0039766, 0.0152964,-0.01140818,sell
2013-04-12,2,1,0,1,0,0,2,1,0,0,1,2,0,0,1,1,1,0,1,-0.003774, 0.0039766, 0.0039766, 0.0152964,-0.01140818,sell
2013-04-13,2,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,-0.026085,-0.0262006,-0.0150887,-0.0099784,-0.03723780,sell
2013-04-14,1,1,0,1,0,0,2,1,0,0,1,1,1,1,1,0,0,0,1, 0.005317,-0.0454936,-0.0505075,-0.0235667,-0.06171491,sell
2013-04-15,1,0,0,1,0,0,2,1,1,0,1,1,2,1,0,0,0,0,1, 0.009079,-0.0008532, 0.0074031, 0.0013335,-0.00151210,buy
2013-04-16,0,0,0,1,0,0,2,1,1,0,1,0,2,1,0,0,0,0,1, 0.002144, 0.0088457, 0.0071500, 0.0121929, 0.00969533,buy
2013-04-17,1,0,0,1,1,0,2,1,1,0,1,0,2,1,0,1,0,1,1,-0.005900,-0.0164526,-0.0224803,-0.0161732,-0.01401781,sell
2013-04-18,1,0,0,1,1,0,2,1,1,0,1,0,2,1,0,1,0,1,1,-0.005900,-0.0164526,-0.0224803,-0.0161732,-0.01401781,sell
2013-04-19,1,0,0,0,1,1,3,0,1,1,0,0,2,0,1,2,0,2,1, 0.043363, 0.0730520, 0.0730520, 0.0612335, 0.04140135,buy
2013-04-20,1,0,0,0,1,1,2,0,1,1,0,0,1,0,1,2,0,2,1, 0.052823, 0.0787734, 0.0755967, 0.0578332, 0.05282320,buy
2013-04-21,1,0,1,0,1,1,2,0,2,1,1,0,1,0,2,2,0,2,1, 0.002606, 0.0443237, 0.0443237, 0.0591709,-0.02245387,buy
2013-04-22,1,0,1,0,2,1,1,0,2,1,1,0,1,1,2,2,0,2,0,-0.001497, 0.0055367,-0.0012563, 0.0070680, 0.00093931,buy
2013-04-23,0,0,1,0,1,1,1,0,1,1,1,0,0,1,2,1,0,1,0, 0.003214,-0.0307231,-0.0409585,-0.0286903,-0.03259966,sell
2013-04-24,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0, 0.016948, 0.0261848,-0.0192160, 0.0117055, 0.01694812,buy
2013-04-25,0,0,1,0,1,1,2,1,1,0,2,0,1,1,1,1,0,1,0,-0.010714, 0.0078195,-0.0222906,-0.0103183,-0.01055605,sell
2013-04-26,0,1,1,0,1,1,2,1,1,0,2,0,1,2,2,0,0,1,0, 0.048927, 0.0420992, 0.0409030, 0.0384194, 0.04924056,buy
2013-04-27,0,1,1,0,1,1,1,1,0,0,1,0,1,2,2,0,0,0,0, 0.026330,-0.0177455,-0.0164092,-0.0144943,-0.02099321,sell
2013-04-28,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0, 0.004620,-0.0015471,-0.0080462, 0.0036205,-0.00965467,sell
2013-04-29,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.002083, 0.0096161,-0.0027130,-0.0022373,-0.00535124,sell
2013-04-30,0,1,0,0,0,1,1,1,0,0,2,0,0,1,1,0,0,0,0,-0.016391,-0.0479688,-0.0346433,-0.0328194,-0.04156741,sell
2013-05-01,0,0,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,-0.014548,-0.0147137,-0.0146509,-0.0132220,-0.01291310,sell
2013-05-02,0,0,0,0,0,1,1,2,1,0,2,0,1,1,0,0,0,1,0, 0.009080, 0.0061546, 0.0035471, 0.0121856, 0.00561351,buy
2013-05-03,0,0,0,1,0,1,1,2,1,0,2,0,1,0,1,1,0,1,0,-0.010238,-0.0084729,-0.0065029,-0.0074070,-0.01023784,sell
2013-05-04,0,0,0,1,0,1,1,2,1,0,1,0,1,0,1,1,0,2,0, 0.018489, 0.0202033,-0.0057560, 0.0140007, 0.01848929,buy
2013-05-05,1,0,1,1,0,1,1,2,1,0,1,1,1,0,2,1,0,2,0,-0.041429, 0.0036102,-0.0210205, 0.0293523,-0.04142916,sell
2013-05-06,1,0,1,1,0,1,1,1,1,0,0,1,1,0,2,1,0,2,0,-0.056114,-0.0250841,-0.0530846,-0.0024815,-0.05533479,sell
2013-05-07,1,0,1,1,0,2,1,1,0,0,0,1,0,1,2,1,0,2,0,-0.003260,-0.0055758,-0.0053314,-0.0042773,-0.00326002,sell
2013-05-08,2,0,1,1,0,1,1,1,0,0,0,1,0,1,2,0,1,2,0, 0.014834,-0.0387140, 0.0099650, 0.0169009, 0.01413661,buy
2013-05-09,2,0,1,1,0,1,1,1,0,0,1,1,0,1,2,0,1,1,0, 0.035013, 0.0007613, 0.0328835, 0.0392658, 0.03365300,buy
2013-05-10,2,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0, 0.000720,-0.0062577,-0.0048367, 0.0006336, 0.00337840,buy
2013-05-11,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.009681,-0.0144967,-0.0117158,-0.0074367,-0.00742835,sell
2013-05-12,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,-0.005058,-0.0055574,-0.0055851,-0.0018756,-0.00505807,sell
2013-05-13,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,-0.005058,-0.0055574,-0.0055851,-0.0018756,-0.00505807,sell
2013-05-14,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,-0.002948,-0.0084082, 0.0079325, 0.0063210,-0.00646601,sell
2013-05-15,1,0,0,1,2,0,0,1,1,1,0,0,1,0,2,1,1,2,0, 0.000047, 0.0017566, 0.0153953, 0.0145330,-0.00814274,buy
2013-05-16,0,0,0,1,2,0,0,0,1,2,0,0,2,0,2,1,0,1,0,-0.012056,-0.0079767,-0.0089785,-0.0084667,-0.00117061,sell
2013-05-17,0,0,0,0,3,0,0,0,1,2,0,0,2,0,1,2,0,1,0, 0.003032, 0.0124871, 0.0020985, 0.0148747, 0.00490930,buy
2013-05-18,0,0,0,0,3,0,0,0,1,1,0,0,1,0,1,2,0,1,0,-0.004193, 0.0080323, 0.0019702, 0.0087323, 0.00096070,sell
2013-05-19,1,0,0,0,4,0,0,0,2,1,0,0,1,1,2,1,0,2,1,-0.006989,-0.0063157,-0.0086735,-0.0093663,-0.00777898,sell
2013-05-20,1,0,0,0,4,0,0,0,2,1,0,0,1,1,2,1,0,2,1,-0.006989,-0.0063157,-0.0086735,-0.0093663,-0.00777898,sell
2013-05-21,1,1,0,0,4,0,0,0,2,0,0,0,1,2,2,0,0,2,1, 0.004002, 0.0027116, 0.0052186, 0.0036473, 0.00308938,buy
2013-05-22,1,2,0,0,4,0,0,0,2,0,0,0,2,2,2,0,0,2,1,-0.000711, 0.0050550, 0.0034153, 0.0023422,-0.00019170,buy
2013-05-23,1,2,0,1,3,0,0,0,1,0,0,0,2,2,1,1,0,1,1, 0.001404, 0.0115349,-0.0009995, 0.0086607, 0.00070568,buy
2013-05-24,3,2,0,2,2,0,0,0,0,0,2,0,2,2,0,2,0,0,1,-0.012798, 0.0159277,-0.0084858,-0.0056401, 0.00685931,sell
2013-05-25,3,2,0,2,2,0,0,0,0,0,2,0,2,2,0,2,0,0,1,-0.012798, 0.0159277,-0.0084858,-0.0056401, 0.00685931,sell
2013-05-26,3,2,0,2,0,0,0,0,0,0,2,0,2,0,0,2,0,0,1,-0.004896,-0.0087724,-0.0128963, 0.0053104,-0.00290659,sell
2013-05-27,3,1,0,2,0,0,1,0,0,0,2,1,1,0,0,2,0,0,1,-0.018025,-0.0378146,-0.0613883,-0.0227553,-0.03541239,sell
2013-05-28,3,0,0,2,0,0,1,0,0,0,2,1,0,0,0,2,0,0,1,-0.022116,-0.0345193,-0.0592465,-0.0162149,-0.03052416,sell
2013-05-29,3,0,0,2,0,0,2,0,0,0,2,2,0,1,0,1,0,0,1,-0.021587,-0.0094296,-0.0075823, 0.0075337,-0.05842264,sell
2013-05-30,2,0,0,2,0,0,2,0,0,0,1,2,0,1,0,1,0,0,1,-0.016411,-0.0133997,-0.0144245, 0.0325625, 0.01856211,sell
2013-05-31,2,0,0,2,0,0,2,0,0,0,1,2,0,2,0,0,0,0,1,-0.013530, 0.0146236,-0.0273649, 0.0057469, 0.02365497,buy
2013-06-01,2,0,2,2,0,0,2,0,0,0,1,2,1,2,0,1,0,0,1,-0.012568,-0.0293958, 0.0034290,-0.0276186,-0.03086403,sell
2013-06-02,0,0,2,2,0,0,2,0,0,0,0,2,1,2,0,1,0,0,0, 0.028613, 0.0294359, 0.0186579, 0.0218143, 0.02861283,buy
2013-06-03,0,0,2,2,0,0,2,0,0,0,0,2,1,2,0,1,0,0,0, 0.028613, 0.0294359, 0.0186579, 0.0218143, 0.02861283,buy
2013-06-04,0,0,4,1,0,1,2,0,0,0,0,2,2,1,1,2,0,0,0, 0.012118, 0.0213386, 0.0174701, 0.0145551, 0.00921457,buy
2013-06-05,0,0,4,1,0,1,2,0,0,1,0,2,2,1,1,2,0,1,0, 0.037642, 0.0382785, 0.0389340, 0.0319049, 0.03764157,buy
2013-06-06,0,0,4,1,0,1,1,0,0,1,0,1,2,1,1,2,0,1,0, 0.037437, 0.0339879, 0.0361721, 0.0320765, 0.03743666,buy
2013-06-07,0,0,2,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,-0.004777, 0.0070704,-0.0078174,-0.0008381,-0.00385626,sell
2013-06-08,0,0,3,0,0,2,1,0,0,1,0,1,1,1,2,1,0,1,0,-0.022194,-0.0005566, 0.0220206,-0.0003199, 0.00435009,buy
2013-06-09,0,0,3,0,0,2,1,0,0,2,0,1,1,1,2,1,0,2,0,-0.020995,-0.0157969,-0.0082046,-0.0098189, 0.01197017,sell
2013-06-10,0,0,3,0,0,2,1,0,0,2,0,1,1,1,2,1,0,2,0,-0.020995,-0.0157969,-0.0082046,-0.0098189, 0.01197017,sell
2013-06-11,0,0,1,0,0,2,1,0,0,2,0,1,0,1,2,0,0,2,0,-0.025538,-0.0265432,-0.0132034,-0.0274040,-0.00757767,sell
2013-06-12,0,0,2,1,0,1,1,0,0,2,0,1,1,2,1,0,0,2,0,-0.040403,-0.0378701,-0.0496818,-0.0343043,-0.04082015,sell
2013-06-13,0,0,2,1,0,1,1,0,0,1,0,1,1,2,1,0,0,1,0, 0.000363,-0.0064230,-0.0407687,-0.0029221,-0.00606033,sell
2013-06-14,1,0,2,1,0,1,1,0,0,1,0,1,1,2,1,0,0,1,1,-0.000704,-0.0095975,-0.0094428,-0.0087061,-0.00876161,sell
2013-06-15,1,1,2,1,0,1,0,0,0,1,0,0,1,2,1,1,0,1,1,-0.000600,-0.0113382,-0.0113382,-0.0117714,-0.00595522,sell
2013-06-16,1,1,1,2,0,0,0,0,0,1,0,0,2,1,0,1,0,1,1,-0.012611,-0.0202308,-0.0060731,-0.0141876,-0.01391180,sell
2013-06-17,1,1,1,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,-0.023269,-0.0249096,-0.0210048,-0.0131131, 0.00594625,sell
2013-06-18,1,2,1,2,0,0,0,0,0,0,0,0,2,1,0,2,0,0,1, 0.007572, 0.0013482, 0.0076098, 0.0112200, 0.01354295,buy
2013-06-19,1,3,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,1,1,-0.010381, 0.0004296,-0.0111337,-0.0027463,-0.00036692,sell
2013-06-20,1,4,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,2,1,-0.012180,-0.0077766,-0.0114121,-0.0119352,-0.01218017,sell
2013-06-21,1,4,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,2,1,-0.012180,-0.0077766,-0.0114121,-0.0119352,-0.01218017,sell
2013-06-22,1,4,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,2,1,-0.012180,-0.0077766,-0.0114121,-0.0119352,-0.01218017,sell
2013-06-23,1,4,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,2,1,-0.012180,-0.0077766,-0.0114121,-0.0119352,-0.01218017,sell
2013-06-24,1,4,0,1,0,0,1,0,0,0,1,0,1,0,0,2,0,2,1,-0.007824, 0.0071909,-0.0093291,-0.0137767,-0.00331506,sell
2013-06-25,1,4,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,2,1, 0.017473, 0.0143675, 0.0135762,-0.0122137,-0.00061545,buy
2013-06-26,0,4,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,2,0,-0.016911,-0.0136077,-0.0149344,-0.0184762,-0.01244494,sell
2013-06-27,0,4,0,1,0,0,2,0,0,0,1,1,1,1,0,1,0,2,0,-0.022831,-0.0221358,-0.0217235,-0.0205088,-0.00978530,sell
2013-06-28,0,3,0,1,1,0,2,1,0,1,1,2,2,1,0,2,0,1,0, 0.011136, 0.0103749,-0.0197708, 0.0063807, 0.01079719,buy
2013-06-29,0,3,0,1,1,0,2,1,0,1,1,2,2,1,0,2,0,1,0, 0.011136, 0.0103749,-0.0197708, 0.0063807, 0.01079719,buy
2013-06-30,0,3,0,1,1,0,2,1,0,1,1,2,2,1,0,2,0,1,0, 0.011136, 0.0103749,-0.0197708, 0.0063807, 0.01079719,buy
