Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0353925834293108,-0.00100007, 0.01134922, 0.0121537, 0.0124638, 0.01215374,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0321364586443715, 0.00722120, 0.01515598, 0.0162457, 0.0121389, 0.01098172,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0290340755591577, 0.00111002,-0.00161278,-0.0011648, 0.0014479, 0.00161980,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0260747700095267, 0.00571971, 0.00349184, 0.0069994, 0.0073458, 0.00611419,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0232736495613474, 0.00287055, 0.00183030, 0.0063560, 0.0063720, 0.00636074,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0206227160915128, 0.00957405, 0.00469360, 0.0054344, 0.0098622, 0.00292107,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0181317450838204,-0.00493743,-0.00657989,-0.0028340,-0.0053853, 0.00295961,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.0157971818168892,-0.00727331,-0.00685652,-0.0020691,-0.0068379,-0.00388914,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0136199149710646,-0.01419153,-0.01496804,-0.0126630,-0.0128818,-0.01326939,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0116026105873822,-0.00968023,-0.01026144,-0.0087819,-0.0104784,-0.00810625,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.009745268665842,-0.00678210,-0.01063254,-0.0105577,-0.0046719,-0.01053121,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0080496665671345,-0.00522334,-0.00761323,-0.0078362,-0.0055979,-0.00760362,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.00651669297160492,-0.00623423,-0.00780361,-0.0095197,-0.0020690,-0.00802564,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.00514545919890802,-0.00417668,-0.00636014,-0.0083540, 0.0002416,-0.00565906,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.00393685392938905,-0.00679298,-0.01122022,-0.0084860,-0.0052113,-0.01214766,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.00289709792546463,-0.00027820,-0.00375085,-0.0048905,-0.0012983,-0.00414881,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.00202174778540861, 0.00733916, 0.00148663, 0.0037082, 0.0036117, 0.00083081,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.00131169218956621,-0.00029044, 0.00361054, 0.0018876, 0.0014695, 0.00156828,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.00076959717897314, 0.00234712,-0.00157687,-0.0117452,-0.0127978,-0.01202056,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.000392796712593699,-0.00245866,-0.00331914,-0.0104968,-0.0114164,-0.01169175,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.000185734192154053, 0.01584980, 0.00942604, 0.0087451, 0.0024031, 0.00262490,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.000142188855237549,-0.00035158,-0.00145450,-0.0026132,-0.0047747,-0.00176970,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.000270158824951334, 0.00745045, 0.01424483, 0.0097223, 0.0060173, 0.00997808,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.000566089379914431,-0.00043799, 0.00229368, 0.0079160, 0.0079006, 0.00792971,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.00102464843805546,-0.00157238,-0.00008716,-0.0019727,-0.0015287,-0.00125429,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.00165650016351721, 0.00258107, 0.00492315, 0.0063371, 0.0035426, 0.00520527,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.00244920303146642,-0.00292479, 0.00274563,-0.0026792,-0.0020901,-0.00455867,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.00341519856673637,-0.00474256, 0.00280266,-0.0021282,-0.0021236, 0.00097336,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.00453937920345806,-0.00313327,-0.00383924,-0.0029776,-0.0021537, 0.00123145,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.00583152042542908, 0.00191353, 0.00124068, 0.0039346, 0.0033981, 0.00001965,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.00728806751126849, 0.00358997, 0.00279860, 0.0033444, 0.0041648, 0.00408793,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.00890990914132153, 0.00884067, 0.00246336, 0.0058467, 0.0054133, 0.00627018,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0106952679548977,-0.00296767,-0.00253250,-0.0052314,-0.0041572,-0.00201501,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0126414779109614, 0.00851431, 0.00325070, 0.0075987, 0.0065902, 0.00796641,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0147494276898577, 0.00991592, 0.00786495, 0.0081899, 0.0070594, 0.00946841,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.0170200059719319, 0.00272217, 0.00024286, 0.0001596, 0.0004875, 0.00258829,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0194505467161484, 0.00140309,-0.00101782, 0.0008267, 0.0002679,-0.00091994,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0220312744387095, 0.00497217, 0.00403079, 0.0070257,-0.0045663,-0.00011465,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0247746306644485,-0.00018948,-0.00031940, 0.0014269,-0.0007096,-0.00007424,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0276717285899131, 0.00021423, 0.00249796, 0.0061966,-0.0002112, 0.00169340,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.030725234256139, 0.01198462, 0.00737964, 0.0071936, 0.0059739, 0.00612748,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0339271495400191, 0.00331668, 0.00862257, 0.0091511, 0.0085237, 0.00684824,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0372836952039699, 0.00322682, 0.00632349, 0.0060755, 0.0064466, 0.00567300,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0407913165266107,-0.00286080, 0.00038987,-0.0003513,-0.0003935,-0.00046344,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.0444437927455246,-0.00087840, 0.00201564, 0.0026518, 0.0027284, 0.00061534,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0482446785820928,-0.00337037,-0.00364322,-0.0035956,-0.0031550,-0.00305539,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0521913079952794,-0.00095311, 0.00186085, 0.0029339,-0.0002386,-0.00295914,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0562810149440487, 0.00332779, 0.00305249, 0.0033172, 0.0033278, 0.00419942,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0605111333873651,-0.00066932,-0.00022599, 0.0020867,-0.0012126,-0.00231544,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0648798859645381, 0.00226667, 0.00301596, 0.0044375,-0.0027570,-0.00329691,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.0693854953148772, 0.01327340, 0.00798623, 0.0137764, 0.0041989, 0.00713618,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.074029738799073,-0.00029676, 0.00185393, 0.0016905, 0.0033114, 0.00419607,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0788037296136729, 0.00582296,-0.00064504, 0.0039293,-0.0001478, 0.00304499,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0837092451193676, 0.00433940,-0.00501218,-0.0017530, 0.0039265, 0.00305385,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0887418419144308, 0.00562405, 0.01092011, 0.0093091, 0.0068530, 0.00294974,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0939006313185173, 0.00347441, 0.01030472, 0.0092503, 0.0082037, 0.00775473,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0991838359709366, 0.00864369, 0.00559312, 0.0059249, 0.0062886, 0.00643007,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.104589678510998, 0.00033788,-0.00020478,-0.0010601,-0.0011245, 0.00024071,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.110116381578012, 0.00419842,-0.00453601, 0.0024899, 0.0060454, 0.00319680,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.115755058368525,-0.00566167,-0.00118934, 0.0036102,-0.0057016,-0.00607504,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.121508374923574,-0.00291679, 0.00560481,-0.0019020,-0.0036458,-0.00586079,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.127374553882467, 0.00755454, 0.01021823, 0.0074254, 0.0071067, 0.00509918,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.133350929204169, 0.00313867, 0.01365682, 0.0061639, 0.0009346, 0.00265038,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.139434834847645,-0.00052838, 0.00077596,-0.0000474, 0.0059804,-0.00034915,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.145622716091513, 0.00710153, 0.00654461, 0.0063282, 0.0061000, 0.00435009,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.151918127657154,-0.00037000,-0.00371722, 0.0009272,-0.0019252,-0.00048850,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.158308628019736,-0.01155656,-0.00677102,-0.0089546,-0.0027422,-0.00948180,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.164795994539948, 0.00536508, 0.00427584, 0.0046028, 0.0052667, 0.00705823,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.171385559299862, 0.00060572,-0.00045535, 0.0002004, 0.0026969,-0.00193459,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.178058660012228, 0.00357320, 0.00233307, 0.0018655, 0.0032344, 0.00050319,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.18482773820188, 0.00315429, 0.00263730, 0.0030083, 0.0034836,-0.00047607,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.191683907065364,-0.00103551, 0.00362245,-0.0005182, 0.0007481,-0.00378028,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.198628943963372,-0.00314729, 0.00398159,-0.0004971, 0.0030961, 0.00023450,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.205656628133487,-0.00013980,-0.00097106,-0.0008543, 0.0000856,-0.00058890,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.212766959575709, 0.00261903, 0.00134219, 0.0014210,-0.0018358,-0.00178380,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.219954606207965,-0.00244961,-0.00280720,-0.0014232,-0.0062177,-0.00230752,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.227219568030258, 0.01250329, 0.00957960, 0.0116758, 0.0102307, 0.00256614,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.234557401640859, 0.00035955,-0.00159673, 0.0018898, 0.0003595,-0.00140898,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.241967218359425,-0.00364015, 0.00084077,-0.0017403,-0.0002644, 0.00335753,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.249449018185955, 0.00068349, 0.00098562,-0.0008900,-0.0009564, 0.00342898,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.256993914316996, 0.00222578, 0.00321260, 0.0002324, 0.0006972,-0.00196343,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.264602795432894, 0.00195701, 0.00460046, 0.0054056, 0.0055612, 0.00662343,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.272273884172959, 0.00233590, 0.00182054, 0.0039124, 0.0033040, 0.00326766,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.280004514496154,-0.00769099,-0.00206358,-0.0059290,-0.0067359,-0.00686173,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.287790243000754,-0.01200980,-0.00244664,-0.0067754,-0.0117889,-0.01214006,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.295629292326068,-0.00218563, 0.00081533,-0.0039117,-0.0036097,-0.00329884,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.30351899643106, 0.00469546, 0.00155292, 0.0041791,-0.0022074, 0.00296737,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.311458466635385,-0.00419645,-0.00700989,-0.0092634,-0.0064808,-0.01006336,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.319444148217663, 0.00462102,-0.00595405,-0.0086209,-0.0062965,-0.00759226,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.327473375136857, 0.00272606, 0.00246319, 0.0027261, 0.0027010,-0.00056261,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.335544370032277,-0.00574867,-0.00267459,-0.0030854,-0.0073895,-0.00473750,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.343653578182542,-0.00049833, 0.01162665,-0.0002072,-0.0054621,-0.00287190,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.351799222226962, 0.00210111,-0.00042693,-0.0006031, 0.0011782,-0.00226653,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.359979524804846,-0.00634082,-0.00498415,-0.0048451,-0.0057611,-0.00588748,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.368194485916194,-0.00170659,-0.00093338,-0.0043186,-0.0013372,-0.00366256,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.376436107437899, 0.00134402, 0.00027594,-0.0005410, 0.0016057, 0.00017214,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.384707944091342,-0.00775208,-0.00425779,-0.0080643,-0.0061284,-0.00495448,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.393002886433761,-0.00123815,-0.00203221, 0.0018570,-0.0027463,-0.00488979,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.401321823145502, 0.01000308, 0.01058705, 0.0102864, 0.0089037, 0.00724488,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.409661199505183, 0.00485225, 0.00384773, 0.0070089,-0.0121670, 0.00303030,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.418020126832459, 0.01502548, 0.01262973, 0.0089300, 0.0088080, 0.01279064,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.42639860512733, 0.00635822, 0.00979005, 0.0064968, 0.0068404, 0.00702236,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.43479041362738, 0.00959590, 0.00650608, 0.0070868, 0.0048616, 0.00757106,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.443195552332608, 0.00416499, 0.00134147, 0.0018982, 0.0022521, 0.00099343,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.451611355201979, 0.00200647, 0.00385461, 0.0031007, 0.0025714, 0.00198732,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.460035156194458,-0.00458239,-0.00405370,-0.0078339,-0.0075989,-0.00715052,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.468464289269007,-0.00763341,-0.00410146,-0.0071081,-0.0050011,-0.00525999,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.476898754425628,-0.00645822,-0.00515185,-0.0058725,-0.0046178,-0.00531520,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.485335885623285,-0.00466810,-0.00342918,-0.0051075,-0.0056924,-0.00544619,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.493769462099561,-0.00486674,-0.00539750,-0.0061585,-0.0059718,-0.00645968,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.502202149895491, 0.00315397,-0.00073207,-0.0002536,-0.0011599,-0.00034487,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.51062950560935, 0.00482819, 0.00030279,-0.0015334,-0.0017270,-0.00121625,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.519047974519757,-0.00181777,-0.00262412,-0.0020184,-0.0014095,-0.00241836,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.527458445307057,-0.00576187,-0.00567743,-0.0062815,-0.0034248,-0.00514840,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.535856474569523, 0.00083271, 0.00335777, 0.0015163,-0.0024192,-0.00349333,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.544239396266121,-0.00396681,-0.00119529,-0.0041689, 0.0012993, 0.00126066,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.552606321716504,-0.00822746,-0.00889561,-0.0064842,-0.0039370,-0.00584718,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.560955473559982,-0.00058315,-0.00149060, 0.0003212,-0.0014906,-0.00143579,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.569285074435866,-0.00429071,-0.00924489,-0.0097560,-0.0053416,-0.00893954,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.577589792262083,-0.00486243,-0.00192460,-0.0054602,-0.0003602,-0.00321563,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.585870515718978, 0.00590035, 0.00547710, 0.0052858, 0.0054771, 0.00780724,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.594125467445862,-0.00191571,-0.00115811, 0.0024439, 0.0013596, 0.00128895,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.602350204041007, 0.00903395, 0.01037214, 0.0091049, 0.0085464, 0.00825000,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.610544725504415, 0.00240068, 0.00788206, 0.0070959, 0.0070246, 0.00719973,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.618703699754013, 0.00669075, 0.00300217, 0.0064606, 0.0067190, 0.00297432,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.626830681511183, 0.00140606,-0.00029654, 0.0001261, 0.0010883,-0.00157474,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.634919450013508,-0.00125969,-0.00273711,-0.0012648,-0.0032011,-0.00361288,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.642970005260988,-0.00629886,-0.00624562,-0.0061111,-0.0059432,-0.00513148,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.650977903851896,-0.00423349,-0.00556438,-0.0043979,-0.0038100,-0.00555533,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.658946700507614,-0.00437368,-0.00525113,-0.0054368,-0.0050564,-0.00259479,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.666868397105035,-0.00549156, 0.00000239,-0.0053202, 0.0014408,-0.00419082,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.674743882324503,-0.00213477,-0.00127612,-0.0026300, 0.0006583, 0.00110554,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.68257315616602, 0.00557662, 0.00569186, 0.0054651, 0.0037630, 0.00528794,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.690350886547512, 0.00288122, 0.00169802, 0.0023858, 0.0036100, 0.00227126,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.698078850829672, 0.00229933, 0.00294160, 0.0031230, 0.0050607, 0.00343452,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.705749050889391, 0.00315918, 0.00483784, 0.0032680, 0.0030698, 0.00311203,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.713363264087361,-0.00171956,-0.00073295,-0.0027493,-0.0001750,-0.00199098,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.720920601743235, 0.00763878, 0.00289806, 0.0024738, 0.0030086, 0.00529664,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.728414843094598, 0.00588672, 0.00454447, 0.0064211, 0.0059666, 0.00447125,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.73584954286283, 0.00752676, 0.00590990, 0.0074821, 0.0077117, 0.00437343,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.743216702924825, 0.00061290,-0.00040541, 0.0002051, 0.0018590,-0.00050890,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.750518989321617,-0.00531347,-0.00371444,-0.0032360,-0.0088537,-0.00511884,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.7577484039301, 0.00150105, 0.00453764, 0.0046409, 0.0038697, 0.00377397,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.764912056193036, 0.00012974,-0.00067637,-0.0005362,-0.0003238,-0.00258477,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.772001947987317,-0.00481557,-0.00787899,-0.0084301,-0.0056609,-0.00743716,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.779016301952253, 0.00006703,-0.00319407,-0.0045317,-0.0011661,-0.00345426,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.785956006768189, 0.00356155,-0.00315750, 0.0035615, 0.0051335, 0.00178384,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.792813952992364,-0.00070051,-0.00223194,-0.0022340, 0.0021237, 0.00085159,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.799592806665814,-0.00123931,-0.00231109,-0.0022214,-0.0023995,-0.00140735,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.806285458345775, 0.00792517, 0.00173921, 0.0064951, 0.0061596, 0.00642287,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.81289901747501, 0.00004372,-0.00181531,-0.0001128,-0.0023848,-0.00280566,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.819424597250068, 0.01004814, 0.00774724, 0.0072394, 0.0062988, 0.00839374,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.825860420310256,-0.00195563,-0.00338669,-0.0018154,-0.0027251, 0.00020394,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.832204709294885, 0.00115248, 0.00603809, 0.0020467, 0.0029720, 0.00184989,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.838459241564646,-0.00073548,-0.00025260,-0.0006588,-0.0007690, 0.00809757,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.844617796357121,-0.00941810,-0.00704526,-0.0080970,-0.0020598,-0.00801797,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.850683039713347,-0.00222409,-0.00146766,-0.0012521, 0.0022655,-0.00225631,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.856652305592288,-0.00559006,-0.00543829,-0.0050352,-0.0019253,-0.00072826,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.862518484551181,-0.00537762, 0.00393289,-0.0064322,-0.0019943,-0.00537603,sell
