Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MOCE,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-04,1,1,1,1,0,1,1,2,2,0,0,0,1.36,0.71,0.19,0,0,2.87,2.22,2.51,2.74,2.47,2.65,2.84,0,0,0,0,0,0,0,0,0,-0.0016971, 0.00203012,-0.000678831, 0.0044745,-0.0015170,sell
2011-10-05,1,1,1,1,0,1,2,3,2,0.66,0,0,0.29,2.97,0.79,0,0,2.59,0,0,0,2.47,2.7,0.26,2.44,2.95,0,0,0,0.31,0,0,0, 0.0002492, 0.00460295, 0.004602680, 0.0042155, 0.0018099,buy
2011-10-06,1,3,0,1,1,1,3,3,1,3,0,0,0,2.51,3,0,0,2.86,2.82,2.82,0.24,0,1.76,0.25,2.15,0,0,0,0,0.96,0,0,0, 0.0010000, 0.00120297, 0.001164292, 0.0010000, 0.0031527,buy
2011-10-07,2,4,0,1,0,1,1,2,0,2.44,0,0,0,0.53,2.67,0,0,2.84,0,0,2.6,2.82,2.82,2.49,2.87,2.97,0,0,0,2.92,0,0,0,-0.0015778,-0.00234771,-0.003107039,-0.0043219,-0.0034498,sell
2011-10-08,2,2,2,3,0,1,1,1,0,0.47,0,0,0,0,0.68,0,0,0,2.79,1.41,2.53,1.29,0,2.82,2.58,1.31,0,0,0,2.95,0.25,0,0.35,-0.0005543, 0.00144857, 0.000321921,-0.0008683,-0.0008683,sell
2011-10-09,2,1,2,4,0,0,2,0,1,0,0,0,0,0,0.17,0,0,2.4,2.47,2.74,0.93,0,2.62,2.7,0,2.95,0.24,0,0,0.95,0.79,0,1.09, 0.0039403, 0.00426480, 0.004066660, 0.0020512, 0.0038519,buy
2011-10-10,1,2,2,3,0,2,2,0,0,0,0,0,0.36,0,0,0,0,0,1.76,2.67,2.92,2.65,0,0,2.97,2.53,0.83,0,0,0.31,2.53,0,2.97, 0.0017719,-0.00013469,-0.006302708, 0.0003216,-0.0002834,buy
2011-10-11,1,3,1,1,1,2,2,0,0,0,0,0,1.54,0,0,0,0,0.76,2.62,2.95,0,2.87,2.12,0.19,0.13,0,2.89,0,0,0,2.92,0,2.53, 0.0061571, 0.00608646, 0.005686202, 0.0063878, 0.0081820,buy
2011-10-12,0,2,1,2,3,1,1,1,0,0,0,0,2.95,0,0,0.27,0,2.89,0,0,1.96,2.7,2.74,2.65,0,0,2.95,0.25,0,0,1.07,0,0.8, 0.0050129, 0.00615416, 0.004602407, 0.0047154, 0.0036776,buy
2011-10-13,1,1,3,2,3,1,3,1,0,0.38,0,0,1.31,0.89,0,1.16,0,2.89,2.49,0,2.84,1.38,2.95,0,2.49,2.62,0.85,0.85,0,0,0.34,0,0.26, 0.0059940, 0.00533787, 0.002661735, 0.0031538, 0.0056771,buy
2011-10-14,1,1,2,3,1,0,2,1,1,1.76,0,0,0.31,3,0,2.97,0,2.87,0.1,2.89,0,0,2.62,2.6,2.65,0,0.25,2.87,0,0,0,0,0,-0.0010026,-0.00076722, 0.000250334,-0.0011641,-0.0011151,sell
2011-10-15,0,0,2,3,2,1,1,1,1,2.92,0.19,0,0,2.22,0,1.73,0,0,0.28,0,2.92,2.82,0,1.44,2.84,0,0,2.97,0,0,0,0,0, 0.0026904, 0.00553851, 0.002004319, 0.0031137, 0.0030963,buy
2011-10-16,0,0,2,3,3,1,1,1,1,1.05,0.87,0,0,0.52,0,0.41,0,0.93,2.65,2.87,1.42,0,1.76,2.77,0,2.89,0,0.88,0,0,0,0,0,-0.0043912,-0.00064433,-0.000550022, 0.0004968,-0.0006443,buy
2011-10-17,1,2,3,0,3,0,1,1,1,0.23,3,0,0,0,0,0,0.1,2.44,2.62,2.03,2.7,2.62,2.79,2.67,0,2.89,0,0.26,0,0,0,0,0, 0.0038585, 0.00536108, 0.002678342, 0.0042668,-0.0005664,buy
2011-10-18,1,3,1,0,1,0,1,1,1,0,2.2,0,0,0,0,0,0.13,0,2.4,2.82,2.44,1.82,0,0,2.95,1.29,0,0,0,0,0,0,0,-0.0055096,-0.01175277,-0.009882783,-0.0104054,-0.0114055,sell
2011-10-19,1,3,1,1,1,1,0,0,1,0,0.5,0,0,0,0,0,0.17,2.82,0,2.65,0.21,2.92,2.79,2.56,0,2.97,0,0,0,0,0,0,0, 0.0044834, 0.00750519, 0.007505189, 0.0075193, 0.0075052,buy
2011-10-20,1,2,3,1,1,1,0,0,1,0,0.11,0,0,0,0,0,0.22,2.62,2.49,0,0,2.87,2.47,0,2.92,0,0.27,0,0,0,0.41,0,0.48,-0.0023071,-0.00164364,-0.001832364,-0.0024036,-0.0025804,sell
2011-10-21,2,2,2,1,0,1,0,1,3,0,0,0,0,0,0,0,0.28,2.56,0.91,2.74,2.92,0,2.92,2.2,2.51,2.47,0.9,0,0,0,1.31,0,1.51, 0.0013229, 0.00193622, 0.001322904, 0.0013867, 0.0038837,buy
2011-10-22,2,3,2,1,1,2,1,1,1,0.34,0,0,0,0.48,0,0.55,0.35,0,1.08,0.45,0,2.53,0,3.36,2.56,0,2.95,0,0.25,0,2.97,0,2.95, 0.0050363, 0.00509887, 0.004772667, 0.0057558, 0.0049787,buy
2011-10-23,1,3,3,0,1,4,1,2,2,1.39,0,0,0,1.9,0,2.1,0.43,2.74,3.68,1.44,2.72,0,2.56,3.22,0,2.7,2.87,0,0.47,0,2.06,0,1.82,-0.0004276,-0.00247199,-0.000430875,-0.0018775,-0.0025127,sell
2011-10-24,1,2,3,2,2,5,3,1,1,2.97,0,0,0,2.97,0,2.95,0.53,0.17,3.45,3.29,2.49,2.92,0,2.92,2.7,3.52,0.88,0,0.88,0,0.65,0.51,0.58, 0.0029976, 0.00299759, 0.002997593, 0.0029976, 0.0032926,buy
2011-10-25,2,2,2,2,1,5,3,2,2,1.51,0,0.35,0,1.15,0.3,1.05,0.64,2.3,2.84,3.16,3.12,2.6,3,0.54,0.11,3,0.27,0,1.64,0,0,1.39,0, 0.0018438,-0.00138474, 0.001844749, 0.0044052, 0.0010690,buy
2011-10-26,2,2,2,1,1,5,1,1,2,0.39,0,0.79,0,0.3,0.98,0.28,0.77,2.84,1.8,2.74,0.99,2.53,2.28,2.89,2.42,2.74,0,0,2.97,0,0,2.95,0, 0.0016514, 0.00215329, 0.001441958, 0.0021472, 0.0012922,buy
2011-10-27,3,1,1,0,1,4,0,0,3,0,0,1.76,0,0,2.97,0,0.92,2.3,2.82,0.36,0.62,0,2.89,0.65,2.97,0.19,0,0,2.87,0,0,2.3,0, 0.0004535, 0.00547113, 0.006533986, 0.0067046, 0.0067046,buy
2011-10-28,3,1,0,1,0,3,1,0,4,0,0,3,0,0,2.72,0,1.1,0,2.47,2.89,2.82,2.72,0,3.15,2.92,2.47,0,0,1.55,0,0,0.85,0,-0.0044163, 0.00130541, 0.001104711,-0.0032993, 0.0011047,buy
2011-10-29,2,0,1,1,0,2,1,1,4,0,0,2.26,0,0,0.85,0,1.27,2.92,3.92,0,0,0,2.32,3.03,0,0,0,0,0.82,0.35,0,0.31,0,-0.0067405,-0.00519631,-0.006318809,-0.0083634,-0.0077151,sell
2011-10-30,2,2,1,0,0,3,0,2,5,0,0,1.03,0.53,0,0.27,0,1.48,0,3.79,2.92,2.65,2.32,0.09,2.56,2.82,2.47,0,0,0.44,1.07,0,0,0,-0.0026000,-0.00914466,-0.003053146,-0.0027912,-0.0007078,sell
2011-10-31,1,1,1,0,0,1,3,1,5,0,0,0.47,1.82,0,0,0,1.7,2.42,2.53,2.95,2.6,2.49,2.89,0,0.21,2.95,0,0,0.23,2.95,0,0,0, 0.0048884,-0.00348548,-0.003594911,-0.0032225, 0.0006511,sell
2011-11-01,1,2,0,1,0,2,2,4,4,0,0,0.22,2.95,0,0,0.4,1.9,2.13,0,2.95,2.89,2.65,2.32,2.65,1.52,3,0,0,0,2.65,0,0,0.64, 0.0008816,-0.00482030,-0.005754373,-0.0058195, 0.0000573,sell
2011-11-02,1,2,0,0,0,1,3,4,3,0,0,0,1.36,0,0,1.39,2.12,2.77,2.82,0,0.52,0.23,2.86,0,2.69,0.81,0,0,0,0.87,0,0,1.97, 0.0023268,-0.00074211,-0.000101776,-0.0022147, 0.0037914,sell
2011-11-03,2,3,0,2,1,1,1,1,2,0,0.25,0,0.4,0,0,3,2.34,2.92,0,1.85,0,0.35,2.51,2.87,2.49,0,0,0.32,0,0.29,0,0,2.97,-0.0022203,-0.00163986,-0.000975379,-0.0019944,-0.0013674,sell
2011-11-04,2,2,1,2,1,1,0,1,2,0,0.91,0,0,0,0,1.79,2.51,0,2.92,2.87,2.97,2.6,0,2.67,2.47,2.49,0,1.09,0,0,0,0,1.39, 0.0064278, 0.00062038, 0.004469812, 0.0033807, 0.0001273,buy
2011-11-05,2,2,1,3,0,0,1,0,1,0,2.95,0,0,0,0,0.54,2.67,2.67,2.49,0,0,0,2.82,1.92,0,0,0,3,0,0,0,0,0.45,-0.0017132,-0.00187591,-0.002279324,-0.0018435,-0.0017132,sell
2011-11-06,2,0,0,4,0,2,3,0,0,0,2.6,0,0,0,0.33,0,2.79,0,1.38,2.62,0,2.65,0,2.92,2.67,0,0,2.32,0,0,0,0.36,0,-0.0081141,-0.00444477,-0.007926123,-0.0045582,-0.0059354,sell
2011-11-07,2,3,1,2,0,2,3,0,0,0,0.73,0,0,0,0.92,0,2.84,0.3,2.7,3,2.72,2.51,0.5,0,0.88,2.53,0,0.68,0,0,0,0.98,0, 0.0029651, 0.00266669, 0.003105180, 0.0026667, 0.0001669,buy
2011-11-08,1,1,3,1,1,1,3,1,0,0,0.21,0,0,0,2.51,0,2.84,2.72,0,1.29,2.74,1.37,2.95,2.79,0,2.6,0,0,0,0,0,2.67,0,-0.0034063,-0.00243406,-0.002431787,-0.0024240,-0.0022397,sell
2011-11-09,2,1,3,2,1,1,3,1,0,0,0,0,0,0,3,0,2.84,2.58,2.58,2.72,0.82,2.97,2.62,0.24,2.79,0.78,0,0,0,0,0,2.97,0,-0.0012782,-0.00224130,-0.001876248,-0.0018576,-0.0015855,sell
2011-11-10,1,0,0,3,0,0,3,1,0,0,0,0,0,0,1.3,0,2.74,3,0,0,2.97,0,2.44,0,2.89,2.7,0,0,0,0,0,1.19,0, 0.0014422, 0.00608617, 0.000585779, 0.0001646, 0.0005696,buy
2011-11-11,3,0,0,1,0,1,2,1,2,0,0,0,0,0.09,0.5,0,2.58,0,0.49,2.82,0,2.47,0,2.6,2.87,0,0,0,0,0,0.11,0.43,0,-0.0073356, 0.00040037,-0.006407137, 0.0004004,-0.0074624,sell
2011-11-12,3,0,1,0,3,1,0,1,1,0,0,0,0,0.24,0,0,2.36,0,3,0.78,2.58,0,0.47,2.44,1.29,2.72,0,0,0,0,0.35,0,0, 0.0030696, 0.00356731, 0.001303870, 0.0039735, 0.0056007,buy
2011-11-13,3,2,0,0,3,0,1,0,3,0.26,0,0,0,0.65,0,0,2.08,2.97,2.49,0,1.02,0.35,2.89,2.53,0,1.47,0.43,0,0,0,1.11,0,0, 0.0044509, 0.00347039, 0.004480270, 0.0037479, 0.0034766,buy
2011-11-14,3,2,1,0,0,0,0,2,3,0.6,0,0,0,1.67,0,0,1.76,0,2.53,2.44,0,2.6,0,0.37,2.87,0,1.25,0.34,0,0,2.97,0,0, 0.0031958, 0.00287353, 0.002873532, 0.0030657, 0.0025811,buy
2011-11-15,3,1,3,3,0,0,1,0,2,1.31,0.42,0,0,2.97,0,0,1.42,2.62,0,2.53,2.77,2.49,2.95,0,0,2.89,2.97,1.15,0,0,2.47,0,0,-0.0115520,-0.01090904,-0.009063885,-0.0123676,-0.0085385,sell
2011-11-16,3,1,6,1,0,1,0,0,4,2.72,1.02,0,0,2.14,0,0,1.08,2.38,2.42,2.4,2.95,2.79,2.97,2.51,2.84,2.95,2.38,3,0,0,0.77,0,0,-0.0098568,-0.00763455,-0.010819680,-0.0105265,-0.0073116,sell
2011-11-17,3,3,6,1,0,1,0,0,3,3,2.32,0,0,0.93,0,0,0.78,3.23,0.91,0.94,2.08,0,2.62,0,2.7,1.54,0.83,2.22,0,0,0.24,0,0,-0.0034276,-0.00791816,-0.009977781,-0.0065222,-0.0103994,sell
2011-11-18,3,4,3,2,1,0,0,1,2,1.67,3,0,0,0.44,0,0,0.53,1.77,0.41,0.14,2.82,2.87,0.47,2.38,2.78,3,0.29,0.66,0,0,0,0,0,-0.0032633,-0.00884644,-0.008986184,-0.0012769,-0.0094092,sell
2011-11-19,3,1,1,1,2,0,1,1,2,0.94,1.8,0,0,0.22,0,0,0.33,0.29,2.74,2.72,0,0.24,1.37,2.7,2.65,0,0,0,0,0,0,0.27,0,-0.0002516, 0.00002049,-0.000755778, 0.0010539, 0.0002450,sell
2011-11-20,2,0,2,1,2,1,0,1,4,0.57,0.93,0,0,0.12,0,0,0.19,2.34,2.51,0,2.79,2.65,2.32,2.49,0.43,2.84,0,0,0,0,0,0.74,0, 0.0039819, 0.00432563, 0.003874456, 0.0040755, 0.0036119,buy
2011-11-21,1,0,2,2,1,1,0,2,1,0.39,0.54,0,0,0,0,0,0.1,0,2.74,2.32,0,3.96,0.58,0,2.4,0,0,0,0,0,0,2.03,0,-0.0000212,-0.00642649,-0.006474539,-0.0016514,-0.0007143,sell
2011-11-22,1,1,2,2,0,0,2,5,1,0.3,0.34,0,0,0,0,0,0,2.53,0,2.53,2.49,4.5,3.5,2.58,0.29,2.34,0,0,0,0.29,0,2.97,0,-0.0005630,-0.00070076,-0.000563017,-0.0005630,-0.0017244,sell
2011-11-23,1,1,3,1,1,1,3,3,1,0.25,0.24,0,0,0,0,0,0,2.36,2.38,2.3,2.89,1.79,3.54,0.09,2.97,2.51,0,0,0,0.88,0,1.54,0,-0.0041749,-0.00417489,-0.005081986,-0.0041749,-0.0085234,sell
2011-11-24,0,2,1,0,0,4,1,2,3,0.28,0,0,0,0,0,0,0,2.53,0,0,2.82,2.89,2.87,2.92,3.09,3.28,0,0,0,2.65,0,0.56,0.28, 0.0001854, 0.00155479, 0.002631059, 0.0004032, 0.0007804,buy
2011-11-25,1,2,0,1,0,1,1,1,4,0.37,0,0,0,0,0,0,0,0,2.84,2.84,0,1.79,0.56,2.4,2.77,1.65,0,0.3,0,2.97,0,0,0.84,-0.0022558, 0.00193727,-0.002320670,-0.0073747,-0.0018294,sell
2011-11-26,3,1,2,0,0,0,0,3,3,0.56,0.26,0,0,0,0,0,0,2.34,2.58,0,2.92,1.67,2.89,2.7,0,0.21,0,0.99,0,1.09,0,0,2.56, 0.0022058, 0.00305481, 0.003154985, 0.0000655, 0.0040441,buy
2011-11-27,1,3,1,0,0,0,1,3,3,1.02,0.39,0,0,0,0,0,0,0,2.97,2.47,0,3.63,0,0.24,2.58,2.4,0,2.92,0,0.36,0,0,2.95,-0.0024450,-0.00363689,-0.005236724,-0.0023432,-0.0039557,sell
2011-11-28,1,1,2,0,0,3,1,1,3,2.2,0.69,0,0,0.13,0,0,0,2.36,0,2.67,2.87,2.64,2.7,2.97,0,0,0,2.62,0,0,0,0,1.11, 0.0064637, 0.00722601, 0.002165792, 0.0072260, 0.0082831,buy
2011-11-29,1,1,2,1,0,2,3,1,4,2.97,1.43,0,0,0.28,0,0,0,2.51,2.74,3.14,2.97,2.82,2.34,1.84,2.62,2.79,0,0.81,0,0,0,0,0.36,-0.0004182,-0.00183620,-0.000418234,-0.0008480, 0.0014949,buy
2011-11-30,1,1,1,1,0,1,2,2,1,1.56,2.95,0,0,0.68,0,0,0,2.7,0,1.99,2.42,0,2.67,0,2.56,2.49,0,0.25,0,0,0,0,0, 0.0016827,-0.00290109,-0.001668120,-0.0010273,-0.0017807,sell
2011-12-01,2,1,1,0,0,1,1,2,1,0.53,2.53,0,0,1.9,0,0,0,0,2.51,0,0,2.44,0,2.51,2.95,0.99,0,0,0,0,0,0,0,-0.0019511,-0.00547756,-0.001826293, 0.0049597, 0.0049356,sell
2011-12-02,2,1,2,0,1,0,2,1,2,0,0.93,0,0,3,0.23,0,0,0.55,2.42,2.97,2.84,0,2.95,2.77,0,2.62,0,0,0.43,0,0,0,0, 0.0053741, 0.00537410, 0.005374097, 0.0012595, 0.0054562,buy
2011-12-03,3,1,1,1,0,2,2,0,2,0,0.31,0.59,0,1.48,0.86,0,0,2.79,1.79,0,0,2.47,0.31,2.77,0.47,0,0,0,0.88,0,0,0,0, 0.0009732, 0.00043234, 0.002545564, 0.0007572, 0.0007908,buy
2011-12-04,2,2,0,1,0,3,3,0,2,0,0,2.95,0,0.46,2.97,0,1.8,0,2.72,1.87,1.84,1.74,0,0,2.77,2.95,0,0,1.84,0.23,0,0,0,-0.0050454,-0.00159280,-0.003131330,-0.0035250,-0.0036953,sell
2011-12-05,1,3,1,1,1,3,3,0,2,0,0,2.87,0,0.14,2.67,0,2.89,3,0,2.87,3.37,2.67,2.89,0.09,0,1.97,0,0,2.97,0.7,0.28,0,0, 0.0043035,-0.00110132,-0.001521911, 0.0007080, 0.0020724,buy
2011-12-06,1,1,3,0,1,3,3,1,1,0,0,0.6,0,0,0.74,0,0.45,2.82,2.51,2.56,2.58,2.74,2.72,2.92,2.87,0,0,0,2.28,2.06,0.88,0,0, 0.0004563, 0.00184434, 0.005687288, 0.0005634, 0.0014123,buy
2011-12-07,1,3,0,2,0,1,4,0,0,0,0,0,0,0,0.22,0,0,1.82,0.11,2.95,2.74,0,2.51,0,2.79,2.74,0,0,1.1,3,2.79,0,0, 0.0025735, 0.00168258, 0.001339192, 0.0003628, 0.0011178,buy
2011-12-08,0,2,1,2,0,2,2,2,1,0,0,0,0,0,0,0,0,2.44,0.24,0,0,2.24,0.39,2.82,1.63,0.75,0,0,0.52,1.39,2.95,0,0,-0.0027835,-0.00275003,-0.002783537,-0.0026241,-0.0048094,sell
2011-12-09,0,1,2,1,2,2,1,2,2,0,0,0,0,0,0,0,0,0,2.47,0.24,2.84,2.58,0.09,1.36,2.82,2.74,0.21,0,0.24,0.47,0.98,0,0,-0.0022187,-0.00271897,-0.002700190,-0.0032268,-0.0059710,sell
2011-12-10,0,0,1,1,1,1,2,1,2,0,0,0,0,0,0,0,0.58,2.56,2.92,2.67,0,0,2.62,2.67,0,2.95,0.55,0,0,0,0.31,0,0,-0.0004187, 0.00032198, 0.001932104, 0.0003220,-0.0016853,sell
2011-12-11,0,2,0,1,0,0,1,2,1,0,0,0,0,0,0,0,2.67,0,2.74,0,2.47,2.49,0,2.89,2.56,0,1.39,0,0,0,0,0,0, 0.0030792, 0.00224141,-0.000303137, 0.0029624, 0.0022414,buy
2011-12-12,0,1,2,2,1,0,1,2,0,0,0,0,0,0,0,0,3,0.34,0,2.82,1.92,2.95,2.97,0,0,0.29,2.97,0,0,0,0,0,0, 0.0020035,-0.00173736,-0.001476088,-0.0022551,-0.0028894,sell
2011-12-13,0,2,2,1,1,0,2,1,2,0,0,0,0,0,0,0,0.82,2.53,2.89,2.84,2.6,2.95,2.79,2.89,3,2.49,2.44,0,0,0,0,0,0,-0.0069347,-0.00684510,-0.007313646,-0.0025620,-0.0028352,sell
2011-12-14,0,3,3,1,0,1,2,1,1,0,0,0,0,0,0,0,0.25,2.7,1.77,1.83,2.84,0.26,3.22,0,2.42,0,0.98,0,0,0,0,0,0, 0.0038489, 0.00153015, 0.002674687, 0.0030823, 0.0015677,buy
2011-12-15,0,1,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2.51,0,2.95,0,0.93,1.96,2.74,2.56,2.79,0.39,0,0,0,0,0,0, 0.0055104,-0.00225477,-0.001735646,-0.0015740,-0.0017356,sell
2011-12-16,0,1,1,1,1,0,1,1,3,0,0,0,0,0,0,0,0,0,2.87,0,2.44,2.53,0.21,2.55,2.79,3,0,0,0,0,0,0.56,0, 0.0008278,-0.00006930, 0.002106630, 0.0004494, 0.0033316,buy
2011-12-17,1,1,2,0,1,2,2,0,2,0,0,0,0,0,0,0,0,2.87,2.77,2.42,0,0,2.82,2.77,0,1.77,0,0,0,0.5,0.43,1.55,0,-0.0014101,-0.00105747, 0.001552459,-0.0010575,-0.0011264,sell
2011-12-18,0,1,0,2,1,2,1,2,2,0,0,0,0,0,0,0,0,0,2.82,0,2.44,2.47,0,2.36,2.65,2.38,0,0.28,0,1.47,1.34,2.95,0.23, 0.0063519, 0.00656064, 0.007889817, 0.0047552, 0.0077642,buy
2011-12-19,0,0,2,1,0,2,2,2,2,0,0,0,0,0,0,0,0,2.4,0,3,2.92,2.82,2.65,0,0,0,0,0.84,0.29,2.97,2.97,1.97,0.67,-0.0005232,-0.00033775, 0.000290444, 0.0018863, 0.0004631,sell
2011-12-20,1,1,2,2,1,2,4,1,3,0,0,0,0,0,0,0,0,3.32,2.62,2.44,2.9,2.67,2.67,2.53,2.53,2.74,0,2.56,0.64,1.99,2.03,0.71,1.99,-0.0042966,-0.00429659,-0.004967042,-0.0049137,-0.0049137,sell
2011-12-21,0,1,3,0,0,3,1,2,2,0,0,0,0,0,0,0,0,3.95,0,2.89,1.3,0,2.89,0,2.3,0,0,2.95,1.44,0.67,0.64,0.25,2.97, 0.0093643, 0.00377693, 0.003048704, 0.0084456, 0.0084485,buy
2011-12-22,1,2,1,1,0,2,0,2,2,0,0,0,0,0,0,0,0,1.77,2.51,0,0.37,2.72,0,2.82,2.67,2.84,0,1.1,2.95,0.23,0,0,1.44,-0.0011452, 0.00023595, 0.001072284, 0.0029264, 0.0015335,sell
2011-12-23,3,0,2,0,0,0,3,1,3,0,0,0,0,0.15,0.27,0,0,0.86,2.4,2.32,2.77,0,2.7,2.95,0,2.97,0,0.36,2.67,0,0,0,0.49, 0.0070472, 0.00600166, 0.003931539, 0.0046339,-0.0005700,buy
2011-12-24,1,1,1,0,0,1,3,2,2,0,0,0,0,0.41,0.66,0,0,2.47,2.42,0,0,2.42,0,2.92,3,2.69,0.29,0,1.18,0,0,0,0,-0.0056244,-0.00449648,-0.004654445,-0.0063329,-0.0042603,sell
2011-12-25,1,1,1,0,0,3,3,0,0,0,0,0,0,1.17,1.7,0,0,0,0,2.74,2.49,2.97,2.53,0,0,1.41,0.7,0,0.51,0,0,0,0, 0.0019939,-0.00095792,-0.001291356, 0.0010756,-0.0002375,buy
2011-12-26,1,1,3,0,0,1,4,2,2,0,0.53,0,0,2.95,3,0,0,2.77,2.84,2.6,2.53,2.95,2.72,2.44,2.42,0,1.7,0,0.22,0,0,0,0,-0.0025318,-0.00526022,-0.002531822,-0.0024140,-0.0025318,sell
2011-12-27,2,0,2,1,0,0,4,2,0,0,1.55,0,0,2.44,1.9,0,0,2.87,0,3.26,2.97,0,2.72,0,2.4,2.44,2.97,0,0,0,0,0,0, 0.0042984, 0.00392106, 0.002168118, 0.0017414, 0.0028486,buy
2011-12-28,2,1,1,1,0,2,3,2,0,0,2.95,0,0,0.79,0.69,0,0,2.89,1.5,2.47,0.33,2.4,0,2.79,1.91,0,2.14,0,0,0,0,0,0,-0.0016515,-0.00008863,-0.001354930,-0.0015812, 0.0027835,sell
2011-12-29,2,1,2,0,0,2,2,2,2,0,1.84,0.34,0,0.25,0.24,0,0,0,2.4,0,0,0.92,1.38,1.79,2.67,2.92,0.9,0,0,0,0.62,0,0,-0.0065319,-0.00730729,-0.006261932,-0.0029920,-0.0032505,sell
2011-12-30,1,0,2,0,1,1,3,1,3,0,0.6,0.85,0,0,0,0,0,2.4,2.82,2.53,2.6,0,2.56,2.74,0,1.09,0.38,0,0,0,1.94,0,0,-0.0017653,-0.00167554,-0.007010730,-0.0017085,-0.0008303,sell
2011-12-31,2,0,0,1,0,2,2,1,1,0,0,2.26,0,0,0,0,0,1.54,2.56,0,0,2.47,0,2.6,2.44,2.56,0,0,0,0,2.97,0,0.47, 0.0030493, 0.00105002, 0.002500665, 0.0026564, 0.0005706,buy
2012-01-01,0,2,0,1,0,0,2,2,1,0,0,3,0,0,0,0,0,0,0,0.6,0.3,2.58,2.67,0,0,2.95,0,0,0,0,1.42,0,1.39,-0.0049907,-0.00505872,-0.006552551,-0.0063162,-0.0049812,sell
2012-01-02,1,1,1,1,1,2,1,2,2,0.3,0,1.43,0,0,0,0,0,2.95,2.7,2.7,2.92,2.84,2.97,2.97,1.89,0,0,0,0,0,0.45,0,2.97,-0.0029594,-0.00409667, 0.001605043,-0.0026211,-0.0054136,sell
2012-01-03,1,0,3,1,1,1,2,1,2,0.8,0,0.52,0,0,0,0,0,2.77,2.16,2.72,2.6,0.55,1.94,0.34,2.92,0,0,0,0,0,0,0,2.1, 0.0073936, 0.00785696, 0.008575956, 0.0070973, 0.0021227,buy
2012-01-04,0,1,0,3,0,0,3,1,2,2.18,0,0,0,0,0,0,0,1.16,0,2.56,1.08,0,2.67,0,2.4,2.79,0,0,0.38,0,0,0,0.72, 0.0034642, 0.00571240, 0.005924603, 0.0029994, 0.0056259,buy
2012-01-05,0,0,0,3,0,1,1,4,2,2.95,0,0,0.37,0,0.55,0,0,2.89,2.79,0,2.58,2.7,0,2.82,2.51,0,0,0,0.93,0,0,0,0.24, 0.0003544, 0.00156968, 0.002565276, 0.0015697, 0.0014409,buy
2012-01-06,0,2,1,1,1,0,1,2,3,1.44,0.32,0,1.29,0,1.87,0.23,0,0,2.44,0.22,0,0,2.67,2.47,0,0.28,0,0,2.34,0,0,0,0,-0.0005579,-0.00386560, 0.000018274,-0.0035830,-0.0040449,sell
2012-01-07,0,4,0,1,1,0,0,3,5,0.52,1.11,0,2.95,0,2.97,0.82,0,2.79,2.56,2.67,2.82,2.56,0,2.47,2.95,2.62,0,0,2.95,0,0,0,0,-0.0026875,-0.00379005,-0.004786066,-0.0026778, 0.0010675,sell
2012-01-08,0,3,2,2,1,0,0,3,2,0,2.97,0,1.9,0,1.33,2.92,0,0,1.37,0,0.53,2.64,2.56,0.24,1.84,2.79,0,0,1.47,0,0,0,0,-0.0038045,-0.00433560,-0.003804457,-0.0038828,-0.0019440,sell
2012-01-09,0,2,2,4,0,1,0,3,2,0,2.22,0,0.54,0,0.38,2.92,0,2.67,0,2.72,0,2.83,2.36,0.56,0,2.67,0.4,0,0.57,0,0,0,0,-0.0020511,-0.00142842,-0.002051125,-0.0020511, 0.0013295,sell
2012-01-10,1,5,2,4,0,1,1,0,3,0,0.63,0,0,0,0,0.81,0,2.54,2.97,2.67,2.7,2.92,3.35,2.44,2.36,0.29,0.92,0,0.22,0.18,0,0.24,0, 0.0099673, 0.00987408, 0.009728073, 0.0104500, 0.0100825,buy
2012-01-11,1,2,3,0,1,2,0,0,1,0,0,0,0,0,0,0.22,0,2.65,0,2.87,2.74,0,2.79,0,2.58,0.15,2.1,0,0,0.51,0,0.68,0, 0.0018171,-0.00306287, 0.001965628, 0.0019656,-0.0030629,buy
2012-01-12,1,3,0,2,2,3,0,2,0,0,0,0,0,0,0,0,0,2.62,2.6,0.42,2.44,2.47,0,2.74,2.53,2.42,2.95,0.33,0,1.47,0,1.94,0.28,-0.0061928,-0.00355843,-0.003254989,-0.0038270,-0.0032550,sell
2012-01-13,2,2,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,2.47,1.32,0.98,0,2.82,2.87,0,0,1.82,0.92,0,2.97,0,3,0.79,-0.0055369, 0.00045751,-0.002832130, 0.0003752, 0.0010254,buy
2012-01-14,2,1,0,3,2,4,0,1,0,0,0,0,0,0.37,0,0,0,2.53,2.67,2.44,0,2.62,0,2.65,2.36,2.72,0.8,2.56,0,2.04,0,1.56,2.28,-0.0024439,-0.00606075,-0.003160197,-0.0036403,-0.0038883,sell
