Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-05,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,-0.0082506, 0.007838,-0.001653,-0.003089, 0.0055581,sell
2012-11-06,none,none,none,none,a60,none,none,a150,none,none,none,none,none,128.174166666667,224.459166666667,263.715,-0.0101395, 0.029014, 0.012784, 0.002725, 0.0032260,buy
2012-11-07,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,-0.0114846,-0.001565,-0.005429,-0.012260, 0.0035321,sell
2012-11-08,none,none,none,none,none,none,a180,none,none,none,a120,none,none,153.81125,226.467083333333,287.344166666667, 0.0091319,-0.004467, 0.004484, 0.009200,-0.0233841,sell
2012-11-09,none,none,none,none,a90,a90,none,none,none,none,a120,none,a135,167.250416666667,227.471666666667,299.77875, 0.0375705,-0.024758,-0.004425, 0.008940,-0.0230551,sell
2012-11-10,none,none,none,none,none,a90,a150,none,none,none,a120,none,a135,181.145,228.477083333333,312.667916666667, 0.0520046, 0.013442, 0.051487, 0.021211, 0.0023587,buy
2012-11-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,195.487083333333,229.4825,326.004583333333,-0.0621909,-0.071950,-0.056815,-0.062979,-0.0682045,sell
2012-11-12,none,none,none,none,none,a60,a120,none,none,none,none,none,none,210.2175,230.489166666667,339.728333333333, 0.0512999, 0.071707, 0.008642, 0.082517, 0.0586334,buy
2012-11-13,none,none,none,a90,a150,none,none,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667, 0.0031087,-0.065467,-0.067854,-0.040088,-0.0811582,sell
2012-11-14,none,none,a30,a90,none,none,a90,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333, 0.0024078,-0.016378,-0.082178,-0.043118,-0.0157787,sell
2012-11-15,none,none,a30,none,a180,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333,22.0475, 0.0258057, 0.037780, 0.035543, 0.041631, 0.0353918,buy
2012-11-16,a60,none,none,none,none,a0,a60,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,-0.0185253,-0.000337,-0.006635,-0.011094,-0.0109110,sell
2012-11-17,a60,none,none,none,a150,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,-0.0295907,-0.008928,-0.016644,-0.027747,-0.0120510,sell
2012-11-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,299.58875,236.536666666667,63.0520833333333,-0.0316335,-0.000455,-0.022143,-0.024929,-0.0169057,sell
2012-11-19,none,none,none,none,a120,none,none,none,none,none,a135,none,none,313.500833333333,237.545416666667,75.9554166666667, 0.0329059, 0.041176, 0.030685, 0.041879, 0.0204534,buy
2012-11-20,none,none,none,none,none,a60,a0,none,none,none,a135,none,none,326.994583333333,238.555,88.4395833333334, 0.0430508, 0.048683, 0.026599, 0.058769, 0.0292305,buy
2012-11-21,none,none,none,none,a90,a60,none,none,none,a90,a135,none,a120,340.094166666667,239.565,100.529166666667, 0.0450649, 0.032463, 0.032053, 0.081925, 0.0534981,buy
2012-11-22,none,none,a45,none,none,none,none,none,none,a90,none,none,a120,352.8475,240.575416666667,112.272083333333,-0.0179855,-0.022235, 0.026565, 0.036206, 0.0006583,buy
2012-11-23,none,none,a45,none,none,a90,none,none,none,a90,none,none,a120,35.3091666666667,241.585833333333,123.723333333333, 0.0318039, 0.024688, 0.029464, 0.036469, 0.0374454,buy
2012-11-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333, 0.0193958, 0.083980, 0.137327, 0.138761, 0.0007378,buy
2012-11-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,29.59375,243.607916666667,145.985833333333, 0.0208999, 0.001395, 0.042986, 0.016656, 0.0255770,buy
2012-11-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,41.5216666666667,244.619166666667,156.9025,-0.0264440,-0.040655,-0.004318,-0.016846,-0.0594177,sell
2012-11-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,53.3691666666667,245.63125,167.737916666667, 0.1053965, 0.044503, 0.046692, 0.029332, 0.0454077,buy
2012-11-28,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,65.1758333333333,246.643333333333,178.5325, 0.0323388, 0.018335, 0.011490, 0.004139, 0.0114903,buy
2012-11-29,none,none,none,none,a0,none,none,none,none,none,none,a60,none,76.9775,247.655833333333,189.321666666667, 0.0833023, 0.026084, 0.040024, 0.058061, 0.0400244,buy
2012-11-30,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,88.81,248.66875,200.14125, 0.1309063, 0.033817, 0.097480, 0.105488, 0.1111700,buy
2012-12-01,none,none,none,none,none,a180,none,none,none,none,a150,a60,none,100.7075,249.6825,211.025, 0.0588247, 0.049016, 0.052319, 0.030977, 0.0555082,buy
2012-12-02,none,none,none,none,none,none,none,a180,a30,none,a150,a60,none,112.710833333333,250.695416666667,222.015416666667,-0.0017609,-0.003074,-0.020874,-0.024326,-0.0314056,sell
2012-12-03,none,none,none,none,a60,none,a150,a180,a30,none,none,none,none,124.864166666667,251.71,233.154166666667, 0.0009531,-0.004599,-0.023498,-0.038984,-0.0489367,sell
2012-12-04,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,-0.0112257,-0.031730,-0.013142,-0.005756,-0.0454817,sell
2012-12-05,none,none,none,none,none,none,a180,none,a30,none,none,none,none,149.82375,253.73875,256.085,-0.0028114, 0.011092, 0.000219, 0.019720,-0.0188004,buy
2012-12-06,a45,none,none,none,a90,a120,none,none,a30,none,none,none,none,162.73875,254.754166666667,267.984583333333,-0.0488406,-0.034929,-0.022578,-0.032755,-0.0304271,sell
2012-12-07,a45,none,none,none,none,none,a150,none,a30,none,none,none,none,176.019583333333,255.769583333333,280.25, 0.0001769, 0.023811, 0.003824, 0.030136, 0.0013142,buy
2012-12-08,a45,none,none,none,a120,a90,none,none,a30,none,none,none,none,189.702083333333,256.785416666667,292.916666666667,-0.0136630,-0.005718,-0.018032,-0.006370,-0.0303976,sell
2012-12-09,none,none,none,none,none,a90,a120,none,a30,none,none,none,none,203.808333333333,257.80125,306.007083333333,-0.0354623,-0.005192,-0.027100,-0.006342,-0.0161661,sell
2012-12-10,none,none,none,a90,a150,none,a120,none,a30,none,none,none,none,218.324166666667,258.817916666667,319.50625,-0.0286128,-0.017452,-0.061359,-0.048765,-0.0248297,sell
2012-12-11,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,233.19125,259.834583333333,333.356666666667, 0.0190418,-0.058015,-0.060701,-0.031666,-0.0783231,sell
2012-12-12,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,-0.0036416,-0.070194,-0.072621,-0.051338,-0.0794526,sell
2012-12-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333, 0.0431290,-0.002474, 0.036793, 0.030675, 0.0472898,buy
2012-12-14,none,none,none,none,a150,none,a60,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667, 0.0228566, 0.058607, 0.053102, 0.050069, 0.0683110,buy
2012-12-15,none,none,a45,none,none,a0,none,none,none,none,none,none,a90,293.62625,263.904583333333,29.7216666666667,-0.0108665, 0.003182, 0.026773,-0.020787, 0.0348926,buy
2012-12-16,none,none,a45,none,a120,none,none,none,none,none,none,none,a90,308.209166666667,264.9225,43.2866666666667,-0.0269605,-0.004676,-0.006811,-0.043411, 0.0024916,sell
2012-12-17,none,a180,a45,none,none,none,none,none,none,none,none,none,a90,322.3475,265.94,56.4075, 0.0035600, 0.018184,-0.075880, 0.004178,-0.0164604,sell
2012-12-18,none,a180,a45,none,a90,none,a0,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667, 0.0007471, 0.012973,-0.068992, 0.005185,-0.0040120,sell
2012-12-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,349.199166666667,267.97625,81.2229166666667,-0.0587950, 0.021097,-0.051125,-0.054791,-0.0495713,sell
2012-12-20,none,none,none,none,a60,a60,none,none,none,none,none,none,none,121.970833333333,268.995,92.9758333333333,-0.0655389, 0.001370,-0.011858, 0.027635,-0.0386174,sell
2012-12-21,none,none,none,none,a60,none,none,none,none,a60,none,none,none,14.3875,270.012916666667,104.374583333333, 0.0577685, 0.064026, 0.085315, 0.073631, 0.0553241,buy
2012-12-22,none,none,none,none,none,a90,a60,none,none,a60,a180,none,none,26.5316666666667,271.031666666667,115.5, 0.0430640, 0.013957, 0.042344, 0.022715, 0.0457355,buy
2012-12-23,none,none,none,none,none,none,none,none,none,a60,a180,none,none,38.4820833333333,272.05,126.432083333333, 0.0391109, 0.008588, 0.040421, 0.022100, 0.0392311,buy
2012-12-25,a30,none,none,none,a0,a120,a90,none,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,-0.0186063,-0.035630,-0.028545,-0.009507,-0.0092348,sell
2012-12-26,a30,none,none,none,a0,none,none,none,none,none,none,none,none,73.89,275.105,158.785,-0.0215183,-0.017146,-0.018578,-0.004242,-0.0103197,sell
2012-12-27,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,-0.0028568,-0.006738,-0.009519,-0.007586,-0.0025231,sell
2012-12-28,a30,none,none,none,none,a150,a120,a150,none,none,none,none,none,97.6725,277.1425,180.53,-0.0143108,-0.014790,-0.015261,-0.013021,-0.0120354,sell
2012-12-29,none,none,none,none,none,none,none,a150,none,none,none,a45,none,109.725416666667,278.162083333333,191.563333333333,-0.0143523,-0.003693,-0.011800,-0.004590, 0.0023238,sell
2012-12-30,none,none,none,none,a60,a180,a150,a150,none,none,none,a45,none,121.920833333333,279.18,202.740833333333,-0.0023257,-0.003963,-0.007572,-0.000972, 0.0049438,sell
2012-12-31,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,134.27125,280.2,214.07125,-0.0098189, 0.017394, 0.027320, 0.009275, 0.0095714,buy
2013-01-01,none,none,none,a60,none,none,a180,none,none,none,none,a45,none,146.80375,281.2175,225.58625, 0.0112903,-0.009648,-0.015393, 0.024987, 0.0099593,buy
2013-01-02,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,159.537916666667,282.2375,237.300416666667,-0.0198280,-0.018620,-0.047059, 0.005665,-0.0316504,sell
2013-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667, 0.0201084, 0.015616, 0.007635, 0.027677, 0.0068596,buy
2013-01-04,none,a150,a30,none,a120,a120,a150,none,none,none,none,none,none,185.738333333333,284.275,261.463333333333, 0.0068294, 0.023204, 0.010102, 0.023482, 0.0055081,buy
2013-01-05,none,a150,a30,none,none,none,none,none,none,a45,none,none,none,199.2725,285.295,273.9775, 0.0131682, 0.023667, 0.018321, 0.030628, 0.0128295,buy
2013-01-06,none,none,a30,none,a150,a90,a120,none,none,a45,none,none,none,213.13375,286.315,286.81875, 0.1119645, 0.106548, 0.131309, 0.133805, 0.0734262,buy
2013-01-07,none,none,a30,none,none,none,none,none,none,a45,none,none,none,227.336666666667,287.3325,300.004166666667, 0.0380567, 0.039387, 0.027348, 0.033426, 0.0379124,buy
2013-01-08,none,none,none,none,a180,none,a90,none,none,none,none,none,none,241.8625,288.3525,313.51,-0.0189338, 0.001153,-0.012297,-0.018220,-0.0189338,sell
2013-01-09,none,none,none,none,none,a60,none,none,none,none,none,none,a60,256.657916666667,289.3725,327.285416666667, 0.0319631,-0.020614,-0.038743,-0.054543,-0.0319933,sell
2013-01-10,none,none,none,a45,a150,none,a60,none,none,none,none,none,a60,271.62375,290.3925,341.23125, 0.0173073,-0.003151,-0.031406,-0.031406,-0.0304574,sell
2013-01-11,none,none,none,a45,none,none,none,a135,none,none,none,none,a60,286.62875,291.410416666667,295.218333333333,-0.0681793,-0.078063,-0.074090,-0.077172,-0.0820608,sell
2013-01-12,none,none,none,none,a120,none,none,a135,none,none,none,none,none,301.5175,292.43,9.0875,-0.0492427,-0.048011,-0.060494,-0.064438,-0.0528009,sell
2013-01-13,none,a135,none,none,none,a0,none,none,none,none,a150,none,none,316.139166666667,293.45,22.6891666666667, 0.0100080,-0.026324,-0.002255, 0.091507, 0.0132974,buy
2013-01-14,none,a135,none,none,a90,none,a0,none,none,none,a150,none,none,330.378333333333,294.468333333333,35.91, 0.0021657,-0.028182, 0.007146, 0.094014, 0.0039720,buy
2013-01-15,none,none,none,none,a90,none,none,none,none,none,a150,none,none,344.163333333333,295.4875,48.6758333333333, 0.0935628, 0.045489, 0.092261, 0.101750, 0.0931506,buy
2013-01-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,10.3358333333333,297.525,72.8108333333334,-0.0089078, 0.013644, 0.128999, 0.128975, 0.0002115,buy
2013-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,22.8095833333333,298.5425,84.2670833333333,-0.0143216, 0.004795,-0.045575,-0.025546,-0.0149630,sell
2013-01-19,none,none,none,a30,none,none,a60,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333, 0.0366604, 0.025629, 0.023592, 0.039417, 0.0290223,buy
2013-01-20,none,none,none,a30,none,a90,none,none,none,a30,none,none,none,46.9179166666667,300.578333333333,106.339583333333, 0.0112666,-0.005353, 0.004123, 0.001998, 0.0091612,buy
2013-01-21,none,none,none,none,none,none,a90,none,none,a30,none,none,a45,58.7366666666667,301.595833333333,117.140833333333,-0.0138494,-0.032473,-0.018983,-0.028344,-0.0093589,sell
2013-01-22,none,a120,none,none,a0,none,none,none,none,a30,none,none,a45,70.5129166666667,302.613333333334,127.899583333333,-0.0270206,-0.031615,-0.009776,-0.046235,-0.0053914,sell
2013-01-23,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,82.3266666666667,303.63,138.696666666667,-0.0331110,-0.032719,-0.015567,-0.034371, 0.0197970,sell
2013-01-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333, 0.0273987, 0.027399, 0.016038, 0.062503, 0.0245577,buy
2013-01-25,none,none,none,none,none,none,none,a120,none,none,a135,none,none,106.30375,305.663333333333,160.640416666667,-0.0607213,-0.049111,-0.040451,-0.046515,-0.0632718,sell
2013-01-26,none,none,none,none,none,a150,a150,a120,none,none,a135,none,none,118.548333333333,306.679166666667,171.869166666667,-0.0589827,-0.049285,-0.034494,-0.046695,-0.0625507,sell
2013-01-27,none,none,none,none,a60,none,none,a120,none,none,a135,none,none,130.99,307.695416666667,183.294583333333,-0.0597516,-0.046266,-0.041099,-0.044701,-0.0629133,sell
2013-01-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,143.635,308.71125,194.92375, 0.0285304, 0.049345, 0.033320, 0.049036, 0.0416897,buy
2013-01-29,none,none,none,none,a90,none,a180,none,none,none,none,none,none,156.477916666667,309.72625,206.751666666667,-0.0084094,-0.007792, 0.002018,-0.005047,-0.0143897,sell
2013-01-31,none,none,none,none,a120,a150,a150,none,none,none,none,a30,none,182.722916666667,311.75625,230.966666666667,-0.0267710,-0.035753,-0.030011,-0.031209,-0.0277749,sell
2013-02-01,none,none,none,none,none,none,none,none,none,none,none,a30,none,196.121666666667,312.771666666667,243.35,-0.0074222,-0.015932,-0.029131,-0.018815,-0.0367164,sell
2013-02-02,none,none,none,none,a150,a120,a120,none,none,none,none,a30,none,209.71,313.785833333333,255.924166666667,-0.0190936,-0.030633,-0.034225,-0.034155,-0.0231755,sell
2013-02-03,a0,none,none,none,a150,none,none,none,none,none,none,a30,a30,223.499166666667,314.800416666667,268.69875,-0.0010811,-0.014016,-0.021353,-0.027965, 0.0029855,sell
2013-02-04,a0,none,none,none,none,a90,a90,none,none,none,none,a30,a30,237.504166666667,315.814583333333,281.689583333333,-0.0380033,-0.032561, 0.003884,-0.023205,-0.0250033,sell
2013-02-05,a0,none,none,none,a180,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333, 0.0050561, 0.008621, 0.014438, 0.009768, 0.0083028,buy
2013-02-06,a0,none,none,a0,none,a60,a60,none,none,none,a120,none,none,266.128333333333,317.8425,308.285833333333, 0.0126508, 0.003058, 0.011170, 0.021296,-0.0251376,buy
2013-02-07,none,none,a0,a0,a150,a60,none,none,none,none,a120,none,none,280.67375,318.855416666667,321.818333333333, 0.0277906,-0.000641, 0.016395, 0.013659,-0.0157847,buy
2013-02-08,none,a90,a0,none,none,none,none,none,none,none,a120,none,none,295.272916666667,319.86875,335.404166666667, 0.0375802, 0.019626, 0.032772, 0.021445,-0.0105962,buy
2013-02-09,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,309.815833333333,320.88125,348.934583333333, 0.0042747, 0.005013,-0.018045,-0.004482,-0.0090528,sell
2013-02-10,none,a90,none,none,none,none,none,none,none,none,none,none,none,324.182083333333,321.89375,122.288333333333,-0.0080894,-0.005430,-0.022310,-0.003878,-0.0202898,sell
2013-02-11,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,338.263333333333,322.905833333334,15.3575,-0.0335078,-0.032420,-0.040168,-0.023135,-0.0297921,sell
2013-02-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,-0.0108772, 0.011755, 0.127842, 0.126552,-0.0009424,buy
2013-02-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,30.6925,326.95,63.7425, 0.0037292,-0.022400, 0.005102,-0.011626,-0.0067782,sell
2013-02-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,-0.0186955, 0.009168,-0.042304,-0.031618,-0.0186955,sell
2013-02-18,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,66.7308333333334,329.9775,96.7533333333333,-0.0313971,-0.097124,-0.025862, 0.022888, 0.0125924,sell
2013-02-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,78.5320833333333,330.987083333334,107.545, 0.0057856, 0.024353, 0.019080, 0.010050, 0.0222876,buy
2013-02-20,none,none,none,none,none,none,a120,none,none,a0,none,none,none,90.3791666666666,331.994583333333,118.384583333333, 0.0187680, 0.018545, 0.014651, 0.055888, 0.0242845,buy
2013-02-21,none,none,none,none,none,a120,none,none,none,a0,none,none,none,102.35,333.000833333333,129.349166666667,-0.0646398,-0.076516,-0.086619,-0.116323,-0.1181769,sell
2013-02-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,114.514583333333,334.00875,140.505833333333, 0.0134282, 0.022109, 0.001172, 0.078030,-0.0013527,buy
2013-02-23,none,none,none,none,a60,none,a150,none,none,none,none,none,none,126.915,335.014583333333,151.900416666667, 0.0248549, 0.024015, 0.017426, 0.030682, 0.0358028,buy
2013-02-24,none,none,none,none,none,a150,none,a90,none,none,none,none,none,139.585416666667,336.020416666667,163.565,-0.0580577,-0.071909,-0.049350,-0.049538,-0.0601304,sell
2013-02-25,none,none,a0,none,a90,none,a180,a90,none,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,-0.0570134,-0.057178,-0.051427,-0.038542,-0.0640001,sell
