Date,MEJU,MEMA,MENE,MEPL,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-25,none,a0,none,none,none,a90,none,none,a90,a150,none,none,a0,none,none,none,none,-0.01744526,-0.0198308,-0.0008410, 0.0152685,-0.00835858,sell
2011-05-26,none,none,none,none,none,a90,none,none,none,a150,none,none,a0,none,none,none,none,-0.02101862,-0.0283862,-0.0136366, 0.0100859,-0.00786951,sell
2011-05-27,none,none,none,none,none,a90,none,none,none,a150,none,none,a0,none,none,none,a90,-0.01449991,-0.0094680,-0.0060409, 0.0081740,-0.00519431,sell
2011-05-28,none,none,none,a135,none,a90,none,none,none,a150,none,none,a0,none,none,none,a90,-0.01170779, 0.0097233,-0.0100137, 0.0157532, 0.00441630,buy
2011-05-29,none,none,none,a135,none,none,none,none,none,a150,none,none,a0,none,none,none,a90, 0.00675794, 0.0123574,-0.0020739, 0.0088546, 0.00601505,buy
2011-05-30,none,none,none,a135,none,none,none,none,none,a150,none,none,a0,none,none,none,a90, 0.00675794, 0.0123574,-0.0020739, 0.0088546, 0.00601505,buy
2011-05-31,a30,none,none,a135,none,none,none,none,none,a150,none,none,a0,none,a135,none,a90, 0.00872844, 0.0056411,-0.0021722, 0.0081917, 0.00173293,buy
2011-06-01,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,a90, 0.00003337,-0.0048790,-0.0061360,-0.0051486,-0.00948119,sell
2011-06-02,a30,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a135,none,a90,-0.02717455,-0.0133290,-0.0033891,-0.0194160,-0.02134568,sell
2011-06-03,a30,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,-0.02717455,-0.0224873,-0.0043251,-0.0195147,-0.01966154,sell
2011-06-04,a30,none,a90,a150,none,none,a45,none,none,none,none,none,none,none,a135,none,none,-0.02103137,-0.0206107, 0.0000744,-0.0195179,-0.01798750,sell
2011-06-05,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,a135,none,none,-0.00024221, 0.0003619,-0.0032796,-0.0028209,-0.00277501,sell
2011-06-06,none,none,none,a150,none,none,a45,none,none,none,a120,none,none,none,none,none,none, 0.00464485,-0.0015745,-0.0034787, 0.0009691,-0.00347872,sell
2011-06-07,none,none,none,a150,none,none,a45,none,none,none,a120,a30,none,a90,none,none,none, 0.00018114,-0.0003328,-0.0037919, 0.0009691,-0.00362799,sell
2011-06-08,none,none,none,none,none,none,a45,none,none,none,a120,a30,none,a90,none,none,none, 0.00317547,-0.0011569,-0.0034519, 0.0009691,-0.00362799,sell
2011-06-09,a45,none,none,none,a0,none,a45,none,none,none,a120,a30,none,a90,none,none,none, 0.00331144,-0.0014846,-0.0029199,-0.0002004,-0.00358267,sell
2011-06-10,a45,none,none,none,a0,a120,a45,a30,none,none,a120,a30,none,a90,none,none,none, 0.00228741,-0.0016262,-0.0027849, 0.0033194,-0.00361428,buy
2011-06-11,a45,none,none,none,a0,a120,none,a30,none,none,a120,a30,none,a90,none,none,none, 0.00223904,-0.0012034,-0.0014811, 0.0041981,-0.00105704,buy
2011-06-12,a45,a30,none,none,a0,a120,none,a30,none,none,a120,a30,none,a90,a150,none,none,-0.00393672,-0.0031451,-0.0031042,-0.0024186,-0.00004848,sell
2011-06-13,none,a30,none,none,a0,a120,none,a30,none,none,a120,a30,none,none,a150,none,none,-0.00376404,-0.0021065,-0.0032187,-0.0036931, 0.00026071,sell
2011-06-14,none,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,a150,none,none,-0.00773024,-0.0073322,-0.0101788,-0.0117377,-0.01103289,sell
2011-06-15,none,a30,a120,none,a0,none,none,a30,none,none,none,none,none,none,a150,none,none,-0.00799957,-0.0148861,-0.0043458,-0.0134430,-0.01255864,sell
2011-06-16,a60,a30,a120,none,a0,none,none,a30,none,none,none,none,none,none,a150,none,none,-0.00985449,-0.0120968,-0.0095214,-0.0125843,-0.01052140,sell
2011-06-17,a60,none,a120,a180,none,a135,none,a30,none,none,none,none,none,none,a150,none,none,-0.00412445, 0.0054200,-0.0015743, 0.0061547,-0.00767967,buy
2011-06-18,a60,none,a120,a180,none,a135,none,a30,none,none,none,none,none,none,none,none,none, 0.01034441, 0.0102798, 0.0146131, 0.0104373, 0.00257232,buy
2011-06-19,a60,none,none,a180,none,a135,none,a30,a120,none,none,none,none,none,none,none,none, 0.01162000, 0.0165554, 0.0151306, 0.0112748, 0.00657359,buy
2011-06-20,none,none,none,a180,none,a135,none,a30,a120,none,none,none,none,none,none,none,none, 0.01534001, 0.0168151, 0.0148100, 0.0148841, 0.00662747,buy
2011-06-21,none,none,none,a180,none,none,none,a30,a120,none,none,none,none,none,none,none,none, 0.01852592, 0.0171190, 0.0106201, 0.0172130, 0.01353988,buy
2011-06-22,none,none,a135,none,none,none,a60,a30,a120,none,none,a45,none,none,none,none,none, 0.02692323, 0.0151115, 0.0177621, 0.0102185, 0.02191228,buy
2011-06-23,none,a45,a135,none,none,none,a60,a30,a120,none,a135,a45,none,none,none,none,a120, 0.00806167,-0.0003447, 0.0059093, 0.0055923, 0.00606740,buy
2011-06-24,none,a45,a135,none,none,a150,a60,a30,a120,a180,a135,a45,none,none,none,none,a120,-0.00685041,-0.0031298,-0.0079498,-0.0102215,-0.00639261,sell
2011-06-25,none,a45,a135,none,none,a150,a60,a30,a120,a180,a135,a45,none,none,none,none,a120,-0.00685041,-0.0031298,-0.0079498,-0.0102215,-0.00639261,sell
2011-06-26,none,a45,none,none,none,a150,a60,a30,none,a180,a135,a45,none,none,none,none,a120,-0.00931576,-0.0111514,-0.0254926,-0.0254926,-0.01622087,sell
2011-06-27,none,a45,none,none,none,a150,a60,a30,none,a180,a135,a45,none,none,none,none,a120,-0.00931576,-0.0111514,-0.0254926,-0.0254926,-0.01622087,sell
2011-06-28,none,a45,none,none,none,none,a60,a30,none,a180,a135,none,none,none,none,none,a120, 0.00330656,-0.0137494,-0.0042557,-0.0188098,-0.01435411,sell
2011-06-29,none,none,none,none,none,none,a60,a30,none,a180,a135,none,none,none,none,none,none,-0.02242213,-0.0173057,-0.0121918,-0.0148118,-0.01758054,sell
2011-06-30,none,none,a150,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,-0.00569080,-0.0027269,-0.0038051, 0.0053053,-0.00127802,sell
2011-07-01,none,none,a150,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,-0.00569080,-0.0027269,-0.0038051, 0.0053053,-0.00127802,sell
2011-07-02,none,none,a150,none,none,none,none,a30,none,a180,none,none,none,a120,none,none,none,-0.00489984,-0.0027269,-0.0038727, 0.0053002,-0.00126227,sell
2011-07-03,a90,none,a150,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none, 0.00794495, 0.0053409, 0.0036814,-0.0104405,-0.01783983,buy
2011-07-04,a90,none,a150,a150,none,none,none,a30,none,none,none,none,none,a120,none,none,a135, 0.00175045, 0.0091639, 0.0084545, 0.0013585, 0.00148935,buy
2011-07-05,a90,none,none,a150,none,none,none,a30,a135,none,none,none,none,a120,a180,none,a135, 0.00937264, 0.0082305, 0.0209053,-0.0097810, 0.02124239,buy
2011-07-06,a90,none,none,a150,none,none,none,none,a135,none,none,a60,none,a120,a180,none,a135, 0.00519957,-0.0104376, 0.0079102,-0.0130159, 0.00808924,buy
2011-07-07,a90,a60,none,a150,none,none,none,none,a135,none,none,a60,none,a120,a180,none,a135, 0.00511353,-0.0104376, 0.0079102,-0.0130159, 0.00808924,buy
2011-07-08,none,a60,none,none,none,none,none,none,a135,none,a150,a60,none,none,a180,none,a135,-0.01988457,-0.0092510,-0.0228996,-0.0241326,-0.02228483,sell
2011-07-09,none,a60,none,none,none,none,none,none,a135,none,a150,a60,none,none,a180,none,a135,-0.01988457,-0.0092510,-0.0228996,-0.0241326,-0.02228483,sell
2011-07-10,none,a60,none,none,none,none,none,none,a135,none,a150,a60,none,none,a180,none,none,-0.01725292, 0.0042927,-0.0185512,-0.0199537,-0.01477616,sell
2011-07-11,none,a60,none,none,none,a180,none,none,a135,none,a150,a60,none,none,a180,none,none,-0.01369614, 0.0055032,-0.0185512,-0.0194543,-0.01444803,sell
2011-07-12,none,a60,none,none,none,a180,none,none,none,none,a150,a60,none,none,a180,none,none,-0.00746026,-0.0109599,-0.0084438,-0.0081702,-0.00506753,sell
2011-07-13,none,a60,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,-0.02154622,-0.0218069,-0.0202052,-0.0161573,-0.00897215,sell
2011-07-14,none,a60,none,a135,none,a180,none,none,none,none,none,none,none,a135,none,none,none, 0.00028775,-0.0041226,-0.0011822,-0.0020080,-0.00361226,sell
2011-07-15,none,a60,none,a135,none,a180,none,none,none,none,none,none,none,a135,none,none,a150, 0.00476756,-0.0026046, 0.0026672, 0.0016311, 0.00296859,buy
2011-07-16,none,a60,none,a135,none,a180,none,none,none,none,none,none,a30,a135,none,none,a150, 0.00696851, 0.0077497, 0.0068802, 0.0060558, 0.00590216,buy
2011-07-17,none,a60,none,a135,none,a180,none,none,none,none,none,none,a30,a135,none,none,a150, 0.00696851, 0.0077497, 0.0068802, 0.0060558, 0.00590216,buy
2011-07-18,none,a60,none,a135,none,none,none,none,none,none,none,none,a30,a135,none,none,a150, 0.00848651, 0.0104369, 0.0052840, 0.0043123, 0.00842945,buy
2011-07-19,none,none,none,a135,none,none,none,none,none,none,none,none,a30,a135,none,none,a150,-0.00094374, 0.0003827,-0.0071385,-0.0061820, 0.00215868,sell
2011-07-20,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a150,-0.00055077,-0.0059500,-0.0114512, 0.0038595,-0.00051945,sell
2011-07-21,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,-0.00085971,-0.0004505, 0.0019828, 0.0111111, 0.00538233,buy
2011-07-22,none,none,a180,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,-0.00508481,-0.0043151,-0.0043151,-0.0033162,-0.00179612,sell
2011-07-23,none,none,a180,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,-0.00508481,-0.0043151,-0.0043151,-0.0033162,-0.00179612,sell
2011-07-24,none,none,a180,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,-0.00508481,-0.0043151,-0.0043151,-0.0033162,-0.00179612,sell
2011-07-25,none,none,a180,none,none,none,none,none,a150,a150,none,none,a30,none,none,none,none, 0.01327284, 0.0118053, 0.0112710, 0.0122288, 0.00999178,buy
2011-07-26,none,none,a180,none,none,none,none,none,a150,a150,none,none,a30,a150,none,none,none, 0.01370903, 0.0118053, 0.0112710, 0.0122288, 0.00999178,buy
2011-07-27,none,none,a180,none,none,none,none,none,none,a150,none,none,a30,a150,none,none,none, 0.00070649,-0.0030690,-0.0034286,-0.0023618,-0.00076717,sell
2011-07-28,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.00536107, 0.0000882, 0.0018681, 0.0020513, 0.00509139,buy
2011-07-29,none,none,a180,none,none,none,a90,none,none,a150,none,none,none,a150,none,none,none, 0.00536107, 0.0013602, 0.0018681, 0.0020513, 0.00507564,buy
2011-07-30,none,none,a180,none,none,none,a90,none,none,a150,none,none,none,a150,a150,none,none, 0.00668890, 0.0013602, 0.0009235, 0.0029494, 0.00486959,buy
2011-07-31,none,a60,a180,none,none,none,a90,none,none,a150,none,none,none,a150,a150,none,none, 0.00597121, 0.0009217, 0.0018448, 0.0029494, 0.00317910,buy
2011-08-01,none,a60,a180,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none, 0.00132109, 0.0002324, 0.0017989, 0.0013393, 0.00150312,buy
2011-08-02,none,a60,a180,none,none,none,a90,none,none,none,a180,a90,none,none,a150,a0,none,-0.00339048,-0.0034085,-0.0040336,-0.0073834,-0.00814120,sell
2011-08-03,none,a60,a180,none,none,none,a90,none,none,none,a180,a90,none,none,a150,a0,none,-0.00339048,-0.0034085,-0.0040336,-0.0073834,-0.00814120,sell
2011-08-04,none,a60,a180,none,none,none,a90,none,none,none,a180,a90,none,none,a150,a0,a180,-0.00412659,-0.0049952,-0.0042951,-0.0093962,-0.00872238,sell
2011-08-05,none,a60,a180,none,none,none,a90,none,none,none,a180,a90,none,none,none,a0,a180,-0.00415503,-0.0051638,-0.0042951,-0.0103188,-0.00952155,sell
2011-08-06,none,a60,a180,none,none,none,none,none,none,none,a180,a90,none,none,none,a0,a180,-0.00502368,-0.0046056,-0.0051530,-0.0094705,-0.00952155,sell
2011-08-07,none,a60,a180,none,none,none,none,a45,none,none,a180,a90,none,none,none,a0,a180,-0.00454078,-0.0046056,-0.0050345,-0.0084599,-0.00780175,sell
2011-08-08,none,a60,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,a0,a180,-0.00239921,-0.0005653,-0.0025848,-0.0018364,-0.00176465,sell
2011-08-09,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a180,-0.00317323,-0.0020075,-0.0035930,-0.0014544,-0.00001417,sell
2011-08-10,none,none,a180,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,a180,-0.00516800,-0.0057988,-0.0075693,-0.0037926,-0.00116667,sell
2011-08-11,none,none,a180,none,none,none,none,a45,none,a135,none,none,none,none,a135,a0,none, 0.00117838, 0.0005440,-0.0016260, 0.0021720, 0.00253449,buy
2011-08-12,none,none,a180,none,none,none,none,a45,none,a135,none,none,a45,none,a135,a0,none,-0.01021706,-0.0025242,-0.0072234, 0.0003036,-0.00003726,sell
2011-08-13,none,none,a180,none,none,none,none,a45,none,a135,none,none,a45,none,a135,a0,none,-0.01021706,-0.0025242,-0.0072234, 0.0003036,-0.00003726,sell
2011-08-14,none,a45,a180,none,a0,none,none,a45,none,a135,none,none,a45,none,a135,a0,none,-0.01303001,-0.0049166,-0.0083959,-0.0004140,-0.00440030,sell
2011-08-15,none,a45,none,none,a0,none,none,a45,none,a135,none,none,a45,none,a135,a0,none,-0.01540607,-0.0115402,-0.0177290,-0.0221682,-0.01270424,sell
2011-08-16,none,a45,none,none,a0,none,none,a45,none,a135,none,none,a45,none,a135,a0,none,-0.01540607,-0.0115402,-0.0177290,-0.0221682,-0.01270424,sell
2011-08-17,none,a45,none,a135,a0,none,none,a45,none,none,none,none,a45,none,none,a0,none,-0.01225476,-0.0095946,-0.0008550,-0.0102709,-0.01215003,sell
2011-08-18,none,a45,none,a135,a0,none,none,a45,a180,none,none,none,a45,a180,none,a0,none, 0.00582800,-0.0130868, 0.0124537, 0.0057907, 0.00582800,buy
2011-08-19,none,none,none,a135,a0,none,none,a45,a180,none,none,none,a45,a180,none,a0,none, 0.01928179, 0.0030562, 0.0160784, 0.0175083, 0.01828404,buy
2011-08-20,none,none,none,a135,none,none,none,a45,a180,none,none,none,a45,a180,none,a0,none, 0.01780771, 0.0031182, 0.0161981, 0.0175488, 0.01884635,buy
2011-08-21,none,none,none,a135,none,none,none,a45,a180,none,none,none,a45,a180,none,a0,none, 0.01780771, 0.0031182, 0.0161981, 0.0175488, 0.01884635,buy
2011-08-22,none,none,none,a135,none,none,none,a45,a180,none,none,none,a45,a180,none,a0,none, 0.01780771, 0.0031182, 0.0161981, 0.0175488, 0.01884635,buy
2011-08-23,none,none,none,a135,none,none,none,a45,a180,none,none,none,none,a180,a120,a0,none, 0.01767099, 0.0046876, 0.0142003, 0.0206025, 0.01827140,buy
2011-08-24,none,none,none,a135,none,none,none,a45,a180,none,none,none,none,a180,a120,a0,none, 0.01767099, 0.0046876, 0.0142003, 0.0206025, 0.01827140,buy
2011-08-25,none,none,none,a135,none,none,none,a45,a180,a120,none,none,none,none,a120,a0,none,-0.01606445, 0.0023224,-0.0164815,-0.0074818,-0.01547699,sell
2011-08-26,none,none,none,a135,none,none,none,a45,a180,a120,none,none,none,none,a120,a0,a150,-0.01440925, 0.0018358,-0.0164815,-0.0085262,-0.01547699,sell
2011-08-27,none,a30,none,a135,none,none,none,a45,a180,a120,none,a120,none,none,a120,a0,a150,-0.00810387, 0.0031674,-0.0077853,-0.0104481,-0.00896986,sell
2011-08-28,none,a30,none,a135,none,none,none,none,none,a120,a150,a120,none,none,a120,a0,a150, 0.01850323, 0.0014633, 0.0170842, 0.0010683, 0.01619787,buy
2011-08-29,none,a30,none,a135,none,none,none,none,none,a120,a150,a120,none,none,none,a0,a150, 0.00226289, 0.0005756,-0.0009633,-0.0056809, 0.00072081,sell
2011-08-30,none,a30,none,a135,none,none,none,none,none,a120,a150,a120,none,none,none,a0,a150, 0.00226289, 0.0005756,-0.0009633,-0.0056809, 0.00072081,sell
2011-08-31,none,a30,none,a135,none,none,a120,none,none,a120,a150,a120,none,none,none,a0,none, 0.00178833,-0.0056868,-0.0002945, 0.0019667, 0.00026827,sell
2011-09-01,none,a30,none,a135,none,none,a120,none,none,none,a150,a120,none,none,none,none,none, 0.00380410,-0.0020711,-0.0016712, 0.0010832, 0.00100331,buy
2011-09-02,none,a30,none,a135,none,none,a120,none,none,none,a150,none,none,none,none,none,none,-0.01561025,-0.0047785,-0.0223512,-0.0153241,-0.01741798,sell
2011-09-03,none,a30,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.01586520, 0.0044329, 0.0057835, 0.0136516, 0.01622662,buy
2011-09-04,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.01176570, 0.0039899,-0.0018401, 0.0096901, 0.00995917,buy
2011-09-05,none,a30,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00006770, 0.0002060,-0.0007066, 0.0002422, 0.00283873,buy
2011-09-06,none,none,a180,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a135, 0.00691752, 0.0045406, 0.0033524, 0.0056200, 0.00395306,buy
2011-09-07,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135, 0.00712225, 0.0045406, 0.0040023, 0.0049702, 0.00415779,buy
2011-09-08,none,none,a180,none,none,none,none,none,none,none,none,a135,a60,none,none,none,a135, 0.00622210, 0.0044335, 0.0038647, 0.0030289, 0.00256778,buy
2011-09-09,none,none,a180,none,none,none,none,none,none,none,none,a135,a60,none,none,none,a135, 0.00622210, 0.0044335, 0.0038647, 0.0030289, 0.00256778,buy
2011-09-10,none,none,a180,a120,none,none,none,none,none,none,none,a135,a60,none,none,none,a135,-0.00453218,-0.0025177,-0.0061044,-0.0045322,-0.00388841,sell
2011-09-11,none,none,a180,a120,none,a150,none,none,none,none,a135,a135,a60,a150,none,none,none,-0.00625804,-0.0021834,-0.0067987,-0.0049994,-0.00684282,sell
2011-09-12,none,none,none,a120,none,a150,none,none,none,none,a135,a135,a60,a150,none,none,none,-0.00761770, 0.0112395,-0.0144527,-0.0132857,-0.00907237,sell
2011-09-13,a120,none,none,a120,none,a150,none,none,none,none,a135,a135,a60,a150,none,none,none,-0.00618415, 0.0071720,-0.0122168,-0.0088733,-0.00795265,sell
2011-09-14,a120,a45,none,none,none,a150,none,none,none,none,a135,none,a60,a150,none,none,none, 0.00570820, 0.0213704,-0.0149217, 0.0056810, 0.00516243,buy
2011-09-15,a120,a45,none,none,none,none,a135,none,none,none,a135,none,a60,a150,none,none,none, 0.01644113, 0.0023513, 0.0029767,-0.0031009, 0.01228022,buy
2011-09-16,a120,a45,none,none,none,none,a135,none,none,none,a135,none,a60,a150,a90,none,none, 0.01900486, 0.0023340, 0.0018565,-0.0169754, 0.01328195,buy
2011-09-17,none,a45,none,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,a120, 0.01073436,-0.0219536,-0.0020692,-0.0027347, 0.00308083,sell
2011-09-18,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a120, 0.00986124, 0.0137820, 0.0095169, 0.0106239, 0.00984087,buy
2011-09-19,none,a45,none,none,none,a135,a135,none,a150,none,none,none,none,none,a90,none,a120, 0.01341647, 0.0116606, 0.0134180, 0.0139417, 0.00892775,buy
2011-09-20,none,none,none,none,none,a135,a135,none,a150,none,none,a150,none,none,a90,none,a120, 0.00274943,-0.0035731, 0.0033159, 0.0037422, 0.00340497,buy
2011-09-21,a135,none,none,none,none,a135,none,none,a150,none,none,a150,none,none,a90,none,a120, 0.00745670, 0.0047853, 0.0054348, 0.0069558, 0.00537592,buy
2011-09-22,a135,none,none,none,none,a135,none,a60,a150,none,none,a150,none,none,none,none,a120, 0.00704306, 0.0049699, 0.0062846, 0.0054938, 0.00443745,buy
2011-09-23,a135,none,a150,none,none,none,none,a60,a150,none,none,a150,none,a135,none,none,none, 0.00120632, 0.0016770, 0.0022759, 0.0018809,-0.00246342,buy
2011-09-24,a135,none,a150,none,a0,none,none,a60,a150,none,none,a150,none,a135,none,none,none, 0.00186762, 0.0007829, 0.0002863, 0.0018457,-0.00011314,buy
2011-09-25,none,none,a150,none,a0,none,none,a60,a150,a90,none,none,none,a135,none,none,none, 0.01619104, 0.0154438, 0.0161910, 0.0169340, 0.01364513,buy
2011-09-26,none,a60,a150,a90,a0,none,none,a60,none,a90,a120,none,none,a135,none,none,none, 0.02520870, 0.0253430, 0.0232320, 0.0253306, 0.02533062,buy
2011-09-27,none,a60,none,a90,a0,a120,none,a60,none,a90,a120,none,none,a135,none,none,none, 0.01826784, 0.0183103, 0.0208120, 0.0222198, 0.02130986,buy
2011-09-28,none,a60,none,a90,a0,a120,none,a60,none,a90,a120,none,none,a135,none,none,none, 0.01826784, 0.0183103, 0.0208120, 0.0222198, 0.02130986,buy
2011-09-29,a150,a60,none,a90,a0,a120,a150,a60,none,a90,a120,none,none,none,none,none,none,-0.00327576,-0.0089585,-0.0032077, 0.0013769,-0.00327576,sell
2011-09-30,a150,a60,none,a90,a0,a120,a150,a60,none,a90,a120,none,none,none,none,none,none,-0.00327576,-0.0089585,-0.0032077, 0.0013769,-0.00327576,sell
2011-10-01,a150,a60,a135,none,a0,a120,a150,a60,none,a90,a120,none,none,none,none,none,none,-0.01198886,-0.0117724,-0.0108557,-0.0160048,-0.01177238,sell
2011-10-02,a150,none,a135,none,a0,none,a150,a60,none,none,a120,none,none,none,none,none,none,-0.00509313,-0.0038802,-0.0052727, 0.0018511,-0.00590077,sell
