Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-10,0,0,2.92,0,2.87,0,0,0,1.52,2.92,0.59,0,0,0,2.95,0.76, 0.128847, 0.115520, 0.1137601, 0.106720, 0.1090256,buy
2012-02-11,0,0,1.7,0,4.2,1.15,0,0,2.95,1.7,0,1.15,0,0,1.22,1.25, 0.048598, 0.050065, 0.0489518, 0.051034, 0.0458929,buy
2012-02-12,0,0,0.56,0,4.32,2.74,0,0,2.28,0.56,0,2.74,0,0,0,2.04,-0.010087,-0.016365,-0.0160549,-0.020699,-0.0656647,sell
2012-02-13,0,0,0,0,3.91,2.97,0,0,0.91,0,0,2.97,0,0,0,3,-0.003795,-0.033026,-0.0493031,-0.010236,-0.0593399,sell
2012-02-14,0,0,0,0,2.62,1.31,0,1.32,0,0,0,2.63,0,0,0,2.62,-0.080727,-0.058119,-0.0644111,-0.056652,-0.0660459,sell
2012-02-15,0,0,0,0,1.62,0.54,0,2.95,0,0,0,3.49,0,0,0,1.62,-0.029619, 0.062017,-0.0305086,-0.038831,-0.0324603,sell
2012-02-16,0.62,0,0,0,0.99,0,0,2.38,0,0,0,2.38,0.62,0,0,0.99, 0.036953, 0.064807, 0.0530927, 0.020262, 0.0530927,buy
2012-02-17,1.56,0,0,0,0.61,0,0,0.87,0,0,0.58,0.87,1.56,0,0,0.61, 0.004598,-0.013963,-0.0128921,-0.001771,-0.0118267,sell
2012-02-18,3,0,0,0,0,0,0,0,0,0,1.37,0,3,0,0,0, 0.072751, 0.056419, 0.0736542, 0.069360, 0.0531549,buy
2012-02-19,2.2,0,0,0,0.52,0.52,0,0,0,0,3.49,0,2.2,0,0.52,0, 0.079780, 0.087674, 0.0876744, 0.084523, 0.0769226,buy
2012-02-20,0.88,0,0,0,1.23,1.96,0,0,0,0,4.08,0,0.88,0.55,1.23,0, 0.104616, 0.090695, 0.0810394, 0.104616, 0.0742284,buy
2012-02-21,0,0,0.59,0,2.89,3.59,0,0,0,0.59,4.1,0,0,0.62,2.89,0, 0.010337, 0.019000, 0.0103371, 0.017410, 0.0206412,buy
2012-02-22,0,0,2.22,0,3,3,0,0,0,2.22,2.3,0,0,0.7,3,0, 0.070957, 0.038335, 0.0383347, 0.037399, 0.0571060,buy
2012-02-23,0,0,2.92,0,1.27,1.64,0.99,0,0.99,2.92,0.85,0,0,0.79,1.27,0, 0.083022, 0.068720, 0.0759749, 0.059342, 0.0720675,buy
2012-02-24,0,0,1,0,0.54,0.88,2.1,0,2.1,1,0,0,0,0.88,0.54,0, 0.015283, 0.038049, 0.0266558, 0.018740, 0.0232995,buy
2012-02-25,0,0,0,0,0,0.99,2.97,0,2.97,0,0,0,0,0.99,0,0,-0.001018, 0.041253, 0.0470784, 0.038972, 0.0224717,buy
2012-02-26,0,0,0,0,0,1.12,2.89,0,1.97,0,0,0.92,0,1.12,0,0,-0.004699, 0.043712, 0.0337367, 0.036247, 0.0362471,buy
2012-02-27,0,0,0,0,0,1.24,3.17,0,0.95,0,0,2.22,0,1.24,0,0, 0.078792, 0.088930, 0.0202633, 0.082753, 0.0562804,buy
2012-02-28,0,0,0,0,0,1.39,2.97,0,0,0,0,2.97,0,1.39,0,0, 0.091384, 0.088930, 0.0219919, 0.088930, 0.0697915,buy
2012-02-29,0,0,0,0,0,1.54,1.64,0,0,0,0,1.64,0,1.54,0,0, 0.027847, 0.013118,-0.0517277, 0.013118, 0.0198221,buy
2012-03-01,0,0,0,0,0,1.71,0.68,0,0,0,0,0.68,0,1.71,0,0,-0.036233,-0.036233,-0.0117347,-0.015164,-0.0395557,sell
2012-03-02,0,1.62,0,1.62,0,1.89,0,0,0,1.61,0,0,1.63,1.89,0,0,-0.006288,-0.061344,-0.0075392,-0.008355,-0.0613436,sell
2012-03-03,0,4.95,0,4.74,0,2.1,0,0,0,5.39,0,0,4.3,2.1,0,0,-0.029997, 0.000969,-0.0299966,-0.037011,-0.0370106,sell
2012-03-04,0,5.94,0,5.39,0,2.28,0.68,0,0,5.41,0.68,0,5.92,2.28,0,0,-0.065440, 0.027420,-0.0654401,-0.064755,-0.0679381,sell
2012-03-05,0,2.25,0,2.45,0,2.51,1.77,0,0,1.63,1.77,0,3.07,2.51,0,0,-0.070906,-0.011753,-0.0656242,-0.062791,-0.0596396,sell
2012-03-06,0,0.53,0,0.63,0.59,2.74,2.97,0,0,0,2.97,0,1.16,2.74,0.59,0, 0.001095, 0.001950, 0.0031827, 0.001950,-0.0064067,sell
2012-03-07,0,0,0,0,1.48,2.97,1.9,0,0,0,1.9,0,0,2.97,1.48,0, 0.009670,-0.002772, 0.0011968, 0.006256, 0.0021233,sell
2012-03-08,0,0,0,0,3.58,3,0.74,0,0,0,0.74,0,0,3,2.97,0.61,-0.059671,-0.024906,-0.0244243,-0.056503,-0.0501839,sell
2012-03-09,0,0,0,0,3.38,2.77,0,0,0,0,0,0,0,2.77,2.32,1.06,-0.067083,-0.032329,-0.0420772,-0.062026,-0.0625501,sell
2012-03-10,0,0,0,0,2.76,2.56,0,0,0,0,0,0,0,2.56,0.92,1.84,-0.013311,-0.013641, 0.0370542, 0.024524,-0.0070750,sell
2012-03-11,0,0,0,0,2.97,2.38,0,0,0.5,0,0,0,0,2.38,0,2.97,-0.021054,-0.020768,-0.0082213,-0.012948,-0.0192500,sell
2012-03-12,1.6,0,0,0,2.77,2.98,0,0,1.87,0.53,0,1.07,0,2.22,0,2.77,-0.038928,-0.032613,-0.0361104,-0.011494,-0.0272273,sell
2012-03-13,4.66,0,0,0,1.62,3.61,0,0,3.95,1.92,0,2.74,0,2.06,0,1.62,-0.047806,-0.052187,-0.0651831,-0.054437,-0.0658987,sell
2012-03-14,5.87,0,0,0,0.94,4.91,0,0,5.94,2.92,0,2.95,0,1.94,0,0.94, 0.005183, 0.017734,-0.0159260, 0.006904,-0.0277664,buy
2012-03-15,2.5,0,0,0,0.56,4.58,0,0,4.42,1.25,0,1.25,0,1.84,0,0.56, 0.052873, 0.049041, 0.0358598, 0.050289, 0.0490917,buy
2012-03-16,0,0,0.77,0,0,3.1,0,0,2.16,0,0,0,0.77,1.73,0,0,-0.026052,-0.017103,-0.0259963,-0.032235,-0.0180141,sell
2012-03-17,0,0,1.96,0,0,2.31,0,0,0.67,0,0,0,1.96,1.64,0,0,-0.041240,-0.043373,-0.0001659,-0.045364,-0.0320209,sell
2012-03-18,0,0,3,0,0,1.56,0,0,0,0,0,0,3,1.56,0,0, 0.027230,-0.003415, 0.0315956, 0.014956, 0.0280887,buy
2012-03-19,0,0,1.73,0,0.53,1.5,0,0,0,0,0.53,0,1.73,1.5,0,0,-0.044216,-0.042241,-0.0101208,-0.048088,-0.0209668,sell
2012-03-20,0,0,0.68,0,1.26,1.44,0,0,0,0,1.26,0,0.68,1.44,0,0, 0.003448, 0.008777,-0.0093436,-0.007953,-0.0007584,sell
2012-03-21,0,0,0,0,2.97,2.05,0,0,0,0,2.97,0,0,1.41,0.64,0, 0.023096, 0.022772, 0.0107755, 0.019232, 0.0069494,buy
2012-03-22,0,0,0,0,2.95,2.87,0,0,0,0,2.95,0,0,1.36,2.17,0, 0.000906,-0.001105,-0.0023229,-0.004012,-0.0065793,sell
2012-03-23,0,0,0,0,1.25,4.3,0,0,0,0,1.25,0,0,1.33,4.49,0, 0.052153, 0.052852, 0.0327081, 0.038095, 0.0380953,buy
2012-03-24,0,0,0.73,0,0.53,3.78,0,0,0,0.73,0.53,0,0,1.31,5.44,0, 0.035012, 0.043651, 0.0286684, 0.024140, 0.0241397,buy
2012-03-25,0,0,2.22,0,0,2.35,0,0,0,2.22,0,0,0,1.29,3.53,0, 0.059396, 0.052195, 0.0503850, 0.068345, 0.0457097,buy
2012-03-26,0,0.57,2.97,0,0,1.27,0,0,0,2.97,0,0.57,0,1.27,1.07,0, 0.036876, 0.034922, 0.0650263, 0.008571,-0.0112086,buy
2012-03-27,0,1.37,1.3,0,0,1.29,0,0.59,0,1.3,0,1.96,0,1.29,0,0,-0.054158,-0.049210,-0.0471611,-0.053644,-0.0481309,sell
2012-03-28,0,2.97,0,0,0,1.3,0,1.39,0,0,0,4.36,0,1.3,0,0,-0.012632, 0.012150, 0.0267731, 0.011767, 0.0087845,buy
2012-03-29,0,2.67,0.57,0,0,1.31,0,3,0,0,0,5.67,0.57,1.31,0,0,-0.005954, 0.047299, 0.0293234, 0.046622, 0.0068639,buy
2012-03-30,0,1.14,1.43,0,0,1.34,0,2.6,0,0,0,3.74,1.43,1.34,0,0, 0.010451, 0.044745, 0.0332512, 0.031050, 0.0268977,buy
2012-03-31,0,0,2.95,0,0.68,1.39,0,1.08,0.68,0,0,1.08,2.95,1.39,0,0, 0.025335, 0.021322, 0.0549263, 0.052132, 0.0415558,buy
2012-04-01,0,0,2.42,0,1.33,1.43,0,0,1.33,0,0,0,2.42,1.43,0,0, 0.051188,-0.021363, 0.0085437, 0.048826, 0.0179139,buy
2012-04-02,0,0,0.98,0,2.62,1.51,0,0,2.62,0,0,0,0.98,1.51,0,0, 0.068859, 0.056899, 0.0614542, 0.065404, 0.0614542,buy
2012-04-03,0,0,0,0,2.95,1.59,0,0.57,2.95,0,0.57,0,0,1.59,0,0, 0.044309, 0.044309, 0.0500873, 0.052195, 0.0536271,buy
2012-04-04,0,0,0,0,1.68,2.92,0,1.25,1.68,0,1.96,0,0,1.7,0,0.51, 0.089177, 0.088657, 0.0205374, 0.084190, 0.0143925,buy
2012-04-05,0,0,0,0,0.85,4.21,0,3.25,0.85,0.51,4.39,0,0,1.8,0,0.76, 0.033660, 0.048024, 0.0514775, 0.033660, 0.0336602,buy
2012-04-06,0,0.81,0,0,0,6.06,0,4.2,0,2.04,5.94,0,0,1.97,0,1.85, 0.061342, 0.045920, 0.0705342, 0.061825, 0.0618253,buy
2012-04-07,0,2.1,0,0,0,6,0.85,4.42,0,5.05,3.71,0,0,2.14,0.85,2.78, 0.023497,-0.016583,-0.0012764,-0.018480,-0.0167189,sell
2012-04-08,0,3,0,0,0,5.66,1.76,3.63,0,5.95,1.64,0,0,2.36,1.76,4.18, 0.019512,-0.006325,-0.0134132, 0.005412, 0.0156423,sell
2012-04-09,0,1.62,0,0,0,5.59,3,1.27,0,2.89,0,0,0,2.62,3,5.89, 0.023227, 0.006864, 0.0120704,-0.015213, 0.0074487,buy
2012-04-10,0,0.64,0,0,0,5.6,2.42,0.56,0,1.2,0,0,0,2.95,2.42,5.65, 0.020227,-0.006914, 0.0107802,-0.012722, 0.0085661,buy
2012-04-11,0,0,0,0,0,4.87,1.2,0,0,0,0,0,0,3,1.2,3.76, 0.034713, 0.045883, 0.0347609, 0.047289, 0.0318720,buy
2012-04-12,0,0,0.85,0,0,4,0.59,0,0,0,0,0.85,0,2.67,0.59,2.52, 0.007535, 0.015825, 0.0158248, 0.015825, 0.0118324,buy
2012-04-13,0,0,1.76,0.55,0,3.29,0,0,0,0,0,1.76,0.55,2.32,0,1.72,-0.039491,-0.046277,-0.0265858,-0.039777,-0.0275170,sell
2012-04-14,0,0.8,3,1.41,0,2.71,0,0,0,0,0,3,2.21,2.01,0,0.7, 0.030579, 0.032003, 0.0273603, 0.036346, 0.0282259,buy
2012-04-15,0,1.73,2.44,2.95,0,2.22,0,0,0,0,0,2.44,4.68,1.7,0,0.52,-0.049387, 0.004805,-0.0390253,-0.040801,-0.0408014,sell
2012-04-16,0,2.95,1.21,2.4,0,1.43,0,0,0,0,0,1.21,5.35,1.43,0,0,-0.079247, 0.016152,-0.0689825,-0.068982,-0.0686159,sell
2012-04-17,0,2.38,0.6,0.94,0,1.19,0,0,0,0,0,0.6,3.32,1.19,0,0,-0.014830,-0.009146,-0.0148267,-0.018668,-0.0296324,sell
2012-04-18,0,1.14,0,0,0,0.98,0,0,0,0,0,0,1.14,0.98,0,0,-0.078980,-0.090079,-0.0834967,-0.080511,-0.1046605,sell
2012-04-19,0,0.55,0,0,0,0.79,0,0,0,0,0,0,0.55,0.79,0,0,-0.045310,-0.029792,-0.0575691,-0.060488,-0.0594827,sell
2012-04-20,0,0,0,0,0,0.63,0.88,0,0,0,0.88,0,0,0.63,0,0, 0.026568, 0.032121,-0.0069295, 0.003900,-0.0229229,buy
2012-04-21,0.59,0,0,0,0,0,2.08,0,0,0.59,2.08,0,0,0,0,0,-0.008608,-0.016257,-0.0096462,-0.024337,-0.0285194,sell
2012-04-22,1.3,0,0,0,0,0,2.97,0,0,1.3,2.97,0,0,0,0,0,-0.070017,-0.086802,-0.0884163,-0.064455,-0.0684981,sell
2012-04-23,2.82,0,0,0,0,0,1.77,0,0,2.82,1.77,0,0,0,0,0,-0.009581,-0.008759,-0.0160103,-0.016010,-0.0192758,sell
2012-04-24,3,0,0,0,1.7,0,0.76,0,0.56,3,0.76,0,0,0,1.14,0,-0.039987,-0.036692,-0.0366919,-0.041732,-0.0426993,sell
2012-04-25,1.44,0,0,0,3.37,0,0,0,0.77,1.44,0,0,0,0,2.6,0, 0.074047, 0.043287, 0.0013933, 0.105648,-0.0156413,buy
2012-04-26,0.68,0,0,0,4.04,0,0,0,1.07,0.68,0,0,0,0,2.97,0, 0.016971, 0.059611, 0.0388999, 0.038317,-0.0212770,buy
2012-04-27,0.85,0,0,0,2.9,0,0,0,1.43,0,0,0.85,0,0,1.47,0, 0.063543, 0.076443, 0.0236471, 0.060062, 0.0273579,buy
2012-04-28,2.04,0,0,0,2.54,0,0,0,1.89,0,0,2.04,0,0,0.65,0, 0.026278, 0.082494, 0.0202640, 0.024093, 0.0754164,buy
2012-04-29,2.95,0,0,0,2.42,0,0,0,2.42,0,0,2.95,0,0,0,0,-0.043095,-0.025340,-0.0302930,-0.046969,-0.0166899,sell
2012-04-30,1.77,0,0,0,3,0,0,0,3,0,0,1.77,0,0,0,0,-0.012753, 0.009978,-0.0075362,-0.014798, 0.0192443,sell
2012-05-01,0.74,0,0,0,2.89,0,0,0,2.89,0,0,0.74,0,0,0,0, 0.010066, 0.007721, 0.0173251, 0.007181, 0.0105741,buy
2012-05-02,0,0,0,0,2.36,0,0,0,2.36,0,0,0,0,0,0,0, 0.001504,-0.027809,-0.0056104,-0.008938,-0.0089380,sell
2012-05-03,0,0,0,0,1.97,0,0,0,1.97,0,0,0,0,0,0,0,-0.001475,-0.040108,-0.0365656,-0.039782,-0.0365656,sell
2012-05-04,0,0,0,0,1.68,0,0,0,1.68,0,0,0,0,0,0,0,-0.005695,-0.046225,-0.0406590,-0.040659,-0.0402544,sell
2012-05-05,0,0,0,0,1.48,0,0,0,1.48,0,0,0,0,0,0,0, 0.016850,-0.032005,-0.0293879,-0.032005,-0.0462974,sell
2012-05-06,0.5,0,0,0,1.33,0,0,0,1.33,0,0,0,0.5,0,0,0,-0.009936,-0.047480,-0.0467452,-0.046745,-0.0564222,sell
2012-05-07,0.69,0,0,0,1.23,0,0,0,1.23,0,0,0,0.69,0,0,0, 0.019511,-0.049556,-0.0310928,-0.033153,-0.0518142,sell
2012-05-08,0.92,0,0,0,1.18,0,0,0,1.18,0,0,0,0.92,0,0,0, 0.018393,-0.044498,-0.0322425,-0.030376,-0.0348800,sell
2012-05-09,1.21,0,0,0,1.17,0,0,0,1.17,0,0,0,1.21,0,0,0, 0.021046,-0.038751,-0.0037699,-0.003940, 0.0034697,buy
2012-05-10,1.51,0,0,0,1.21,0.91,0,0,1.77,0,0,0,1.51,0,0.91,0, 0.030208, 0.027136, 0.0271357, 0.018737, 0.0429981,buy
2012-05-11,1.84,0,0,0,1.3,2.04,0,0,2.36,0,0,0,1.84,0,2.04,0, 0.044840, 0.034961, 0.0315625, 0.053322, 0.0346501,buy
2012-05-12,2.18,0.65,0.71,0,2.42,3,0,0,3.47,0,0,0.65,2.89,0.98,3,0,-0.056133,-0.082258,-0.0604309,-0.066095,-0.0868115,sell
2012-05-13,2.47,1.56,1.76,0,3.79,1.85,0,0,4.62,0,0,1.56,4.23,2.14,1.85,0,-0.002063,-0.001450, 0.0478132,-0.002063, 0.0000353,buy
2012-05-14,2.7,2.97,2.97,0,4.94,0.82,0,0,4.21,0,0,2.97,5.67,2.97,0.82,0, 0.042775, 0.053878, 0.0444705, 0.044471, 0.0541075,buy
2012-05-15,2.87,2.3,1.97,0,4.19,0,0,0,3.6,0,0,2.3,4.84,1.77,0,0, 0.073861, 0.072307, 0.0738608, 0.073861, 0.0716459,buy
2012-05-16,2.95,0.97,0.79,0,3.76,0.68,0,0,3.62,0,0,0.97,3.74,0.76,0,0.68,-0.016650, 0.036430,-0.0161425,-0.016650,-0.0188510,sell
2012-05-17,2.95,0,0,0,2.89,1.09,0,0,2.89,0,0,0,2.95,0,0,1.09,-0.056018,-0.002801,-0.0849950,-0.032832,-0.0578335,sell
2012-05-18,2.89,0,0,0,2.2,1.77,0,0,2.2,0,0,0,2.89,0,0,1.77,-0.050700,-0.053706,-0.0619679,-0.040558,-0.0676657,sell
2012-05-19,2.74,0,0,0,1.59,2.97,0,0,1.59,0,0,0,2.74,0,0,2.97,-0.008694, 0.034308, 0.0501308, 0.058479, 0.0676589,buy
2012-05-20,2.51,0,0,0,1.14,2.89,0,0,1.14,0,0,0,2.51,0,0,2.89, 0.021819, 0.047619, 0.0801572, 0.083668, 0.0901544,buy
2012-05-21,2.22,0,0,0,0.77,1.64,0,0.59,0.77,0,0.59,0,2.22,0,0,1.64, 0.013208,-0.034294,-0.0281537, 0.007439,-0.0341782,sell
2012-05-22,1.89,0,0,0,0.5,0.9,0,1.37,0.5,0,1.37,0,1.89,0,0,0.9, 0.016408, 0.011474, 0.0114740, 0.001955, 0.0114740,buy
2012-05-23,1.54,0,0,0,0,0,0,2.97,0,0,2.97,0,1.54,0,0,0,-0.021372,-0.036180,-0.0418505,-0.033989,-0.0259123,sell
2012-05-24,1.22,0,0,0,0,0,0,2.67,0,0,2.67,0,1.22,0,0,0,-0.011602,-0.036622,-0.0323926,-0.039537,-0.0234180,sell
2012-05-25,0.92,0,0,0,0,0,0,1.15,0,0,1.15,0,0.92,0,0,0,-0.006593, 0.032029,-0.0047992,-0.024096,-0.0047992,sell
2012-05-26,0.69,0,0,0,0,0,0.73,0,0,0,0,0,0.69,0,0.73,0,-0.003629, 0.033391,-0.0141005,-0.003629,-0.0018169,sell
2012-05-27,0,0.88,0.5,0,0,0,1.67,0,0,0,0,0.5,0.88,0,1.67,0,-0.023653,-0.002636,-0.0391873, 0.037532,-0.0300811,sell
2012-05-28,0,2.16,1.21,0,0,0,3,0,0,0,0,1.21,2.16,0,3,0,-0.023827, 0.000905, 0.0364353,-0.047240,-0.0396757,sell
2012-05-29,0,2.97,2.92,0,0,0,2.28,0,0,0,0,2.92,2.97,0,2.28,0, 0.045224, 0.024784, 0.0370106, 0.033182, 0.0280671,buy
2012-05-30,0,1.64,2.97,0,0,0,1,0,0,0,0,2.97,1.64,0,1,0,-0.026376,-0.071392,-0.0402910,-0.040291,-0.0552962,sell
2012-05-31,0,0.67,1.24,0,0,0,0,0,0,0,0,1.24,0.67,0,0,0,-0.072661,-0.069863,-0.0099389,-0.069863,-0.0013694,sell
2012-06-01,0,0,0.52,0,0,0,0,0,0,0,0,0.52,0,0,0,0, 0.017563,-0.032001,-0.0255291, 0.002125,-0.0214020,sell
2012-06-02,0,0,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0.52, 0.079734, 0.078989, 0.0847141, 0.082399, 0.0797341,buy
2012-06-03,0,0,0,0,1.4,0,0,1.12,0,1.12,0,0,0,0,0,1.4, 0.043427, 0.028933, 0.0297105, 0.029714, 0.0618712,buy
2012-06-04,0,0,0,0,2.77,0,0,3.52,0,3.52,0,0,0,0.64,0,2.77,-0.026875, 0.038880,-0.0246585,-0.001127, 0.0461322,sell
2012-06-05,0,0,0,0,5.09,0,0,4.05,0,4.05,0,0,0,2.65,0,5.09,-0.020870, 0.012975,-0.0605723,-0.016601,-0.0326204,sell
2012-06-06,0,0,0,0,5.36,0,0,2.96,0,2.96,0,0,0,2.97,0,5.36,-0.004302, 0.019635,-0.0387837,-0.002114,-0.0273292,buy
2012-06-07,0,0,0,0,3.48,0,0,2.79,0,2.79,0,0,0,0.78,0,3.48,-0.039471, 0.019136,-0.0394709,-0.023889,-0.0123850,sell
2012-06-08,0,0,0,0,1.61,0,0,2.97,0,2.97,0,0,0,0,0,1.61, 0.024087, 0.036302, 0.0240872, 0.029386, 0.0390288,buy
2012-06-09,0,0,0,0,1,0,0,1.97,0,1.97,0,0,0,0,0,1, 0.040522, 0.008880, 0.0654536, 0.027826, 0.0061410,buy
2012-06-10,0,0,0,0,0.62,0,0,1.24,0,1.24,0,0,0,0,0,0.62, 0.085774, 0.065630, 0.0670231, 0.081401, 0.1207555,buy
2012-06-11,0.78,0,0,0,0,0,0,0.79,0,0.79,0,0,0.78,0,0,0, 0.069380, 0.083447, 0.0801443, 0.061355, 0.0775623,buy
2012-06-12,1.85,0,0,0,0,0,0,0.5,0,0.5,0,0,1.85,0,0,0,-0.002675,-0.004456, 0.0010505, 0.010587,-0.0053072,sell
2012-06-13,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.065741, 0.005437, 0.0728986, 0.071955, 0.0310989,buy
2012-06-14,1.96,0,0.51,0,0,0,0,0,0,0,0,0.51,1.96,0,0,0, 0.003603,-0.023802, 0.0066779, 0.003616,-0.0067053,buy
2012-06-15,0.82,0,0.77,0,0,0,0.55,0,0,0,0,0.77,0.82,0,0.55,0,-0.047891,-0.002091,-0.0478913,-0.001200,-0.0243955,sell
2012-06-16,0,0.55,1.09,0,0,0,0.82,0,0,0,0,1.09,0.55,0,0.82,0,-0.087750,-0.059030,-0.0435285,-0.047897,-0.0443734,sell
2012-06-17,0,0.78,1.52,0,0,0,1.19,0,0,0,0,1.52,0.78,0,1.19,0, 0.009276, 0.039306, 0.0321647,-0.041432,-0.0393772,buy
2012-06-18,0,1.07,2.04,0,0,0,1.67,0,0,0,0,2.04,1.07,0,1.67,0, 0.025019, 0.031259, 0.0314351,-0.036788,-0.0141552,buy
2012-06-19,0,1.41,2.67,0,0,0,2.26,0,0,0,0,2.67,1.41,0,2.26,0,-0.000343,-0.017647, 0.0083005,-0.023968,-0.0353838,buy
2012-06-20,0,1.79,3,0,0,0,2.95,0,0,0,0,3,1.79,0,2.95,0,-0.051047,-0.033832,-0.0182928,-0.025826,-0.0325993,sell
2012-06-21,0,2.2,2.67,0,0.9,0,3,0,0.9,0,0,2.67,2.2,0,3,0,-0.016678,-0.026122, 0.0061131,-0.026697,-0.0178004,sell
2012-06-22,1.07,2.65,2.2,0,1.73,0,2.4,0,1.73,0,1.07,2.2,2.65,0,2.4,0,-0.002399, 0.030406, 0.0463963, 0.011560, 0.0318529,buy
2012-06-23,2.53,3,1.89,0,3,0,1.99,0,3,0,2.53,1.89,3,0,1.99,0, 0.048341, 0.049720, 0.0513303, 0.059312, 0.0497561,buy
2012-06-24,2.97,2.95,1.67,0,2.62,0,1.68,0,2.62,0,2.97,1.67,2.95,0,1.68,0, 0.046335, 0.048059, 0.0554419, 0.056596, 0.0544941,buy
2012-06-25,1.46,2.65,1.52,0,1.37,0,1.5,0,1.37,0,1.46,1.52,2.65,0,1.5,0, 0.062575, 0.034667, 0.0157874, 0.023197, 0.0222218,buy
2012-06-26,0.61,2.47,1.46,0,1.32,0,1.37,0,0.71,0,0.61,1.46,2.47,0.61,1.37,0, 0.020423,-0.005244,-0.0196842, 0.009020,-0.0248692,sell
2012-06-27,0,2.36,1.46,0.7,1.44,0,1.31,0.62,0,0,0,2.16,2.36,1.44,1.93,0,-0.004421, 0.036009,-0.0235957,-0.012053,-0.0311102,sell
2012-06-28,0,2.4,1.52,1.68,2.97,0,1.3,1.43,0,0,0,3.2,2.4,2.97,2.73,0, 0.003004, 0.030802, 0.0350562, 0.017017,-0.0144372,buy
2012-06-29,0,2.53,1.67,3,2.62,0,1.37,2.97,0,0,0,4.67,2.53,2.62,4.34,0, 0.043260, 0.071804, 0.0214576, 0.037335, 0.0218997,buy
2012-06-30,0,2.77,1.87,2.16,1.2,0.54,1.5,2.62,0,0,0,4.03,2.77,1.2,4.12,0.54, 0.040957,-0.020126, 0.0504024, 0.050402, 0.0437256,buy
2012-07-01,0,3,2.18,0.91,0.57,0.88,1.68,1.14,0,0,0,3.09,3,0.57,2.82,0.88, 0.055430, 0.057173, 0.0631018, 0.045440, 0.0645804,buy
2012-07-02,0,2.87,2.6,0,0,1.44,1.96,0,0,0,0,2.6,2.87,0,1.96,1.44, 0.021119,-0.004589,-0.0041799,-0.004307,-0.0070288,sell
2012-07-03,0,2.49,3,0,0,2.36,2.34,0,0,0,0,3,2.49,0,2.34,2.36,-0.000444, 0.033987, 0.0473191, 0.031090, 0.0442985,buy
2012-07-04,0,2.08,2.77,0,0,2.97,2.89,0,0,0,0,2.77,2.08,0,2.89,2.97,-0.079084,-0.068831,-0.0636819,-0.045939,-0.0695937,sell
2012-07-05,0,1.7,2.2,0,0,2.28,3,0,0,0,0,2.2,1.7,0,3,2.28,-0.002171, 0.019801, 0.0194670, 0.012477, 0.0194670,buy
2012-07-06,0,1.34,1.67,0,0,1.38,2.42,0,0,0,0,1.67,1.34,0,2.42,1.38, 0.009421,-0.006362, 0.0260875,-0.006727,-0.0073039,sell
2012-07-07,0,1.72,1.24,0,0,0.84,1.84,0,0,0,0.68,1.24,1.04,0,1.84,0.84, 0.031390, 0.055581, 0.0471221,-0.011071, 0.0197648,buy
2012-07-08,0,2.39,0.88,0,0,0.51,1.36,0,0,0,1.62,0.88,0.77,0,1.36,0.51, 0.047715,-0.010561, 0.0232414, 0.024989, 0.0242520,buy
2012-07-09,0,3.54,0.62,0,0,0,0.98,0,0,0,2.97,0.62,0.57,0,0.98,0,-0.011480, 0.016673,-0.0114798,-0.007580, 0.0033099,sell
2012-07-10,0,2.26,0,0,0,0,0.7,0,0,0,2.26,0,0,0,0.7,0, 0.014418, 0.009671, 0.0167312, 0.002016, 0.0253320,buy
2012-07-11,0,0.96,0,0,0,0.78,0,0,0.78,0,0.96,0,0,0,0,0, 0.090556, 0.076872,-0.0025395, 0.027751, 0.0918745,buy
2012-07-12,0,0,0,0,0,1.52,0,0,1.52,0,0,0,0,0,0,0,-0.068007, 0.042892, 0.0020555, 0.037416,-0.0126286,buy
2012-07-13,0,0,0,0,0,3,0,1.11,3,0,0,0,1.11,0,0,0, 0.009802, 0.033519, 0.0119227, 0.033519,-0.0119234,buy
2012-07-14,0,0,0,0,0,2.92,0,2.51,2.92,0,0,0,2.51,0,0,0,-0.079145,-0.082752,-0.0827518,-0.082752,-0.0739487,sell
2012-07-15,0,0,0,0,0,1.48,0,2.97,1.48,0,0,0,2.97,0,0,0,-0.129084,-0.077095,-0.0750378,-0.103063,-0.1034951,sell
2012-07-16,0,0,0,0,0,0.76,0,1.52,0.76,0,0,0,1.52,0,0,0, 0.137190, 0.127216, 0.0410065, 0.036914, 0.1279446,buy
2012-07-17,0,0,0,0,0,0,0,0.67,0,0,0,0,0.67,0,0,0,-0.017285,-0.025499,-0.0328554,-0.062292,-0.0073793,sell
2012-07-22,0,0,0,0,0,0.51,0,0,0,0,0,0,0,0.51,0,0,-0.045278,-0.023364,-0.0561288,-0.052087,-0.0561586,sell
2012-07-23,0,0,1.15,0,0,0.64,0,0,0,0,1.15,0,0,0.64,0,0,-0.015304,-0.016698,-0.0088426, 0.006186, 0.0013736,sell
2012-07-24,0,0,2.74,0,0,0.79,0,0,0,0,2.74,0,0,0.79,0,0, 0.037539, 0.062154, 0.0276586, 0.020248, 0.0442375,buy
