Date,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-05,none,none,none,none,none,a45,none,none,a60,a120,none,none,a60,a90,a0,a45,none,none,none,none,none,a60,none,none,none, 0.0010983, 0.0008263953, 0.002014874, 0.00189529, 0.00092853,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a45,none,none,none,none,none,none,none,none,none, 0.0040847, 0.0043703681, 0.003777658, 0.00437037, 0.00437037,buy
2011-04-07,none,none,none,a0,none,none,none,none,a90,a150,none,a60,none,a120,a0,a45,none,none,none,a30,none,none,none,none,none,-0.0021226,-0.0020356984,-0.001694670, 0.00006720,-0.00028826,sell
2011-04-08,a0,none,none,a0,none,none,none,a60,none,a150,a60,none,a90,none,a0,a45,none,none,none,a30,none,none,none,none,a45,-0.0017508,-0.0013263191,-0.001750786,-0.00177846,-0.00219814,sell
2011-04-09,a0,none,none,a0,none,none,none,a60,a120,none,a60,a90,none,a150,a0,none,none,none,none,a30,none,none,none,none,a45,-0.0025072,-0.0035712810,-0.001958813,-0.00278556,-0.00229732,sell
2011-04-10,a0,none,none,a0,none,a30,none,none,a120,a180,none,a90,none,a150,a0,none,none,none,none,a30,none,none,none,none,a45,-0.0049153,-0.0050297190,-0.004846735,-0.00470413,-0.00520117,sell
2011-04-11,a0,a45,none,a0,none,a30,none,a90,a150,none,a90,none,a120,none,a0,none,none,none,none,a30,none,none,a30,none,a45,-0.0017922,-0.0019466869,-0.002831953,-0.00352503,-0.00194669,sell
2011-04-12,a0,a45,none,a0,none,a30,none,none,a150,a150,none,a120,none,a180,a0,none,none,none,none,a30,none,none,a30,none,a45,-0.0044217,-0.0040554001,-0.002934929,-0.00497995,-0.00424393,sell
2011-04-13,a0,a45,none,none,none,a30,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,a30,none,a45,-0.0016682,-0.0017043389,-0.003591564,-0.00199314,-0.00191739,sell
2011-04-14,a0,a45,none,none,none,none,none,none,a180,a120,a120,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,a45, 0.0005596, 0.0005596309, 0.000768655, 0.00072482, 0.00054625,buy
2011-04-15,a0,a45,none,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.0017533, 0.0000000031,-0.004321054, 0.00060169, 0.00122084,buy
2011-04-16,a0,a45,none,none,none,none,none,none,a150,a90,a150,a180,a180,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.0048226, 0.0030824633, 0.003260610, 0.00377628, 0.00494014,buy
2011-04-17,none,a45,none,none,none,none,none,a180,none,none,a180,none,a150,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.0001744,-0.0002398422, 0.002467785,-0.00131586,-0.00079169,sell
2011-04-18,none,a45,none,none,none,none,none,none,a120,a60,a180,a150,a150,a90,none,a60,none,none,none,none,none,none,a30,none,none,-0.0035256,-0.0038459840,-0.001849960,-0.00243348,-0.00319918,sell
2011-04-19,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a30,none,none,a30,none,a30,a0,none, 0.0036388, 0.0028443897, 0.003788201, 0.00301441, 0.00284439,buy
2011-04-20,none,a45,none,none,none,none,none,none,a90,none,a150,a120,a120,a60,none,a60,none,a30,none,none,a30,none,a30,a0,none, 0.0068340, 0.0060097336, 0.006950055, 0.00599102, 0.00527888,buy
2011-04-21,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a30,none,none,a30,none,a30,a0,none, 0.0050158, 0.0047544156, 0.005627479, 0.00437139, 0.00475442,buy
2011-04-22,none,a45,none,none,none,none,none,none,a60,a0,a120,a90,a90,none,none,a60,none,a30,none,none,a30,none,a30,a0,none, 0.0057203, 0.0045961132, 0.005902125, 0.00477259, 0.00303297,buy
2011-04-23,none,a45,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a60,none,a30,none,none,a30,none,a30,a0,none, 0.0056638, 0.0048136162, 0.005739495, 0.00482496, 0.00290359,buy
2011-04-24,none,a45,none,none,none,none,none,a90,none,none,a90,a60,a60,none,none,a60,none,a30,none,none,a30,a90,a30,a0,none, 0.0049135, 0.0045299840, 0.004890016, 0.00470735, 0.00256085,buy
2011-04-25,none,a45,none,none,none,none,none,none,none,none,a90,a60,a60,a0,none,none,a120,a30,none,none,none,a90,a30,a0,none, 0.0026563, 0.0023510716, 0.001871783, 0.00414465, 0.00204654,buy
2011-04-26,none,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a120,a30,a90,none,none,a90,a30,a0,a60, 0.0050132, 0.0048666518, 0.003098091, 0.00437815, 0.00411640,buy
2011-04-27,none,a45,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,a120,none,a90,none,none,a90,a30,none,a60, 0.0061324, 0.0057007282, 0.002690065, 0.00520920, 0.00466297,buy
2011-04-28,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,a90,none,none,a90,a30,none,a60, 0.0058548, 0.0053476087, 0.002705522, 0.00524857, 0.00471469,buy
2011-04-29,none,a45,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a120,none,a90,none,none,a90,a30,none,a60, 0.0053262, 0.0052476871, 0.002726353, 0.00454649, 0.00430854,buy
2011-04-30,none,a45,none,none,none,a0,none,none,none,a90,none,a0,a0,a60,none,none,a120,none,a90,none,none,none,a30,none,a60, 0.0052585, 0.0052064132, 0.002457344, 0.00461521, 0.00418087,buy
2011-05-01,none,a45,none,none,none,a0,none,a0,none,none,none,none,a0,none,none,none,a120,none,a90,none,a45,none,a30,none,a60, 0.0026471, 0.0011492643, 0.000878187, 0.00248959, 0.00226328,buy
2011-05-02,none,a45,none,none,none,a0,none,none,a60,a120,a0,none,none,a90,none,none,none,none,a90,none,a45,none,a30,none,a60, 0.0008773, 0.0005052364,-0.001610777, 0.00083924, 0.00124225,sell
2011-05-03,none,a45,none,none,none,a0,none,none,none,a120,a0,none,none,a90,none,none,none,none,a90,none,a45,none,a30,none,none,-0.0012800,-0.0010877473,-0.002063880,-0.00122300,-0.00029252,sell
2011-05-04,none,a45,none,none,none,a0,none,none,a90,none,none,a60,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,-0.0022751,-0.0025939196,-0.002311435,-0.00236548,-0.00228836,sell
2011-05-05,none,a45,none,none,none,a0,none,none,a90,a150,none,a60,a60,a120,none,none,none,a45,a90,none,a45,none,a30,none,none,-0.0046620,-0.0046620387,-0.004261499,-0.00485447,-0.00464791,sell
2011-05-06,a0,none,none,none,none,a0,none,a60,a120,none,none,none,a60,none,none,none,none,a45,none,none,a45,none,a30,none,none,-0.0003349,-0.0005716655,-0.000368402,-0.00376073,-0.00108392,sell
2011-05-07,a0,none,none,none,none,a0,none,none,a120,a180,none,a90,none,a150,none,none,none,a45,none,a0,none,none,none,none,none, 0.0017761, 0.0002231257, 0.001886210, 0.00140425, 0.00137085,buy
2011-05-08,a0,none,none,none,none,a0,none,a90,none,none,a60,none,a90,a150,none,none,none,a45,none,a0,none,none,none,none,none, 0.0034846, 0.0026847607, 0.001389411, 0.00245378, 0.00132430,buy
2011-05-09,a0,none,none,none,none,a0,none,a90,a150,a150,none,a120,none,none,none,none,none,a45,none,a0,none,none,none,none,none,-0.0009977,-0.0020994889,-0.001471378,-0.00214585,-0.00097643,sell
2011-05-10,a0,none,none,none,none,a0,none,none,none,a150,a90,none,a120,a180,none,none,a135,a45,none,a0,none,none,none,none,none,-0.0032356,-0.0038158158, 0.000373690, 0.00025577,-0.00015904,sell
2011-05-11,a0,none,none,none,none,a0,none,a120,a180,a120,a90,a150,a120,none,none,none,a135,a45,none,a0,none,none,none,none,none,-0.0024504,-0.0030985711,-0.000587509,-0.00191096,-0.00206169,sell
2011-05-12,a0,none,none,none,none,a0,none,none,none,a120,a120,a150,none,a150,none,none,a135,a45,none,a0,none,none,none,none,none,-0.0002354,-0.0019993276, 0.000058530,-0.00142241,-0.00139873,sell
2011-05-13,a0,none,none,none,none,a0,none,a150,a150,a90,a120,a180,a150,none,a30,none,a135,none,none,a0,none,none,none,none,none, 0.0018255,-0.0001018588, 0.003642823, 0.00059643,-0.00014564,buy
2011-05-14,a0,a60,none,none,none,a0,none,none,none,a90,none,a180,none,a120,a30,none,a135,none,none,a0,a60,none,none,none,none,-0.0015701, 0.0014350145, 0.001856322, 0.00106225,-0.00027495,buy
2011-05-15,a0,a60,none,none,none,a0,none,a180,a120,none,a150,a150,a180,none,a30,none,a135,none,none,a0,a60,none,none,none,none,-0.0022403,-0.0022511873,-0.002330418,-0.00337445,-0.00385022,sell
2011-05-16,none,a60,none,none,a30,a0,none,none,none,a60,none,a150,none,a90,a30,none,a135,none,none,none,a60,none,none,a30,none,-0.0015896,-0.0009810223,-0.002178363,-0.00259824,-0.00373756,sell
2011-05-17,none,a60,none,none,a30,a0,none,a150,a90,none,a180,a120,a150,none,a30,none,none,none,none,none,a60,none,none,a30,none,-0.0011463,-0.0032526861,-0.000822556,-0.00378548,-0.00517915,sell
2011-05-18,none,a60,a120,none,a30,a0,none,none,none,none,none,a120,a150,a60,a30,none,none,none,none,none,a60,none,none,a30,none, 0.0017488, 0.0010171967, 0.001581272,-0.00083722,-0.00246428,buy
2011-05-19,none,none,a120,none,a30,a0,none,a120,a60,none,a150,a90,none,a60,a30,a90,none,none,none,none,a60,a120,none,a30,none, 0.0022143, 0.0016299881, 0.002030574,-0.00102280, 0.00111184,buy
2011-05-20,none,none,a120,none,a30,a0,none,none,a60,a0,none,a90,a120,none,a30,a90,none,none,none,none,none,a120,none,a30,none,-0.0008091, 0.0002520860, 0.000249245,-0.00265801, 0.00050961,sell
2011-05-21,none,none,a120,none,none,a0,none,a90,none,none,a120,none,none,none,a30,a90,none,none,none,none,none,a120,none,a30,none,-0.0009583,-0.0010927229,-0.000655779,-0.00231597,-0.00065578,sell
2011-05-22,none,none,a120,none,none,a0,none,a90,none,none,a120,a60,a90,none,none,a90,none,a60,none,none,none,a120,none,none,none,-0.0054182,-0.0057409980,-0.005096955,-0.00556913,-0.00521620,sell
2011-05-23,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a0,none,a90,none,a60,none,none,none,a120,none,none,none,-0.0040427,-0.0045574758,-0.004065629,-0.00470282,-0.00437574,sell
2011-05-24,none,none,none,none,none,a0,none,a60,a0,a60,a90,none,none,none,none,a90,none,a60,none,none,none,a120,none,none,none,-0.0041470,-0.0043170543,-0.005144019,-0.00465892,-0.00480455,sell
2011-05-25,none,none,none,none,none,a0,a90,none,none,a60,a90,none,a60,none,none,a90,a150,a60,none,none,none,none,none,none,none,-0.0004479,-0.0006673344,-0.001770029,-0.00192562,-0.00329755,sell
2011-05-26,none,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.0022702, 0.0015780980, 0.000931327, 0.00098239, 0.00092274,buy
2011-05-27,none,none,none,none,a45,a0,a90,none,none,a90,a60,a0,none,none,none,none,a150,a60,none,none,none,none,none,none,a90, 0.0010731, 0.0013077880, 0.000742394, 0.00102528, 0.00034906,buy
2011-05-28,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,a90, 0.0000733,-0.0000507054,-0.000073685,-0.00011279, 0.00005708,sell
2011-05-29,none,none,a135,none,a45,none,none,a0,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a90, 0.0010396, 0.0011829865, 0.001028531, 0.00072526,-0.00057173,buy
2011-05-30,none,none,a135,none,none,none,none,none,none,a120,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,a45,a90, 0.0038696, 0.0045314118, 0.003687434, 0.00458444, 0.00199090,buy
2011-05-31,a30,none,a135,none,none,none,none,none,a90,none,none,none,a0,a90,none,none,a150,none,none,none,none,a135,none,a45,a90,-0.0004340,-0.0007121415,-0.000471239,-0.00052052,-0.00322490,sell
2011-06-01,a30,a90,none,none,none,none,none,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,none,a135,none,a45,a90,-0.0055291,-0.0056080984,-0.005518134,-0.00560810,-0.00361319,sell
2011-06-02,a30,a90,none,none,none,none,none,none,none,none,a0,none,none,a120,a45,none,none,none,none,none,none,a135,none,a45,a90,-0.0077721,-0.0074680778,-0.007780823,-0.00738509,-0.00156839,sell
2011-06-03,a30,a90,none,none,a60,none,none,a60,a120,a180,none,a90,none,none,a45,none,none,none,none,none,none,a135,none,a45,none,-0.0059490,-0.0057148062,-0.005904041,-0.00603884,-0.00257109,sell
2011-06-04,a30,a90,a150,none,a60,none,none,none,none,a180,none,none,none,a150,a45,none,none,none,none,none,none,a135,none,none,none,-0.0042068,-0.0040199843,-0.004395484,-0.00413326, 0.00369205,sell
2011-06-05,none,none,a150,none,a60,none,none,a90,a150,a150,none,a120,a60,a150,a45,none,none,none,none,none,none,a135,none,none,none,-0.0006398, 0.0000474400,-0.003586043, 0.00008542, 0.00035203,sell
2011-06-06,none,none,a150,none,a60,none,none,none,none,a150,a60,a120,none,a180,a45,none,none,none,a120,none,none,none,none,none,none,-0.0022406,-0.0027170550,-0.003049876,-0.00306815,-0.00297764,sell
2011-06-07,none,none,a150,none,none,none,none,a120,a180,none,a60,a150,a90,a180,a45,none,none,none,a120,a30,a90,none,none,none,none,-0.0007725,-0.0020099232,-0.001457272,-0.00200992,-0.00210204,sell
2011-06-08,none,none,none,none,none,none,none,a120,a180,a120,a90,a150,none,a150,a45,none,none,none,a120,a30,a90,none,none,none,none, 0.0008400,-0.0013789286,-0.001347329,-0.00056898,-0.00066611,sell
2011-06-09,a45,none,none,a0,none,none,none,a150,a150,none,a90,a180,a120,a150,a45,none,none,none,a120,a30,a90,none,none,none,none, 0.0031526, 0.0008452684, 0.000681342, 0.00084527, 0.00041856,buy
2011-06-10,a45,none,none,a0,none,none,a120,a150,a150,a90,none,a180,a120,none,a45,none,none,none,a120,a30,a90,none,none,a60,none, 0.0013038,-0.0012791092,-0.001697329,-0.00127911,-0.00220201,sell
2011-06-11,a45,none,none,a0,none,none,a120,a180,a120,none,a120,none,none,a120,none,none,none,none,a120,a30,a90,none,none,a60,none, 0.0000803,-0.0018551220,-0.001855122,-0.00185512,-0.00185512,sell
2011-06-12,a45,none,none,a0,none,none,a120,a180,a120,a60,none,a150,a150,none,none,none,none,none,a120,a30,a90,a150,none,a60,none, 0.0003031,-0.0027358166,-0.002049368,-0.00204937,-0.00194416,sell
2011-06-13,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,a90,none,none,none,none,a120,a30,none,a150,none,a60,none,-0.0032959,-0.0049540183,-0.003909030,-0.00327958,-0.00350834,sell
2011-06-14,none,none,none,a0,none,none,none,a150,a90,none,none,a120,a180,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0024657,-0.0004898666, 0.001901413, 0.00062619, 0.00199574,buy
2011-06-15,none,a120,none,a0,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,none, 0.0021864, 0.0017971591, 0.006511407, 0.00218415, 0.00210487,buy
2011-06-16,a60,a120,none,a0,none,none,none,a120,a60,a0,a180,a90,a150,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0014072,-0.0014352556, 0.001347923,-0.00115151,-0.00140736,sell
2011-06-17,a60,a120,a180,none,a90,none,a135,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0021371, 0.0029604674, 0.003352331, 0.00310977, 0.00293933,buy
2011-06-18,a60,a120,a180,none,a90,none,a135,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0042951, 0.0049537736, 0.004547776, 0.00418245, 0.00435320,buy
2011-06-19,a60,none,a180,none,a90,none,a135,none,none,none,none,a60,a120,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.0049470, 0.0056523324, 0.004200544, 0.00515741, 0.00420054,buy
2011-06-20,none,none,a180,none,a90,none,a135,a60,a0,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.0053928, 0.0050384639, 0.004056113, 0.00516255, 0.00405611,buy
2011-06-21,none,none,a180,none,none,none,none,a60,a0,a60,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0064837, 0.0035843133, 0.006249316, 0.00405122, 0.00514467,buy
2011-06-22,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,a45,none,none,none,none,none, 0.0024762, 0.0019644568, 0.002174205, 0.00189358, 0.00271260,buy
2011-06-23,none,a135,none,none,none,a30,none,none,none,a90,a90,a0,none,none,a60,a120,none,a90,a135,a45,none,none,none,none,a120,-0.0039853,-0.0036265693,-0.002345461,-0.00427544, 0.00097542,sell
2011-06-24,none,a135,none,none,none,a30,a150,none,none,a90,none,a0,a60,a60,a60,a120,a180,a90,a135,a45,none,none,none,none,a120,-0.0016779,-0.0012116463, 0.000683832,-0.00322944, 0.00102820,sell
2011-06-25,none,a135,none,none,none,a30,a150,a0,a60,none,a60,none,a60,a60,a60,a120,a180,a90,a135,a45,none,none,none,none,a120,-0.0016779,-0.0012116463, 0.000683832,-0.00332006, 0.00111465,sell
2011-06-26,none,none,none,none,none,a30,a150,a0,a60,a120,a60,none,none,none,a60,none,a180,a90,a135,a45,none,none,none,none,a120, 0.0002324, 0.0022583977, 0.003115268,-0.00374693, 0.00212227,buy
2011-06-27,none,none,none,none,none,a30,a150,none,none,none,none,none,none,a90,a60,none,a180,a90,a135,a45,none,none,none,none,a120, 0.0000279, 0.0007956290, 0.002910750,-0.00510228, 0.00158734,buy
2011-06-28,none,none,none,none,none,a30,none,none,a90,a150,none,a60,none,none,a60,none,a180,a90,a135,none,none,none,none,none,a120, 0.0019518, 0.0047497332, 0.004887001,-0.00622853, 0.00474275,buy
2011-06-29,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a120,a60,none,a180,a90,a135,none,none,none,none,none,none, 0.0045350, 0.0061497426, 0.005954564, 0.00227152, 0.00577721,buy
2011-06-30,none,a150,none,none,none,a30,none,a60,a120,a180,none,a90,a0,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0078061, 0.0066107588, 0.006911254, 0.00684434, 0.00100670,buy
2011-07-01,none,a150,none,none,none,a30,none,a60,none,a180,a0,a90,none,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.0083641, 0.0073079246, 0.007935707, 0.00679619, 0.00025054,buy
2011-07-02,none,a150,none,none,none,a30,none,none,a150,none,none,none,none,a150,none,none,a180,none,none,none,a120,none,none,none,none, 0.0036648, 0.0035688265, 0.006625893, 0.00681921, 0.00142300,buy
2011-07-03,a90,a150,none,none,a120,a30,none,a90,a150,a150,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0012887, 0.0003947988, 0.001258246,-0.00084045, 0.00139264,buy
2011-07-04,a90,a150,a150,none,a120,none,none,none,a180,none,none,none,a60,a180,none,none,none,none,none,none,a120,none,none,none,a135,-0.0002270, 0.0021393007,-0.002279309,-0.00167785,-0.00220721,sell
2011-07-05,a90,none,a150,none,a120,none,none,a120,a180,a120,a60,a150,a60,none,none,a135,none,none,none,none,a120,a180,none,a90,a135, 0.0060458, 0.0066009696, 0.004999669, 0.00464856, 0.00339548,buy
2011-07-06,a90,none,a150,none,a120,none,none,none,none,none,a60,none,none,a150,none,a135,none,none,none,a60,a120,a180,none,a90,a135, 0.0051495, 0.0059196722, 0.004519339, 0.00514954, 0.00410999,buy
2011-07-07,a90,none,a150,none,none,none,none,a150,a150,a90,none,a180,a90,none,none,a135,none,none,none,a60,a120,a180,none,a90,a135, 0.0051810, 0.0059924799, 0.005180968, 0.00539224, 0.00454951,buy
2011-07-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a135,none,none,a150,a60,none,a180,none,a90,a135,-0.0008659,-0.0010313266,-0.000478320,-0.00106935,-0.00121789,sell
2011-07-09,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a120,none,none,a135,none,none,a150,a60,none,a180,none,a90,a135,-0.0019203,-0.0024150794,-0.000761808,-0.00027786,-0.00082960,sell
2011-07-10,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a90,none,a135,none,none,a150,a60,none,a180,none,a90,none,-0.0016466,-0.0021441280,-0.001223574,-0.00105767,-0.00244637,sell
2011-07-11,none,none,none,none,none,none,a180,a150,a90,none,none,a120,a150,none,none,a135,none,none,a150,a60,none,a180,none,none,none,-0.0028177,-0.0016391607,-0.002552619,-0.00263661,-0.00401567,sell
2011-07-12,none,none,none,none,none,none,a180,a150,none,none,a150,none,a150,a60,none,none,none,none,a150,a60,none,a180,none,none,none,-0.0012894,-0.0016694443,-0.001417286,-0.00149876,-0.00359620,sell
2011-07-13,none,none,none,none,a135,none,a180,a120,a60,a0,a150,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0015507, 0.0008188236, 0.002488933, 0.00141448, 0.00162157,buy
2011-07-14,none,none,a135,none,a135,none,a180,a120,none,a0,a180,a90,a180,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0004220,-0.0005456494,-0.000337150,-0.00086185,-0.00054565,sell
