Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-16,1,0,0,1,0,0,0,1,0.52,1.04,0.63,0, 0.0124336, 0.0264560, 0.022810, 0.000071, 0.027695,buy
2019-09-17,1,0,0,1,0,0,0,0,0,0.58,1.13,0,-0.0089174, 0.0025065, 0.018071, 0.006923, 0.038200,buy
2019-09-18,2,0,0,0,0,0,0,0,0,0,2.01,0.59, 0.0281462,-0.0254317,-0.031194, 0.035648, 0.028374,buy
2019-09-19,2,0,0,0,0,0,0,0,0,0,3,1.37,-0.0316907,-0.0472549,-0.049519, 0.000289,-0.029616,sell
2019-09-20,2,1,0,0,0,0,0,0,0,0,2.47,3.77,-0.0507306,-0.0346514,-0.038702,-0.031173,-0.036078,sell
2019-09-21,2,1,0,0,0,0,0,0,0,0,1.38,5.74,-0.0498162,-0.0134333,-0.013144,-0.013433,-0.017076,sell
2019-09-22,2,1,0,0,0,0,0,0,0,0,0.78,3.68,-0.0227276,-0.0035974,-0.029833,-0.011083,-0.021579,sell
2019-09-23,0,2,1,0,0,0,1,0,0.92,1.24,0,1.85,-0.0206673,-0.0174371,-0.018375, 0.030967,-0.024325,sell
2019-09-24,0,1,1,0,0,0,1,0,3,2.97,0,2.97, 0.0197221, 0.0213014, 0.030693, 0.041165, 0.026502,buy
2019-09-25,0,1,1,0,0,0,1,1,2.58,1.67,0.73,2.3, 0.0387838, 0.0535340, 0.033144, 0.037541, 0.026585,buy
2019-09-26,0,1,1,0,0,0,1,1,0.72,0.81,2.87,0.75,-0.0346010, 0.0139280,-0.033549,-0.036315,-0.036315,sell
2019-09-27,1,0,1,0,0,0,1,1,1.09,2.51,2.97,0.72,-0.0012588, 0.0077321,-0.004065, 0.014593, 0.013034,buy
2019-09-28,1,0,1,0,0,0,1,1,2.89,2.97,0.77,1.31, 0.0076043,-0.0110359,-0.003308,-0.012110, 0.008278,sell
2019-09-29,1,0,1,0,0,0,1,1,2.95,1.11,0.77,2.4, 0.0548694, 0.0108000, 0.014556, 0.002633, 0.056104,buy
2019-09-30,1,0,1,0,0,0,1,1,1.11,0,2.34,4.29, 0.0621385, 0.0488053, 0.027762, 0.044336, 0.036764,buy
2019-10-01,1,0,1,0,0,0,0,1,0,0,2.97,4.92, 0.0422214, 0.0395104, 0.033770, 0.043072, 0.041314,buy
2019-10-02,1,0,1,0,0,0,0,1,0,0,1.2,2.76, 0.0431372, 0.0454607, 0.050106, 0.048657, 0.055761,buy
2019-10-03,1,2,0,0,0,0,0,0,0,1.46,0,1.13,-0.0125510,-0.0047152,-0.012551, 0.040457, 0.040597,buy
2019-10-04,0,2,1,0,0,1,0,0,0.82,2.95,0,2.03, 0.0610247, 0.0409633, 0.060070, 0.043676, 0.053016,buy
2019-10-05,0,2,1,0,0,1,0,0,2.44,1.64,0,4.82,-0.0208518,-0.0303825,-0.013785,-0.013785, 0.009758,sell
2019-10-06,0,1,1,0,0,1,0,0,2.92,0,0,5.23,-0.0144056,-0.0350952,-0.012295,-0.012295, 0.000066,sell
2019-10-07,0,1,1,0,0,1,0,0,1.19,0,0,2.3, 0.0415573, 0.0384988, 0.041557, 0.036336, 0.086407,buy
2019-10-08,0,1,1,0,0,0,0,0,0,2.02,0,0,-0.0172227,-0.0132576,-0.016929,-0.025359,-0.002878,sell
2019-10-09,0,1,1,0,0,0,0,0,0,5.5,0,0, 0.0096644,-0.0190798, 0.016683, 0.015578, 0.021804,buy
2019-10-10,0,1,1,0,0,1,0,0,0.57,5.79,0,0, 0.0013408,-0.0104655, 0.037074, 0.009467, 0.009467,buy
2019-10-11,0,1,1,0,0,1,1,0,2.3,2.31,0,0,-0.0113507,-0.0227343,-0.035210,-0.012592, 0.043661,sell
2019-10-12,0,0,1,0,0,1,1,1,4.63,0.56,0.91,0, 0.0264706, 0.0285988, 0.027891, 0.027954, 0.029107,buy
2019-10-13,0,0,0,0,0,1,1,1,5.2,0,2.2,0, 0.0285089, 0.0079714, 0.028509, 0.022580, 0.021847,buy
2019-10-14,1,0,0,0,0,1,1,1,3.33,1.05,2.95,0,-0.0182874,-0.0386287, 0.000726,-0.019188,-0.037657,sell
2019-10-15,1,0,0,0,0,0,1,1,1.2,2.97,1.65,0,-0.0193964,-0.0237447,-0.005444,-0.022213,-0.027675,sell
2019-10-16,1,0,0,0,0,0,1,1,0.57,2.84,0.68,0,-0.0082327,-0.0159946, 0.010955,-0.005415,-0.024528,sell
2019-10-17,1,1,1,0,0,0,0,0,0,1.02,0,1.63, 0.0415154, 0.0415468, 0.043707, 0.017867, 0.024612,buy
2019-10-18,0,1,1,0,1,0,1,0,0.98,0,1.25,4.12,-0.0189562,-0.0203245,-0.023649,-0.023649,-0.004201,sell
2019-10-19,0,1,1,0,1,0,1,0,2.06,0,2.97,5.92,-0.0135601,-0.0230653,-0.019394,-0.019394, 0.001304,sell
2019-10-20,1,1,1,0,1,0,1,0,2.97,1.14,2.82,4.07,-0.0009298,-0.0019214,-0.015505,-0.015505,-0.006266,sell
2019-10-21,1,1,0,0,1,0,1,0,2.08,2.95,1.2,1.41,-0.0393306,-0.0455898,-0.038428,-0.035938,-0.038976,sell
2019-10-22,1,1,0,1,1,0,1,0,1.08,2.47,0.53,1.76, 0.0202136, 0.0202136, 0.006167,-0.003182,-0.020746,buy
2019-10-23,1,1,0,1,1,0,1,0,0.58,2.01,0.61,2.72, 0.0039057, 0.0039057,-0.024379,-0.027088,-0.030921,sell
2019-10-24,0,1,0,1,1,0,1,0,0.58,3,1.82,2.97, 0.0282669, 0.0331469,-0.003226, 0.010578, 0.019352,buy
2019-10-25,0,1,0,1,1,0,1,0,1.48,2.89,2.97,1.37, 0.0495643, 0.0463536, 0.005460, 0.026403, 0.029977,buy
2019-10-26,0,1,1,2,1,0,1,0,2.97,1.99,1.56,1.77, 0.0266938, 0.0619031, 0.013419, 0.029336,-0.002307,buy
2019-10-27,0,0,1,1,1,0,1,0,2.26,1.47,0.52,2.97, 0.0126833,-0.0080702, 0.024258, 0.019025, 0.010552,buy
2019-10-28,0,0,1,1,1,0,0,0,0.88,2.65,0,2.03, 0.0010708,-0.0150888, 0.033951, 0.032104, 0.018760,buy
2019-10-29,0,0,1,1,0,1,0,0,0.64,2.97,0,0.55,-0.0310892,-0.0103017, 0.009746, 0.010698,-0.002090,sell
2019-10-30,0,0,1,0,0,1,0,0,1.31,1.82,0,0,-0.0495730,-0.0273787,-0.050226,-0.051182,-0.051634,sell
2019-10-31,0,0,1,0,0,1,0,0,2.7,1.01,0,0,-0.0384355,-0.0295544,-0.031700,-0.031700,-0.024027,sell
2019-11-01,0,0,1,0,0,1,0,0,2.97,0.56,0,0,-0.0395663,-0.0227593,-0.013619,-0.012947,-0.006582,sell
2019-11-02,0,0,0,0,0,1,0,1,1.59,0,0.73,0,-0.0118177,-0.0445994,-0.029481,-0.028963,-0.038016,sell
2019-11-03,0,0,1,0,0,1,0,1,0.77,0,1.3,0.55,-0.0077853,-0.0021296,-0.002301,-0.005300,-0.003353,sell
2019-11-04,0,0,1,0,0,0,0,1,0,0,2.28,1.23,-0.0022349, 0.0010520,-0.022973,-0.018864,-0.020514,sell
2019-11-05,0,0,1,0,1,1,0,1,1.05,0,4.43,2.74, 0.0161515, 0.0247599, 0.003118, 0.024961, 0.024760,buy
2019-11-06,1,0,1,0,1,1,0,1,2.77,0.59,5.15,2.95, 0.0150884, 0.0135475, 0.004324, 0.015151, 0.017831,buy
2019-11-07,1,0,1,0,1,1,0,1,2.97,1.47,3.2,1.39,-0.0380909,-0.0399113,-0.039978,-0.047593,-0.031230,sell
2019-11-08,1,0,1,1,1,1,2,1,1.67,3,2.18,1.2,-0.0226210, 0.0217634,-0.029270,-0.030285,-0.004952,sell
2019-11-09,1,0,0,1,0,0,2,0,0.98,2.38,2.58,1.41, 0.0247355, 0.0228097, 0.000432,-0.003890,-0.005067,buy
2019-11-10,1,0,0,2,0,0,2,0,1.44,0.97,2.97,3.56, 0.0042645,-0.0112751, 0.009818, 0.004467,-0.005856,buy
2019-11-11,0,0,0,2,0,0,3,0,2.18,0,1.63,4.27, 0.0090001,-0.0091738, 0.009000, 0.034554,-0.002114,buy
2019-11-12,1,0,0,2,0,0,2,0,3,1.02,1.5,3.93, 0.0198826,-0.0144199, 0.019732, 0.033545, 0.007256,buy
2019-11-13,1,0,0,1,0,0,2,1,2.74,4.25,3,1.47,-0.0150882, 0.0315276,-0.014962,-0.022765,-0.007393,sell
2019-11-14,1,0,0,0,0,0,2,1,1.82,5.82,2.42,0,-0.0418774,-0.0368103,-0.016808,-0.028404,-0.027407,sell
2019-11-15,1,0,1,0,0,0,2,1,1.23,3.22,1,1.02,-0.0101079, 0.0103638, 0.000029, 0.008471, 0.011675,buy
2019-11-16,0,0,1,0,0,1,1,1,1.66,0.71,0,2.92, 0.0074155, 0.0012948, 0.019092, 0.002699,-0.027925,buy
2019-11-17,0,1,1,0,2,1,1,0,3.13,0.58,1.09,2.2,-0.0366283,-0.0131778, 0.017374, 0.007099, 0.000271,buy
2019-11-18,0,1,1,0,2,1,0,0,4.59,1.04,2.95,0.58,-0.0534177,-0.0474464,-0.032697,-0.037424,-0.035575,sell
2019-11-19,0,1,0,0,2,1,0,0,5.72,1.89,2.67,0,-0.0453767,-0.0453767,-0.031300,-0.053142,-0.025230,sell
2019-11-20,0,1,0,0,2,1,0,0,4.47,3,0.9,0,-0.0709558,-0.0587772,-0.069216,-0.069216,-0.056762,sell
2019-11-21,0,1,0,0,1,1,0,0,2.73,2.58,0,0,-0.0728899,-0.0879898,-0.109353,-0.091205,-0.075914,sell
2019-11-22,0,1,0,0,1,1,0,0,2.74,1.44,0,0,-0.0677876,-0.0545811,-0.061944,-0.067397,-0.023640,sell
2019-11-23,0,1,0,0,0,1,0,0,3.46,0.79,0,0,-0.0476290,-0.0473603,-0.086464,-0.029893,-0.036857,sell
2019-11-24,0,0,0,0,0,1,0,0,5.33,0,0,0,-0.0553735,-0.0642223,-0.057751,-0.026472,-0.040919,sell
2019-11-25,0,1,0,0,0,1,0,0,5.01,0,0,0.91,-0.0677849,-0.0686684,-0.079265,-0.039659,-0.060824,sell
2019-11-26,1,1,0,1,0,2,0,0,3.19,0.88,0.52,3.8, 0.0392207, 0.0136910, 0.050972, 0.052062, 0.053272,buy
2019-11-27,1,1,0,1,0,2,0,0,1.38,2.01,1.26,4.77,-0.0306455,-0.0139975, 0.038904, 0.039289, 0.050424,buy
2019-11-28,1,1,0,1,0,2,0,0,0.74,3,2.97,3.63, 0.0190138, 0.0035218, 0.037829, 0.046189, 0.047094,buy
2019-11-29,1,0,0,1,0,1,0,0,0,1.76,2.87,1.3, 0.0058436, 0.0038554, 0.032600, 0.024200, 0.045133,buy
2019-11-30,1,0,0,0,0,1,0,0,0,0.66,1.2,0,-0.0488535,-0.0018052,-0.031964,-0.067312,-0.031964,sell
2019-12-01,0,0,0,0,0,0,1,0,0,0,0.75,0,-0.0241163,-0.0503626,-0.049397,-0.044649,-0.056037,sell
2019-12-02,0,0,0,0,0,0,1,0,0,0,2.24,0,-0.0436243,-0.0524524,-0.047249,-0.032406,-0.041471,sell
2019-12-03,0,0,0,0,0,0,1,0,0,0,2.95,0,-0.0240647,-0.0432768,-0.051046,-0.031665,-0.042575,sell
2019-12-04,0,0,1,0,0,0,1,0,0,0,1.24,0.55,-0.0429527,-0.0761174,-0.077124,-0.073624,-0.077248,sell
2019-12-05,1,0,1,0,0,0,0,0,0,0,0,2.12, 0.0166274, 0.0437553, 0.065109, 0.036174, 0.053923,buy
2019-12-06,1,0,1,0,0,0,0,1,0,0.84,0,4.85, 0.0357270, 0.0380127, 0.030220, 0.033275, 0.029307,buy
2019-12-07,1,0,1,1,0,0,1,1,0,3.12,0,5.59,-0.0199179,-0.0284566,-0.049221,-0.042370, 0.009129,sell
2019-12-08,1,0,1,1,0,0,1,1,0,5.97,0,3.47, 0.0268657, 0.0351899, 0.028069,-0.007053, 0.026318,buy
2019-12-09,0,0,0,1,1,0,1,1,1.44,4.41,0,3,-0.0244785,-0.0336962, 0.001475,-0.023597,-0.016364,sell
2019-12-10,1,0,0,1,1,0,1,1,3,2.29,0,2.77,-0.0128934,-0.0255618,-0.000988,-0.011517,-0.004313,sell
2019-12-11,1,0,0,1,1,0,0,0,1.97,1.22,0,1.33, 0.0490970, 0.0447693, 0.028357, 0.028115, 0.043658,buy
2019-12-12,1,0,0,1,2,2,0,0,1.34,2.2,3.23,0.66,-0.0064749,-0.0149877,-0.013773,-0.013773,-0.010825,sell
2019-12-13,1,0,0,0,1,2,0,0,1.02,3,8.13,0,-0.0007902,-0.0047361,-0.010170,-0.009917, 0.001216,buy
2019-12-14,1,0,0,0,1,2,0,0,1.5,2.22,7.96,0,-0.0147901,-0.0119836, 0.002293, 0.002459,-0.012607,sell
2019-12-15,1,0,0,0,1,2,0,0,2.22,1.24,2.99,0,-0.0076817,-0.0274945,-0.027494,-0.027494,-0.023166,sell
2019-12-16,1,0,1,0,1,1,0,0,2.97,0.69,0.59,0.76, 0.0094363, 0.0065286,-0.028418, 0.012144,-0.010533,buy
2019-12-17,0,1,1,0,0,1,0,0,2.7,0,0,3.54,-0.0161837,-0.0304239,-0.019274,-0.018321, 0.006700,sell
2019-12-18,0,1,1,0,0,1,0,1,1.84,0.58,0,4.11, 0.0248508,-0.0375155, 0.024431, 0.031636, 0.038844,buy
2019-12-19,0,1,1,0,0,2,1,1,1.24,3.06,0.66,3.64,-0.0012738, 0.0116370, 0.012825, 0.003843,-0.000098,buy
2019-12-20,0,1,0,0,0,2,1,1,0.84,5.37,1.18,2.26, 0.0019838,-0.0177270, 0.005540,-0.007981, 0.002743,buy
2019-12-21,0,1,0,0,0,2,1,1,0.57,3.98,2.08,0.85,-0.0242103,-0.0147419,-0.011992,-0.019721,-0.010900,sell
2019-12-22,0,0,0,0,2,1,1,0,0.95,1.21,3.59,0, 0.0487861, 0.0109214, 0.002195, 0.022913, 0.016831,buy
2019-12-23,0,0,0,0,2,0,1,0,2.32,0,4.76,0,-0.0067625,-0.0002930,-0.004529, 0.009007, 0.000769,sell
2019-12-24,0,0,0,0,2,0,1,0,2.97,0,4.33,0, 0.0137923, 0.0104543, 0.042544, 0.034117, 0.013489,buy
2019-12-25,0,0,0,0,2,0,1,0,2.38,0,1.7,0,-0.0342779,-0.0534474,-0.061921,-0.027677,-0.051094,sell
2019-12-26,0,1,0,0,1,0,0,0,2.33,0,0,1.71,-0.0353614, 0.0014207,-0.024447,-0.015189,-0.020732,sell
2019-12-27,0,1,0,0,0,0,0,0,2.97,0,0,2.92, 0.0228077,-0.0073197,-0.012754,-0.010153,-0.034168,sell
2019-12-28,0,1,0,0,0,0,0,1,2.56,0,0,2.07, 0.0120839, 0.0133784, 0.013378, 0.007603,-0.004924,buy
2019-12-29,0,0,0,0,0,0,0,1,1.26,0,0,2.56, 0.0123361, 0.0411088, 0.041109, 0.027399, 0.024417,buy
2019-12-30,0,0,0,0,0,0,0,1,0.62,0,0,2.95, 0.0115069, 0.0385409, 0.038541, 0.014168, 0.012839,buy
2019-12-31,0,0,0,0,1,0,0,1,0,0.55,0,1.15, 0.0576395,-0.0111520, 0.010619, 0.004237, 0.007198,buy
2020-01-01,1,0,0,0,1,0,0,0,1.23,1.61,0,1.09, 0.0005479, 0.0285177,-0.016268, 0.026465, 0.028062,buy
2020-01-02,1,0,0,0,1,0,0,0,2.95,2.97,0,2.65, 0.0062821, 0.0058242, 0.003780, 0.001304, 0.015691,buy
2020-01-03,1,0,0,0,1,0,0,0,2.08,1.82,0,2.95,-0.0240375, 0.0143795,-0.037774, 0.021134, 0.022822,buy
2020-01-04,2,0,0,0,1,0,0,0,0.62,0.62,0,2.12, 0.0111319, 0.0239459,-0.008626, 0.025126, 0.032581,buy
2020-01-05,2,0,0,0,0,0,1,0,0,0.93,0,3.54,-0.0501883,-0.0135940,-0.022753,-0.027700,-0.035455,sell
2020-01-06,1,0,0,0,1,1,1,0,0.91,2.28,1.37,2.84,-0.0389033,-0.0943659,-0.028941,-0.103049,-0.031235,sell
2020-01-07,1,0,0,0,1,1,2,0,2.2,4.28,3,0.72, 0.0190688, 0.0199699, 0.008260, 0.011021, 0.011021,buy
2020-01-08,0,0,0,0,1,1,2,0,2.95,4.56,2.2,0, 0.0563419, 0.0483933, 0.047560, 0.048453, 0.048453,buy
2020-01-09,0,0,0,0,1,1,2,0,1.64,2.2,0.76,0, 0.0324578, 0.0010536, 0.054469, 0.001054, 0.001054,buy
2020-01-10,0,0,0,0,0,1,0,0,0.68,0,0,0,-0.0348581,-0.0256558,-0.045966,-0.045966,-0.005624,sell
2020-01-11,0,0,0,0,0,1,0,0,0,0,2.79,0, 0.0257019, 0.0202854, 0.032722, 0.020645, 0.017763,buy
2020-01-12,0,0,0,0,0,1,0,0,0,0,5.66,0, 0.0137830, 0.0042926, 0.026673, 0.016220, 0.010147,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,5.91,0, 0.0137830,-0.0076344, 0.016960, 0.023562, 0.000434,buy
2020-01-14,0,0,0,0,0,1,0,0,0,0,4.9,0,-0.0010920, 0.0065156, 0.058369, 0.053138, 0.016043,buy
2020-01-15,0,0,0,0,1,1,0,0,0.71,0,3.81,0, 0.0052931, 0.0058040, 0.018373, 0.015046, 0.003643,buy
2020-01-16,0,0,0,0,1,2,0,0,1.07,0.92,1.73,0,-0.0282579,-0.0077650,-0.007765,-0.007765,-0.027248,sell
2020-01-17,0,0,0,0,1,2,0,0,1.59,3,0.97,0, 0.0134946, 0.0161630, 0.016163, 0.006603, 0.000964,buy
2020-01-18,0,0,0,0,1,3,0,0,2.38,2.08,1.19,0, 0.0086310, 0.0145612,-0.018869, 0.008595,-0.001946,buy
2020-01-19,0,0,0,0,1,1,0,0,3,0,1.85,0, 0.0265594, 0.0117696, 0.012123, 0.104466, 0.011261,buy
2020-01-20,0,0,1,0,1,2,0,0,2.49,0.86,2.97,0.56, 0.0481596, 0.0641963, 0.060647, 0.065006, 0.046557,buy
2020-01-21,0,0,1,0,1,2,1,0,2.42,2.08,1.62,0.9, 0.0491292, 0.0384911, 0.063407, 0.071895, 0.056608,buy
2020-01-22,0,0,1,0,2,2,1,0,4,2.97,0.58,1.44, 0.0217272, 0.0251070, 0.013652, 0.054427, 0.025933,buy
2020-01-23,0,0,1,0,2,1,2,1,6.68,1.73,0,3.37,-0.0497110,-0.0316210,-0.031377,-0.046278,-0.048500,sell
2020-01-24,0,0,1,0,1,1,2,1,4.09,0.71,0,6.47,-0.0555017,-0.0249301,-0.025250,-0.053077,-0.050433,sell
2020-01-25,0,0,1,0,2,0,2,2,1.39,1.75,0,8.34,-0.0182434, 0.0136308, 0.014013,-0.022914,-0.020300,sell
2020-01-26,0,0,1,0,1,0,1,2,0,5.45,0,5.06,-0.0335912,-0.0238706,-0.007048,-0.000052,-0.023194,sell
2020-01-27,0,0,1,0,1,0,1,1,0,7.07,0,1.99, 0.0275618, 0.0417188, 0.045390, 0.020180, 0.059275,buy
2020-01-28,0,0,1,0,0,0,0,1,0,5.48,0,0.62, 0.0484021, 0.0073845,-0.037295, 0.052562, 0.048988,buy
2020-01-29,0,0,0,0,1,0,0,1,0,3.05,1.48,0, 0.0361990, 0.0211475,-0.007184,-0.022000, 0.023395,buy
2020-01-30,0,0,0,0,1,0,0,1,0,1.21,2.92,0,-0.0513236, 0.0000504,-0.001655,-0.001739,-0.050282,sell
2020-01-31,0,0,0,0,1,0,1,1,0,0.68,2.06,0,-0.0552482,-0.0542284,-0.066169,-0.058408,-0.071252,sell
2020-02-01,0,0,0,0,1,1,1,0,1.84,0,2.12,0, 0.0182440, 0.0224795, 0.020488, 0.034061, 0.022480,buy
2020-02-02,0,0,0,0,1,1,1,0,4.82,0,2.97,0, 0.0349462, 0.0260439, 0.019991, 0.044784, 0.016833,buy
2020-02-03,0,0,0,0,1,1,1,1,5.67,0,1.46,0.65, 0.0484193, 0.0204372, 0.046400, 0.049021, 0.047677,buy
2020-02-04,0,0,0,0,3,1,1,1,3.1,0.71,1.35,1.31, 0.0205130,-0.0241951,-0.022535,-0.036163,-0.045359,sell
2020-02-05,0,0,0,0,3,0,0,1,1.13,1.7,1.48,2.65, 0.0595832, 0.0369014, 0.044554, 0.046670, 0.021139,buy
2020-02-06,0,0,0,0,3,0,0,1,0.55,2.95,2.67,2.97, 0.0484603, 0.0178400, 0.021546, 0.021546, 0.057220,buy
2020-02-07,0,0,0,0,2,0,0,1,0,2.14,3,1.64, 0.0644404, 0.0281774, 0.064567, 0.067928, 0.039494,buy
2020-02-08,0,0,0,0,2,2,0,1,0,0.89,3.1,1.94, 0.0298180,-0.0108480, 0.022036, 0.046331,-0.010848,buy
2020-02-09,0,0,0,0,1,2,0,0,0,0,4,2.56, 0.0405845, 0.0368116, 0.037500, 0.072814, 0.040585,buy
2020-02-10,0,0,0,0,1,2,0,0,0,0,3.18,2.95, 0.0207229, 0.0287221, 0.027264, 0.074093, 0.020723,buy
2020-02-11,0,0,0,0,1,2,0,0,0,0,2.23,1.5, 0.0445544, 0.0472613, 0.044418, 0.059514, 0.036776,buy
2020-02-12,0,0,0,0,1,2,0,0,0,0,3.24,0.65, 0.0539743, 0.0557272, 0.052323, 0.065907, 0.053501,buy
2020-02-13,0,0,0,0,1,0,0,0,0,0,2.95,0, 0.0164089, 0.0019255, 0.028512, 0.023619, 0.035760,buy
2020-02-14,0,0,0,0,1,0,0,0,0,0,1.32,0,-0.0101630, 0.0137939, 0.013198,-0.009379, 0.011428,buy
2020-02-15,0,0,0,0,1,0,0,0,0,0,0.55,0,-0.0224603,-0.0259277,-0.028365,-0.026568,-0.033530,sell
2020-02-19,0,0,0,0,0,1,0,0,0.57,0,0,0,-0.0396483,-0.0256558,-0.050756,-0.050756,-0.007598,sell
2020-02-20,0,0,0,0,0,1,0,0,1.18,0,0,0,-0.0298110,-0.0497397,-0.060161,-0.060161,-0.004815,sell
2020-02-21,0,0,0,0,1,2,0,1,3.11,0.83,0.59,0, 0.0109005,-0.0350553, 0.010901, 0.059420,-0.030706,sell
2020-02-22,0,1,0,0,1,2,0,1,4.61,2.22,1.25,0.68,-0.0098857,-0.0160508,-0.010152,-0.032735,-0.019764,sell
2020-02-23,0,1,0,0,1,2,0,1,4.74,2.95,2.97,0.97, 0.0010910, 0.0041906, 0.006159,-0.027268, 0.004191,buy
2020-02-24,0,1,0,0,2,2,0,1,3.19,1.47,2.92,1.91, 0.0039080,-0.0204550, 0.004000,-0.006743,-0.010756,sell
2020-02-25,0,1,0,0,2,1,0,1,1.02,0.55,1.16,3.08, 0.0098867,-0.0029623,-0.039132,-0.007071,-0.030926,sell
2020-02-26,0,1,0,0,1,2,0,0,0.51,0,0.88,5.11,-0.0854268,-0.0690674,-0.075673,-0.019823,-0.067902,sell
2020-02-27,0,1,0,0,1,2,0,1,1.59,0,3.27,5.94,-0.0916351,-0.1009771,-0.095497,-0.051413,-0.074750,sell
2020-02-28,0,1,0,0,1,2,0,1,3,0,5.94,4.05,-0.0343262,-0.0583439,-0.047095,-0.052272,-0.041031,sell
2020-02-29,0,1,0,0,1,2,0,1,1.8,0,4.48,2.48,-0.0250690,-0.0722095,-0.065868,-0.069048,-0.025069,sell
2020-03-01,0,1,0,0,0,2,0,1,0.63,0,1.77,1.15,-0.0166093, 0.0005490,-0.016062,-0.017476,-0.027997,sell
2020-03-02,0,1,0,0,0,0,0,0,0,0,0,0.82, 0.0370628,-0.0000661, 0.035938, 0.022067, 0.035535,buy
2020-03-03,0,1,0,0,0,0,0,0,0,0,0,0.58, 0.0190257,-0.0000661, 0.017901, 0.022067, 0.017498,buy
2020-03-06,0,0,0,0,0,1,0,0,0,1.7,0,0,-0.0095310,-0.0219073,-0.010960,-0.021331,-0.034185,sell
2020-03-07,0,0,0,0,0,1,0,0,0,4.21,0,0, 0.0012894,-0.0325629, 0.003110,-0.017641,-0.045753,sell
2020-03-08,0,0,0,0,0,1,0,0,0,5.94,0,0,-0.0133760,-0.0526328,-0.008939,-0.050652,-0.040414,sell
2020-03-09,0,0,0,0,0,1,1,0,0.95,3.44,0,0,-0.0211509, 0.0376073,-0.009898,-0.023483,-0.019255,sell
2020-03-10,0,0,0,0,0,1,1,1,1.97,1.42,0,0.61,-0.0078725, 0.0240441, 0.011613, 0.016157, 0.015924,buy
2020-03-11,0,0,0,0,0,0,2,1,2.97,0.7,0,0.73,-0.0160950, 0.0568298,-0.026046,-0.023715,-0.030818,sell
2020-03-12,0,0,0,0,0,0,3,1,2.1,1.26,0.66,0.81,-0.0905664,-0.0152517,-0.064747,-0.050571,-0.064598,sell
2020-03-13,0,0,0,0,0,0,3,1,1,2.28,1.58,0.82,-0.0073821, 0.0085617,-0.011815,-0.002160, 0.004084,buy
2020-03-14,0,0,0,0,0,0,2,1,0,2.97,3,0.82, 0.0187326,-0.0421744,-0.024107, 0.030571,-0.025827,sell
2020-03-15,0,0,0,0,0,0,2,1,0,2.16,2.3,0.77, 0.0140167,-0.0058617, 0.006988, 0.025855, 0.005268,buy
2020-03-16,0,0,0,0,0,0,3,1,0.55,1.21,0.97,1.35,-0.0784247,-0.0633043,-0.059332,-0.048458,-0.057454,sell
2020-03-17,0,0,0,0,0,0,2,1,0.88,0.67,0,1.76,-0.0479231,-0.0561592,-0.001697, 0.005531, 0.004015,sell
2020-03-18,0,0,0,0,0,0,1,0,1.44,0,0,2.12, 0.0983204, 0.0983204, 0.083216, 0.083066, 0.107640,buy
2020-03-19,0,0,0,0,0,0,1,0,2.32,0,0,2.97, 0.1478976, 0.1496244, 0.144253, 0.149150, 0.147898,buy
2020-03-20,0,0,0,0,0,0,1,0,2.97,0,0.77,2.36, 0.1083031, 0.1413391, 0.102538, 0.103446, 0.107215,buy
2020-03-21,0,0,0,0,0,0,2,0,2.34,1.1,1.39,1.32,-0.0065106, 0.0289850,-0.006511, 0.041998,-0.008768,buy
2020-03-22,0,0,0,0,0,0,2,0,1.43,2.58,2.58,0.75,-0.0245004, 0.0166225,-0.026147, 0.014870,-0.019197,sell
2020-03-23,0,0,0,0,0,0,1,0,0.88,2.97,2.97,0, 0.0326303, 0.0415081, 0.014619, 0.009168, 0.032349,buy
2020-03-24,0,0,0,0,0,1,1,0,1.38,1.43,1.87,0, 0.0512408, 0.0558513, 0.051241, 0.036234, 0.034255,buy
2020-03-25,1,0,0,0,0,2,1,0,2.48,0.61,1.71,0,-0.0172834,-0.0068017,-0.005204,-0.005204, 0.041228,sell
2020-03-26,1,0,0,0,0,2,0,0,4.21,0,2.33,0,-0.0056355,-0.0121498,-0.013682,-0.012141, 0.009328,sell
2020-03-27,2,0,0,0,0,2,0,0,4.49,0,4.08,0,-0.0410924,-0.0357650,-0.029241,-0.029064,-0.013108,sell
2020-03-28,2,0,0,0,0,2,0,0,3.76,0,4.41,0,-0.0403755,-0.0355144,-0.029502,-0.033794,-0.013108,sell
2020-03-29,2,0,0,0,0,1,0,0,1.64,0,3.63,0,-0.0507429,-0.0523644,-0.052562,-0.021543,-0.039437,sell
2020-03-30,2,0,0,0,0,0,0,0,0.79,0,1.44,0, 0.0313738,-0.0013182,-0.005267, 0.039660, 0.030610,buy
2020-03-31,1,0,0,0,0,0,0,0,0,0,0.63,0,-0.0232482,-0.0157936,-0.026855,-0.021482,-0.022300,sell
2020-04-02,0,0,0,0,0,0,0,0,0,0.82,0,0,-0.0074361,-0.0002642,-0.046843,-0.007695,-0.011859,sell
2020-04-03,0,0,0,0,0,1,0,0,0,3.49,0,0,-0.0161551,-0.0185713, 0.003394, 0.008764,-0.027974,sell
