Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-21,a135,none,a90,none,none,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,a0,none, 0.097604, 0.095396,-0.013202, 0.0473698, 0.0260843,buy
2011-08-22,a135,none,a90,none,none,none,none,a90,a150,a120,a90,a60,a90,none,a45,a180,none,a45,a0,a150,-0.010509, 0.023188, 0.005387, 0.0017043, 0.0004793,sell
2011-08-23,a135,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,a180,a120,a45,a0,a150,-0.025082, 0.013968, 0.008746, 0.0095323,-0.0055393,buy
2011-08-24,a135,none,a90,none,none,none,none,a120,a180,none,a60,a90,a60,none,none,a180,a120,none,a0,a150,-0.022414,-0.031900,-0.032750,-0.0168451,-0.0080789,sell
2011-08-25,a135,none,a90,none,a60,a0,none,none,a180,a90,none,none,none,none,none,none,a120,none,a0,a150, 0.019093, 0.013378, 0.017785,-0.0254159, 0.0144040,buy
2011-08-26,a135,none,a90,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a120,none,a0,a150,-0.010993,-0.006499,-0.009995,-0.0151746,-0.0091937,sell
2011-08-27,a135,none,a90,none,a90,none,a0,none,a150,a60,none,a120,none,a120,none,none,a120,none,a0,a150, 0.010368, 0.002825,-0.012457, 0.0016033, 0.0105460,buy
2011-08-28,a135,none,a90,none,none,none,a0,a180,a120,none,a0,a150,none,a120,none,none,a120,none,a0,none, 0.031707, 0.013432,-0.018033, 0.0079632, 0.0197230,buy
2011-08-29,a135,none,a90,none,a120,a60,none,none,a120,none,a0,a150,a0,a120,none,none,none,none,a0,none, 0.015956,-0.037455,-0.025119,-0.0301181,-0.0246114,sell
2011-08-30,none,none,a90,none,none,a60,none,a150,a90,none,none,a180,none,a120,none,none,none,none,a0,none,-0.022195,-0.023195,-0.024040,-0.0275581,-0.0136023,sell
2011-08-31,none,none,a90,none,a150,a90,a60,none,a90,a0,none,a180,none,a120,none,none,none,a30,a0,none, 0.000889, 0.005709,-0.067560,-0.0555548,-0.0403949,sell
2011-09-01,none,none,none,none,none,a90,a60,a120,a60,a0,none,a150,none,a120,none,none,none,a30,none,none,-0.050016,-0.055520,-0.079480,-0.0818951,-0.0729403,sell
2011-09-02,none,none,none,none,a180,a120,none,none,a60,none,a60,a150,a60,none,none,none,none,a30,none,none,-0.079350,-0.071562,-0.078581,-0.0293514,-0.0637259,sell
2011-09-03,none,none,none,none,none,a120,a90,a90,none,none,none,a120,a60,none,none,none,none,a30,none,none,-0.015184,-0.037835,-0.052725,-0.0634047,-0.0513602,sell
2011-09-04,none,none,none,none,a150,none,none,a90,none,a60,a90,a120,a90,none,none,none,none,a30,none,none, 0.014781, 0.011147,-0.035502,-0.0331949,-0.0364696,sell
2011-09-05,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,none,none,none,none,a30,none,none, 0.021829, 0.015677,-0.000523, 0.0183855, 0.0194977,buy
2011-09-06,none,none,none,none,a120,none,none,a60,a0,none,a120,a90,none,none,a60,none,none,a30,none,none,-0.098261,-0.033992,-0.116714,-0.1350815,-0.0558977,sell
2011-09-07,none,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,a60,none,none,none,none,none, 0.102451, 0.082150, 0.108570, 0.0810285, 0.0492730,buy
2011-09-08,none,none,none,none,none,a180,a150,none,none,none,none,a60,none,a135,a60,none,none,none,none,none, 0.101378, 0.107670, 0.088382, 0.1016876, 0.0792622,buy
2011-09-09,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,a135,a60,none,none,none,none,none,-0.066667, 0.007676,-0.066599,-0.0790624, 0.0298730,sell
2011-09-10,none,none,none,none,none,a150,a180,a0,none,none,none,none,a150,a135,a60,none,none,none,none,none, 0.021194, 0.007469, 0.014205, 0.0027014, 0.0162039,buy
2011-09-11,none,none,none,none,a60,none,a180,a0,a60,a150,none,none,none,a135,a60,a150,none,none,none,none, 0.046784, 0.015858, 0.041318, 0.0447072, 0.0422732,buy
2011-09-12,a150,none,none,none,none,a120,none,none,none,a150,a180,none,a180,a135,a60,a150,none,none,none,none, 0.008241,-0.003019,-0.002354, 0.0191361, 0.0361066,buy
2011-09-13,a150,none,none,none,none,a120,a150,none,a90,none,none,a0,a180,a135,a60,a150,none,none,none,none, 0.014841, 0.056908, 0.020141, 0.0562459, 0.0388803,buy
2011-09-14,a150,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,a60,a150,none,none,none,a180, 0.089687, 0.127030, 0.040949, 0.0457669, 0.1326757,buy
2011-09-15,a150,none,none,none,none,a90,none,a60,none,a180,a150,none,a150,none,a60,a150,none,none,none,a180, 0.060642, 0.072837, 0.042591, 0.0472491, 0.0679816,buy
2011-09-16,a150,none,none,none,a0,none,a120,none,a120,none,none,none,a150,none,a60,a150,a90,none,none,a180,-0.026284, 0.000200,-0.026636, 0.0057918,-0.0538640,sell
2011-09-17,a150,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,a90,none,none,a180,-0.009567, 0.002484,-0.020077, 0.0135621, 0.0146177,sell
2011-09-18,a150,none,none,a120,none,a60,none,a90,a150,none,a120,a60,a120,none,none,none,a90,none,none,a180,-0.050215,-0.044034,-0.046764,-0.0420334,-0.0517843,sell
2011-09-19,a150,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,a180,-0.002961,-0.006344,-0.004811,-0.0108357, 0.0160548,sell
2011-09-20,a150,none,none,a120,none,none,a90,a120,a180,a120,a90,a90,none,a150,none,none,a90,none,none,a180, 0.043740, 0.050846, 0.051586, 0.0531741, 0.0501860,buy
2011-09-21,a150,none,none,a120,a60,none,none,none,a180,a90,none,a90,a90,a150,none,none,a90,none,none,none,-0.012906,-0.034801,-0.031574,-0.0329216,-0.0328810,sell
2011-09-22,none,a150,none,a120,none,none,a60,a150,none,a90,a60,none,none,a150,none,none,none,none,none,none,-0.048624,-0.049636,-0.042092,-0.0509432,-0.0381792,sell
2011-09-23,none,a150,none,a120,a90,a0,none,a150,a150,none,a60,a120,a60,a150,none,a135,none,none,none,none,-0.016750,-0.029298,-0.025638,-0.0265860,-0.0258764,sell
2011-09-24,none,a150,none,a120,none,none,none,a180,none,a60,none,none,a60,a150,none,a135,none,none,none,none, 0.021810,-0.041795,-0.017466,-0.0684096, 0.0090521,sell
2011-09-25,none,a150,none,a120,a120,none,none,a180,a120,none,none,a150,none,none,none,a135,none,none,none,none,-0.064421,-0.063001,-0.054718,-0.0589322,-0.0425790,sell
2011-09-26,none,a150,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,a135,none,a0,none,none,-0.066737,-0.092009,-0.050536,-0.0824180,-0.0436133,sell
2011-09-27,none,a150,none,a120,a150,a60,a0,a150,a90,none,a0,a180,none,none,none,a135,none,a0,none,none, 0.006300, 0.007596,-0.017505, 0.0087608, 0.0003956,buy
2011-09-28,none,a150,none,a120,none,none,none,a120,none,a0,none,none,a0,none,none,a135,none,a0,none,none,-0.016945,-0.084737,-0.013845,-0.0780654,-0.0162573,sell
2011-09-29,none,a150,none,none,a180,a90,none,a120,a60,none,none,a150,none,none,none,none,none,a0,none,none,-0.085090,-0.099182,-0.086745,-0.0859161,-0.0849438,sell
2011-09-30,none,a150,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none, 0.031835,-0.004962, 0.025854, 0.0056141, 0.0281255,buy
2011-10-01,none,a150,none,none,a150,a120,a60,a90,none,none,a60,a120,none,none,none,none,none,a0,none,none,-0.045577,-0.012220,-0.030453,-0.0202179,-0.0399313,sell
2011-10-02,none,a150,none,none,a150,none,a60,none,none,a60,none,none,a60,none,none,none,none,a0,none,none,-0.035661,-0.043178,-0.044516,-0.0702571,-0.0287884,sell
2011-10-03,none,none,none,none,a120,a150,none,a60,a0,none,a90,a90,none,none,none,none,none,a0,none,none, 0.030164, 0.010488, 0.012325, 0.0292780, 0.0200754,buy
2011-10-04,none,none,none,none,a120,a150,a90,none,a0,a90,a90,none,none,none,none,none,none,none,none,none, 0.064073, 0.045301, 0.045521, 0.0400780, 0.0130340,buy
2011-10-05,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,a120,none,none,none,none, 0.028559,-0.011201, 0.027534,-0.0319877, 0.0247189,sell
2011-10-06,none,none,none,none,a90,a180,a120,none,none,a120,a120,a60,none,none,none,a120,none,none,none,none, 0.027385, 0.006626, 0.007763, 0.0030020, 0.0141907,buy
2011-10-07,none,none,none,none,none,none,a120,a0,none,a120,none,none,a120,none,none,a120,none,none,none,none, 0.022225,-0.027824, 0.022225,-0.0283246, 0.0447238,buy
2011-10-08,none,none,none,none,a60,a150,none,a0,a60,none,none,none,a120,none,none,a120,none,none,none,a150, 0.048044, 0.041522, 0.048099, 0.0092297, 0.0419600,buy
2011-10-09,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,none,none,a120,none,none,none,a150, 0.060450, 0.045669, 0.060060, 0.0598095, 0.0610134,buy
2011-10-10,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,a120,a60,none,none,a150, 0.033146, 0.042090, 0.037647, 0.0383320, 0.0418782,buy
2011-10-11,none,none,none,none,none,a120,none,none,a90,a180,a180,a0,none,none,none,none,a60,none,none,a150, 0.030876, 0.040990, 0.031513, 0.0164570, 0.0615566,buy
2011-10-12,none,none,none,a135,none,none,a180,a60,none,a180,a180,none,none,a180,none,none,a60,none,none,a150,-0.084661,-0.008290,-0.084106,-0.0942704,-0.0891284,sell
2011-10-13,none,none,none,a135,a0,none,a180,a60,a120,none,none,none,a180,a180,none,none,a60,none,none,a150,-0.065396,-0.017764,-0.038127,-0.1025373,-0.0862073,sell
2011-10-14,none,none,none,a135,a0,a90,none,none,none,a150,a150,none,none,a180,none,none,a60,none,none,none,-0.095807, 0.005451,-0.062745,-0.1024955,-0.0794347,sell
2011-10-15,none,none,none,a135,none,none,a150,a90,a150,a150,a150,a60,none,a180,none,none,a60,none,none,none,-0.095608,-0.030085,-0.097634,-0.0922454,-0.0904998,sell
2011-10-16,none,none,none,a135,none,a60,a150,none,a150,none,none,none,a150,a180,none,none,none,none,none,none,-0.074023,-0.024937,-0.072037,-0.0953760,-0.0760467,sell
2011-10-17,none,none,none,a135,none,a60,none,a120,none,a120,a120,none,none,a180,none,none,none,none,none,none,-0.086685,-0.011400,-0.085311,-0.1002703,-0.0846289,sell
2011-10-18,none,a135,none,a135,a60,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,none,none,none, 0.094981, 0.113732, 0.049624, 0.0760367, 0.0725285,buy
2011-10-19,none,a135,a60,a135,none,none,a120,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,-0.071638, 0.002216,-0.054626,-0.1150238,-0.0566215,sell
2011-10-20,none,a135,a60,a135,a90,none,none,a150,a150,none,a90,a120,none,none,none,none,none,none,none,a135,-0.007002, 0.057888, 0.028451,-0.0495620,-0.0376492,sell
2011-10-21,none,a135,a60,a135,a90,a0,a90,none,a150,a60,none,none,a90,none,none,none,none,none,none,a135, 0.093034, 0.114480,-0.061416,-0.0096749, 0.0063907,sell
2011-10-22,none,a135,a60,a135,a120,a0,none,a180,a120,a60,a60,a150,none,none,a90,none,none,none,none,a135,-0.047651,-0.039336,-0.050654,-0.0490321,-0.0408768,sell
2011-10-23,none,a135,a60,none,a120,none,a60,none,a120,none,none,none,a60,none,a90,none,a45,none,none,a135, 0.013183,-0.030671, 0.012574,-0.0284288,-0.0912886,buy
2011-10-24,none,a135,a60,none,a150,none,none,a150,a90,none,none,a180,a60,none,a90,none,a45,a30,none,a135,-0.049438,-0.035511,-0.064148,-0.0750396,-0.0424145,sell
2011-10-25,none,a135,a60,none,a150,a60,none,none,a90,a0,none,a180,none,none,a90,none,a45,a30,none,none, 0.019710, 0.032168, 0.015531,-0.0359090,-0.0136103,buy
2011-10-26,none,a135,a60,none,a180,a60,none,a120,a60,a0,a0,a150,none,none,a90,none,a45,a30,none,none,-0.021060,-0.018536,-0.027058,-0.0228500,-0.0205787,sell
2011-10-27,none,a135,a60,none,a180,a90,a0,none,a60,none,a0,none,a0,none,a90,none,a45,a30,none,none,-0.055375,-0.040211,-0.046358,-0.0482835,-0.0538080,sell
2011-10-28,none,a135,a60,none,a150,a90,a0,a90,none,none,none,a120,a0,none,a90,none,a45,a30,none,none,-0.060582, 0.003427,-0.073026,-0.0732772,-0.0721693,sell
2011-10-29,none,a135,a60,none,a150,none,none,none,none,a60,none,none,none,none,a90,a90,none,a30,none,none, 0.041644, 0.016790,-0.012605,-0.0019669, 0.0017412,sell
2011-10-30,a180,none,a60,none,a120,a120,none,a60,a0,a60,none,a90,none,none,a90,a90,none,none,none,none, 0.030313, 0.032265, 0.000451, 0.0424383, 0.0413088,buy
2011-10-31,a180,none,a60,none,a120,none,none,none,a0,none,a60,a90,none,none,a90,a90,none,none,none,none, 0.023609, 0.020450, 0.025687, 0.0245590, 0.0304602,buy
2011-11-01,a180,none,a60,none,none,a150,a60,none,none,a90,none,a60,a60,none,none,a90,none,none,none,a120,-0.215565, 0.010205,-0.173964,-0.1930991,-0.1919505,sell
2011-11-02,a180,none,a60,none,a90,none,a60,none,none,none,a90,a60,a60,none,none,a90,none,none,none,a120,-0.204015,-0.000329,-0.183553,-0.1840731,-0.1852689,sell
2011-11-03,a180,none,none,none,none,a180,none,a0,none,a120,none,none,none,a150,none,a90,none,none,none,a120, 0.030512, 0.110401, 0.122138, 0.1130483, 0.1157805,buy
2011-11-04,a180,none,none,none,a60,a180,a90,a0,a60,none,none,none,a90,a150,none,none,a30,none,none,a120, 0.131098, 0.041250, 0.075143, 0.0803136, 0.0910847,buy
2011-11-05,a180,none,none,none,none,none,none,none,a60,a150,a120,none,none,a150,none,none,a30,none,none,a120, 0.073671, 0.075761, 0.002382, 0.0867777, 0.1264232,buy
2011-11-06,a180,none,none,none,none,a150,none,none,none,a150,none,a0,none,a150,none,none,a30,a45,none,none, 0.020777,-0.021361, 0.009094, 0.0471039, 0.0000721,sell
2011-11-07,a180,none,none,a150,none,none,a120,none,a90,none,a150,a0,a120,a150,none,none,a30,a45,none,none,-0.035917,-0.034108,-0.032173,-0.0061882,-0.0362059,sell
2011-11-08,a180,none,none,a150,none,none,none,a60,none,a180,a150,none,none,none,none,none,a30,a45,none,none, 0.069474, 0.025500, 0.030337, 0.0671836, 0.0308819,buy
2011-11-09,a180,none,none,a150,a0,a120,a150,a60,a120,a180,none,none,a150,none,none,none,a30,a45,none,none, 0.008842,-0.016020, 0.032752, 0.0136363, 0.0249713,buy
2011-11-10,a180,none,none,a150,none,none,a150,none,a120,none,a180,none,a150,none,none,none,none,a45,none,none,-0.003222,-0.037053,-0.001670, 0.0043126,-0.0050913,sell
2011-11-11,a180,none,none,a150,none,a90,none,a90,none,a150,a180,a60,none,none,none,none,none,a45,none,none, 0.019616, 0.020555,-0.019251, 0.0217609, 0.0228907,buy
2011-11-12,a180,none,none,a150,none,a90,a180,none,a150,none,none,a60,a180,none,none,none,none,none,none,none, 0.025948, 0.031713, 0.023051, 0.0383196, 0.0310736,buy
2011-11-13,a180,none,none,a150,none,none,a180,a120,none,a120,a150,none,a180,none,none,none,none,none,none,none, 0.018945,-0.001074, 0.010429, 0.0144350, 0.0303428,buy
2011-11-14,a180,none,none,a150,a60,a60,none,a120,a180,a120,none,a90,none,a135,none,none,none,none,none,none,-0.033481,-0.118567, 0.008381,-0.0477375, 0.0004744,sell
2011-11-15,a180,none,none,a150,none,none,a150,none,a180,none,a120,none,a150,a135,none,none,none,none,none,none,-0.014890,-0.042950,-0.010510,-0.0092517,-0.0148895,sell
2011-11-16,none,a120,none,a150,a90,none,none,a150,a150,a90,a120,a120,none,a135,none,none,none,none,none,none,-0.028602,-0.029484,-0.019214, 0.0144370,-0.0206687,sell
2011-11-17,none,a120,none,a150,a90,none,a120,none,a150,none,none,none,a120,a135,none,none,none,none,none,none,-0.000960,-0.042595,-0.000522,-0.0072452, 0.0104492,sell
2011-11-18,none,a120,none,a150,a120,a0,a120,a180,none,a60,a90,a150,a120,a135,none,none,none,none,none,none, 0.026739, 0.030206, 0.263674, 0.3763145, 0.4063009,buy
2011-11-19,none,a120,none,none,a120,a0,none,a180,a120,none,none,a150,none,none,none,none,none,a60,none,none, 0.004652,-0.003798, 0.024771, 0.0329482, 0.0029558,sell
2011-11-20,none,a120,none,none,none,none,a90,a150,none,none,a60,a180,a90,none,none,none,none,a60,none,none, 0.057994, 0.023965, 0.050770, 0.0155573, 0.0376541,buy
2011-11-21,none,a120,none,none,a150,none,none,a150,a90,none,a60,a180,none,none,none,none,none,a60,none,none, 0.057865, 0.045002, 0.037013, 0.0611569, 0.0629158,buy
2011-11-22,none,a120,none,none,none,none,a60,a120,none,a0,none,a150,a60,none,none,a60,none,a60,none,none, 0.011174, 0.058860,-0.073863,-0.0497429, 0.0085904,sell
2011-11-23,none,a120,none,none,a180,a60,none,a120,a60,a0,none,a150,none,none,none,a60,none,a60,none,none, 0.037410, 0.044383, 0.019674, 0.0406909, 0.0381482,buy
2011-11-24,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a60,none,a60,none,a90, 0.016317, 0.043538,-0.072140,-0.0115543, 0.0163168,buy
2011-11-25,none,a120,none,none,a150,a90,none,a90,none,none,a0,a120,none,a120,none,a60,none,none,none,a90, 0.027173, 0.026243, 0.019870, 0.0056621, 0.0329365,buy
2011-11-26,none,a120,a45,none,none,none,a0,a60,none,a60,none,none,a0,a120,none,a60,none,none,none,a90, 0.036549, 0.046235, 0.023330, 0.0152012, 0.0365494,buy
2011-11-27,none,a120,a45,none,a120,a120,none,a60,a0,a60,none,a90,a0,a120,none,a60,none,none,none,a90, 0.049137, 0.028931, 0.036384, 0.0206065, 0.0363840,buy
2011-11-28,none,a120,a45,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a0,none,none,a90, 0.010320,-0.017867, 0.065572,-0.0081549, 0.0122036,buy
2011-11-29,none,a120,a45,none,a90,a150,none,none,none,a90,a60,a60,none,a120,none,none,a0,none,none,a90,-0.028241,-0.030870,-0.019313,-0.0238376,-0.0259747,sell
2011-11-30,none,a120,a45,none,none,a150,a60,none,none,none,a60,none,none,a120,none,none,a0,none,a30,none, 0.043390, 0.018386, 0.033057, 0.0164953, 0.0392879,buy
2011-12-01,none,none,a45,none,a60,none,none,a0,a60,a120,none,none,a60,none,none,none,a0,none,a30,none, 0.011940, 0.012598, 0.054143,-0.0093067, 0.0035628,buy
2011-12-02,none,none,a45,none,none,a180,a90,none,a60,none,a90,none,a60,none,a120,none,a0,none,a30,none, 0.011795, 0.010025, 0.026515,-0.0004323, 0.0094249,buy
2011-12-03,none,none,a45,none,none,none,none,none,none,a150,none,a0,none,none,a120,none,a0,none,a30,none, 0.042627,-0.029943, 0.038998, 0.0045160, 0.0381548,buy
2011-12-04,none,none,a45,none,none,a150,a120,none,a90,none,a120,a0,a90,none,a120,a45,a0,none,a30,none, 0.047793, 0.036827, 0.041865, 0.0296725, 0.0467660,buy
2011-12-05,none,none,a45,none,none,a150,a120,none,none,a180,a120,none,a90,none,a120,a45,none,none,a30,none, 0.052541, 0.035900, 0.055352, 0.0258443, 0.0553516,buy
2011-12-06,none,none,a45,none,a0,none,none,a60,a120,a180,none,none,none,none,a120,a45,none,none,a30,none,-0.019498,-0.022021,-0.007714,-0.0297500,-0.0088814,sell
2011-12-07,none,none,a45,none,a0,a120,a150,none,a120,none,a150,none,a120,none,a120,a45,none,none,a30,none,-0.031351,-0.029599, 0.052928,-0.0229947,-0.0337320,sell
2011-12-08,none,none,a45,none,none,none,none,a90,none,a150,a150,a60,a120,none,a120,a45,none,none,a30,none,-0.064281,-0.070689, 0.017657,-0.0747876,-0.0539474,sell
2011-12-09,none,none,a45,none,none,a90,a180,a90,a150,a150,none,a60,none,none,a120,a45,none,none,a30,none,-0.095148,-0.107806,-0.053833,-0.1078061,-0.0417095,sell
2011-12-10,none,none,a45,none,none,a90,none,none,none,none,a180,none,a150,none,none,none,none,none,a30,none,-0.068316,-0.087105,-0.066295,-0.0793387,-0.0463204,sell
2011-12-11,none,none,a45,none,a60,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,a30,none,-0.058122,-0.074851,-0.052506,-0.0506751,-0.0581952,sell
2011-12-12,none,none,a45,none,none,a60,a150,none,a180,none,a150,none,a180,none,none,none,none,none,a30,none,-0.076669,-0.001847, 0.000215,-0.0122893, 0.0127412,sell
2011-12-13,none,none,a45,none,a90,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,a30,none,-0.063645,-0.081435,-0.052349,-0.0618222,-0.0378594,sell
2011-12-14,none,none,a45,none,a90,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none,a30,none,-0.019660,-0.055128, 0.002833,-0.0069208,-0.0154453,sell
2011-12-15,none,none,a45,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,a30,none,-0.099526,-0.069564,-0.104817,-0.0768449,-0.0506022,sell
2011-12-16,none,none,none,none,a120,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,a90,a30,none,-0.047980,-0.021453,-0.031956,-0.0479797,-0.0400599,sell
2011-12-17,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,a30,none,a90,a30,none,-0.080792,-0.095091,-0.080799,-0.0988888,-0.0645264,sell
2011-12-18,none,none,none,none,a150,none,a60,a150,a90,none,a90,a180,a120,a90,none,a30,none,a90,a30,a60, 0.024501, 0.027421,-0.018118, 0.0796850, 0.0678909,buy
2011-12-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a135,a30,none,a90,a30,a60, 0.052066, 0.051829, 0.008955, 0.0375864, 0.0497201,buy
2011-12-20,none,none,none,none,a180,none,none,a120,a60,a0,a60,a150,a90,a90,a135,a30,none,a90,a30,a60, 0.057230, 0.076780,-0.029114, 0.0602491, 0.0583978,buy
2011-12-21,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,a135,a30,none,a90,a30,a60, 0.047689, 0.054185,-0.018624, 0.0461261, 0.0479335,buy
2011-12-22,none,none,none,none,a150,none,a0,a90,none,none,none,a120,a60,a90,a135,a30,none,none,a30,a60, 0.077172, 0.079695, 0.037570, 0.0489849, 0.0727464,buy
2011-12-23,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,a135,none,none,none,a30,a60, 0.052798, 0.054731, 0.004890, 0.0471260, 0.0532052,buy
