Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-05,2,0,2,1,0,1,0,0,3.12,0,5.89,0,2.06,2.84, 0.0240999,-0.0007444,-0.001846, 0.000989,-0.0069400,buy
2018-08-06,3,1,2,0,1,1,0,0,3.53,3.7,4.56,2.92,2.7,0, 0.0229372,-0.0566573, 0.011005, 0.024367,-0.0041607,buy
2018-08-07,1,1,4,1,0,3,0,0,4.49,5.41,3.25,3.15,0.9,2.56, 0.0235968, 0.0788381, 0.064876, 0.065561, 0.0597924,buy
2018-08-08,1,1,2,0,0,2,1,2,3.91,5.46,0,4.54,5.77,0,-0.0077370,-0.0198150,-0.049685,-0.059377,-0.0199712,sell
2018-08-09,2,0,2,1,0,1,0,1,3.71,1.01,2.47,3,1.87,2.67, 0.0180076, 0.0188859, 0.030798,-0.009957, 0.0212333,buy
2018-08-10,0,1,1,1,0,0,1,2,2.38,2.65,0,4.34,2.72,2.74,-0.0794048,-0.0322499,-0.069308,-0.078921,-0.0549278,sell
2018-08-11,1,0,2,0,0,1,0,2,5.59,0,2.95,0.78,2.56,2.84,-0.0581022,-0.0708476,-0.061273,-0.072745,-0.0678734,sell
2018-08-12,1,1,1,0,1,0,0,1,1.79,2.58,2.82,2.89,2.97,0, 0.0649121, 0.0650739, 0.067237, 0.054087, 0.0592570,buy
2018-08-13,1,2,0,0,0,0,1,2,3.69,2.72,2.7,2.47,0,2.79,-0.0546889,-0.0554885,-0.041836,-0.041836,-0.0048596,sell
2018-08-14,1,0,1,0,0,1,0,0,2.89,2.44,0,2.67,2.87,0,-0.0656016,-0.0683265,-0.061023, 0.001429,-0.0866488,sell
2018-08-15,0,0,0,0,1,0,1,1,2.67,0,2.77,0,0,2.53, 0.0490359, 0.0526810, 0.083647, 0.087497, 0.0878336,buy
2018-08-16,0,0,0,1,0,1,1,1,0,2.89,0,2.4,0.55,2.32, 0.0486535, 0.0518330, 0.019572, 0.045261, 0.0537602,buy
2018-08-17,0,0,0,0,1,1,2,0,2.87,0,2.74,0,4.23,2.42, 0.0862760, 0.0225589, 0.066127, 0.045555, 0.0023871,buy
2018-08-18,0,0,1,0,1,2,2,0,0,2.84,1.3,2.49,5.59,2.72, 0.0090068,-0.0677079,-0.055673,-0.079252,-0.0491532,sell
2018-08-19,0,0,1,0,1,2,2,0,2.53,2.87,2.77,0.99,4.94,0, 0.0239293,-0.0741346,-0.007985,-0.035198,-0.0041677,sell
2018-08-20,0,1,0,0,3,1,1,0,2.28,1.37,2.62,3,0.98,2.92,-0.0624571,-0.0408857,-0.013842,-0.053364,-0.0533644,sell
2018-08-21,1,0,0,0,2,1,0,0,3.57,2.74,0,3,0,0, 0.0009646, 0.0006818,-0.006684, 0.012431, 0.0006818,buy
2018-08-22,0,0,0,0,1,0,1,1,4.62,0,2.7,0,2.56,0,-0.0827165,-0.0183786,-0.060184,-0.077525,-0.0648158,sell
2018-08-23,0,0,0,0,2,0,0,1,3,2.6,0,2.89,0,2.51, 0.0426860, 0.0477160, 0.034183, 0.048942, 0.0550325,buy
2018-08-24,0,0,0,0,1,1,0,3,2.96,0,0.67,1.2,0,2.44, 0.0753362, 0.0803952, 0.081719, 0.055358, 0.1100853,buy
2018-08-25,1,0,0,0,3,0,1,3,4.5,0.55,4.03,0,2.58,2.67, 0.0067013, 0.0115688, 0.015810, 0.015810, 0.0158103,sell
2018-08-26,0,1,0,0,2,1,1,2,1.6,2.72,5.48,2.53,2.82,0,-0.0443505,-0.0483452,-0.044765,-0.043173,-0.0603380,sell
2018-08-27,1,0,1,0,0,2,1,2,4.87,2.47,5.28,2.97,2.87,0, 0.0331022, 0.0766938, 0.072509, 0.041723, 0.0725088,buy
2018-08-28,0,1,2,0,1,0,1,3,5.87,2.89,1.94,2.74,0.88,2.47,-0.0811764, 0.0579274,-0.007278,-0.010660,-0.0108701,buy
2018-08-29,0,0,2,0,1,0,0,2,2.7,0,2.91,0.82,0,0,-0.0212469,-0.0676796,-0.008913,-0.021247,-0.0137426,sell
2018-08-30,1,0,2,1,0,0,0,3,3.44,2.89,5.82,0,2.92,2.7,-0.0209720,-0.0343731,-0.018245, 0.041660,-0.0554500,sell
2018-08-31,0,1,1,0,0,0,1,1,0,1.92,1.07,2.79,0.53,2.97,-0.0175346,-0.0135791,-0.008250, 0.000831,-0.0180047,buy
2018-09-01,1,1,2,1,0,0,2,0,2.84,0,2.65,0,3.64,2.91, 0.0180773, 0.0454354, 0.043783, 0.050481, 0.0504815,buy
2018-09-02,2,2,2,0,1,0,2,0,0,2.92,2.97,2.87,3.7,4.57, 0.0035670,-0.0059458, 0.012571, 0.007560, 0.0009131,sell
2018-09-03,1,2,2,0,0,1,2,0,2.6,2.36,2.77,2.6,5.97,5.17,-0.0068628,-0.0026431, 0.015432,-0.000040,-0.0068628,sell
2018-09-04,2,1,2,1,0,0,3,0,2.44,3.56,0,2.79,4.52,8.49,-0.0514789,-0.0486449,-0.025215,-0.053785,-0.0537851,sell
2018-09-05,2,0,1,1,0,0,2,1,2.87,3.59,2.53,0,0.92,3.19,-0.0936620,-0.0947730,-0.008874,-0.006115,-0.1033914,sell
2018-09-06,1,0,2,1,0,0,1,3,0,5.46,0,3.95,2.53,4.04, 0.0504468, 0.0143127, 0.076150, 0.017829, 0.0130590,buy
2018-09-07,1,2,1,0,0,0,1,2,2.49,1.89,4.21,2.95,0,3.27,-0.0405253,-0.0826730,-0.040525,-0.040377,-0.0454489,sell
2018-09-08,3,2,1,0,0,0,2,1,0,5.64,5.57,3.89,2.34,3.35,-0.0674370,-0.0488006,-0.078095,-0.023125,-0.0235701,sell
2018-09-09,1,3,0,1,0,1,1,1,2.44,5.28,3.73,3.3,2.95,0, 0.0790649, 0.0791461, 0.109293, 0.071116, 0.0838677,buy
2018-09-10,2,0,1,1,1,1,0,2,2.53,4.43,0.6,3.93,2.79,2.67, 0.0067554,-0.0046051, 0.003522, 0.040329, 0.0164916,sell
2018-09-11,0,0,0,1,1,1,0,2,3.49,1.09,2.95,2.32,0,0, 0.0085935,-0.0360044, 0.014487,-0.046172, 0.0048310,sell
2018-09-12,0,0,0,2,1,0,1,3,1.67,3.5,1.74,5.77,2.38,2.34,-0.0619341,-0.0823559,-0.048177,-0.060879,-0.0676522,sell
2018-09-13,0,1,0,2,0,1,0,0,0,1.36,0,3.04,1.47,2.6,-0.0058264,-0.0715922,-0.021854, 0.010560,-0.0051409,buy
2018-09-14,0,2,0,1,1,0,2,0,2.42,3.59,2.97,3.27,0,3, 0.0780469, 0.1090419, 0.092773, 0.074805, 0.0845860,buy
2018-09-15,1,2,1,1,2,2,2,0,1.31,3.93,5.25,5.96,4.16,1.89, 0.0170573, 0.0071916,-0.026107, 0.030024,-0.0173201,buy
2018-09-16,1,2,0,0,2,3,1,0,5.5,2.72,5.92,3.31,5.62,0,-0.0216206,-0.0238041,-0.021621, 0.002239,-0.0383485,sell
2018-09-17,2,0,0,0,1,2,2,0,3.94,2.87,0.68,2.92,4.77,2.62,-0.0599994,-0.0927801,-0.092780,-0.081164,-0.0764604,sell
2018-09-18,0,0,0,0,0,2,1,0,0.69,0,1.22,0,1.88,0, 0.0065753,-0.0360531,-0.022845, 0.007787,-0.0111028,sell
2018-09-19,0,0,0,0,1,0,1,0,2.49,0,2.95,0,0,1.27,-0.0759415,-0.0202984,-0.026506,-0.024364,-0.0467017,sell
2018-09-20,0,0,0,0,1,0,0,2,0,2.53,0,2.51,2.72,2.97,-0.0053135, 0.0056257, 0.000481, 0.006529, 0.0051070,buy
2018-09-21,0,0,0,0,1,1,0,2,2.72,0,2.95,0,0,3.45, 0.0714414, 0.0852008, 0.106550, 0.099466, 0.1021828,buy
2018-09-22,1,0,1,0,1,1,2,1,0,3.18,2.92,5.26,0,5.74,-0.0640637,-0.0285602,-0.046704,-0.054527,-0.0591812,sell
2018-09-23,2,0,1,0,0,2,1,1,0,4,0.99,5.46,2.56,2.89, 0.0304862,-0.0075917, 0.022457, 0.034847, 0.0164159,buy
2018-09-24,2,1,1,0,1,3,1,1,3.77,5.59,2.49,2.27,2.56,0.77,-0.0551378, 0.0442691, 0.040601, 0.040964, 0.0502813,buy
2018-09-25,1,1,1,0,1,1,1,1,5.41,3.43,0,2.67,2.79,2.72,-0.0281642,-0.0308164,-0.038520,-0.039293,-0.0380541,sell
2018-09-26,0,0,1,0,1,1,0,1,4.43,0,2.4,0,1.37,0,-0.0725395,-0.0689649,-0.067502,-0.039722,-0.0081503,sell
2018-09-27,1,0,0,1,1,0,0,1,0,2.79,0,2.74,4.1,2.58,-0.0793954,-0.0174485,-0.017919, 0.009626,-0.0092715,sell
2018-09-28,1,1,0,2,1,0,0,0,2.49,0,2.53,0,4.71,2.47,-0.0376367,-0.0184310,-0.017090,-0.006931,-0.0228896,sell
2018-09-29,1,1,1,1,1,0,0,0,1.51,2.65,2.84,2.84,0,2.92,-0.0190504,-0.0355884, 0.024105,-0.035447,-0.0180781,sell
2018-09-30,1,1,2,0,0,1,0,0,0,2.67,2.36,2.36,2.47,0,-0.0146742, 0.0300332, 0.007965, 0.015625, 0.0079651,buy
2018-10-01,0,2,2,1,0,0,1,1,2.56,2.51,2.02,2.34,2.74,0.73,-0.0265417,-0.0128801,-0.020979,-0.039268,-0.0329864,sell
2018-10-02,1,1,1,2,0,0,0,1,2.47,2.89,3.36,0,2.58,2.7,-0.0110197,-0.0131754,-0.003619,-0.037116,-0.0241197,sell
2018-10-03,1,0,0,1,0,0,0,2,2.38,0,5.71,2.32,0,0,-0.0166231,-0.0180924,-0.018427,-0.049901,-0.0265761,sell
2018-10-04,0,0,1,1,1,0,0,3,1.38,2.34,0.7,2.28,2.49,2.89, 0.0309301, 0.0612848, 0.073563, 0.032925, 0.0685317,buy
2018-10-05,1,1,1,0,1,0,0,1,5.33,0,2.47,0.81,0,2.7,-0.0599614,-0.0508121,-0.049097,-0.058908,-0.0569834,sell
2018-10-06,2,2,1,0,1,0,1,0,1.74,2.95,2.36,2.88,2.6,2.51, 0.0035707,-0.0078964,-0.012474, 0.010486, 0.0182471,buy
2018-10-07,1,2,0,0,0,1,1,1,2.92,3.08,2.34,2.6,2.87,0, 0.0864420, 0.1004831, 0.083733, 0.074856, 0.0826299,buy
2018-10-08,1,0,1,0,1,1,0,2,2.34,3.33,0,2.74,2.89,2.44, 0.0506533, 0.0564648, 0.042428, 0.068547, 0.0602815,buy
2018-10-09,0,0,0,1,1,0,0,2,2.49,1.55,2.74,1,0,0, 0.0434392, 0.0306006, 0.049268, 0.011619, 0.0398594,buy
2018-10-10,0,0,0,2,0,0,1,2,0,5.72,0,5.79,2.65,2.38,-0.0659117,-0.0532170,-0.044422,-0.057952,-0.0728072,sell
2018-10-11,0,0,0,1,0,1,2,2,2.72,4.14,2.49,2.04,1.23,3.28,-0.0283407,-0.0410861,-0.034560,-0.028592,-0.0287570,sell
2018-10-12,0,0,1,1,1,2,1,1,2.04,1.73,2.89,3.2,0,2.51,-0.0669415,-0.0557720,-0.015482,-0.016631,-0.0166311,sell
2018-10-13,0,1,0,0,3,0,2,1,0,3.75,2.47,3,2.79,4.45,-0.0223443, 0.0090703,-0.019938,-0.003159,-0.0228359,sell
2018-10-14,1,0,0,0,2,2,2,0,2.79,2.72,0.92,2.84,3.3,3.61,-0.0538338,-0.0667216,-0.074603,-0.012189,-0.0640230,sell
2018-10-15,1,0,0,0,1,1,3,0,2.97,2.65,0,0.81,5.81,7.27, 0.0727222, 0.0398582, 0.070193, 0.041919, 0.0714199,buy
2018-10-16,0,0,0,0,1,0,3,0,2.77,0.62,2.87,0,2.34,4.38, 0.1580945, 0.1273832, 0.158094, 0.079573, 0.1394170,buy
2018-10-17,0,0,0,0,0,0,3,3,1.18,0.68,0,2.65,2.16,2.59, 0.0736513, 0.0810122, 0.082238, 0.081012, 0.0810122,buy
2018-10-18,0,0,0,0,2,0,1,2,0,4.38,2.84,0,2.65,3.74, 0.0456053, 0.0042930, 0.003262, 0.000401, 0.0587626,buy
2018-10-19,0,0,0,0,1,1,1,2,2.7,2.97,1.18,2.72,0,2.53, 0.0179376,-0.0199276, 0.024183, 0.008851,-0.0028474,buy
2018-10-20,1,0,0,0,1,1,2,1,0,3.04,2.97,1.12,2.65,2.67,-0.0408168, 0.0035029,-0.048719,-0.010488,-0.0324601,sell
2018-10-21,1,1,0,0,1,1,2,1,2.1,3.5,3.5,2.56,2.79,0, 0.0247115, 0.0403843, 0.029313, 0.007987, 0.0347771,buy
2018-10-22,1,0,1,0,1,1,1,0,2.72,2.56,2.97,2.77,2.62,0,-0.0439694,-0.0359016,-0.037038,-0.076951,-0.0184994,sell
2018-10-23,0,1,0,0,0,0,2,2,2.49,2.95,4.96,0,0,2.49,-0.0385207,-0.0504374,-0.057404,-0.050320,-0.0539400,sell
2018-10-24,0,0,1,1,0,0,1,0,2.53,0,0.69,2.36,2.97,0,-0.0069547, 0.0171806, 0.027375, 0.017189,-0.0024641,buy
2018-10-25,2,0,0,1,0,0,0,1,0,2.6,1.59,0,1.06,2.6, 0.0760830, 0.0306602,-0.007026, 0.073646, 0.0409963,buy
2018-10-26,1,1,1,1,1,0,0,1,2.72,1.31,2.62,2.38,1.25,2.84,-0.0737883,-0.0826391,-0.102863,-0.072864,-0.0802009,sell
2018-10-27,0,2,2,1,0,1,0,0,0.7,0,2.32,3.06,3.23,2.58,-0.0057440, 0.0012942, 0.005116, 0.051932, 0.0011699,buy
2018-10-28,2,1,3,1,0,1,1,0,4.21,2.49,2.36,3.93,2.86,0.57,-0.0005708,-0.0125520,-0.011501,-0.002361,-0.0177357,buy
2018-10-29,1,2,1,2,0,1,1,0,5.33,2.44,0,5.01,2.74,1.33,-0.0572146,-0.0550944,-0.024115, 0.045030,-0.0527929,sell
2018-10-30,1,1,2,3,1,1,0,0,4.93,2.84,2.82,4.29,1.5,3.81,-0.0625268,-0.0592187,-0.006465,-0.012391,-0.0007840,sell
2018-10-31,1,0,1,1,2,1,0,2,3.81,0,0,8.66,5.41,2.47, 0.0317491, 0.0085568, 0.018028, 0.006166, 0.0013840,buy
2018-11-01,0,0,3,2,2,2,0,0,1.46,2.49,3.46,3.76,1.14,5.37, 0.0214278,-0.0250488,-0.008331, 0.023089, 0.0204597,buy
2018-11-02,1,2,1,1,1,2,1,1,5.22,0,4.1,4.77,2.34,4.47,-0.0077331,-0.0136086,-0.010093,-0.008906, 0.0077309,buy
2018-11-03,2,1,1,1,1,3,0,0,2.97,2.56,5.65,3.35,2.72,3.68,-0.0321967, 0.0274227,-0.010964, 0.039504, 0.0119605,sell
2018-11-04,0,1,2,1,2,1,1,0,4.03,2.85,1.99,3.34,2.95,0,-0.0372374,-0.0524589,-0.044616,-0.048040,-0.0446159,sell
2018-11-05,0,1,0,0,1,2,0,2,3.46,2.4,3.65,0,0,2.49, 0.0564931,-0.0153175, 0.007322, 0.006308,-0.0078044,sell
2018-11-06,1,0,0,1,2,0,0,0,3.12,2.6,0,2.92,2.56,0,-0.0614426,-0.0759662,-0.047414,-0.040728,-0.0412939,sell
2018-11-07,1,0,0,0,0,0,2,0,0,0.78,2.84,0,0,2.7,-0.0103742, 0.0321273, 0.009978, 0.011421, 0.0313033,buy
2018-11-08,1,0,1,0,1,2,2,1,2.87,4.36,2.46,2.77,3.02,2.08,-0.0227364,-0.0501614,-0.032545, 0.045184,-0.0357665,sell
2018-11-09,1,1,0,0,0,4,0,0,0,3,2.51,2.74,4.27,2.6,-0.0072842,-0.0041898,-0.008899,-0.000479, 0.0036723,buy
2018-11-10,1,1,0,0,2,1,2,0,0,5.26,2.92,1.73,5.84,2.97, 0.0015113, 0.0149013, 0.011580,-0.000878, 0.0007939,buy
2018-11-11,2,0,0,0,1,1,1,0,2.92,2.32,0,2.47,2.38,0, 0.0189389,-0.0352196,-0.035111,-0.035944, 0.0017322,sell
2018-11-12,1,0,0,0,0,3,0,0,2.65,3.47,2.95,0,1.1,2.65, 0.0149588, 0.0054828,-0.000412,-0.000412, 0.0261860,buy
2018-11-13,0,1,0,0,1,1,1,2,2.89,2.74,0,3.26,3,1.44,-0.0126031,-0.0153504,-0.010151,-0.003242,-0.0045111,sell
2018-11-14,0,1,0,0,0,0,0,0,0,0,0,0.77,0,0, 0.0678217, 0.0568414,-0.019192,-0.027150,-0.0151219,sell
2018-11-15,1,1,0,0,2,0,0,0,0,0,2.89,0.98,2.89,2.51,-0.0111934,-0.0503872,-0.050670,-0.088155,-0.0916123,sell
2018-11-16,0,2,0,0,0,2,1,1,2.79,2.95,2.62,4.05,1.1,3,-0.0100701, 0.0321493, 0.032149,-0.016349,-0.0732960,buy
2018-11-17,0,2,0,0,0,2,1,1,0,0,2.79,3.96,2.7,1.5,-0.0343016,-0.0358985,-0.034302,-0.060992,-0.0352900,sell
2018-11-18,1,1,1,0,2,0,1,1,2.6,2.6,0,3.96,2.84,3.6,-0.0031332, 0.0359765, 0.029591,-0.049888, 0.0168019,buy
2018-11-19,1,2,0,0,0,1,0,1,1.71,1.2,0,0.9,0,1.25, 0.0030757,-0.0357558,-0.054450,-0.025777,-0.0611489,sell
2018-11-20,0,2,0,1,0,2,0,3,2.97,3,2.53,3.35,3.37,4.23,-0.0620819,-0.0357378,-0.060900,-0.064963,-0.0572548,sell
2018-11-21,0,0,1,0,0,2,1,1,2.65,2.47,0,1.62,1.68,3.22, 0.0379588, 0.0954906, 0.038640, 0.016107, 0.0544110,buy
2018-11-22,2,0,1,0,0,2,0,1,0,0,2.97,0,5.39,8.42,-0.0336333,-0.0544745,-0.026582,-0.033633, 0.0454630,sell
2018-11-23,1,3,1,1,1,2,0,2,2.7,2.74,2.6,2.77,5.11,8.28,-0.0249200,-0.0270712,-0.024920, 0.034532,-0.0231855,sell
2018-11-24,1,2,2,0,0,3,0,1,0,0,2.92,2.32,3.76,6.6,-0.0755258,-0.0842679,-0.091197,-0.083712, 0.0168301,sell
2018-11-25,2,0,2,0,0,0,1,2,2.87,4.21,0,2.32,2.89,5.03, 0.0780949,-0.0177309, 0.072801,-0.001297,-0.0023698,buy
2018-11-26,0,2,0,2,0,1,0,2,3.35,5.82,3.93,0.53,0,2.3,-0.0556493,-0.0624662,-0.064414,-0.051702,-0.0226462,sell
2018-11-27,1,0,1,2,0,1,0,4,5.45,3.76,2.97,3.24,2.6,5.07,-0.0739314,-0.0647773,-0.059045,-0.029620,-0.0727941,sell
2018-11-28,0,0,2,1,0,1,0,1,2.74,0.68,4.58,1.16,0,1.99, 0.0765228,-0.0609284, 0.039897, 0.102610, 0.1026101,buy
2018-11-29,1,1,1,2,0,1,1,2,3.42,0.58,3.63,4.46,2.6,4.69, 0.0229483, 0.0360814,-0.021025, 0.046604, 0.0587583,buy
2018-11-30,1,2,1,2,1,1,1,1,0,2.56,2.7,6.17,3.55,5.81,-0.0203665,-0.0203665, 0.078820,-0.030412, 0.0720867,sell
2018-12-01,2,0,2,1,2,0,2,1,1.87,0,0.58,7.63,5.64,7.45, 0.0238141, 0.0941786, 0.066082,-0.010477, 0.0409510,buy
2018-12-02,0,0,2,1,1,0,2,2,2.92,2.97,0.86,4.91,2.67,3.95, 0.0023998, 0.0456662, 0.026256, 0.002594, 0.0262563,buy
2018-12-03,0,1,1,2,1,1,1,3,2.82,2.89,2.36,5.86,3.66,5.42,-0.0508237,-0.0540492,-0.042660,-0.032329,-0.0049775,sell
2018-12-04,1,0,1,1,1,0,0,2,2.7,2.49,0,1.89,0.75,3.55, 0.0620327, 0.0636278, 0.062044, 0.067165, 0.0630842,buy
2018-12-05,0,0,2,0,0,0,1,1,0,0,2.77,1.98,0,2.92,-0.0432307,-0.0461358,-0.029397,-0.043231,-0.0461358,sell
2018-12-06,0,0,2,0,1,1,1,1,2.4,0,2.7,3.64,2.65,5.6,-0.0630379,-0.0702190,-0.036034,-0.028501,-0.0856162,sell
2018-12-07,0,1,1,0,1,2,0,2,0,2.77,2.58,3.49,2.56,5.44, 0.0690842, 0.0791204, 0.000232, 0.009785, 0.0488127,buy
2018-12-08,1,0,1,0,2,0,1,1,1.07,0,0,3.92,2.6,4.84, 0.0205884, 0.0785670, 0.062739, 0.039582, 0.0694889,buy
2018-12-09,0,0,1,0,1,0,1,1,2.6,2.82,0,1.34,0,1.9, 0.0150980,-0.0476921, 0.025350, 0.011531, 0.0115305,buy
2018-12-10,0,0,1,0,1,2,0,2,3.14,0.97,2.58,4.64,0,1.58,-0.0211855, 0.0058974,-0.001435,-0.004131,-0.0127043,sell
2018-12-11,0,0,1,0,1,1,1,3,3.31,2.65,0,3.94,2.97,3.93,-0.0340320,-0.0209453,-0.016143,-0.002205,-0.0373484,sell
2018-12-12,0,0,1,0,3,0,0,1,1.31,2.97,2.7,2.16,0,1.02, 0.0370255, 0.0390365,-0.010691, 0.037026, 0.0652607,buy
2018-12-13,0,0,1,0,2,1,1,1,2.12,0,2.79,3.68,0,2.5,-0.0678564,-0.0631856,-0.065251,-0.052567,-0.0045865,sell
2018-12-14,1,0,0,0,2,2,0,2,5.67,0.75,1.79,2.56,2.79,3.22,-0.0660990,-0.0785197,-0.037533,-0.055528,-0.0409645,sell
2018-12-15,0,1,0,0,2,1,1,0,2.53,2.62,2.89,2.51,2.62,2.65,-0.0384461,-0.0338237,-0.007612,-0.033824,-0.0399291,sell
2018-12-16,1,0,1,0,2,1,1,0,4.23,0,0.96,1.43,2.58,2.6,-0.0126176, 0.0522131, 0.043847, 0.057112, 0.0451121,buy
2018-12-17,0,1,0,0,2,1,0,1,3.78,2.72,5.09,0,0,0, 0.0527175, 0.0161655, 0.050435, 0.051324, 0.0492448,buy
2018-12-18,0,1,1,0,1,2,0,1,2.46,2.74,2.97,2.53,0,1.54,-0.0588443,-0.0209168,-0.051964,-0.061104,-0.0566892,sell
2018-12-19,1,0,1,1,0,2,2,1,3.45,1.97,3.79,0,2.84,3.46, 0.0176103, 0.0160433, 0.017367, 0.023166, 0.0465019,buy
2018-12-20,1,1,0,0,1,0,2,0,1.43,2.58,3.28,2.42,0,1.9, 0.0560055, 0.0443940, 0.088432, 0.053887, 0.0380770,buy
2018-12-21,1,1,2,1,0,1,1,0,5.37,0,3.57,2.51,2.67,5.69,-0.0712519,-0.0882244,-0.085364,-0.090714,-0.0889819,sell
2018-12-22,0,2,1,0,0,0,2,1,2.32,2.53,2.32,2.49,2.92,5.1,-0.0114328, 0.0217086, 0.006590, 0.009422, 0.0040637,buy
2018-12-23,1,1,2,1,0,0,1,0,3.26,0,0.8,1.06,2.87,3.9,-0.0220220, 0.0158025, 0.006894, 0.014539, 0.0158025,buy
2018-12-24,1,2,0,1,0,0,1,1,2.77,2.44,2.42,5.69,0,0.5, 0.0433693,-0.0207411, 0.028217, 0.031707,-0.0418946,buy
2018-12-25,1,2,1,1,0,0,0,1,2.6,2.97,0.57,2.4,2.47,2.7,-0.0944862,-0.0711453,-0.100446,-0.025976,-0.0710054,sell
2018-12-26,1,1,2,0,0,0,1,1,0,2.49,3.51,3.12,0.88,0, 0.0584622, 0.0423094, 0.067149, 0.039435, 0.0657448,buy
2018-12-27,0,2,1,0,1,0,1,1,2.72,0,4.11,2.36,0.75,2.56,-0.0045209,-0.0554091,-0.040095,-0.019106,-0.0229302,sell
2018-12-28,1,1,1,1,2,0,2,0,0,2.4,7.02,2.95,3.96,2.56, 0.0910431, 0.0791388, 0.064846, 0.050877, 0.0603650,buy
2018-12-29,1,0,0,0,2,1,2,0,3,0,5.71,0,4.11,2.62,-0.0246912,-0.0104153,-0.021343,-0.006321,-0.0561292,sell
2018-12-30,0,0,1,1,3,1,1,1,2.87,1.82,5.74,2.84,5.62,0,-0.0370751,-0.0446735,-0.044674,-0.042190,-0.0446735,sell
2018-12-31,0,0,1,1,3,0,1,0,2.82,2.95,1.1,1.73,3,0,-0.1295751,-0.0875922,-0.113461,-0.102179,-0.1134614,sell
2019-01-01,0,1,0,0,2,0,1,1,1.76,3,2.6,0,4.65,2.97,-0.0071206, 0.0215811, 0.021581, 0.021581, 0.0294232,buy
2019-01-02,2,0,1,0,1,1,0,0,0,2.6,2.62,3.12,2.93,0,-0.0225789,-0.0702647,-0.079577,-0.032159,-0.0656415,sell
2019-01-03,1,1,0,0,2,0,1,0,2.51,0,1.37,5.11,0.92,2.84,-0.0418371,-0.0336936,-0.056426,-0.042914,-0.0416216,sell
2019-01-04,2,0,1,0,3,2,0,1,0,1.89,2.65,6.83,3.52,3.19,-0.0298035,-0.0149981,-0.055623,-0.054047,-0.0573009,sell
2019-01-05,1,0,1,0,1,3,0,1,2.74,2.87,0,3.68,2.53,2.71, 0.0323070, 0.0117658, 0.026688, 0.026784, 0.0068890,buy
2019-01-06,0,0,1,0,2,3,0,1,1.14,1,2.74,2.95,1.05,5.57, 0.0772008, 0.0880573, 0.059202, 0.038979, 0.0884920,buy
2019-01-07,0,0,1,0,0,2,2,2,2.77,4.74,0,4.24,2.62,2.14,-0.0468336,-0.0540177,-0.055248,-0.039247,-0.0439451,sell
2019-01-08,0,0,1,0,1,2,1,1,2.67,4.96,1.19,0.53,0,3.76, 0.0657964, 0.0843662, 0.070175, 0.073685, 0.0900319,buy
2019-01-09,0,0,0,0,1,1,1,2,0,4.89,2.87,2.84,1.27,0.54,-0.0198098,-0.0114764,-0.005094, 0.007205,-0.0080702,buy
2019-01-10,0,0,0,0,1,2,0,3,2.12,3.43,2.7,2.56,2.82,0,-0.0582038,-0.0577640,-0.057764,-0.064121,-0.0692445,sell
2019-01-11,0,0,0,0,1,2,1,1,2.77,0,3.72,2.28,0,2.44,-0.0900660,-0.0400214,-0.037641,-0.043958,-0.0458730,sell
2019-01-12,1,0,0,0,1,2,0,0,0,1.8,2.36,2.42,2.62,2.65, 0.0071047, 0.0098818, 0.011741,-0.033141,-0.0190598,sell
2019-01-13,2,0,0,0,1,1,1,1,3.69,3.3,3.93,0,0,1.15,-0.0444921,-0.0410427,-0.045143,-0.042918,-0.0589586,sell
2019-01-14,1,2,0,0,1,1,1,1,5.54,0.79,3.89,2.92,2.65,2.77,-0.0694077, 0.0209927, 0.021508, 0.020993, 0.0261046,buy
2019-01-15,1,0,2,0,2,1,0,0,4.81,3.69,0.59,0,2.89,0,-0.0479639,-0.0573875,-0.044676,-0.066285,-0.0681725,sell
2019-01-16,2,0,1,0,2,1,0,1,1.66,4.36,2.6,2.47,0,3,-0.0138244, 0.0353269, 0.052977,-0.034561, 0.0085951,buy
2019-01-17,1,1,0,1,1,1,1,0,0,4.68,3.44,2.85,2.87,0, 0.0395594, 0.0382842, 0.039409, 0.017042, 0.0391839,buy
2019-01-18,2,1,1,1,1,1,2,0,2.74,3.53,5.77,3.85,0,2.9, 0.0412608, 0.0048977, 0.017881, 0.059959, 0.0058007,buy
2019-01-19,1,2,1,0,1,0,1,1,0,4.08,2.38,4.4,0.87,4.29,-0.0000155,-0.0145941, 0.004429, 0.011504,-0.0023634,buy
2019-01-20,1,1,3,1,1,0,0,2,3.77,4.21,3.55,3.56,2.42,5.58, 0.0050789,-0.0002758,-0.000999, 0.045408,-0.0009992,buy
2019-01-21,1,3,0,0,1,0,0,1,4.57,1.29,0,4.33,2.74,2.16,-0.0319497,-0.0251778,-0.023168,-0.025178,-0.0017745,sell
2019-01-22,5,1,1,1,1,0,0,1,5.65,3.39,2.38,2.86,2.6,3.46, 0.0146690, 0.0143819, 0.012662, 0.013381, 0.0322717,buy
2019-01-23,2,3,0,0,0,1,0,1,2.63,3.33,2.28,6.28,0,0, 0.0559195, 0.0079299,-0.048049, 0.000054,-0.0176407,buy
