Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.25621883727391,-0.02324785,-0.0236872,-0.0239272,-0.0220625,-0.01615803,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.25659443494027,-0.01065456,-0.0161758,-0.0169272,-0.0206309,-0.02024529,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.256962721703148,-0.02377211,-0.0225830,-0.0216971,-0.0222173,-0.01426689,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.257321869836674,-0.01789324,-0.0183724,-0.0188514,-0.0211488,-0.01971300,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.257672793203784,-0.02362839,-0.0207407,-0.0213072,-0.0266929,-0.01925744,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.258014577941542,-0.03027727,-0.0314988,-0.0318230,-0.0432460,-0.03045235,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.258346310187013,-0.01910728,-0.0144307,-0.0203523,-0.0156346,-0.02164247,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.258667989940197,-0.00668933, 0.0026577, 0.0014292,-0.0010731,-0.00429567,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.258982358789899,-0.01785618,-0.0100568,-0.0106867,-0.0171305,-0.02172227,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.259284847421444,-0.00325806,-0.0021309,-0.0014687,-0.0070497,-0.00584146,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.259579111286573,-0.01075015,-0.0140107,-0.0146124,-0.0227010,-0.01783237,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.259862408796479,-0.01861749,-0.0099929,-0.0174498,-0.0194659,-0.01616372,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.260132912225293,-0.00435188,-0.0197481,-0.0208471,-0.0224095,-0.02340861,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.260396104750625,-0.00071629,-0.0015357,-0.0098644,-0.0108001,-0.01169633,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.260648330920735, 0.02596104, 0.0118285, 0.0015506, 0.0129567, 0.00461393,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.260889590735623, 0.00116615,-0.0076145,-0.0104052,-0.0087282,-0.01356265,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.261118970332354,-0.00646187,-0.0041729,-0.0066251,-0.0067103,-0.00523553,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.261337383573862,-0.01147229,-0.0205919,-0.0162561,-0.0133017,-0.01278460,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.261544830460148,-0.02816680,-0.0223782,-0.0232438,-0.0276221,-0.02211261,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.261741310991212,-0.00486947, 0.0008672,-0.0005425,-0.0004968,-0.00071947,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.261926825167054,-0.00334776,-0.0018314,-0.0048967,-0.0061647,-0.00651655,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.262101372987674,-0.02365575,-0.0096495,-0.0224781,-0.0120481,-0.01592158,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.262263126727201,-0.02233528,-0.0137178,-0.0196490,-0.0189560,-0.01268278,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.262414827974441,-0.01722987,-0.0139878,-0.0161389,-0.0146364,-0.00635915,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.262554649003524,-0.02754889,-0.0253826,-0.0271984,-0.0271033,-0.01899576,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.262680762088579,-0.02317672,-0.0236949,-0.0246861,-0.0259821,-0.02547073,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.262797736544282,-0.01659031,-0.0171583,-0.0205706,-0.0289649,-0.01593266,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.262901916918893,-0.01995896,-0.0229149,-0.0250022,-0.0233088,-0.02098975,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.262994217075346, 0.01785484,-0.0058356,-0.0118837,-0.0080830,-0.00890344,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.263073723150707, 0.00073623,-0.0086419,-0.0199995,-0.0262236,-0.01974747,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.263142262870846,-0.00985049,-0.0148349,-0.0193730,-0.0211407,-0.01515570,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.263197094646956,-0.01505263,-0.0188865,-0.0242505,-0.0257126,-0.02034303,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.263242787793716,-0.02216573,-0.0169754,-0.0203530,-0.0205402,-0.01600671,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.263273859133512,-0.02373451,-0.0237331,-0.0232038,-0.0222370,-0.02104873,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.263296705706891,-0.01177618,-0.0121869,-0.0104191,-0.0176049,-0.00965482,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.263302188884502, 0.00506086,-0.0049702,-0.0138239,-0.0221409,-0.01506749,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.263302188884502,-0.01428058,-0.0132943,-0.0142806,-0.0129036,-0.01225701,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.263282997762864,-0.02105780,-0.0170985,-0.0207429,-0.0185929,-0.01648697,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.263254668011873,-0.01707306,-0.0176333,-0.0189171,-0.0179755,-0.01880325,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.26321537190566,-0.01714282,-0.0257466,-0.0253664,-0.0268392,-0.02481324,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.26316236785542,-0.01021243,-0.0197887,-0.0168248,-0.0195853,-0.01777012,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.263096569724087,-0.01341877,-0.0054548,-0.0156123,-0.0069190,-0.00352914,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.263019805237531,-0.00544921, 0.0008782,-0.0080682,-0.0022677, 0.00186642,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.262930246669883,-0.01490640,-0.0147755,-0.0109042,-0.0136232,-0.00524708,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.262828807884078,-0.02495817,-0.0246447,-0.0262042,-0.0262257,-0.02601029,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.262714575017181,-0.03241484,-0.0285654,-0.0323474,-0.0349379,-0.02999698,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.262589375795061,-0.01943137,-0.0154914,-0.0194486,-0.0194038,-0.01535866,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.262450468628913, 0.00283753, 0.0040463, 0.0037984, 0.0061624, 0.00078635,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.262300595107543,-0.02905607,-0.0220842,-0.0283605,-0.0228349,-0.02386644,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.262138841368016,-0.01192722,-0.0104012,-0.0137395,-0.0106275,-0.01227844,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.261966121273267,-0.02390832,-0.0215231,-0.0244186,-0.0249687,-0.01660635,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.261778779371555, 0.02489070, 0.0069522, 0.0011755, 0.0031877, 0.00712513,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.261581384977556, 0.00410976, 0.0140545, 0.0119840, 0.0163204, 0.01267626,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.261372110365399,-0.02361438,-0.0214163,-0.0243086,-0.0240617,-0.02230554,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.261150955535085,-0.02243078,-0.0262980,-0.0276707,-0.0328969,-0.02590100,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.260917006623679,-0.00208389, 0.0073716, 0.0052233, 0.0070471, 0.00229847,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.26067391908292, 0.00245593, 0.0016804,-0.0024561, 0.0035016,-0.00467215,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.260418037461069,-0.01633585,-0.0077983,-0.0217914,-0.0116101,-0.00984472,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.260149361758126,-0.00116732, 0.0041609,-0.0037433, 0.0036272, 0.00253632,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.259870633562896, 0.01058746, 0.0194541, 0.0201171, 0.0195212, 0.01386161,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.259581852875378, 0.00024211, 0.0131811, 0.0199355, 0.0147915, 0.01217845,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.259280278106768, 0.01734567, 0.0198264, 0.0266370, 0.0221793, 0.02656644,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.258967736982936,-0.00000720, 0.0143444, 0.0077857, 0.0116282, 0.01015461,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.258644229503882,-0.00154892, 0.0050525, 0.0041664, 0.0077341, 0.00339570,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.258311583395476,-0.00282618, 0.0131405, 0.0121712, 0.0111764, 0.00883853,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.257965229343042,-0.00387608, 0.0072833, 0.0065278, 0.0068582, 0.00375226,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.257610650524192,-0.02495212,-0.0235138,-0.0235416,-0.0254941,-0.02318662,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.257243277624249,-0.00796121,-0.0013722,-0.0044030,-0.0013068,-0.00162104,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.256865852232019,-0.01090380,-0.0108202,-0.0124112,-0.0132745,-0.00836556,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.256475632758696, 0.00142707, 0.0133227, 0.0127716, 0.0231843, 0.02038349,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.256079016244828,-0.00890327,-0.0129591,-0.0127901,-0.0094465,-0.00884761,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.255669605649866,-0.02213107,-0.0229017,-0.0203923,-0.0205869,-0.01165716,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.255251056425553,-0.02944946,-0.0267067,-0.0273756,-0.0299930,-0.02655332,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.254821540846018,-0.00993042,-0.0078549,-0.0043631,-0.0100218,-0.00528795,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.254381972774195, 0.00355708, 0.0040946, 0.0024409, 0.0036069, 0.00211721,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.253934179935956,-0.02006239,-0.0159510,-0.0188204,-0.0149388,-0.01919520,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.253475420742495,-0.01222600,-0.0113983,-0.0120542,-0.0098303,-0.01847821,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.253006609056747,-0.00922903,-0.0070103,-0.0077892,-0.0059587,-0.01258072,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.252528658741647,-0.02455460,-0.0222345,-0.0246419,-0.0247952,-0.02430606,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.252041569797196,-0.02109497,-0.0192998,-0.0198869,-0.0353708,-0.02416618,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.251545342223392,-0.02814561,-0.0374952,-0.0331678,-0.0411653,-0.03749221,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.251038148294366,-0.02997738,-0.0225138,-0.0299774,-0.0326766,-0.02646522,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.250526385050665,-0.03172102,-0.0298253,-0.0293490,-0.0330828,-0.02226357,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.25,-0.03343675,-0.0308105,-0.0322987,-0.0323307,-0.02257429,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.24947087336053,-0.03362263,-0.0326303,-0.0323659,-0.0330822,-0.02106365,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.248925297188227,-0.02761274,-0.0277582,-0.0269151,-0.0308997,-0.02857939,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.248374237838312,-0.02851209,-0.0210420,-0.0228106,-0.0213190,-0.01934902,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.247817695310787,-0.02820054,-0.0276550,-0.0278294,-0.0319468,-0.02914699,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.247251100290974, 0.00424792, 0.0130400, 0.0071581, 0.0101493, 0.01140315,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.24667719436768, 0.00275595, 0.0132187, 0.0051389, 0.0079036, 0.00470491,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.246095063677969,-0.00029408, 0.0088444, 0.0035724, 0.0106601,-0.00065892,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.245506535947712, 0.01435351, 0.0166271, 0.0154638, 0.0154579, 0.01525725,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.244906127999298, 0.00950234, 0.0162399, 0.0196498, 0.0169186, 0.01984695,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.244302978462078, 0.00019811, 0.0055646, 0.0047045, 0.0037591, 0.00576012,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.243689776432572,-0.00779115, 0.0003521,-0.0008017, 0.0004969,-0.00305331,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.243069263499583, 0.01065167, 0.0193535, 0.0158081, 0.0172942, 0.02018680,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.242439611937243,-0.01070102, 0.0056782,-0.0022567, 0.0032976,-0.00516759,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.241806304923162, 0.00931816, 0.0119181,-0.0020945, 0.0090233, 0.00685159,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.2411656870056,-0.02493730,-0.0188593,-0.0244647,-0.0221180,-0.01964156,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.240515930458686,-0.02368804,-0.0168998,-0.0181752,-0.0155247,-0.01153535,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.239861604597096,-0.01912589,-0.0133221,-0.0091268,-0.0147240,-0.00931309,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.239199967832025,-0.02116302,-0.0239916,-0.0254105,-0.0391736,-0.02523793,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.238531020163472,-0.02073311,-0.0255243,-0.0258350,-0.0325488,-0.02551666,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.237858417043178,-0.01304432,-0.0101484,-0.0129141,-0.0142968,-0.02740067,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.237177589156468,-0.01800227,-0.0130819,-0.0173332,-0.0179198,-0.01917595,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.236491278092147,-0.02495092,-0.0070342,-0.0200961,-0.0095889,-0.01151479,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.235798569987279,-0.02368947,-0.0071935,-0.0229701,-0.0074772, 0.00045481,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.235104034156541,-0.02770860,-0.0155540,-0.0220335,-0.0216644,-0.00988095,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.234399445833516,-0.00970366,-0.0044823,-0.0041315,-0.0131877,-0.02367121,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.23368937433288,-0.01113645,-0.0065317,-0.0055558,-0.0154725,-0.01618434,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.232976561243438,-0.01706178,-0.0264068,-0.0269429,-0.0263162,-0.02633558,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.232257351113451,-0.00108794,-0.0123609,-0.0113513,-0.0124075,-0.01713012,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.231532657805852,-0.01021114,-0.0203320,-0.0234241,-0.0243485,-0.02936514,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.230804309046512,-0.00896984,-0.0248557,-0.0242894,-0.0273463,-0.02519668,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.230072304835432,-0.01501666,-0.0201016,-0.0232966,-0.0230519,-0.03139379,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.22933481744674,-0.01578083, 0.0125501, 0.0107700, 0.0123526, 0.00530083,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.228592760743373,-0.01160679,-0.0078658,-0.0063789,-0.0060693,-0.00317211,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.2278479624512,-0.01627381,-0.0070187,-0.0076628,-0.0086248,-0.00733358,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.227097680981416,-0.00268520,-0.0110459,-0.0140655,-0.0005461,-0.01382399,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.226344657922826, 0.00670962, 0.0123965, 0.0088413, 0.0127491, 0.01085629,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.225587979412496, 0.00562772, 0.0165617, 0.0042144, 0.0095192, 0.00754494,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.22482673158749,-0.01222175,-0.0034133,-0.0139209,-0.0070807,-0.01160629,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.224062742173678,-0.02397557,-0.0157921,-0.0225441,-0.0166186,-0.01772760,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.22329418344519,-0.00711508,-0.0063058,-0.0071151,-0.0093141,-0.00982921,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.222523796990832, 0.00061731, 0.0037177,-0.0000198,-0.0006429, 0.00214350,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.221747927358863,-0.02075223,-0.0173049,-0.0201860,-0.0200152,-0.01786799,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.220972057726894,-0.01498883,-0.0144346,-0.0204451,-0.0198160,-0.01681003,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.220192532643184,-0.01175357,-0.0041936,-0.0162704,-0.0144638,-0.00871831,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.219410265970669,-0.00161274, 0.0049607,-0.0007512,-0.0031031, 0.00407688,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.218625257709348, 0.00035618, 0.0131289, 0.0111768, 0.0142982, 0.01046963,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.217835680133351,-0.01657474,-0.0172177,-0.0168251,-0.0264540,-0.01623620,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.217046102557354,-0.00842458,-0.0213222,-0.0198369,-0.0185934,-0.02143105,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.216256524981357,-0.01912672,-0.0296311,-0.0282307,-0.0282307,-0.02827494,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.21546694740536,-0.00771047,-0.0094243,-0.0079213,-0.0077010,-0.00861938,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.214667317337077,-0.01299389,-0.0107033,-0.0098773,-0.0109927,-0.01677551,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.213874084309339,-0.00175907,-0.0008661, 0.0005117,-0.0027606,-0.00832047,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.21307536810399,-0.00652650,-0.0049084,-0.0039872,-0.0008401,-0.00070912,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.212275738035706,-0.02216300,-0.0115780,-0.0190521,-0.0111592,-0.01604519,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.211475194104487, 0.00081417,-0.0005703,-0.0011131, 0.0017743,-0.00173196,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.210673736310333,-0.00756386,-0.0054929,-0.0082495,-0.0084780,-0.00988689,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.209870450790309,-0.00145775, 0.0017559, 0.0022251, 0.0039114, 0.00452435,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.209068992996155,-0.00935320,-0.0116192,-0.0122331,-0.0115008,-0.01003090,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.20826570747613, 0.00280780, 0.0065047, 0.0126178, 0.0077974, 0.01321299,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.20746150809317,-0.00930535,-0.0101052,-0.0101403,-0.0116894,-0.00662364,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.20665730871021,-0.01737288,-0.0128470,-0.0170109,-0.0225585,-0.01772101,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.205854023190186,-0.01823988,-0.0112683,-0.0182591,-0.0205006,-0.00885733,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.205049823807226,-0.00410141, 0.0098610, 0.0044848, 0.0030949, 0.00821373,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.204244710561331,-0.00366132, 0.0007622, 0.0026417,-0.0007769, 0.00533747,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.203441425041307,-0.00387183, 0.0008524,-0.0042925,-0.0032596,-0.00432295,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.202639053384217,-0.01131889,-0.0092507,-0.0113814,-0.0168032,-0.00979196,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.201834854001257,-0.02890658,-0.0225918,-0.0202439,-0.0226493,-0.01560856,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.201031568481233, 0.01868431, 0.0211082, 0.0205970, 0.0214658, 0.02010497,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.200231024550014,-0.00215136,-0.0058587,-0.0014391,-0.0018114,-0.00510901,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.19942956675586,-0.01051076,-0.0157785,-0.0152533,-0.0145573,-0.01415589,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.198629936687576,-0.01769745,-0.0164635,-0.0169456,-0.0167526,-0.01538665,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.197832134345162,-0.01991324,-0.0072625,-0.0127868,-0.0123583,-0.00687083,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.197032504276879, 0.01205345, 0.0095538, 0.0107491, 0.0116203, 0.00291303,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.196238357386206, 0.01684128, 0.0138480, 0.0137633, 0.0135665, 0.01318448,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.195442382769663, 0.01581268, 0.0176764, 0.0175810, 0.0160135, 0.01684097,buy
