Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-18,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.00070047,-0.0155419,-0.0028093, 0.0031821,-0.0023131,buy
2013-10-19,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.00434143,-0.0017192, 0.0033623, 0.0033478,-0.0043414,sell
2013-10-20,none,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.00779699,-0.0022313,-0.0014808, 0.0034323,-0.0020437,sell
2013-10-21,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00357799,-0.0058387,-0.0023270, 0.0048151,-0.0002056,sell
2013-10-22,none,none,none,none,none,none,a30,none,a90,none,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00045412,-0.0009560,-0.0014652, 0.0011394,-0.0060272,sell
2013-10-23,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00753910,-0.0065894,-0.0107241,-0.0059457,-0.0088037,sell
2013-10-24,none,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a120,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.00383009, 0.0024453, 0.0024453,-0.0088927, 0.0017022,buy
2013-10-25,none,none,none,none,none,none,a30,a0,none,a120,none,a180,a120,none,a90,a150,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.00353397,-0.0033634,-0.0036693,-0.0119012,-0.0036693,sell
2013-10-26,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.00698319,-0.0039057,-0.0036584,-0.0082814,-0.0066620,sell
2013-10-27,none,none,none,none,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.00765983,-0.0057111,-0.0042333,-0.0092102,-0.0071476,sell
2013-10-28,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.00546263,-0.0030487,-0.0047108,-0.0051907,-0.0053961,sell
2013-10-29,none,none,none,a0,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00432719, 0.0043017,-0.0027832, 0.0043129, 0.0031353,buy
2013-10-30,none,none,none,a0,none,none,none,a60,a0,a60,none,a120,a60,none,a150,a90,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none, 0.00480009, 0.0065262,-0.0002154, 0.0008282, 0.0081990,buy
2013-10-31,a60,none,a60,a0,none,a150,a45,none,none,none,a150,none,none,none,none,a90,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none, 0.00476620, 0.0050808, 0.0049659, 0.0048438, 0.0005625,buy
2013-11-01,a60,none,a60,none,a0,a150,a45,a90,none,none,none,a90,none,none,a180,none,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none, 0.00868141, 0.0096113, 0.0095808, 0.0089109, 0.0030779,buy
2013-11-02,a60,none,a60,none,a0,a150,none,a90,none,none,a120,none,none,none,none,a60,none,a60,none,a60,none,a150,none,none,none,none,a45,a45,none, 0.00397871, 0.0033000, 0.0023163, 0.0028379, 0.0000190,buy
2013-11-03,none,none,a60,none,none,a150,none,none,a60,a0,a120,a60,a0,a0,a150,none,none,a60,none,a60,none,a150,none,none,none,none,a45,a45,none, 0.00220995, 0.0051966, 0.0050029, 0.0021120,-0.0009322,buy
2013-11-04,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,a45,none,-0.00460436,-0.0067767,-0.0069685,-0.0074405,-0.0072486,sell
2013-11-05,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,a45,a45,none,-0.00219373,-0.0050667,-0.0036738,-0.0058823,-0.0058823,sell
2013-11-06,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a0,none,a60,none,none,a0,none,none,none,a60,none,a45,a45,none,-0.00510285,-0.0040893,-0.0040893,-0.0063885,-0.0064481,sell
2013-11-07,none,a120,none,none,none,none,a60,none,a120,a60,a60,a0,a60,a60,a90,a0,none,a60,none,none,a0,none,none,none,a60,none,none,a45,none, 0.00547344, 0.0083995, 0.0085031, 0.0039413, 0.0039311,buy
2013-11-08,none,a120,none,none,none,none,a60,a180,none,none,none,none,a60,a60,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,a45,none, 0.00034548, 0.0088076, 0.0094018,-0.0014645,-0.0014655,sell
2013-11-09,none,a120,none,none,none,none,a60,none,a150,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.00006623, 0.0092039, 0.0115422, 0.0016573, 0.0024685,sell
2013-11-10,none,a120,none,none,none,none,a60,a150,a150,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.00612828,-0.0063854,-0.0021235,-0.0014354,-0.0074115,sell
2013-11-11,a45,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00117831,-0.0027284, 0.0041037,-0.0023532,-0.0024288,sell
2013-11-12,a45,a120,none,none,none,none,none,a120,a180,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.00026219,-0.0047230, 0.0009567,-0.0028492,-0.0036051,sell
2013-11-13,a45,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.00885353, 0.0028235, 0.0059424, 0.0056951, 0.0058843,buy
2013-11-14,a45,a120,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90,a120,none,none,none,none,a135,none,none,none,a0,none,a45,a90, 0.00381007,-0.0004480, 0.0003062, 0.0049344, 0.0030845,buy
2013-11-15,a45,a120,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.00670634, 0.0037115, 0.0059900, 0.0080597, 0.0070497,buy
2013-11-16,a45,none,none,none,none,none,none,none,a120,a180,none,a120,a180,none,none,a120,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.00061890, 0.0089105, 0.0049396, 0.0012932, 0.0003836,buy
2013-11-17,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.00112562, 0.0091232, 0.0114782, 0.0011009, 0.0016424,sell
2013-11-18,none,none,none,none,none,a150,none,none,none,a150,a90,a150,none,none,a60,a150,none,none,none,a45,none,a135,none,none,none,a0,none,a45,none, 0.00393385,-0.0038462, 0.0033504, 0.0093562, 0.0037673,buy
2013-11-19,none,none,a60,none,none,a150,none,none,a90,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.00375205,-0.0002167,-0.0033355, 0.0011546,-0.0034888,sell
2013-11-20,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.01089020,-0.0088998,-0.0113689,-0.0117137,-0.0129864,sell
2013-11-21,none,none,a60,none,none,a150,none,none,none,a120,none,a180,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.01199705,-0.0092108,-0.0122555,-0.0137261,-0.0138236,sell
2013-11-22,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none,-0.00548545,-0.0057141,-0.0054409,-0.0080782,-0.0046970,sell
2013-11-23,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none,-0.00987766,-0.0100855,-0.0094164,-0.0105676,-0.0089326,sell
2013-11-24,none,none,none,a0,none,none,none,none,none,a90,none,a150,a90,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none,-0.01096481,-0.0109648,-0.0094678,-0.0107182,-0.0089665,sell
2013-11-25,none,none,none,a0,none,none,a60,none,none,none,a180,none,none,a90,none,none,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none,-0.00735022, 0.0012412, 0.0034093, 0.0019244, 0.0037860,buy
2013-11-26,none,none,none,a0,none,none,a60,none,none,a60,none,a120,a60,none,a150,a120,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none,-0.00405191,-0.0017745, 0.0010035,-0.0007662, 0.0050702,sell
2013-11-27,none,none,none,a0,none,none,a60,a60,a0,a60,none,none,a60,none,none,a120,a135,none,none,none,none,none,a180,none,a45,none,none,a45,none,-0.00349640,-0.0040112, 0.0022196,-0.0025224,-0.0005505,sell
2013-11-28,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,a60,a180,none,a135,none,none,none,none,a120,a180,none,a45,none,none,a45,none, 0.00082906,-0.0023536, 0.0091894, 0.0008228, 0.0001905,sell
2013-11-29,none,none,none,none,none,a135,a60,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a180,none,none,none,none,a45,none, 0.00926105, 0.0050196, 0.0090169, 0.0064811, 0.0082219,buy
2013-11-30,none,none,a45,none,none,a135,a60,none,none,none,a120,a60,none,none,a150,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,none, 0.00323758,-0.0058134, 0.0045025, 0.0004063, 0.0034488,buy
2013-12-01,a60,none,a45,none,none,a135,none,a120,a60,a0,none,a60,a0,none,none,a60,none,none,none,a30,none,a120,a180,none,none,none,none,none,none, 0.00530758, 0.0006967, 0.0084307, 0.0045333, 0.0033521,buy
2013-12-02,a60,none,a45,none,none,a135,none,none,a60,a0,a90,none,none,a0,a120,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,-0.00919563,-0.0065782,-0.0002419,-0.0013524,-0.0014544,sell
2013-12-03,a60,none,a45,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00806991,-0.0006142, 0.0001985, 0.0044108,-0.0054789,buy
2013-12-04,a60,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00045553,-0.0002955, 0.0014918, 0.0059095, 0.0004555,buy
2013-12-05,a60,a90,none,none,none,none,none,a180,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00129545, 0.0027038, 0.0039404, 0.0018305, 0.0008782,buy
2013-12-06,none,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00031213, 0.0018849, 0.0022309, 0.0007623,-0.0003867,buy
2013-12-07,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00585452, 0.0015696,-0.0013115, 0.0026964,-0.0054231,sell
2013-12-08,none,a90,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00261472, 0.0045531, 0.0039284, 0.0004010, 0.0001975,buy
2013-12-09,none,none,none,none,none,a120,none,a120,none,none,none,a60,a120,a90,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00089488, 0.0048560,-0.0023374,-0.0030193, 0.0055501,sell
2013-12-10,none,none,a30,none,none,a120,none,none,a180,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00515462,-0.0062729,-0.0049466,-0.0061462,-0.0046073,sell
2013-12-11,none,none,a30,none,none,a120,a45,a90,none,a120,none,a90,a150,a120,a0,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00615625,-0.0051524,-0.0054353,-0.0062731,-0.0052831,sell
2013-12-12,none,none,a30,none,none,a120,a45,a90,a150,none,a60,none,a150,a120,none,a90,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00601883,-0.0045445,-0.0069555,-0.0069555,-0.0055693,sell
2013-12-13,none,none,a30,none,none,none,a45,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01432152,-0.0134427,-0.0079840,-0.0115249,-0.0118760,sell
2013-12-14,none,none,none,none,none,none,a45,a60,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00215829, 0.0024770,-0.0098758,-0.0000264,-0.0039228,buy
2013-12-15,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00760680, 0.0090248, 0.0069229, 0.0071087, 0.0056872,buy
2013-12-16,none,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00385924,-0.0045948,-0.0035872,-0.0032892,-0.0036034,sell
2013-12-17,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00343649,-0.0050075,-0.0019043,-0.0031716,-0.0038266,sell
2013-12-18,none,none,none,a30,none,none,none,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00545757, 0.0021630, 0.0082476, 0.0042696, 0.0042696,buy
2013-12-19,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.01151470,-0.0140344,-0.0136224,-0.0087619,-0.0124552,sell
2013-12-20,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00893593,-0.0005763, 0.0129886, 0.0024305, 0.0088742,buy
2013-12-21,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00127438, 0.0039451,-0.0002342, 0.0077950,-0.0020221,buy
2013-12-22,none,none,none,none,none,none,a30,none,none,a120,a180,none,a90,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.01114382, 0.0066179, 0.0097691, 0.0104112, 0.0062993,buy
2013-12-23,none,none,none,none,none,none,a30,none,none,none,a180,a120,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00150026,-0.0049348,-0.0091515,-0.0041253,-0.0126446,sell
2013-12-24,none,none,none,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.00240218,-0.0050880,-0.0062414,-0.0039419,-0.0076193,sell
2013-12-25,none,a60,none,none,a0,none,none,none,a0,a90,a150,none,none,a90,a180,a120,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.00227023, 0.0024979, 0.0019668, 0.0022702, 0.0025364,buy
2013-12-26,none,a60,none,a45,a0,none,none,a90,a0,none,none,a90,none,none,a180,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.00075676, 0.0065678,-0.0012691, 0.0043100,-0.0006967,buy
2013-12-27,none,a60,none,a45,a0,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00194579, 0.0037158, 0.0033783, 0.0057174, 0.0032243,buy
2013-12-28,none,none,none,a45,a0,a90,none,a120,none,a60,none,a60,a0,a60,a150,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,-0.00413947,-0.0023952,-0.0036982,-0.0007493,-0.0031335,sell
2013-12-29,a90,none,none,none,a0,a90,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00888764,-0.0088114,-0.0120893,-0.0082335,-0.0090633,sell
2013-12-30,a90,none,a0,none,a0,a90,none,a150,a60,none,a90,none,none,none,a120,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.00961118,-0.0096112,-0.0118247,-0.0097753,-0.0088298,sell
2013-12-31,a90,none,a0,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.00719786,-0.0080491,-0.0085041,-0.0079758,-0.0061306,sell
2014-01-01,a90,none,a0,none,a0,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.00745131,-0.0065162,-0.0047915,-0.0065162,-0.0073407,sell
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.01157005,-0.0085462,-0.0095797,-0.0082844,-0.0079846,sell
2014-01-03,none,a45,none,none,none,none,none,a150,a120,none,none,none,a90,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.00336454,-0.0013290,-0.0017603,-0.0012111,-0.0019781,sell
2014-01-04,none,a45,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00607414,-0.0035355,-0.0047032,-0.0058508,-0.0050143,sell
2014-01-05,none,a45,none,a60,none,none,none,a120,a150,none,a0,a60,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.01397507,-0.0112120,-0.0110902,-0.0126287,-0.0140891,sell
2014-01-06,none,a45,none,a60,none,none,none,none,none,a60,none,none,a120,none,none,a60,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,-0.01025932,-0.0101509,-0.0101723,-0.0105871,-0.0098203,sell
2014-01-07,none,none,none,a60,none,none,a0,a90,a180,none,none,a90,none,none,a0,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,-0.01318748,-0.0117581,-0.0146492,-0.0119688,-0.0144183,sell
2014-01-08,none,none,none,none,none,none,a0,a90,a180,a90,none,none,a150,a90,none,a90,none,none,a45,none,none,none,none,none,none,none,a60,none,none,-0.00348960,-0.0015654,-0.0016147,-0.0035389,-0.0025515,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none, 0.00181933, 0.0025321,-0.0030456, 0.0019514, 0.0009945,buy
2014-01-10,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,none,none,a45,none,a60,none,none,none,none,none,a60,a0,none, 0.00453394, 0.0045339,-0.0028317, 0.0029781, 0.0047596,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none, 0.00248480, 0.0061222, 0.0029740, 0.0009370, 0.0014784,buy
2014-01-12,none,a30,none,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,a60,a0,none,-0.00605280, 0.0031388, 0.0027149,-0.0105305, 0.0016899,sell
2014-01-13,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,none,none,none,none,a60,none,none,none,a45,none,a60,none,none, 0.00588511, 0.0091250, 0.0076138,-0.0025297, 0.0079002,buy
2014-01-14,none,a30,none,none,none,none,none,none,none,a150,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,a90,a45,none,a60,none,none,-0.00739480, 0.0031818,-0.0026255,-0.0053138,-0.0014618,sell
2014-01-15,none,a30,none,none,none,none,none,a0,a90,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.01144737,-0.0017655,-0.0016062,-0.0024443,-0.0010250,buy
