Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-18,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.012631,-0.00834141,-0.0100195,-0.00979307,-0.0136448,sell
2011-09-19,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.013552,-0.01396078,-0.0123521,-0.01512536,-0.0175712,sell
2011-09-20,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.015916, 0.01881604, 0.0191732, 0.01944065, 0.0194098,buy
2011-09-21,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.012182,-0.01342708,-0.0158501, 0.00731204,-0.0225326,sell
2011-09-22,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.015713,-0.02208747,-0.0197576, 0.00124139,-0.0274411,sell
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.021863,-0.02048055,-0.0202941,-0.01395420,-0.0252250,sell
2011-09-24,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.007245,-0.00824329,-0.0082433,-0.01054657,-0.0081428,sell
2011-09-25,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.013309,-0.01990799,-0.0199157,-0.01707788,-0.0198737,sell
2011-09-26,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.010847,-0.02337709,-0.0211445,-0.02142640,-0.0233732,sell
2011-09-27,0,1,0,2,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.020458,-0.02550097,-0.0245583,-0.02733983,-0.0248487,sell
2011-09-28,2,0,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.022695,-0.02875273,-0.0310374,-0.02984535,-0.0305938,sell
2011-09-29,2,0,1,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.008005,-0.02241458,-0.0286650,-0.02888781,-0.0295932,sell
2011-09-30,2,0,2,0,0,0,2,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.006950,-0.03385214,-0.0262285,-0.02603501,-0.0284817,sell
2011-10-01,1,0,2,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.004093,-0.03182839,-0.0221859,-0.01838781,-0.0221859,sell
2011-10-02,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.025134,-0.01420555,-0.0248471,-0.02507796,-0.0264705,sell
2011-10-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.024366,-0.01032653,-0.0257865,-0.02502836,-0.0234513,sell
2011-10-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.024366,-0.01032653,-0.0257865,-0.02502836,-0.0234513,sell
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.010331,-0.01230032,-0.0121098,-0.01135300,-0.0103312,sell
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.007116,-0.00763026,-0.0161433, 0.00806832, 0.0063345,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.007116,-0.00763026,-0.0161433, 0.00806832, 0.0063345,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.007116,-0.00763026,-0.0161433, 0.00806832, 0.0063345,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.001612, 0.00901016, 0.0024874, 0.01115198, 0.0097459,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.009763, 0.00383357,-0.0107094, 0.00383357,-0.0095805,sell
2011-10-11,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.019117, 0.00934591, 0.0225521, 0.02540549, 0.0233217,buy
2011-10-12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.019117, 0.00934591, 0.0225521, 0.02540549, 0.0233217,buy
2011-10-13,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.021349,-0.01113794,-0.0213487,-0.02446389,-0.0213487,sell
2011-10-14,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.024029,-0.00651237,-0.0236260,-0.01778409,-0.0220130,sell
2011-10-15,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.024029,-0.00651237,-0.0236260,-0.01778409,-0.0220130,sell
2011-10-16,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.025984,-0.00698949,-0.0191167,-0.02352282,-0.0235632,sell
2011-10-17,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.006194,-0.00000920, 0.0202407,-0.00389583,-0.0010282,sell
2011-10-18,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.004736, 0.01473545, 0.0181071, 0.00767036, 0.0141320,buy
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004123, 0.01314509, 0.0023832,-0.00266692,-0.0123050,buy
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.005468,-0.00393731, 0.0131248, 0.01193094, 0.0107863,buy
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.008426, 0.00957014, 0.0164578, 0.01899512, 0.0211963,buy
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.008456,-0.00815223,-0.0139069, 0.00815490,-0.0040923,sell
2011-10-23,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.012576,-0.02519503,-0.0260407,-0.02020086,-0.0245816,sell
2011-10-24,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.000159,-0.01055779, 0.0058803,-0.01390881, 0.0152462,sell
2011-10-25,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.007148, 0.00114718, 0.0193134, 0.00227062, 0.0161048,buy
2011-10-26,0,0,1,0,2,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.015410, 0.01501302, 0.0225730, 0.01691925, 0.0184870,buy
2011-10-27,0,0,1,1,2,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.016267, 0.01349872, 0.0191235, 0.01349872, 0.0200815,buy
2011-10-28,0,0,0,1,2,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.009519, 0.00929725, 0.0137286, 0.01087910, 0.0148412,buy
2011-10-29,0,0,0,1,1,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.001983,-0.00401627, 0.0119074,-0.00576815, 0.0092125,sell
2011-10-30,0,0,0,1,0,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.007447,-0.00353389,-0.0045926, 0.00891513,-0.0014991,sell
2011-10-31,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007219,-0.00710194,-0.0092576, 0.00431731,-0.0097501,sell
2011-11-01,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.005488, 0.00742182,-0.0077758, 0.00666123,-0.0068068,buy
2011-11-02,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.004198, 0.00574076, 0.0026740, 0.00866457, 0.0058862,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.019362, 0.02138189, 0.0226246, 0.01639675, 0.0243923,buy
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.007338,-0.01457316,-0.0118579,-0.01595762,-0.0128372,sell
2011-11-05,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.011937,-0.01850872,-0.0157474,-0.01763868,-0.0160144,sell
2011-11-06,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.009432,-0.00103908,-0.0017345,-0.00103908, 0.0019056,buy
2011-11-07,0,1,2,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.017703,-0.02001985,-0.0191210,-0.02029382,-0.0178846,sell
2011-11-08,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.018525,-0.01667410,-0.0178426,-0.02174648,-0.0058466,sell
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.018525,-0.01667410,-0.0178426,-0.02174648,-0.0058466,sell
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.018525,-0.01667410,-0.0178426,-0.02174648,-0.0058466,sell
2011-11-14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.007776,-0.00216616, 0.0035947,-0.00151760,-0.0063263,sell
2011-11-15,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.005923,-0.00377038,-0.0049458,-0.00314929,-0.0279640,sell
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.018901,-0.02019745,-0.0173829,-0.01772188,-0.0174214,sell
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.018901,-0.02019745,-0.0173829,-0.01772188,-0.0174214,sell
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.016748,-0.02089305,-0.0142696,-0.01367535,-0.0249045,sell
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.015766,-0.01403890, 0.0066159, 0.00689707,-0.0111500,buy
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.003009,-0.00459594,-0.0058887,-0.00125876,-0.0057119,sell
2011-11-21,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.015726,-0.00492584,-0.0035168,-0.01578705,-0.0125933,sell
2011-11-22,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.006468,-0.01110456,-0.0061970,-0.00970049,-0.0098866,sell
2011-11-23,1,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.010998,-0.00026181, 0.0035042,-0.00262748,-0.0001995,buy
2011-11-24,1,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.010998,-0.00026181, 0.0035042,-0.00262748,-0.0001995,buy
2011-11-25,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.005263, 0.00147611, 0.0006541, 0.00100158, 0.0026398,buy
2011-11-26,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.001509, 0.00364631, 0.0017810, 0.00475283, 0.0004092,buy
2011-11-27,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.018649, 0.01788395, 0.0192972, 0.01871641, 0.0188558,buy
2011-11-28,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.009318,-0.00717227,-0.0115366,-0.01431209,-0.0061530,sell
2011-11-29,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.012557,-0.00969294,-0.0124819,-0.01255664,-0.0132996,sell
2011-11-30,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.015582, 0.01558209, 0.0150626, 0.01328241, 0.0137151,buy
2011-12-01,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.015104, 0.01510403, 0.0140210, 0.01466256, 0.0102823,buy
2011-12-02,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.015104, 0.01510403, 0.0140210, 0.01466256, 0.0102823,buy
2011-12-03,1,0,0,0,0,3,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.007509,-0.00510530,-0.0035515,-0.00172830,-0.0019593,sell
2011-12-04,1,0,0,0,0,3,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.007509,-0.00510530,-0.0035515,-0.00172830,-0.0019593,sell
2011-12-05,1,0,0,0,0,4,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.000923, 0.00042582,-0.0034678,-0.00420250,-0.0016705,sell
2011-12-06,1,1,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000641, 0.00165954, 0.0015645, 0.00184397,-0.0078317,buy
2011-12-07,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.012625, 0.01233826, 0.0010349, 0.01062948,-0.0075960,buy
2011-12-08,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.012625, 0.01233826, 0.0010349, 0.01062948,-0.0075960,buy
2011-12-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001054, 0.01343976,-0.0009431,-0.00094315,-0.0006563,buy
2011-12-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001054, 0.01343976,-0.0009431,-0.00094315,-0.0006563,buy
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002515,-0.00248523,-0.0025376,-0.00251483,-0.0024130,sell
2011-12-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.014047,-0.00453449,-0.0079811,-0.01072942,-0.0118459,sell
2011-12-18,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.010055,-0.00575760,-0.0230731,-0.00975675,-0.0111117,sell
2011-12-19,0,0,0,0,2,0,3,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.015245,-0.01211665,-0.0152492,-0.01871073,-0.0126560,sell
2011-12-20,1,1,0,0,2,0,4,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1, 0.003824, 0.00640371, 0.0043533, 0.00362478, 0.0036248,buy
2011-12-21,1,1,0,0,2,0,4,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,-0.011424, 0.00124872,-0.0114499,-0.01144989,-0.0114499,sell
2011-12-22,1,1,0,0,1,0,3,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,-0.013424,-0.00976557,-0.0120737,-0.01341468,-0.0126468,sell
2011-12-23,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,-0.008764,-0.00876374,-0.0087115,-0.00552877,-0.0062930,sell
2011-12-24,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.003717, 0.00334374, 0.0028491, 0.00208876, 0.0009813,buy
2011-12-25,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.000852,-0.00277823,-0.0066582,-0.00551864,-0.0099693,sell
2011-12-26,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.011402,-0.01037705,-0.0098428,-0.01014219,-0.0119618,sell
2011-12-27,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010551,-0.00835749,-0.0099597,-0.00835749,-0.0142503,sell
2011-12-28,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010551,-0.00835749,-0.0099597,-0.00835749,-0.0142503,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003858, 0.00721453, 0.0052451, 0.00454746,-0.0009233,buy
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000164,-0.00310160,-0.0034681,-0.00300798,-0.0015285,sell
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009704,-0.01286235,-0.0116378,-0.01067961, 0.0081214,sell
2012-01-01,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010688, 0.00642459, 0.0035491, 0.00459585, 0.0025189,buy
2012-01-02,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.007570, 0.00334404, 0.0044485, 0.00620369, 0.0093812,buy
2012-01-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.007570, 0.00334404, 0.0044485, 0.00620369, 0.0093812,buy
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.006005,-0.00118970,-0.0034123,-0.00302501, 0.0069318,buy
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.004800, 0.01592612, 0.0101043, 0.01441788, 0.0187351,buy
2012-01-06,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.007733, 0.00385191, 0.0027122, 0.00214405, 0.0197369,sell
2012-01-07,1,0,1,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001010,-0.00093139,-0.0101958,-0.01095449,-0.0015091,sell
2012-01-08,1,0,1,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001010,-0.00093139,-0.0101958,-0.01095449,-0.0015091,sell
2012-01-09,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002299, 0.00549114, 0.0005531,-0.00048436, 0.0072413,buy
2012-01-10,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.009072,-0.00867089,-0.0070719,-0.00593697,-0.0009305,sell
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.018559, 0.01668133, 0.0182455, 0.01536115, 0.0182455,buy
2012-01-12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.018559, 0.01668133, 0.0182455, 0.01536115, 0.0182455,buy
2012-01-13,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.013905, 0.01707812, 0.0192058, 0.01548912, 0.0139047,buy
2012-01-14,2,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0, 0.013753, 0.01456331, 0.0167812, 0.01177677, 0.0135162,buy
2012-01-15,2,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0, 0.013753, 0.01456331, 0.0167812, 0.01177677, 0.0135162,buy
2012-01-16,0,0,0,0,1,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.005492,-0.00549198,-0.0053356,-0.00530562, 0.0000490,sell
2012-01-17,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.013541, 0.00949939, 0.0092551, 0.00903177, 0.0019482,buy
2012-01-18,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.013858, 0.01273561, 0.0145174, 0.01271961, 0.0082470,buy
2012-01-19,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.013858, 0.01273561, 0.0145174, 0.01271961, 0.0082470,buy
2012-01-20,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.009437, 0.01763713, 0.0157170, 0.01033842, 0.0095023,buy
2012-01-21,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.009437, 0.01763713, 0.0157170, 0.01033842, 0.0095023,buy
2012-01-22,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.003527, 0.00808405,-0.0028089,-0.00572590,-0.0022854,sell
2012-01-23,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.006342, 0.00673512,-0.0076998,-0.01168494,-0.0039818,sell
2012-01-24,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.001880, 0.00820842, 0.0017679,-0.01019260, 0.0013530,buy
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.006499,-0.01088133, 0.0021423, 0.00554069, 0.0054237,buy
2012-01-26,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.002905,-0.00288305, 0.0012392, 0.00877423,-0.0043961,sell
2012-01-27,0,2,0,0,1,2,1,2,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.000643,-0.00189727, 0.0021674, 0.00110446,-0.0009459,buy
2012-01-28,0,1,0,0,1,2,1,2,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.004997, 0.00284449, 0.0036566, 0.00418561, 0.0021682,buy
2012-01-29,0,1,0,0,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.004759, 0.00060903, 0.0087290,-0.00189562,-0.0018956,buy
2012-01-30,0,1,0,0,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.004759, 0.00060903, 0.0087290,-0.00189562,-0.0018956,buy
2012-01-31,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.014277, 0.01670580, 0.0157658, 0.01524347, 0.0159999,buy
2012-02-01,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.014277, 0.01670580, 0.0157658, 0.01524347, 0.0159999,buy
2012-02-02,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.014277, 0.01670580, 0.0157658, 0.01524347, 0.0159999,buy
2012-02-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.011248, 0.00230281, 0.0068648, 0.00635357,-0.0011926,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005651,-0.00608416, 0.0025385, 0.00349805, 0.0086381,buy
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000045,-0.00172765, 0.0029297,-0.00056803, 0.0009809,buy
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.010448, 0.01537390, 0.0042776, 0.01537390, 0.0042776,buy
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.010448, 0.01537390, 0.0042776, 0.01537390, 0.0042776,buy
2012-02-08,0,0,3,0,2,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,-0.000618, 0.00342150,-0.0023488,-0.00068686,-0.0006175,buy
2012-02-09,0,0,3,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0, 0.008004, 0.00891060, 0.0080043, 0.00788715, 0.0074770,buy
2012-02-10,0,0,2,0,4,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,-0.001495, 0.00596882,-0.0016311, 0.00132577, 0.0008391,buy
2012-02-11,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.000069, 0.00261415, 0.0004294, 0.00377796,-0.0058197,buy
2012-02-12,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.011217,-0.00762729,-0.0117294,-0.01231399,-0.0120634,sell
2012-02-13,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003467,-0.00533130,-0.0030344, 0.00078265,-0.0053313,sell
2012-02-14,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005901,-0.00742758,-0.0071154,-0.00494102,-0.0058925,sell
2012-02-15,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.012222,-0.01478535,-0.0121465,-0.01494986,-0.0158138,sell
2012-02-16,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.005288, 0.00500600, 0.0083365, 0.00549652, 0.0057712,buy
