Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-12,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0, 0.0006024, 0.0012475,-0.0010809, 0.00064099,-0.00173274,buy
2012-08-13,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0, 0.0006024, 0.0012475,-0.0010809, 0.00064099,-0.00173274,buy
2012-08-14,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0, 0.0006024, 0.0012475,-0.0010809, 0.00064099,-0.00173274,buy
2012-08-15,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.0025731, 0.0025663, 0.0035355, 0.00162795, 0.00283937,buy
2012-08-16,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.0025731, 0.0025663, 0.0035355, 0.00162795, 0.00283937,buy
2012-08-17,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.0025731, 0.0025663, 0.0035355, 0.00162795, 0.00283937,buy
2012-08-18,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.0025731, 0.0025663, 0.0035355, 0.00162795, 0.00283937,buy
2012-08-19,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0029279, 0.0030583, 0.0038130, 0.00426757, 0.00623021,buy
2012-08-20,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0005425,-0.0039479, 0.0006000,-0.00219740,-0.00149050,sell
2012-08-21,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0005425,-0.0039479, 0.0006000,-0.00219740,-0.00149050,sell
2012-08-22,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0005425,-0.0039479, 0.0006000,-0.00219740,-0.00149050,sell
2012-08-23,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0005425,-0.0039479, 0.0006000,-0.00219740,-0.00149050,sell
2012-08-24,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0005425,-0.0039479, 0.0006000,-0.00219740,-0.00149050,sell
2012-08-25,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.0008632,-0.0025117,-0.0018943,-0.00196206,-0.00173020,sell
2012-08-26,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,-0.0036520,-0.0011927,-0.0014033,-0.00110311,-0.00105770,sell
2012-08-27,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,-0.0036520,-0.0011927,-0.0014033,-0.00110311,-0.00105770,sell
2012-08-28,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.0042122,-0.0027395,-0.0011834,-0.00110794,-0.00098646,sell
2012-08-29,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0018685,-0.0008055,-0.0011960,-0.00147838,-0.00187838,sell
2012-08-30,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0018685,-0.0008055,-0.0011960,-0.00147838,-0.00187838,sell
2012-08-31,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0018685,-0.0008055,-0.0011960,-0.00147838,-0.00187838,sell
2012-09-01,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0018685,-0.0008055,-0.0011960,-0.00147838,-0.00187838,sell
2012-09-02,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.0029969,-0.0016545,-0.0034966,-0.00349018,-0.00350626,sell
2012-09-03,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.0029969,-0.0016545,-0.0034966,-0.00349018,-0.00350626,sell
2012-09-04,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0030300, 0.0055245, 0.0058494, 0.00426055, 0.00600723,buy
2012-09-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0030300, 0.0055245, 0.0058494, 0.00426055, 0.00600723,buy
2012-09-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0030300, 0.0055245, 0.0058494, 0.00426055, 0.00600723,buy
2012-09-07,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0030300, 0.0055245, 0.0058494, 0.00426055, 0.00600723,buy
2012-09-08,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,-0.0002321,-0.0002967,-0.0006010, 0.00010289,-0.00029202,sell
2012-09-09,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,-0.0002321,-0.0002967,-0.0006010, 0.00010289,-0.00029202,sell
2012-09-10,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,-0.0002321,-0.0002967,-0.0006010, 0.00010289,-0.00029202,sell
2012-09-11,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,-0.0002321,-0.0002967,-0.0006010, 0.00010289,-0.00029202,sell
2012-09-12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0070464, 0.0044623, 0.0061609, 0.00373398, 0.00362703,buy
2012-09-13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0070464, 0.0044623, 0.0061609, 0.00373398, 0.00362703,buy
2012-09-14,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0070464, 0.0044623, 0.0061609, 0.00373398, 0.00362703,buy
2012-09-15,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0070464, 0.0044623, 0.0061609, 0.00373398, 0.00362703,buy
2012-09-16,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0070464, 0.0044623, 0.0061609, 0.00373398, 0.00362703,buy
2012-09-17,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.0004486, 0.0014819, 0.0008718,-0.00040284, 0.00126751,buy
2012-09-18,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.0004486, 0.0014819, 0.0008718,-0.00040284, 0.00126751,buy
2012-09-19,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0, 0.0019155, 0.0010180, 0.0021640, 0.00216291, 0.00394576,buy
2012-09-20,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0, 0.0019155, 0.0010180, 0.0021640, 0.00216291, 0.00394576,buy
2012-09-21,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0003504, 0.0004804, 0.0010282, 0.00112860, 0.00102152,buy
2012-09-22,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0003504, 0.0004804, 0.0010282, 0.00112860, 0.00102152,buy
2012-09-23,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0003504, 0.0004804, 0.0010282, 0.00112860, 0.00102152,buy
2012-09-24,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.0006167,-0.0014921,-0.0019793,-0.00045814,-0.00176305,sell
2012-09-25,0,2,0,0,1,1,0,0,1,1,1,1,1,1,1,1, 0.0015034,-0.0005550, 0.0015034,-0.00132170, 0.00439216,buy
2012-09-26,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,-0.0008863,-0.0027912, 0.0017570,-0.00089805,-0.00068854,sell
2012-09-27,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,-0.0008863,-0.0027912, 0.0017570,-0.00089805,-0.00068854,sell
2012-09-28,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.0024109, 0.0023390, 0.0024092, 0.00322737, 0.00198806,buy
2012-09-29,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.0024109, 0.0023390, 0.0024092, 0.00322737, 0.00198806,buy
2012-09-30,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.0024109, 0.0023390, 0.0024092, 0.00322737, 0.00198806,buy
2012-10-01,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.0024109, 0.0023390, 0.0024092, 0.00322737, 0.00198806,buy
2012-10-02,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1, 0.0007833, 0.0005748, 0.0013204, 0.00163465, 0.00080844,buy
2012-10-03,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1, 0.0007833, 0.0005748, 0.0013204, 0.00163465, 0.00080844,buy
2012-10-04,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.0016623, 0.0006655,-0.0013297, 0.00037488, 0.00038074,buy
2012-10-05,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0042054,-0.0007253,-0.0044571,-0.00256944, 0.00001198,sell
2012-10-06,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0042054,-0.0007253,-0.0044571,-0.00256944, 0.00001198,sell
2012-10-07,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0042054,-0.0007253,-0.0044571,-0.00256944, 0.00001198,sell
2012-10-08,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0042054,-0.0007253,-0.0044571,-0.00256944, 0.00001198,sell
2012-10-09,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0042054,-0.0007253,-0.0044571,-0.00256944, 0.00001198,sell
2012-10-10,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0027137,-0.0036709,-0.0038141,-0.00293067,-0.00316942,sell
2012-10-11,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0027137,-0.0036709,-0.0038141,-0.00293067,-0.00316942,sell
2012-10-12,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0027137,-0.0036709,-0.0038141,-0.00293067,-0.00316942,sell
2012-10-13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0067103, 0.0047333,-0.0033931, 0.00445788, 0.00491620,buy
2012-10-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0030772, 0.0036338, 0.0031315, 0.00083144, 0.00091489,buy
2012-10-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0030772, 0.0036338, 0.0031315, 0.00083144, 0.00091489,buy
2012-10-16,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0111862, 0.0043497, 0.0110387, 0.00637119, 0.00377484,buy
2012-10-17,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0111862, 0.0043497, 0.0110387, 0.00637119, 0.00377484,buy
2012-10-18,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0111862, 0.0043497, 0.0110387, 0.00637119, 0.00377484,buy
2012-10-19,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0026739,-0.0063261,-0.0035616,-0.00162738,-0.00356164,sell
2012-10-20,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,1,-0.0071884,-0.0059280,-0.0067452,-0.00720080,-0.00720080,sell
2012-10-21,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,1,-0.0071884,-0.0059280,-0.0067452,-0.00720080,-0.00720080,sell
2012-10-22,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,1,-0.0071884,-0.0059280,-0.0067452,-0.00720080,-0.00720080,sell
2012-10-23,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.0044837,-0.0033647,-0.0045780,-0.00226588, 0.00009201,sell
2012-10-24,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,-0.0019136,-0.0024391, 0.0052627,-0.00154726,-0.00217544,sell
2012-10-25,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0065295,-0.0051903,-0.0057996,-0.00595309,-0.00663087,sell
2012-10-26,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0, 0.0002763, 0.0007299, 0.0001947, 0.00065018, 0.00031828,buy
2012-10-27,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0, 0.0002763, 0.0007299, 0.0001947, 0.00065018, 0.00031828,buy
2012-10-28,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0051557,-0.0059333, 0.0026110,-0.00590751,-0.00097668,sell
2012-10-29,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.0016448, 0.0014129, 0.0019273,-0.00127954, 0.00084403,buy
2012-10-30,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.0016448, 0.0014129, 0.0019273,-0.00127954, 0.00084403,buy
2012-10-31,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.0016448, 0.0014129, 0.0019273,-0.00127954, 0.00084403,buy
2012-11-01,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.0016448, 0.0014129, 0.0019273,-0.00127954, 0.00084403,buy
2012-11-02,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0007434, 0.0006488, 0.0010283,-0.00029292, 0.00029113,buy
2012-11-03,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,-0.0073681,-0.0020824,-0.0067785,-0.00546265,-0.00491507,sell
2012-11-04,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0022679, 0.0028142, 0.0023050, 0.00245397, 0.00177792,buy
2012-11-05,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.0038284,-0.0040315,-0.0030484,-0.00478556,-0.00268103,sell
2012-11-06,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0023832,-0.0011469,-0.0010077,-0.00204592,-0.00167784,sell
2012-11-07,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0023832,-0.0011469,-0.0010077,-0.00204592,-0.00167784,sell
2012-11-08,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0071333,-0.0077314,-0.0057339,-0.00685408,-0.00653733,sell
2012-11-09,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0071333,-0.0077314,-0.0057339,-0.00685408,-0.00653733,sell
2012-11-10,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,-0.0072032,-0.0055738,-0.0076545,-0.00561499,-0.00652421,sell
2012-11-11,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1, 0.0017564,-0.0003459,-0.0005531,-0.00076238, 0.00059662,buy
2012-11-12,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1, 0.0017564,-0.0003459,-0.0005531,-0.00076238, 0.00059662,buy
2012-11-13,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1, 0.0017564,-0.0003459,-0.0005531,-0.00076238, 0.00059662,buy
2012-11-14,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,-0.0040062,-0.0059023,-0.0061036,-0.00605231,-0.00610364,sell
2012-11-15,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,-0.0040062,-0.0059023,-0.0061036,-0.00605231,-0.00610364,sell
2012-11-16,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.0013217,-0.0008490,-0.0009031,-0.00272932,-0.00156246,sell
2012-11-17,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.0013217,-0.0008490,-0.0009031,-0.00272932,-0.00156246,sell
2012-11-18,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1, 0.0043882, 0.0033759, 0.0046757, 0.00423449, 0.00680474,buy
2012-11-19,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0045160, 0.0067269, 0.0050193, 0.00722793, 0.00320810,buy
2012-11-20,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0045160, 0.0067269, 0.0050193, 0.00722793, 0.00320810,buy
2012-11-21,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0045160, 0.0067269, 0.0050193, 0.00722793, 0.00320810,buy
2012-11-22,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0005005, 0.0024380, 0.0004021, 0.00169470, 0.00229994,buy
2012-11-23,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0005005, 0.0024380, 0.0004021, 0.00169470, 0.00229994,buy
2012-11-24,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0005005, 0.0024380, 0.0004021, 0.00169470, 0.00229994,buy
2012-11-25,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0005005, 0.0024380, 0.0004021, 0.00169470, 0.00229994,buy
2012-11-26,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0029787, 0.0028332, 0.0022148, 0.00311860, 0.00315518,buy
2012-11-27,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0022594,-0.0013009,-0.0018174,-0.00196551,-0.00003197,sell
2012-11-28,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0022594,-0.0013009,-0.0018174,-0.00196551,-0.00003197,sell
2012-11-29,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0054257, 0.0060367, 0.0052527, 0.00529677, 0.00426695,buy
2012-11-30,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0054257, 0.0060367, 0.0052527, 0.00529677, 0.00426695,buy
2012-12-01,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0000651,-0.0025335,-0.0008692,-0.00042106,-0.00160810,sell
2012-12-02,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0000651,-0.0025335,-0.0008692,-0.00042106,-0.00160810,sell
2012-12-03,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0000651,-0.0025335,-0.0008692,-0.00042106,-0.00160810,sell
2012-12-04,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0000651,-0.0025335,-0.0008692,-0.00042106,-0.00160810,sell
2012-12-05,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0003571, 0.0000424, 0.0003050,-0.00112689, 0.00061134,sell
2012-12-06,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,-0.0003136,-0.0005466,-0.0007332,-0.00031362,-0.00073320,sell
2012-12-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0012198, 0.0011678, 0.0014353, 0.00143533, 0.00044332,buy
2012-12-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0012198, 0.0011678, 0.0014353, 0.00143533, 0.00044332,buy
2012-12-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0033577, 0.0029956, 0.0027790, 0.00336148, 0.00265920,buy
2012-12-10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0033577, 0.0029956, 0.0027790, 0.00336148, 0.00265920,buy
2012-12-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0033577, 0.0029956, 0.0027790, 0.00336148, 0.00265920,buy
2012-12-12,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.0027314, 0.0027779, 0.0016486, 0.00290549, 0.00226802,buy
2012-12-13,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0048018,-0.0037979,-0.0008971,-0.00365985,-0.00365092,sell
2012-12-14,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0048018,-0.0037979,-0.0008971,-0.00365985,-0.00365092,sell
2012-12-15,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0048018,-0.0037979,-0.0008971,-0.00365985,-0.00365092,sell
2012-12-16,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0048018,-0.0037979,-0.0008971,-0.00365985,-0.00365092,sell
2012-12-17,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0048018,-0.0037979,-0.0008971,-0.00365985,-0.00365092,sell
2012-12-18,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0010495,-0.0010090, 0.0032978, 0.00169624, 0.00316354,buy
2012-12-19,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0010495,-0.0010090, 0.0032978, 0.00169624, 0.00316354,buy
2012-12-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0009566,-0.0030582,-0.0026880,-0.00017933,-0.00209278,sell
2012-12-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0009566,-0.0030582,-0.0026880,-0.00017933,-0.00209278,sell
2012-12-22,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0010324,-0.0007153, 0.0018727,-0.00131805, 0.00229743,buy
2012-12-23,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0010324,-0.0007153, 0.0018727,-0.00131805, 0.00229743,buy
2012-12-24,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0010324,-0.0007153, 0.0018727,-0.00131805, 0.00229743,buy
2012-12-25,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0, 0.0050845, 0.0013471, 0.0023582, 0.00328167, 0.00520539,buy
2012-12-26,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,-0.0014927,-0.0004086,-0.0017226,-0.00303975,-0.00188250,sell
2012-12-27,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,-0.0029279,-0.0021892,-0.0029340,-0.00302845,-0.00245786,sell
2012-12-28,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,-0.0029279,-0.0021892,-0.0029340,-0.00302845,-0.00245786,sell
2012-12-29,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,-0.0029279,-0.0021892,-0.0029340,-0.00302845,-0.00245786,sell
2012-12-30,1,0,0,0,2,0,0,1,0,1,1,0,1,1,1,1,-0.0036396,-0.0033066,-0.0029451,-0.00143685,-0.00294514,sell
2012-12-31,1,0,0,0,2,0,0,1,0,0,1,0,1,1,0,1,-0.0011624,-0.0016113,-0.0007115,-0.00272883,-0.00068330,sell
2013-01-01,1,0,0,0,2,0,0,1,0,0,1,0,1,1,0,1,-0.0011624,-0.0016113,-0.0007115,-0.00272883,-0.00068330,sell
2013-01-02,1,0,0,0,1,0,0,2,0,0,0,1,1,1,0,1, 0.0041884, 0.0024499, 0.0049711, 0.00417106, 0.00561849,buy
2013-01-03,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.0047469, 0.0046263, 0.0051096, 0.00531758, 0.00436004,buy
2013-01-04,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0004771, 0.0009486, 0.0006931, 0.00058248, 0.00070993,buy
2013-01-05,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0004771, 0.0009486, 0.0006931, 0.00058248, 0.00070993,buy
2013-01-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0010810, 0.0011782, 0.0002751, 0.00264709, 0.00086199,buy
2013-01-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0010810, 0.0011782, 0.0002751, 0.00264709, 0.00086199,buy
2013-01-08,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0014604,-0.0027693,-0.0026690,-0.00222507,-0.00186456,sell
2013-01-09,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0, 0.0038371, 0.0026188, 0.0017073, 0.00293702, 0.00220796,buy
2013-01-10,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0, 0.0038371, 0.0026188, 0.0017073, 0.00293702, 0.00220796,buy
2013-01-11,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.0024623, 0.0023687, 0.0023407, 0.00231999, 0.00198259,buy
2013-01-12,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.0024623, 0.0023687, 0.0023407, 0.00231999, 0.00198259,buy
2013-01-13,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.0024623, 0.0023687, 0.0023407, 0.00231999, 0.00198259,buy
2013-01-14,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.0024623, 0.0023687, 0.0023407, 0.00231999, 0.00198259,buy
2013-01-15,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.0024623, 0.0023687, 0.0023407, 0.00231999, 0.00198259,buy
2013-01-16,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0034159, 0.0023489, 0.0034159, 0.00315597, 0.00166386,buy
2013-01-17,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0032382, 0.0031834, 0.0035872, 0.00210426, 0.00362140,buy
2013-01-18,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0032382, 0.0031834, 0.0035872, 0.00210426, 0.00362140,buy
2013-01-19,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0032382, 0.0031834, 0.0035872, 0.00210426, 0.00362140,buy
2013-01-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0028740,-0.0001748, 0.0019371, 0.00241765,-0.00296421,sell
2013-01-21,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0037281, 0.0030249, 0.0037380,-0.00137827, 0.00336778,buy
2013-01-22,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.0048248, 0.0042846, 0.0042963, 0.00355054, 0.00386490,buy
2013-01-23,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.0048248, 0.0042846, 0.0042963, 0.00355054, 0.00386490,buy
2013-01-24,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.0048248, 0.0042846, 0.0042963, 0.00355054, 0.00386490,buy
2013-01-25,0,0,2,0,0,0,1,0,1,0,1,1,0,0,1,1, 0.0022013, 0.0031753, 0.0037922, 0.00375044, 0.00320022,buy
2013-01-26,0,0,2,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.0021767, 0.0023171, 0.0025728, 0.00381411, 0.00410435,buy
2013-01-27,0,0,2,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.0021767, 0.0023171, 0.0025728, 0.00381411, 0.00410435,buy
2013-01-28,0,0,2,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.0021767, 0.0023171, 0.0025728, 0.00381411, 0.00410435,buy
2013-01-29,0,0,2,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.0021767, 0.0023171, 0.0025728, 0.00381411, 0.00410435,buy
2013-01-30,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0033809, 0.0022942, 0.0026583, 0.00401158, 0.00441579,buy
2013-01-31,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0013950,-0.0026150,-0.0006111,-0.00098688,-0.00378836,sell
2013-02-01,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0013950,-0.0026150,-0.0006111,-0.00098688,-0.00378836,sell
2013-02-02,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0013950,-0.0026150,-0.0006111,-0.00098688,-0.00378836,sell
2013-02-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0003642, 0.0013264,-0.0029802,-0.00021658, 0.00133395,sell
2013-02-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0036462, 0.0028430, 0.0037132, 0.00333248,-0.00118681,buy
2013-02-06,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0019963, 0.0020678, 0.0030480, 0.00340586, 0.00823157,buy
2013-02-07,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0019963, 0.0020678, 0.0030480, 0.00340586, 0.00823157,buy
2013-02-08,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0010262, 0.0005243, 0.0026707, 0.00080041, 0.00063663,buy
