Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-24,0,0,0,0,0,2,0,2,0,2.84,0,2.6,0,0,0,0,2.72,0,0,2.97, 0.0010100, 0.0015687, 0.0022963, 0.00152735, 0.0011526,buy
2013-12-25,2,0,0,2,1,0,1,1,2,0,1.27,0,2.74,2.79,4.46,0,2.51,3.29,2.58,0,-0.0075440,-0.0040485,-0.0028284,-0.00626512,-0.0051138,sell
2013-12-26,4,0,1,1,1,1,1,1,2,2.44,2.77,3,2.08,0,5.53,2.67,3.88,0.92,1.61,2.92, 0.0021349, 0.0022656, 0.0021349, 0.00114971, 0.0018823,buy
2013-12-27,2,1,1,0,0,0,1,3,0,0.59,2.47,0,0,1.89,3.61,0,3,2.48,0,0, 0.0031769, 0.0014570, 0.0034674, 0.00346740, 0.0034674,buy
2013-12-28,2,2,0,1,0,2,1,3,1,0,2.53,2.89,2.44,2.95,0,2.42,2.72,5.03,3.48,2.87, 0.0002738,-0.0009317, 0.0029543, 0.00180256, 0.0002738,buy
2013-12-29,2,0,2,0,0,1,5,1,3,2.58,1.13,2.92,3.41,2.65,2.77,2.65,2.97,5.55,5.95,2.62, 0.0008521, 0.0008521, 0.0008521, 0.00173671, 0.0017102,buy
2013-12-30,2,1,0,1,0,3,2,3,4,2.65,5.77,2.74,3.92,2.72,1.64,4.41,0,4.96,5.24,3.48,-0.0003897,-0.0002528,-0.0001746,-0.00025278, 0.0004467,sell
2013-12-31,2,0,0,0,0,1,1,4,2,2.95,2.38,0,3,0,2.82,2.92,2.38,1.22,0.6,1.48, 0.0026463, 0.0026463, 0.0020067, 0.00099212, 0.0026463,buy
2014-01-01,5,0,0,0,1,0,3,3,4,0,3.36,2.77,4.54,2.36,4.24,4.02,2.82,3.37,2.49,2.87,-0.0000257,-0.0052763,-0.0013202,-0.00058086,-0.0013202,sell
2014-01-02,0,0,0,0,1,1,3,1,3,2.82,3.84,1.76,0.71,0,4.06,0,2.82,0,0,1.82,-0.0044562,-0.0040419,-0.0046552,-0.00404186,-0.0041321,sell
2014-01-03,0,2,0,1,1,5,2,1,1,0,4.86,5.89,2.7,2.49,1.94,2.89,0.65,2.6,2.65,2.3,-0.0009079,-0.0009248,-0.0010919,-0.00109188, 0.0002320,sell
2014-01-04,1,2,3,0,1,0,6,0,3,2.96,2.97,3.94,2.92,2.6,5.33,2.89,2.65,2.53,2.62,4.86,-0.0011041,-0.0015404,-0.0027570,-0.00275704,-0.0027570,sell
2014-01-05,2,1,2,2,0,1,3,3,2,3.7,5.34,2.58,2.51,1.61,3.69,2.82,1.7,2.36,2.42,5.88, 0.0034258, 0.0031406, 0.0033407, 0.00377036, 0.0037831,buy
2014-01-06,0,1,0,2,0,1,2,2,3,5.54,1.61,0,0,2.77,1.32,0,5.69,0,0,4.85, 0.0001802, 0.0069613, 0.0024334, 0.00018024, 0.0024707,sell
2014-01-07,1,0,1,0,1,2,2,1,5,4.73,4.48,2.87,2.84,0,2.62,2.7,3.96,0,2.56,0.66,-0.0004614,-0.0010081, 0.0001124,-0.00074052,-0.0049997,sell
2014-01-08,0,0,0,1,3,0,4,1,6,6.98,5.49,1.76,1.12,2.58,2.79,0,3.12,2.58,0,3.36, 0.0050364, 0.0044546, 0.0046447, 0.00542429, 0.0054255,buy
2014-01-09,0,1,0,0,0,1,1,3,3,2.15,5.87,0,0,0,2.92,1.54,1.19,0,2.79,1.18, 0.0018675, 0.0027101, 0.0010184,-0.00106397, 0.0032527,buy
2014-01-10,1,2,0,3,1,0,2,3,1,0.66,2.04,2.74,2.67,0,0,2.44,5.06,3.84,1.67,5.11,-0.0008360,-0.0008705,-0.0008820,-0.00181504,-0.0008360,sell
2014-01-11,1,1,4,1,0,0,2,1,2,2.51,0,2.79,2.58,2.95,2.49,2.7,3,3.85,2.62,3.83,-0.0015974,-0.0016283, 0.0036024,-0.00154412,-0.0016038,sell
2014-01-12,1,1,4,1,0,2,1,2,2,2.74,2.74,2.56,2.49,2.6,1.23,2.51,2.12,4.32,2.95,4.2, 0.0010143,-0.0006455, 0.0029213,-0.00281428,-0.0077938,buy
2014-01-13,0,3,1,2,0,1,1,1,1,2.47,0,0,1.05,1.21,3.76,0,4.05,2.6,0,3.15,-0.0011747,-0.0010892,-0.0013710,-0.00188624,-0.0010965,sell
2014-01-14,0,2,1,1,1,1,1,1,2,0,2.7,0,0.68,2.7,7.55,1.84,3.04,0,2.49,0, 0.0026015, 0.0049088, 0.0047289, 0.00410053, 0.0051452,buy
2014-01-15,1,2,1,0,1,1,1,0,3,0,1.12,2.87,4.54,0,6.67,2.84,2.97,0,0,2.53, 0.0071406, 0.0074229, 0.0074503, 0.00068195, 0.0074503,buy
2014-01-16,0,1,1,1,1,0,1,1,3,2.51,2.74,0,2.97,0,5.09,0,0.52,2.84,1.9,1.67, 0.0059655, 0.0033921,-0.0031986,-0.00277153,-0.0006559,sell
2014-01-17,0,1,0,3,1,3,1,2,1,0,4.28,2.95,3.03,2.7,2.18,3.49,0,0,5.71,0,-0.0008246,-0.0023062,-0.0006569, 0.00082187,-0.0017561,sell
2014-01-18,0,0,2,2,0,2,2,4,2,2.87,2.97,3.33,3.55,0,0.93,5.61,2.82,2.92,3.54,2.47,-0.0047695, 0.0000322, 0.0090499,-0.00675928,-0.0064851,sell
2014-01-19,0,1,0,3,2,2,5,0,0,0.94,4.11,4.39,2.49,0,3.47,4.12,0,1.94,2.44,2.7,-0.0009751,-0.0004335,-0.0030765,-0.00177212,-0.0005598,sell
2014-01-20,0,1,1,2,1,3,1,2,0,2.53,1.9,5.47,2.7,3,0,3.51,2.89,2.51,0,0.97, 0.0015521, 0.0008956, 0.0033806, 0.00089563, 0.0012471,buy
2014-01-21,0,1,1,2,0,2,1,1,0,2.67,0,0.67,0,3,2.74,0,1.41,2.6,0,2.44, 0.0002482, 0.0010123, 0.0011125, 0.00057164,-0.0001075,buy
2014-01-22,0,1,1,2,2,0,1,0,2,0,2.84,3.11,0,1.97,1.71,2.84,2.62,0,2.53,0, 0.0002552,-0.0045751, 0.0009326, 0.00014689,-0.0035809,sell
2014-01-23,3,2,2,0,1,1,0,0,0,2.97,2.53,0.65,4.26,3,2.97,0,2.97,0,0,2.65, 0.0041944, 0.0044300, 0.0040813, 0.00576607, 0.0045443,buy
2014-01-24,0,4,0,1,1,0,0,1,2,0,2.89,3.23,3,0,2.92,2.62,1.51,2.6,2.38,0,-0.0045531, 0.0002545,-0.0014750,-0.00527922, 0.0005850,sell
2014-01-25,1,2,2,0,1,3,2,0,2,1.37,0,3.93,4.85,2.87,0,2.67,5.58,0,3.58,2.49, 0.0000737,-0.0013099,-0.0001413,-0.00046976,-0.0005879,sell
2014-01-26,1,3,1,1,1,2,5,1,3,2.88,2.7,4.47,3.2,0,2.92,3.72,1.59,2.49,5.95,3.3,-0.0046260,-0.0084092,-0.0039136,-0.00462601,-0.0032086,sell
2014-01-27,1,1,1,1,1,2,5,3,1,2.53,1.16,4.26,2.79,2.95,0,4.16,2.47,2.7,2.7,5.47,-0.0027141,-0.0052493,-0.0026029,-0.00507382,-0.0049999,sell
2014-01-28,2,1,1,0,2,1,4,5,1,2.65,2.77,3.81,0,2.63,2.42,4.5,2.89,2.79,3.82,4.31,-0.0032056,-0.0059653,-0.0045928,-0.00307064,-0.0030706,sell
2014-01-29,2,2,1,0,2,1,4,2,2,1.25,4.64,6.85,2.65,3.11,2.3,6.23,2.56,0,0,4.23, 0.0020438, 0.0004793, 0.0061527, 0.00189207, 0.0008035,buy
2014-01-30,2,2,1,1,1,4,2,1,2,5.36,3.94,4.32,0,2.97,2.95,4.1,0,2.49,2.58,2.21, 0.0055908, 0.0065340, 0.0017541, 0.00706551, 0.0058996,buy
2014-01-31,2,3,1,1,1,3,2,0,1,2.97,1.23,6.22,2.6,0,0,5.92,2.87,1.6,2.84,2.53, 0.0006744, 0.0058398, 0.0010356, 0.00026839, 0.0007785,sell
2014-02-01,4,4,3,0,1,3,1,1,0,4.31,2.53,5.58,2.77,2.49,2.3,5.38,0,2.99,2.92,4.28,-0.0005244,-0.0000959,-0.0006269,-0.00199027,-0.0023364,sell
2014-02-02,2,3,2,2,1,2,0,1,0,3.11,1.19,2.83,2.7,0,0,3.41,2.38,5.71,0,3.43, 0.0023382, 0.0041718, 0.0057825, 0.00088531, 0.0023382,buy
2014-02-03,3,0,1,2,1,4,1,0,2,2.67,1.11,1.57,0,2.58,3.31,1.53,2.87,4.53,2.6,2.65,-0.0054547,-0.0046277,-0.0018334,-0.00449155,-0.0064533,sell
2014-02-04,3,0,0,1,2,2,2,1,2,0,2.95,2.99,2.67,2.72,3.27,3.52,2.47,3.32,0.75,0,-0.0107204,-0.0038680,-0.0055397,-0.00918200,-0.0067699,sell
2014-02-05,2,0,0,1,3,0,1,2,0,2.67,2.72,0,2.08,2.56,3.88,0.82,0.57,0,0,2.4,-0.0035936,-0.0049134,-0.0035936,-0.00359364,-0.0013979,sell
2014-02-06,2,1,0,0,0,1,0,2,1,0,2.6,2.44,0,0,1.16,3.68,0,2.58,2.56,0, 0.0000033, 0.0040216,-0.0007456, 0.00495847, 0.0034164,buy
2014-02-07,2,0,1,3,1,0,2,0,1,2.82,0,2.82,2.47,1.17,1.15,3.43,2.77,0,2.51,2.92, 0.0071366, 0.0077022, 0.0076785, 0.00708913, 0.0055129,buy
2014-02-08,1,0,3,1,0,1,0,1,3,0.84,2.62,2.42,2.49,2.95,3.41,2.42,0,0,2.92,2.92, 0.0034012, 0.0050524,-0.0034905, 0.00495173, 0.0072411,buy
2014-02-09,1,3,2,1,0,0,0,0,0,3.54,0,0,2.82,0,0.75,0,2.6,2.67,0,0.77, 0.0016063, 0.0010131, 0.0018181, 0.00160633, 0.0015414,buy
2014-02-10,0,6,2,0,0,0,0,0,1,3.91,0,0,0.86,2.97,2.67,0,2.62,2.74,0.66,2.49, 0.0057936, 0.0033720, 0.0057936, 0.00307011, 0.0040367,buy
2014-02-11,1,2,4,0,1,0,0,0,1,2.95,3,2.47,0,2.51,2.72,2.89,1.7,0.82,2.47,0,-0.0011323, 0.0059218, 0.0036882, 0.00368819, 0.0036882,buy
2014-02-12,0,3,2,2,0,0,0,0,3,5.46,2.44,0,2.82,2.82,1.37,0,2.79,2.97,0,3.74, 0.0038101, 0.0037003, 0.0038225, 0.00139174, 0.0023450,buy
2014-02-13,0,3,0,3,0,1,1,0,1,2.25,2.92,2.62,0,0,2.56,3.57,0,0,2.6,2.51,-0.0002046,-0.0105942,-0.0007855,-0.00099165,-0.0016976,buy
2014-02-14,1,2,2,1,1,0,2,1,1,0,0,2.3,2.5,0,0,3.45,2.6,2.65,2.42,3, 0.0021645, 0.0050363, 0.0064525, 0.00363090, 0.0044250,buy
2014-02-15,1,2,3,0,3,0,3,3,0,2.77,0,3.78,4.85,2.72,2.79,5.82,0,5.79,1.54,3.78,-0.0052293,-0.0029038,-0.0059530,-0.00620955,-0.0061202,sell
2014-02-16,1,2,1,1,1,0,6,1,0,2.97,2.95,5.71,5.72,0,0.7,4.01,0,2.24,4.14,2.53, 0.0007192, 0.0007817, 0.0000543, 0.00036488,-0.0018194,sell
2014-02-17,0,1,1,2,0,3,2,1,1,2.47,0,2.53,4.28,2.65,1.11,0,3.72,2.67,3,2.74, 0.0008629, 0.0003293, 0.0001310, 0.00717116, 0.0009964,sell
2014-02-18,0,0,3,2,1,1,3,0,3,0.92,2.42,3.58,0,2.82,4.39,2.92,4.9,2.24,4.85,0, 0.0012792, 0.0073640, 0.0040108, 0.00127924, 0.0020175,buy
2014-02-19,1,1,3,0,0,1,2,0,1,0,2.87,0,2.82,2.7,5.27,0,5.69,2.6,0.67,0, 0.0006407, 0.0012932, 0.0012932, 0.00018533, 0.0001853,buy
2014-02-20,3,3,1,1,0,0,1,0,1,2.65,1.97,2.42,1.11,0,5.57,0,1.58,2.51,2.49,2.72,-0.0025435,-0.0025435,-0.0015999,-0.00150898,-0.0041452,sell
2014-02-21,1,2,2,1,0,0,1,1,2,0,2.95,2.79,0,2.95,1.82,2.51,3.44,0,2.23,0, 0.0019391, 0.0047628, 0.0008511, 0.00193907, 0.0019391,buy
2014-02-22,1,0,2,0,0,3,2,1,2,2.49,0,2.36,2.7,0,4.03,2.36,1.98,2.67,2.84,2.67, 0.0002268,-0.0000506, 0.0000141,-0.00046395,-0.0004001,buy
2014-02-23,0,1,0,1,0,1,4,2,1,2.38,2.53,2.82,2.58,2.89,0.62,2.77,1.41,0,2.4,2.87, 0.0039531, 0.0037283, 0.0042207, 0.00554917, 0.0015602,buy
2014-02-24,0,0,0,0,0,1,2,6,0,2.92,0,0,2.42,2.32,2.53,0,4.92,2.11,0,2.44,-0.0002061,-0.0002061,-0.0017083, 0.00345795,-0.0017083,sell
2014-02-25,1,0,0,0,1,1,3,4,1,0,2.53,2.42,0,2.3,4.19,2.49,5.41,3.25,2.6,0,-0.0029559, 0.0010849,-0.0022227,-0.00208846,-0.0020885,sell
2014-02-26,0,0,0,0,0,1,4,2,3,2.95,2.65,0,2.77,0,4.38,0,4.61,3.51,0,2.74, 0.0014183, 0.0019213, 0.0013583, 0.00140643, 0.0023208,buy
2014-02-27,1,0,0,1,0,4,1,2,0,0,2.82,2.67,0,2.97,1.94,2.67,0.96,3.58,2.84,0, 0.0037293, 0.0036733, 0.0021400, 0.00370599, 0.0021633,buy
2014-02-28,1,3,1,0,0,0,3,0,2,2.82,0,2.51,3.65,0,2.58,2.65,2.72,1.5,2.87,2.77, 0.0063583, 0.0076867, 0.0053586, 0.00196096, 0.0066926,buy
2014-03-01,3,1,3,0,0,2,2,1,1,2.87,3.59,2.58,4.56,2.51,2.01,2.87,0,4.81,2.89,2.95,-0.0009856,-0.0001809,-0.0004745,-0.00156684,-0.0004745,sell
2014-03-02,0,1,0,3,0,1,3,0,1,2.6,1.61,0,5.38,2.42,1.31,0,2.44,2.22,0,2.49, 0.0003221, 0.0003221, 0.0014861,-0.00096469, 0.0022479,sell
2014-03-03,1,0,1,0,0,3,4,1,4,0,5.71,2.65,2.65,3.15,2.93,2.67,2.44,5.18,2.74,0.75,-0.0026612,-0.0052298,-0.0064172,-0.00641715,-0.0009789,sell
2014-03-04,0,0,0,1,3,0,5,1,2,2.51,5.23,0,3.89,2.28,2.65,0,2.44,5.42,0,4.37, 0.0095154, 0.0100375, 0.0107853, 0.00784189, 0.0095154,buy
2014-03-05,0,1,0,0,1,1,2,4,3,2,3.97,2.95,0.6,0,2.82,2.95,0,5.76,2.89,2.97, 0.0041990, 0.0042215, 0.0050652, 0.00374868, 0.0051780,buy
2014-03-06,0,0,1,2,1,0,4,1,3,1.51,0.73,2.92,2.47,2.62,0,2.77,2.89,4.31,2.97,3.18,-0.0015872,-0.0010667,-0.0023431,-0.00124217,-0.0023431,sell
2014-03-07,0,0,2,3,0,1,1,1,3,5.71,0,2.77,1.6,0,2.77,2.03,0,2.12,1.9,3.66,-0.0056082,-0.0058195,-0.0042004,-0.00488853,-0.0040785,sell
2014-03-08,0,1,3,2,0,1,1,1,5,5.38,2.89,1.76,2.51,2.6,0,2.7,2.37,4.36,3,3, 0.0036462, 0.0034070, 0.0036462, 0.00410227,-0.0051520,buy
2014-03-09,0,5,0,1,0,0,1,0,2,3.59,0,0,2.84,0.64,1.37,0,3.97,1.65,0,2.89,-0.0005531,-0.0010736, 0.0000364,-0.00061041, 0.0006708,sell
2014-03-10,1,2,2,0,1,1,1,0,2,0,2.53,2.53,0,2.58,3.69,2.67,5.15,1.48,2.89,0,-0.0036867,-0.0023376,-0.0032226,-0.00368672,-0.0033029,sell
2014-03-11,0,2,3,1,0,1,1,0,3,0,2.03,0.71,2.79,2.97,4.91,0,5.39,4.12,0,1.08,-0.0030480,-0.0032322,-0.0032322,-0.00409746,-0.0050365,sell
2014-03-12,0,2,3,1,0,2,2,0,3,2.72,2.87,4.14,0.53,0,5.5,0,1.68,3.87,2.01,2.6,-0.0051069,-0.0026940,-0.0031401,-0.00495513,-0.0049551,sell
2014-03-13,0,2,1,3,0,2,2,0,2,0,2.62,5.23,1.42,0,1.87,2.97,2.07,2.37,4.7,0,-0.0010835, 0.0000148,-0.0001265,-0.00084180, 0.0025593,sell
2014-03-14,0,1,3,1,2,1,4,3,1,2.53,0,4.87,5.46,2.49,1.74,3.7,2.74,3.88,5.82,2.97, 0.0023425,-0.0055456,-0.0026456,-0.00594551,-0.0025143,sell
2014-03-15,0,3,1,2,2,0,6,1,0,2.44,2.92,4.53,4.61,0,2.6,4.29,0,0.98,4.98,3.51,-0.0002164, 0.0008754,-0.0002164,-0.00021644,-0.0017709,buy
2014-03-16,0,3,0,2,1,3,4,2,0,2.18,0,1.58,3.33,2.56,0,2.97,2.51,3.76,1.59,5.5,-0.0119434,-0.0026583, 0.0011964,-0.00262504,-0.0024568,buy
2014-03-17,0,2,0,3,1,2,3,1,2,4.37,0,5.95,0,1.67,2.92,2.45,2.65,0.88,4.31,4.87, 0.0019823, 0.0031871, 0.0039916, 0.00418815, 0.0002082,buy
2014-03-18,1,2,2,2,1,2,2,1,2,2.97,2.82,3.19,1.07,2.92,2.58,4.13,2.47,0.85,4.73,1.11, 0.0040801, 0.0049919, 0.0044537, 0.00413281, 0.0039089,buy
2014-03-19,3,3,1,2,0,3,1,1,0,4.45,3.68,1.09,2.82,2.6,2.77,1.7,0.54,3.31,2.56,2.97, 0.0046750, 0.0055560, 0.0081404, 0.00607827, 0.0040269,buy
2014-03-20,0,2,1,1,0,2,1,2,0,0,4.1,2.95,0,0,0,5.69,0,3.35,3.78,0, 0.0034087, 0.0033510, 0.0025913, 0.00376692, 0.0035388,buy
2014-03-21,2,1,2,0,0,5,2,0,2,2.87,2.97,2.79,2.84,1.52,1.67,4.97,2.74,3.2,2.89,2.87,-0.0022796,-0.0034524,-0.0023862,-0.00324418,-0.0023957,sell
2014-03-22,1,1,0,1,0,3,4,0,3,2.89,4.96,2.77,2.95,2.42,5.51,3.41,0,0.77,2.44,2.84, 0.0005735,-0.0000959, 0.0022435,-0.00217912,-0.0025159,buy
2014-03-23,1,0,1,0,0,2,1,3,1,2.6,1.05,0,3.07,0,2.51,0,2.89,1.55,0,2.72,-0.0020108,-0.0020363, 0.0014020,-0.00113219,-0.0013464,sell
2014-03-24,2,0,1,0,1,0,2,3,2,0,3,2.6,2.42,2.89,3.13,2.92,2.4,3.44,2.38,0,-0.0052318,-0.0038332,-0.0057507,-0.00574325,-0.0052782,sell
2014-03-25,0,1,1,0,0,1,4,2,3,2.6,3.27,1.48,5.3,2.82,2.77,0,2.67,0.79,0.61,2.82, 0.0027382, 0.0013550, 0.0027470, 0.00601799, 0.0009836,buy
2014-03-26,0,1,2,1,0,5,2,3,1,0.88,3.91,5.92,0.79,2.44,2.82,3.56,0,3.67,4.56,1.41,-0.0037974,-0.0036676,-0.0037925,-0.00379253,-0.0045822,sell
2014-03-27,1,4,3,0,0,3,4,1,1,3.75,2.52,4.53,2.65,0,0,5.25,2.49,3.2,5.27,5.67, 0.0007822,-0.0036496, 0.0005807, 0.00021118,-0.0003173,sell
2014-03-28,4,4,5,0,0,3,2,2,1,7.22,3.32,3.07,3.52,1.56,2.36,6.15,1.24,3.8,3.8,4.12,-0.0014740, 0.0018565, 0.0016343,-0.00192652,-0.0018732,sell
2014-03-29,3,2,2,3,0,0,1,2,1,5.4,5.67,0,5.5,2.56,0,2.41,5.57,0.88,0,2.65,-0.0006538,-0.0005654,-0.0006538,-0.00055751,-0.0006427,sell
2014-03-30,3,1,1,2,0,1,1,0,3,2.58,1.11,2.79,2.34,0,2.34,1.19,5.41,3.56,2.62,0.52, 0.0009842, 0.0003456, 0.0007314,-0.00704758,-0.0046833,sell
2014-03-31,1,2,1,1,3,2,2,0,3,0.54,2.42,1.39,3.2,2.7,2.67,2.67,3.41,0.95,1.56,3.44, 0.0028599,-0.0000800, 0.0015100, 0.00285990, 0.0027249,buy
2014-04-01,0,2,1,1,2,0,4,2,0,2.53,2.38,2.39,1.39,2.58,2.49,0,0.55,1,0.75,4.12, 0.0058757, 0.0095535, 0.0065439, 0.00654391, 0.0088862,buy
2014-04-02,0,4,1,2,1,2,3,3,0,1.27,2.4,5.84,5.29,2.82,0,3.08,5.18,3.7,4.18,2.97, 0.0043431, 0.0052147, 0.0061652, 0.00521465, 0.0057122,buy
2014-04-03,0,3,3,4,1,0,6,1,1,5.6,0,4.62,3.72,0.9,1.9,4.71,4.09,4.04,5.72,4.37,-0.0027093,-0.0079545,-0.0043482,-0.00252295,-0.0004976,sell
2014-04-04,0,3,4,3,0,1,3,2,2,5.27,2.95,3.8,2.13,0,2.95,5.37,0.82,4.11,4.57,5.59,-0.0074678,-0.0073806,-0.0074477,-0.00734590, 0.0020884,sell
2014-04-05,0,4,0,3,0,0,3,0,1,5.92,0,0,2.67,2.92,0,1.85,2.62,1.26,0.81,5.53,-0.0005044, 0.0004077,-0.0005044,-0.00042839,-0.0015231,sell
2014-04-06,1,1,1,2,1,0,2,0,1,2.92,0,2.44,0,0,2.53,2.15,2.7,1.36,2.97,0.57, 0.0036561, 0.0051738, 0.0036561, 0.00385081, 0.0054940,buy
2014-04-07,1,2,1,1,1,0,1,0,4,0.58,2.42,1.01,2.47,0,2.77,2.62,2.72,3.94,1.96,2.47,-0.0096884,-0.0100905, 0.0058745,-0.00711720,-0.0091133,sell
2014-04-08,0,1,2,1,0,0,1,0,2,2.58,2.87,0,1.74,2.92,2.77,0,0,1.58,0,2.34, 0.0003764, 0.0006001, 0.0016039, 0.00313212, 0.0022680,buy
2014-04-09,0,2,2,3,0,1,1,1,0,0,2.6,2.47,5.74,1.77,2.1,2.7,0,2.46,2.79,0, 0.0042001,-0.0043197, 0.0042001, 0.00592707, 0.0054718,buy
2014-04-10,1,1,5,0,0,1,2,3,1,2.53,0,2.87,3.43,2.58,2.42,2.62,3.44,4.36,2.95,2.56,-0.0053353,-0.0053870,-0.0013779,-0.00270166,-0.0019506,sell
2014-04-11,1,1,2,2,1,1,4,1,0,2.7,0,2.7,2.72,2.51,8.13,1.27,2.95,4.99,2.1,2.72,-0.0085819,-0.0099619, 0.0041191,-0.00858189,-0.0080314,sell
2014-04-12,1,1,2,2,1,4,1,2,0,1.61,2.89,1.73,2.65,0,4.19,2.84,4.4,4.93,2.72,3.73, 0.0009459, 0.0015945, 0.0004247, 0.00094594,-0.0015029,buy
2014-04-13,2,0,2,1,0,2,2,0,1,3.21,0,0.84,0,0,3.85,0,2.53,2.49,0.58,3.52, 0.0055987, 0.0057993, 0.0073373, 0.01157234, 0.0115723,buy
2014-04-14,2,0,3,2,2,1,2,0,4,2.04,2.51,5.43,2.97,2.97,1.83,4.9,1.9,2.74,5.51,2.08,-0.0006240,-0.0030394, 0.0034910,-0.00104379, 0.0033492,sell
2014-04-15,3,0,4,0,2,2,1,0,2,5.36,4.39,2.08,1.05,0,2.58,2.95,2.44,5.62,2.84,3.19,-0.0024923,-0.0019855,-0.0006960,-0.00249097,-0.0006001,sell
2014-04-16,1,4,1,2,1,3,1,2,1,1.3,5.92,3.88,5.82,2.79,2.51,4.14,0,2.95,4.16,0, 0.0084608, 0.0103294, 0.0091479, 0.00970581, 0.0061257,buy
2014-04-17,1,2,2,2,1,5,3,1,0,2.47,1.8,5.13,4.08,1.82,0,4.61,2.77,5.11,5.15,2.4, 0.0031563, 0.0026055, 0.0033778, 0.00317835, 0.0020226,buy
2014-04-18,1,2,2,3,1,2,5,2,2,2.82,1.33,5.74,4.52,2.51,3.86,5.51,1.7,4.91,5.97,3.61,-0.0068424,-0.0075312,-0.0047234,-0.00753121,-0.0045127,sell
2014-04-19,1,4,1,3,2,3,2,4,1,3.41,3.93,1.9,5.89,2.77,2.89,2.4,5.84,4.07,2.06,5.54, 0.0086652, 0.0060291, 0.0082317, 0.00602909, 0.0008820,buy
2014-04-20,2,2,0,2,3,1,3,2,2,2.89,2.97,1.89,2.42,0,3.72,1.95,3.09,4.52,1.97,1.04,-0.0013861,-0.0015923,-0.0020310,-0.00160488,-0.0017646,sell
2014-04-21,2,0,0,0,2,0,2,2,5,3.57,5.29,2.36,2.89,2.58,2.58,2.34,2.72,1.7,2.38,2.82, 0.0038887, 0.0044721, 0.0041159, 0.00143541, 0.0024826,buy
2014-04-22,1,0,0,0,0,1,2,0,2,0,3.35,0,0,2.24,2.89,0,0,4.32,0,0, 0.0062846, 0.0069351, 0.0060262, 0.00480779, 0.0077199,buy
2014-04-23,0,4,0,2,0,2,2,1,1,2.34,5.35,2.53,2.4,0,0,2.74,3.53,1.33,2.56,3.58, 0.0008848, 0.0008928, 0.0010243, 0.00190307, 0.0025724,buy
2014-04-24,2,1,4,1,0,0,4,2,0,2.32,2.92,2.67,2.74,2.6,2.72,2.32,2.28,4.75,2.58,5.4, 0.0000468,-0.0013167, 0.0032728,-0.00197889,-0.0001050,buy
2014-04-25,2,3,0,5,0,1,3,2,0,3.99,2.6,2.87,2.97,2.58,0.71,2.84,5.67,6.01,2.62,4.87,-0.0073776,-0.0047547,-0.0081077,-0.01050149,-0.0073776,sell
2014-04-26,1,1,1,3,0,3,1,1,0,3.83,0,0,0,2.89,5.56,0,3.69,6.43,0,0.7, 0.0033018, 0.0042108, 0.0041418, 0.00396290,-0.0000083,buy
2014-04-27,2,0,0,2,3,4,2,1,2,2.92,2.42,2.97,2.36,2.01,4.45,2.4,2.4,2.84,2.97,2.6,-0.0002313,-0.0002299,-0.0039422,-0.00392832,-0.0061343,sell
2014-04-28,0,1,0,3,2,0,3,0,0,3.39,2.82,0,2.82,0,2.4,0.68,1.36,0.69,0,0.55, 0.0101524, 0.0102250, 0.0021109, 0.00480037, 0.0028800,sell
2014-04-29,2,2,0,3,0,2,1,4,0,0,2.67,4.4,5.3,2.87,2.82,5.45,0,3.3,5.33,0.84, 0.0038395, 0.0043595, 0.0041488, 0.00434105, 0.0032633,buy
2014-04-30,0,1,2,2,1,1,3,2,0,3,1.97,5.66,2.4,0,0,4.54,2.92,0.52,5.51,2.42,-0.0018007,-0.0030031,-0.0047677,-0.00520977,-0.0024045,sell
2014-05-01,0,1,2,2,0,2,1,3,1,2.38,2.92,2.6,2.95,0,2.51,2.51,0,2.82,2.36,4.32, 0.0004630, 0.0037767, 0.0026079, 0.00146908,-0.0000740,buy
2014-05-02,0,2,0,4,1,2,1,2,1,3.82,3.07,2.44,0,2.67,0,1.41,5.53,1.07,2.42,5.84, 0.0015634, 0.0028528, 0.0024443, 0.00128070, 0.0029656,buy
2014-05-03,0,1,1,2,1,0,2,0,0,2.92,0,0,0,2.6,2.49,0,5.84,2.49,0,0.73, 0.0019005, 0.0031263, 0.0021440, 0.00359865, 0.0040259,buy
2014-05-04,1,3,2,1,1,0,1,1,4,2.83,2.49,2.82,3.98,0.85,1.28,2.79,2.67,2.49,2.6,3, 0.0023420, 0.0023420, 0.0096836, 0.00244592,-0.0000324,sell
2014-05-05,0,1,4,0,0,0,0,1,1,2.92,2.56,0,2.92,2.74,2.58,0.6,1.71,0,0,0,-0.0005958,-0.0007612, 0.0019179,-0.00023545,-0.0003410,buy
2014-05-06,0,1,4,2,0,1,1,1,1,0,1.06,0.79,3.28,0,2.53,5.79,1.39,0.54,4.54,0, 0.0023072,-0.0006501, 0.0031160, 0.00094626, 0.0032780,buy
2014-05-07,0,1,2,2,0,2,3,2,2,2.49,3,5.07,2.56,0,0.65,3.14,5.79,2.72,4.78,2.49, 0.0033192, 0.0005042, 0.0087346,-0.00328260,-0.0022638,sell
