Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-16,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0020532,-0.000444, 0.0051125, 0.008370696, 0.00594666,buy
2012-08-17,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0087319,-0.009837,-0.0133154,-0.011531522,-0.01251985,sell
2012-08-18,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0087319,-0.009837,-0.0133154,-0.011531522,-0.01251985,sell
2012-08-19,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0008285, 0.004356, 0.0010070,-0.000725064, 0.00129387,buy
2012-08-20,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0008285, 0.004356, 0.0010070,-0.000725064, 0.00129387,buy
2012-08-21,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,1, 0.0039312, 0.003391, 0.0038715, 0.006102592, 0.00220122,buy
2012-08-22,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1, 0.0084044, 0.008939, 0.0087837, 0.014329307, 0.01046990,buy
2012-08-23,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1, 0.0084044, 0.008939, 0.0087837, 0.014329307, 0.01046990,buy
2012-08-24,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1, 0.0084044, 0.008939, 0.0087837, 0.014329307, 0.01046990,buy
2012-08-25,0,1,0,1,0,0,0,0,2,0,1,0,1,1,0,0,1, 0.0129688, 0.006040, 0.0144073, 0.006187352, 0.01354559,buy
2012-08-26,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.0136240, 0.016298, 0.0114707, 0.014196319, 0.00376196,buy
2012-08-27,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.0136240, 0.016298, 0.0114707, 0.014196319, 0.00376196,buy
2012-08-28,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0010492, 0.002787, 0.0039813, 0.002823846, 0.00379465,buy
2012-08-29,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0010492, 0.002787, 0.0039813, 0.002823846, 0.00379465,buy
2012-08-30,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0031836, 0.005735,-0.0040669, 0.005445088, 0.00177336,buy
2012-08-31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0011293, 0.000451, 0.0022781, 0.000596859, 0.00394164,buy
2012-09-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0011293, 0.000451, 0.0022781, 0.000596859, 0.00394164,buy
2012-09-02,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0, 0.0051501, 0.007226, 0.0086693, 0.008435688, 0.00793960,buy
2012-09-03,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0, 0.0051501, 0.007226, 0.0086693, 0.008435688, 0.00793960,buy
2012-09-04,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0157108,-0.012963,-0.0091106,-0.008537043,-0.00807312,sell
2012-09-05,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0157108,-0.012963,-0.0091106,-0.008537043,-0.00807312,sell
2012-09-06,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,-0.0089268,-0.009676,-0.0216717,-0.008183256,-0.00892680,sell
2012-09-07,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0059885,-0.013198, 0.0007444, 0.004099351, 0.00571137,buy
2012-09-08,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0059885,-0.013198, 0.0007444, 0.004099351, 0.00571137,buy
2012-09-09,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1, 0.0017250, 0.001897, 0.0000473, 0.003309422,-0.00425846,buy
2012-09-10,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1, 0.0017250, 0.001897, 0.0000473, 0.003309422,-0.00425846,buy
2012-09-11,1,1,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,-0.0018488,-0.001580,-0.0023557,-0.001779316,-0.00398430,sell
2012-09-12,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0058258, 0.006376, 0.0030054, 0.004228555, 0.00662244,buy
2012-09-13,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0058258, 0.006376, 0.0030054, 0.004228555, 0.00662244,buy
2012-09-14,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1, 0.0043863, 0.008657, 0.0054597, 0.004597527, 0.00402261,buy
2012-09-15,1,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,-0.0054347, 0.003080,-0.0065256,-0.002197573,-0.00652560,sell
2012-09-16,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.0113177, 0.008266, 0.0083228, 0.011447241, 0.00826603,buy
2012-09-17,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1, 0.0003676, 0.000337, 0.0009932,-0.000453416, 0.00069917,buy
2012-09-18,0,2,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1, 0.0005382,-0.000461, 0.0006511,-0.000554871, 0.00013994,buy
2012-09-19,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.0033322, 0.003967, 0.0013347, 0.003006499, 0.00285347,buy
2012-09-20,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.0033322, 0.003967, 0.0013347, 0.003006499, 0.00285347,buy
2012-09-21,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.0033322, 0.003967, 0.0013347, 0.003006499, 0.00285347,buy
2012-09-22,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,-0.0032218, 0.000864,-0.0019801,-0.001724222,-0.00000902,sell
2012-09-23,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.0002684, 0.000178, 0.0019584, 0.004269061,-0.00269456,buy
2012-09-24,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0102466,-0.003499,-0.0032059,-0.005564650,-0.00102522,sell
2012-09-25,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0102466,-0.003499,-0.0032059,-0.005564650,-0.00102522,sell
2012-09-26,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0102466,-0.003499,-0.0032059,-0.005564650,-0.00102522,sell
2012-09-27,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0102466,-0.003499,-0.0032059,-0.005564650,-0.00102522,sell
2012-09-28,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0043334, 0.002408, 0.0054597, 0.003499449, 0.00397538,buy
2012-09-29,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0085619, 0.005637, 0.0070187, 0.007690978, 0.00886164,buy
2012-09-30,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0027501,-0.004387, 0.0020885,-0.004537352, 0.00103068,sell
2012-10-01,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,1,-0.0123058,-0.004608,-0.0111930,-0.016422850,-0.01301681,sell
2012-10-02,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,1,-0.0123058,-0.004608,-0.0111930,-0.016422850,-0.01301681,sell
2012-10-03,0,0,1,1,0,0,2,0,0,0,1,1,1,0,0,0,1, 0.0051253, 0.005140, 0.0045039, 0.004864137, 0.00540430,buy
2012-10-04,0,0,1,1,0,0,2,0,0,0,1,1,1,0,0,0,1, 0.0051253, 0.005140, 0.0045039, 0.004864137, 0.00540430,buy
2012-10-05,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0,0,0, 0.0023452, 0.002567, 0.0017923, 0.003118438, 0.00220001,buy
2012-10-06,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0,0,0, 0.0023452, 0.002567, 0.0017923, 0.003118438, 0.00220001,buy
2012-10-07,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0, 0.0051566, 0.000517, 0.0003291, 0.002022805, 0.00462955,buy
2012-10-08,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0, 0.0051566, 0.000517, 0.0003291, 0.002022805, 0.00462955,buy
2012-10-09,0,0,0,2,1,0,1,0,1,0,1,1,0,1,0,1,1,-0.0051596,-0.006805,-0.0058421,-0.003930450,-0.00549196,sell
2012-10-10,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0075744,-0.011883,-0.0118835,-0.001632780,-0.00293620,sell
2012-10-11,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0075744,-0.011883,-0.0118835,-0.001632780,-0.00293620,sell
2012-10-12,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0075744,-0.011883,-0.0118835,-0.001632780,-0.00293620,sell
2012-10-13,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0009109,-0.000911,-0.0077601,-0.001543597,-0.01162770,sell
2012-10-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0046091, 0.008975, 0.0101435, 0.004482184, 0.00290668,buy
2012-10-15,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0046091, 0.008975, 0.0101435, 0.004482184, 0.00290668,buy
2012-10-16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0030809, 0.003989, 0.0035457, 0.002046648, 0.00152756,buy
2012-10-17,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0024155, 0.001956, 0.0038210, 0.002836627,-0.00071583,buy
2012-10-18,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0004616,-0.000946, 0.0001583,-0.000730862,-0.00182898,sell
2012-10-19,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0004616,-0.000946, 0.0001583,-0.000730862,-0.00182898,sell
2012-10-20,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0072059,-0.005333,-0.0057236,-0.004780951,-0.00416758,sell
2012-10-21,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.0008402, 0.000497, 0.0026888, 0.003398772, 0.00231480,buy
2012-10-22,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,-0.0121068,-0.012957,-0.0129570,-0.010249642,-0.01028426,sell
2012-10-23,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,-0.0121068,-0.012957,-0.0129570,-0.010249642,-0.01028426,sell
2012-10-24,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.0055430,-0.004505,-0.0022403,-0.003403343,-0.00329711,sell
2012-10-25,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.0055430,-0.004505,-0.0022403,-0.003403343,-0.00329711,sell
2012-10-26,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0094960, 0.009396, 0.0094960, 0.007799506, 0.00755755,buy
2012-10-27,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0094960, 0.009396, 0.0094960, 0.007799506, 0.00755755,buy
2012-10-28,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0094960, 0.009396, 0.0094960, 0.007799506, 0.00755755,buy
2012-10-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0043164, 0.001341, 0.0041319, 0.000875528, 0.00253631,buy
2012-10-30,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0041040,-0.001962,-0.0001003, 0.004104042, 0.00069690,buy
2012-10-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0039064,-0.004452,-0.0007556,-0.004100894, 0.00117584,sell
2012-11-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0039064,-0.004452,-0.0007556,-0.004100894, 0.00117584,sell
2012-11-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0039064,-0.004452,-0.0007556,-0.004100894, 0.00117584,sell
2012-11-03,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0021195,-0.001221,-0.0067597, 0.002634985, 0.00192761,sell
2012-11-04,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0021195,-0.001221,-0.0067597, 0.002634985, 0.00192761,sell
2012-11-05,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0021195,-0.001221,-0.0067597, 0.002634985, 0.00192761,sell
2012-11-06,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0021195,-0.001221,-0.0067597, 0.002634985, 0.00192761,sell
2012-11-07,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0021195,-0.001221,-0.0067597, 0.002634985, 0.00192761,sell
2012-11-08,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0021195,-0.001221,-0.0067597, 0.002634985, 0.00192761,sell
2012-11-09,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0021195,-0.001221,-0.0067597, 0.002634985, 0.00192761,sell
2012-11-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0039064,-0.004452,-0.0007556,-0.004100894, 0.00117584,sell
2012-11-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0039064,-0.004452,-0.0007556,-0.004100894, 0.00117584,sell
2012-11-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0039064,-0.004452,-0.0007556,-0.004100894, 0.00117584,sell
2012-11-13,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0041752,-0.002481,-0.0048845,-0.000169262,-0.00042198,sell
2012-11-14,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0066450,-0.002255,-0.0036730,-0.000647549,-0.00673318,sell
2012-11-15,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0042407,-0.000137,-0.0044217,-0.005068454,-0.00477016,sell
2012-11-16,2,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1, 0.0040657, 0.001731, 0.0050493, 0.000389294, 0.00003698,buy
2012-11-17,2,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1, 0.0040657, 0.001731, 0.0050493, 0.000389294, 0.00003698,buy
2012-11-18,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1, 0.0073833, 0.004038, 0.0073833, 0.009381239, 0.01245481,buy
2012-11-19,2,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1, 0.0062736,-0.011708, 0.0036593, 0.006953330, 0.00438664,buy
2012-11-20,1,0,0,1,1,0,0,2,0,0,0,1,1,1,0,1,1, 0.0004112,-0.003402,-0.0034020,-0.003581949,-0.00323347,sell
2012-11-21,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0,1,1, 0.0109812, 0.012296, 0.0129068, 0.006338098, 0.00837674,buy
2012-11-22,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0,1,1, 0.0109812, 0.012296, 0.0129068, 0.006338098, 0.00837674,buy
2012-11-23,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0,1,1, 0.0109812, 0.012296, 0.0129068, 0.006338098, 0.00837674,buy
2012-11-24,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.0056923, 0.006923, 0.0061965, 0.005850865, 0.00598738,buy
2012-11-25,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.0056923, 0.006923, 0.0061965, 0.005850865, 0.00598738,buy
2012-11-26,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.0056923, 0.006923, 0.0061965, 0.005850865, 0.00598738,buy
2012-11-27,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0075049, 0.011210, 0.0087138, 0.007217966, 0.00845162,buy
2012-11-28,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0075049, 0.011210, 0.0087138, 0.007217966, 0.00845162,buy
2012-11-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0075049, 0.011210, 0.0087138, 0.007217966, 0.00845162,buy
2012-11-30,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.0008402, 0.000497, 0.0026888, 0.003398772, 0.00231480,buy
2012-12-01,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.0008402, 0.000497, 0.0026888, 0.003398772, 0.00231480,buy
2012-12-02,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.0008402, 0.000497, 0.0026888, 0.003398772, 0.00231480,buy
2012-12-03,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,-0.0121068,-0.012957,-0.0129570,-0.010249642,-0.01028426,sell
2012-12-04,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,-0.0121068,-0.012957,-0.0129570,-0.010249642,-0.01028426,sell
2012-12-05,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0002120, 0.000222, 0.0018635,-0.004224561,-0.00014581,sell
2012-12-06,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0013603, 0.002409, 0.0054496, 0.003749341, 0.00313691,buy
2012-12-07,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0013603, 0.002409, 0.0054496, 0.003749341, 0.00313691,buy
2012-12-08,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0013603, 0.002409, 0.0054496, 0.003749341, 0.00313691,buy
2012-12-09,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0, 0.0116981, 0.002836, 0.0053450, 0.012765116, 0.01276512,buy
2012-12-10,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0085826,-0.005687,-0.0058723,-0.004500670,-0.00680998,sell
2012-12-11,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0014568,-0.003074,-0.0041772,-0.000963068, 0.00115742,sell
2012-12-12,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0014568,-0.003074,-0.0041772,-0.000963068, 0.00115742,sell
2012-12-13,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0014568,-0.003074,-0.0041772,-0.000963068, 0.00115742,sell
2012-12-14,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.0017513, 0.005074, 0.0017023, 0.002197407,-0.00093869,buy
2012-12-15,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0, 0.0026216, 0.010361, 0.0092602, 0.004783471, 0.00058872,buy
2012-12-16,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0, 0.0026216, 0.010361, 0.0092602, 0.004783471, 0.00058872,buy
2012-12-17,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0, 0.0026216, 0.010361, 0.0092602, 0.004783471, 0.00058872,buy
2012-12-18,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.0086035, 0.001638, 0.0086924, 0.006355446,-0.00701919,buy
2012-12-19,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,0,1, 0.0071160, 0.008793, 0.0118290, 0.005316562, 0.00883715,buy
2012-12-20,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,0,1, 0.0071160, 0.008793, 0.0118290, 0.005316562, 0.00883715,buy
2012-12-21,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0029311, 0.000525,-0.0014017, 0.002663102,-0.00140169,buy
2012-12-22,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0029311, 0.000525,-0.0014017, 0.002663102,-0.00140169,buy
2012-12-23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0079441, 0.006855, 0.0081074, 0.009432819, 0.00605061,buy
2012-12-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0028686,-0.000514,-0.0000286, 0.002345819,-0.00533312,sell
2012-12-25,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0133423,-0.007116,-0.0110425,-0.009163193,-0.00642037,sell
2012-12-26,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0133423,-0.007116,-0.0110425,-0.009163193,-0.00642037,sell
2012-12-27,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0133423,-0.007116,-0.0110425,-0.009163193,-0.00642037,sell
2012-12-28,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0133423,-0.007116,-0.0110425,-0.009163193,-0.00642037,sell
2012-12-29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0041379, 0.003296, 0.0032400,-0.001573166, 0.00230127,buy
2012-12-30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0041379, 0.003296, 0.0032400,-0.001573166, 0.00230127,buy
2013-01-01,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0114897, 0.004068, 0.0084583, 0.004068442, 0.00334576,buy
2013-01-02,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0, 0.0037310, 0.003732, 0.0004117, 0.016094672, 0.01606704,buy
2013-01-03,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0, 0.0085307, 0.008531, 0.0082712, 0.012627541, 0.01161876,buy
2013-01-04,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,-0.0017626,-0.001283,-0.0090561,-0.000664871, 0.00015598,sell
2013-01-05,1,0,0,0,2,0,1,1,0,1,1,1,1,1,0,1,1, 0.0067600, 0.006903, 0.0047213, 0.006786259,-0.00566162,buy
2013-01-06,1,0,0,0,2,0,1,1,0,1,1,1,1,1,0,1,1, 0.0067600, 0.006903, 0.0047213, 0.006786259,-0.00566162,buy
2013-01-07,1,0,0,0,2,0,1,1,0,0,1,1,1,1,0,0,1, 0.0154087, 0.017020, 0.0197903, 0.010350375, 0.00610942,buy
2013-01-08,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,-0.0002045, 0.001166,-0.0003323,-0.001660679, 0.00159343,sell
2013-01-09,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.0019269, 0.001466,-0.0039313,-0.004736319,-0.00430249,sell
2013-01-10,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0040690, 0.010865, 0.0066994, 0.003453428, 0.00233358,buy
2013-01-11,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0026722, 0.000165, 0.0012297, 0.001595786, 0.00093200,buy
2013-01-12,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0025065,-0.006273,-0.0026918,-0.000738585, 0.00133396,sell
2013-01-13,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0025065,-0.006273,-0.0026918,-0.000738585, 0.00133396,sell
2013-01-14,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.0002494,-0.001536, 0.0020826, 0.007916625, 0.00211620,buy
2013-01-15,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.0002494,-0.001536, 0.0020826, 0.007916625, 0.00211620,buy
2013-01-16,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.0002494,-0.001536, 0.0020826, 0.007916625, 0.00211620,buy
2013-01-17,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0002504,-0.000648, 0.0028713, 0.001364202, 0.00206778,buy
2013-01-18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0015822, 0.001012, 0.0001821, 0.001688183, 0.00324295,buy
2013-01-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035770,-0.000616, 0.0003314, 0.006299623, 0.00126562,buy
2013-01-20,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0077580,-0.003546,-0.0022849,-0.013058980, 0.00461035,sell
2013-01-21,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0077580,-0.003546,-0.0022849,-0.013058980, 0.00461035,sell
2013-01-22,1,0,2,0,0,0,1,0,1,0,1,0,0,1,1,1,1, 0.0002816,-0.000268, 0.0005430, 0.002991432,-0.00054057,buy
2013-01-23,1,0,2,0,0,0,1,0,1,0,1,0,0,1,1,1,1, 0.0002816,-0.000268, 0.0005430, 0.002991432,-0.00054057,buy
2013-01-24,1,0,2,0,0,0,1,0,1,0,1,0,0,1,1,1,1, 0.0002816,-0.000268, 0.0005430, 0.002991432,-0.00054057,buy
2013-01-25,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0146909, 0.007842, 0.0157999, 0.015198906, 0.01498103,buy
2013-01-26,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0017322,-0.007114, 0.0004683,-0.007088137,-0.00011218,sell
2013-01-27,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0017322,-0.007114, 0.0004683,-0.007088137,-0.00011218,sell
2013-01-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0002947,-0.001983,-0.0012502,-0.007914215,-0.00047513,sell
2013-01-29,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0144858,-0.018723,-0.0225484,-0.003422144,-0.01951730,sell
2013-01-30,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,-0.0090860, 0.007470,-0.0068369,-0.008796893, 0.00606862,sell
2013-01-31,0,1,0,0,0,0,0,2,0,1,1,0,1,1,0,1,0,-0.0135686,-0.004708,-0.0042975,-0.013342872,-0.00356385,sell
2013-02-01,0,2,0,0,0,0,0,2,0,1,1,0,1,1,0,1,1,-0.0133801,-0.013391,-0.0082220,-0.013200173,-0.01101643,sell
2013-02-02,0,2,0,0,0,0,0,2,0,1,1,0,1,1,0,1,1,-0.0133801,-0.013391,-0.0082220,-0.013200173,-0.01101643,sell
2013-02-03,0,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.0044702,-0.006006,-0.0021392,-0.008227760,-0.00302169,sell
2013-02-04,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.0227467,-0.019637,-0.0173813,-0.014952668,-0.01238588,sell
2013-02-05,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0047974, 0.003843, 0.0043257, 0.005546662, 0.00457634,buy
2013-02-06,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,-0.0060371,-0.001476,-0.0059141,-0.005234171,-0.00349726,sell
2013-02-07,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,-0.0067782,-0.006005,-0.0054046,-0.008324426,-0.00548869,sell
2013-02-08,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,-0.0067782,-0.006005,-0.0054046,-0.008324426,-0.00548869,sell
2013-02-09,1,1,0,0,0,0,1,0,1,2,1,1,1,1,0,1,1,-0.0141733,-0.016331,-0.0179381,-0.021877240,-0.01445859,sell
2013-02-10,1,1,0,0,0,0,1,0,1,2,1,1,1,1,0,1,1,-0.0141733,-0.016331,-0.0179381,-0.021877240,-0.01445859,sell
