Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-08,a135,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96,354.444166666667,341.282083333333,26.4741666666667,246.891666666667, 0.0997590, 0.099305, 0.0981517, 0.089898, 0.101535,buy
2011-06-09,a135,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,a30,none,none,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333,26.7045833333333,247.854166666667, 0.0307038, 0.027869, 0.0321191, 0.017439, 0.023281,buy
2011-06-10,a135,none,a45,none,none,none,none,a150,a90,a0,none,a120,none,none,none,a30,none,none,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,26.935,248.82, 0.0678957, 0.055658, 0.0677950, 0.045029, 0.062857,buy
2011-06-11,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375,249.770416666667, 0.0063493, 0.012847, 0.0175810,-0.027411,-0.015514,buy
2011-06-12,none,none,none,none,none,a0,none,a180,a60,none,none,a150,none,none,none,none,none,none,none,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395,250.73875, 0.0383717, 0.032550, 0.0258711, 0.039203, 0.066203,buy
2011-06-13,none,a135,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,27.6279166666667,251.692916666667,-0.0141270, 0.001949, 0.0187498, 0.033481, 0.017503,sell
2011-06-14,none,a135,none,none,none,none,none,a150,none,a60,none,a180,none,none,none,none,a150,none,none,245.245,83.09,162.155,1.85125,342.85375,27.865,252.642083333333,-0.0092418, 0.000312, 0.0242103,-0.006894,-0.021195,sell
2011-06-15,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333,28.0933333333333,253.593333333333,-0.0292245,-0.016948, 0.0055858, 0.004334,-0.003289,buy
2011-06-16,none,a135,none,none,none,none,none,a120,a0,a90,none,a150,none,none,none,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325,254.547916666667, 0.0226345, 0.027144, 0.0357805, 0.035940, 0.043815,buy
2011-06-17,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875,28.5620833333333,255.492083333333,-0.1056048,-0.126071,-0.1223907,-0.061906,-0.102103,sell
2011-06-18,none,none,a60,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a120,none,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,28.805,256.441666666667,-0.1032738,-0.116657,-0.0961502,-0.042392,-0.103318,sell
2011-06-19,none,none,none,a180,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,312.68125,87.86,224.82125,7.87125,344.18,29.035,257.3825,-0.0332550,-0.022626, 0.0226244,-0.068095,-0.044060,sell
2011-06-20,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,29.2720833333333,258.32875,-0.0490016,-0.081839,-0.0294710,-0.047451,-0.082149,sell
2011-06-21,none,none,none,none,a90,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375,259.267083333334, 0.0317378, 0.033805, 0.0368367, 0.042303, 0.039498,buy
2011-06-22,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667,260.208333333333, 0.0107879,-0.003153,-0.0095865,-0.008897, 0.014120,sell
2011-06-23,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,29.995,261.146666666667,-0.0479147,-0.045854,-0.0429051,-0.030545,-0.053194,sell
2011-06-24,none,none,none,none,none,none,none,none,none,a180,none,a60,a60,none,none,a45,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667,262.079583333333, 0.0423226, 0.034517, 0.0636856, 0.055262, 0.062797,buy
2011-06-25,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,none,none,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625,263.016666666667,-0.0035322,-0.008561, 0.0129650,-0.006377,-0.026061,sell
2011-06-26,none,none,none,none,none,none,a30,a0,a120,a150,a60,none,a60,none,none,a45,none,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667,263.947916666667, 0.0340290, 0.022185, 0.0584829, 0.061277, 0.016323,buy
2011-06-27,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a180,none,none,none,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333,264.87875,-0.0485965,-0.033376,-0.0643839,-0.049394,-0.059088,sell
2011-06-28,a150,none,none,none,none,none,a30,none,a150,none,none,none,none,a180,none,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333,265.810416666667,-0.0512622,-0.038897,-0.0589810,-0.045212,-0.052404,sell
2011-06-29,a150,none,none,none,none,none,a30,none,none,a120,none,none,none,a180,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667,31.4516666666667,266.734166666667,-0.0769474,-0.059849,-0.0637847,-0.058481,-0.063281,sell
2011-06-30,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667,31.70125,267.662916666667,-0.0419753,-0.035980, 0.0301465, 0.034944,-0.002860,buy
2011-07-01,a150,none,none,none,none,none,none,a60,a180,a90,a0,none,none,none,a90,none,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667,268.58625,-0.0147384, 0.064935, 0.0447855, 0.022507, 0.021350,sell
2011-07-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,347.658333333333,32.1966666666667,269.508333333333, 0.0327912, 0.141623, 0.0212972, 0.023310, 0.083146,buy
2011-07-03,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,a90,none,none,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667,270.431666666667,-0.0260278, 0.118301,-0.0299584,-0.023972,-0.022941,sell
2011-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,141.924166666667,102.17,39.7541666666667,21.505,348.1975,32.6983333333333,271.348333333333, 0.0327912, 0.141623, 0.0206849, 0.023310, 0.083146,buy
2011-07-05,none,a120,a90,a150,none,none,none,a120,a120,none,a60,a60,none,none,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125,272.267083333333, 0.0146738, 0.017541, 0.0133768, 0.035717, 0.026472,buy
2011-07-06,none,a120,a90,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333,273.185, 0.0292547, 0.004589, 0.0275418, 0.040329, 0.040523,buy
2011-07-07,none,a120,none,none,none,none,none,a150,a90,a0,none,a90,none,none,none,none,none,none,none,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667,274.09625,-0.0270994,-0.041140,-0.0324542,-0.031833,-0.055362,sell
2011-07-08,none,a120,none,none,a60,none,none,none,none,a0,a90,none,none,none,none,a60,a180,none,none,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333,275.010833333333, 0.0156945, 0.036172, 0.0405176, 0.024348, 0.028274,buy
2011-07-09,none,none,none,none,a60,none,none,a180,a60,none,none,a120,none,none,none,a60,a180,none,none,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667,275.922916666667, 0.0081832, 0.012915, 0.0146073, 0.041528, 0.042250,buy
2011-07-10,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667,276.83, 0.0626416, 0.056775, 0.0614001, 0.066957, 0.057834,buy
2011-07-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333,277.739166666667,-0.0894431,-0.073922,-0.0543857,-0.027200,-0.072479,sell
2011-07-12,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,a90,none,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667,278.647083333333, 0.0178200, 0.017464, 0.0514074, 0.055985, 0.047287,buy
2011-07-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667,279.549166666667,-0.0212536,-0.021736,-0.0076027, 0.001400, 0.003640,sell
2011-07-14,none,none,none,none,none,none,none,a120,a0,a90,none,a180,none,none,none,none,none,a90,none,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,280.454583333333,-0.0367526,-0.029823,-0.0269940,-0.053194,-0.025139,sell
2011-07-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667,35.53,281.357916666667, 0.0185557,-0.055588, 0.0266736, 0.033663, 0.018463,buy
2011-07-16,none,none,none,a135,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667,282.255833333333,-0.0253976,-0.038045,-0.0063950,-0.002981,-0.011834,sell
2011-07-17,none,none,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,283.157083333333, 0.0484028, 0.038369, 0.0261504, 0.035480, 0.050486,buy
2011-07-18,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,36.3229166666667,284.055833333333, 0.0215733, 0.035576, 0.0341691, 0.030422, 0.010160,buy
2011-07-19,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333,284.950833333333,-0.0228791,-0.011531,-0.0218554,-0.057423,-0.017793,sell
2011-07-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875,285.84875,-0.0806056,-0.049372,-0.0565624,-0.052456,-0.024024,sell
2011-07-21,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333,286.74,-0.0646550,-0.042477,-0.0303222, 0.015105, 0.016663,buy
2011-07-22,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333,287.636666666667,-0.0256314,-0.035931,-0.0366545,-0.021607,-0.016779,sell
2011-07-23,none,none,none,none,a45,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667,288.527083333333,-0.0301873,-0.029920,-0.0415790,-0.025219,-0.015692,sell
2011-07-24,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,37.9433333333333,289.41875,-0.0380824,-0.023608,-0.0366073,-0.023984,-0.018480,sell
2011-07-25,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,290.307916666667, 0.0202127,-0.027631, 0.0047516, 0.015579, 0.002303,buy
2011-07-26,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333,291.198333333333,-0.0201171,-0.025560,-0.0367765,-0.027841,-0.021370,sell
2011-07-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875,292.082916666667,-0.0054822, 0.037565, 0.0190258,-0.005990, 0.039741,buy
2011-07-28,none,none,none,none,none,none,a30,a60,a180,a90,none,none,none,a150,none,none,none,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667,292.97375,-0.0153286, 0.047046, 0.0825640,-0.044014, 0.066606,buy
2011-07-29,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a150,none,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,39.3266666666667,293.854583333333, 0.0014061, 0.046054, 0.0324541,-0.001489, 0.046727,buy
2011-07-30,none,none,none,none,none,none,none,a90,a150,none,a0,a0,none,none,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61,294.74125,-0.0434306,-0.044456,-0.0060655,-0.052183,-0.041044,sell
2011-07-31,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333,295.6275,-0.0187509,-0.011937,-0.0195764, 0.015254, 0.007691,sell
2011-08-01,none,none,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,a150,none,none,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333,296.504583333333,-0.0501327,-0.077925,-0.0236850,-0.032499,-0.017667,sell
2011-08-02,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125,40.4608333333333,297.3875,-0.0537940,-0.067713,-0.0289657,-0.035861,-0.024889,sell
2011-08-03,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,40.7504166666667,298.27125,-0.0444948,-0.051697,-0.0382229,-0.046724,-0.041537,sell
2011-08-04,none,none,none,none,none,none,none,a150,none,a0,a60,a60,none,none,a60,a90,none,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,299.1475, 0.1700676, 0.057315, 0.1966659, 0.193412, 0.192643,buy
2011-08-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,300.025, 0.0653254,-0.002110, 0.0841779, 0.053402, 0.092900,buy
2011-08-06,none,none,none,none,none,none,none,a180,none,none,a90,a90,none,none,a60,a90,none,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,300.901666666667, 0.0852780, 0.027543, 0.1080857, 0.101958, 0.113841,buy
2011-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,301.781666666667, 0.0146834,-0.020678, 0.0155767,-0.017371,-0.019554,sell
2011-08-08,none,none,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,none,none,a60,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,302.658333333333, 0.0416842,-0.030616, 0.0058057,-0.049871,-0.019875,sell
2011-08-09,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125,42.4954166666667,303.52875,-0.0029778, 0.008923, 0.0008503, 0.005168,-0.015804,sell
2011-08-10,a180,none,none,none,a45,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,304.399583333333,-0.0136050,-0.010944,-0.0115019,-0.021767,-0.021193,sell
2011-08-11,a180,none,none,none,a45,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333,305.272916666667, 0.0049814, 0.012688, 0.0215485, 0.016222,-0.006561,buy
2011-08-12,a180,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a0,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385,306.145416666667,-0.0007514, 0.008344, 0.0166984,-0.007404,-0.017622,sell
2011-08-13,none,none,none,none,none,none,none,a90,none,a120,a180,a180,none,a135,none,none,a135,none,a0,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625,307.0175, 0.0058197, 0.014157,-0.0208049, 0.016555, 0.015860,buy
2011-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a135,none,a0,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667,307.887916666667,-0.0157237, 0.000724,-0.0213737, 0.022025,-0.006755,sell
2011-08-15,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,a0,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125,308.7575,-0.0074790, 0.033181, 0.0465893, 0.025819, 0.017143,sell
