Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-06,0,1,0,0,3,2,0,0,0,0.17,3.95,6.21, 0.0128593, 0.0067489, 0.0129643, 0.010131590, 0.0128593,buy
2012-05-07,0,1,0,1,1,1,1,0,0,2.42,1.23,4.16,-0.0006412, 0.0007952,-0.0029209,-0.002476997,-0.0022475,sell
2012-05-08,0,1,1,2,1,1,0,1,0,2.66,4,4.02,-0.0008976, 0.0095966,-0.0017805, 0.000679222,-0.0008876,sell
2012-05-09,0,2,2,0,0,1,0,0,0,3.16,4.14,1.21, 0.0006581,-0.0012304,-0.0013652, 0.000304161,-0.0013652,sell
2012-05-10,0,3,0,0,0,1,0,0,1,1.21,4.13,4.23, 0.0087054, 0.0108721, 0.0057800, 0.010795442, 0.0053990,buy
2012-05-11,0,1,0,0,0,1,0,0,2,0.24,1.3,2.09,-0.0020527,-0.0001527,-0.0053789,-0.003218388,-0.0032184,sell
2012-05-12,0,2,0,0,0,1,0,0,2,2.56,4.02,3.4, 0.0057980, 0.0053250, 0.0051767, 0.006166602, 0.0053250,buy
2012-05-13,0,2,0,0,0,1,0,0,1,0,3.26,5.29, 0.0050538, 0.0085145, 0.0013850, 0.005851452, 0.0013850,buy
2012-05-14,1,1,1,0,0,1,0,1,0,2.58,1.97,5.62, 0.0074631, 0.0007517, 0.0015708, 0.009720364, 0.0016697,buy
2012-05-15,1,1,0,1,0,1,1,1,0,3.18,5.21,5.79, 0.0027553, 0.0047813, 0.0061966, 0.004781312, 0.0047813,buy
2012-05-16,1,1,0,0,0,2,2,0,0,2.89,5.42,2.95,-0.0028259,-0.0011897,-0.0041168,-0.002408504,-0.0028259,sell
2012-05-17,1,1,0,0,1,3,0,0,0,5.71,5.49,5.62,-0.0034733, 0.0043862,-0.0031797,-0.007151599,-0.0021041,sell
2012-05-18,1,1,0,0,1,2,0,0,0,1.16,3.66,4,-0.0031781,-0.0031781,-0.0086235,-0.007125611,-0.0042513,sell
2012-05-19,2,1,0,0,0,1,0,0,0,3.05,1.59,2.74, 0.0082750, 0.0072796, 0.0094955, 0.008389144, 0.0075801,buy
2012-05-20,3,1,0,2,0,1,0,0,0,0.33,3.98,5.93,-0.0035117, 0.0012528,-0.0106109,-0.003472137,-0.0020214,buy
2012-05-21,1,1,1,1,0,1,0,0,0,0,2.61,7.91,-0.0004421, 0.0037793, 0.0027524, 0.002513164, 0.0027524,buy
2012-05-22,1,2,0,1,0,3,0,0,0,2.72,4.18,5.9,-0.0049488,-0.0073395,-0.0066963,-0.004739089,-0.0105538,sell
2012-05-23,1,2,0,0,0,2,1,0,0,2.77,3.67,3.33,-0.0021109,-0.0033280,-0.0029186,-0.002525039,-0.0045640,sell
2012-05-24,1,1,0,0,0,0,1,1,0,2.58,2.87,1.22, 0.0028610, 0.0085044, 0.0089852,-0.000580109, 0.0075822,buy
2012-05-25,0,1,0,0,0,0,0,2,1,2.26,2.44,3.59,-0.0031168,-0.0014905, 0.0053603, 0.000837813,-0.0007062,sell
2012-05-26,0,1,0,0,0,1,0,0,0,0.33,0,0.69, 0.0000911,-0.0048711, 0.0010573, 0.000955060,-0.0003704,buy
2012-05-27,0,1,1,0,0,1,0,1,2,3.38,1.94,4.84,-0.0009192,-0.0018327,-0.0021492,-0.001832657, 0.0001554,sell
2012-05-28,0,1,1,0,0,1,1,0,1,1.58,2.87,6.08, 0.0135303, 0.0029902, 0.0102222, 0.010548025, 0.0139553,buy
2012-05-29,0,2,1,0,0,2,1,0,0,5.57,0,4.22, 0.0052439, 0.0042467, 0.0001364, 0.001133627, 0.0030295,buy
2012-05-30,0,1,1,0,0,2,0,0,0,5.26,2.77,2.1,-0.0123903,-0.0129886,-0.0112910,-0.013617008,-0.0149570,sell
2012-05-31,1,0,2,1,0,1,0,0,0,4.08,2.4,0.76, 0.0002045, 0.0020908,-0.0008773, 0.001737041, 0.0013167,buy
2012-06-01,1,0,0,2,0,2,0,0,0,1.61,2.47,2.3,-0.0052539,-0.0051371,-0.0022386,-0.005379159,-0.0051371,sell
2012-06-02,0,1,0,0,1,2,0,0,0,3.53,0,1, 0.0044129,-0.0005459, 0.0027028, 0.002100274, 0.0016803,buy
2012-06-03,0,1,0,0,2,2,1,0,0,5.19,2.28,5.5,-0.0013436,-0.0011326, 0.0025350,-0.001268477,-0.0001435,sell
2012-06-04,0,1,0,1,0,1,1,1,0,2.85,0,6.03, 0.0101314, 0.0103650, 0.0103650, 0.010365012, 0.0101216,buy
2012-06-05,0,1,1,2,0,2,0,1,0,3.5,3.39,2.98, 0.0084643, 0.0032381, 0.0044846, 0.008464259, 0.0081496,buy
2012-06-06,0,1,2,0,0,1,0,0,1,2.7,5.89,0.47, 0.0007117, 0.0117477, 0.0132947, 0.005760514, 0.0132550,buy
2012-06-07,0,2,0,0,0,1,0,0,1,2.84,5.14,2.32, 0.0003953, 0.0006881, 0.0008890, 0.005825816, 0.0018370,buy
2012-06-08,0,0,0,0,0,1,0,0,0,0,0.55,0,-0.0012145,-0.0026806,-0.0002959,-0.002184623,-0.0030906,sell
2012-06-09,0,1,0,0,0,0,0,0,2,2.97,2.42,2.44, 0.0108661, 0.0059708, 0.0061385, 0.008197724, 0.0104131,buy
2012-06-10,0,0,1,0,0,0,0,0,1,0,0.22,2.87, 0.0095683, 0.0060353, 0.0080882, 0.009486518,-0.0031435,buy
2012-06-11,0,0,0,1,0,0,1,2,0,3.48,0.25,2.47, 0.0044213, 0.0031036, 0.0059668, 0.012245677, 0.0060704,buy
2012-06-12,0,0,0,0,0,0,2,2,0,3.47,2.47,0, 0.0012661, 0.0043400, 0.0043493, 0.004274785, 0.0042949,buy
2012-06-13,0,0,0,0,1,0,3,0,0,5.48,2.84,0.82, 0.0026835,-0.0013838,-0.0013838,-0.000232827,-0.0017264,sell
2012-06-14,0,0,1,0,1,2,2,0,0,3.93,3.24,3.15, 0.0051917, 0.0125642, 0.0051917, 0.005979992, 0.0051917,buy
2012-06-15,0,0,1,0,0,0,2,0,0,0.37,1.94,0.39, 0.0143583, 0.0189540, 0.0158229, 0.015727551, 0.0189540,buy
2012-06-16,1,0,1,1,0,0,1,0,0,2.04,2.95,3.34, 0.0041800, 0.0114613, 0.0088542, 0.006925658, 0.0088542,buy
2012-06-17,2,0,2,0,0,0,1,0,0,2.89,4.22,3.52, 0.0229344, 0.0181124, 0.0190584, 0.019787152, 0.0100856,buy
2012-06-18,0,1,2,0,0,0,1,0,1,0,0.37,2.7, 0.0118662, 0.0112737, 0.0122060, 0.009224667, 0.0120800,buy
2012-06-19,0,1,1,0,0,2,0,0,1,2.72,2.74,5.24,-0.0103253, 0.0001015,-0.0112052, 0.008987177, 0.0018931,buy
2012-06-20,0,0,1,0,0,1,2,0,1,2.53,1.35,4.79, 0.0052226, 0.0006622, 0.0040231, 0.002609001, 0.0040290,buy
2012-06-21,0,0,1,0,0,0,2,1,2,1.31,2.92,7.13, 0.0014120, 0.0014759, 0.0014759, 0.002081295, 0.0062368,buy
2012-06-22,0,0,1,0,0,0,0,2,1,2.47,2.6,3.2,-0.0045222,-0.0016990,-0.0038085,-0.003229471,-0.0043233,sell
2012-06-23,0,0,1,0,0,0,0,2,0,0.27,0,5.42, 0.0103331,-0.0041116,-0.0023095,-0.002266775,-0.0046135,sell
2012-06-24,0,0,1,0,0,0,1,2,2,3.47,2.97,5.12, 0.0008597, 0.0004740, 0.0004740, 0.000744064, 0.0007441,sell
2012-06-25,0,0,1,0,0,0,1,1,0,1.3,0,5.35, 0.0088237, 0.0002922, 0.0050434,-0.000371418, 0.0002629,sell
2012-06-26,0,2,1,0,0,1,0,2,0,5.42,3.13,4.85, 0.0083973, 0.0083973, 0.0124842, 0.011651586, 0.0085943,buy
2012-06-27,1,2,3,0,0,0,0,2,0,5.91,3.76,2.36, 0.0001991,-0.0002593, 0.0013947, 0.001363230, 0.0003714,buy
2012-06-28,2,0,3,2,0,0,0,2,0,4.67,4.79,4.87,-0.0077778,-0.0020544,-0.0070138,-0.003451423,-0.0075729,sell
2012-06-29,1,0,1,2,0,0,0,2,0,3.57,6.1,2.53, 0.0124830, 0.0124270, 0.0152937, 0.012767370, 0.0076438,buy
2012-06-30,1,0,1,0,2,1,0,2,0,0.96,2.59,5.37, 0.0064365, 0.0054298, 0.0071333, 0.005224034, 0.0052240,buy
2012-07-01,1,0,1,0,2,0,1,2,0,2.63,4.2,5.6, 0.0002746,-0.0025288, 0.0012898, 0.001289778, 0.0011093,buy
2012-07-02,1,0,1,0,0,0,0,2,0,0,0.76,5.64, 0.0028691, 0.0062304, 0.0058841, 0.005597111, 0.0051573,buy
2012-07-03,1,0,1,2,0,0,0,1,0,2.44,2.91,2.49, 0.0031467, 0.0036942, 0.0040788, 0.007406757, 0.0031467,buy
2012-07-04,1,0,3,0,0,0,0,0,1,2.92,2.64,4.48,-0.0040868,-0.0040868,-0.0036736,-0.000587659,-0.0012330,sell
2012-07-05,1,2,1,0,0,0,0,0,0,2.67,2.87,1.7,-0.0003460,-0.0011466,-0.0018670,-0.000025674,-0.0014032,sell
2012-07-06,1,1,1,0,0,0,0,0,0,0,0.14,4.06,-0.0019019, 0.0016615,-0.0015065, 0.003864103,-0.0015331,sell
2012-07-07,1,0,2,0,0,0,0,0,2,2.79,2.69,3.71, 0.0028551, 0.0024450, 0.0015000, 0.002589427, 0.0072368,buy
2012-07-08,1,0,2,1,0,0,0,0,0,0,0.11,3.63, 0.0119446,-0.0003331, 0.0118604, 0.013539602,-0.0026330,buy
2012-07-09,1,0,1,1,0,0,0,2,0,1.9,1.92,2.21, 0.0005343, 0.0103247, 0.0036681, 0.010757765, 0.0104623,buy
2012-07-10,0,0,1,0,0,0,0,2,0,2.95,2.87,0.41,-0.0013101, 0.0024239,-0.0012280,-0.001268324, 0.0024124,buy
2012-07-11,0,0,1,0,1,0,2,0,0,2.51,2.72,2.8, 0.0013257, 0.0013257,-0.0013114, 0.007128571,-0.0041087,sell
2012-07-12,0,0,0,0,0,2,0,0,0,2.74,2.95,0,-0.0040330,-0.0022609,-0.0047839,-0.006417487, 0.0017877,sell
2012-07-13,0,0,0,1,0,0,0,0,0,0,0,2.6, 0.0029890, 0.0030939, 0.0022634, 0.002067743, 0.0031513,buy
2012-07-14,2,0,1,1,0,0,0,0,0,0.27,0.54,1.66, 0.0004891, 0.0016961, 0.0015541, 0.004943541, 0.0048513,buy
2012-07-15,2,0,1,0,0,0,0,0,0,2.62,2.92,2.77, 0.0245541, 0.0206391, 0.0228869, 0.022884882, 0.0194572,buy
2012-07-16,0,1,0,0,0,0,0,0,0,0,0,2.92,-0.0013997,-0.0004218,-0.0014067,-0.000495658,-0.0041143,sell
2012-07-17,0,0,0,0,0,2,0,0,0,2.95,2.4,0,-0.0040330,-0.0022609,-0.0022057,-0.003083731, 0.0011360,buy
2012-07-18,0,0,0,0,0,1,2,1,1,2.74,2.72,2.47, 0.0012629, 0.0010201, 0.0021950, 0.000400438, 0.0027736,buy
2012-07-19,0,0,0,0,0,0,2,3,1,3.36,1.65,0.88, 0.0135837, 0.0135837, 0.0135102, 0.013602875, 0.0135837,buy
2012-07-20,0,0,0,0,0,0,0,4,0,3.64,2.74,0, 0.0070847, 0.0113823, 0.0035016, 0.008528861, 0.0117961,buy
2012-07-21,0,0,0,0,0,0,0,3,0,2.47,0.41,2.6, 0.0008802,-0.0026740,-0.0013601,-0.000395715,-0.0013894,sell
2012-07-22,0,0,0,0,0,0,1,2,2,5.37,3.44,2.44, 0.0147661, 0.0138760, 0.0085495, 0.014766074, 0.0147661,buy
2012-07-23,0,0,0,0,0,1,0,2,0,1.55,1.61,2.89,-0.0059141,-0.0024697,-0.0030109,-0.004879372,-0.0051565,sell
2012-07-24,0,2,0,0,0,0,0,2,0,3.17,5.62,0, 0.0008237, 0.0021394, 0.0022850, 0.002139428, 0.0002482,buy
2012-07-25,1,0,2,0,0,0,0,2,0,3.04,4.94,2.49,-0.0072807,-0.0121107,-0.0044382,-0.012386787,-0.0127967,sell
2012-07-26,0,0,1,2,0,0,0,1,0,3.18,3.59,0, 0.0026121, 0.0046367, 0.0026959, 0.002994462, 0.0026959,buy
2012-07-27,0,1,0,1,0,1,0,1,0,2.18,0.54,2.71, 0.0192855, 0.0223944, 0.0224169, 0.022394432, 0.0207461,buy
2012-07-28,0,1,0,0,2,0,1,1,0,0.35,2.68,3.37,-0.0065073, 0.0096321,-0.0066623,-0.005674830,-0.0074012,sell
2012-07-29,0,1,0,0,2,0,1,1,0,2.79,0.85,4.51, 0.0016052, 0.0021125, 0.0008422, 0.000786227, 0.0009984,buy
2012-07-30,0,1,0,1,0,0,0,1,0,0,1.44,2.97, 0.0142078, 0.0141971, 0.0122559, 0.013153298, 0.0142923,buy
2012-07-31,0,1,1,2,0,0,0,0,1,2.38,3.09,5.27,-0.0089245,-0.0108843,-0.0104192,-0.012382423,-0.0026386,sell
2012-08-01,0,2,2,0,0,0,0,0,1,2.34,3.14,4.21,-0.0049586,-0.0011873,-0.0131558,-0.003416579,-0.0030806,sell
2012-08-02,0,4,0,0,0,0,0,0,0,2.77,2.74,1.29,-0.0002013, 0.0010478,-0.0051425, 0.004355697,-0.0002013,sell
2012-08-03,0,2,0,0,0,0,1,0,0,0.38,0,3.04, 0.0109063, 0.0115371, 0.0112921, 0.011537110, 0.0070805,buy
2012-08-04,0,1,1,0,0,0,1,0,2,3.19,2.42,2.98, 0.0105673, 0.0024082,-0.0027714,-0.001820907, 0.0106045,sell
2012-08-05,0,0,0,1,0,0,1,0,0,1.24,0,2.87,-0.0010302, 0.0002710, 0.0011591,-0.003515270,-0.0006490,buy
2012-08-06,0,0,0,0,0,0,1,2,0,2.31,2.42,0, 0.0022740,-0.0048757,-0.0025922,-0.002592218,-0.0035272,sell
2012-08-07,0,0,0,0,1,0,2,2,0,5.89,1.91,2.89, 0.0043176, 0.0077011, 0.0031084, 0.010488715, 0.0020596,buy
2012-08-08,0,0,0,0,1,0,3,0,0,5.49,2.6,0.52, 0.0031197,-0.0004152,-0.0004152, 0.000285615,-0.0007578,sell
2012-08-09,0,0,0,0,0,2,1,0,0,5.02,2.82,0, 0.0008198,-0.0002793,-0.0010172, 0.001123171, 0.0054467,sell
2012-08-10,0,0,0,1,0,1,1,0,0,2.17,0,2.87,-0.0018063,-0.0043696,-0.0043631,-0.003591457,-0.0044946,sell
2012-08-11,1,0,1,0,0,0,1,0,0,1.92,2.44,2.44, 0.0038723,-0.0062563,-0.0011207,-0.006042111,-0.0063803,sell
2012-08-12,2,1,0,0,0,0,1,0,0,4.85,0.66,2.77,-0.0013822,-0.0014146,-0.0011072,-0.003282057,-0.0042906,sell
2012-08-13,0,1,0,0,0,0,1,0,0,2.82,0,1.14,-0.0054240,-0.0034329,-0.0048732,-0.005752533,-0.0057399,sell
2012-08-14,0,0,0,0,0,2,1,0,0,5.57,2.56,0, 0.0025497, 0.0010761,-0.0025714, 0.001913538, 0.0042630,buy
2012-08-15,0,0,0,0,0,1,3,0,1,3.74,2.38,2.56,-0.0003841, 0.0007026, 0.0007940, 0.000224462, 0.0007940,buy
2012-08-16,0,0,0,0,0,0,2,1,0,3.9,2.4,0, 0.0005136, 0.0078865, 0.0057639, 0.007886515, 0.0062694,buy
2012-08-17,0,0,0,0,0,0,1,2,0,3.35,0,2.53,-0.0047013,-0.0050920, 0.0028326, 0.001238951, 0.0012591,buy
2012-08-18,0,0,0,0,0,1,2,0,1,0.41,2.78,2.6,-0.0015083, 0.0003537,-0.0002710,-0.003752912,-0.0015102,sell
2012-08-19,0,0,0,0,0,2,0,0,2,2.67,3.07,2.38,-0.0051359,-0.0158444,-0.0144400,-0.014652521,-0.0155057,sell
2012-08-20,0,1,0,0,0,2,0,1,0,0,2.29,0.48,-0.0025834,-0.0009251,-0.0009491, 0.000630329,-0.0024200,sell
2012-08-21,1,2,0,0,0,1,0,1,0,2.58,6.18,1.77, 0.0050852, 0.0045739, 0.0048820, 0.003795895, 0.0030887,buy
2012-08-22,1,0,2,0,0,1,0,1,0,2.53,7.87,3, 0.0022461,-0.0001604, 0.0012043, 0.000895068, 0.0022461,buy
2012-08-23,0,0,0,2,0,2,0,1,0,2.51,6.86,0.33, 0.0010962, 0.0014676, 0.0019040, 0.001096243, 0.0087725,sell
2012-08-24,0,0,0,1,0,2,0,1,0,0.46,1.24,2.65, 0.0023035, 0.0032609, 0.0032538, 0.004394873, 0.0032609,buy
2012-08-25,0,0,0,0,2,1,1,0,0,1.38,2.64,2.87, 0.0156471, 0.0046150, 0.0171582, 0.016373582, 0.0159699,buy
2012-08-26,0,0,0,0,1,0,0,2,0,2.82,0,2.51, 0.0041459, 0.0041459, 0.0000582, 0.002253016, 0.0041459,buy
2012-08-27,0,0,0,1,0,1,0,1,0,2.02,2.74,0, 0.0082306, 0.0055196, 0.0020936, 0.002036290, 0.0076352,buy
2012-08-28,0,0,1,1,0,1,0,2,1,6.22,2.58,2.91, 0.0008979, 0.0008979, 0.0044811, 0.000897936, 0.0008979,sell
2012-08-29,0,1,1,0,0,1,0,2,0,4.68,2.6,2.56, 0.0031690, 0.0031690, 0.0068254, 0.006882118, 0.0024308,buy
2012-08-30,0,3,0,0,0,1,0,2,0,4.65,0.21,5.34, 0.0003146, 0.0003146, 0.0013480, 0.001342572, 0.0003146,buy
2012-08-31,0,0,1,0,0,1,0,1,2,2.97,1.16,3.78, 0.0014042,-0.0003938,-0.0034716,-0.000393816,-0.0003339,sell
2012-09-01,0,0,1,1,0,1,0,0,3,5.05,2.97,3.81, 0.0020202, 0.0029343, 0.0052185, 0.004602090, 0.0053153,buy
2012-09-02,0,0,0,1,0,1,0,0,2,1.56,0,3.85,-0.0279306,-0.0313877,-0.0252288,-0.027388743,-0.0278153,sell
2012-09-03,0,0,0,0,0,1,1,1,1,0.66,3.18,2.97,-0.0003561,-0.0020963,-0.0017261,-0.000075059,-0.0017385,sell
2012-09-04,0,0,0,0,1,1,2,1,1,2.91,3.12,4.54, 0.0032229, 0.0080785, 0.0072315, 0.008722340, 0.0072080,buy
2012-09-05,0,0,0,0,0,1,3,0,1,2.84,4.3,1.1,-0.0015398,-0.0015398, 0.0010497, 0.001049696, 0.0010497,buy
2012-09-06,0,0,0,1,0,2,2,0,1,2.89,4.14,4.95, 0.0059653, 0.0043837,-0.0005640, 0.004383738, 0.0043669,buy
2012-09-07,0,0,1,1,0,1,2,0,1,0.34,2.94,4.33, 0.0147999, 0.0108349, 0.0122744, 0.013167246, 0.0131672,buy
2012-09-08,1,0,1,0,0,0,2,0,1,0,6.47,3.26, 0.0161753, 0.0180738, 0.0179475, 0.012371601, 0.0185081,buy
2012-09-09,1,1,0,0,0,0,1,0,1,2.89,3.37,2.97,-0.0023327,-0.0016371,-0.0023327, 0.000110821,-0.0023327,sell
2012-09-10,0,0,0,0,0,1,0,0,1,0,3.25,0, 0.0085526, 0.0085615, 0.0085526, 0.010225564, 0.0079689,buy
2012-09-11,0,0,0,0,0,2,1,0,1,2.89,2.44,2.97,-0.0080927,-0.0065419,-0.0061769,-0.005410609,-0.0036106,sell
2012-09-12,0,0,0,0,0,1,2,0,1,1.69,2.89,1.17, 0.0004091, 0.0009183, 0.0007757,-0.001800654, 0.0009821,buy
2012-09-13,0,0,0,0,0,1,1,1,1,2.78,2.84,0.21,-0.0046286,-0.0030546,-0.0030546, 0.000235140, 0.0003659,buy
2012-09-14,0,0,0,0,0,1,0,2,1,3.83,0,3.65, 0.0106734, 0.0106734, 0.0084717, 0.006699770, 0.0097287,buy
2012-09-15,0,0,0,0,0,1,2,0,2,3.27,2.79,5.35, 0.0000109, 0.0018526, 0.0025505, 0.001816931, 0.0025636,buy
2012-09-16,0,0,0,0,0,2,1,0,2,5.17,0,4.59, 0.0016580, 0.0031363, 0.0051763, 0.006058100, 0.0047944,buy
2012-09-17,0,1,0,0,0,1,1,0,1,2.04,2.36,0.43,-0.0022918,-0.0053997,-0.0064219,-0.005399725,-0.0048118,sell
2012-09-18,1,1,1,0,0,0,1,1,0,5.95,2.83,2.3, 0.0014224, 0.0029679, 0.0006981,-0.001787012, 0.0003227,buy
2012-09-19,0,0,1,1,0,0,1,1,0,5.13,3.52,0, 0.0008088, 0.0006633, 0.0019146, 0.000663264,-0.0004414,sell
2012-09-20,0,0,0,1,0,1,1,1,0,3.58,2.47,2.51, 0.0077838, 0.0004823,-0.0008824, 0.005306593,-0.0005253,sell
2012-09-21,0,0,0,0,1,0,2,1,0,0.5,5.5,2.95,-0.0179034,-0.0125852,-0.0055413,-0.005206720,-0.0061621,sell
2012-09-22,0,0,0,0,2,0,1,2,0,3.06,1.63,2.65, 0.0032865, 0.0047790, 0.0057226, 0.005002890, 0.0045931,buy
2012-09-23,0,0,0,1,1,0,0,1,0,0.15,3.03,0, 0.0063990, 0.0080212, 0.0062627, 0.005929465, 0.0082532,buy
2012-09-24,0,1,1,2,0,0,0,0,1,2.87,3.19,2.56,-0.0012355,-0.0029975,-0.0027445,-0.005054639, 0.0076227,sell
2012-09-25,0,1,2,1,0,0,0,0,1,2.52,3.82,0.78, 0.0094344, 0.0070119, 0.0031540, 0.001105206, 0.0066530,buy
2012-09-26,0,3,1,0,0,0,0,0,0,2.74,5.35,0.33,-0.0024593,-0.0024593,-0.0003802, 0.000722298,-0.0012141,sell
2012-09-27,0,3,0,0,0,0,0,0,0,2.65,1.68,2.4, 0.0043026, 0.0034037,-0.0017081, 0.005060932, 0.0039709,sell
2012-09-28,0,1,1,0,0,0,0,0,1,0,2.79,2.49, 0.0040392,-0.0098286, 0.0068293, 0.005288000, 0.0027473,buy
2012-09-29,0,0,0,1,0,0,0,0,1,2.47,0,2.77, 0.0023148, 0.0055144, 0.0007450, 0.005514384, 0.0007450,buy
2012-09-30,0,0,0,0,0,0,0,2,0,0,2.58,0.45, 0.0039539, 0.0077481, 0.0066301,-0.004008878, 0.0051443,buy
2012-10-01,0,0,0,0,1,0,1,4,0,1.28,1.38,3.56,-0.0070176,-0.0062752,-0.0061662,-0.007017631,-0.0070176,sell
2012-10-02,1,0,0,0,1,0,1,3,0,3.16,2.79,4.56,-0.0034662,-0.0014825,-0.0022892,-0.002289174,-0.0009470,sell
2012-10-03,1,0,0,0,0,1,1,2,0,4.72,2.77,3.47,-0.0088388,-0.0009779,-0.0032052,-0.001912255,-0.0083612,sell
2012-10-04,1,1,1,1,0,1,0,2,0,6.11,0.46,5.4, 0.0146238, 0.0119948, 0.0128096, 0.015819951, 0.0124476,buy
2012-10-05,2,1,2,0,0,0,0,2,0,3.33,4.56,6.06,-0.0035379,-0.0028061,-0.0095342,-0.027008864,-0.0129401,sell
2012-10-06,3,2,2,0,0,0,0,1,0,4.03,3.85,2.94, 0.0004377,-0.0019994,-0.0029527, 0.000890857,-0.0006985,sell
2012-10-07,2,2,1,0,0,0,0,1,0,4.74,1.31,3.38,-0.0032781, 0.0014041, 0.0019367, 0.001507291, 0.0019367,buy
2012-10-08,1,1,1,0,0,1,0,0,0,0.61,2.86,0.13,-0.0079420,-0.0050248,-0.0064614,-0.001758643,-0.0064614,sell
2012-10-09,0,0,0,0,0,1,1,0,1,2.82,2.4,2.67,-0.0072541,-0.0042718,-0.0070607,-0.006497988,-0.0034086,sell
2012-10-10,0,0,0,0,0,0,1,1,0,2.4,2.47,0,-0.0020661,-0.0103325,-0.0139294,-0.012039414,-0.0147366,sell
2012-10-11,0,0,0,0,0,0,1,3,0,2.54,0.22,2.53,-0.0048277,-0.0042430,-0.0008047,-0.002785422,-0.0040984,sell
2012-10-12,0,0,0,0,0,0,1,2,1,2.77,1.99,3.46,-0.0048896,-0.0048896,-0.0056092,-0.007484330,-0.0056092,sell
2012-10-13,0,0,0,0,0,1,1,0,2,0.26,2.7,3.12,-0.0119644,-0.0029197,-0.0009154,-0.004563120,-0.0052784,sell
2012-10-14,0,1,0,1,0,1,1,0,2,2.44,1.27,2.85,-0.0066087,-0.0081456,-0.0088404,-0.003181661,-0.0038947,sell
2012-10-15,1,1,1,1,0,0,1,0,1,0,5.06,1.5,-0.0006524, 0.0007577,-0.0038415,-0.000184487,-0.0009441,sell
2012-10-16,1,1,2,2,0,0,1,0,1,3.35,9.39,5.31, 0.0033384, 0.0047800, 0.0032680, 0.001556898, 0.0015215,buy
2012-10-17,0,0,2,2,0,1,1,0,1,4.36,8.66,3.35, 0.0059473, 0.0060880, 0.0059473, 0.005236146, 0.0062499,buy
2012-10-18,0,0,1,2,1,1,2,0,1,5.29,2.27,4.31,-0.0015272,-0.0037489, 0.0013839, 0.002381913,-0.0007874,buy
2012-10-19,0,0,1,1,1,0,2,0,1,1.84,2.9,2.88,-0.0085790,-0.0121399,-0.0108979,-0.008344864,-0.0102430,sell
2012-10-20,0,0,1,0,1,0,0,1,0,3.3,0,2.36, 0.0098448, 0.0121784, 0.0138245, 0.013865594, 0.0121784,buy
2012-10-21,0,0,1,1,0,0,0,0,0,0.23,2.47,0,-0.0253407,-0.0260172,-0.0253407,-0.024829245,-0.0060286,sell
2012-10-22,0,0,1,1,0,0,0,0,1,2.84,2.36,2.36,-0.0085490,-0.0095694,-0.0124177,-0.010442810,-0.0124404,sell
2012-10-23,0,1,1,0,0,0,0,0,0,2.97,2.84,0,-0.0031746,-0.0033189, 0.0026734,-0.003164261,-0.0028862,sell
2012-10-24,0,2,0,0,0,0,0,0,0,2.47,0,2.79, 0.0146537, 0.0074654, 0.0069479, 0.007465382, 0.0035471,buy
2012-10-25,0,0,1,0,0,0,0,0,1,0,2.77,2.4,-0.0094718,-0.0104900,-0.0102083,-0.001485437,-0.0101263,sell
2012-10-26,0,0,1,1,0,0,0,0,1,0.58,0,1.95, 0.0094104, 0.0100247, 0.0094104, 0.010024723, 0.0079759,buy
2012-10-27,0,0,0,1,0,0,0,1,1,2.47,0.93,2.49, 0.0135349, 0.0105770, 0.0105770, 0.010577010, 0.0105770,buy
2012-10-28,0,0,0,0,0,1,0,1,0,0,2.42,0.4, 0.0113874, 0.0084495, 0.0097600, 0.005613306,-0.0039143,buy
2012-10-29,0,0,0,0,1,2,1,1,1,3.06,3,4.33, 0.0144539, 0.0151590, 0.0173149, 0.017314867, 0.0168458,buy
2012-10-30,0,0,0,1,0,3,1,0,1,4.61,2.77,3.47, 0.0007881, 0.0007881,-0.0007882, 0.001492676, 0.0058695,sell
2012-10-31,0,0,0,2,0,3,1,0,1,4.89,0,5.4, 0.0120544, 0.0131404, 0.0119907, 0.010224065, 0.0104315,buy
2012-11-01,1,0,0,2,0,3,0,0,1,5.92,1.09,5.92, 0.0071711, 0.0012150, 0.0062677, 0.002725252, 0.0036607,buy
2012-11-02,1,0,1,1,0,2,0,0,1,2.68,2.62,6.07, 0.0007534, 0.0043367, 0.0006428, 0.012242328,-0.0019199,buy
2012-11-03,1,1,0,1,0,1,0,0,1,5.93,0,5.65, 0.0142066, 0.0085211, 0.0141024, 0.011955502, 0.0045144,buy
2012-11-04,0,0,0,1,0,2,0,0,0,2.95,2.49,2.49,-0.0049095,-0.0055016,-0.0077928,-0.002674022,-0.0025580,sell
2012-11-05,0,0,0,1,0,2,1,0,1,2.68,2.95,2.55,-0.0044050,-0.0044303,-0.0044050,-0.003828419,-0.0028835,sell
2012-11-06,0,0,0,1,0,2,1,1,1,4.39,2.41,5, 0.0083274, 0.0079240,-0.0010048, 0.007924000, 0.0084309,buy
2012-11-07,0,1,0,1,0,1,1,1,0,4.17,3.28,2.4,-0.0060715,-0.0088687,-0.0050501,-0.008868721,-0.0025993,sell
2012-11-08,0,1,0,1,0,1,0,2,0,4.9,1.97,5.89,-0.0079006,-0.0079006,-0.0093160,-0.006081972,-0.0101720,sell
