Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-31,0,0,1,2,0,1,1,0,1,3,0,3,3,6,0,3, 0.0082268, 0.0086460, 0.0060177, 0.008027398, 0.002248715,buy
2012-09-01,0,0,1,2,0,1,1,0,1,3,0,3,3,6,0,3, 0.0082268, 0.0086460, 0.0060177, 0.008027398, 0.002248715,buy
2012-09-02,0,0,2,2,0,1,1,0,1,6,0,3,3,6,0,3, 0.0030988, 0.0034228,-0.0026954, 0.005102414,-0.002695408,buy
2012-09-03,0,1,1,2,0,1,1,1,0,6,3,3,3,6,0,0, 0.0026161, 0.0026161, 0.0026161, 0.005515645, 0.002651529,buy
2012-09-04,0,1,1,2,0,1,1,1,0,6,3,3,3,6,0,0, 0.0026161, 0.0026161, 0.0026161, 0.005515645, 0.002651529,buy
2012-09-05,0,1,1,2,0,0,1,1,0,3,3,3,3,6,0,0, 0.0006140, 0.0003161,-0.0018174, 0.007393595, 0.000287427,buy
2012-09-06,1,1,1,2,0,0,1,1,0,3,3,3,6,6,0,0,-0.0004084,-0.0005647,-0.0015285, 0.003136546, 0.000813526,sell
2012-09-07,1,1,1,1,0,0,1,1,0,3,3,3,6,3,0,0,-0.0051504,-0.0054439,-0.0052575,-0.004815059,-0.007385598,sell
2012-09-08,1,1,1,1,0,0,3,0,0,3,0,3,6,3,3,3,-0.0003139, 0.0000392,-0.0002943, 0.002702288, 0.003182127,buy
2012-09-09,1,1,1,0,0,0,3,0,1,3,0,3,6,0,3,6, 0.0024330,-0.0006302, 0.0045861,-0.000725422, 0.000174173,buy
2012-09-10,1,1,1,0,0,0,3,0,2,3,0,0,6,3,3,9, 0.0024900, 0.0016667, 0.0056898, 0.002399197, 0.002955949,buy
2012-09-11,1,1,1,0,0,0,3,0,2,3,0,0,6,3,3,9, 0.0024900, 0.0016667, 0.0056898, 0.002399197, 0.002955949,buy
2012-09-12,1,1,1,0,0,0,3,0,2,3,0,0,6,3,3,9, 0.0024900, 0.0016667, 0.0056898, 0.002399197, 0.002955949,buy
2012-09-13,1,1,1,0,0,0,3,0,3,6,0,0,6,3,3,9, 0.0070980, 0.0053437, 0.0091275, 0.007511582, 0.007098003,buy
2012-09-14,1,1,1,0,0,0,3,1,2,6,0,3,6,3,3,6, 0.0102340, 0.0093814, 0.0092817, 0.009692549, 0.008696842,buy
2012-09-15,1,1,1,0,0,0,5,1,2,9,3,3,6,3,3,6, 0.0091410, 0.0064813, 0.0112540, 0.010215241, 0.009180591,buy
2012-09-16,0,0,1,0,0,0,4,1,2,9,3,3,3,0,3,3, 0.0024736, 0.0002792, 0.0010702, 0.000825181, 0.001270682,buy
2012-09-17,0,0,0,0,0,0,3,1,3,9,3,3,3,0,0,3,-0.0022610,-0.0031924,-0.0026604,-0.003697542,-0.001562077,sell
2012-09-18,0,0,0,0,1,0,3,2,1,6,3,6,3,3,0,0,-0.0031817,-0.0036768,-0.0001680,-0.002489569,-0.003676778,sell
2012-09-19,0,0,0,0,1,0,3,1,1,6,3,3,3,3,0,0,-0.0026103,-0.0036280,-0.0011950,-0.003014740,-0.003628012,sell
2012-09-20,0,0,0,0,1,0,3,1,2,6,6,3,3,3,0,0,-0.0030153,-0.0038258,-0.0037595,-0.003166725,-0.003805646,sell
2012-09-21,0,0,1,0,1,0,2,1,2,6,3,3,3,6,0,0,-0.0015338,-0.0024909,-0.0005604,-0.002208201,-0.003156209,sell
2012-09-22,0,0,1,1,1,0,2,1,2,6,3,3,3,6,0,3,-0.0040789,-0.0018669,-0.0047596,-0.004683911,-0.002640261,sell
2012-09-23,0,0,2,1,1,0,2,1,2,3,3,6,3,9,0,3,-0.0014108,-0.0028279,-0.0042468,-0.003779886,-0.005490297,sell
2012-09-24,0,0,2,1,0,0,2,2,2,3,3,6,3,6,0,6,-0.0109081,-0.0112152,-0.0039685,-0.006660219,-0.003740410,sell
2012-09-25,0,0,2,1,1,0,1,1,2,3,3,3,0,9,0,6, 0.0004602,-0.0027241,-0.0002939,-0.003389038, 0.000153291,sell
2012-09-26,0,0,2,1,1,0,1,1,1,0,3,3,0,9,0,6, 0.0029787,-0.0050392, 0.0009921,-0.003163080, 0.002339135,sell
2012-09-27,0,0,2,1,1,0,0,1,1,0,3,0,0,9,0,6, 0.0031440,-0.0014106, 0.0002260,-0.000056688, 0.002402306,buy
2012-09-28,0,0,2,1,1,0,0,1,1,0,3,0,0,9,0,6, 0.0031440,-0.0014106, 0.0002260,-0.000056688, 0.002402306,buy
2012-09-29,1,1,1,1,1,0,1,1,2,0,6,6,0,6,0,9, 0.0127530, 0.0031147, 0.0126620, 0.009824133, 0.012758936,buy
2012-09-30,1,1,0,1,1,1,1,1,2,0,9,6,0,3,0,9, 0.0086257, 0.0023450, 0.0075792, 0.007709440, 0.007579228,buy
2012-10-01,1,1,0,1,1,1,1,1,2,3,9,6,0,3,0,6, 0.0104769, 0.0007109, 0.0089006, 0.009229081, 0.008661226,buy
2012-10-02,1,1,0,1,1,2,1,1,2,3,9,9,0,3,0,6, 0.0059868,-0.0007770, 0.0031393, 0.003139330, 0.003061897,buy
2012-10-03,1,1,0,1,1,2,2,2,2,3,9,12,0,3,3,6, 0.0063909, 0.0016033, 0.0017638, 0.001871236, 0.000612664,buy
2012-10-04,1,1,0,0,0,2,2,2,1,6,6,12,0,0,3,0, 0.0045569, 0.0061105, 0.0055812, 0.006110550, 0.006110550,buy
2012-10-05,1,1,0,1,0,2,2,2,0,9,6,9,0,0,3,0, 0.0029480, 0.0035228, 0.0029116, 0.005996705, 0.004844661,buy
2012-10-06,1,1,0,2,0,2,2,2,0,9,6,9,0,3,3,0,-0.0004023, 0.0029388,-0.0029166, 0.003301831,-0.000076759,buy
2012-10-07,1,1,0,3,0,1,2,2,0,9,6,6,0,6,3,0, 0.0028915, 0.0034430, 0.0028178, 0.003636886, 0.003442955,buy
2012-10-08,1,1,0,3,0,0,2,1,0,6,3,6,0,6,3,0, 0.0022582, 0.0015228, 0.0031193, 0.002042265, 0.001964507,buy
2012-10-09,1,0,0,3,0,0,1,1,0,3,3,3,0,6,3,0,-0.0004671,-0.0006704, 0.0019674, 0.000615504,-0.000506647,sell
2012-10-10,0,0,1,3,0,0,1,1,0,3,3,0,0,6,3,3,-0.0019683,-0.0019470,-0.0015633, 0.000500551,-0.002167135,sell
2012-10-11,0,1,1,3,0,0,1,1,0,3,3,0,0,9,3,3,-0.0011795,-0.0008905,-0.0003918, 0.000441788,-0.000829025,sell
2012-10-12,0,1,1,1,0,0,1,1,0,3,3,0,0,3,3,3, 0.0034968, 0.0091861, 0.0002729, 0.000248999,-0.001849852,buy
2012-10-13,0,1,1,1,0,0,1,1,0,3,3,0,0,3,3,3, 0.0034968, 0.0091861, 0.0002729, 0.000248999,-0.001849852,buy
2012-10-14,0,1,1,1,0,0,1,1,0,3,3,0,0,3,3,3, 0.0034968, 0.0091861, 0.0002729, 0.000248999,-0.001849852,buy
2012-10-15,0,2,0,1,0,0,1,1,0,3,3,0,0,3,3,3, 0.0012493, 0.0088721,-0.0004904,-0.000017993, 0.000067206,buy
2012-10-16,0,2,1,0,0,0,1,1,0,3,3,0,0,3,3,3,-0.0011353, 0.0031115, 0.0046206, 0.003893236, 0.001392660,buy
2012-10-17,0,2,1,0,0,1,1,1,0,3,3,3,0,3,3,3,-0.0027883, 0.0035367, 0.0043474, 0.002911973,-0.000157050,buy
2012-10-18,0,2,2,0,0,1,1,1,0,3,3,3,0,6,3,3,-0.0092152,-0.0075055,-0.0017947,-0.007511677,-0.006118749,sell
2012-10-19,0,2,2,0,0,1,1,1,0,3,3,3,0,6,3,3,-0.0092152,-0.0075055,-0.0017947,-0.007511677,-0.006118749,sell
2012-10-20,0,1,2,0,0,1,1,1,0,3,3,3,0,3,3,3,-0.0073445,-0.0061822,-0.0013125,-0.006777981,-0.003750721,sell
2012-10-21,0,1,2,0,0,1,0,1,0,3,0,3,0,3,3,3,-0.0058291,-0.0054658,-0.0060928,-0.005324750,-0.003753128,sell
2012-10-22,1,0,1,1,0,1,0,1,1,0,0,6,0,3,3,6,-0.0001135,-0.0023355,-0.0009144,-0.002526041,-0.006691590,sell
2012-10-23,1,1,1,1,0,1,0,2,1,3,0,9,0,3,3,6, 0.0061747,-0.0027479, 0.0010512,-0.002226556,-0.005434587,sell
2012-10-24,1,1,0,1,0,0,0,2,1,3,0,6,0,0,3,6, 0.0064141, 0.0058561, 0.0018370, 0.005689284,-0.000787393,buy
2012-10-25,1,1,0,2,0,0,0,2,1,3,0,6,0,3,3,6, 0.0063458, 0.0057878, 0.0039344, 0.004737941, 0.001699924,buy
2012-10-26,1,1,0,2,0,0,0,2,1,3,0,6,0,3,3,6, 0.0063458, 0.0057878, 0.0039344, 0.004737941, 0.001699924,buy
2012-10-27,1,1,0,2,0,0,0,2,1,3,0,6,0,3,3,6, 0.0063458, 0.0057878, 0.0039344, 0.004737941, 0.001699924,buy
2012-10-28,1,1,0,1,0,0,0,2,0,3,0,6,0,3,3,0, 0.0136805, 0.0137718, 0.0119786, 0.013399282, 0.007298250,buy
2012-10-29,1,1,0,1,1,0,0,1,1,6,0,3,0,6,3,0, 0.0172765, 0.0171141, 0.0171621, 0.017560138, 0.016275802,buy
2012-10-30,1,0,1,2,1,0,0,1,1,6,0,3,0,6,3,3, 0.0033249, 0.0037742, 0.0052222, 0.004866412, 0.001827140,buy
2012-10-31,0,0,1,2,1,0,0,1,1,6,0,0,0,6,3,3, 0.0064482, 0.0064482, 0.0069209, 0.006920924, 0.005742031,buy
2012-11-01,0,1,1,1,1,0,0,1,1,6,0,0,0,6,3,3, 0.0087209, 0.0087209, 0.0087209, 0.008720933, 0.008015193,buy
2012-11-02,0,1,1,1,1,0,0,1,1,6,0,0,0,6,3,3, 0.0087209, 0.0087209, 0.0087209, 0.008720933, 0.008015193,buy
2012-11-03,0,1,1,1,1,0,0,0,1,6,0,0,0,6,0,3,-0.0111381,-0.0132890,-0.0063538,-0.008418649,-0.011426628,sell
2012-11-04,0,1,1,1,2,0,1,0,0,3,0,3,0,6,0,6,-0.0015267,-0.0084753,-0.0088747,-0.008475296,-0.006616180,sell
2012-11-05,0,1,0,1,2,0,1,0,0,3,0,3,0,6,0,3, 0.0043870,-0.0059445,-0.0070073,-0.005944532,-0.002922158,sell
2012-11-06,0,1,0,1,1,0,1,0,0,3,0,3,0,3,0,3, 0.0008495,-0.0095295,-0.0112535,-0.009529467,-0.000332376,sell
2012-11-07,0,1,1,1,1,0,1,0,0,6,0,3,0,3,0,3,-0.0074061,-0.0050252,-0.0056083,-0.004421559,-0.003305537,sell
2012-11-08,0,1,1,1,1,1,1,0,0,6,0,6,0,3,0,3,-0.0030291,-0.0040909,-0.0057539,-0.005014248,-0.003088230,sell
2012-11-09,0,1,2,1,1,2,1,0,0,6,0,6,3,6,0,3, 0.0003970,-0.0002226,-0.0006424, 0.000069546, 0.000754649,sell
2012-11-10,0,1,2,1,1,2,1,0,0,6,0,3,3,6,3,3,-0.0016517,-0.0015650,-0.0011651,-0.001376372,-0.000545863,sell
2012-11-11,0,1,2,1,1,2,1,0,0,6,0,3,3,6,3,3,-0.0016517,-0.0015650,-0.0011651,-0.001376372,-0.000545863,sell
2012-11-12,0,1,2,2,1,2,1,0,0,6,0,3,3,6,3,6,-0.0055637,-0.0005960,-0.0051166,-0.003372910,-0.000476287,sell
2012-11-13,0,0,2,2,1,3,1,0,0,6,3,3,3,3,3,6,-0.0051654,-0.0003472,-0.0052867,-0.005268225,-0.000076697,sell
2012-11-14,2,1,1,2,0,3,0,0,0,3,3,9,3,3,0,6,-0.0043204,-0.0027556, 0.0032066,-0.005077610,-0.003962861,sell
2012-11-15,3,1,0,1,1,3,0,0,0,3,3,9,6,0,0,6,-0.0048871, 0.0010998, 0.0048776,-0.004646102,-0.004537390,sell
2012-11-16,3,1,0,1,1,4,0,0,0,3,3,9,6,0,3,6, 0.0015938, 0.0075695, 0.0088547, 0.003659119, 0.001822552,buy
2012-11-17,3,1,0,2,1,3,0,0,0,3,0,9,6,0,3,9, 0.0019644, 0.0088735, 0.0110344, 0.004591212, 0.002533717,buy
2012-11-18,3,1,0,1,1,3,0,0,0,3,0,9,6,0,3,6, 0.0032259, 0.0097860, 0.0097539, 0.005012235, 0.002617060,buy
2012-11-19,3,0,1,1,1,3,0,0,1,3,0,9,6,6,3,3, 0.0059223, 0.0105816, 0.0101427, 0.010581645, 0.004957460,buy
2012-11-20,2,0,1,1,1,2,0,0,1,3,0,9,3,6,0,3, 0.0034116, 0.0054552, 0.0037436, 0.003208751, 0.005147946,buy
2012-11-21,1,1,1,2,1,2,1,0,1,9,3,6,3,6,0,3, 0.0023573, 0.0053711, 0.0026544, 0.005451026, 0.002357256,buy
2012-11-22,0,1,2,2,1,1,1,0,1,12,3,0,3,6,0,3,-0.0003799, 0.0027736, 0.0011161, 0.002773563,-0.001200206,buy
2012-11-23,0,2,2,3,1,1,1,1,1,12,6,0,3,12,0,3, 0.0015452, 0.0074368, 0.0013017, 0.002266551,-0.000244920,buy
2012-11-24,0,2,3,3,1,2,1,1,1,12,9,0,3,12,0,6, 0.0009768, 0.0007852,-0.0007416,-0.000749481, 0.000653550,sell
2012-11-25,0,2,3,3,0,2,1,1,1,9,9,0,3,12,0,6, 0.0016770,-0.0011017,-0.0040883,-0.004092115,-0.001635238,sell
2012-11-26,0,1,3,3,0,2,1,1,1,6,6,3,3,12,0,6,-0.0024178,-0.0061107,-0.0075045,-0.007504532,-0.003760909,sell
2012-11-27,0,1,3,2,0,2,1,1,1,3,6,3,3,12,0,6, 0.0054094,-0.0073307,-0.0066261,-0.007373369,-0.000491275,sell
2012-11-28,0,1,3,2,0,2,1,1,0,3,6,3,3,9,0,6, 0.0030857,-0.0072952,-0.0041905,-0.005385165,-0.000027846,sell
2012-11-29,0,1,2,1,0,2,1,1,0,3,6,3,3,6,0,3, 0.0089888, 0.0027241, 0.0070922, 0.008124281, 0.008587694,buy
2012-11-30,0,0,1,1,0,2,1,1,0,0,6,3,3,3,0,3, 0.0049495, 0.0030161, 0.0031750, 0.007287060, 0.004949492,buy
2012-12-01,0,0,1,1,0,2,1,1,0,0,6,3,3,3,0,3, 0.0049495, 0.0030161, 0.0031750, 0.007287060, 0.004949492,buy
2012-12-02,0,0,2,1,0,2,1,1,0,3,6,3,3,3,0,3, 0.0060436, 0.0034404, 0.0062720, 0.006297470, 0.006089692,buy
2012-12-03,1,0,2,1,0,2,1,1,0,3,6,6,3,3,0,3, 0.0044480, 0.0028371, 0.0039834, 0.004719208, 0.004448000,buy
2012-12-04,1,0,2,2,0,2,1,1,0,3,6,6,3,3,0,6, 0.0023487, 0.0009292, 0.0029828, 0.002704525, 0.002456866,buy
2012-12-05,1,0,2,1,0,2,0,1,0,3,6,3,3,3,0,3, 0.0057879, 0.0029802, 0.0059242, 0.006092377, 0.005761143,buy
2012-12-06,1,0,2,1,1,1,0,1,0,3,6,3,0,3,0,6, 0.0033261,-0.0024367,-0.0006625,-0.002179419,-0.001563060,sell
2012-12-07,1,0,1,2,1,1,0,0,0,0,3,3,0,3,0,9, 0.0036980, 0.0024233, 0.0042593, 0.002749785, 0.002747325,buy
2012-12-08,2,0,1,3,1,1,0,0,0,3,3,6,0,3,0,9, 0.0044822, 0.0054070, 0.0048464, 0.004399942, 0.004382989,buy
2012-12-09,2,0,1,2,1,1,0,0,0,3,3,6,0,3,0,6, 0.0080312, 0.0056962, 0.0070280, 0.005545861, 0.006034773,buy
2012-12-10,2,0,1,2,1,1,0,0,0,3,3,6,0,3,0,6, 0.0080312, 0.0056962, 0.0070280, 0.005545861, 0.006034773,buy
2012-12-11,1,0,0,2,1,1,1,0,0,3,6,3,0,0,0,6,-0.0008764, 0.0069248,-0.0008232,-0.000096484, 0.002804452,buy
2012-12-12,1,1,0,3,1,1,1,0,0,6,6,3,0,3,0,6, 0.0066426, 0.0072913, 0.0066426, 0.007599347, 0.008016841,buy
2012-12-13,1,1,0,1,0,2,1,0,0,3,6,6,0,3,0,0,-0.0082471,-0.0070329,-0.0040270,-0.007034066,-0.002160081,sell
2012-12-14,1,1,0,1,0,2,1,0,0,3,6,6,0,3,0,0,-0.0082471,-0.0070329,-0.0040270,-0.007034066,-0.002160081,sell
2012-12-15,0,1,0,1,1,2,1,1,0,6,6,6,0,3,0,0, 0.0043016, 0.0019960,-0.0027786, 0.003139931, 0.003705401,buy
2012-12-16,0,1,0,1,1,2,1,1,0,6,6,6,0,3,0,0, 0.0043016, 0.0019960,-0.0027786, 0.003139931, 0.003705401,buy
2012-12-17,0,1,0,0,1,2,1,1,0,3,6,6,0,3,0,0, 0.0014011, 0.0014110,-0.0053710, 0.000859735, 0.002873888,sell
2012-12-18,0,1,0,1,1,2,1,1,0,6,6,6,0,3,0,0, 0.0043016, 0.0019960,-0.0027786, 0.003139931, 0.003705401,buy
2012-12-19,0,1,0,1,2,1,1,1,0,6,6,3,0,3,0,3,-0.0030214,-0.0037286,-0.0004155,-0.002938944,-0.002938944,sell
2012-12-20,0,1,0,1,2,0,1,1,0,6,3,3,0,3,0,3,-0.0031572,-0.0054017,-0.0024572,-0.004135064,-0.004135064,sell
2012-12-21,0,1,1,1,2,0,1,1,0,6,3,3,0,3,0,6,-0.0002327,-0.0005872,-0.0005480, 0.003269029, 0.003012751,buy
2012-12-22,0,1,1,1,1,0,0,1,0,3,0,3,0,3,0,6, 0.0016757, 0.0031607, 0.0003176,-0.000100472, 0.002254173,buy
2012-12-23,0,0,1,1,1,0,0,0,1,3,0,0,0,3,0,6, 0.0015019, 0.0020458, 0.0035935, 0.003835554, 0.003356049,buy
2012-12-24,0,0,1,1,1,0,0,0,1,3,0,0,0,3,0,6, 0.0015019, 0.0020458, 0.0035935, 0.003835554, 0.003356049,buy
2012-12-25,0,0,1,0,2,1,1,0,1,3,3,3,0,3,0,6,-0.0011568, 0.0044418,-0.0026797,-0.003279632, 0.004011407,buy
2012-12-26,0,0,1,0,2,1,1,0,1,3,3,3,0,3,0,6,-0.0011568, 0.0044418,-0.0026797,-0.003279632, 0.004011407,buy
2012-12-27,0,0,1,0,2,1,2,0,1,3,3,6,0,3,0,6,-0.0034495, 0.0010231,-0.0052043,-0.004686591, 0.001126065,sell
2012-12-28,0,0,0,0,2,1,2,1,1,3,3,6,0,6,0,3,-0.0026158,-0.0004398,-0.0053046,-0.003110837, 0.001698651,sell
2012-12-29,0,0,0,0,2,1,2,1,1,3,3,6,0,6,0,3,-0.0026158,-0.0004398,-0.0053046,-0.003110837, 0.001698651,sell
2012-12-30,0,0,0,1,1,0,2,1,0,3,3,3,0,3,0,3,-0.0016374,-0.0024221,-0.0025042,-0.002692449,-0.003381739,sell
2012-12-31,0,0,0,1,0,0,2,1,0,0,3,3,0,3,0,3,-0.0060584,-0.0057488,-0.0017612,-0.001761196,-0.006058445,sell
2013-01-01,0,0,0,1,1,1,2,2,1,3,3,6,0,9,0,3, 0.0081601, 0.0080399, 0.0078517, 0.007997290, 0.008190243,buy
2013-01-02,0,0,1,1,1,2,1,2,1,6,6,3,0,9,0,3, 0.0111592, 0.0156761, 0.0156761, 0.012459577, 0.015552428,buy
2013-01-03,0,0,1,1,1,2,1,2,1,6,6,3,0,9,0,3, 0.0111592, 0.0156761, 0.0156761, 0.012459577, 0.015552428,buy
2013-01-04,0,0,1,1,1,2,2,2,1,6,6,6,0,9,0,3, 0.0108188, 0.0089739, 0.0108506, 0.009719477, 0.010905278,buy
2013-01-05,0,1,1,0,1,2,2,2,1,6,6,6,0,9,0,3, 0.0080453, 0.0080453, 0.0099766, 0.008672077, 0.008045288,buy
2013-01-06,0,1,1,1,1,2,2,1,0,6,6,6,0,3,0,6, 0.0050906, 0.0043379, 0.0051741, 0.004385075, 0.009284034,buy
2013-01-07,0,1,1,1,0,1,2,1,0,3,6,3,0,3,0,6, 0.0076433, 0.0079269, 0.0051987, 0.007480990, 0.005607364,buy
2013-01-08,0,1,1,1,0,1,0,1,0,3,3,0,0,3,0,6, 0.0023013, 0.0006864,-0.0001367, 0.002526194, 0.002434287,buy
2013-01-09,0,1,0,2,0,1,0,1,0,3,3,0,0,3,0,6, 0.0041105, 0.0011669, 0.0035148, 0.004938814, 0.004938814,buy
2013-01-10,0,1,0,1,0,0,0,2,1,3,0,3,0,6,0,3,-0.0110254,-0.0060830,-0.0059215,-0.010860705,-0.006606168,sell
2013-01-11,1,1,0,1,0,0,0,2,1,3,0,3,3,6,0,3,-0.0029538,-0.0008815, 0.0000376,-0.004065981,-0.000753666,sell
2013-01-12,1,1,1,2,0,0,0,2,1,6,0,3,3,6,0,6,-0.0007775, 0.0007342, 0.0004274, 0.001191073,-0.001589553,sell
2013-01-13,1,0,1,2,0,0,1,3,1,6,0,9,3,6,0,3,-0.0038875,-0.0038875,-0.0038875,-0.003521828,-0.006304297,sell
2013-01-14,1,0,2,2,0,0,1,3,1,6,0,9,3,6,0,6,-0.0043041,-0.0035758,-0.0045860,-0.002930874,-0.007521266,sell
2013-01-15,1,0,2,2,0,0,1,3,1,3,0,9,3,6,0,9,-0.0036648,-0.0012629,-0.0034679,-0.001609092,-0.003266335,sell
2013-01-16,1,0,2,1,0,0,2,2,0,0,0,6,3,6,0,9, 0.0010818, 0.0022500, 0.0033751, 0.000914255, 0.003117907,buy
2013-01-17,1,1,2,1,0,0,2,1,0,3,0,3,3,6,0,9,-0.0029193,-0.0008021,-0.0006997,-0.002840968, 0.004037422,sell
2013-01-18,1,1,2,1,0,0,1,1,0,3,0,0,3,6,0,9,-0.0088596,-0.0044016,-0.0050289,-0.007255167, 0.002358792,sell
2013-01-19,1,1,0,1,0,0,1,1,1,3,0,3,3,6,0,3,-0.0035906,-0.0035434, 0.0006074,-0.002864360,-0.003878783,sell
2013-01-20,1,1,1,0,0,0,1,2,1,6,0,3,3,9,0,0,-0.0003359,-0.0001016,-0.0005064,-0.000974639,-0.001026890,sell
2013-01-21,1,1,1,0,0,0,1,2,1,6,0,3,3,9,0,0,-0.0003359,-0.0001016,-0.0005064,-0.000974639,-0.001026890,sell
2013-01-22,1,1,2,0,0,0,1,3,1,9,0,3,3,12,0,0,-0.0021820,-0.0025463,-0.0036447,-0.005146755,-0.002433585,sell
2013-01-23,1,2,2,1,0,0,1,3,1,12,0,3,3,12,0,3,-0.0048035,-0.0058154,-0.0058118,-0.007603458,-0.005489720,sell
2013-01-24,1,2,2,1,0,0,1,4,1,12,0,6,3,12,0,3,-0.0037927,-0.0042005,-0.0027243,-0.004175564,-0.003161658,sell
2013-01-25,0,1,1,1,0,0,0,3,1,6,0,6,0,6,0,3,-0.0023664, 0.0002207,-0.0006024,-0.002119308,-0.000221990,sell
2013-01-26,0,2,2,1,0,1,0,3,1,6,3,6,0,6,0,9, 0.0000882,-0.0005912, 0.0022276, 0.003392033,-0.001391633,sell
2013-01-27,0,1,2,1,0,1,0,3,1,6,3,6,0,6,0,6,-0.0001325, 0.0013727, 0.0007978, 0.000797764, 0.000492597,buy
2013-01-28,0,1,1,0,0,1,0,3,0,0,3,3,0,6,0,6,-0.0011378,-0.0017014, 0.0018330,-0.001841337,-0.001091082,sell
2013-01-29,0,2,1,0,0,1,1,2,0,3,3,3,0,6,0,6, 0.0006733, 0.0017564, 0.0016145,-0.000357087, 0.001031005,buy
2013-01-30,0,2,1,0,0,1,1,1,1,3,3,3,0,6,0,6, 0.0011972, 0.0020722, 0.0005286,-0.002669714, 0.000246705,buy
2013-01-31,0,2,1,0,0,1,1,1,1,3,3,3,0,6,0,6, 0.0011972, 0.0020722, 0.0005286,-0.002669714, 0.000246705,buy
2013-02-01,0,2,0,0,0,1,1,1,1,3,3,3,0,6,0,3, 0.0044025, 0.0044258, 0.0031784, 0.000957261, 0.003991336,buy
2013-02-02,0,0,0,0,0,1,0,1,1,0,3,3,0,3,0,0,-0.0002029,-0.0037630, 0.0006202,-0.000679102, 0.002455666,sell
2013-02-03,0,0,1,0,0,1,0,1,0,3,3,0,0,3,0,0, 0.0063190, 0.0037066, 0.0022049, 0.004976102, 0.000933840,buy
2013-02-04,1,0,1,0,0,1,0,2,0,3,6,0,0,6,0,0, 0.0103617, 0.0045425, 0.0050125, 0.005174600, 0.005268126,buy
2013-02-05,1,1,1,0,0,2,0,2,0,6,6,0,0,9,0,0, 0.0099804, 0.0089820, 0.0039427, 0.007848331, 0.007473273,buy
2013-02-06,1,1,1,0,0,2,1,2,0,6,6,0,0,12,0,0, 0.0088819, 0.0105007, 0.0049511, 0.006216644, 0.006696906,buy
2013-02-07,1,1,1,0,0,3,1,2,1,6,6,3,0,15,0,0, 0.0127440, 0.0142787, 0.0114504, 0.011904682, 0.012195284,buy
2013-02-08,1,2,1,0,0,4,1,2,1,6,6,3,0,15,3,3, 0.0064672, 0.0067602, 0.0063895, 0.006467188, 0.006457205,buy
2013-02-09,1,2,0,0,0,3,1,2,1,3,3,3,0,15,3,3, 0.0042865, 0.0058758, 0.0056360, 0.005802778, 0.006097665,buy
2013-02-10,1,2,0,0,0,3,1,1,2,3,3,3,0,12,3,6, 0.0012468, 0.0012468, 0.0012468, 0.001246782, 0.000853347,buy
2013-02-11,1,2,0,0,0,3,1,1,3,3,3,3,0,12,3,9, 0.0015682, 0.0016286, 0.0016349, 0.001628604, 0.000935635,buy
2013-02-12,1,1,0,0,0,2,1,1,3,0,3,3,0,9,3,9, 0.0030099, 0.0030099, 0.0030099, 0.003499922, 0.002406909,buy
2013-02-13,1,1,0,0,0,2,0,1,2,0,3,0,0,6,3,9, 0.0022092, 0.0020690, 0.0020690, 0.002920203, 0.001788036,buy
2013-02-14,1,0,0,0,0,1,0,1,2,0,3,0,0,3,3,6, 0.0028355,-0.0010970, 0.0009443, 0.003486616, 0.003741048,buy
2013-02-15,0,1,0,0,0,1,0,1,1,3,0,0,0,3,3,3,-0.0009734,-0.0014731,-0.0010857,-0.002042239,-0.003288420,sell
2013-02-16,0,1,0,0,0,1,1,1,2,3,0,3,0,6,3,3,-0.0038041,-0.0035406,-0.0034264,-0.004272614,-0.004291179,sell
2013-02-17,0,1,0,0,0,1,1,1,3,6,0,3,0,6,3,3,-0.0030843,-0.0038695,-0.0034409,-0.006175866,-0.002828455,sell
2013-02-18,0,2,0,0,0,1,1,1,3,6,0,6,0,6,3,3,-0.0012981,-0.0015790,-0.0007405,-0.002099950,-0.001717643,sell
2013-02-19,0,2,0,0,0,1,1,1,3,6,0,6,0,6,3,3,-0.0012981,-0.0015790,-0.0007405,-0.002099950,-0.001717643,sell
2013-02-20,0,2,0,0,0,0,1,1,3,6,0,6,0,6,0,3,-0.0013373, 0.0000498,-0.0000414,-0.000613753, 0.000356635,sell
2013-02-21,0,2,0,0,0,0,1,1,3,6,0,6,0,6,0,3,-0.0013373, 0.0000498,-0.0000414,-0.000613753, 0.000356635,sell
2013-02-22,1,1,0,0,0,1,0,1,1,3,3,3,0,6,0,0, 0.0087661, 0.0108823, 0.0087661, 0.008688385, 0.009666734,buy
2013-02-23,1,1,0,0,0,1,0,1,1,3,3,3,0,6,0,0, 0.0087661, 0.0108823, 0.0087661, 0.008688385, 0.009666734,buy
2013-02-24,1,2,0,0,0,1,0,1,1,3,3,6,0,6,0,0, 0.0049182, 0.0050972, 0.0042993, 0.005228160, 0.003813688,buy
2013-02-25,1,2,0,0,0,1,0,1,2,6,3,6,0,6,0,0, 0.0039596, 0.0026907, 0.0023421, 0.002447745, 0.002157401,buy
2013-02-26,1,2,0,0,0,1,0,1,2,6,3,6,0,6,0,0, 0.0039596, 0.0026907, 0.0023421, 0.002447745, 0.002157401,buy
