Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-03,a150,none,a90,none,none,a120,a0,none,none,a180,none,a0,a120,none,none,none,a0,none,none,none,none,none,a90,a150,none,a90,none,none,a120,none, 0.0001799012, 0.0014160, 0.0014521, 0.00204712, 0.0022616,buy
2011-11-04,a150,none,none,none,none,a120,a0,none,a60,a180,a90,a0,none,none,none,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none, 0.0040359833, 0.0033720, 0.0050765, 0.00423025, 0.0050376,buy
2011-11-05,a150,none,none,none,none,a120,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a135,a90,a150,none,none,none,none,a120,none, 0.0029756936, 0.0029757, 0.0030347, 0.00370703, 0.0031040,buy
2011-11-06,a150,none,none,a45,none,none,a0,none,none,a150,none,none,a150,none,a0,none,none,none,none,none,none,a135,a90,a150,none,none,a45,none,none,none,-0.0056711213,-0.0051709,-0.0006375,-0.00549872,-0.0039503,sell
2011-11-07,a150,none,none,a45,none,none,a0,none,none,none,a120,none,none,a150,a0,a120,a60,none,none,none,none,a135,a90,a150,none,none,a45,none,none,none,-0.0039976279,-0.0034420, 0.0044083,-0.00330183,-0.0013079,sell
2011-11-08,a150,none,none,a45,none,none,a0,none,none,none,none,a60,a180,a150,none,none,a60,none,none,none,none,a135,a90,none,none,none,a45,none,none,none,-0.0056187366,-0.0054655,-0.0030386,-0.00586838,-0.0066887,sell
2011-11-09,none,none,none,a45,none,none,a0,none,a0,a120,a150,a60,a180,none,none,a150,none,none,none,none,none,a135,a90,none,none,none,a45,none,none,none,-0.0034066377,-0.0034743, 0.0021146,-0.00293391,-0.0030444,sell
2011-11-10,none,none,none,a45,none,none,a0,none,none,none,a150,none,none,a180,none,a150,a90,none,none,none,none,a135,a90,none,none,none,a45,none,none,none,-0.0038514389,-0.0039470, 0.0035116,-0.00381057,-0.0052029,sell
2011-11-11,none,none,none,a45,none,none,a0,none,none,a90,none,a90,a150,a180,a60,none,none,none,none,none,none,a135,a90,none,none,none,a45,none,none,none,-0.0083004163,-0.0083165, 0.0018533,-0.00774535,-0.0068122,sell
2011-11-12,none,none,none,none,none,none,a0,none,none,a90,a180,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0012445154, 0.0007427, 0.0066547, 0.00572449, 0.0043389,buy
2011-11-13,none,none,none,none,none,none,a0,a60,none,none,a180,a120,a120,a150,none,a180,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a60,-0.0051323768,-0.0043252,-0.0012159, 0.00339859,-0.0014091,sell
2011-11-14,none,none,none,none,none,none,a0,a60,a60,a60,none,a120,a120,none,a90,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,a60,-0.0050879888,-0.0049816,-0.0044640,-0.00284774,-0.0050880,sell
2011-11-15,a135,none,none,none,none,none,a0,a60,none,none,a150,none,none,a120,none,a150,a150,none,none,none,a30,none,none,a135,none,none,none,none,none,a60,-0.0111363829,-0.0115647,-0.0115647,-0.00837362,-0.0115647,sell
2011-11-16,a135,none,none,none,none,none,a0,a60,a90,none,none,a150,a90,a120,a120,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,a60,-0.0104025083,-0.0114711,-0.0107711,-0.00770217,-0.0112910,sell
2011-11-17,a135,none,none,none,none,none,a0,a60,a90,none,a120,none,none,none,none,a120,a180,none,none,a90,a30,none,none,a135,none,none,none,none,none,a60,-0.0101753921,-0.0122092,-0.0120691,-0.00717954,-0.0120691,sell
2011-11-18,a135,none,none,none,none,none,a0,a60,a120,a0,a120,a180,a60,a90,a150,a120,a180,none,none,a90,a30,none,none,a135,none,none,none,none,none,a60,-0.0099506157,-0.0134758,-0.0134758,-0.00636105,-0.0134758,sell
2011-11-19,a135,none,none,none,none,none,a0,a60,a120,a0,none,a180,none,none,a150,none,none,none,none,a90,a30,none,none,none,none,none,a60,none,none,a60,-0.0104205609,-0.0136796,-0.0131824,-0.00888155,-0.0126388,sell
2011-11-20,a135,none,none,none,none,none,a0,a60,none,none,a90,a150,none,a60,a180,a90,a150,none,none,a90,a30,a120,none,none,none,none,a60,none,none,none,-0.0112454471,-0.0112957,-0.0111435,-0.01158945,-0.0123095,sell
2011-11-21,a135,none,none,none,none,none,a0,a60,a150,none,none,a150,none,a60,a180,none,none,a150,none,a90,none,a120,none,none,none,none,a60,none,none,none,-0.0108812339,-0.0098377,-0.0098377,-0.00949305,-0.0072385,sell
2011-11-22,a135,none,none,none,none,none,none,a60,none,none,a60,a120,a0,none,a150,a60,a120,a150,none,a90,none,a120,none,none,none,a60,a60,none,none,none,-0.0082649231,-0.0081833,-0.0081833,-0.00921031,-0.0055575,sell
2011-11-23,a135,none,none,none,none,none,none,a60,a180,a60,none,a120,a0,none,a150,none,none,a150,none,a90,none,a120,none,none,none,a60,a60,none,none,none,-0.0107891138,-0.0096946,-0.0096946,-0.01134529,-0.0075240,sell
2011-11-24,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,a90,a150,none,none,none,a120,none,none,none,a60,a60,none,a90,none,-0.0047707041,-0.0047948,-0.0044203,-0.00652561,-0.0054985,sell
2011-11-25,none,none,none,none,none,none,none,a60,a150,a90,none,a90,none,a0,a120,none,none,a150,none,none,none,a120,none,a120,none,a60,none,none,a90,none, 0.0023396213, 0.0034453, 0.0037568,-0.00049023, 0.0035951,buy
2011-11-26,a135,none,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a0,a60,a150,none,none,none,a120,none,a120,none,a60,none,none,a90,none, 0.0018160407, 0.0018160, 0.0018398,-0.00472386, 0.0011691,buy
2011-11-27,a135,none,none,none,none,none,none,a60,a120,a120,none,a60,a60,none,a90,a0,none,a150,a90,none,none,none,none,a120,none,a60,none,none,a90,none, 0.0081871871, 0.0089839, 0.0071669, 0.00164673, 0.0084220,buy
2011-11-28,a135,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none, 0.0086623864, 0.0084580, 0.0089934, 0.00220626, 0.0106894,buy
2011-11-29,a135,none,none,none,none,none,none,none,a90,a150,none,none,a90,a60,a60,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,a45, 0.0070233059, 0.0054284, 0.0070233, 0.00383124, 0.0128550,buy
2011-11-30,a135,none,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,a0,none,a90,none,a45,none,none,a120,none,none,none,a30,none,a45, 0.0025321746, 0.0025322, 0.0024797, 0.00079553, 0.0114831,buy
2011-12-01,a135,none,none,none,none,none,none,none,a60,none,none,a0,a120,none,none,a60,a0,none,a90,none,a45,none,none,none,none,none,none,a30,none,a45,-0.0002184100,-0.0004248, 0.0019844,-0.00011597, 0.0042882,buy
2011-12-02,a135,none,none,a45,a0,none,none,none,none,a180,a90,none,none,a90,none,a60,none,none,a90,none,a45,none,none,none,a120,none,none,a30,none,a45, 0.0036315956, 0.0023385, 0.0025141, 0.00215867, 0.0045065,buy
2011-12-03,a135,a90,none,a45,a0,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a90,none,a45,none,none,none,a120,none,none,a30,none,a45, 0.0005567293, 0.0018639, 0.0015217, 0.00113573, 0.0025590,buy
2011-12-04,none,a90,none,a45,a0,none,a30,none,none,a150,a120,none,none,a120,a0,a90,none,none,a90,none,a45,none,none,none,a120,a45,none,a30,none,a45, 0.0006701246, 0.0054570, 0.0009749, 0.00475876, 0.0043007,buy
2011-12-05,none,a90,none,a45,a0,none,a30,none,none,a150,a120,none,a180,a120,none,a90,a60,a135,a90,none,a45,none,none,none,a120,a45,none,a30,none,a45,-0.0020830425, 0.0032269,-0.0000049, 0.00345733, 0.0020910,buy
2011-12-06,none,a90,none,a45,a0,none,a30,none,a0,none,none,a60,a180,none,none,none,a60,a135,a90,none,a45,none,none,none,a120,a45,none,a30,none,a45, 0.0005543228, 0.0045810, 0.0040618, 0.00517925, 0.0033331,buy
2011-12-07,none,none,none,a45,none,none,none,none,a0,a120,a150,none,none,a150,none,a120,none,a135,a90,none,none,none,none,none,a120,a45,none,a30,none,none,-0.0061958484,-0.0001669, 0.0007432,-0.00102742,-0.0045709,sell
2011-12-08,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a120,a90,a135,none,none,none,none,none,none,a120,a45,none,a30,none,none,-0.0049290471,-0.0038902, 0.0010717,-0.00466018,-0.0061745,sell
2011-12-09,none,none,none,none,none,none,none,none,none,a90,a180,a90,a150,none,a60,none,none,a135,none,none,none,none,none,none,a120,a45,none,a30,none,none,-0.0044087793,-0.0037135, 0.0052851,-0.00300537,-0.0044088,sell
2011-12-10,none,none,none,none,none,none,a45,none,none,a90,none,none,none,a180,none,a150,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0005809622,-0.0001157, 0.0001775, 0.00030820,-0.0016372,sell
2011-12-11,none,none,none,none,none,none,a45,none,a60,none,a150,a120,a120,none,a90,none,a120,a135,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0032933396,-0.0027120,-0.0007618,-0.00166355,-0.0032933,sell
2011-12-12,none,none,none,none,none,none,a45,none,none,a60,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0020632330,-0.0020632, 0.0020213, 0.00202130,-0.0031195,sell
2011-12-13,none,none,none,none,none,none,a45,none,a90,none,none,a150,a90,a150,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0051738155,-0.0051738,-0.0027144,-0.00249836,-0.0044221,sell
2011-12-14,none,none,none,none,none,none,a45,none,a90,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0021775557,-0.0021776,-0.0012918,-0.00134008,-0.0013003,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0053499632,-0.0052850,-0.0046224,-0.00450989,-0.0048233,sell
2011-12-16,none,none,none,none,none,none,none,none,a120,none,a90,a180,a60,none,a150,none,a180,none,none,none,a60,none,none,none,none,none,a90,a30,none,none,-0.0038602826,-0.0037886,-0.0035536,-0.00253377,-0.0035871,sell
2011-12-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a120,none,none,none,a60,a60,none,none,none,none,a30,a90,a30,none,a30, 0.0006751595,-0.0042145,-0.0042570,-0.00425697,-0.0038010,sell
2011-12-18,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,a90,a180,a120,a150,none,none,a60,a60,none,a60,a90,none,a30,a90,a30,a60,a30, 0.0069794532, 0.0065189, 0.0063505, 0.00361132, 0.0055078,buy
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,a90,a60,a90,a135,a30,a90,a30,a60,a30, 0.0086020187, 0.0077908, 0.0056006, 0.00630306, 0.0057236,buy
2011-12-20,none,none,none,none,none,none,none,none,a180,none,none,a120,a0,a60,a150,a90,a120,a120,none,a60,a60,a90,a60,a90,a135,a30,a90,a30,a60,a30, 0.0046550352, 0.0043972, 0.0016343, 0.00315869, 0.0034077,buy
2011-12-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a60,a60,a90,a60,a90,a135,a30,a90,a30,a60,a30, 0.0087329092, 0.0079126, 0.0055487, 0.00660446, 0.0062375,buy
2011-12-22,none,none,none,none,none,none,none,none,a150,none,a0,a90,none,none,a120,a60,a90,a120,none,a60,a60,a90,a60,a90,a135,a30,none,a30,a60,a30, 0.0063864823, 0.0056968, 0.0054179, 0.00656472, 0.0062142,buy
2011-12-23,none,none,none,a45,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a120,none,a60,none,a90,a60,a90,a135,none,none,a30,a60,a30, 0.0083632384, 0.0083488, 0.0084410, 0.00797752, 0.0079711,buy
2011-12-24,none,none,none,a45,none,none,none,none,a120,none,none,a60,a60,a0,a90,none,a60,a120,none,none,none,a90,a60,none,a135,none,none,a30,none,a30, 0.0069596335, 0.0069788, 0.0040110, 0.00761796, 0.0066837,buy
2011-12-25,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,a90,a60,none,a135,none,none,a30,none,none, 0.0051235123, 0.0055773, 0.0050161, 0.00684141, 0.0062775,buy
2011-12-26,a135,none,none,a45,none,none,none,none,a90,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,a135,none,none,a30,none,none,-0.0024382974,-0.0021530, 0.0043721, 0.00120849, 0.0015599,buy
2011-12-27,a135,none,none,a45,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.0014472409,-0.0015888, 0.0048527, 0.00217610, 0.0021761,buy
2011-12-28,a135,none,none,a45,none,none,none,none,a60,a150,a60,a0,a120,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0042135298,-0.0047009, 0.0060005,-0.00281534,-0.0033088,sell
2011-12-29,a135,a90,none,a45,none,none,none,none,a60,none,none,a0,a120,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0066238478,-0.0077878, 0.0003541,-0.00745809,-0.0074489,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0004018360,-0.0030720, 0.0001246,-0.00286223,-0.0017520,sell
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0048140500,-0.0048736,-0.0023668,-0.00460607,-0.0016651,sell
2012-01-01,none,a90,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.0057832912, 0.0055558, 0.0026383, 0.00594348, 0.0052446,buy
2012-01-02,none,a90,none,none,none,none,none,none,a0,a150,a120,a60,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.0045127679, 0.0034895, 0.0005458, 0.00416120, 0.0047267,buy
2012-01-03,none,a90,none,none,none,none,none,none,a0,none,none,a60,a180,a120,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.0080273781, 0.0055569, 0.0003581, 0.00765539, 0.0087223,buy
2012-01-04,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a90,none,none,none,a45,none,none,none,none,a150,none,none,none,a45,none, 0.0015442290, 0.0013300, 0.0022444, 0.00171474, 0.0036791,buy
2012-01-05,none,none,a60,a60,none,none,none,none,none,none,a150,a90,a150,none,a60,none,a90,none,none,a45,none,none,none,none,a150,none,none,none,a45,none, 0.0030955213, 0.0003630,-0.0000777, 0.00121445, 0.0030955,buy
2012-01-06,a120,none,a60,a60,none,a90,none,none,none,a90,none,none,none,a150,none,a120,a90,none,none,a45,none,none,none,none,a150,none,none,none,none,none, 0.0023827300, 0.0012270,-0.0007439, 0.00119868, 0.0024145,buy
2012-01-07,a120,none,a60,a60,none,a90,none,none,a60,a90,a180,a120,a120,a150,a90,a120,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none, 0.0026766939, 0.0021875, 0.0013355, 0.00166733, 0.0034965,buy
2012-01-08,a120,none,a60,a60,none,a90,none,none,a60,none,a180,a120,a120,none,a90,none,a120,none,none,a45,none,none,none,none,a150,none,none,none,none,none, 0.0020044348, 0.0007172, 0.0004396, 0.00104447, 0.0019838,buy
2012-01-09,a120,none,a60,a60,none,a90,none,none,none,a60,none,a150,a90,a180,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none, 0.0035493877, 0.0014083, 0.0030375, 0.00421637, 0.0040669,buy
2012-01-10,a120,none,none,none,none,a90,none,none,a90,none,a150,a150,a90,none,a120,a150,a150,none,a120,none,none,none,none,none,a150,a0,a120,none,none,none, 0.0070431165, 0.0006975, 0.0049740, 0.00681551, 0.0070628,buy
2012-01-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a180,a150,none,a120,none,none,none,none,none,none,a0,a120,none,none,none, 0.0055216756, 0.0054442, 0.0040931, 0.00659688, 0.0058596,buy
2012-01-12,none,none,none,none,none,none,none,none,a120,none,a120,a180,a60,none,a150,a180,a180,none,a120,none,none,none,a45,a60,none,a0,a120,none,a30,none, 0.0016094976, 0.0013414,-0.0001620, 0.00160950, 0.0053952,buy
2012-01-13,none,none,none,none,none,none,none,a60,none,a0,a120,none,none,a120,none,none,a180,none,a120,none,none,none,a45,a60,none,a0,a120,none,a30,none, 0.0025237280, 0.0036882, 0.0020589, 0.00252373, 0.0046455,buy
2012-01-14,none,none,none,none,none,none,none,a60,a150,a0,none,a150,none,a120,a180,a150,none,none,a120,none,none,none,a45,a60,none,a0,a120,none,a30,none, 0.0026423122, 0.0031074, 0.0019434, 0.00223625, 0.0041901,buy
2012-01-15,none,none,a45,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a150,none,a120,none,none,none,a45,a60,none,a0,a120,none,a30,none, 0.0041114183, 0.0042657, 0.0039864, 0.00409222, 0.0061740,buy
2012-01-16,none,none,a45,none,none,none,none,a60,a180,none,none,a120,a0,a90,a150,a120,none,none,a120,none,a90,none,a45,a60,none,a0,none,none,a30,none, 0.0039641093, 0.0025797, 0.0039641, 0.00396411, 0.0051604,buy
2012-01-17,none,none,a45,none,none,none,none,a60,a180,none,a60,none,none,none,none,a120,a120,none,none,a30,a90,none,a45,a60,none,a0,none,none,a30,none, 0.0091339793, 0.0073384, 0.0090725, 0.00913398, 0.0091406,buy
2012-01-18,none,none,a45,none,none,none,none,a60,a150,a60,none,a90,none,a60,a120,none,none,none,none,a30,a90,none,a45,none,none,none,none,none,none,none, 0.0068444810, 0.0025752, 0.0059826, 0.00629218, 0.0059826,buy
2012-01-19,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,a90,a90,none,a30,a90,a60,a45,none,none,none,none,none,none,none, 0.0063014885, 0.0052761, 0.0061423, 0.00667871, 0.0061247,buy
2012-01-20,none,none,none,none,none,none,none,none,a120,a90,none,a60,a60,none,a90,none,none,a90,none,a30,a90,a60,a45,none,none,none,none,none,none,none, 0.0055250826, 0.0048615, 0.0055251, 0.00503729, 0.0051727,buy
2012-01-21,none,a120,none,none,none,none,none,none,a120,none,none,a60,a60,none,a90,a60,a60,a90,none,a30,a90,a60,a45,none,none,none,none,none,none,none, 0.0069985412, 0.0052152, 0.0034175, 0.00536173, 0.0065044,buy
2012-01-22,none,a120,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,none,a60,a90,none,a30,a90,a60,a45,none,none,none,none,none,none,a0, 0.0078980024, 0.0044536, 0.0027938, 0.00445360, 0.0075953,buy
2012-01-23,none,a120,none,none,none,none,a45,none,a90,none,none,none,a90,a0,a60,none,none,a90,none,a30,none,a60,a45,none,none,none,a135,none,none,a0, 0.0067832665, 0.0038654, 0.0033003, 0.00386545, 0.0076422,buy
2012-01-24,none,a120,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,a0, 0.0077365349, 0.0069812, 0.0029438, 0.00660183, 0.0080707,buy
2012-01-25,none,a120,a30,a90,none,none,a45,none,a60,a150,none,a0,a120,none,none,none,none,a90,a135,none,none,a60,none,a45,none,none,a135,none,none,a0, 0.0094196713, 0.0084571, 0.0054431, 0.00861418, 0.0090698,buy
2012-01-26,none,none,a30,a90,none,a60,a45,a45,none,a180,none,none,none,none,none,a0,a0,none,a135,none,none,none,none,a45,none,none,a135,none,none,a0, 0.0073061221, 0.0080245, 0.0082195, 0.00738711, 0.0077746,buy
2012-01-27,a90,none,a30,a90,none,a60,a45,a45,none,a180,a60,none,a150,none,a0,none,none,none,a135,none,none,none,none,a45,none,none,a135,none,none,a0, 0.0085696791, 0.0077963, 0.0087187, 0.00808379, 0.0085793,buy
2012-01-28,a90,none,a30,a90,none,a60,a45,a45,none,none,a60,none,none,a60,a0,none,none,none,a135,none,none,none,none,a45,none,none,a135,none,none,a0, 0.0082790789, 0.0075232, 0.0075232, 0.00755824, 0.0075922,buy
2012-01-29,a90,none,a30,a90,none,a60,a45,a45,none,a150,none,none,a180,none,none,none,none,none,a135,none,none,none,none,a45,a180,none,none,none,none,a0, 0.0080210921, 0.0027981, 0.0030702,-0.00158067, 0.0032305,buy
2012-01-30,a90,a135,none,none,none,a60,a45,a45,a0,none,a90,a60,a180,a90,none,none,none,none,a135,none,none,none,none,a45,a180,none,none,none,none,a0, 0.0081628154,-0.0012953,-0.0016654,-0.00131683,-0.0015362,sell
2012-01-31,a90,a135,none,none,none,none,a45,a45,none,a120,none,none,none,a90,none,a60,a60,none,a135,none,none,none,none,a45,a180,none,none,none,none,a0, 0.0073548879, 0.0026053, 0.0021424, 0.00278326, 0.0023569,buy
2012-02-01,none,a135,none,none,a0,none,a45,none,none,a120,none,a90,a150,none,a60,a60,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a0, 0.0076547949, 0.0079920, 0.0082105, 0.00783121, 0.0080163,buy
