Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-23,1,3,2,0,1,0,1,0,0,1,3,1,2,3,-0.00269889,-0.0025516, 0.000731,-0.0017207,-0.0025051,buy
2019-08-24,1,3,1,0,1,1,1,1,0,1,3,2,1,4,-0.00410092,-0.0037529,-0.003464,-0.0041059,-0.0068658,sell
2019-08-25,1,4,1,0,1,1,0,1,1,1,3,3,2,3,-0.00472253,-0.0011034, 0.001352,-0.0013131,-0.0048266,sell
2019-08-26,1,4,3,0,1,0,0,1,2,0,3,2,3,4, 0.00029855,-0.0003703, 0.000822, 0.0002058, 0.0000285,buy
2019-08-27,1,1,3,2,1,0,0,1,0,0,3,2,2,2,-0.00249243,-0.0020916,-0.005105,-0.0032254,-0.0031165,sell
2019-08-28,1,2,3,2,1,0,1,0,0,1,4,2,2,3,-0.00957439,-0.0079066,-0.008261,-0.0071702,-0.0083135,sell
2019-08-29,0,4,3,0,1,0,0,0,0,0,4,1,0,3,-0.00226551,-0.0018456,-0.002851, 0.0000770, 0.0000944,buy
2019-08-30,1,2,3,0,0,1,0,0,0,2,4,1,1,3,-0.00527582,-0.0045621,-0.002236,-0.0030579,-0.0017192,buy
2019-08-31,1,1,2,1,0,1,0,0,0,2,3,1,1,3,-0.00021784,-0.0024944, 0.000167,-0.0000718,-0.0016190,buy
2019-09-01,1,1,2,0,2,1,1,0,1,1,3,2,2,3,-0.00024915, 0.0002486,-0.000105, 0.0006725, 0.0005664,buy
2019-09-02,1,0,2,1,1,1,0,2,1,1,3,3,2,2, 0.00392632, 0.0066615, 0.008280, 0.0056517, 0.0058130,buy
2019-09-03,1,0,3,1,0,2,1,1,1,1,3,3,2,3, 0.00188388, 0.0045208, 0.000061, 0.0014595, 0.0057355,buy
2019-09-04,1,0,1,1,0,1,1,0,1,3,4,2,2,1, 0.00117125,-0.0011678,-0.001979, 0.0033981, 0.0038582,buy
2019-09-05,1,1,0,1,1,2,0,0,0,4,3,3,2,2,-0.00267024,-0.0037354,-0.005002,-0.0039924,-0.0040154,sell
2019-09-06,2,1,0,2,0,3,0,0,0,5,4,4,3,2,-0.00905009,-0.0077759,-0.009897,-0.0074531,-0.0123939,sell
2019-09-07,1,1,1,3,0,3,0,0,0,2,2,3,2,4,-0.00463501,-0.0100335,-0.008874,-0.0060211,-0.0154128,sell
2019-09-08,1,0,2,2,0,2,1,0,1,2,3,3,2,3,-0.00454424,-0.0035605,-0.008724,-0.0000125,-0.0102450,sell
2019-09-09,0,1,1,3,0,2,1,2,1,1,3,4,2,3,-0.00440017,-0.0035965,-0.005028,-0.0012022,-0.0083574,sell
2019-09-10,0,0,0,4,0,1,0,2,1,2,3,2,1,4,-0.00201089,-0.0049856,-0.001174, 0.0016777, 0.0034800,buy
2019-09-11,0,0,0,2,1,1,1,0,1,1,2,2,1,2,-0.00089643, 0.0005476,-0.006437, 0.0000480,-0.0015565,sell
2019-09-12,0,0,0,1,0,1,0,0,1,1,1,1,0,2, 0.00434475, 0.0024411, 0.000333, 0.0049426, 0.0065693,sell
2019-09-13,1,0,0,1,0,2,0,1,1,2,2,2,1,3, 0.00491636, 0.0039299,-0.000457, 0.0049993, 0.0066874,buy
2019-09-14,1,1,0,1,0,2,0,1,0,1,2,2,1,2, 0.00173360, 0.0023294,-0.002493,-0.0016511, 0.0005741,sell
2019-09-15,0,1,0,1,1,0,1,0,0,0,1,0,0,3, 0.00417230, 0.0017035,-0.000792, 0.0024536, 0.0042402,buy
2019-09-16,0,0,1,1,3,0,1,0,0,0,1,1,1,3, 0.00812350, 0.0050322,-0.002815, 0.0032803, 0.0066346,sell
2019-09-17,1,0,0,3,3,0,0,1,0,0,1,1,2,4, 0.00172058,-0.0032109,-0.005087,-0.0025210, 0.0021863,buy
2019-09-18,1,0,0,2,3,0,0,0,1,0,1,1,1,4,-0.00017914,-0.0015074,-0.006446,-0.0019599, 0.0005618,buy
2019-09-19,0,0,1,0,3,0,0,0,1,0,1,1,1,2, 0.00812350, 0.0064425, 0.000346, 0.0044887, 0.0078431,buy
2019-09-20,0,1,0,0,2,1,1,0,0,1,1,1,1,3, 0.00113068,-0.0008780,-0.000464,-0.0006813, 0.0020372,buy
2019-09-21,0,2,0,0,1,1,0,1,0,2,1,2,2,2,-0.00169005,-0.0035628,-0.003987,-0.0018661,-0.0022052,sell
2019-09-22,0,1,0,0,2,0,0,0,2,1,1,2,1,2, 0.00296680, 0.0005323, 0.001354, 0.0016451, 0.0031335,buy
2019-09-23,0,0,1,0,2,0,0,0,1,0,2,2,0,0, 0.00734883, 0.0048873,-0.002519, 0.0078861, 0.0013442,sell
2019-09-24,0,0,0,2,1,0,0,0,2,1,2,2,1,1, 0.00016501,-0.0011737,-0.008792, 0.0009667,-0.0005479,sell
2019-09-25,0,1,1,0,4,0,0,1,2,1,3,3,1,3, 0.00050593, 0.0009644,-0.001003,-0.0042282,-0.0027385,sell
2019-09-26,0,1,1,0,3,0,1,0,2,0,3,2,1,2, 0.00303934, 0.0032801,-0.002918,-0.0009442, 0.0019516,sell
2019-09-27,0,1,1,1,3,1,0,0,2,1,4,3,0,3,-0.00202728,-0.0013990,-0.005145,-0.0042282,-0.0036484,sell
2019-09-28,1,0,0,1,3,0,0,0,1,0,1,1,1,3, 0.00670841, 0.0057646, 0.000624, 0.0038859, 0.0072777,buy
2019-09-29,1,0,0,0,4,0,0,0,2,0,2,2,1,2, 0.00760193, 0.0082563, 0.003712, 0.0033826, 0.0054607,buy
2019-09-30,0,0,0,1,2,1,1,1,1,0,2,2,1,2, 0.00633742, 0.0089720, 0.003416, 0.0066436, 0.0110987,buy
2019-10-01,0,0,1,1,2,1,2,1,1,0,2,3,2,2, 0.00311448, 0.0076738, 0.004255, 0.0032910, 0.0035698,buy
2019-10-02,0,1,0,1,2,0,0,1,2,0,1,2,2,2, 0.00499078, 0.0036017, 0.002788, 0.0047800, 0.0041232,buy
2019-10-03,1,1,0,2,2,0,0,1,1,1,2,3,1,3,-0.00486426,-0.0029710,-0.003894,-0.0045167,-0.0058871,sell
2019-10-04,1,0,1,2,0,1,0,1,0,1,2,2,0,3, 0.00047493,-0.0017946,-0.002455, 0.0015845,-0.0009589,buy
2019-10-05,0,0,1,1,0,1,1,1,1,1,2,2,1,2, 0.00633144, 0.0066183, 0.003752, 0.0049505, 0.0098292,buy
2019-10-06,0,2,0,2,1,1,1,2,1,1,2,5,2,2,-0.00777211,-0.0044171,-0.003072,-0.0046137,-0.0038628,buy
2019-10-07,0,1,0,2,1,1,0,3,0,1,2,4,1,2,-0.00469660,-0.0018864,-0.008797,-0.0066106,-0.0106077,sell
2019-10-08,0,0,1,1,1,1,1,1,2,0,3,3,1,1, 0.00407042, 0.0058310, 0.001788, 0.0060112, 0.0032535,buy
2019-10-09,0,0,0,2,1,2,0,2,3,0,4,2,1,3,-0.00036574, 0.0029824,-0.002028, 0.0093727, 0.0051549,buy
2019-10-10,1,0,0,2,2,2,0,1,2,0,2,3,2,3,-0.00027823, 0.0029392,-0.003462, 0.0041517, 0.0011557,buy
2019-10-11,1,0,0,1,2,1,0,2,1,1,3,3,1,2, 0.00186459, 0.0066615, 0.006472, 0.0042099, 0.0057895,buy
2019-10-12,0,1,1,1,1,1,1,1,1,0,3,3,0,2, 0.00076883, 0.0023482, 0.000911, 0.0013286,-0.0005677,sell
2019-10-13,0,0,2,1,1,2,1,1,1,0,3,4,1,1, 0.00317691, 0.0068490,-0.003222, 0.0048932, 0.0061069,sell
2019-10-14,1,0,2,1,1,2,0,2,1,0,4,3,1,2, 0.00435970, 0.0090152, 0.003623, 0.0087866, 0.0056919,buy
2019-10-15,1,0,1,1,0,1,0,2,2,0,3,3,0,2, 0.00565687, 0.0073675, 0.009928, 0.0099046, 0.0049017,buy
2019-10-16,0,0,1,0,2,1,1,1,2,0,4,2,1,1, 0.00405744, 0.0058310,-0.004099, 0.0076510, 0.0038751,buy
2019-10-17,0,0,1,1,0,0,2,0,1,0,2,1,1,1, 0.00439476, 0.0052368,-0.003490, 0.0040799, 0.0008350,sell
2019-10-18,0,0,3,1,0,1,1,1,1,1,3,3,2,1, 0.00110921, 0.0034774,-0.001472,-0.0002304, 0.0060732,buy
2019-10-19,0,1,3,0,0,1,1,0,1,0,2,3,1,1, 0.00160213, 0.0029785, 0.000684,-0.0008094, 0.0018833,sell
2019-10-20,0,1,2,0,1,0,1,0,1,0,2,2,1,1, 0.00481272, 0.0029785, 0.000290, 0.0028190, 0.0004947,sell
2019-10-21,0,0,1,3,1,0,1,0,0,2,3,3,1,1,-0.00243287,-0.0070231,-0.009507,-0.0022635,-0.0084318,sell
2019-10-22,0,1,2,3,1,0,2,0,0,1,4,4,0,2,-0.00884532,-0.0087755,-0.007633,-0.0089827,-0.0164879,sell
2019-10-23,0,1,3,1,1,0,2,0,1,0,3,3,1,2,-0.00184556, 0.0019820,-0.003004,-0.0038147,-0.0022608,sell
2019-10-24,0,1,2,2,0,2,2,1,1,0,3,3,2,3,-0.00868839,-0.0033351,-0.007282,-0.0044478,-0.0152204,sell
2019-10-25,0,0,0,2,1,2,3,1,0,1,3,2,2,3,-0.00410524,-0.0028648,-0.007675,-0.0031927,-0.0026130,sell
2019-10-26,0,0,0,1,2,1,3,0,0,0,2,2,1,2, 0.00478031, 0.0062257, 0.001372, 0.0032655, 0.0051588,sell
2019-10-27,1,0,0,2,1,2,2,1,1,0,4,3,1,2,-0.00732438, 0.0008992,-0.006522,-0.0023131,-0.0088638,sell
2019-10-28,1,0,1,2,0,2,1,2,0,0,3,3,1,2,-0.00109315, 0.0029278,-0.003864, 0.0032784,-0.0048124,sell
2019-10-29,0,1,1,0,1,1,2,1,0,0,3,2,0,2,-0.00056390, 0.0003176,-0.002048,-0.0015821,-0.0013007,sell
2019-10-30,0,1,0,0,1,1,2,1,0,1,2,2,1,2,-0.00063644, 0.0010312,-0.000529,-0.0054572,-0.0001241,sell
2019-10-31,1,0,0,1,0,1,0,2,0,1,2,1,1,2, 0.00634346, 0.0073488, 0.007377, 0.0051554, 0.0107680,buy
2019-11-01,0,1,1,0,0,1,1,1,1,0,2,1,1,2, 0.00460106, 0.0054155, 0.002289, 0.0036699, 0.0038029,sell
2019-11-02,0,2,0,0,1,0,2,1,2,0,3,2,1,2,-0.00418186, 0.0006299,-0.000441,-0.0015074,-0.0044006,sell
2019-11-03,0,2,0,0,1,0,2,3,0,1,4,2,0,3,-0.00708311,-0.0046605,-0.010043,-0.0061762,-0.0053628,sell
2019-11-04,0,1,1,0,1,0,2,2,0,2,3,3,1,2,-0.00129921,-0.0009361,-0.004541,-0.0039658,-0.0018577,sell
2019-11-05,0,2,1,0,1,0,2,1,1,0,3,3,1,1,-0.00608761,-0.0010913,-0.000995,-0.0036743,-0.0056431,buy
2019-11-06,0,1,2,0,1,0,1,1,1,0,2,2,1,2, 0.00615900, 0.0054155, 0.002289, 0.0036699, 0.0036547,sell
2019-11-07,1,1,2,0,1,0,1,1,0,1,2,3,1,2, 0.00305398, 0.0023294,-0.001005,-0.0025006,-0.0013542,sell
2019-11-08,0,1,1,1,1,0,2,0,0,1,3,1,1,2,-0.00164528,-0.0011041,-0.003506,-0.0047170,-0.0019873,sell
2019-11-09,1,1,1,0,1,0,3,0,0,0,2,2,2,1, 0.00382722, 0.0009479, 0.000534,-0.0005591,-0.0007640,sell
2019-11-10,1,0,3,0,1,0,1,1,0,0,1,4,2,0, 0.00691443, 0.0057224, 0.002549, 0.0029925, 0.0049728,sell
2019-11-11,2,0,2,1,0,0,0,1,1,1,1,5,1,1, 0.00484673, 0.0015641, 0.003268, 0.0038937, 0.0081287,buy
2019-11-12,1,0,2,1,1,1,0,0,1,1,2,4,2,0, 0.00394784, 0.0051993,-0.000113, 0.0031114,-0.0004547,sell
2019-11-13,1,0,1,1,1,0,1,0,0,1,1,2,1,2, 0.00731777, 0.0033563, 0.001161, 0.0043369, 0.0047951,sell
2019-11-14,0,0,1,1,1,0,1,2,0,2,2,3,1,2, 0.00766384, 0.0053382,-0.000533, 0.0043058, 0.0067402,buy
2019-11-15,0,1,1,1,1,1,1,2,1,1,3,3,1,3, 0.00074356, 0.0024273, 0.003425, 0.0014237,-0.0012584,sell
2019-11-16,0,0,2,2,0,0,1,1,1,1,2,3,1,2,-0.00023511, 0.0012633,-0.004704,-0.0001500,-0.0021683,sell
2019-11-17,0,0,3,2,1,0,1,1,0,2,3,4,1,2,-0.00241469,-0.0018814,-0.010388,-0.0042361,-0.0030206,sell
2019-11-18,0,2,1,3,1,0,1,1,0,1,3,3,1,3,-0.00830833,-0.0088776,-0.007135,-0.0059864,-0.0135889,sell
2019-11-19,0,2,1,2,1,0,1,1,0,1,4,1,2,2,-0.00900278,-0.0065130,-0.005989,-0.0060205,-0.0088189,sell
2019-11-20,1,1,2,1,0,1,1,1,0,1,5,1,1,2,-0.00066522, 0.0009097,-0.000527,-0.0015624,-0.0023728,sell
2019-11-21,1,2,0,1,0,1,1,1,1,1,5,2,1,1,-0.00689396,-0.0021469,-0.004507,-0.0034565,-0.0049867,buy
2019-11-22,1,1,1,0,2,0,1,1,1,1,4,2,1,2, 0.00024607, 0.0016422,-0.004379,-0.0001665, 0.0007124,sell
2019-11-23,1,1,1,0,2,0,2,2,1,0,4,3,2,1,-0.00228715, 0.0024393, 0.000929,-0.0002859,-0.0039147,sell
2019-11-24,1,1,1,1,1,1,3,2,1,0,5,3,2,2, 0.00019144, 0.0041606, 0.006601, 0.0017373,-0.0035208,buy
2019-11-25,1,1,3,0,1,0,2,2,0,0,4,3,1,2,-0.00086583, 0.0034281,-0.001761,-0.0028196, 0.0017216,buy
2019-11-26,2,2,2,0,2,0,2,1,0,0,3,3,2,3,-0.00595958,-0.0007803,-0.001411,-0.0033802,-0.0059470,buy
2019-11-27,1,1,2,1,1,0,1,1,0,1,2,3,1,3, 0.00305398, 0.0016516,-0.000414,-0.0016616,-0.0019605,sell
2019-11-28,2,1,3,0,1,0,2,1,0,0,3,2,2,3, 0.00037870, 0.0012874,-0.000200,-0.0027318, 0.0014465,buy
2019-11-29,0,2,3,0,1,0,2,2,1,0,1,3,3,4,-0.00101097,-0.0005997, 0.007120,-0.0024834, 0.0011510,buy
2019-11-30,0,1,2,0,0,0,2,3,1,1,2,3,2,3,-0.00008311, 0.0012070,-0.000741,-0.0032794,-0.0092427,sell
2019-12-01,0,0,2,0,0,0,3,2,1,1,2,3,2,2, 0.00606300, 0.0067831, 0.010182, 0.0037194, 0.0083169,buy
2019-12-02,0,0,0,0,0,0,2,1,0,0,1,1,1,0, 0.00355129, 0.0034063,-0.000599, 0.0020246, 0.0032848,buy
2019-12-03,0,0,0,0,0,0,1,0,2,1,1,0,2,1, 0.00540619, 0.0042429,-0.001579, 0.0045582, 0.0048530,buy
2019-12-04,1,0,0,0,0,0,1,1,0,2,0,2,2,1, 0.01133374, 0.0071509, 0.003164, 0.0020443, 0.0119819,buy
2019-12-05,0,1,0,0,0,0,2,1,1,2,1,2,2,2,-0.00030917,-0.0020607,-0.001565,-0.0032791,-0.0018200,buy
2019-12-06,0,1,1,1,0,0,3,0,1,2,2,3,2,2, 0.00088153,-0.0009626, 0.000593,-0.0030870,-0.0029606,sell
2019-12-07,0,1,1,1,0,0,3,0,1,1,2,3,2,1, 0.00010686,-0.0006733,-0.001285,-0.0039379,-0.0013114,sell
2019-12-08,1,1,1,2,1,0,2,1,1,1,2,4,2,3,-0.00578791,-0.0032511,-0.004024,-0.0068811,-0.0086369,sell
2019-12-09,0,2,0,2,2,0,2,0,2,1,2,4,2,3,-0.01156673,-0.0060346,-0.006263,-0.0082022,-0.0073781,sell
2019-12-10,0,2,0,1,3,0,3,0,1,1,2,3,2,4,-0.00563489,-0.0036146,-0.004997,-0.0121028,-0.0032678,sell
2019-12-11,0,2,0,1,2,1,3,1,1,2,2,4,2,5,-0.00600589,-0.0038915,-0.003051,-0.0070723,-0.0020263,sell
2019-12-12,0,3,0,1,1,2,2,1,2,2,2,5,2,5,-0.00646561,-0.0064286,-0.004552,-0.0071266,-0.0064283,sell
2019-12-13,0,3,1,1,1,1,2,0,1,0,2,3,1,4,-0.00506327,-0.0012610,-0.002792,-0.0036680,-0.0078315,sell
2019-12-14,0,2,1,2,2,0,1,0,0,0,0,3,2,3,-0.00035795, 0.0008637,-0.001143,-0.0022025, 0.0012696,buy
2019-12-15,0,1,0,2,1,0,1,0,0,1,1,1,2,2,-0.00313658,-0.0055551,-0.008614,-0.0049811,-0.0032769,sell
2019-12-16,0,1,1,2,1,0,1,0,0,0,1,1,3,1, 0.00006719,-0.0046263,-0.009142,-0.0012553,-0.0057696,sell
2019-12-17,0,1,3,0,0,0,1,1,0,1,1,2,3,1, 0.00442760,-0.0009093,-0.001214,-0.0029181, 0.0030132,buy
2019-12-18,0,2,0,2,0,1,1,1,0,2,1,3,3,2,-0.00870357,-0.0086213,-0.011875,-0.0076182,-0.0135162,sell
2019-12-19,0,1,0,1,1,0,1,1,0,4,2,2,2,3, 0.00329154,-0.0022778,-0.000908,-0.0014636, 0.0020897,buy
2019-12-20,0,0,0,1,1,0,2,1,0,2,1,3,1,2, 0.00183627, 0.0007633,-0.002674,-0.0018992, 0.0029893,buy
2019-12-21,0,0,1,2,0,1,2,1,2,2,2,3,2,4,-0.00430062,-0.0046403,-0.005900,-0.0037327,-0.0069084,sell
2019-12-22,1,0,2,1,0,1,2,3,1,2,4,3,2,4,-0.00268791,-0.0005838,-0.004200,-0.0019506,-0.0066566,sell
2019-12-23,1,1,1,1,1,0,4,2,0,1,4,2,2,4, 0.00030328, 0.0002616, 0.001608,-0.0026998,-0.0011934,sell
2019-12-24,1,1,1,1,1,0,4,1,0,2,3,3,2,4,-0.00175748,-0.0032119,-0.005611,-0.0067305,-0.0066207,sell
2019-12-25,2,0,2,1,0,0,2,0,0,2,2,1,2,4, 0.00268602,-0.0007334, 0.001057,-0.0011461,-0.0002211,sell
2019-12-26,3,0,2,0,0,0,2,0,1,0,3,1,2,2, 0.01065516, 0.0134767, 0.012266, 0.0149116, 0.0088685,buy
2019-12-27,1,1,1,0,0,0,2,0,1,0,2,1,1,2, 0.00198668, 0.0034017, 0.000385, 0.0005153,-0.0019275,sell
2019-12-28,1,0,2,0,0,0,4,1,0,1,3,1,2,3, 0.00349363, 0.0042722, 0.004361, 0.0017099, 0.0051340,buy
2019-12-29,1,0,1,0,0,0,4,2,0,0,3,1,3,1, 0.00670942, 0.0073418, 0.008666, 0.0055458, 0.0090509,buy
2019-12-30,2,0,1,0,0,0,2,2,2,0,4,1,2,2, 0.00424775, 0.0077171, 0.007333, 0.0077382, 0.0065099,buy
2019-12-31,3,0,1,0,0,0,1,1,3,0,3,2,1,3, 0.01510566, 0.0148128, 0.013631, 0.0219150, 0.0170176,buy
2020-01-01,3,0,1,0,0,0,1,1,0,0,2,2,0,2, 0.01700706, 0.0145301, 0.014650, 0.0173719, 0.0182412,buy
2020-01-02,1,0,1,0,0,0,2,0,0,2,2,1,1,2, 0.00371706, 0.0018614, 0.001224, 0.0004000,-0.0009059,sell
2020-01-03,2,1,0,0,0,0,2,0,1,2,3,3,2,0,-0.00610302,-0.0041035,-0.005211,-0.0072535,-0.0115106,sell
2020-01-04,3,2,0,0,0,0,1,2,1,0,3,3,2,1, 0.00457510, 0.0096080, 0.013140, 0.0111119, 0.0114991,buy
2020-01-05,3,0,2,0,0,0,1,2,2,0,3,4,2,1, 0.01410544, 0.0162502, 0.020404, 0.0190846, 0.0216859,buy
2020-01-06,1,1,1,2,0,0,0,1,3,0,2,3,3,1,-0.00073567,-0.0013643,-0.002528, 0.0013799,-0.0023485,sell
2020-01-07,1,1,0,1,1,0,1,1,2,0,2,2,2,2, 0.00563742, 0.0054155, 0.003213, 0.0033462, 0.0037636,buy
2020-01-08,1,2,0,0,2,0,0,2,2,1,2,3,2,3,-0.00072612, 0.0017792, 0.005747, 0.0014557, 0.0005535,buy
2020-01-09,1,3,0,0,0,1,0,1,3,0,2,3,1,3,-0.00161215, 0.0026699, 0.004498, 0.0040914,-0.0023693,buy
2020-01-10,1,2,1,0,0,2,0,1,2,0,2,3,2,2,-0.00019706, 0.0033478, 0.000812, 0.0028023,-0.0025596,sell
2020-01-11,1,2,0,1,1,1,0,1,2,1,2,3,2,3,-0.00244919, 0.0003163, 0.002816,-0.0009353,-0.0032899,sell
2020-01-12,1,3,0,1,3,0,0,1,1,0,3,1,2,4,-0.00376767,-0.0006668,-0.001980,-0.0053959,-0.0030206,sell
2020-01-13,1,1,1,2,1,0,0,0,1,0,1,0,3,3, 0.00084186,-0.0009749,-0.005338, 0.0024820,-0.0010567,buy
2020-01-14,1,1,2,2,0,1,0,0,1,0,1,1,2,4,-0.00285810,-0.0050639,-0.005064, 0.0000969,-0.0042422,buy
2020-01-15,1,1,1,1,1,1,0,1,1,0,1,2,2,3, 0.00521639, 0.0029239, 0.004950, 0.0059428, 0.0030173,buy
2020-01-16,1,1,0,0,2,0,0,1,1,2,1,2,2,3, 0.00264490,-0.0014404,-0.000609, 0.0013661, 0.0008073,buy
2020-01-17,0,0,0,1,1,1,0,1,1,2,0,3,1,3, 0.01012849, 0.0089268, 0.007131, 0.0041418, 0.0117333,buy
2020-01-18,0,0,1,1,0,1,0,2,2,1,1,4,0,3, 0.00699941, 0.0049599, 0.010793, 0.0090926, 0.0077257,buy
2020-01-19,0,1,1,0,1,0,0,3,3,2,2,4,1,4, 0.00338007,-0.0004044,-0.002229, 0.0011514,-0.0035659,sell
2020-01-20,0,1,0,0,1,0,1,3,2,3,2,4,2,3, 0.00299603,-0.0004062, 0.000927,-0.0004485,-0.0017174,sell
2020-01-21,0,0,0,1,0,0,2,2,1,2,3,2,1,2, 0.00150578, 0.0033528, 0.003409, 0.0020435, 0.0071975,buy
2020-01-22,1,0,1,0,0,0,2,1,1,1,3,1,1,2, 0.00149376, 0.0039005, 0.003025, 0.0010943, 0.0042055,buy
2020-01-23,1,1,0,0,0,0,1,1,2,1,3,2,0,2, 0.00077481,-0.0000055, 0.003869,-0.0004903, 0.0006138,buy
2020-01-24,2,1,0,0,0,0,2,2,1,2,2,4,1,3,-0.00053471, 0.0015562, 0.005134,-0.0024711,-0.0019726,buy
2020-01-25,2,0,0,0,0,0,4,3,1,2,3,5,1,3, 0.00088952, 0.0015961,-0.001106, 0.0001651, 0.0048112,buy
2020-01-26,1,0,0,0,0,0,3,3,2,1,3,4,0,3, 0.00178303, 0.0027142, 0.005586, 0.0012832, 0.0042837,buy
2020-01-27,1,0,0,0,0,0,2,2,3,1,3,2,1,3, 0.00239929, 0.0046856, 0.010255, 0.0058924, 0.0056860,buy
2020-01-28,2,0,0,0,0,0,1,3,1,0,1,3,1,2, 0.00612231, 0.0072793, 0.010260, 0.0059271, 0.0080548,buy
2020-01-29,1,0,0,0,0,0,3,2,1,0,1,2,2,2, 0.00775294, 0.0073229, 0.012705, 0.0078346, 0.0134897,buy
2020-01-30,1,0,0,0,0,0,3,1,1,1,2,2,1,2, 0.00487346, 0.0053202, 0.006216, 0.0015265, 0.0091533,buy
2020-01-31,2,1,0,0,0,0,2,3,0,0,3,3,0,2,-0.00284074, 0.0004387, 0.003989,-0.0045227,-0.0056107,buy
2020-02-01,1,1,1,0,0,0,1,2,0,1,4,1,1,1, 0.00092982, 0.0006513,-0.000685,-0.0000223, 0.0009501,sell
2020-02-02,0,1,1,0,0,0,2,1,2,1,3,2,2,1,-0.00157016,-0.0013773,-0.001127,-0.0030540,-0.0043894,sell
2020-02-03,0,1,0,1,0,0,3,1,1,0,3,1,1,2, 0.00034817, 0.0026977, 0.004909,-0.0004557, 0.0008901,sell
2020-02-04,0,0,1,0,1,0,3,3,1,1,3,2,2,3, 0.00457259, 0.0033438, 0.003879, 0.0032467, 0.0054949,buy
2020-02-05,0,1,1,1,0,0,2,3,2,1,2,3,3,3, 0.00192138, 0.0015035, 0.004338,-0.0021614,-0.0093372,sell
2020-02-06,0,1,1,1,1,1,3,1,2,0,2,3,3,3, 0.00458274, 0.0037360, 0.006895, 0.0020049,-0.0012726,buy
2020-02-07,0,0,1,1,1,1,3,1,1,1,2,3,2,3, 0.00430863, 0.0046423, 0.006608, 0.0021675, 0.0051086,buy
2020-02-08,0,1,0,1,2,0,3,1,1,1,2,3,1,4,-0.00102429,-0.0008312, 0.001309,-0.0060749,-0.0015386,sell
2020-02-09,0,1,1,1,2,1,2,1,0,0,2,2,2,3, 0.00158437, 0.0027071, 0.000274,-0.0000415,-0.0003962,sell
2020-02-10,0,0,2,2,0,1,2,1,0,0,2,2,1,3,-0.00105807, 0.0009086,-0.004104, 0.0009132,-0.0045210,sell
2020-02-11,0,1,1,1,2,1,1,1,0,0,2,1,2,3, 0.00456975, 0.0040053, 0.000600, 0.0031131, 0.0021002,buy
2020-02-12,0,1,0,1,2,0,1,1,0,1,2,1,2,2, 0.00264490, 0.0023294,-0.001238,-0.0023026, 0.0037330,buy
2020-02-13,0,0,1,1,1,0,1,1,0,1,1,2,2,1, 0.00711471, 0.0023508,-0.001158, 0.0034861, 0.0069207,buy
2020-02-14,0,1,0,1,0,1,0,1,1,0,1,1,2,1, 0.00241131, 0.0018804, 0.002314, 0.0028111, 0.0031226,buy
2020-02-15,0,1,1,0,0,0,0,1,1,1,1,1,3,0, 0.00442760,-0.0001768, 0.000581, 0.0011180,-0.0002343,sell
2020-02-16,0,1,0,0,1,0,0,2,0,1,1,1,2,1, 0.00394397, 0.0002572, 0.000704, 0.0006714, 0.0040596,buy
2020-02-17,0,0,0,1,0,0,1,2,0,1,2,1,1,1, 0.00651140, 0.0056275, 0.001199, 0.0036530, 0.0109278,buy
2020-02-18,0,0,1,0,0,0,0,2,2,0,1,0,2,2, 0.01104704, 0.0104965, 0.009069, 0.0130282, 0.0141251,buy
2020-02-19,1,1,1,0,0,0,1,3,2,1,3,2,2,3, 0.00265352, 0.0010855, 0.001796, 0.0019315,-0.0032181,sell
2020-02-20,1,1,0,0,0,0,2,4,2,2,3,3,3,3,-0.00228862,-0.0019268,-0.002005,-0.0016410,-0.0151068,sell
2020-02-21,0,0,0,0,0,0,3,3,1,2,2,3,2,2, 0.00368444, 0.0034307, 0.001337, 0.0000276, 0.0033355,buy
2020-02-22,0,0,0,0,0,0,3,2,1,1,3,2,1,1, 0.00273098, 0.0036421, 0.006016, 0.0023650, 0.0088786,buy
2020-02-23,1,0,0,0,0,0,1,3,2,1,3,1,2,2, 0.00442119, 0.0053198, 0.005259, 0.0040661, 0.0065799,buy
2020-02-24,3,0,0,0,0,0,1,3,2,1,3,2,3,2, 0.01381281, 0.0135545, 0.018319, 0.0147485, 0.0153796,buy
2020-02-25,2,0,0,0,0,0,2,4,3,1,4,2,2,4,-0.00061423, 0.0014268,-0.003540, 0.0039209,-0.0019506,sell
2020-02-26,1,0,0,0,0,0,3,3,2,1,3,1,3,3, 0.00454666, 0.0036403, 0.008247, 0.0029229, 0.0022838,buy
2020-02-27,1,0,0,0,0,0,1,4,1,2,4,1,3,1, 0.00284499, 0.0018844,-0.002418, 0.0047610, 0.0012475,sell
2020-02-28,1,1,0,0,0,0,0,4,2,0,2,1,3,2, 0.00659670, 0.0058331, 0.008721, 0.0068024,-0.0029183,sell
2020-02-29,0,0,1,0,0,0,0,2,3,0,2,1,2,1, 0.01027237, 0.0087136, 0.006696, 0.0132868, 0.0126568,buy
2020-03-01,0,0,1,1,0,0,1,2,2,0,3,1,1,2, 0.00825213, 0.0090152, 0.007799, 0.0108928, 0.0118422,buy
2020-03-02,0,0,0,1,0,0,1,2,1,2,2,1,2,2, 0.00728607, 0.0060706, 0.004078, 0.0058997, 0.0127291,buy
