Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-21,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a30,a60,none,-0.0015827,-0.0003495,-0.0046156, 0.0021622,-0.0040279,sell
2014-03-22,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a30,a60,none, 0.0034375,-0.0037027,-0.0045993,-0.0014584,-0.0045993,sell
2014-03-23,none,a135,a0,none,none,none,none,none,none,a30,a150,none,none,none,none,none,none,none,a30,none,none, 0.0011172,-0.0041875,-0.0082141, 0.0007900, 0.0018503,sell
2014-03-24,a120,a135,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0007687,-0.0002857,-0.0001571, 0.0005286, 0.0017978,buy
2014-03-25,a120,a135,a0,none,none,a30,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0017949, 0.0036974, 0.0028801, 0.0023079, 0.0046714,buy
2014-03-26,a120,a135,none,none,a60,a30,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0015771, 0.0034533, 0.0039820, 0.0032864, 0.0047318,buy
2014-03-27,a120,none,none,a135,a60,a30,a135,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none, 0.0066911, 0.0066342, 0.0026455, 0.0024397, 0.0077432,buy
2014-03-28,a120,none,none,a135,a60,a30,a135,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none, 0.0066911, 0.0066342, 0.0026455, 0.0024397, 0.0077432,buy
2014-03-29,none,none,none,a135,a60,a30,a135,a90,none,a30,none,none,a0,none,none,a120,none,none,none,none,none, 0.0010414, 0.0059309, 0.0019422, 0.0021439, 0.0074644,buy
2014-03-30,none,none,none,a135,a60,none,none,a90,none,a30,none,none,a0,none,a135,a120,none,none,none,none,a120,-0.0029299,-0.0016754,-0.0017349,-0.0002478, 0.0040136,sell
2014-03-31,none,a150,none,none,none,none,none,a90,none,none,none,a90,a0,none,a135,a120,none,none,none,a45,a120, 0.0085783, 0.0077296, 0.0095243, 0.0067365, 0.0078532,buy
2014-04-01,none,a150,none,none,none,none,none,a90,none,none,none,a90,a0,none,a135,none,none,none,a45,a45,a120, 0.0047669, 0.0041986, 0.0083967, 0.0057254, 0.0041986,buy
2014-04-02,none,a150,none,none,none,none,none,a90,none,none,none,a90,a0,none,a135,none,none,a120,a45,a45,a120, 0.0065537, 0.0063554, 0.0078297, 0.0059424, 0.0063554,buy
2014-04-03,none,a150,none,none,none,none,a150,a90,none,none,none,a90,a0,none,a135,none,none,a120,a45,a45,a120, 0.0067340, 0.0055176, 0.0064775, 0.0052882, 0.0053271,buy
2014-04-04,none,none,none,none,none,none,a150,a90,none,none,none,a90,a0,none,a135,none,none,a120,a45,a45,a120, 0.0059616, 0.0026724, 0.0024191, 0.0021323, 0.0026724,buy
2014-04-05,none,none,none,a150,none,none,a150,none,a180,none,none,a90,a0,none,a135,none,none,a120,a45,a45,none,-0.0070127,-0.0075581,-0.0076207, 0.0000156,-0.0088583,sell
2014-04-06,none,none,none,a150,none,none,a150,none,a180,none,none,a90,a0,none,none,none,none,a120,a45,a45,none,-0.0103819,-0.0075581,-0.0075581,-0.0023575,-0.0088583,sell
2014-04-07,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a135,none,a120,a45,none,none,-0.0131300,-0.0131300,-0.0111054,-0.0072656,-0.0109543,sell
2014-04-08,none,none,none,a150,none,none,none,none,a180,a45,none,none,none,none,none,a135,a0,none,none,none,none,-0.0127812,-0.0127812,-0.0098238,-0.0073709,-0.0097469,sell
2014-04-09,none,none,a30,none,none,none,none,none,a180,a45,none,none,none,none,none,a135,a0,none,none,none,none,-0.0122193,-0.0122962,-0.0042049,-0.0073128,-0.0037529,sell
2014-04-10,none,none,a30,none,none,none,none,none,a180,a45,none,none,none,a180,none,a135,a0,none,none,none,none,-0.0067800,-0.0068569,-0.0041018,-0.0034168,-0.0038560,sell
2014-04-11,none,none,a30,none,none,none,none,none,a180,a45,none,none,none,a180,none,a135,a0,none,none,none,a135,-0.0068569,-0.0067800,-0.0038877,-0.0035195,-0.0038560,sell
2014-04-12,none,none,a30,none,none,a0,none,none,none,a45,none,none,none,a180,none,none,a0,none,none,none,a135,-0.0060048,-0.0048743,-0.0000245,-0.0000431,-0.0057756,sell
2014-04-13,a90,none,a30,none,a90,a0,none,none,none,a45,none,none,none,a180,none,none,a0,none,none,none,a135,-0.0061203,-0.0056968,-0.0023268,-0.0034875,-0.0061203,sell
2014-04-14,a90,a180,none,none,a90,a0,none,none,none,a45,a180,none,none,a180,none,none,a0,none,none,none,a135, 0.0015161, 0.0060986,-0.0008920, 0.0018929,-0.0018939,buy
2014-04-15,a90,a180,none,none,a90,a0,none,none,none,none,a180,none,none,a180,a120,none,a0,a135,a60,a30,a135, 0.0085308, 0.0120100, 0.0048812, 0.0085308, 0.0045808,buy
2014-04-16,a90,a180,none,none,a90,a0,none,none,none,none,a180,none,none,a180,a120,none,none,a135,a60,a30,none, 0.0110392, 0.0125652, 0.0048812, 0.0110392, 0.0051359,buy
2014-04-17,none,a180,a45,none,none,a0,a180,none,none,none,a180,none,none,none,a120,a150,none,a135,a60,a30,none, 0.0085628, 0.0093824, 0.0077033, 0.0085628, 0.0078368,buy
2014-04-18,none,a180,a45,none,none,none,a180,none,none,none,a180,none,none,none,a120,a150,none,a135,a60,a30,none, 0.0073184, 0.0081380, 0.0077033, 0.0072276, 0.0065924,buy
2014-04-19,none,none,a45,none,none,none,a180,none,none,none,a180,none,none,none,a120,a150,none,a135,a60,a30,none, 0.0060031, 0.0058165, 0.0066739, 0.0060031, 0.0060031,buy
2014-04-20,none,none,a45,a180,none,none,a180,none,none,none,a180,none,none,none,a120,a150,none,a135,a60,a30,none, 0.0046919, 0.0052767, 0.0041673, 0.0046338, 0.0046919,buy
2014-04-21,none,none,none,a180,none,none,a180,none,none,none,a180,none,none,none,a120,a150,none,none,a60,a30,none, 0.0046919, 0.0054131, 0.0049620, 0.0026343, 0.0026924,buy
2014-04-22,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,-0.0005492,-0.0017252, 0.0043507,-0.0017654,-0.0013863,sell
2014-04-23,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0015819, 0.0001618,-0.0078000,-0.0018810,-0.0032093,sell
2014-04-24,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,-0.0014260,-0.0014917,-0.0012533,-0.0021019,-0.0020634,sell
2014-04-25,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150, 0.0005394, 0.0004326, 0.0022579, 0.0004138, 0.0006993,buy
2014-04-26,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150, 0.0005394, 0.0004326, 0.0022579, 0.0004138, 0.0006993,buy
2014-04-27,none,a150,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,-0.0003062,-0.0027800,-0.0030095,-0.0013507,-0.0029318,sell
2014-04-28,a60,a150,a60,none,a120,a30,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none, 0.0031338,-0.0054866,-0.0051511,-0.0031371,-0.0040801,sell
2014-04-29,a60,a150,none,none,a120,a30,none,none,a150,a60,none,none,none,none,none,none,none,a150,none,none,none,-0.0006322,-0.0047152,-0.0005817,-0.0003541,-0.0007880,sell
2014-04-30,a60,a150,none,none,a120,a30,none,none,a150,a60,none,none,none,none,none,none,none,a150,none,none,none,-0.0006322,-0.0047152,-0.0005817,-0.0003541,-0.0007880,sell
2014-05-01,a60,none,none,none,a120,a30,a150,none,a150,none,none,a120,a30,none,none,none,none,a150,none,none,none, 0.0039214, 0.0022281, 0.0038826, 0.0040761, 0.0028524,buy
2014-05-02,none,none,none,none,none,none,a150,a60,a150,none,none,a120,a30,none,none,none,none,a150,none,none,none, 0.0023349, 0.0032779, 0.0025976, 0.0035872, 0.0027736,buy
2014-05-03,none,none,none,none,none,none,a150,a60,a150,none,none,a120,a30,none,none,none,none,a150,none,none,none, 0.0023349, 0.0032779, 0.0025976, 0.0035872, 0.0027736,buy
2014-05-04,none,a135,none,none,none,none,none,a60,a150,none,none,a120,a30,none,none,none,none,none,none,none,none, 0.0007791,-0.0086955,-0.0030354,-0.0084262, 0.0012900,sell
2014-05-05,none,a135,none,a150,a135,a45,none,a60,none,none,none,a120,a30,none,none,none,none,none,none,none,none,-0.0039074,-0.0131972,-0.0085311,-0.0129573,-0.0031093,sell
2014-05-06,a45,a135,none,a150,a135,a45,none,a60,none,none,none,a120,a30,a150,none,none,a30,none,none,none,none,-0.0088962,-0.0114935,-0.0044898,-0.0113755,-0.0086613,sell
2014-05-07,a45,none,none,a150,a135,a45,a135,a60,none,none,none,a120,a30,a150,none,none,a30,none,none,none,none,-0.0105362,-0.0102402, 0.0011430,-0.0104597,-0.0103228,sell
2014-05-08,a45,none,none,none,a135,a45,a135,a60,none,none,none,none,a30,a150,none,a180,a30,none,none,none,none,-0.0013994,-0.0013994, 0.0033173,-0.0024387,-0.0013994,sell
2014-05-09,a45,none,a90,none,none,none,a135,a60,none,none,none,none,none,a150,none,a180,a30,none,none,none,none,-0.0017420,-0.0018090, 0.0006687,-0.0030960,-0.0013504,sell
2014-05-10,none,none,a90,none,none,none,a135,a60,none,none,none,none,none,a150,none,a180,a30,none,none,none,none, 0.0011511,-0.0006243,-0.0006243,-0.0006243, 0.0027821,sell
2014-05-11,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a30,none,none,none,none, 0.0026766,-0.0018166,-0.0018166, 0.0025795,-0.0018166,sell
2014-05-12,none,a120,a90,a135,none,none,none,none,a135,none,none,none,none,none,none,a180,a30,none,a90,a0,none, 0.0042710, 0.0038928, 0.0028757, 0.0041738, 0.0038928,buy
2014-05-13,none,a120,a90,a135,a150,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a90,a0,none, 0.0078514, 0.0078514, 0.0078514, 0.0084271, 0.0076724,buy
2014-05-14,none,a120,none,a135,a150,a60,none,none,a135,none,none,none,none,none,none,a180,none,none,a90,a0,a180, 0.0026868, 0.0026558, 0.0026868, 0.0026868, 0.0026868,buy
2014-05-15,a30,none,none,a135,a150,a60,a120,none,a135,none,a150,none,none,none,a90,none,none,none,a90,a0,a180,-0.0080013,-0.0071832,-0.0078535,-0.0078535,-0.0079368,sell
2014-05-16,a30,none,none,a135,a150,a60,a120,none,a135,none,a150,a135,none,none,a90,none,none,none,a90,a0,a180,-0.0093656,-0.0071185,-0.0090507,-0.0093011,-0.0090507,sell
2014-05-17,a30,none,none,none,none,a60,a120,none,a135,none,a150,a135,a45,none,a90,none,none,none,a90,a0,a180,-0.0092436,-0.0074051,-0.0091509,-0.0093282,-0.0090949,sell
2014-05-18,a30,none,none,none,none,a60,a120,none,a135,none,a150,a135,a45,none,a90,none,none,none,none,a0,a180,-0.0092436,-0.0076183,-0.0083247,-0.0049779,-0.0047446,sell
2014-05-19,a30,none,none,none,none,none,a120,none,none,none,a150,a135,a45,a135,a90,none,none,none,none,a0,a180,-0.0055479,-0.0015774,-0.0018407,-0.0031451,-0.0013847,sell
2014-05-20,a30,none,none,none,none,none,none,none,none,none,a150,a135,a45,a135,a90,none,a45,none,none,none,a180,-0.0033646,-0.0009181,-0.0012033, 0.0014231,-0.0000491,sell
2014-05-21,none,none,none,none,none,none,none,a45,none,none,none,a135,a45,a135,a90,none,a45,none,none,none,a180, 0.0022431,-0.0010862,-0.0020171, 0.0003124, 0.0037020,buy
2014-05-22,none,none,none,a120,none,none,none,a45,none,none,none,a135,a45,a135,none,none,a45,a180,none,none,none, 0.0128114, 0.0102144, 0.0067452, 0.0137078, 0.0110903,buy
2014-05-23,none,none,none,a120,none,none,none,a45,none,none,none,none,a45,a135,none,none,a45,a180,none,none,none, 0.0117376, 0.0089765, 0.0076083, 0.0127758, 0.0099209,buy
2014-05-24,none,none,none,a120,none,none,none,a45,none,none,none,none,a45,a135,none,none,a45,a180,none,none,none, 0.0117376, 0.0089765, 0.0076083, 0.0127758, 0.0099209,buy
2014-05-25,none,none,none,a120,none,none,none,a45,none,a90,none,none,none,a135,none,none,a45,a180,none,none,none, 0.0117879, 0.0119815, 0.0099376, 0.0120333, 0.0120333,buy
2014-05-26,none,none,none,a120,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a180,none,none,none, 0.0043634, 0.0019331, 0.0064545, 0.0051295, 0.0057232,buy
2014-05-27,none,none,none,a120,none,none,none,a45,a120,a90,none,none,none,none,none,none,none,a180,none,none,none, 0.0018878, 0.0021700, 0.0039075, 0.0028936, 0.0028936,buy
2014-05-28,none,none,none,a120,none,none,none,a45,a120,a90,none,none,none,none,none,none,none,a180,none,none,none, 0.0018878, 0.0021700, 0.0039075, 0.0028936, 0.0028936,buy
2014-05-29,none,none,none,none,none,none,none,a45,a120,a90,a135,none,none,none,none,none,none,a180,none,none,none, 0.0003504, 0.0001138, 0.0034256, 0.0007398, 0.0007398,buy
2014-05-30,none,none,none,none,none,none,none,none,a120,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.0025877, 0.0025675, 0.0056598, 0.0017337, 0.0036046,buy
2014-05-31,none,none,none,none,none,none,none,none,a120,a90,a135,a150,none,none,none,none,none,none,none,none,none, 0.0061104, 0.0050983, 0.0066375, 0.0044949, 0.0063621,buy
2014-06-01,none,none,none,none,none,none,none,none,a120,a90,a135,a150,none,none,none,none,none,none,none,none,none, 0.0061104, 0.0050983, 0.0066375, 0.0044949, 0.0063621,buy
2014-06-02,none,none,none,none,none,none,none,none,a120,none,a135,a150,none,none,none,none,a60,none,none,none,none, 0.0108731, 0.0094018, 0.0108731, 0.0085254, 0.0108731,buy
2014-06-03,none,none,none,none,none,none,none,none,a120,none,a135,a150,a60,none,none,none,a60,none,none,none,none, 0.0102175, 0.0081909, 0.0102175, 0.0073719, 0.0102175,buy
2014-06-04,none,none,none,none,none,none,none,none,a120,none,a135,a150,a60,a120,none,a150,a60,none,none,none,none, 0.0015986, 0.0020026, 0.0027185, 0.0021952, 0.0027185,buy
2014-06-05,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,a150,a60,none,none,none,none, 0.0015700, 0.0002639, 0.0013747, 0.0010440, 0.0013747,buy
2014-06-06,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,a150,a60,none,a120,none,none, 0.0014853, 0.0007777, 0.0007138, 0.0007550, 0.0007138,buy
2014-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,a60,none,a120,none,none, 0.0016410, 0.0010111, 0.0007138, 0.0007550, 0.0007138,buy
2014-06-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a120,a30,none, 0.0014793, 0.0014335, 0.0010614,-0.0011060, 0.0010614,buy
2014-06-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a120,a30,none, 0.0014793, 0.0014335, 0.0010614,-0.0011060, 0.0010614,buy
2014-06-10,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a150,none,none,a120,a30,a150,-0.0036918,-0.0004798,-0.0036918,-0.0047288,-0.0032757,sell
2014-06-11,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a120,a30,a150,-0.0021073,-0.0014477,-0.0028148,-0.0036515,-0.0018313,sell
2014-06-12,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,a150,-0.0031902,-0.0022834,-0.0026625,-0.0031902, 0.0003801,sell
2014-06-13,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a30,a150,-0.0006954,-0.0006954,-0.0009202,-0.0006954, 0.0000676,sell
2014-06-14,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a30,a150,-0.0006954,-0.0006954,-0.0009202,-0.0006954, 0.0000676,sell
2014-06-15,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a60,none,none,none,none,none,a150, 0.0009784, 0.0009784, 0.0009784, 0.0009784, 0.0019952,buy
2014-06-16,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a60,none,none,none,none,none,none, 0.0025874, 0.0019952, 0.0019952, 0.0025874, 0.0025874,buy
2014-06-17,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a60,none,none,a150,none,none,none, 0.0039784, 0.0039784, 0.0024757, 0.0024757, 0.0039784,buy
2014-06-18,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a60,none,none,a150,none,none,none, 0.0039784, 0.0039784, 0.0024757, 0.0024757, 0.0039784,buy
2014-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a150,a135,none,none, 0.0074340, 0.0080261, 0.0074340, 0.0074340, 0.0080261,buy
2014-06-20,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a135,none,a150,a135,none,none, 0.0071678, 0.0071942, 0.0061075, 0.0061075, 0.0046099,buy
2014-06-21,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a135,none,a150,a135,a45,none, 0.0025293, 0.0034366, 0.0034366, 0.0036816,-0.0002564,buy
2014-06-22,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,-0.0021953, 0.0000865, 0.0000865, 0.0004100,-0.0002564,buy
2014-06-23,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,-0.0021953, 0.0000865, 0.0000865, 0.0004100,-0.0002564,buy
2014-06-24,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,a135,-0.0015652,-0.0029358,-0.0021916,-0.0008510,-0.0027715,sell
2014-06-25,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,a135,-0.0015652,-0.0029358,-0.0021916,-0.0008510,-0.0027715,sell
2014-06-26,a30,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a45,a135,-0.0017186,-0.0022046,-0.0000480,-0.0017193,-0.0011620,sell
2014-06-27,a30,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a135,a90,none,none,a45,a135,-0.0050063,-0.0049314,-0.0005255,-0.0024034,-0.0049724,sell
2014-06-28,a30,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a135,-0.0020902,-0.0028324, 0.0032293,-0.0040486,-0.0003027,sell
2014-06-29,a30,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a135,none,none,a135, 0.0013583,-0.0017429, 0.0026432,-0.0002665, 0.0009489,buy
2014-06-30,a30,none,none,a120,none,none,none,none,none,a120,none,a180,none,none,a45,none,a90,a135,none,none,a135, 0.0019574,-0.0051583, 0.0019574, 0.0013308, 0.0004598,buy
2014-07-01,a30,none,none,a120,none,none,none,none,none,a120,none,a180,none,none,a45,none,a90,a135,a150,none,none, 0.0063772, 0.0000998, 0.0061891, 0.0043874, 0.0044877,buy
2014-07-02,a30,none,none,a120,none,none,none,none,none,a120,none,a180,none,none,a45,none,a90,a135,a150,none,none, 0.0063772, 0.0000998, 0.0061891, 0.0043874, 0.0044877,buy
2014-07-03,a30,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a135,a150,none,none, 0.0026214,-0.0011051, 0.0026214, 0.0019309, 0.0041685,buy
2014-07-04,a30,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a135,a150,a60,none, 0.0040720,-0.0021436, 0.0041189, 0.0032405, 0.0036859,buy
2014-07-05,a30,none,none,a120,none,none,none,none,none,none,none,a180,a90,none,a45,none,none,none,a150,a60,none,-0.0023336,-0.0031438,-0.0025986,-0.0023336,-0.0025904,sell
2014-07-06,a30,none,none,a120,none,none,none,none,none,none,none,a180,a90,none,a45,none,none,none,a150,a60,none,-0.0023336,-0.0031438,-0.0025986,-0.0023336,-0.0025904,sell
2014-07-07,a30,none,none,a120,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a60,none,-0.0033070,-0.0033492,-0.0033995,-0.0045009,-0.0045934,sell
2014-07-08,a30,none,none,a120,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a60,none,-0.0033070,-0.0033492,-0.0033995,-0.0045009,-0.0045934,sell
2014-07-09,a30,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,-0.0025779,-0.0033415,-0.0033415,-0.0042189,-0.0033415,sell
2014-07-10,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a120,-0.0080035,-0.0026565,-0.0028789,-0.0085472,-0.0034317,sell
2014-07-11,a30,none,none,none,none,none,none,none,none,a135,none,none,a90,none,none,a120,none,a120,none,none,a120,-0.0014321,-0.0022551, 0.0026248,-0.0016130,-0.0023731,sell
2014-07-12,a30,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,a120,none,a120,none,none,a120, 0.0046840, 0.0046890, 0.0047357, 0.0047023,-0.0009781,buy
2014-07-13,a30,none,none,none,none,none,none,none,a90,a135,a90,none,none,a90,none,a120,none,a120,none,none,a120, 0.0057245, 0.0057245, 0.0031193, 0.0057245, 0.0054449,buy
