Date,MASA,MENE,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-08,none,none,a135,none,none,none,none,none,a120,a150,none,a150,none,none,none,197.512083333333,77.61,104.38375,155.307916666667,119.902083333333,-0.0064828, 0.0085080,-0.0097808, 0.003358, 0.008451,sell
2014-06-09,none,none,a135,none,none,a120,a120,none,none,none,none,a150,none,none,none,210.4925,78.5666666666667,117.474166666667,167.110416666667,131.925833333333, 0.0149184, 0.0257820, 0.0080470, 0.042431, 0.031233,buy
2014-06-10,none,none,a135,none,none,none,a120,a0,a150,a180,none,none,none,none,none,223.895833333333,79.52,131.0575,179.33625,144.375833333333,-0.0154928,-0.0409845,-0.0256349,-0.022337,-0.032432,sell
2014-06-11,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,237.736666666667,80.48,145.147083333333,191.998333333333,157.256666666667, 0.0052322,-0.0340286,-0.0100122,-0.013108,-0.003263,sell
2014-06-12,none,none,a135,none,a45,none,a90,none,none,a150,none,none,none,a180,none,251.989166666667,81.43,159.712916666667,205.070833333333,170.559166666667,-0.0270771,-0.0093360,-0.0431475, 0.016450,-0.013009,sell
2014-06-13,none,none,a135,none,a45,a180,none,none,a180,none,none,none,none,a180,none,266.581666666667,82.39,174.675416666667,218.4825,184.191666666667,-0.0114945,-0.0082359,-0.0362432, 0.028178,-0.012015,sell
2014-06-14,none,none,a135,none,none,none,a60,a60,none,none,none,none,none,none,none,281.40125,83.34125,189.919583333333,232.12125,198.06,-0.0162981,-0.0329060,-0.0399310,-0.026963,-0.023361,sell
2014-06-15,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,296.303333333333,84.3,205.292083333333,245.84125,212.003333333333,-0.0052654,-0.0080485,-0.0180812,-0.002806,-0.006368,sell
2014-06-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,311.145833333333,85.25125,220.642083333333,259.500416666667,225.894583333333, 0.0336021, 0.0004473, 0.0326855, 0.000107,-0.000104,buy
2014-06-17,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,325.805,86.21,235.83875,272.975416666667,239.595,-0.0368800,-0.0301727,-0.0335390,-0.034473,-0.028135,sell
2014-06-18,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,340.192916666667,87.16,250.785416666667,286.179583333333,253.032916666667,-0.0139249,-0.0119051, 0.0216016,-0.010376,-0.004124,sell
2014-06-19,none,none,none,a0,none,a90,none,a120,a90,a60,none,none,none,none,none,324.262083333333,88.1183333333333,265.424166666667,299.062916666667,266.14375, 0.0551900, 0.0480339, 0.0303842, 0.054192, 0.029819,buy
2014-06-20,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,8.005,89.07,279.738333333333,311.62,278.935,-0.0163091,-0.0153056,-0.0056145,-0.029903,-0.015949,sell
2014-06-21,none,none,none,none,a30,a60,none,a150,none,none,none,none,none,none,none,21.4366666666667,90.02625,293.73375,323.865416666667,291.410416666667,-0.0003846,-0.0078064,-0.0171118,-0.007954,-0.016137,sell
2014-06-22,none,none,none,none,a30,a60,a60,none,a60,none,none,a135,none,none,none,34.59125,90.98,307.433333333333,335.831666666667,303.61125, 0.0025298,-0.0056784,-0.0044735,-0.034040,-0.004525,sell
2014-06-23,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,47.5020833333333,91.9341666666667,320.862916666667,347.554166666667,315.567916666667, 0.0317407, 0.0063325, 0.0259128, 0.019715, 0.029273,buy
2014-06-24,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,60.2075,92.89,334.050833333333,209.070416666667,327.3175, 0.0244166,-0.0101634, 0.0231079, 0.011760, 0.017271,buy
2014-06-25,a30,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,72.7304166666667,93.8416666666667,347.010833333333,10.4041666666667,338.88875,-0.0274333,-0.0494864,-0.0347475,-0.051707,-0.042042,sell
2014-06-26,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,85.09375,94.79875,179.760833333333,21.5770833333333,350.295,-0.0105172, 0.0063352, 0.0056324,-0.011926,-0.019126,sell
2014-06-27,a30,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,97.3145833333333,95.75,12.30875,32.6070833333333,136.564583333333, 0.0000715, 0.0159768, 0.0259652, 0.007859, 0.018620,buy
2014-06-28,a30,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a30,109.40375,96.7058333333333,24.66125,43.5041666666667,12.6979166666667,-0.0033036, 0.0263655,-0.0170400, 0.006602,-0.000094,buy
2014-06-29,a30,none,none,none,none,none,a150,none,none,a60,a120,none,a90,none,a30,121.38375,97.66,36.835,54.2908333333334,23.72375, 0.0205458, 0.0268734, 0.0076985, 0.011996, 0.012144,buy
2014-06-30,a30,none,none,none,none,none,a150,a90,none,a60,a120,none,a90,none,a30,133.277916666667,98.6120833333333,48.85,64.9929166666667,34.6658333333333, 0.0507201, 0.0379600, 0.0180561, 0.031907, 0.016465,buy
2014-07-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,145.121666666667,99.5683333333333,60.7379166666667,75.64375,45.5533333333333, 0.0122324, 0.0305816, 0.0258779, 0.030958, 0.030606,buy
2014-07-02,none,none,none,none,none,none,a180,none,a60,a90,none,none,none,none,a30,156.96625,100.52,72.5458333333333,86.29125,56.44625,-0.0289707,-0.0287513,-0.0194357,-0.045079,-0.031676,sell
2014-07-03,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,168.871666666667,101.474166666667,84.3341666666667,97.00625,67.3975,-0.0486282,-0.0218482,-0.0232171,-0.021778,-0.030370,sell
2014-07-04,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a30,180.91,102.429583333333,96.1729166666667,107.845,78.4804166666667,-0.0171186, 0.0044088,-0.0039167, 0.002467, 0.009840,sell
2014-07-05,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,a30,193.164583333333,103.38,108.145,118.90625,89.7845833333333,-0.0700372,-0.0547969,-0.0574658,-0.052753,-0.014433,sell
2014-07-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a30,205.719583333333,104.334583333333,120.3325,130.264583333333,101.385,-0.0044354,-0.0097957,-0.0006837, 0.005270,-0.000684,sell
2014-07-07,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a150,none,218.657083333333,105.289583333333,132.819583333333,142.002083333333,113.3675,-0.0029257, 0.0085584, 0.0150416, 0.015989, 0.013413,buy
2014-07-08,none,none,none,none,none,a150,none,a0,a120,a150,none,a120,none,a150,none,232.0425,106.24,145.670833333333,154.1875,125.8025,-0.0292262,-0.0495864,-0.0504273,-0.044630,-0.051025,sell
2014-07-09,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,245.913333333333,107.194583333333,158.92375,166.86125,138.71875,-0.0085031, 0.0065976, 0.0062963,-0.024693,-0.019792,sell
2014-07-10,none,none,none,none,none,a180,none,none,a150,a180,none,a120,none,none,none,260.265,108.149166666667,172.575416666667,180.02,152.115833333333,-0.0326134,-0.0308350,-0.0424925,-0.032305,-0.069539,sell
2014-07-11,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,275.0375,109.1,186.56625,193.5925,165.9375,-0.0386703,-0.0321622,-0.0311378,-0.032227,-0.053400,sell
2014-07-12,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,290.110416666667,110.054166666667,200.77625,207.4575,180.05625,-0.0233580,-0.0333856,-0.0359089,-0.027964,-0.044985,sell
2014-07-13,none,none,a135,none,none,a150,none,none,none,none,a135,none,none,none,none,305.323333333333,111.009166666667,215.047083333333,221.468333333333,194.314166666667, 0.0088034,-0.0218579, 0.0106208,-0.012996, 0.011058,sell
2014-07-14,none,none,a135,none,none,none,none,a90,a150,a120,a135,none,none,none,none,320.495833333333,111.96,229.196666666667,235.440833333333,208.535833333333, 0.0327531,-0.0422596, 0.0375715, 0.000879, 0.033996,buy
2014-07-15,none,none,a135,none,none,a120,a0,none,none,none,a135,none,none,none,none,335.459166666667,112.914583333333,243.06125,249.204166666667,222.544583333333,-0.0053149, 0.0204216,-0.0014759, 0.045090, 0.033032,buy
2014-07-16,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,350.090416666667,113.87,256.513333333333,262.630416666667,236.220416666667, 0.0004067,-0.0001490,-0.0057891,-0.010996,-0.000958,sell
2014-07-17,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,79.3166666666667,114.820416666667,269.488333333333,275.651666666667,249.49625, 0.0003511,-0.0125422,-0.0221683,-0.020474, 0.002365,sell
2014-07-18,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,18.1225,115.777083333333,281.9675,288.25375,262.345416666667,-0.0381751, 0.0030128,-0.0161535, 0.011672,-0.037441,sell
2014-07-19,none,a120,none,none,none,a60,a60,none,a90,a60,none,none,none,a135,none,31.5241666666667,116.73,293.970416666667,300.449166666667,274.794166666667,-0.0409200,-0.0039830,-0.0170083, 0.008733,-0.025971,sell
2014-07-20,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a135,none,44.5695833333333,117.685,305.544166666667,312.2875,286.884583333333, 0.0195085, 0.0146217, 0.0172871, 0.018794, 0.019962,buy
2014-07-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,57.315,118.64,316.750833333333,323.827083333333,298.675, 0.0137381, 0.0533433, 0.0294299, 0.024394, 0.040896,buy
2014-07-22,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,69.8179166666667,119.594166666667,327.646666666667,335.1225,310.22375,-0.0178965,-0.0418102,-0.0390351,-0.028972,-0.036079,sell
2014-07-23,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,82.1304166666667,120.55,338.289166666667,346.225416666667,321.580416666667,-0.0174802, 0.0109562,-0.0112605, 0.030011, 0.001346,buy
2014-07-24,none,none,a120,none,none,none,a120,none,none,a0,none,none,a120,none,none,94.29375,121.505,348.720833333333,267.179583333333,332.78875,-0.0290661,-0.0230887,-0.0277033,-0.023146,-0.025731,sell
2014-07-25,none,none,a120,none,none,a0,none,a120,none,none,none,none,a120,none,none,106.344166666667,122.46,208.98125,8.02041666666666,343.884166666667,-0.0446530,-0.0260911,-0.0395879,-0.023120,-0.027120,sell
2014-07-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,118.303333333333,123.417916666667,9.09958333333334,18.7691666666667,339.885416666667, 0.0420002, 0.0865104, 0.0855239, 0.085834, 0.063014,buy
2014-07-27,none,a135,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,130.198333333333,124.37,19.1054166666667,29.4520833333333,5.82833333333333,-0.0147076,-0.0339953,-0.0169569,-0.007570,-0.018200,sell
2014-07-28,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,142.0525,125.33,29.02375,40.0945833333333,16.7225,-0.0087583,-0.0203865,-0.0092884,-0.003858,-0.008849,sell
2014-07-29,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,153.890833333333,126.283333333333,38.89,50.72125,27.6075,-0.0112256,-0.0115140,-0.0204672,-0.004136,-0.005467,sell
2014-07-30,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,165.751666666667,127.24,48.745,61.3695833333333,38.5116666666667,-0.0048939, 0.0005171,-0.0145063,-0.000037,-0.010009,sell
2014-07-31,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,177.680416666667,128.2,58.6404166666667,72.0833333333333,49.4804166666667, 0.0305355, 0.0273698,-0.0037258, 0.013625, 0.030443,buy
2014-08-01,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,189.736666666667,129.152083333333,68.6433333333333,82.92625,60.5845833333333, 0.0377135, 0.0339495, 0.0432016, 0.035524, 0.029191,buy
2014-08-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,201.98875,130.11,78.825,93.9629166666667,71.87875, 0.0321307, 0.0294221, 0.0341765, 0.023578, 0.029118,buy
2014-08-03,none,a150,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,214.512916666667,131.07,89.2691666666667,105.272083333333,83.4429166666667,-0.0119419,-0.0165594,-0.0190143,-0.013968, 0.008076,sell
2014-08-04,none,a150,none,none,none,none,none,a0,a90,a120,none,none,a135,none,none,227.390833333333,132.026666666667,100.062083333333,116.932916666667,95.3641666666667, 0.0095068, 0.0196067, 0.0141579, 0.013081, 0.013946,buy
2014-08-05,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,240.689166666667,132.98,111.274166666667,129.015416666667,107.709166666667,-0.0666504,-0.0624047,-0.0402510,-0.097345,-0.047534,sell
2014-08-06,none,none,none,none,none,a120,a90,none,a120,none,none,none,a135,none,none,254.4625,133.94,122.965833333333,141.571666666667,120.5225,-0.0732219,-0.0635774,-0.0339187,-0.092527,-0.054795,sell
2014-08-07,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,268.723333333333,134.9,135.152083333333,154.61375,133.823333333333,-0.0669825,-0.0658942,-0.0319344,-0.097205,-0.054126,sell
2014-08-08,none,none,a90,a0,none,a150,a60,a60,a150,none,none,a90,none,none,none,283.437916666667,135.86,147.80375,168.11,147.577916666667,-0.0246203,-0.0201866,-0.0388213,-0.113471,-0.036624,sell
2014-08-09,none,none,a90,a0,none,none,none,none,none,a180,none,a90,none,none,none,298.509583333333,136.815416666667,160.825416666667,181.962083333333,161.694166666667,-0.0652866,-0.0362829,-0.0425780,-0.036283,-0.072347,sell
2014-08-10,none,none,none,none,none,a180,none,a90,a180,none,none,a90,none,none,none,313.787916666667,137.77,174.070833333333,196.020416666667,176.017916666667,-0.0130457,-0.0164909,-0.0298440,-0.013094,-0.015319,sell
2014-08-11,none,none,none,none,none,a180,a0,none,none,a150,none,none,none,none,none,329.093333333333,138.73,187.3625,210.105833333333,190.363333333333,-0.0110180,-0.0142553,-0.0221177,-0.012647,-0.013712,sell
2014-08-12,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,344.236666666667,139.69,200.510416666667,224.027916666667,204.546666666667, 0.0063542,-0.0007357,-0.0347802, 0.023067, 0.008167,buy
2014-08-13,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,209.067916666667,140.65,213.3675,237.636666666667,218.417916666667, 0.0048612,-0.0025141, 0.0151077, 0.007743, 0.020786,buy
2014-08-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,13.4833333333333,141.61,225.830833333333,250.829583333333,231.873333333333,-0.0226643,-0.0092740,-0.0087331,-0.023176,-0.022134,sell
2014-08-15,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,27.4379166666667,142.57,237.857916666667,263.56125,244.867916666667,-0.0257728,-0.0197540,-0.0194366,-0.024819,-0.022118,sell
2014-08-16,none,none,none,none,none,none,a60,a180,none,a90,none,none,a150,none,none,40.9354166666667,143.53,249.4475,275.834166666667,257.405416666667, 0.0475700, 0.0424215, 0.0399085, 0.051762, 0.052451,buy
2014-08-17,none,none,none,none,none,none,none,a180,a90,none,none,none,a150,none,none,54.0175,144.49,260.647083333333,287.692083333333,269.5275, 0.0872532, 0.0451092, 0.0549889, 0.054989, 0.054989,buy
2014-08-18,none,a180,none,none,none,a90,a90,none,none,a60,none,none,a150,none,none,66.7395833333333,145.457083333333,271.51,299.188333333333,281.2825,-0.0308258,-0.0352525,-0.0339756,-0.031499,-0.033403,sell
2014-08-19,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,79.1745833333333,146.42,282.109166666667,310.398333333333,292.754583333333,-0.0233021,-0.0315833,-0.0272148,-0.030165,-0.028291,sell
2014-08-20,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,91.3841666666667,147.38,292.507083333333,321.38,304.004166666667,-0.0291319,-0.0396114,-0.0292992,-0.037421,-0.041841,sell
2014-08-21,none,none,none,none,a30,a60,none,a120,none,none,none,none,none,none,none,103.435416666667,148.34,302.769583333333,332.204166666667,315.095416666667, 0.0032191, 0.0000061,-0.0163861,-0.007526,-0.047480,sell
2014-08-22,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,115.379166666667,149.309583333333,312.947916666667,342.92,326.069583333333, 0.0488430, 0.0034349, 0.0100479, 0.022280,-0.001338,buy
2014-08-23,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,127.259583333333,150.27,323.086666666667,353.572083333333,336.989583333333, 0.0334122, 0.0239147, 0.0264861,-0.037222,-0.041207,buy
2014-08-24,a0,none,a60,none,a30,none,none,a90,none,a0,none,none,none,none,none,139.112916666667,151.234583333333,333.220833333333,49.1958333333334,347.878333333333, 0.0148068, 0.0135159,-0.0081617, 0.012354, 0.015475,buy
2014-08-25,a0,none,a60,none,none,none,a180,none,a0,none,none,none,none,a90,none,150.968333333333,152.2,343.380833333333,14.8220833333333,223.768333333333, 0.0199628, 0.0119626, 0.0105015, 0.015503,-0.003158,buy
2014-08-26,a0,none,a60,none,none,none,a180,a60,none,none,none,none,none,a90,none,162.854583333333,153.164166666667,353.5925,25.4770833333333,9.69041666666667, 0.0276493, 0.0177820, 0.0256623, 0.027473,-0.007457,buy
2014-08-27,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,174.802083333333,154.13,48.8875,36.19375,20.6720833333333,-0.0247478, 0.0046921,-0.0046504, 0.021659, 0.002155,sell
2014-08-28,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,186.83875,155.096666666667,14.2941666666667,46.9991666666667,31.7420833333333,-0.0442241,-0.0473339,-0.0494049,-0.046120,-0.047010,sell
2014-08-29,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,199.012083333333,156.060833333333,24.8591666666667,57.9404166666667,42.95125,-0.0448672,-0.0447383,-0.0487870,-0.043639,-0.046120,sell
2014-08-30,none,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,211.369166666667,157.03,35.63,69.065,54.3391666666667,-0.0445424,-0.0451863,-0.0496132,-0.045190,-0.047995,sell
2014-08-31,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,223.964583333333,157.996666666667,46.6604166666667,80.4270833333333,65.9679166666667, 0.0071553, 0.0280189, 0.0235217, 0.032538, 0.053108,buy
2014-09-01,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,236.859166666667,158.963333333333,58.0116666666667,92.0879166666667,77.8958333333334, 0.0405306,-0.0024144,-0.0213362, 0.033673,-0.021431,buy
2014-09-02,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,250.111666666667,159.930833333333,69.7425,104.105833333333,90.1808333333333,-0.0597022,-0.0643478,-0.0748393,-0.016288,-0.070963,sell
