Date,MEJU,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-08,a90,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,a30,a120,a30,none,a45,none,none,-0.02170071,-0.0217007,-0.0244576,-0.0542515,-0.0201971,sell
2011-01-09,a90,none,none,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,a90,none,a30,none,a30,none,a45,none,none,-0.01127976,-0.0114333,-0.0117407,-0.0142272,-0.0119983,sell
2011-01-10,a90,none,none,none,a90,none,a0,a90,a90,a90,none,a0,a90,none,none,none,a90,none,a30,none,a30,a30,a45,none,none,-0.01778534,-0.0092727,-0.0087006,-0.0092727,-0.0165340,sell
2011-01-11,a90,a0,none,none,a90,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,a30,none,a30,a30,a45,none,none,-0.00676547, 0.0137661, 0.0163322, 0.0117844,-0.0105810,buy
2011-01-12,a90,a0,none,none,a90,none,none,a120,none,none,a180,none,a120,none,none,none,none,none,a30,none,a30,a30,a45,none,none,-0.00796842, 0.0396741, 0.0396991, 0.0365886,-0.0028941,buy
2011-01-13,a90,a0,none,none,a90,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.00780111, 0.0457835, 0.0464849, 0.0350487, 0.0105140,buy
2011-01-14,a90,a0,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a60,a30,none,none,a30,none,none,none,-0.00423785, 0.0188372, 0.0188372, 0.0164452,-0.0001844,sell
2011-01-15,none,a0,a0,none,none,none,a60,a150,a150,a150,none,a60,a150,none,none,none,none,a60,a30,none,none,a30,none,none,none,-0.01347043,-0.0023708,-0.0002774,-0.0006372,-0.0127843,buy
2011-01-16,none,a0,a0,none,none,none,none,a150,none,a150,a120,none,none,a60,none,none,none,a60,a30,none,none,a30,none,none,none,-0.01871235, 0.0088538, 0.0108253, 0.0049290,-0.0145299,buy
2011-01-17,none,a0,a0,none,none,none,a90,a180,a180,a180,a120,a90,a180,a60,none,none,none,a60,a30,none,none,none,none,none,none,-0.00314473, 0.0027009,-0.0155158, 0.0018456,-0.0006101,sell
2011-01-18,none,none,a0,none,none,none,none,a180,a180,a180,a90,none,none,a60,a30,none,none,a60,none,none,none,none,none,none,none,-0.01335096,-0.0313753,-0.0186934,-0.0227301,-0.0063632,sell
2011-01-19,none,none,a0,none,none,none,a120,none,a150,none,a90,a120,a150,a60,a30,none,none,a60,none,none,none,none,none,none,none, 0.00815304, 0.0070538, 0.0088744, 0.0058524, 0.0020575,buy
2011-01-20,none,none,a0,none,none,none,a120,a150,a150,a150,a60,none,none,a60,a30,none,none,a60,none,none,none,none,none,none,none,-0.01460926,-0.0138144,-0.0136430,-0.0183053,-0.0160109,sell
2011-01-21,none,none,a0,none,none,none,a150,none,a120,none,a60,a150,a120,a60,a30,none,none,none,none,none,none,none,a60,none,none, 0.01673603, 0.0139945, 0.0157520, 0.0143634, 0.0095054,buy
2011-01-22,none,none,none,none,none,none,a150,a120,a120,a120,none,a150,none,a60,a30,none,none,none,none,none,none,none,a60,none,none, 0.00621266, 0.0260734, 0.0408749, 0.0241079, 0.0081692,buy
2011-01-23,none,none,none,none,none,none,a180,a120,a90,none,none,a180,a90,a60,a30,a30,none,none,none,none,none,none,a60,none,none,-0.03062198,-0.0393533,-0.0399984,-0.0295247,-0.0426806,sell
2011-01-24,none,none,none,a90,none,none,a180,a90,a90,a90,a0,a180,a90,none,a30,a30,none,none,none,none,none,none,a60,none,none, 0.00574845, 0.0071419,-0.0020158, 0.0003414, 0.0111915,buy
2011-01-25,none,none,none,a90,none,none,a150,a90,a60,none,a0,a150,a60,none,none,a30,none,none,none,none,none,none,a60,none,none,-0.01305792,-0.0193773,-0.0189364,-0.0210322,-0.0132276,sell
2011-01-26,none,none,none,a90,none,none,a150,none,a60,a60,none,a150,a60,none,none,a30,none,none,none,none,none,none,a60,none,none, 0.00926663,-0.0012317,-0.0045303,-0.0142559, 0.0091491,buy
2011-01-27,none,none,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00206190, 0.0004163,-0.0016569,-0.0005551, 0.0003152,sell
2011-01-28,none,none,none,a90,none,none,a120,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.01924159, 0.0117497, 0.0096820, 0.0200953, 0.0062017,buy
2011-01-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.01618933, 0.0158630, 0.0158630, 0.0138590, 0.0207052,buy
2011-01-30,none,none,none,none,none,none,a90,none,a0,a0,none,a90,a0,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.00618005, 0.0062209, 0.0093541, 0.0152618, 0.0130673,buy
2011-01-31,none,none,none,none,a60,none,none,none,none,a0,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,-0.01938040,-0.0147109,-0.0189454,-0.0191789,-0.0026018,sell
2011-02-01,none,none,none,none,a60,none,a60,a0,none,none,a90,a60,none,none,a45,none,none,a45,none,none,a0,none,none,a90,none,-0.00758425,-0.0103004,-0.0108136,-0.0077100,-0.0035232,sell
2011-02-02,none,a30,none,none,a60,none,a60,a0,none,none,none,a60,none,none,a45,none,none,a45,none,none,a0,none,none,a90,none,-0.00884562,-0.0136962,-0.0130799,-0.0093535, 0.0088782,sell
2011-02-03,a60,a30,none,none,a60,none,none,none,none,none,a120,none,none,a45,a45,none,a120,a45,none,a90,a0,none,none,a90,a0,-0.00542692,-0.0071080,-0.0194738,-0.0089175,-0.0115859,sell
2011-02-04,a60,a30,none,none,a60,a30,none,none,a60,a60,none,none,a60,a45,a45,none,a120,a45,a45,a90,a0,none,none,a90,a0,-0.00408096,-0.0001898, 0.0106843, 0.0089084,-0.0086690,sell
2011-02-05,a60,a30,none,none,none,a30,none,none,none,a60,a150,none,none,a45,a45,none,a120,a45,a45,a90,a0,none,none,a90,a0,-0.00310943,-0.0045832,-0.0144422,-0.0018194,-0.0044036,sell
2011-02-06,a60,a30,a30,none,none,a30,a0,none,a90,none,a150,a0,none,a45,a45,none,a120,none,a45,a90,a0,a0,none,none,a0,-0.00855224,-0.0070283,-0.0137987,-0.0090349,-0.0109310,sell
2011-02-07,a60,none,a30,none,none,a30,a0,a60,a90,a90,none,a0,a90,a45,a45,a45,a120,none,a45,a90,a0,a0,none,none,a0,-0.01358599,-0.0057124,-0.0121601,-0.0135860,-0.0122008,sell
2011-02-08,none,none,a30,none,none,a30,none,none,none,none,a180,none,none,a45,none,a45,a120,none,a45,a90,a0,a0,none,none,a0,-0.01264907,-0.0140316,-0.0135402,-0.0135402,-0.0103802,sell
2011-02-09,none,none,a30,none,none,a30,none,none,a120,a120,none,none,a120,a45,none,a45,a120,none,a45,a90,none,a0,none,none,a0,-0.00658720,-0.0057309,-0.0067381,-0.0054817,-0.0035250,sell
2011-02-10,none,none,none,none,a45,none,none,a90,none,a120,a150,none,a120,a45,none,a45,none,none,a45,a90,none,a0,none,none,a0, 0.00049412, 0.0009608,-0.0037058,-0.0036870,-0.0010216,sell
2011-02-11,none,a45,none,none,a45,none,none,none,a150,none,a150,a60,none,none,none,a45,none,none,a45,none,none,a0,none,none,a0, 0.01694995, 0.0040193, 0.0031802, 0.0075802, 0.0055066,buy
2011-02-12,none,a45,none,a120,a45,none,a60,a120,a150,a150,none,a60,a150,none,none,a45,none,none,a45,none,none,a0,none,none,a0,-0.01497733,-0.0176033,-0.0150799,-0.0162199,-0.0140588,sell
2011-02-13,none,a45,none,a120,a45,none,none,a120,a180,none,a120,a90,none,none,none,a45,none,none,a45,none,none,a0,none,none,a0, 0.01332679, 0.0066109, 0.0142194, 0.0069505, 0.0146935,buy
2011-02-14,a45,a45,none,a120,a45,none,a90,none,a180,a180,none,a90,a180,none,none,none,none,a30,a45,none,none,none,none,none,a0,-0.00039663,-0.0166653,-0.0050494, 0.0005458,-0.0036539,sell
2011-02-15,a45,none,a45,a120,none,none,none,a150,none,a180,a90,none,a180,none,a60,none,none,a30,a45,none,none,none,none,none,a0,-0.01236589,-0.0136898, 0.0017087,-0.0096473,-0.0162022,sell
2011-02-16,a45,none,a45,a120,none,none,a120,none,a150,a150,none,a120,a150,none,a60,none,none,a30,a45,none,none,none,a90,none,none,-0.01046577,-0.0095742,-0.0069235,-0.0065380,-0.0042725,sell
2011-02-17,a45,none,a45,none,none,a45,none,a180,none,a150,a60,none,a150,none,a60,none,a135,a30,none,none,none,none,a90,none,none, 0.02789760, 0.0216199, 0.0337352, 0.0285049, 0.0246134,buy
2011-02-18,a45,none,a45,none,none,a45,a150,a180,a120,a120,none,a150,a120,none,a60,none,a135,a30,none,none,none,none,a90,none,none, 0.03025156, 0.0301722, 0.0364024, 0.0308737, 0.0307587,buy
2011-02-19,none,none,none,none,a30,a45,none,a150,none,a120,none,none,a120,none,a60,none,a135,a30,none,none,none,none,a90,none,none, 0.01516787, 0.0170509, 0.0177210, 0.0170509, 0.0170530,buy
2011-02-20,none,a60,none,none,a30,a45,a180,a150,a90,a90,none,a180,a90,none,a60,none,a135,a30,none,none,none,none,a90,none,none, 0.01077498, 0.0142770, 0.0036007, 0.0086471, 0.0214417,buy
2011-02-21,none,a60,none,a135,a30,a45,a180,none,none,a90,a0,none,a90,none,a60,none,a135,none,none,none,none,none,a90,none,none, 0.02337669, 0.0249313, 0.0220859, 0.0250129, 0.0229736,buy
2011-02-22,none,a60,none,a135,a30,none,a150,a120,a60,a60,none,a150,none,a30,none,none,a135,none,none,none,none,none,none,none,none, 0.00250311,-0.0173696,-0.0075421,-0.0195482,-0.0120620,sell
2011-02-23,a30,a60,none,a135,a30,none,a150,none,none,a60,none,none,a60,a30,none,a60,a135,none,none,none,none,none,none,none,none, 0.00506471,-0.0111454,-0.0039543,-0.0063367,-0.0079508,sell
2011-02-24,a30,none,a60,a135,none,none,a120,a90,none,none,none,a120,none,a30,none,a60,none,none,none,none,none,none,none,none,none,-0.00382099,-0.0074833,-0.0041336,-0.0038448,-0.0044218,sell
2011-02-25,a30,none,a60,none,none,none,a120,a90,none,none,a60,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,-0.00292337,-0.0094913,-0.0063643,-0.0046510,-0.0059453,sell
2011-02-26,a30,none,a60,none,none,none,none,none,a0,none,none,a90,none,a30,none,a60,none,none,none,none,none,none,none,a60,none, 0.03006387, 0.0197306, 0.0163842, 0.0243876,-0.0029202,buy
2011-02-27,a30,none,a60,none,none,none,a90,a60,a0,a0,a90,none,a0,a30,none,a60,none,none,none,none,a30,none,none,a60,none, 0.02300643, 0.0250309, 0.0223448, 0.0265542, 0.0104790,buy
2011-02-28,none,none,none,none,none,a60,none,none,none,none,a90,a60,a0,a30,none,a60,none,none,none,none,a30,none,none,a60,none, 0.00764496, 0.0050636,-0.0013667, 0.0061856, 0.0003728,buy
2011-03-01,none,none,none,a150,none,a60,a60,none,none,none,none,a60,none,a30,none,a60,none,none,none,none,a30,none,none,a60,none, 0.01348849, 0.0073461, 0.0038029, 0.0125958,-0.0039817,buy
2011-03-02,none,none,none,a150,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.02700582, 0.0163461, 0.0197771, 0.0112162,-0.0028566,buy
2011-03-03,none,none,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.05108677, 0.0450884, 0.0443459, 0.0442540, 0.0121574,buy
2011-03-04,none,none,none,a150,none,a60,none,none,none,a60,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,a60,none, 0.02572203, 0.0157086, 0.0248552, 0.0148825, 0.0007776,buy
2011-03-05,none,none,none,none,none,none,none,a0,a90,none,a150,a0,a60,none,none,none,a150,none,a60,none,none,a30,none,none,none,-0.00903163, 0.0025827, 0.0111392, 0.0021777,-0.0066250,buy
2011-03-06,none,none,none,none,none,none,a0,none,a90,a90,none,a0,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,-0.00463342, 0.0086468, 0.0170102, 0.0086468,-0.0035561,sell
2011-03-07,none,a90,none,none,a0,none,a0,none,none,a90,a180,none,a90,none,none,none,a150,none,a60,a60,none,a30,none,none,none,-0.01702127,-0.0099905,-0.0041505,-0.0100479,-0.0103026,sell
2011-03-08,none,a90,none,none,a0,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,a60,a60,none,a30,none,none,none,-0.01685893,-0.0069449, 0.0115391,-0.0083526,-0.0156269,sell
2011-03-09,none,a90,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,a60,a60,none,a30,none,none,none,-0.01045810, 0.0354112, 0.0407965, 0.0350613,-0.0053504,buy
2011-03-10,none,a90,none,none,a0,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,-0.00551412, 0.0083406, 0.0145136, 0.0150250,-0.0032725,buy
2011-03-11,none,none,none,none,a0,none,a60,a60,a150,a150,none,a60,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,-0.00316558,-0.0113027,-0.0047081,-0.0044393,-0.0150007,sell
2011-03-12,none,none,a90,none,none,none,a60,none,none,a150,a120,none,a150,none,none,none,none,none,a60,a60,a45,none,a120,a45,none, 0.02376593, 0.0250375, 0.0222627, 0.0227254, 0.0248220,buy
2011-03-13,a0,none,a90,none,none,none,none,none,a180,a180,none,a90,a150,none,none,none,none,none,a60,a60,a45,none,a120,a45,none, 0.00179226, 0.0103937, 0.0039011, 0.0107281, 0.0054190,buy
2011-03-14,a0,none,a90,none,none,none,a90,a90,none,a180,a90,none,a180,none,none,none,none,none,a60,none,a45,none,a120,a45,none, 0.00616477, 0.0160093, 0.0147503, 0.0160093, 0.0181124,buy
2011-03-15,a0,none,a90,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,a60,none,a45,none,a120,a45,none,-0.00202760,-0.0014889,-0.0015314,-0.0035336,-0.0042641,sell
2011-03-16,a0,none,none,a180,none,none,a120,a120,none,a150,a60,a120,none,none,a90,none,none,none,a60,none,none,none,a120,a45,none, 0.00067869,-0.0071005,-0.0004542, 0.0014503,-0.0024627,buy
2011-03-17,a0,none,none,a180,none,none,none,none,a120,none,a60,a150,a150,none,a90,none,none,a0,none,none,none,none,a120,a45,none,-0.00264033,-0.0015042,-0.0045422,-0.0028456,-0.0125927,sell
2011-03-18,a0,none,none,a180,none,none,a150,a150,none,a120,none,a150,none,none,a90,none,none,a0,none,none,none,a45,none,none,none,-0.00146410, 0.0000095, 0.0134599, 0.0061073, 0.0037723,buy
2011-03-19,a0,none,none,a180,none,none,none,a150,a90,none,none,a180,a120,none,a90,none,none,a0,none,none,none,a45,none,none,a30,-0.00078430,-0.0018480,-0.0020045, 0.0081926,-0.0009877,sell
2011-03-20,none,none,none,a180,none,none,a180,a180,none,a90,a0,a180,none,none,a90,none,none,a0,none,none,none,a45,none,none,a30,-0.01179717,-0.0114866,-0.0053681, 0.0019758,-0.0068772,sell
2011-03-21,none,none,none,a180,none,none,none,a180,a60,none,a0,a150,a90,none,a90,none,none,a0,none,none,none,a45,none,none,a30,-0.02048873,-0.0153648,-0.0198842,-0.0199434,-0.0201375,sell
2011-03-22,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,a90,none,none,a0,none,none,none,a45,none,none,a30, 0.00257088, 0.0028935, 0.0055896, 0.0016160, 0.0053642,buy
2011-03-23,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,a0,none,a45,a60,a45,none,none,a30,-0.01406089,-0.0135637,-0.0085033,-0.0140609,-0.0184483,sell
2011-03-24,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,a0,none,a45,a60,none,a135,none,a30,-0.00009594, 0.0017357, 0.0028529, 0.0019236,-0.0051123,buy
2011-03-25,none,none,none,none,none,none,a120,a120,a0,none,a60,a90,none,none,none,a90,none,a0,none,a45,a60,none,a135,a30,a30,-0.01364802,-0.0082834,-0.0081121,-0.0160290,-0.0118968,sell
2011-03-26,none,none,none,none,none,none,a90,none,a0,a0,none,a90,none,none,none,a90,none,none,none,a45,a60,none,a135,a30,a30, 0.00006434, 0.0020478, 0.0022240, 0.0067400,-0.0008499,sell
2011-03-27,none,none,none,none,none,none,a90,a90,none,none,a90,none,a0,none,none,a90,none,none,none,a45,a60,none,a135,a30,a30,-0.01539921,-0.0231842,-0.0141834,-0.0309982,-0.0130010,sell
2011-03-28,none,none,none,none,none,none,none,a90,none,none,none,a60,a0,none,none,a90,none,none,none,a45,none,none,a135,a30,none,-0.02540925,-0.0133898,-0.0246729,-0.0302236,-0.0239497,sell
2011-03-29,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,none,a135,a30,none,-0.00518958,-0.0007264,-0.0007264,-0.0015386,-0.0047417,sell
2011-03-30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.02855218,-0.0123977,-0.0156001,-0.0156143,-0.0121050,sell
2011-03-31,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,a180,none,none,none,none,a60,none,none,none, 0.01643424, 0.0139095, 0.0123157, 0.0113746, 0.0193072,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,none,none,none,none,a60,none,none,none, 0.01576692, 0.0166910, 0.0136118, 0.0136118, 0.0202630,buy
2011-04-02,none,none,none,none,none,none,none,none,a90,a90,none,a0,a60,a0,none,none,a180,none,none,none,none,a60,none,none,none,-0.00281015,-0.0231444,-0.0136150,-0.0066888,-0.0011964,sell
2011-04-03,none,none,none,none,none,none,a0,none,none,a90,a180,none,none,a0,none,none,a180,none,none,none,none,a60,none,none,none, 0.02317251, 0.0201117, 0.0201117, 0.0214579, 0.0269579,buy
2011-04-04,none,none,none,none,none,none,a0,a0,a120,none,none,none,a90,a0,none,none,a180,none,none,none,none,a60,none,none,none, 0.01655786, 0.0189456, 0.0134710, 0.0129719, 0.0243000,buy
2011-04-05,none,none,none,none,none,none,none,none,a120,a120,a150,none,a90,a0,none,none,a180,none,none,none,none,a60,a150,none,none, 0.01375107, 0.0135445, 0.0155954, 0.0127912, 0.0201754,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,none,none,none,none,none,a150,none,none, 0.01180835, 0.0081619, 0.0089670, 0.0089670, 0.0138559,buy
2011-04-07,none,none,none,none,none,none,none,none,a150,a150,none,a60,a120,a0,none,none,a180,none,none,a30,none,none,a150,none,none,-0.01805611,-0.0120599,-0.0150828,-0.0185752,-0.0094416,sell
2011-04-08,a0,none,none,none,none,none,a60,a60,none,a150,a120,none,none,a0,none,none,none,none,none,a30,none,none,a150,none,a45,-0.02109873,-0.0200590,-0.0200590,-0.0206579,-0.0158348,sell
2011-04-09,a0,none,none,none,none,none,a60,a60,a180,none,none,a90,a150,a0,none,none,none,none,none,a30,none,none,a150,none,a45,-0.01194131,-0.0060126,-0.0082183,-0.0069651, 0.0058173,sell
2011-04-10,a0,none,none,none,none,none,none,none,none,a180,a90,a90,a150,a0,none,none,none,none,none,a30,none,none,none,none,a45,-0.01837256,-0.0146359,-0.0139329,-0.0143921,-0.0145900,sell
2011-04-11,a0,none,none,none,none,none,a90,a90,a150,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,-0.01151081,-0.0065038,-0.0021831,-0.0103380, 0.0007366,sell
2011-04-12,a0,none,none,none,none,none,none,none,a150,a150,a60,a120,a180,a0,none,none,none,none,none,a30,none,none,none,none,a45,-0.01701649,-0.0132512,-0.0116263,-0.0163131,-0.0111490,sell
2011-04-13,a0,none,none,a180,none,none,a120,a120,a120,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,-0.02266057,-0.0235700,-0.0171935,-0.0226999,-0.0174004,sell
2011-04-14,a0,none,none,a180,none,none,none,none,a120,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.00363545,-0.0027577,-0.0029690,-0.0112242,-0.0121142,sell
2011-04-15,a0,none,none,a180,none,none,a150,a150,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.00299090, 0.0066102, 0.0105073, 0.0076078, 0.0130954,buy
2011-04-16,a0,none,none,a180,none,none,none,none,a90,a90,a0,a180,a120,none,a120,none,none,none,none,none,a90,none,none,none,none, 0.00795476, 0.0004487, 0.0034145, 0.0223158, 0.0116486,buy
2011-04-17,none,none,none,a180,none,none,a180,a180,a60,none,a0,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,-0.00355103,-0.0099296,-0.0040125,-0.0056678, 0.0020583,sell
2011-04-18,none,none,none,a180,none,none,none,none,a60,a60,none,a150,a90,none,a120,none,none,none,none,none,a90,none,none,none,none,-0.00099148,-0.0018426, 0.0052112,-0.0172210, 0.0011033,buy
2011-04-19,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,a120,none,none,a30,none,none,a90,none,none,a0,none, 0.01153619, 0.0087533, 0.0194559, 0.0123804, 0.0090853,buy
2011-04-20,none,none,none,a180,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a30,none,none,a90,none,none,a0,none,-0.00079634, 0.0025277, 0.0042636, 0.0033240,-0.0014853,sell
2011-04-21,none,none,none,a180,none,none,a120,a120,a0,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,-0.00504062,-0.0032615, 0.0118401,-0.0003394,-0.0054456,sell
2011-04-22,none,none,none,a180,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.01278195, 0.0148543, 0.0168248, 0.0157385, 0.0018240,buy
2011-04-23,none,none,none,a180,none,none,a90,a90,none,a0,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,-0.01592695,-0.0120253,-0.0131901,-0.0229440,-0.0239905,sell
