Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-22,none,none,a90,none,none,none,a45,a0,a60,none,none,none,none,none,none,none,a180,a30, 0.065385,-0.12216,-0.232818,-0.190034, 0.220946,sell
2013-04-23,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,a180,a30, 0.069670, 0.07183,-0.036290, 0.084332, 0.455801,buy
2013-04-24,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,a30, 0.377856, 0.14801, 0.029619, 0.350456, 0.450215,buy
2013-04-25,none,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,a30, 0.527395, 0.24108, 0.094950, 0.511194, 0.633149,buy
2013-04-26,none,a45,none,none,none,none,none,a0,a60,none,a180,none,none,none,none,a120,none,none, 0.218860, 0.10819, 0.306659, 0.143795, 0.335365,buy
2013-04-27,none,a45,none,none,none,none,none,none,a60,none,a180,none,a30,none,none,none,none,none, 0.051592,-0.03563, 0.178172,-0.096033, 0.085957,buy
2013-04-28,none,none,none,none,none,none,none,none,none,none,a180,a30,a30,none,none,none,none,none, 0.175693, 0.24638, 0.228193, 0.221432, 0.130385,buy
2013-04-29,none,none,none,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none, 0.210724, 0.08408, 0.175524, 0.221906, 0.145616,buy
2013-04-30,none,none,none,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none, 0.210724, 0.08408, 0.175524, 0.221906, 0.145616,buy
2013-05-01,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none, 0.160947,-0.10936, 0.042770, 0.183851, 0.066706,buy
2013-05-02,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.027237,-0.02654, 0.002934, 0.020904, 0.042669,buy
2013-05-03,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.130263, 0.17888, 0.117216, 0.106169, 0.135099,buy
2013-05-04,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.110017, 0.16484, 0.162520,-0.002973, 0.014062,buy
2013-05-05,none,a60,none,a180,a30,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.019837,-0.12620, 0.028394,-0.027783, 0.030201,sell
2013-05-06,a0,none,a120,a180,a30,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.072759,-0.21639,-0.086178,-0.162850,-0.102948,sell
2013-05-07,a0,none,a120,none,a30,none,a30,none,none,none,none,none,none,none,none,a135,none,a45, 0.016024, 0.00283,-0.113782,-0.175973,-0.008778,sell
2013-05-08,a0,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none, 0.117889, 0.16690,-0.208330,-0.253842, 0.058059,sell
2013-05-09,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.023646,-0.04272,-0.031734,-0.024448,-0.033205,sell
2013-05-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.062757,-0.03395,-0.091927,-0.047707,-0.062757,sell
2013-05-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.062757,-0.03395,-0.091927,-0.047707,-0.062757,sell
2013-05-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.206567,-0.13559,-0.264355,-0.194573,-0.137502,sell
2013-05-13,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a150,none,-0.205239,-0.21640,-0.080005,-0.176573,-0.173012,sell
2013-05-14,none,none,a135,none,a45,none,none,none,none,none,none,a45,none,none,a90,none,a150,none,-0.158061,-0.17402,-0.133177,-0.180455,-0.158061,sell
2013-05-15,none,none,a135,none,none,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none, 0.034327,-0.03928,-0.002712,-0.050111,-0.000760,sell
2013-05-16,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a150,none, 0.280100, 0.23068, 0.193987, 0.140707, 0.283567,buy
2013-05-17,none,a90,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,a60, 0.034762,-0.05264,-0.055230,-0.077858, 0.032187,sell
2013-05-18,none,a90,none,a150,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,a60,-0.077046,-0.08941,-0.086940,-0.085775,-0.092524,sell
2013-05-19,none,a90,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a60, 0.026678,-0.00200,-0.149859, 0.080984,-0.161338,sell
2013-05-20,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.330926,-0.20068,-0.167031,-0.230227,-0.168628,sell
2013-05-21,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.388124,-0.55071,-0.478270,-0.607827,-0.556642,sell
2013-05-22,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.388124,-0.53893,-0.497421,-0.590949,-0.524460,sell
2013-05-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.090235, 0.13168, 0.153981, 0.134003,-0.045760,buy
2013-05-24,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.106120, 0.13070, 0.287417, 0.147652, 0.159290,buy
2013-05-25,none,none,none,a135,none,a0,none,none,a90,none,a150,none,none,none,none,none,a135,none,-0.107797,-0.06866,-0.075141,-0.047646, 0.041076,sell
2013-05-26,none,none,none,a135,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none,-0.027293,-0.06270,-0.051761,-0.010416, 0.047022,sell
2013-05-27,none,none,none,a135,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none,-0.027293,-0.06270,-0.051761,-0.010416, 0.047022,sell
2013-05-28,none,none,none,none,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none,-0.067533,-0.10294,-0.082589,-0.119011, 0.041904,sell
2013-05-29,a30,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none, 0.237671, 0.35709, 0.244690, 0.278007, 0.380818,buy
2013-05-30,a30,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none, 0.102131, 0.10586, 0.243319, 0.087374, 0.080633,buy
2013-05-31,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.070035,-0.04481, 0.243319,-0.063295,-0.070035,sell
2013-06-01,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.070035,-0.04481, 0.243319,-0.063295,-0.070035,sell
2013-06-02,a30,a120,none,a120,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none, 0.381943, 0.37789, 0.509900, 0.372565, 0.372565,buy
2013-06-03,none,a120,none,a120,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none, 0.399315, 0.44652, 0.533201, 0.428397, 0.434638,buy
2013-06-04,none,a120,none,a120,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.297027, 0.30500, 0.284396, 0.313040, 0.313040,buy
2013-06-05,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none, 0.197599, 0.22116, 0.339013, 0.339013, 0.343134,buy
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.485228, 0.35387, 0.338104, 0.353874, 0.392351,buy
2013-06-07,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.459195, 0.05467, 0.034680, 0.053666, 0.061054,buy
2013-06-08,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.459195, 0.05467, 0.034680, 0.053666, 0.061054,buy
2013-06-09,none,none,a180,none,a90,none,none,none,none,none,a135,none,none,a30,a120,none,a120,none, 0.476791, 0.05467, 0.040136, 0.077579, 0.057101,buy
2013-06-10,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a30,none,a180,none,none, 0.245756, 0.17708, 0.131258, 0.055321, 0.242403,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a90, 0.331665, 0.35849, 0.169743, 0.045404, 0.340617,buy
2013-06-12,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a90, 0.331665, 0.35849, 0.169743, 0.045404, 0.340617,buy
2013-06-13,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a90, 0.331665, 0.35849, 0.169743, 0.045404, 0.340617,buy
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.226140,-0.23705, 0.152839,-0.215091,-0.183852,sell
2013-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.200714, 0.06288,-0.232113,-0.143710,-0.248011,sell
2013-06-16,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.223228, 0.05690,-0.099715,-0.175017,-0.166889,sell
2013-06-17,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.223228, 0.05690,-0.099715,-0.175017,-0.166889,sell
2013-06-18,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.414744,-0.33870,-0.146871,-0.267288,-0.490669,sell
2013-06-19,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.414744,-0.33870,-0.146871,-0.267288,-0.490669,sell
2013-06-20,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.414744,-0.33870,-0.146871,-0.267288,-0.490669,sell
2013-06-21,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.414744,-0.33870,-0.146871,-0.267288,-0.490669,sell
2013-06-22,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none, 0.090235, 0.13168, 0.273386, 0.134003, 0.138948,buy
2013-06-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.090235, 0.13168, 0.153981, 0.134003,-0.045760,buy
2013-06-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.163560,-0.14613,-0.159332,-0.098071,-0.030504,sell
2013-06-25,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.163560,-0.14613,-0.159332,-0.098071,-0.030504,sell
2013-06-26,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,-0.265351,-0.28567,-0.359518,-0.256218,-0.062944,sell
2013-06-27,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,-0.265351,-0.28567,-0.359518,-0.256218,-0.062944,sell
2013-06-28,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,-0.265351,-0.28567,-0.359518,-0.256218,-0.062944,sell
2013-06-29,a30,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,-0.151422, 0.00161,-0.086681,-0.048279,-0.079522,sell
2013-06-30,a30,none,none,none,none,none,none,none,none,a180,none,none,a30,none,a150,none,a90,none, 0.090415, 0.17834, 0.126127, 0.101480, 0.111459,buy
2013-07-01,a30,a135,none,none,none,none,none,none,none,a180,none,none,none,a45,a150,none,a90,none, 0.073958, 0.14350, 0.156861, 0.078865, 0.197238,buy
2013-07-02,a30,a135,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,-0.059228, 0.12778,-0.044321,-0.044321, 0.024740,sell
2013-07-03,a30,a135,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,-0.059228, 0.12778,-0.044321,-0.044321, 0.024740,sell
2013-07-04,none,a135,none,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,none,-0.533987, 0.28219,-0.567038,-0.535692,-0.249249,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a150,none,none,-0.673098, 0.09815,-0.649463,-0.579042,-0.424183,sell
2013-07-06,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a150,none,a120,-0.438055, 0.30742,-0.597671,-0.440941,-0.165302,sell
2013-07-07,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a120,-0.077258, 0.28420,-0.360878,-0.057053, 0.026774,sell
2013-07-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,-0.145072, 0.26769,-0.210659, 0.088687, 0.165394,buy
2013-07-09,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,-0.145072, 0.26769,-0.210659, 0.088687, 0.165394,buy
2013-07-10,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none, 0.102273,-0.06253,-0.078842, 0.090747, 0.088553,buy
2013-07-11,none,none,none,none,none,a30,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.297976,-0.38343,-0.349171,-0.342944,-0.289781,sell
2013-07-12,none,none,none,none,none,a30,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.297976,-0.38343,-0.349171,-0.342944,-0.289781,sell
2013-07-13,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.316812,-0.37704,-0.462012,-0.340763,-0.347919,sell
2013-07-14,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.316812,-0.37704,-0.462012,-0.340763,-0.347919,sell
2013-07-15,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.131749,-0.22462,-0.174294,-0.032488,-0.023759,sell
2013-07-16,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.038971, 0.00872, 0.121242, 0.056888, 0.055637,buy
2013-07-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.038971, 0.00872, 0.121242, 0.056888, 0.055637,buy
2013-07-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a135, 0.170813, 0.09251, 0.063524, 0.121378, 0.030960,buy
2013-07-19,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,a135, 0.220985, 0.15680, 0.167741, 0.174509, 0.092911,buy
2013-07-20,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a135, 0.209867, 0.16940, 0.235730, 0.203190, 0.113256,buy
2013-07-21,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a135, 0.209867, 0.16940, 0.235730, 0.203190, 0.113256,buy
2013-07-22,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a135, 0.209867, 0.16940, 0.235730, 0.203190, 0.113256,buy
2013-07-23,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.101238,-0.20818,-0.016710, 0.044373,-0.101238,sell
2013-07-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.106911,-0.13346,-0.092476,-0.105259,-0.027065,sell
2013-07-25,none,none,none,none,a90,none,none,none,a150,none,a90,none,none,none,a180,none,a60,none, 0.115926, 0.08007, 0.138574, 0.113701, 0.071505,buy
2013-07-26,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a180,none,a60,none, 0.081171, 0.01505, 0.092666, 0.055511, 0.030934,buy
2013-07-27,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a180,none,a60,none, 0.081171, 0.01505, 0.092666, 0.055511, 0.030934,buy
2013-07-28,none,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,a180,a120,a60,none, 0.113473, 0.04652, 0.235482, 0.129995, 0.100599,buy
2013-07-29,none,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,none,a120,none,none, 0.134641,-0.08691, 0.053422,-0.126313,-0.102530,sell
2013-07-30,none,a135,none,none,none,none,a30,none,none,a150,a90,none,a60,a60,none,a120,none,none,-0.190906,-0.29602,-0.178235,-0.244422,-0.238441,sell
2013-07-31,none,a135,none,none,none,none,a30,none,none,a150,none,none,none,a60,none,a120,none,a150,-0.082967,-0.25296,-0.081678,-0.088237, 0.053799,sell
2013-08-01,none,a135,none,none,none,none,a30,none,none,a150,none,none,none,a60,none,a120,none,a150,-0.082967,-0.25296,-0.081678,-0.088237, 0.053799,sell
2013-08-02,none,a135,none,none,none,none,a30,none,none,a150,none,a120,none,a60,none,none,none,a150, 0.425147,-0.15009, 0.363042, 0.346950, 0.343775,buy
2013-08-03,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,a150, 0.589957, 0.30634, 0.649764, 0.518920, 0.581311,buy
2013-08-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none, 0.217932, 0.24171, 0.323719, 0.242979, 0.276731,buy
2013-08-05,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none, 0.296873, 0.28835, 0.337672, 0.263659, 0.282603,buy
2013-08-06,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none, 0.296873, 0.28835, 0.337672, 0.263659, 0.282603,buy
2013-08-07,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.348992, 0.34899, 0.288864, 0.290362, 0.282841,buy
2013-08-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.348992, 0.34899, 0.288864, 0.290362, 0.282841,buy
2013-08-09,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.110165, 0.21864, 0.236783, 0.100412, 0.100412,buy
2013-08-10,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.108596, 0.11764, 0.256499, 0.105335, 0.088758,buy
2013-08-11,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.104541,-0.02556,-0.034911,-0.094108,-0.138501,sell
2013-08-12,none,a150,a150,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.149506,-0.18096,-0.082298,-0.147312,-0.262400,sell
2013-08-13,none,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none, 0.128420, 0.11641,-0.012758,-0.012758, 0.098076,buy
2013-08-14,none,none,a150,none,a120,a45,none,a30,none,none,none,none,none,none,none,none,none,none, 0.237554, 0.21454, 0.142837, 0.149381, 0.229998,buy
2013-08-15,none,none,none,none,a120,a45,none,a30,none,a135,none,none,none,none,none,none,none,none, 0.183275, 0.18391, 0.129340, 0.128677, 0.146000,buy
2013-08-16,none,none,none,none,a120,a45,a45,a30,none,a135,none,none,none,none,none,none,none,none, 0.106786, 0.05015, 0.023085, 0.034118, 0.035089,buy
2013-08-17,none,none,none,none,none,a45,a45,a30,none,a135,none,a135,none,none,none,none,none,none, 0.049032, 0.00505,-0.053612,-0.044426,-0.183950,sell
2013-08-18,none,none,none,none,none,a45,a45,a30,none,a135,none,a135,none,none,a150,none,none,none, 0.017357, 0.04087, 0.025737, 0.099528,-0.067942,sell
2013-08-19,none,none,none,none,none,none,a45,none,none,a135,none,a135,none,none,a150,none,none,none,-0.021760, 0.08025, 0.038143, 0.007510,-0.020492,sell
2013-08-20,a30,none,a135,none,none,none,a45,none,none,none,none,a135,none,none,a150,none,a30,none, 0.086188, 0.14378, 0.071045, 0.101240, 0.042588,buy
2013-08-21,a30,none,a135,none,a135,none,a45,none,none,none,none,a135,none,none,a150,none,a30,none, 0.011399, 0.07551,-0.199823,-0.049289,-0.063075,sell
2013-08-22,a30,none,a135,none,a135,none,a45,none,none,none,none,none,none,none,none,a90,a30,none,-0.055668,-0.09237,-0.233432,-0.137161,-0.188066,sell
2013-08-23,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.044358, 0.06283, 0.044718, 0.055571, 0.016352,buy
2013-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.265480, 0.27952, 0.266413, 0.199169, 0.193135,buy
