Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-01,0,0,0,0,2.97,0.53,0,0,2.32,3.5, 0.00008570, 0.0063060, 0.00000604, 0.006713210, 0.00163686,buy
2013-07-02,0,0,0,0,2.77,0.86,0,0,1.16,3.63,-0.00541564,-0.0034452,-0.00594399,-0.003788055,-0.00451871,sell
2013-07-03,0,0,0,0,1.03,1.37,0,0,0.58,2.4,-0.00426463,-0.0056181,-0.00636255,-0.006345072,-0.00364102,sell
2013-07-04,0,0,0,0,0,2.2,0,0,0,2.2, 0.00761913, 0.0099985, 0.00891840, 0.009502925, 0.00703953,buy
2013-07-05,0,0,0,0,0,3,0,0,0,3,-0.00495549,-0.0049555, 0.00069733,-0.001038707, 0.00258716,sell
2013-07-06,0,0,0,0,0,2.53,0,0,0,2.53, 0.00825624, 0.0105053, 0.00625154, 0.010167754, 0.00896946,buy
2013-07-07,0,0,0,0,0,1.58,0,0,0,1.58,-0.00484042,-0.0091748,-0.00408199, 0.000322860,-0.00310196,sell
2013-07-08,0,0,0,0,0,0.98,0,0,0,0.98,-0.00717636,-0.0071764,-0.00771849,-0.002951855,-0.00304974,sell
2013-07-09,0,0,0,0,0,0.61,0,0,0,0.61, 0.00075560, 0.0023754,-0.00525330,-0.000765245,-0.00060684,buy
2013-07-14,0,0,0,0,0.04,0,0,0,0.04,0,-0.00552938,-0.0049713,-0.00294560,-0.003694228,-0.00503720,sell
2013-07-15,0,0,0,0,0.08,0,0,0,0.08,0, 0.00857691, 0.0081844, 0.00296425, 0.009919311, 0.00991931,buy
2013-07-16,0,0,0,0,0.17,0,0,0,0.17,0, 0.00797130, 0.0082302, 0.00869319, 0.006438910, 0.00797599,buy
2013-07-17,0,0,0,0,0.32,0,0,0,0.32,0,-0.00097366,-0.0009504,-0.00047831,-0.007368030,-0.00095045,sell
2013-07-18,0,0,0,0,0.57,0,0,0,0.57,0, 0.00218189,-0.0000809, 0.00238414,-0.002121655,-0.00762896,buy
2013-07-19,0,0,0,0,0.95,0,0,0,0.95,0,-0.00174807,-0.0019150,-0.00218619,-0.002092484,-0.00440415,sell
2013-07-20,0,0,0,0,1.46,0,0,0,1.46,0,-0.00702464, 0.0012501, 0.00125010, 0.001250101, 0.00174799,buy
2013-07-21,0,0,0,0,2.04,0,0,0,2.04,0, 0.01014830, 0.0095738, 0.00867608, 0.011650015, 0.00899152,buy
2013-07-22,0,0,0,0,2.65,0,0,0,2.65,0, 0.00610027, 0.0062511, 0.00610027, 0.005483983,-0.00308482,buy
2013-07-23,0,0,0,0,3.02,0,0.03,0,3,0.05, 0.01050345, 0.0037756, 0.00472423, 0.004755139, 0.00717101,buy
2013-07-24,0,0,0,0,2.86,0,0.04,0,2.84,0.06,-0.00328848,-0.0032885,-0.00328848,-0.004395613,-0.00291466,sell
2013-07-25,0,0,0,0,2.65,0,0.07,0,2.62,0.1,-0.00081786,-0.0014536,-0.00054145,-0.000885702,-0.00682055,sell
2013-07-26,0,0,0,0,2.93,0,0.11,0,2.89,0.15,-0.00298936,-0.0045029,-0.00315937,-0.002826049, 0.00133052,sell
2013-07-27,0,0,0,0,3.05,0,0.18,0,3,0.23,-0.00967966, 0.0011499,-0.00170908,-0.003131965,-0.00856688,buy
2013-07-28,0,0,0,0,2.66,0,0.29,0,2.6,0.35,-0.00183998,-0.0009613,-0.00082545,-0.004987188,-0.00819338,sell
2013-07-29,0,0,0,0,2.07,0,0.47,0,1.99,0.55,-0.00532875,-0.0061533,-0.00448233,-0.006184401,-0.00338575,sell
2013-07-30,0,0,0,0,1.51,0,0.75,0,1.4,0.86,-0.01847712,-0.0184771,-0.01841047,-0.014446709,-0.01762500,sell
2013-07-31,0,0,0,0,1.06,0,1.21,0,0.92,1.35,-0.01260587,-0.0120673,-0.01181613,-0.012182427,-0.01318257,sell
2013-08-01,0,0,0,0,0.77,0,1.96,0,0.59,2.14,-0.00298703, 0.0101184,-0.00388641,-0.003886410,-0.00388641,sell
2013-08-02,0,0,0,0,0.32,0,2.97,0,0.09,3.2,-0.01008800,-0.0031870,-0.00315679,-0.007913088,-0.00928119,sell
2013-08-03,0,0,0,0,0.45,0,2.82,0,0.14,3.13,-0.00799178,-0.0028787,-0.00380086,-0.006171303,-0.00576887,sell
2013-08-04,0,0,0,0,0.63,0,1.74,0,0.23,2.14,-0.00277301, 0.0096311,-0.00265880,-0.001211354,-0.00265880,sell
2013-08-05,0,0,0,0,0.92,0,1.09,0,0.4,1.61,-0.00819017,-0.0081902,-0.00840385,-0.015186904,-0.00819017,sell
2013-08-06,0,0,0,0,1.41,0,0.68,0,0.75,1.36,-0.01991282,-0.0199128,-0.02015143,-0.018465629,-0.01850318,sell
2013-08-07,0,0,0,0,2.23,0,0,0,1.36,0.9,-0.00368768,-0.0043522,-0.00111302, 0.002753365,-0.00377680,sell
2013-08-08,0,0,0,0,3.66,0,0,0,2.54,1.17, 0.00604813, 0.0087065, 0.00780158, 0.008706504, 0.00588973,buy
2013-08-09,0,0,0,0,4.64,0,0,0,3.2,1.52, 0.00576681, 0.0033824, 0.00288686, 0.003382408, 0.00307479,buy
2013-08-10,0,0,0,0,4.11,0,0,0,2.22,2.01, 0.00600066, 0.0067160, 0.00671599, 0.006781902, 0.00701949,buy
2013-08-11,0,0,0,0,3.87,0,0,0,1.41,2.65,-0.00080144,-0.0001338,-0.00017971, 0.001740760, 0.00763004,buy
2013-08-12,0,0,0,0,3.78,0,0,0,1.08,3,-0.00616773,-0.0061677,-0.00369860,-0.003866684, 0.00399177,sell
2013-08-13,0,0,0,0,2.87,0,0,0,0.79,2.56, 0.01411164, 0.0124820, 0.01389722, 0.014428793, 0.01442879,buy
2013-08-14,0,0,0,0,2.33,0,0,0,1.12,1.96, 0.00846620, 0.0092709, 0.00918718, 0.006094396, 0.00643884,buy
2013-08-15,0,0,0,0,1.93,0,0,0,1.63,1.48,-0.00261138,-0.0127220,-0.00292820,-0.001835262,-0.00935951,sell
2013-08-16,0,0,0,0,1.66,0,0,0,2.38,1.13,-0.01754793,-0.0263569,-0.01781056,-0.017571727,-0.02625456,sell
2013-08-17,0,0,0,0,1.47,0,0,0,3.51,0.85,-0.00584660,-0.0014067,-0.00544134,-0.006019740,-0.00553169,sell
2013-08-18,0,0,0,0,1.46,0,0,0,3.72,0.71,-0.00120834, 0.0025338,-0.00676980,-0.003278402,-0.00215874,sell
2013-08-19,0,0,0,0,1.13,0,0,0,2.89,0.25,-0.01731024,-0.0201711,-0.01656320,-0.016938092,-0.01875296,sell
2013-08-20,0,0,0,0,1.92,0,0,0,2.59,0.87,-0.00775316,-0.0261238,-0.00881246,-0.008154989,-0.02612379,sell
2013-08-21,0,0,0,0,4.16,0.02,0,0,3.26,2.92,-0.00150050,-0.0044422,-0.00199044,-0.001500501,-0.00161515,sell
2013-08-22,0,0,0,0,4.42,0.03,0,0,4.45,2.95, 0.00750617,-0.0059354,-0.00565340, 0.007845073, 0.00749489,buy
2013-08-23,0,0,0,0,2.61,0.06,0,0,3.56,0.87,-0.00474509,-0.0192443,-0.00794610,-0.003980305,-0.01401136,sell
2013-08-24,0,0,0,0,2.04,0.12,0,0,2.16,0, 0.01130198, 0.0085675, 0.00800853, 0.009275772, 0.00798515,buy
2013-08-25,0,0,0,0,2.42,0.23,0,0,2.65,0,-0.00905107,-0.0046717,-0.00883369,-0.008198550,-0.00900112,sell
2013-08-26,0,0,0,0,2.87,0.43,0,0,3.3,0,-0.00975780,-0.0106527,-0.00811748,-0.008964757,-0.00827138,sell
2013-08-27,0,0,0,0,3,0.82,0,0,3.82,0,-0.02041672,-0.0215238,-0.01394417,-0.008594990,-0.01483904,sell
2013-08-28,0,0,0,0,2.65,1.56,0,0,4.21,0,-0.02148115,-0.0219373,-0.01150515,-0.016807571,-0.02313062,sell
2013-08-29,0,0,0,0,2.26,3,0,0,5.21,0.05, 0.01913849, 0.0157551, 0.01523410, 0.019739268, 0.01913849,buy
2013-08-30,0,0,0,0,1.92,3.13,0,0,4.89,0.16, 0.02038316, 0.0159885, 0.01697970, 0.020536293, 0.02038316,buy
2013-08-31,0,0,0,0,1.62,2.02,0,0,3.18,0.46,-0.00887311,-0.0090839,-0.01138371,-0.008570435,-0.01208351,sell
2013-09-01,0,0,0,0,1.38,2.16,0,0,2.21,1.33,-0.00869472,-0.0065791,-0.00743232,-0.007618119,-0.00657915,sell
2013-09-02,0,0,0,0,1.18,2.95,0,0,1.18,2.95, 0.00312164, 0.0031216, 0.00313742, 0.003121644, 0.00538391,buy
2013-09-03,0,0,0,0,0.99,2.28,0,0,0.99,2.28,-0.00312885,-0.0066189,-0.00537798,-0.006618933,-0.00262795,sell
2013-09-04,0,0,0,0,0.85,0.82,0,0,0.85,0.82, 0.00850618, 0.0085062, 0.00810216, 0.007655275, 0.00850618,buy
2013-09-05,0,0,0,0,0.72,0,0,0,0.72,0, 0.00462839, 0.0064497, 0.00708401, 0.007084006, 0.00344964,buy
2013-09-06,0,0,0,0,0.62,0,0,0,0.62,0, 0.00752329, 0.0048889, 0.00774238, 0.007378277,-0.00594657,buy
2013-09-07,0,0,0,0,0.53,0,0,0,0.53,0, 0.01044498, 0.0112965, 0.01173205, 0.009967752, 0.00832934,buy
2013-09-09,0,0,0,0,0.05,0.02,0,0,0.05,0.02, 0.00626221, 0.0067384, 0.00730893, 0.006203529, 0.00673838,buy
2013-09-10,0,0,0,0,0.14,0.02,0,0,0.14,0.02, 0.00677874, 0.0120622, 0.00967533,-0.004265556, 0.00823655,buy
2013-09-11,0,0,0,0,0.41,0.03,0.03,0,0.41,0.06, 0.00056788,-0.0018243,-0.00298331,-0.005608202, 0.00052658,buy
2013-09-12,0,0,0,0,1.14,0.04,0.11,0,1.17,0.12,-0.01065722,-0.0134413,-0.01187990,-0.012043270,-0.01310472,sell
2013-09-13,0,0,0,0,3,0.06,0.25,0,3.06,0.25,-0.01686004,-0.0020607,-0.00521864,-0.006163246,-0.01001371,sell
2013-09-14,0,0,0,0,2.74,0.08,0.55,0,2.85,0.52,-0.01181529, 0.0037270,-0.01207663,-0.008662435,-0.00771341,sell
2013-09-15,0,0,0,0,1.01,0.11,1.2,0,1.21,1.11,-0.01146516,-0.0114652,-0.01136378,-0.010850907,-0.01526840,sell
2013-09-16,0,0,0,0,0,0.15,2.65,0,0.37,2.43,-0.00929443,-0.0092944,-0.00898070,-0.001044949,-0.00929443,sell
2013-09-17,0,0,0,0,0,0.21,3.67,0.02,0.7,3.2,-0.00147659, 0.0024609, 0.00246089,-0.006866563,-0.00671157,sell
2013-09-18,0,0,0,0,0,0.29,3.02,0.04,1.29,2.06, 0.00008835, 0.0000884, 0.00008835, 0.006474369, 0.00206161,buy
2013-09-19,0,0,0,0,0,0.39,3.16,0.06,2.38,1.23, 0.00391968, 0.0036938, 0.00351000, 0.006638166, 0.00566110,buy
2013-09-20,0,0,0,0,0,0.54,3,0.09,3,0.63,-0.00967976,-0.0114459,-0.01293307, 0.001196147,-0.01185212,sell
2013-09-21,0,0,0,0,0,0.74,1.99,0.14,1.99,0.88,-0.01312426,-0.0132366,-0.01312426,-0.013415914,-0.01381054,sell
2013-09-22,0,0,0,0,0,1.02,1.08,0.23,1.08,1.25,-0.00082114,-0.0000990,-0.00434296,-0.005187205, 0.00182842,sell
2013-09-23,0,0,0,0,0,1.46,0.59,0.36,0.64,1.77, 0.00943640,-0.0032630,-0.00138759,-0.002549408,-0.00153584,sell
2013-09-24,0,0,0,0,0,2.06,0,0.58,0.12,2.52, 0.01231027, 0.0083847, 0.01059167, 0.012908676, 0.00986259,buy
2013-09-25,0,0,0,0,0,2.98,0,0.92,0.28,3.62,-0.00787015,-0.0053779,-0.00296782,-0.003019269,-0.00300881,sell
2013-09-26,0,0,0,0,0,3.63,0,1.44,0.63,4.44,-0.01310320,-0.0056422,-0.00448092,-0.002912747,-0.00418341,sell
2013-09-27,0,0,0,0,0,3.78,0,2.28,1.38,4.68,-0.01217283,-0.0079747,-0.00797468,-0.003480034,-0.00716949,sell
2013-09-28,0,0,0,0,0,4.7,0,2.97,2.97,4.7,-0.00410876,-0.0043118,-0.00408546, 0.000275007,-0.00225261,sell
2013-09-29,0,0,0,0,0,4.17,0,2.47,2.92,3.72,-0.00912086,-0.0069127,-0.00691267,-0.001623159,-0.00511360,sell
2013-09-30,0,0,0,0,0,2.27,0,1.56,1.38,2.45,-0.00991039,-0.0132476,-0.00746460,-0.006850466,-0.00087435,sell
2013-10-01,0,0,0,0,0,1.3,0,0.99,0.66,1.63,-0.00994131,-0.0052861,-0.01007817,-0.005226085,-0.01013816,sell
2013-10-02,0,0,0,0,0,0,0,0.63,0,0.63,-0.00939539,-0.0137548,-0.01228958,-0.014984615,-0.01023832,sell
2013-10-04,0,0,0,0,0.03,0,0,0,0.03,0, 0.00068880,-0.0037475,-0.00187459,-0.008148049,-0.00147117,sell
2013-10-05,0,0,0,0,0.05,0,0,0,0.05,0, 0.00582325, 0.0063847, 0.00731922, 0.006203529, 0.00652989,buy
2013-10-06,0,0,0,0,0.08,0,0,0,0.08,0, 0.00857691, 0.0081844, 0.00296425, 0.009919311, 0.00991931,buy
2013-10-07,0,0,0,0,0.13,0,0,0,0.13,0,-0.00357533, 0.0038070,-0.00049807,-0.005691421,-0.00356466,sell
2013-10-08,0,0,0,0,0.21,0,0,0,0.21,0,-0.00157621,-0.0016696,-0.00176384, 0.003179968,-0.00167146,sell
2013-10-09,0,0,0,0,0.34,0,0,0,0.34,0, 0.00594704, 0.0063475, 0.00549155,-0.001835964, 0.00634750,buy
2013-10-10,0,0,0,0,0.55,0,0,0,0.55,0, 0.00436001, 0.0030476, 0.00575410,-0.000167311,-0.00086318,buy
2013-10-11,0,0,0,0,0.9,0,0,0,0.9,0,-0.00733857,-0.0060807,-0.00783429,-0.007834286,-0.00726380,sell
2013-10-12,0,0,0,0,1.46,0,0,0,1.46,0,-0.00702464, 0.0012501, 0.00125010, 0.001250101, 0.00174799,buy
2013-10-13,0,0,0,0,2.38,0,0.02,0,2.4,0,-0.00971245,-0.0099854,-0.01022495,-0.010224952,-0.00971245,sell
2013-10-14,0,0,0,0,2.97,0,0.02,0,2.99,0, 0.01339092, 0.0104730, 0.01226785, 0.012438893, 0.00907726,buy
2013-10-15,0,0,0,0,2.28,0,0.03,0,2.31,0,-0.01268458,-0.0125143,-0.01275383,-0.012753831,-0.01268458,sell
2013-10-16,0,0,0,0,1.39,0,0.03,0,1.42,0,-0.00408523,-0.0014518,-0.00316650,-0.001875384,-0.00036362,sell
2013-10-17,0,0,0,0,0.85,0,0.03,0,0.88,0,-0.00818783,-0.0063281,-0.00818854,-0.008865722,-0.00520129,sell
2013-10-18,0,0,0,0,0.52,0,0,0,0.52,0, 0.01043172, 0.0115651, 0.01015221, 0.010151252, 0.01173401,buy
2013-10-20,0,0,0,0,0,0,0.02,0,0,0.02, 0.00456271, 0.0041994,-0.00617333, 0.003968663, 0.00524438,buy
2013-10-21,0,0,0,0,0,0,0.03,0,0,0.03,-0.00057051,-0.0043001,-0.00466105,-0.002481661, 0.00098595,sell
2013-10-22,0,0,0,0,0,0,0.04,0,0,0.04,-0.00088477,-0.0050098,-0.00541982,-0.005051152,-0.00358861,sell
2013-10-23,0,0,0,0,0,0,0.06,0,0,0.06,-0.00604534,-0.0085028,-0.00670228,-0.006675285,-0.00623837,sell
2013-10-24,0,0,0,0,0,0,0.09,0,0,0.09, 0.00172411,-0.0002546, 0.00603148, 0.004811174, 0.00483400,buy
2013-10-25,0,0,0,0,0,0,0.13,0,0,0.13, 0.00121045, 0.0009136, 0.00438509, 0.004494787,-0.00177844,buy
2013-10-26,0,0,0,0,0,0.05,0.19,0,0.05,0.19, 0.00818511, 0.0009607, 0.00978156, 0.007758841, 0.00412132,buy
2013-10-27,0,0,0,0,0,0.17,0.27,0.02,0.19,0.27, 0.00327485, 0.0000525, 0.00336538,-0.003270791, 0.00287596,buy
2013-10-28,0,0,0,0,0,0.63,0.4,0.04,0.67,0.4,-0.00395563,-0.0046504,-0.00626648,-0.005816664,-0.00253116,sell
2013-10-29,0,0,0,0,0,2.51,0.62,0.06,2.57,0.62, 0.01547144, 0.0050680, 0.01475207, 0.015289767, 0.01416333,buy
2013-10-30,0,0,0,0,0,3.02,1.05,0.1,3.12,1.05, 0.01022838, 0.0069421, 0.01016416, 0.009498680, 0.00839799,buy
2013-10-31,0,0,0,0,0,0.81,2.41,0.17,0.98,2.41,-0.00222775,-0.0020678,-0.00011566, 0.005940125,-0.00209529,buy
2013-11-01,0,0,0,0,0,0.05,4.77,0.28,0.33,4.77, 0.00000351, 0.0000035,-0.00643610,-0.002130859,-0.00204388,sell
2013-11-02,0,0,0,0,0,0.08,3.88,0.47,0.55,3.88, 0.00416975, 0.0055354, 0.00265887, 0.001031251, 0.00221160,buy
2013-11-03,0,0,0,0,0,0.14,3,0.77,0.91,3,-0.00085196, 0.0000233,-0.00202853,-0.001227151,-0.00085196,sell
2013-11-04,0,0,0,0,0.03,0.23,2.36,1.26,1.52,2.36, 0.00269079, 0.0026908, 0.00243132, 0.004553973, 0.00421708,buy
2013-11-05,0,0,0,0,0.1,0.38,1.61,2.06,2.54,1.61,-0.00138874,-0.0007869,-0.00294426,-0.001388737,-0.00224654,sell
2013-11-06,0,0,0,0,0.31,0.66,1.1,3,3.95,1.12,-0.00071207, 0.0070985, 0.00528179,-0.000712067,-0.00258228,buy
2013-11-07,0,0,0,0,0.82,1.13,0.75,2.65,4.55,0.8, 0.00342643, 0.0060836, 0.00556892, 0.004170351,-0.00268747,buy
2013-11-08,0,0,0,0,1.79,1.95,0.51,1.64,5.25,0.64,-0.00039056, 0.0076372, 0.00107819, 0.000805777,-0.00409160,sell
2013-11-09,0,0,0,0,2.97,3.27,0,1.02,6.99,0.27,-0.00229247,-0.0010972,-0.00306844, 0.007045689,-0.00229247,sell
2013-11-10,0,0,0,0,2.67,3.34,0,0.64,6.18,0.47, 0.00241609,-0.0008023, 0.00045184, 0.014615559, 0.00241609,buy
2013-11-11,0,0,0,0,1.71,2.41,0,0,3.41,0.71,-0.00784459,-0.0078446,-0.01160250,-0.007740448,-0.01195661,sell
2013-11-12,0,0,0,0,1.31,1.93,0,0,2.32,0.92,-0.00941026,-0.0066830,-0.00671321,-0.007548098,-0.00668301,sell
2013-11-13,0,0,0,0,1.2,1.61,0,0,1.79,1.02,-0.00159890,-0.0013439,-0.00314254,-0.004313682,-0.00318785,sell
2013-11-14,0,0,0,0,1.41,1.03,0,0,1.41,1.03, 0.00492646, 0.0001594,-0.00983574,-0.001904382,-0.00285684,buy
2013-11-15,0,0,0,0,1.87,0.98,0,0,1.87,0.98, 0.00571802,-0.0030684,-0.00734240,-0.003109327,-0.00389883,sell
2013-11-16,0,0,0,0,2.74,0.85,0,0,2.74,0.85,-0.00830882,-0.0078086,-0.00185520, 0.000643034,-0.00218996,sell
2013-11-17,0,0,0,0,2.97,0.66,0,0,2.97,0.66,-0.02006306,-0.0153955,-0.00422251,-0.001469898,-0.00531098,sell
2013-11-18,0,0,0,0,1.99,0,0,0,1.99,0, 0.01091529, 0.0111143, 0.00852647, 0.011525413, 0.00964518,buy
2013-11-19,0,0,0,0,1.14,0,0,0,1.14,0,-0.00140900,-0.0015901, 0.00064279,-0.003741575, 0.00105394,sell
2013-11-20,0,0,0,0,0.6,0,0,0,0.6,0,-0.00171036, 0.0002783,-0.00138102,-0.000911523,-0.00346840,sell
2013-11-25,0.02,0,0,0,0,0,0.03,0,0.03,0.02, 0.00191146, 0.0039488,-0.00014910, 0.001911464, 0.00425959,buy
2013-11-26,0.02,0,0,0,0,0,0.04,0,0.04,0.02,-0.00491530,-0.0005687,-0.00513986,-0.004915303,-0.00408134,sell
2013-11-27,0.02,0,0,0,0,0,0.08,0,0.08,0.02,-0.01269994,-0.0110194,-0.01457439,-0.016295151,-0.01103241,sell
2013-11-28,0.03,0,0,0,0,0.05,0.18,0,0.18,0.08,-0.00709990,-0.0070999,-0.00971347,-0.007439709,-0.00220354,sell
2013-11-29,0.03,0,0,0,0,0.13,0.35,0,0.36,0.15, 0.00184456, 0.0018446, 0.00172298,-0.006707970, 0.00298624,buy
2013-11-30,0.04,0,0,0,0,0.34,0.69,0,0.75,0.32,-0.00392289,-0.0048550,-0.00210389,-0.004907498,-0.00704084,sell
2013-12-01,0.04,0,0,0,0,0.92,1.36,0,1.63,0.69,-0.00898762,-0.0094039,-0.01013724,-0.010273102,-0.01012064,sell
2013-12-02,0.04,0,0,0,0,2.51,2.8,0,3.75,1.6, 0.00129743, 0.0012974, 0.00562074, 0.002388057, 0.00309202,buy
2013-12-03,0.05,0,0,0,0,2.97,5.15,0,5.17,3, 0.00238979, 0.0045737, 0.00319863, 0.008676558, 0.00481762,buy
2013-12-04,0.05,0,0,0,0,1.25,5.25,0,4.22,2.33,-0.00454480,-0.0071110,-0.00905448, 0.001462796,-0.00454480,sell
2013-12-05,0.05,0,0,0,0,0,3.19,0,2.26,0.98, 0.00481326, 0.0057662, 0.00400918, 0.003864138, 0.00609168,buy
2013-12-06,0.05,0,0,0,0,0,1.29,0,1.29,0.05, 0.00006427,-0.0019089, 0.00542118,-0.003340195,-0.00334020,sell
2013-12-07,0,0,0,0,0,0,0.73,0,0.73,0, 0.00314702, 0.0032628, 0.00561294, 0.001588498, 0.00081951,buy
2013-12-11,0,0,0,0,0,0,0.04,0,0.04,0,-0.00661536,-0.0051659,-0.00846919,-0.006615363,-0.00553911,sell
2013-12-12,0,0,0,0,0,0,0.13,0,0.13,0,-0.01435856,-0.0138752,-0.01427494,-0.014699742,-0.01084150,sell
2013-12-13,0,0,0,0,0,0,0.37,0,0.37,0,-0.00286328,-0.0028633,-0.00716993,-0.004958991,-0.00183607,sell
2013-12-14,0,0,0,0,0,0,1.07,0,1.07,0,-0.01583245,-0.0155163,-0.00103910,-0.013065215,-0.01583245,sell
2013-12-15,0,0,0,0,0,0,2.97,0,2.97,0, 0.00427876, 0.0017648, 0.00526203, 0.005332963, 0.00220202,buy
2013-12-16,0,0,0,0,0,0,2.77,0,2.77,0,-0.00788238,-0.0080945,-0.00655984,-0.007882382,-0.00240207,sell
2013-12-17,0,0,0,0,0,0,0.94,0,0.94,0,-0.00782977,-0.0072364, 0.00257493,-0.010952229,-0.00782977,sell
2013-12-23,0,0,0,0,0,0,0,0.02,0,0.02, 0.00445132, 0.0027291, 0.00034174, 0.002135509, 0.00365367,buy
2013-12-24,0,0,0,0,0,0,0,0.03,0,0.03,-0.00198157,-0.0092571,-0.00451430,-0.006731992,-0.00183572,sell
2013-12-25,0,0,0,0,0,0,0,0.05,0,0.05, 0.00384058, 0.0046698, 0.00573616,-0.003922008,-0.00109555,buy
2013-12-26,0,0,0,0,0,0,0,0.08,0,0.08, 0.00442642, 0.0044264, 0.00448215, 0.000082515,-0.00446111,buy
2013-12-27,0,0,0,0,0,0,0,0.21,0,0.21,-0.00782128,-0.0005639,-0.00127451,-0.001172763,-0.00286478,sell
2013-12-28,0,0,0,0,0,0,0,0.42,0,0.42, 0.00235572, 0.0034765,-0.00015291, 0.002471091, 0.00476464,buy
2013-12-29,0,0,0,0,0,0,0,0.92,0,0.92, 0.00338118,-0.0040663,-0.00233995,-0.001762834, 0.00114150,sell
2013-12-30,0,0,0,0,0,0,0,2.12,0,2.12,-0.01018624,-0.0112031,-0.00982240,-0.008219476,-0.00851327,sell
2013-12-31,0,0,0,0,0,0,0,4.08,0.04,4.04,-0.00428741,-0.0013549, 0.00559658, 0.012287607, 0.00420533,buy
2014-01-01,0,0,0,0,0,0,0,3.84,0.07,3.77,-0.00704789,-0.0022505, 0.00422425, 0.013272225,-0.00232818,sell
2014-01-02,0,0,0,0,0,0,0,3.77,0.14,3.63,-0.00704789,-0.0051163, 0.00590083, 0.011411682,-0.00239176,sell
2014-01-03,0,0,0,0,0,0,0,3.28,0.28,3,-0.00268662,-0.0049549,-0.00283961,-0.009041343,-0.00325191,sell
2014-01-04,0,0,0,0,0,0,0,2.42,0.63,1.79, 0.00151492, 0.0016981, 0.00212760, 0.003178234, 0.00162335,buy
2014-01-05,0,0,0,0,0,0,0,2.42,1.36,1.06, 0.00904560, 0.0090802, 0.01364184, 0.008843865, 0.01376789,buy
2014-01-06,0,0,0,0,0,0,0,3.72,3.1,0.62, 0.00040906,-0.0069609,-0.00460859,-0.007872860,-0.00798997,sell
2014-01-07,0,0,0,0,0,0,0,4.73,4.73,0,-0.01218449,-0.0105782,-0.01267496,-0.013132554,-0.01279700,sell
2014-01-08,0,0,0,0,0,0,0,4.47,4.47,0,-0.01196411,-0.0095007,-0.01245458,-0.012634034,-0.01257661,sell
2014-01-09,0,0,0,0,0,0,0,2.18,2.18,0,-0.00469763,-0.0080160,-0.01138678,-0.005582317,-0.00555014,sell
2014-01-10,0,0,0,0,0,0,0,0.09,0.07,0.02, 0.00857235, 0.0085724, 0.00463240, 0.008115196, 0.00704336,buy
2014-01-11,0,0,0,0,0,0,0,0.18,0.13,0.05,-0.00174033, 0.0045685, 0.00010791, 0.002044776, 0.00111707,sell
2014-01-12,0,0,0,0,0,0,0,0.37,0.26,0.11, 0.00736683, 0.0008010, 0.00080101, 0.000801014,-0.00278241,buy
2014-01-13,0,0,0,0,0,0,0,0.79,0.51,0.28, 0.00267397, 0.0026740, 0.00267397, 0.002537737, 0.00485293,buy
2014-01-14,0,0,0,0,0,0,0,1.68,1,0.68,-0.00959518,-0.0044003,-0.01083587,-0.003431684,-0.00886324,sell
2014-01-15,0,0,0,0,0,0,0,3.58,1.99,1.59, 0.00799503, 0.0004442, 0.00749403, 0.001523987, 0.00622263,buy
2014-01-16,0,0,0,0,0,0,0,5.97,3,2.97,-0.00876995,-0.0075234,-0.00579869,-0.006728584,-0.00765885,sell
2014-01-17,0,0,0,0,0,0,0,4.58,2.2,2.38, 0.00038005,-0.0038271, 0.00240975,-0.002310354,-0.00066841,sell
2014-01-18,0,0,0,0,0,0,0,2.17,1.11,1.06, 0.00509451, 0.0044029, 0.00232991, 0.002985858, 0.00178389,buy
2014-01-19,0,0,0,0,0,0,0,0.55,0.55,0, 0.00285572,-0.0006920, 0.00331060,-0.000933148, 0.00389915,buy
2014-01-20,0.05,0,0,0,0,0,0,0,0,0.05, 0.01080712, 0.0136857, 0.01365098, 0.010777672, 0.00677690,buy
2014-01-21,0.16,0,0,0,0,0,0,0,0,0.16,-0.00314920, 0.0088854, 0.00627733, 0.004987012, 0.00369171,buy
2014-01-22,0.49,0,0,0,0,0,0,0,0,0.49,-0.00656497,-0.0024315,-0.00072675, 0.002377823, 0.00052943,sell
2014-01-23,1.47,0,0,0,0,0,0,0,0,1.47, 0.00320433, 0.0010596, 0.00649689, 0.000955819, 0.00339484,buy
2014-01-24,3,0,0,0,0,0,0,0,0,3,-0.00929767,-0.0074770,-0.00929767,-0.002312181,-0.00711489,sell
2014-01-25,2.03,0,0,0,0,0,0,0,0.02,2.01, 0.00009245,-0.0002858, 0.00489937, 0.000092448, 0.00136963,sell
2014-01-26,0.77,0,0,0,0,0,0,0,0.06,0.71, 0.00518872, 0.0071580, 0.00227558, 0.007607662, 0.00989714,buy
2014-01-27,0.18,0,0,0,0,0,0,0,0.18,0, 0.00106653, 0.0070137, 0.00099382, 0.000874052, 0.00107006,sell
2014-01-28,0.5,0,0,0,0,0,0,0,0.5,0,-0.01005215,-0.0123679,-0.01226621,-0.008463908,-0.00882664,sell
2014-01-29,1.25,0,0,0,0,0,0,0,1.25,0, 0.00205538, 0.0011690, 0.00118784, 0.002055377, 0.00118784,buy
2014-01-30,2.89,0,0,0,0,0,0,0,2.89,0,-0.00844525,-0.0045919,-0.00705389,-0.008445251,-0.01404745,sell
