Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-16,1,2,0,1,1,2,0,3,1,0.7,2.62,4.08,2.72,8.63,5.33,-0.0054841,-0.00879696,-0.0069389,-0.0097726,-0.009039640,sell
2014-05-17,1,0,0,2,0,0,1,2,2,2.67,0,0.29,3.51,1.9,2.1, 0.0011305,-0.00013768,-0.0008147,-0.0001377, 0.000057394,buy
2014-05-18,2,0,0,3,0,0,0,3,3,1.97,2.65,2.58,5.87,3.55,4.17,-0.0029741,-0.00080164,-0.0037582,-0.0006698,-0.002513367,sell
2014-05-19,1,1,1,2,0,0,0,1,0,1.03,2.65,0,5.97,0.15,1.3, 0.0052990, 0.00449353, 0.0034723,-0.0058485, 0.005465011,buy
2014-05-20,0,2,2,2,0,1,0,3,1,3.53,2.74,2.82,6.46,2.97,3.98, 0.0042119, 0.00514500, 0.0043356, 0.0042119, 0.004181396,buy
2014-05-21,0,1,1,3,0,0,3,2,0,2.95,1.36,2.49,1.21,2.42,3.48, 0.0041417, 0.00150621, 0.0013121,-0.0006974, 0.003680987,buy
2014-05-22,0,1,0,2,0,2,1,2,0,2.62,0,2.92,3.17,2.77,3.99, 0.0021270, 0.00295500,-0.0000699, 0.0027727, 0.003379173,buy
2014-05-23,0,1,1,0,0,1,0,1,1,0,2.47,0,3.5,0,3.99,-0.0007644, 0.00253208,-0.0008321,-0.0007644, 0.000288301,buy
2014-05-24,1,0,1,1,1,0,0,1,1,2.84,0,2.53,2.74,2.82,1.16, 0.0026479, 0.00092654, 0.0022178, 0.0040522,-0.006003277,buy
2014-05-25,2,0,0,1,0,0,0,2,0,0,2.95,0,2.44,0.23,4.23,-0.0061596,-0.00739093,-0.0065965,-0.0069370,-0.006137956,sell
2014-05-26,0,1,0,1,0,1,1,1,0,2.49,2.62,2.36,0,0.93,1.77, 0.0112633, 0.00867926, 0.0066142, 0.0079081, 0.011261029,buy
2014-05-27,0,1,2,0,1,3,1,1,0,2.6,1.37,1.88,2.87,2.47,3.01, 0.0034327, 0.00392724, 0.0024778, 0.0028675, 0.002477758,buy
2014-05-28,0,1,1,0,0,2,1,1,0,2.7,2.92,2.58,0,2.44,5.6,-0.0002588,-0.00025884,-0.0002588,-0.0031636,-0.000258839,buy
2014-05-29,0,1,0,2,0,0,1,2,0,1.7,0,2.53,2.72,2.97,5.56, 0.0017237, 0.00152817,-0.0005334, 0.0014233, 0.001629602,buy
2014-05-30,1,0,2,0,0,0,0,2,0,0,2.77,0,3.08,0,4.57, 0.0027218, 0.00309664, 0.0021783, 0.0027769, 0.003014575,buy
2014-05-31,1,1,2,0,1,0,0,2,2,2.42,0.09,2.92,1.93,2.65,1.26, 0.0035058, 0.00269645, 0.0025796, 0.0032282,-0.005331922,buy
2014-06-01,0,1,1,0,0,0,0,1,1,0,0,0,3.4,0.69,0.57, 0.0036564, 0.00674468, 0.0044148,-0.0028999, 0.008298754,buy
2014-06-02,0,0,1,1,0,1,0,2,1,2.65,2.95,0.33,1.26,0,3.12,-0.0085955, 0.00867803,-0.0015034,-0.0015034,-0.005091012,sell
2014-06-03,0,1,1,1,0,0,2,1,1,1.64,2.74,3,4.38,2.79,0, 0.0043965, 0.00667928, 0.0035613, 0.0039282, 0.003770768,buy
2014-06-04,0,0,3,1,0,0,1,1,0,3.22,2.77,2.65,2.3,2.51,0, 0.0068018,-0.00054842, 0.0015544, 0.0015544,-0.001938713,buy
2014-06-05,0,2,1,2,0,1,0,2,0,3.51,0.57,2.51,3.36,2.72,2.56, 0.0035327, 0.00391749, 0.0042045,-0.0002615, 0.003532717,buy
2014-06-06,0,1,2,2,0,0,0,1,0,1.87,0,0.31,5.62,1.11,2.53, 0.0090449, 0.00454497, 0.0087580, 0.0043497, 0.004588353,buy
2014-06-07,1,1,1,2,0,0,1,0,2,5.33,2.77,1.41,5.84,0,1.61, 0.0006035,-0.01264972,-0.0110164,-0.0071112,-0.009622270,sell
2014-06-08,1,1,1,2,1,2,0,0,1,4.39,0,5.49,5.12,2.93,2.44,-0.0019080,-0.00125789,-0.0012579,-0.0012579,-0.001257888,sell
2014-06-09,0,2,1,1,1,1,0,0,0,0.84,2.89,2.95,3.04,0.57,0, 0.0030206, 0.00106854, 0.0026909, 0.0029078, 0.003058671,buy
2014-06-10,1,1,2,2,2,2,1,1,0,2.87,2.51,3.72,5.58,4.47,3.03, 0.0003617, 0.00021255,-0.0006898, 0.0021275,-0.000741029,buy
2014-06-11,1,1,2,1,1,1,3,0,0,2.7,2.44,2.96,3.62,5.77,1.08,-0.0039952,-0.00157255,-0.0016240,-0.0025516,-0.002037896,sell
2014-06-12,0,1,1,2,1,3,1,1,0,2.87,0.28,2.84,7.46,4.93,5.41, 0.0053919, 0.00237731, 0.0024181, 0.0021327,-0.001973545,buy
2014-06-13,0,0,2,1,2,2,2,0,0,0,2.89,0,7.59,0.7,5.53, 0.0008288, 0.00187427, 0.0000834, 0.0027076,-0.000478764,buy
2014-06-14,1,1,2,0,2,1,2,1,2,2.6,0.3,2.56,5.51,2.99,3.25, 0.0050186, 0.00501855, 0.0083774, 0.0030055, 0.005476796,buy
2014-06-15,0,1,1,1,1,0,0,1,0,0,2.74,0,2.03,0,2.58,-0.0123384,-0.00497552,-0.0051694,-0.0056006,-0.005673778,sell
2014-06-16,0,1,2,0,1,1,0,1,1,2.84,2.49,2.89,3.55,2.4,0,-0.0069280,-0.00191909,-0.0060100,-0.0059641,-0.006200736,sell
2014-06-17,0,1,2,0,0,0,2,1,2,2.65,2.79,2.44,1.34,3.02,2.79,-0.0008621,-0.00099373, 0.0045449,-0.0008621,-0.000438123,sell
2014-06-18,0,1,1,1,0,1,1,1,0,2.89,0,2.53,2.25,2.76,0, 0.0028336, 0.00260180, 0.0005592, 0.0009265, 0.003685352,buy
2014-06-19,0,1,2,0,0,2,0,1,1,0,2.84,0.56,3.44,0.78,2.92, 0.0039656, 0.00383587, 0.0039864, 0.0036976, 0.004438428,buy
2014-06-20,1,0,3,1,1,1,1,0,2,2.73,0.22,4.21,2.67,0.7,4.11,-0.0023675,-0.00029548, 0.0012504, 0.0017089,-0.000295483,buy
2014-06-21,1,0,2,1,1,2,1,1,1,2.81,2.44,3.31,2.84,3.08,5.13,-0.0016278,-0.00368195,-0.0052255,-0.0048142,-0.004755690,sell
2014-06-22,0,1,2,0,0,2,2,1,0,1.18,2.48,2.4,0,0.58,4.16, 0.0023944, 0.00239441, 0.0022084, 0.0050891, 0.002394410,buy
2014-06-23,0,1,2,1,1,3,2,0,0,5.16,3.17,3.25,3,4.65,0.32,-0.0021593, 0.00216253,-0.0003715,-0.0030445,-0.000907539,buy
2014-06-24,1,0,3,0,0,1,2,0,0,5.79,2.92,2.47,0,5.48,2.49, 0.0010075, 0.00105097, 0.0010814, 0.0010075, 0.000094985,buy
2014-06-25,0,1,1,2,0,0,1,1,0,4.09,0,2.92,2.97,4.51,0, 0.0017490, 0.00165069,-0.0000296, 0.0101633, 0.000655855,buy
2014-06-26,1,1,2,1,0,0,1,1,0,1.05,2.89,0,1.57,0.86,0, 0.0036589, 0.00473367, 0.0042676, 0.0042676, 0.003951590,buy
2014-06-27,0,0,2,0,1,1,1,0,0,0.38,0,2.58,2.74,0.23,2.74, 0.0011458, 0.00292999, 0.0031871, 0.0020380, 0.002968773,buy
2014-06-28,0,1,0,0,1,1,1,0,2,2.6,2.97,1.05,2.74,2.67,2.77,-0.0067384,-0.00632485,-0.0067384, 0.0030418,-0.006738408,sell
2014-06-29,0,0,0,0,0,1,1,1,0,0,1.56,0,0,0,1.8, 0.0010472, 0.00086633, 0.0015684, 0.0008160, 0.000653973,buy
2014-06-30,0,1,0,1,0,0,1,2,1,2.65,2.7,2.62,2.97,2.58,2.7,-0.0024535, 0.00066200,-0.0024535,-0.0015547,-0.002520309,sell
2014-07-01,0,0,2,1,0,0,1,2,1,1.36,3,3.34,0.33,1.84,0, 0.0018285, 0.00130092, 0.0000256,-0.0004959, 0.002532837,buy
2014-07-02,0,1,1,1,0,0,1,0,1,2.77,0,3.73,0,2.84,2.82,-0.0009426,-0.00013909,-0.0016908,-0.0047943,-0.002698359,sell
2014-07-03,0,1,0,2,0,1,0,1,2,2.44,2.97,4.4,2.44,2.44,0.58, 0.0031745, 0.00524066, 0.0018884, 0.0068220, 0.001309277,buy
2014-07-04,0,0,0,1,0,0,1,1,1,0,1.96,2.53,2.51,0.26,0, 0.0007358, 0.00140650, 0.0012312, 0.0039392, 0.001013229,buy
2014-07-05,1,1,0,2,1,1,0,1,1,0.96,0,3.55,3,3.44,2.84,-0.0093200,-0.00932003,-0.0087891,-0.0064043,-0.008403433,sell
2014-07-06,1,1,1,2,1,1,0,1,0,2.42,2.84,0.29,1.75,2.29,2.6, 0.0054415, 0.00396371, 0.0054131, 0.0054415, 0.004961907,buy
2014-07-07,1,0,2,3,0,0,0,2,0,0,2.56,2.97,3.58,3.8,1.34,-0.0057842,-0.00576367,-0.0061731,-0.0067188,-0.002606424,sell
2014-07-08,1,0,1,4,0,1,1,1,0,2.38,2.4,2.36,4.64,4.07,2.51,-0.0077003,-0.00609452,-0.0080954,-0.0080954,-0.006369412,sell
2014-07-09,0,1,1,2,0,1,2,1,0,2.87,0.32,3.42,0.65,3.31,0,-0.0014112,-0.00141117,-0.0017918,-0.0018699,-0.001539619,sell
2014-07-10,0,2,0,1,2,2,0,1,0,3.43,1.51,1.07,2.75,2.65,2.34,-0.0028402,-0.00691274,-0.0066387,-0.0031190,-0.006638749,sell
2014-07-11,1,1,1,0,1,0,1,0,0,1.2,2.56,2.7,2.96,0,0,-0.0047596, 0.00075588, 0.0007559, 0.0056993,-0.004181915,buy
2014-07-12,1,1,1,2,0,0,0,1,2,4.87,0.36,1.54,3.36,2.6,2.82, 0.0050128, 0.00679157, 0.0049401, 0.0077914, 0.005202634,buy
2014-07-13,0,1,2,1,0,1,0,0,0,2.97,3,2.82,1.31,0,2.36,-0.0003992, 0.00270009, 0.0038628,-0.0006654, 0.004283131,buy
2014-07-14,0,3,2,0,0,1,1,1,1,4.38,2.53,3.87,5.33,2.82,2.47,-0.0010323,-0.00070738,-0.0061483,-0.0031070,-0.003983422,buy
2014-07-15,0,3,2,0,0,0,2,1,0,3.44,2.82,3.72,2.53,2.89,0.28, 0.0032466,-0.00160337,-0.0020152,-0.0016034,-0.001603373,sell
2014-07-16,0,2,1,1,0,1,0,1,1,3.15,0,1.09,3.58,2.3,1.17, 0.0042625, 0.00472160, 0.0052415, 0.0047216, 0.005586831,buy
2014-07-17,0,1,3,1,0,0,0,0,3,0.72,2.47,1.29,3.53,0,2.95, 0.0018695, 0.00271201, 0.0012645,-0.0002473, 0.000599307,buy
2014-07-18,1,0,1,1,1,0,0,0,1,0.62,0,2.51,3.85,2.47,0,-0.0066170,-0.00872131,-0.0101517,-0.0081383,-0.008189592,sell
2014-07-19,0,0,1,0,2,0,0,2,0,2.6,2.06,0.11,2.97,0,2.49, 0.0096684, 0.00859872, 0.0088662, 0.0074484, 0.007285129,buy
2014-07-20,0,1,1,0,2,1,1,1,0,0,2.84,2.83,5.4,2.87,2.92,-0.0004507,-0.00634015,-0.0049989,-0.0017396, 0.001238058,sell
2014-07-21,0,0,2,1,1,1,2,0,0,2.87,2.62,4.38,0.97,2.4,1.56,-0.0005360,-0.00196306,-0.0008444,-0.0044379,-0.003636867,sell
2014-07-22,0,0,2,2,1,2,1,1,0,2.77,2.72,5.46,1.67,1.89,2.49, 0.0010432, 0.00479257, 0.0036752,-0.0003697, 0.003296805,buy
2014-07-23,0,2,1,1,1,0,0,1,1,1.56,0,1.03,3.21,2.98,0, 0.0015764,-0.00142561,-0.0014256,-0.0014256,-0.000823527,sell
2014-07-24,1,2,1,0,2,0,0,0,1,2.84,0,0.87,5.09,2.77,2.67,-0.0008259,-0.00004197,-0.0000420,-0.0008259,-0.006173596,sell
2014-07-25,2,2,0,0,2,0,0,0,2,0,2.87,2.76,5.81,5.71,0.24, 0.0084603, 0.00723488, 0.0084034, 0.0059040, 0.008662672,buy
2014-07-26,0,1,0,0,1,0,0,0,2,2.44,0,0.7,0.7,0.6,0,-0.0045883, 0.00469487,-0.0036591, 0.0042032,-0.004851724,sell
2014-07-27,0,1,0,1,1,1,0,0,1,0,0,4.63,1.46,1.74,2.7,-0.0015096, 0.00610209, 0.0061021, 0.0072810, 0.005789360,buy
2014-07-28,0,1,1,0,1,1,1,0,1,0,2.84,5.84,2.56,2.72,2.56,-0.0002846, 0.00096315,-0.0005874, 0.0004789, 0.003842795,buy
2014-07-29,0,2,2,0,1,0,2,1,1,2.95,0.87,2.59,0.21,2.82,1.71, 0.0020699,-0.00031132,-0.0000460, 0.0008459, 0.000196640,buy
2014-07-30,0,2,0,1,1,0,2,2,1,2.79,2.6,3.12,3.06,3.74,2.53, 0.0021462, 0.00126269, 0.0002344,-0.0010759, 0.002790276,buy
2014-07-31,0,1,0,0,1,1,1,1,1,2.58,2.79,0.15,4.35,2.32,0, 0.0001306, 0.00867856,-0.0013951, 0.0026910, 0.010634970,buy
2014-08-01,0,1,0,0,1,2,1,0,4,2.23,0,2.7,4.42,4.33,0.59,-0.0107057,-0.01094904,-0.0048489,-0.0085840,-0.008497083,sell
2014-08-02,0,1,0,0,1,1,0,0,3,2.84,0,0,4.22,3.92,2.97, 0.0008463,-0.00331676,-0.0033168,-0.0033168,-0.003350661,sell
2014-08-03,1,1,0,0,0,0,0,1,3,5.42,2.79,1.29,0.56,0.42,0, 0.0080307, 0.00492532, 0.0160453, 0.0073305, 0.007803439,buy
2014-08-04,1,1,0,1,0,0,1,1,1,0.77,0,2.93,2.38,2.7,2.65,-0.0083197,-0.00840773,-0.0037390,-0.0094893,-0.009735425,sell
2014-08-05,0,0,2,1,0,1,1,0,0,2.49,0,3.93,0,2.74,2.87, 0.0034851, 0.00319262,-0.0034968,-0.0024807,-0.000111372,sell
2014-08-06,0,2,1,2,0,3,1,0,0,2.99,2.47,5.29,2.49,2.79,2.37, 0.0018604, 0.00268834, 0.0027477,-0.0068471,-0.006847117,sell
2014-08-07,0,1,1,2,0,0,2,1,1,3.16,2.67,1.16,3.02,0.59,2.79,-0.0003130, 0.01367222, 0.0038591, 0.0043896, 0.003606440,buy
2014-08-08,1,1,0,1,0,0,0,2,2,2.62,2.49,2.44,5.05,5.57,0,-0.0008292, 0.00118651,-0.0013878,-0.0008822, 0.009669209,sell
2014-08-09,0,1,0,0,1,0,0,0,2,0.37,0,0,2.97,2.26,2.77,-0.0025362,-0.00155392,-0.0014964,-0.0017296,-0.001553916,sell
2014-08-10,0,1,0,0,1,1,0,1,3,2.77,2.72,2.72,2.91,2.66,0, 0.0088889, 0.00666316, 0.0070241, 0.0069474, 0.004254184,buy
2014-08-11,0,1,0,1,1,0,2,0,0,0.22,1.23,2.56,0,2.95,2.56, 0.0105968, 0.00768552, 0.0105968, 0.0087890, 0.009884434,buy
2014-08-12,0,2,2,0,0,1,0,1,0,2.77,0,3.57,2.97,2.7,2.74, 0.0000427, 0.00009798, 0.0000427,-0.0014133,-0.002404141,buy
2014-08-13,0,1,3,1,0,0,0,0,0,2.87,2.84,2.95,2.34,0,2.6, 0.0005217, 0.00346073, 0.0043489, 0.0007571,-0.000085802,buy
2014-08-14,1,0,3,2,0,0,0,0,1,2.67,2.79,5.04,2.53,2.92,0,-0.0022292,-0.00088503,-0.0008850,-0.0014210,-0.001459509,sell
2014-08-15,0,1,2,0,0,0,0,0,1,0,2.79,0.39,0,1.52,1.96,-0.0003148,-0.00159097,-0.0019434,-0.0018237,-0.002910987,sell
2014-08-16,0,1,1,0,2,1,0,0,1,2.4,0,2.74,2.92,5.74,2.92,-0.0067745,-0.00664072,-0.0074250,-0.0092557,-0.007637459,sell
2014-08-17,0,0,2,0,1,2,1,0,0,0,0,2.67,1.8,2.92,0.29, 0.0055819, 0.00574780, 0.0057532, 0.0057478, 0.004681806,buy
2014-08-18,0,0,0,2,0,1,1,1,1,1.55,2.89,2.72,0,2.97,3.26,-0.0002372,-0.00023725,-0.0002372, 0.0000164, 0.001886173,buy
2014-08-19,0,0,0,4,0,1,1,1,0,2.42,0,1.07,2.87,2.6,3.32, 0.0024456,-0.00024718, 0.0000053, 0.0008185, 0.002556217,buy
2014-08-20,0,1,2,1,0,1,1,1,0,2.6,0.31,2.42,2.4,0,2.5,-0.0039350,-0.00209900,-0.0038539,-0.0040914, 0.002692432,sell
2014-08-21,0,3,0,1,1,2,0,1,1,2.77,2.97,8.73,2.47,2.89,4.83, 0.0117878, 0.00974052, 0.0109958, 0.0076429, 0.011787758,buy
2014-08-22,0,2,0,2,0,1,1,1,1,0.52,2.62,3.91,0.42,0.24,3, 0.0059960, 0.00555917, 0.0005266,-0.0018392, 0.009462154,buy
2014-08-23,1,2,0,3,0,2,0,2,1,1.17,0.48,3.45,0.3,1.74,3.33, 0.0026821, 0.00436328, 0.0043633, 0.0048245, 0.000776795,buy
2014-08-24,1,2,1,2,0,2,0,2,4,5.33,2.87,1.26,4.26,7.4,4.52,-0.0106442,-0.00137027,-0.0042625, 0.0034573,-0.011559133,sell
2014-08-25,0,1,2,1,0,1,0,2,2,4.17,0,2.82,4.22,7.13,1.01, 0.0016901, 0.00178882, 0.0017888, 0.0007399,-0.007160475,buy
2014-08-26,1,2,0,2,0,2,0,4,2,6.27,0.79,2.84,7.04,4.73,3.3, 0.0073875, 0.00488911, 0.0076240, 0.0076014, 0.007314406,buy
2014-08-27,1,1,0,0,0,2,1,4,2,5.32,2.51,0,4.02,0.5,1.65, 0.0044167, 0.00419999,-0.0018034, 0.0064295, 0.004199986,buy
2014-08-28,0,0,0,0,1,1,3,1,3,5.4,0,2.95,3.22,0.16,3.21,-0.0034115,-0.00634907,-0.0034115,-0.0036674,-0.001150591,sell
2014-08-29,0,0,0,0,1,4,0,1,3,3.88,2.95,0.5,2.91,2.4,3.19,-0.0036052,-0.00309689, 0.0008218, 0.0057951,-0.002302043,buy
2014-08-30,0,0,0,0,0,1,0,0,1,0.85,2.04,0,0,0,0, 0.0048981, 0.00325575, 0.0056031,-0.0067783, 0.003063960,buy
2014-08-31,2,0,1,1,0,0,1,1,1,1.32,2.95,3.3,2.79,2.82,0, 0.0006939, 0.00144640,-0.0021378,-0.0077093, 0.000567178,sell
2014-09-01,2,0,2,0,0,0,1,1,2,3.11,2.6,4.34,0.3,2.77,2.65, 0.0011737, 0.00254063, 0.0059660, 0.0047585, 0.002540628,buy
2014-09-02,0,1,2,0,0,2,1,0,0,0,0,5.55,1.19,2.72,0, 0.0044560, 0.00388334, 0.0033241, 0.0038833, 0.003491146,buy
2014-09-03,0,2,2,0,0,2,2,0,1,2.42,0.45,1.82,4.66,1.13,2.87, 0.0048672, 0.00474388, 0.0039273, 0.0041075, 0.001937621,buy
2014-09-04,1,0,3,0,0,0,3,0,2,2.67,2.89,3.5,5.65,1.87,2.74, 0.0050342,-0.00483535, 0.0045800, 0.0055329, 0.003216505,buy
2014-09-05,0,0,2,1,0,0,1,2,1,2.79,0,0,4.4,4.62,2.35, 0.0059288, 0.00648967, 0.0008228, 0.0059288, 0.005928765,buy
2014-09-06,0,1,1,1,0,1,1,1,0,0,2.79,2.58,0.43,3.9,2.47,-0.0021013,-0.00210126,-0.0021013, 0.0031581,-0.004322324,sell
2014-09-07,0,0,2,0,1,0,3,1,3,2.82,2.7,2.56,2.32,5.26,0.16,-0.0027712,-0.00515667,-0.0065880, 0.0021860,-0.002771159,sell
2014-09-08,0,0,1,1,1,1,2,1,1,0.5,2.51,3.48,0,4.4,2.49, 0.0014284, 0.00304315,-0.0003757, 0.0054770, 0.003445633,buy
2014-09-09,0,2,0,0,0,1,1,0,1,3.69,0,2.95,2.53,2.28,0,-0.0082194,-0.00558498,-0.0035148,-0.0032703,-0.003256104,sell
2014-09-10,1,1,2,1,2,0,1,0,2,4.49,2.42,5.12,2.34,1.22,2.84,-0.0040062,-0.00001023, 0.0160243, 0.0003079,-0.004006196,sell
2014-09-11,1,0,2,2,2,0,1,0,1,6.48,0.32,0.85,2.51,3.55,3,-0.0024132,-0.00105793,-0.0015678,-0.0040082,-0.004334589,sell
2014-09-12,0,3,0,2,1,1,1,0,1,4.84,0.33,3.26,0,2.13,2.79,-0.0043570,-0.00639510,-0.0038190,-0.0060914,-0.003867568,sell
2014-09-13,0,2,1,1,2,2,1,0,0,1.7,2.72,4.7,2.73,5.65,0, 0.0016926, 0.00235566, 0.0023557, 0.0018873, 0.004067339,buy
2014-09-14,0,1,2,1,2,1,2,0,1,3.85,2.65,5.38,0.71,4.12,0.31, 0.0077351, 0.00950302, 0.0056151, 0.0051427, 0.006457839,buy
2014-09-15,0,2,0,3,1,1,1,1,1,0.61,2.84,4.83,4.47,3.46,2.67, 0.0058604, 0.00586040, 0.0016686, 0.0058303, 0.006119123,buy
2014-09-16,0,1,1,3,1,1,1,0,0,3.15,0,0.64,5.37,1,0,-0.0037964,-0.00419143,-0.0041914,-0.0041914,-0.004191429,sell
2014-09-17,0,1,2,2,1,1,1,1,1,1.26,0,3.1,4.35,5.23,2.77, 0.0026365, 0.00204685,-0.0005661, 0.0019252, 0.001646549,buy
2014-09-18,0,1,1,1,0,1,0,2,2,2.62,3,0,3.52,4,0.98, 0.0049508, 0.00427004, 0.0039082, 0.0039630, 0.003974402,buy
2014-09-19,0,1,0,2,0,1,1,1,0,2.62,0,1.04,0.86,1.02,2.82, 0.0044507, 0.00739651, 0.0073905, 0.0072805, 0.004969902,buy
2014-09-20,0,1,0,2,0,1,0,2,1,0,0.32,2.49,4.36,3.28,2.74,-0.0042590,-0.00031574,-0.0036491,-0.0038923,-0.003649093,sell
2014-09-21,0,0,2,0,0,0,0,2,2,0.55,2.51,2.77,3.31,2.72,0, 0.0032553, 0.00407099,-0.0001565, 0.0010499, 0.004540576,buy
2014-09-22,0,1,0,1,0,0,1,1,1,2.89,2.44,2.92,1.87,2.6,0,-0.0031609,-0.00320543,-0.0043182,-0.0021233,-0.005723892,sell
2014-09-23,1,0,0,1,0,1,0,2,0,0,2.92,0,3.27,1.42,2.72,-0.0059168,-0.00188909,-0.0055907,-0.0053717,-0.004744847,sell
2014-09-24,0,0,0,0,0,1,1,2,1,2.42,1.26,0.89,2.82,0,0,-0.0029432,-0.00400784,-0.0037682,-0.0040094,-0.004009372,sell
2014-09-25,0,0,0,0,1,1,1,1,1,1.3,0,2.56,2.7,2.4,0,-0.0006764,-0.00109611,-0.0029699,-0.0010961,-0.001172761,sell
2014-09-26,1,0,0,0,0,3,1,0,0,2.42,2.56,0,0.34,0,2.98,-0.0051196,-0.00449271, 0.0022961, 0.0026443,-0.000282017,buy
2014-09-27,1,0,0,1,0,2,1,1,0,2.84,0,2.47,0.2,2.74,2.83,-0.0010806, 0.00195346,-0.0001970, 0.0013567,-0.000023889,buy
2014-09-28,1,0,1,1,0,2,1,1,0,0,1.9,2.4,2.67,2.72,3.06, 0.0027585,-0.00227118, 0.0030541,-0.0023328, 0.002197961,sell
2014-09-29,1,1,1,0,0,3,1,1,0,2.44,3.21,2.84,0,2.27,1.87, 0.0014352, 0.00246057, 0.0002211,-0.0011003, 0.001170928,buy
2014-09-30,1,1,0,0,0,3,1,0,0,0.23,2.65,0.24,2.77,2.7,2.53, 0.0006712, 0.00184787, 0.0000923, 0.0021233,-0.001159359,buy
2014-10-01,1,0,0,0,0,2,1,1,1,0.6,2.49,1.97,2.47,0,5.79, 0.0030531, 0.00214477, 0.0021705, 0.0030141, 0.003156953,buy
2014-10-02,1,0,0,0,0,2,1,1,1,2.65,0,2.72,3.13,2.72,1.54,-0.0084879,-0.00792418, 0.0014873,-0.0086239,-0.007610902,sell
2014-10-03,0,1,0,0,0,2,2,0,1,2.95,2.6,0.5,1.59,0,3.47,-0.0017081,-0.00170811, 0.0037677,-0.0001130,-0.001135522,sell
2014-10-04,0,0,1,0,0,2,3,2,1,2.89,0,2.86,5.31,2.53,3.15,-0.0021977,-0.00245434,-0.0027148,-0.0019408,-0.001940771,sell
2014-10-05,0,1,1,1,0,0,4,1,0,0.48,2.84,3.17,1.94,2.65,2.71, 0.0003836, 0.00060870, 0.0003836, 0.0033841, 0.000500475,buy
2014-10-06,0,1,1,1,0,1,2,1,2,3.53,2.74,2.93,3.17,2.92,0.91,-0.0035646, 0.00144101, 0.0051325, 0.0053790, 0.005132496,buy
2014-10-07,0,1,1,1,1,0,2,0,1,2.82,2.87,1.27,3.15,0,0.42,-0.0087942,-0.00879418,-0.0054025,-0.0102162,-0.008794179,sell
2014-10-08,1,1,1,1,2,0,1,0,2,5.82,0,5.62,3.13,2.97,2.95,-0.0103795,-0.00828947,-0.0069923,-0.0095970,-0.010138643,sell
2014-10-09,0,0,1,1,2,0,1,0,1,3.4,2.77,2.22,0.66,0.58,0,-0.0058904,-0.00486963,-0.0044484,-0.0060348,-0.004531235,sell
2014-10-10,0,1,0,2,2,1,1,0,1,2.94,0,3.18,1.2,4.33,2.67,-0.0090316,-0.01175966,-0.0126182,-0.0126182,-0.011759661,sell
2014-10-11,0,0,2,2,2,0,1,0,1,0.38,2.34,3.03,2.72,5.55,2.62, 0.0083129, 0.00097722, 0.0036489, 0.0009772, 0.002957133,buy
2014-10-12,0,1,1,1,2,0,0,1,0,0.18,2.95,2.97,0,4.4,2.49, 0.0023463, 0.00234626, 0.0020159,-0.0001450, 0.002346257,buy
2014-10-13,0,2,0,1,2,0,0,0,0,2.74,2.95,0,2.84,0.47,1.05, 0.0033340, 0.00315768,-0.0014234, 0.0080828, 0.007833412,buy
2014-10-14,0,0,1,0,2,0,0,1,1,0.25,0,2.95,2.77,0.61,0, 0.0000484,-0.00101658,-0.0008769, 0.0000861,-0.000106611,sell
2014-10-15,0,1,0,1,1,2,0,2,3,3.73,2.4,0.78,3.35,2.84,2.74,-0.0063717,-0.00685479, 0.0000458, 0.0013620,-0.006905571,sell
2014-10-16,1,1,1,1,0,2,0,2,1,4.05,2.3,0,2.83,0,0.54, 0.0006273, 0.00345389, 0.0036554, 0.0015906, 0.004389394,buy
2014-10-17,1,1,1,1,0,2,0,2,0,6.95,0,2.95,5.9,2.95,2.97, 0.0020795,-0.00076793, 0.0039316, 0.0035622, 0.004125562,buy
2014-10-18,1,1,2,0,0,2,0,4,1,4.93,2.51,2.56,7.05,2.7,4.47,-0.0010276,-0.00102757, 0.0054895, 0.0004347,-0.001027569,sell
2014-10-19,1,1,1,1,0,2,2,1,0,2.65,2.84,2.62,1.57,1.31,3.07, 0.0013654, 0.00150001, 0.0028324, 0.0010127, 0.002966773,buy
2014-10-20,0,1,0,1,0,4,1,2,1,3.42,2.87,1.08,3.01,2.51,0.75,-0.0013553, 0.00186358, 0.0015907, 0.0016784, 0.002360538,buy
2014-10-21,0,0,0,0,0,1,1,2,1,4.52,0,0,1.3,0,2.51,-0.0021872, 0.00208750, 0.0011550, 0.0034038,-0.007237561,buy
2014-10-22,1,0,0,0,2,0,1,1,1,1.31,2.44,2.79,2.51,2.59,0, 0.0052463,-0.00157351, 0.0065854, 0.0055454, 0.006585449,buy
2014-10-23,2,0,0,0,1,1,0,2,0,3.38,0.86,0,2.53,0.17,2.77, 0.0035156, 0.00113904, 0.0033762, 0.0038981, 0.003376160,buy
2014-10-24,1,0,0,1,1,0,1,2,0,3.29,0,2.65,0,3.13,0.91, 0.0019394, 0.00267665, 0.0071655,-0.0015933, 0.001476434,buy
2014-10-25,1,0,1,1,1,2,2,1,0,2.65,2.38,2.84,2.74,2.65,0,-0.0074797,-0.00671927,-0.0065518,-0.0069149,-0.005894670,sell
