Date,MEPL,MESA,MESU,MOJU,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-05,a120,a180,none,a90,none,none,a60,a30,none,none,none,a135,none,none,352.675,45.1295833333333, 0.0030173,-0.00807933, 0.0010108, 0.00089776, 0.0000192,sell
2013-05-06,a120,a180,none,none,a90,a150,none,a30,none,none,none,a135,none,none,35.5716666666667,46.0983333333333, 0.0014828,-0.00979472,-0.0001437,-0.00482703,-0.0063336,sell
2013-05-07,a120,a180,none,a60,a90,none,none,a30,none,none,none,a135,none,none,18.2354166666667,47.06625,-0.0004144,-0.01307647, 0.0012744,-0.00125969,-0.0025470,sell
2013-05-08,a120,none,a0,none,none,a180,none,a30,none,none,none,a135,none,none,30.68625,48.0333333333333,-0.0116738,-0.00924650,-0.0125175,-0.00983869,-0.0119801,sell
2013-05-09,none,none,a0,none,a120,a180,a0,a30,none,none,none,a135,none,none,42.9545833333333,49, 0.0077690, 0.00304681,-0.0016077,-0.00438106,-0.0013203,buy
2013-05-10,none,none,a0,none,none,none,a0,a30,none,none,none,none,none,none,55.0641666666667,49.9695833333333, 0.0111560, 0.00568969, 0.0056496, 0.00904313, 0.0102811,buy
2013-05-11,none,none,a0,none,a150,a150,none,a30,none,none,none,none,none,none,67.045,50.9345833333333, 0.0169948, 0.01337863, 0.0141861, 0.01253640, 0.0123218,buy
2013-05-12,a135,none,a0,a0,a150,none,none,a30,none,none,none,none,none,none,78.9329166666667,51.9, 0.0014052,-0.00134338,-0.0060964, 0.00054316,-0.0032660,sell
2013-05-13,a135,none,a0,none,none,a120,none,a30,none,none,none,none,a150,none,90.7654166666667,52.8679166666667, 0.0012987, 0.00507459,-0.0065855, 0.00070776, 0.0117839,sell
2013-05-14,a135,none,a0,none,a180,a120,none,none,a135,none,none,none,a150,none,102.591666666667,53.83, 0.0104387, 0.00753575, 0.0014825, 0.01076806, 0.0167542,buy
2013-05-15,a135,none,a0,none,none,none,a60,none,a135,none,none,none,a150,none,114.466666666667,54.7983333333333, 0.0133082, 0.00421098,-0.0007658, 0.01545282, 0.0171413,buy
2013-05-16,none,none,none,none,a150,a90,none,none,a135,none,none,a150,a150,none,126.452916666667,55.76, 0.0018457, 0.00154970, 0.0018465, 0.00150801, 0.0032414,buy
2013-05-17,none,a150,none,a60,a150,none,a90,none,a135,none,none,a150,a150,none,138.617916666667,56.7233333333333,-0.0011173,-0.00334866,-0.0023837,-0.00195720, 0.0014726,sell
2013-05-18,none,a150,none,none,none,a60,a90,none,a135,none,none,a150,none,none,151.034583333333,57.69, 0.0049813, 0.00385962, 0.0049756, 0.00212752, 0.0033626,buy
2013-05-19,a150,a150,none,a90,a120,a60,none,none,a135,none,none,a150,none,none,163.77,58.65,-0.0021231,-0.00521161,-0.0030151,-0.00460803, 0.0094228,sell
2013-05-20,a150,a150,none,a90,none,none,a120,none,a135,none,none,a150,none,none,176.8875,59.61,-0.0046563,-0.00431995,-0.0033852,-0.00595554, 0.0070628,sell
2013-05-21,a150,none,none,none,a90,none,none,none,none,none,none,a150,none,none,190.42875,60.5733333333333,-0.0006284,-0.00702665,-0.0050075, 0.00131803,-0.0004702,sell
2013-05-22,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,204.4125,61.54,-0.0120255,-0.01043695,-0.0048990,-0.00879982,-0.0108241,sell
2013-05-23,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,218.816666666667,62.5,-0.0214386,-0.01777912,-0.0129584,-0.00596195,-0.0165611,sell
2013-05-24,none,a135,none,a150,none,none,a180,none,none,a150,a0,none,a135,none,233.579583333333,63.46, 0.0082243,-0.00147176, 0.0064659, 0.00737757, 0.0011782,buy
2013-05-25,none,a135,none,none,none,none,a180,none,none,a150,a0,none,a135,none,248.590833333333,64.42, 0.0079322, 0.00177609, 0.0065611, 0.00656110,-0.0006797,buy
2013-05-26,none,a135,none,a180,none,none,none,none,none,a150,a0,none,a135,none,263.71375,65.38, 0.0115572, 0.00285402, 0.0091672, 0.00911282, 0.0069317,buy
2013-05-27,none,a135,none,none,a0,a60,a150,none,none,a150,a0,none,a135,none,278.794583333333,66.34, 0.0106134, 0.00572630, 0.0093110, 0.00890259, 0.0032191,buy
2013-05-28,none,none,none,a150,none,none,none,none,none,a150,a0,none,a135,none,293.6825,67.3, 0.0064853,-0.00691150,-0.0020514,-0.00278619,-0.0031062,sell
2013-05-29,none,none,none,none,none,a90,a120,none,a150,a150,a0,none,a135,none,308.265,68.26,-0.0002933,-0.00281448,-0.0016553,-0.00059321,-0.0079897,sell
2013-05-30,none,none,none,a120,none,none,none,none,a150,a150,a0,none,none,none,322.464583333333,69.2195833333333, 0.0025163,-0.00467900,-0.0031619,-0.00505199,-0.0043497,sell
2013-05-31,none,none,none,none,a60,a120,a90,none,a150,none,a0,none,none,none,336.249166666667,70.17,-0.0125968,-0.01754690,-0.0129816,-0.01468078,-0.0160117,sell
2013-06-01,none,none,none,a90,a60,none,a90,none,a150,none,a0,none,none,none,349.63,71.13,-0.0061419,-0.01182796,-0.0105776,-0.00980080,-0.0078990,sell
2013-06-02,none,a120,none,a90,a90,a150,none,none,a150,none,none,none,none,none,107.6375,72.09,-0.0064103,-0.00662013,-0.0006178,-0.00712319,-0.0025906,sell
2013-06-03,none,a120,none,none,a90,none,a60,none,a150,none,none,none,none,none,15.3233333333333,73.05, 0.0042109, 0.00530109, 0.0180028, 0.00508101, 0.0022596,buy
2013-06-04,a180,a120,none,a60,none,a180,none,none,a150,none,none,none,none,none,27.745,74.01,-0.0007710,-0.00411849,-0.0060262,-0.00233508,-0.0082443,sell
2013-06-05,a180,a120,none,none,a120,a180,none,none,none,none,none,none,a120,none,39.955,74.9629166666667,-0.0043136,-0.00131303,-0.0011263, 0.00028183,-0.0008432,sell
2013-06-06,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,none,52.0083333333333,75.92, 0.0014985, 0.00760329, 0.0044679, 0.00495019, 0.0049280,buy
2013-06-07,a180,none,none,none,a150,a150,none,none,none,none,none,none,a120,none,63.9508333333334,76.88,-0.0102543,-0.00025148,-0.0009444,-0.00715066, 0.0045589,sell
2013-06-08,a180,none,none,none,a150,none,a0,none,none,a135,none,a180,a120,none,75.8216666666667,77.8391666666667,-0.0168375,-0.01059601,-0.0116079,-0.01279775,-0.0134537,sell
2013-06-09,a180,none,none,a0,none,a120,a0,none,none,a135,none,a180,a120,none,87.6541666666667,78.79,-0.0165028,-0.01055922,-0.0109885,-0.01322717,-0.0137849,sell
2013-06-10,a180,none,none,none,a180,a120,none,none,none,a135,none,a180,a120,none,99.4816666666667,79.75,-0.0181787,-0.01047132,-0.0121801,-0.01307319,-0.0132227,sell
2013-06-11,a180,none,none,none,none,none,none,none,none,a135,none,a180,none,none,111.337916666667,80.7075,-0.0161168,-0.01078276,-0.0110968,-0.01503271,-0.0156491,sell
2013-06-12,none,none,none,none,a150,a90,none,none,none,a135,none,a180,none,none,123.259583333333,81.66,-0.0108616,-0.00939430,-0.0064870,-0.00920228,-0.0099080,sell
2013-06-13,none,none,none,none,a150,none,a60,none,none,a135,none,a180,none,none,135.292083333333,82.62,-0.0056727,-0.00744524, 0.0009558,-0.00483432,-0.0054677,sell
2013-06-14,none,none,none,a60,none,a60,a60,a0,none,a135,none,a180,none,none,147.480833333333,83.5716666666667,-0.0009603,-0.00083786,-0.0010669,-0.00143732,-0.0001107,sell
2013-06-15,none,none,none,none,a120,a60,none,a0,none,none,none,a180,none,none,159.885833333333,84.53,-0.0053932, 0.00245493, 0.0026556,-0.00613538, 0.0030271,buy
2013-06-16,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,172.568333333333,85.4825, 0.0088456,-0.00577925,-0.0066525, 0.00367252, 0.0063804,buy
2013-06-17,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,185.59,86.44,-0.0029156,-0.02400775,-0.0251144,-0.00515143, 0.0061601,sell
2013-06-18,none,none,none,a120,a90,none,a120,a0,none,none,none,none,none,none,199.006666666667,87.3916666666667,-0.0138475,-0.01170287,-0.0131770,-0.01384753,-0.0081084,sell
2013-06-19,none,none,none,a120,a60,a0,a120,a0,none,none,none,none,none,none,212.85875,88.3495833333334,-0.0164188,-0.01743441,-0.0135397,-0.01301956,-0.0204069,sell
2013-06-20,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,227.155416666667,89.3,-0.0149097,-0.01307906,-0.0036291,-0.01260219,-0.0144465,sell
2013-06-21,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,241.864583333333,90.25625,-0.0116022,-0.00856069,-0.0019590,-0.00525611,-0.0078313,sell
2013-06-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,256.905833333333,91.21, 0.0059125, 0.00620558, 0.0103996,-0.00013314, 0.0063450,buy
2013-06-23,none,none,none,a180,a0,a60,a180,a0,none,a120,none,none,none,none,272.1425,92.1625,-0.0040716,-0.00965265,-0.0057469,-0.00316484,-0.0059254,sell
2013-06-24,none,none,none,none,a0,none,none,a0,none,a120,none,none,none,none,287.40875,93.1179166666667,-0.0063733,-0.01084697, 0.0005981,-0.00763000,-0.0129796,sell
2013-06-25,none,none,none,a150,none,a90,a150,a0,none,a120,a30,none,none,none,302.5275,94.07,-0.0108410,-0.00178156,-0.0124831, 0.00390243,-0.0008975,buy
2013-06-26,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,317.339583333333,95.0233333333333,-0.0036961,-0.00768771,-0.0089026, 0.00596632,-0.0073324,sell
2013-06-27,none,none,none,a120,a60,a120,a120,none,a180,a120,a30,none,none,none,331.735416666667,95.97875, 0.0124111, 0.00719829, 0.0076528, 0.01605926, 0.0010220,buy
2013-06-28,none,none,none,none,a60,none,a120,none,a180,a120,a30,none,none,none,345.655833333333,96.93, 0.0127671, 0.00540686, 0.0117792, 0.01824109, 0.0001057,buy
2013-06-29,none,none,none,a90,none,a150,a90,none,a180,a120,a30,none,a90,none,209.0975,97.88375, 0.0121125, 0.01007249, 0.0130592, 0.01709332, 0.0060213,buy
2013-06-30,none,none,none,none,a90,a150,a90,none,a180,none,a30,none,a90,none,12.09625,98.8391666666667,-0.0052529, 0.00070727, 0.0083656, 0.00842552, 0.0075548,buy
2013-07-01,none,none,none,a60,none,none,none,none,a180,none,a30,none,a90,none,24.7166666666667,99.79,-0.0119735,-0.00080949,-0.0000402, 0.00323474, 0.0010835,buy
2013-07-02,none,none,none,a60,a120,a180,a60,none,a180,none,none,none,a90,none,37.03125,100.745,-0.0039943, 0.00100532,-0.0014616, 0.00109159, 0.0000982,sell
2013-07-03,none,none,none,none,none,none,a60,none,a180,none,none,a150,a90,none,49.1204166666667,101.7,-0.0045027,-0.00499185,-0.0041518, 0.00864213,-0.0047310,sell
2013-07-04,none,none,none,none,none,a150,none,none,a180,none,none,a150,a90,none,61.0566666666667,102.650833333333,-0.0023182, 0.00655680, 0.0043561, 0.01131765, 0.0042772,buy
2013-07-05,none,none,none,none,a150,a150,none,none,a180,none,none,a150,none,none,72.905,103.606666666667, 0.0015231, 0.00281694, 0.0001673, 0.00727774,-0.0020209,buy
2013-07-06,none,none,none,a0,none,none,none,none,a180,none,none,a150,none,none,84.7195833333334,104.56, 0.0054057, 0.00908791, 0.0047432, 0.00900108, 0.0035068,buy
2013-07-07,none,none,a0,a0,a180,a120,a0,none,none,none,none,a150,none,none,96.5441666666666,105.512916666667,-0.0012190,-0.01361753,-0.0103345,-0.00785597,-0.0128020,sell
2013-07-08,none,none,a0,none,a180,none,a0,none,none,none,none,a150,none,none,108.413333333333,106.469166666667, 0.0069952,-0.00325309,-0.0015954,-0.00194874,-0.0032205,sell
2013-07-09,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,120.35375,107.42,-0.0075541,-0.00341190,-0.0032708,-0.00608002,-0.0030337,sell
2013-07-10,none,none,a0,none,a150,a90,none,none,none,none,a45,none,none,a30,132.3875,108.375416666667,-0.0006099,-0.00585259, 0.0007914, 0.00260835, 0.0003922,buy
2013-07-11,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a30,144.5425,109.33, 0.0109261,-0.00479874, 0.0112780, 0.01289023, 0.0104246,buy
2013-07-12,none,none,a0,a60,a120,a60,none,none,none,none,a45,none,none,a30,156.847916666667,110.281666666667, 0.0117843, 0.00446473, 0.0097655, 0.01320528, 0.0127432,buy
2013-07-13,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a30,169.337083333333,111.238333333333, 0.0091606,-0.00137131, 0.0128002, 0.01311367, 0.0084781,buy
2013-07-14,none,none,none,a90,a90,none,none,none,none,none,a45,none,none,a30,182.055,112.19, 0.0050885,-0.00398440, 0.0119491, 0.01211457, 0.0090282,buy
2013-07-15,none,none,none,none,a90,none,a90,none,none,none,a45,a135,none,a30,195.05125,113.144583333333,-0.0113045,-0.00348631,-0.0061173,-0.00739899,-0.0116993,sell
2013-07-16,none,none,none,a120,none,a0,a90,none,none,none,a45,a135,none,a30,208.379166666667,114.1,-0.0129131,-0.00422881,-0.0103056,-0.01164992,-0.0142636,sell
2013-07-17,a180,none,none,a120,a60,a0,none,none,none,none,none,a135,none,a30,222.08,115.05125,-0.0131352,-0.00771606, 0.0028982,-0.01313516, 0.0164830,sell
2013-07-18,a180,none,none,a150,none,none,a120,none,none,none,none,a135,none,a30,236.18625,116.007916666667, 0.0043134, 0.00668584, 0.0122438, 0.00344876, 0.0199086,buy
2013-07-19,a180,none,none,a150,none,none,none,none,none,none,none,a135,none,a30,250.685833333333,116.96,-0.0043496,-0.00235706, 0.0026923,-0.00441246, 0.0168846,sell
2013-07-20,a180,none,none,a180,none,a60,a150,none,none,none,none,a135,none,a30,265.534583333333,117.915,-0.0049993,-0.00256711, 0.0017658,-0.00497411, 0.0169844,sell
2013-07-21,a180,none,none,a180,a0,a60,none,none,none,none,none,none,none,a30,280.627916666667,118.87,-0.0070571, 0.00309333, 0.0057359,-0.00685054, 0.0102789,buy
2013-07-22,a180,none,none,a150,none,a90,a180,none,none,none,none,none,none,a30,295.815833333333,119.8225, 0.0074128, 0.00942459, 0.0070453, 0.00649279, 0.0154434,buy
2013-07-23,a180,none,none,a150,none,a90,a180,none,none,none,none,none,none,a30,310.927083333333,120.78, 0.0075664, 0.00957823, 0.0073041, 0.00664643, 0.0158559,buy
2013-07-24,none,none,none,none,none,a120,a150,none,none,a90,none,none,a60,a30,325.79375,121.730833333333,-0.0224544,-0.02041763,-0.0199592,-0.00452092,-0.0224544,sell
2013-07-25,none,none,none,a120,a60,a120,a150,none,none,a90,a60,none,a60,a30,340.27625,122.69,-0.0204335,-0.02129130,-0.0308530,-0.00663554,-0.0220589,sell
2013-07-26,none,none,none,none,none,none,none,a30,none,a90,a60,none,a60,a30,324.294583333333,123.640416666667,-0.0209780,-0.01988613,-0.0188110,-0.00214278,-0.0220885,sell
2013-07-27,none,none,none,a90,a90,a150,a120,a30,none,a90,a60,none,a60,a30,7.82041666666667,124.6,-0.0217851,-0.01603788,-0.0161469,-0.00395663,-0.0172362,sell
2013-07-28,none,none,none,none,none,none,none,a30,none,a90,a60,a120,a60,a30,20.8779166666667,125.552083333333,-0.0253811,-0.01919419,-0.0214651,-0.00967371,-0.0265591,sell
2013-07-29,none,none,none,a60,a120,a180,a90,a30,a150,a90,a60,a120,a60,a30,33.52375,126.51,-0.0173954,-0.00990390,-0.0144607,-0.00865004,-0.0185129,sell
2013-07-30,none,none,none,a60,a120,none,a90,a30,a150,a90,a60,a120,none,a30,45.83625,127.4675,-0.0136525,-0.00468825,-0.0124391,-0.00397417,-0.0177555,sell
2013-07-31,none,none,none,none,none,a150,none,a30,a150,a90,a60,a120,none,a30,57.9029166666667,128.42,-0.0141813, 0.00539437,-0.0126010, 0.00054476,-0.0179868,sell
2013-08-01,none,none,none,none,a150,a150,a60,a30,a150,none,none,a120,none,a30,69.81,129.38, 0.0092664, 0.01957853, 0.0166983, 0.01218990, 0.0074718,buy
2013-08-02,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a30,81.6375,130.339583333333,-0.0024211, 0.01599348, 0.0021002,-0.00160933,-0.0027097,sell
2013-08-03,none,none,none,a0,a180,a120,none,a30,a150,none,none,none,none,a30,93.455,131.29,-0.0098977,-0.00483742,-0.0126517,-0.01173438,-0.0122993,sell
2013-08-04,none,none,none,a0,a180,none,none,none,a150,none,none,none,none,none,105.317083333333,132.25, 0.0011310, 0.00582361, 0.0084424, 0.00248047, 0.0044874,buy
2013-08-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,117.271666666667,133.21,-0.0051364,-0.00683532,-0.0070382,-0.00613715,-0.0082903,sell
2013-08-06,none,none,none,none,a150,a90,a0,none,none,none,none,none,a45,none,129.341666666667,134.17,-0.0097030,-0.01210151,-0.0095028, 0.00904957,-0.0068847,sell
2013-08-07,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,141.552083333333,135.13, 0.0026552, 0.00219716, 0.0061856, 0.00794617, 0.0076367,buy
2013-08-08,none,none,none,a60,a120,a60,none,none,none,none,none,none,a45,none,153.913333333333,136.085833333333, 0.0035807, 0.00351576, 0.0068583, 0.00306291, 0.0093782,buy
2013-08-09,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,166.438333333333,137.04, 0.0076884, 0.00720300, 0.0104691, 0.00896345, 0.0104691,buy
2013-08-10,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,179.1375,138, 0.0042825, 0.00557965, 0.0069689, 0.00914270, 0.0094992,buy
2013-08-11,none,a90,none,a90,a90,none,a60,none,none,none,none,none,a45,none,192.03125,138.96,-0.0067500,-0.00556371,-0.0055122,-0.00301247, 0.0100216,sell
2013-08-12,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,none,205.145,139.92,-0.0026332,-0.00895580,-0.0029540,-0.00165890,-0.0062262,sell
2013-08-13,a150,a90,none,a120,a60,a0,none,none,a135,none,none,none,none,none,218.51,140.88, 0.0153290,-0.00388943, 0.0145909, 0.01440816,-0.0007477,buy
2013-08-14,a150,none,none,none,none,none,a90,none,a135,none,none,none,none,none,232.15875,141.84, 0.0111248,-0.00686549, 0.0095369, 0.01170467, 0.0021443,buy
2013-08-15,a150,none,none,a150,none,none,none,a45,a135,none,none,none,none,none,246.116666666667,142.8,-0.0121643, 0.00608470,-0.0118104, 0.00958835, 0.0076734,buy
2013-08-16,none,none,none,a150,none,none,a120,a45,a135,none,none,none,none,none,260.385,143.767083333333,-0.0163468,-0.00247085,-0.0186535,-0.00157033, 0.0014153,sell
2013-08-17,none,none,none,a180,a0,a60,none,a45,a135,none,none,none,none,none,274.938333333333,144.73,-0.0104819, 0.00165418,-0.0076285,-0.02011825,-0.0063380,sell
2013-08-18,none,none,none,a180,a0,none,a150,a45,a135,none,none,none,none,none,289.708333333333,145.69,-0.0145372, 0.00349873,-0.0059877,-0.01687078,-0.0009616,sell
2013-08-19,a135,none,none,a150,none,a90,a150,a45,a135,none,none,none,a30,none,304.586666666667,146.65,-0.0105432,-0.00586814,-0.0115031,-0.00459245,-0.0065189,sell
2013-08-20,a135,none,none,a150,none,none,a180,a45,a135,none,none,none,a30,none,319.435,147.61,-0.0060778,-0.00501748,-0.0088813,-0.00491716, 0.0004309,sell
2013-08-21,a135,none,a0,a120,a60,a120,a180,a45,none,none,none,a90,a30,none,334.107083333333,148.572916666667,-0.0065299,-0.02273866,-0.0221019,-0.02488682,-0.0030220,sell
2013-08-22,a135,none,a0,a120,a60,none,none,a45,none,none,none,a90,a30,none,348.475,149.54,-0.0084091,-0.01622159,-0.0170987,-0.01992603, 0.0009725,sell
2013-08-23,none,none,a0,none,a90,a150,a150,a45,none,none,none,a90,a30,none,122.443333333333,150.5,-0.0062748,-0.00030225,-0.0029927,-0.02375629,-0.0015469,sell
2013-08-24,none,none,a0,a90,a90,none,none,none,none,none,a90,a90,a30,none,15.9741666666667,151.463333333333, 0.0052261, 0.00287285, 0.0011452,-0.01290312, 0.0097019,buy
2013-08-25,none,a60,a0,none,none,a180,a120,none,none,none,a90,a90,none,none,29.0629166666667,152.43,-0.0096175,-0.00376853,-0.0066044,-0.00828849,-0.0057228,sell
2013-08-26,none,a60,a0,a60,a120,a180,a120,none,none,a60,a90,a90,none,none,41.7491666666667,153.391666666667,-0.0164346,-0.01509631,-0.0195259,-0.01719963,-0.0190011,sell
2013-08-27,a120,a60,a0,none,none,none,none,none,none,a60,a90,none,none,none,54.1025,154.36,-0.0268999,-0.02736161,-0.0270894,-0.02100600,-0.0252226,sell
2013-08-28,a120,a60,a0,none,a150,a150,a90,none,none,a60,a90,none,none,none,66.1991666666667,155.32375,-0.0266337,-0.02525903,-0.0251227,-0.01909971,-0.0242783,sell
2013-08-29,a120,a60,none,none,none,none,none,none,a120,a60,a90,none,none,none,78.1291666666666,156.29,-0.0178938,-0.01699734,-0.0185359,-0.00781999,-0.0183430,sell
2013-08-30,a120,none,none,none,a180,a120,a60,none,a120,a60,a90,none,none,none,89.9783333333334,157.258333333333,-0.0041202,-0.00569701,-0.0060167,-0.00023095,-0.0056675,sell
2013-08-31,none,none,none,a0,a180,a120,a60,none,a120,a60,none,none,none,none,101.8275,158.224583333333, 0.0092125, 0.01214080, 0.0124077, 0.01428651, 0.0077717,buy
2013-09-01,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,113.74625,159.191666666667, 0.0018972, 0.00361394, 0.0080017, 0.00699656,-0.0069372,buy
2013-09-02,none,none,none,none,a150,a90,none,none,a120,a60,none,none,none,none,125.790833333333,160.16,-0.0040425,-0.00521860,-0.0058503,-0.00418500,-0.0129756,sell
