Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-03,0,2.53,0.68,1.77,2.97,2.1,0,0,2.97,4.98,2.1,0,-0.0335579,-0.025260,-0.0422065,-0.0155828,-0.059959,sell
2012-03-04,0,2.97,0,2.95,1.52,2.28,0.68,0,2.2,5.92,2.28,0,-0.0716242,-0.041632,-0.0588897,-0.0363118,-0.063901,sell
2012-03-05,0,1.33,0,1.74,0.6,2.51,1.77,0,2.37,3.07,2.51,0,-0.0062484, 0.008219,-0.0141646, 0.0042533,-0.009618,sell
2012-03-06,0,0.53,0,0.63,0,2.74,2.97,0,2.97,1.16,2.74,0, 0.0317515, 0.031890, 0.0247792, 0.0351412, 0.080154,buy
2012-03-07,0,0,0,0,0,2.97,1.9,0,1.9,0,2.97,0, 0.0498503,-0.043138,-0.0549642,-0.0321871, 0.057610,sell
2012-03-08,0,0,0,0,0,3,0.74,0,0.74,0,3,0,-0.0474845,-0.057957,-0.0586373,-0.0462121,-0.046105,sell
2012-03-09,0,0,0,0,0.82,2.77,0,0,0,0,2.77,0.82,-0.0101462,-0.024202,-0.0288394,-0.0015509,-0.054754,sell
2012-03-10,0,0,0,0,1.68,2.56,0,0,0,0,2.56,1.68, 0.0647276, 0.083376, 0.0557760, 0.0557760,-0.069382,buy
2012-03-11,0,0,0,0,2.97,2.38,0,0,0,0,2.38,2.97, 0.0663433, 0.015624, 0.0019696, 0.0256914, 0.025691,buy
2012-03-12,0,0,0,0,2.2,2.22,0,0,0,0,2.22,2.2, 0.0369213, 0.070272, 0.0118285, 0.0213228,-0.010862,buy
2012-03-13,0,0,0,0,0.83,2.06,0,0,0,0,2.06,0.83,-0.0242210,-0.010792,-0.0240957,-0.0174499,-0.059413,sell
2012-03-14,0,0,0,0,0,1.94,0,0,0,0,1.94,0,-0.1023892,-0.060925,-0.0583805,-0.1201725,-0.085542,sell
2012-03-15,0,0,0,0,0,1.84,0,0,0,0,1.84,0,-0.1192016,-0.089655,-0.0751182,-0.1074853,-0.087773,sell
2012-03-16,0,0,0.77,0,0,1.73,0,0,0,0.77,1.73,0,-0.0182112, 0.013573,-0.0196863,-0.0159958,-0.018211,sell
2012-03-17,0,0,1.96,0,0,1.64,0,0,0,1.96,1.64,0, 0.0273106, 0.046320, 0.0293665, 0.0353278, 0.027311,buy
2012-03-18,0,0,3,0,0,1.56,0,0,0,3,1.56,0,-0.0273113, 0.003391, 0.0104097,-0.0128397, 0.010684,sell
2012-03-19,0,0,1.73,0,1.32,1.5,0,0,1.32,1.73,1.5,0,-0.0322498,-0.046719,-0.0322498,-0.0249769,-0.049755,sell
2012-03-20,0,0,0.68,0,2.99,2.99,0,0,2.99,0.68,2.17,1.55, 0.0375506, 0.073255, 0.0549837, 0.0398501, 0.015608,buy
2012-03-21,0,0,0,0,5.94,4.36,0,0,5.94,0,4.33,2.95,-0.0637579,-0.051989,-0.0442053,-0.0590482,-0.023440,sell
2012-03-22,0,0,0,0,5.15,2.34,0,0,5.15,0,3.52,0.98, 0.0166515, 0.050759, 0.0378856,-0.0407679, 0.025322,buy
2012-03-23,0,0,0.61,0,2.21,1.33,0,0,2.21,0.61,1.33,0,-0.0372438,-0.043771,-0.0437715,-0.0456280,-0.034464,sell
2012-03-24,0,0,1.25,0,0.53,1.31,0,0,0.53,1.25,1.31,0,-0.0392528,-0.013250,-0.0392528,-0.0042667,-0.049704,sell
2012-03-25,0,0,2.47,0,0,1.29,0,0,0,2.47,1.29,0, 0.0117360, 0.029402, 0.0283390, 0.0217503, 0.029402,buy
2012-03-26,0,0,3,0,0,1.27,0,0,0,3,1.27,0,-0.0233490, 0.009812, 0.0100869, 0.0034096, 0.010087,buy
2012-03-27,0,0,1.87,0,0,1.29,0,0,0,1.87,1.29,0,-0.0462148, 0.029631,-0.0363534,-0.0021930,-0.036353,sell
2012-03-28,0,0,1.06,0,0,1.3,1.04,0,0,1.06,1.3,1.04,-0.0280663,-0.012541,-0.0280663, 0.0359901,-0.073683,sell
2012-03-29,0,0,1.21,0,0,1.31,2.95,0,0,1.21,1.31,2.95,-0.0274820,-0.043947,-0.0479931,-0.0479931,-0.043947,sell
2012-03-30,0,0,1.43,0,0,1.34,2.12,0,0,1.43,1.34,2.12, 0.0096394, 0.001912, 0.0096394,-0.0019102, 0.001664,buy
2012-03-31,0,0,2.95,0,0,1.39,0.6,0,0,2.95,1.39,0.6, 0.0050250, 0.025852, 0.0258519, 0.0217380, 0.025852,buy
2012-04-01,0,0,2.42,0,0,1.43,0,0,0,2.42,1.43,0, 0.0093627, 0.026981, 0.0223238, 0.0191488, 0.024828,buy
2012-04-02,0,0,0.98,0,0,1.51,0,0,0,0.98,1.51,0,-0.0490369,-0.003677,-0.0446756,-0.0228050,-0.049778,sell
2012-04-03,0,0,0,0,0,1.59,0,0.57,0.57,0,1.59,0, 0.0163081, 0.016853,-0.0235927, 0.0163081,-0.020765,sell
2012-04-04,0,0,0,0,0,2.41,0,1.25,1.96,0,1.7,0,-0.0111061,-0.011164, 0.0036866,-0.0061574,-0.008686,sell
2012-04-05,0,0,0,0,0,3.45,0,2.74,4.39,0,1.8,0,-0.0106897,-0.029376,-0.0272715,-0.0334721,-0.052133,sell
2012-04-06,0,0,0,0,0,4.94,0,2.97,5.94,0,1.97,0, 0.0396857, 0.026257,-0.0341025, 0.0408421,-0.044413,buy
2012-04-07,0,0,0,0,0,4.38,0,1.47,3.71,0,2.14,0, 0.0076862,-0.014605,-0.0218564,-0.0256761,-0.001472,sell
2012-04-08,0,0,0.53,0,0,3.32,0,0.68,1.64,0.53,2.36,0, 0.0069854, 0.001429,-0.0052722, 0.0397935, 0.015525,buy
2012-04-09,0,0,0.82,0,0,2.62,0,0,0,0.82,2.62,0,-0.0407527,-0.038142,-0.0416513,-0.0218861,-0.033670,sell
2012-04-10,0,0,1.37,0,0,2.95,0,0,0,1.37,2.95,0,-0.0107472,-0.011473, 0.0118880,-0.0022765,-0.008604,sell
2012-04-11,0,0,2.42,0,0,3,0,0,0,2.42,3,0,-0.0103683,-0.005699, 0.0039578, 0.0312001, 0.000722,buy
2012-04-12,0,0,2.97,0,0,2.67,0,0,0,2.97,2.67,0,-0.0164187,-0.009784,-0.0009690, 0.0142460,-0.002794,sell
2012-04-13,0,0,1.9,0.55,0,2.32,0,0,0,2.45,2.32,0, 0.0007903, 0.001449, 0.0042988, 0.0425202, 0.001149,buy
2012-04-14,0,0.8,0.96,1.41,0,2.01,0,0,0,3.17,2.01,0,-0.0731154,-0.036076,-0.0517688,-0.0626013,-0.045345,sell
2012-04-15,0,1.73,0,2.95,0,1.7,0,0,0,4.68,1.7,0,-0.0622696,-0.019020,-0.0161432,-0.0014516,-0.016614,sell
2012-04-16,0,2.95,0,2.4,0,1.43,0,0,0,5.35,1.43,0,-0.0701758,-0.026598,-0.0468486,-0.0258932,-0.056500,sell
2012-04-17,0,2.38,0,0.94,0.71,1.19,0,0,0.71,3.32,1.19,0,-0.0060518, 0.023665, 0.0502039, 0.0148057, 0.015590,buy
2012-04-18,0,1.14,0,0,1.67,0.98,0,0,1.67,1.14,0.98,0, 0.0478690, 0.039014, 0.0301051, 0.0390137,-0.067691,buy
2012-04-19,0,0.55,0,0,3,0.79,0,0,3,0.55,0.79,0,-0.0045110,-0.004511,-0.0102600,-0.0156172, 0.035159,sell
2012-04-20,0,0,0,0,2.14,0.63,0.88,0,3.02,0,0.63,0,-0.0470462,-0.041500,-0.0417785,-0.0373198,-0.046523,sell
2012-04-21,0,0,0,0,0.85,0,2.08,0,2.93,0,0,0, 0.0233213, 0.011473, 0.0025055, 0.0021245,-0.003890,buy
2012-04-22,0,0,0,0,0,0,2.97,0,2.97,0,0,0,-0.0162728, 0.025178,-0.0256379,-0.0661669,-0.067297,sell
2012-04-23,0,0,0,0,0,0,1.77,0,1.77,0,0,0, 0.0596451, 0.057883, 0.0605091, 0.0735459, 0.033178,buy
2012-04-24,0,0,0,0,0,0,0.76,0,0.76,0,0,0, 0.0145274, 0.034318,-0.0269614,-0.0206747, 0.006215,buy
2012-04-30,0,0,0,0,0,1.23,0,0,1.23,0,0,0,-0.0342006,-0.031649,-0.0091248,-0.0316485, 0.009893,sell
2012-05-01,0,0,0,0,0,2.95,0,0,2.95,0,0,0,-0.0353025, 0.001648,-0.0187505,-0.0404616,-0.069199,sell
2012-05-02,0,0,0,0,0,1.89,0.92,0,1.89,0,0,0.92, 0.0341742, 0.040158, 0.0444791, 0.0132054, 0.030636,buy
2012-05-03,0,0,0,0,0,0,2.53,0,0,0,0,2.53, 0.0693247, 0.047174, 0.0642952, 0.0721647, 0.064295,buy
2012-05-04,0,0,0,0.59,0,0,3,0,0,0.59,0,3, 0.0443032, 0.033477, 0.0260069, 0.0091896, 0.033477,buy
2012-05-05,0,0,0,2.62,0,0,1.18,0,0,2.62,0,1.18,-0.0649951,-0.018680,-0.0038800,-0.0255702,-0.028122,sell
2012-05-06,0.5,0,0,2.97,0,0,0,0,0,3.47,0,0,-0.0177626,-0.010905,-0.0085984, 0.0135630, 0.018930,sell
2012-05-07,0.69,0,0,0.7,0,0,0,0,0,1.39,0,0,-0.0387924,-0.016312, 0.1030777,-0.0163482,-0.027076,sell
2012-05-08,0.92,0,0,0,0,0,0,0,0,0.92,0,0,-0.0228295, 0.025364, 0.0328526, 0.0652300, 0.032853,buy
2012-05-09,1.21,0,0,0,0,0,0.67,0,0.67,1.21,0,0, 0.0007535,-0.000611,-0.0006105, 0.0385572,-0.000611,buy
2012-05-10,1.51,0,0,0,0,0,3,0,3,1.51,0,0, 0.0226353, 0.003128, 0.0190498, 0.0176351, 0.026139,buy
2012-05-11,1.84,0,0,0,0,0,2.62,0,2.62,1.84,0,0, 0.0236125, 0.007891, 0.0236125, 0.0236125, 0.023612,buy
2012-05-12,2.18,0,0.71,0,0.98,0,0.53,0,0.53,2.89,0.98,0, 0.0870188, 0.022766, 0.0720503, 0.0642320, 0.051495,buy
2012-05-13,2.47,0,1.76,0,2.14,2.14,0,0,0,4.23,2.14,2.14, 0.0621076, 0.016990, 0.0180250, 0.0189703, 0.016527,buy
2012-05-14,2.7,0,2.97,0,2.97,2.97,0,0,0,5.67,2.97,2.97,-0.0000112,-0.019240,-0.0089196,-0.0373766,-0.007791,sell
2012-05-15,2.87,0,1.97,0,1.77,0.75,0,0,0,4.84,1.77,0.75, 0.1076248, 0.026612, 0.0410982, 0.0481300, 0.050347,buy
2012-05-16,2.95,0,0.79,0,0.76,0,0,0,0,3.74,0.76,0, 0.0693892, 0.000205, 0.0744501, 0.0656972, 0.063017,buy
2012-05-17,2.95,0,0,0,0,0,0,0,0,2.95,0,0, 0.0058315, 0.009777, 0.0094628, 0.0139522, 0.014109,buy
2012-05-18,2.89,0,0,0,0,0,0,0,0,2.89,0,0, 0.0058315, 0.012279, 0.0055810, 0.0139522, 0.009407,buy
2012-05-19,2.74,0,0,0,0,0,0,0,0,2.74,0,0, 0.0021107, 0.013333, 0.0026869, 0.0143702,-0.002474,buy
2012-05-20,2.51,0,0.98,0,1.33,0,0,0,0,3.49,0,1.33, 0.0506465, 0.047307, 0.0635483, 0.0441146, 0.050497,buy
2012-05-21,2.22,0,2.97,0,2.89,0,0,0.59,0.59,5.19,0,2.89, 0.0136864, 0.010033, 0.0065416, 0.0024740, 0.006760,buy
2012-05-22,1.89,0,1.22,0,0.77,0,0,1.37,1.37,3.11,0,0.77, 0.0868937, 0.092831, 0.0469743, 0.0651861, 0.091632,buy
2012-05-23,1.54,0,0,0,0,0,0,2.97,2.97,1.54,0,0,-0.0065157,-0.063985, 0.0197472,-0.0137120, 0.004593,sell
2012-05-24,1.22,0,0,0,0,0,0,2.67,2.67,1.22,0,0, 0.0082200,-0.060332,-0.0271019,-0.0261183,-0.015043,sell
2012-05-25,0.92,0,0,0,0,0,0,4.04,4.04,0.92,0.57,0,-0.0089519,-0.053874,-0.0443260,-0.0089519,-0.004895,sell
2012-05-26,0.69,0,0,0,0,0,0,2.49,2.49,0.69,1.7,0,-0.0321648,-0.024326,-0.0301825,-0.0279087,-0.000152,sell
2012-05-27,0,2.39,0,0,0,0,0,0,0,2.39,2.95,0,-0.0067763, 0.091294, 0.0418107, 0.0584801, 0.014816,buy
2012-05-28,0,5.08,0,0,0,0,0,0,0,5.08,1.68,0,-0.0074153, 0.005206,-0.0269063,-0.0044760, 0.000837,sell
2012-05-29,0,3.72,0,0,0,0,0,0,0,3.72,0.56,0, 0.0203357, 0.069052, 0.0145590, 0.0106556, 0.009731,buy
2012-05-30,0,1.64,0,0,0,0,0,0,0,1.64,0,0,-0.0322925,-0.025416,-0.0434212,-0.0434212,-0.032293,sell
2012-05-31,0,0.67,0,0,0,0,0,0,0,0.67,0,0,-0.0099318,-0.010745,-0.0436407,-0.0082721,-0.043781,sell
2012-06-01,0,0,0,0,0,0,0,0,0,0,0,2.87,-0.0108813,-0.015366,-0.0137526,-0.0127588,-0.020381,sell
2012-06-02,0,0,0,0,0,0,0,0,0,0,0,2.1, 0.0425259,-0.003088, 0.0385207, 0.0450848, 0.036254,buy
2012-06-03,2.24,0,0,0,0,0,0,0,0,2.24,0,0,-0.0214005,-0.020977,-0.0214131,-0.0209774,-0.031151,sell
2012-06-04,2.92,0,0,0,0,0,0,0,0,2.92,0.64,0, 0.0141913, 0.017337, 0.0141913, 0.0162878, 0.022184,buy
2012-06-05,0.56,0,0,0,0,0,0,0,0,0.56,2.65,0, 0.0508462, 0.068931, 0.0721775, 0.0538255, 0.066719,buy
2012-06-06,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.0755086, 0.035545, 0.0906968, 0.0841871, 0.084854,buy
2012-06-07,0,0,0,0,0,0,0,0,0,0,0.78,0, 0.0305790, 0.053327, 0.0534684, 0.0428371, 0.050667,buy
2012-06-08,2.44,0,0,0,0,0,0,0,2.44,0,0,0,-0.0550181,-0.002816,-0.0448285,-0.0117331, 0.005841,sell
2012-06-09,2.97,0,0,0,0,0,0,0,2.97,0,0,0,-0.0216174,-0.001942,-0.0273652,-0.0257581,-0.001886,sell
2012-06-10,0.62,0,0,0,0,0,0,0,0.62,0,0,0,-0.0524024,-0.042531,-0.0490665,-0.0552525, 0.004706,sell
2012-06-11,0.78,0,0,0,0,0,0,0,0,0.78,0,0, 0.0302500, 0.057511, 0.0656485, 0.0625640, 0.065352,buy
2012-06-12,1.85,0,0,0,0.96,0,0,0,0,1.85,0,0.96,-0.0036162, 0.001102, 0.0287090,-0.0099651,-0.030092,sell
2012-06-13,2.97,0,0,0,2.87,0,0,0,0,2.97,0,2.87, 0.0915081, 0.043815, 0.0472570, 0.0497162, 0.056866,buy
2012-06-14,1.96,0,0,0,1.15,0,0,0,0,1.96,0,1.15, 0.0370782, 0.039231, 0.0355935,-0.0175032,-0.021171,buy
2012-06-15,0.82,0,0,0,0,0,0,0,0,0.82,0,0, 0.0325797, 0.057511, 0.0679782, 0.0648937, 0.067978,buy
2012-06-16,0,1.77,0,0,0,0,0,0,1.22,0.55,0,0,-0.0374824,-0.051727,-0.0252896,-0.0421657,-0.051449,sell
2012-06-17,0,3.75,0,0,0,0,0,0,2.97,0.78,0,0, 0.0488000, 0.031336, 0.0542095, 0.0487464, 0.042162,buy
2012-06-18,0,2.74,0,0,0,0,0,0,1.67,1.07,0,0,-0.0296964, 0.005898,-0.0307391,-0.0269450, 0.002213,sell
2012-06-19,0,1.41,0,0,0,0.55,0,1.18,0,2.59,0,0.55,-0.0345119,-0.020080,-0.0256975,-0.0256975,-0.034512,sell
2012-06-20,0,1.79,0,0,0,2.6,0,3,0,4.79,0,2.6, 0.0016348, 0.025538, 0.0341622,-0.0044324, 0.001635,buy
2012-06-21,0,2.2,0,0,0,2.95,0,1.96,0,4.16,0,2.95, 0.0071636, 0.005442, 0.0139742, 0.0107323,-0.005594,buy
2012-06-22,1.07,2.65,0,0,0,0.75,0,0.55,1.07,3.2,0,0.75, 0.0213461, 0.005012, 0.0386988, 0.0309983, 0.024331,buy
2012-06-23,2.53,3,0,0,0,0,0,0,2.53,3,0,0, 0.0744750, 0.073296, 0.0218933, 0.0736023, 0.074475,buy
2012-06-24,2.97,2.95,0,0,0,0,0,0,2.97,2.95,0,0, 0.0379473, 0.037893,-0.0428477, 0.0319259, 0.043192,buy
2012-06-25,1.46,2.65,0,0,0,0,0,0,1.46,2.65,0,0, 0.0581237, 0.052357, 0.0119594, 0.0535854, 0.036654,buy
2012-06-26,0.61,2.47,0.5,0,0.61,0,0,0,1.11,2.47,0.61,0, 0.0141630, 0.008169, 0.0237713, 0.0079813, 0.031267,buy
2012-06-27,0,2.36,1.41,0,1.44,0,0,0,1.41,2.36,1.44,0, 0.0635622, 0.110032, 0.1107841, 0.1175579, 0.020768,buy
2012-06-28,0,2.4,2.95,0,2.97,0,0,0,2.95,2.4,2.97,0, 0.0749292, 0.086198, 0.0614733, 0.0721673, 0.044719,buy
2012-06-29,0,2.53,2.32,0,2.62,0,0,0,2.32,2.53,2.62,0, 0.0551823, 0.118449, 0.0956624, 0.1239115, 0.037595,buy
2012-06-30,0,2.77,0.9,0,1.2,0,0,0,0.9,2.77,1.2,0, 0.0267193, 0.068801, 0.0404254, 0.0414759, 0.068604,buy
2012-07-01,0,3,0,0,0.57,0,0.7,0,0,3,0.57,0.7, 0.0024323, 0.031587, 0.0294791, 0.0152498, 0.048724,buy
2012-07-02,0,2.87,0,0,0,0,1.31,0,0,2.87,0,1.31,-0.0134431,-0.026411, 0.0070386,-0.0264113, 0.021868,sell
2012-07-03,0,2.49,0,0,0,0,2.26,0,0,2.49,0,2.26, 0.0042329,-0.005462,-0.0077314,-0.0067246, 0.061052,buy
2012-07-04,0,2.08,0,0,0,0,2.97,0,0,2.08,0,2.97,-0.0016964,-0.008002,-0.0136497,-0.0203713, 0.035650,sell
2012-07-05,0,1.7,0,0,0,0,2.47,0,0,1.7,0,2.47, 0.0133507, 0.000702, 0.0145577, 0.0163477, 0.058899,buy
2012-07-06,0,1.34,0,0,0,0,1.7,0,0,1.34,0,1.7,-0.0334122,-0.030224,-0.0355127,-0.0172538,-0.004053,sell
2012-07-07,0,1.72,0,0,0,0,1.27,0,0.68,1.04,0,1.27,-0.0353514,-0.009130,-0.0385258,-0.0436956, 0.008214,sell
2012-07-08,0,2.39,0,0,0,0,1.05,0,1.62,0.77,0,1.05,-0.0067224,-0.011776,-0.0132621,-0.0247350, 0.014872,sell
2012-07-09,0,3.54,0,0,0,0,0.93,0,2.97,0.57,0,0.93, 0.0333976, 0.005589, 0.0353254, 0.0216034, 0.026046,buy
2012-07-10,0,2.26,0,0,0,0,0.96,0,2.26,0,0,0.96,-0.0098980,-0.022844,-0.0026424,-0.0123384,-0.002284,sell
2012-07-11,0,0.96,0,0,0,0,1.12,0,0.96,0,0,1.12, 0.0135822, 0.056686,-0.0544183, 0.0031082,-0.055881,sell
2012-07-12,0,0,0,0,0,0,1.42,0,0,0,0,1.42, 0.0034532, 0.024950,-0.0260123, 0.0060970,-0.033362,sell
2012-07-13,0,0,0,0,0,0,1.97,1.11,0,1.11,0,1.97, 0.0569492, 0.014637, 0.0606497, 0.0767610, 0.056949,buy
2012-07-14,0,0,0,0,0,0,2.97,2.51,0,2.51,0,2.97, 0.0788268, 0.033477, 0.0668735, 0.0601518, 0.072521,buy
2012-07-15,0,0,0,0,0,0,2.92,2.97,0,2.97,0,2.92, 0.0168016,-0.014847, 0.0875482, 0.0341328, 0.062916,buy
2012-07-16,0,0,0,0,0,0,1.74,1.52,0,1.52,0,1.74, 0.0471110,-0.006855, 0.0450105, 0.0630195, 0.046842,buy
2012-07-17,0,0,0,0,0,0,0.95,0.67,0,0.67,0,0.95, 0.1112963, 0.108161, 0.0678433, 0.0992059, 0.068147,buy
2012-07-22,0,0,0,0,0,0.51,0,0,0,0,0.51,0,-0.1295897,-0.119362,-0.1086930,-0.1340377,-0.098598,sell
2012-07-23,0,0,1.15,0,0,0.64,0,0,1.15,0,0.64,0,-0.0651417,-0.067339,-0.0646338,-0.0402525,-0.044670,sell
2012-07-24,0,0,2.74,0,0,0.79,0,0,2.74,0,0.79,0, 0.0135697,-0.065326,-0.0202110,-0.0426827,-0.031852,sell
2012-07-25,0,0,2.95,0,0,0.97,0,0,2.95,0,0.97,0, 0.0334492,-0.064222,-0.0365472,-0.0306642,-0.034774,sell
2012-07-26,0,0,1.33,0,0,1.18,0,0,1.33,0,1.18,0,-0.0187722,-0.081687,-0.0187722,-0.0124251,-0.081784,sell
2012-07-27,0,0,0.55,0,0,3.13,0,0,0.55,0,2.2,1.74,-0.0405099,-0.034147, 0.0015126,-0.0103484,-0.037789,sell
2012-07-28,0.63,0,0,0,0,4.59,0,0,0,0.63,4.64,2.95,-0.0617371,-0.000958,-0.0372174, 0.0212643,-0.081854,sell
2012-07-29,1.21,0,0,0,0,3.19,0,0,0,1.21,4.24,1.29,-0.0535954,-0.024154,-0.0414750,-0.0461655,-0.053595,sell
2012-07-30,2.36,0,0,0,0,2.18,0,0,0,2.36,2.7,0, 0.0206573, 0.025425, 0.0175998, 0.0526363, 0.022181,buy
2012-07-31,2.97,0,0.71,0,0,2.49,0,0,0.71,2.97,2.49,0, 0.0362998, 0.003957, 0.0039570, 0.0353845, 0.019395,buy
2012-08-01,1.89,0,1.19,0,0,2.77,0,0,1.19,1.89,2.77,0, 0.0085402, 0.057218, 0.0437814, 0.0673643, 0.053643,buy
2012-08-02,0.96,0,1.89,0,0,3,0,0,1.89,0.96,3,0,-0.0579027,-0.001155,-0.0051299, 0.0129659,-0.002161,sell
2012-08-03,0,0,2.79,0,0,2.89,0,0,2.79,0,2.89,0,-0.0101282,-0.050997,-0.0383966,-0.0178572,-0.020359,sell
2012-08-04,0,0,3,0,0,2.62,0,0,3,0,2.62,0, 0.0094919,-0.063614,-0.0187765,-0.0033525,-0.005287,sell
2012-08-05,0,0,2.32,0,0,2.42,0,0,2.32,0,2.42,0,-0.0611637,-0.084846,-0.0681894,-0.0368275,-0.068793,sell
2012-08-06,0,0,1.85,0,0,2.24,0,0,1.85,0,2.24,0,-0.0482465,-0.066789,-0.0482465,-0.0106109,-0.061006,sell
2012-08-07,0.58,0,1.61,0,1.15,2.08,0,0,2.19,0,2.08,1.15,-0.0676713,-0.061134,-0.0577122,-0.0293569,-0.064469,sell
2012-08-08,1.33,0,1.61,0,2.49,1.96,0,0,2.94,0,1.96,2.49, 0.0908542, 0.124355, 0.0955840, 0.1017764, 0.108342,buy
2012-08-09,2.97,0,1.84,0,2.97,1.85,0,0,4.81,0,1.85,2.97, 0.0438357, 0.008474, 0.0456407, 0.0446369, 0.024774,buy
2012-08-10,2.87,0,2.38,0,1.77,1.77,0,0,5.25,0,1.77,1.77, 0.0539906,-0.001278, 0.0503522, 0.0481322, 0.035078,buy
2012-08-11,1.23,0,2.97,0,0.98,1.73,0,0,4.2,0,1.73,0.98,-0.0060452,-0.055653,-0.0313431, 0.0037141,-0.031793,sell
2012-08-12,0.52,0,2.62,0,0.6,1.68,0,0,3.14,0,1.68,0.6,-0.0346503,-0.070627,-0.0484472,-0.0184661,-0.045354,sell
2012-08-13,0,0,1.65,0,0,1.64,0,0,1.65,0,1.64,0,-0.0376677,-0.068477,-0.0376677,-0.0219637,-0.069093,sell
2012-08-14,0,0,0.94,0,0,1.61,0,0,0.94,0,1.61,0,-0.0173376,-0.034242,-0.0207305,-0.0149941,-0.051717,sell
2012-08-15,0,0,0,0,0,1.59,0.89,0,0,0.89,1.59,0,-0.0590143,-0.063119,-0.0673807,-0.0631190,-0.048567,sell
2012-08-16,0,0,0,0,0,1.59,1.96,0,0,1.96,1.59,0,-0.0124595,-0.025008,-0.0059330,-0.0125395, 0.070522,sell
2012-08-17,0,0,0,0,0,1.61,3,0,0,3,1.61,0, 0.0460826, 0.108530, 0.0930304, 0.0454506, 0.066742,buy
2012-08-18,0,0,0,0,0,1.64,2.03,0,0,2.03,1.64,0,-0.0088516, 0.001691, 0.0105837,-0.0012603, 0.081795,buy
2012-08-19,0,0,0,0,0,1.67,0.92,0,0,0.92,1.67,0,-0.0495120,-0.053990,-0.0678352,-0.0539902,-0.043309,sell
2012-08-20,0,0,0,0,0,1.71,0,0,0,0,1.71,0, 0.0023230,-0.007877,-0.0092425, 0.0026968, 0.001828,buy
2012-08-21,0,0,0,0,0.7,1.77,0,0,0,0,1.77,0.7,-0.0152889,-0.004234,-0.0011403,-0.0106626,-0.040295,sell
2012-08-22,0,0,0,0.75,1.11,1.82,0,0,0.75,0,1.82,1.11,-0.0423755,-0.055917,-0.0871766,-0.0265379,-0.085616,sell
2012-08-23,0,1.16,0,1.82,1.85,1.9,0,0,2.98,0,1.9,1.85, 0.0060204,-0.025529,-0.0148233,-0.0494114,-0.008818,sell
2012-08-24,0,2.92,0,2.95,2.97,1.99,0,0,5.87,0,1.99,2.97, 0.0808424, 0.070038, 0.0718187,-0.0463182, 0.071636,buy
2012-08-25,0,2.95,0,1.96,2.67,2.1,0,0,4.91,0,2.1,2.67, 0.0867724, 0.072950, 0.0748171, 0.0029153, 0.066372,buy
2012-08-26,0,1.16,0,0.81,1.43,2.22,0,0,1.97,0,2.22,1.43, 0.0061989,-0.020129,-0.0571377, 0.0064989,-0.090080,sell
2012-08-27,0,0,0,0,0.73,2.34,0,0,0,0,2.34,0.73,-0.0457779,-0.040917,-0.0441001,-0.0217455,-0.052526,sell
2012-08-28,0,0,0,0,0,2.49,0.51,0,0,0.51,2.49,0,-0.0431076,-0.043397,-0.0553306,-0.0417191,-0.051771,sell
2012-08-29,0,0,0,0,0,2.67,2.56,0,0,2.56,2.67,0, 0.0689926, 0.071394, 0.0748780, 0.0638407, 0.046444,buy
2012-08-30,0,0,0,0,0,2.87,2.92,0,0,2.92,2.87,0, 0.0637638, 0.063279, 0.0632789, 0.0615759, 0.042293,buy
2012-08-31,0,0,0,0.59,0,3,0.65,0,0.59,0.65,3,0,-0.0489934,-0.055529,-0.0735136,-0.0530910,-0.046614,sell
2012-09-01,0,0,0,2.92,0,3.71,0,0.92,2.92,1.74,2.89,0, 0.0312467, 0.052432, 0.0157470, 0.0157403, 0.015849,buy
2012-09-02,0,0,0,2.44,0,4.47,0,2.2,2.44,4,2.67,0, 0.0996940, 0.122851, 0.1001768, 0.1025018, 0.100177,buy
2012-09-03,0,0,0,0,0,5.44,0,2.97,0,5.94,2.47,0, 0.0121467, 0.002057, 0.0068397, 0.0121885, 0.023352,buy
2012-09-04,0,0,0,0,0,4.48,0,1.67,0,3.89,2.26,0, 0.0468307, 0.033356, 0.0097994, 0.0488747, 0.000046,buy
2012-09-05,0,0,0,0,0,3.08,0,0.7,0,1.72,2.06,0, 0.0197990, 0.031667, 0.0330427, 0.0318449, 0.037215,buy
2012-09-06,0,0,1.22,0,0,3.91,0,0,1.22,2.04,1.87,0,-0.0182501,-0.029402,-0.0148711,-0.0087144,-0.025033,sell
2012-09-07,0,0,3,0,0,4.66,0,0,3,2.95,1.71,0,-0.0228437,-0.033599,-0.0297432,-0.0073973,-0.021479,sell
2012-09-08,0,0,2.62,0,0,2.36,0,0,2.62,0.82,2.36,0,-0.0153174,-0.059597,-0.0336634,-0.0178572,-0.013171,sell
2012-09-09,0,0,0.98,0,0,2.18,0,0,0.98,0,3.28,0.79,-0.0481738,-0.031966,-0.0267766,-0.0185595,-0.047648,sell
2012-09-10,0,0,0,0,0,2.83,0,0,0,0,4.21,1.59,-0.0454565, 0.004530,-0.0381627,-0.0263644,-0.055423,sell
2012-09-11,0,0,0,0,0,4.12,0,0,0,0,3.16,3,-0.0500424,-0.007538,-0.0270000,-0.0046034,-0.076377,sell
