Date,MEMA,MENE,MENN,MEPL,MEVE,MOMA,MONE,MONN,MOPL,MOVE,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-08,none,a60,none,none,none,none,a120,a150,a180,none,a150,none,none,a45, 0.0073041, 0.0021829, 0.00661726, 0.00398572, 0.00761002,buy
2012-01-09,none,a60,none,none,none,a60,a150,a150,none,a150,a150,none,none,a45, 0.0114844, 0.0085372, 0.00869386, 0.00576866, 0.01052710,buy
2012-01-10,none,none,none,a0,none,none,a150,a120,a150,a150,a150,a0,none,a45, 0.0121623, 0.0104326, 0.01317576, 0.00317197, 0.01315176,buy
2012-01-11,none,none,none,a0,none,none,none,a120,none,a180,none,a0,none,none, 0.0011424, 0.0002872,-0.00007018, 0.00080233,-0.00007018,buy
2012-01-12,none,none,none,a0,none,none,a180,none,a120,a180,none,a0,none,none, 0.0005975, 0.0013139,-0.00478346, 0.00150126,-0.00307322,buy
2012-01-13,none,none,none,a0,none,a0,none,a90,a120,none,none,a0,none,none, 0.0054821, 0.0058202, 0.00545400, 0.00625330, 0.00314371,buy
2012-01-14,none,none,a30,a0,none,a0,a150,none,a90,a150,none,a0,none,none, 0.0031932,-0.0066906, 0.00496228, 0.00385139, 0.00489955,buy
2012-01-15,none,a45,a30,a0,none,none,none,a60,a90,none,none,a0,none,none, 0.0124172, 0.0110749, 0.01271142, 0.00817564, 0.01284956,buy
2012-01-16,none,a45,a30,a0,none,none,a120,none,none,a120,none,a0,none,none, 0.0108626, 0.0114473, 0.01123023, 0.00360777, 0.01390925,buy
2012-01-17,none,a45,a30,none,none,none,none,none,a60,a120,none,a0,none,none, 0.0143978, 0.0134779, 0.01338509, 0.00859823, 0.01520504,buy
2012-01-18,none,a45,a30,none,none,a60,a90,none,none,none,none,none,none,a60, 0.0052851, 0.0052059, 0.00452753, 0.00238569, 0.00808952,buy
2012-01-19,none,a45,none,none,none,none,none,a0,none,a90,none,none,none,a60, 0.0013071,-0.0093534, 0.00105108, 0.00241077, 0.00418373,buy
2012-01-20,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a60, 0.0033816, 0.0075849, 0.00384669, 0.00067816, 0.00217977,buy
2012-01-21,a120,none,none,none,none,none,a60,none,a0,a60,none,none,a90,a60,-0.0074830,-0.0080677,-0.00582608,-0.00710540,-0.00912163,sell
2012-01-22,a120,none,none,none,none,a120,none,none,none,none,none,none,a90,a60,-0.0072983,-0.0029971,-0.00814299,-0.00850294,-0.01152619,sell
2012-01-23,a120,none,a45,none,a45,none,none,a60,none,none,none,none,a90,a60,-0.0006736, 0.0036169, 0.00256081, 0.00274821,-0.00173762,buy
2012-01-24,a120,none,a45,none,a45,a150,none,a60,none,none,none,none,a90,none,-0.0031350, 0.0016349,-0.00016670, 0.00028232,-0.00244624,sell
2012-01-25,a120,a30,a45,none,a45,a150,a0,none,a60,none,none,none,a90,none,-0.0031194, 0.0053209, 0.00430358, 0.00452088, 0.00090585,buy
2012-01-26,none,a30,a45,none,a45,a180,none,a90,a60,a0,none,none,a90,none,-0.0063453,-0.0027150,-0.00115134,-0.00220687,-0.00196539,sell
2012-01-27,none,a30,a45,none,a45,a180,none,none,none,none,none,none,none,none,-0.0049442,-0.0037457,-0.00035671,-0.00376840,-0.00377696,sell
2012-01-28,none,a30,none,none,a45,none,none,a120,a90,none,none,none,none,none,-0.0107432,-0.0129301,-0.01097816, 0.00045219,-0.01253474,sell
2012-01-29,none,a30,none,none,a45,a150,none,none,none,none,a180,none,none,none,-0.0154298,-0.0167475,-0.01549489,-0.01317261,-0.01731534,sell
2012-01-30,a135,none,none,none,a45,none,a60,none,a120,none,a180,none,none,none,-0.0031198,-0.0015667,-0.00373571,-0.00246966,-0.00288270,sell
2012-01-31,a135,none,none,a30,a45,a120,none,a150,a120,a60,a180,none,none,none, 0.0055908, 0.0060592, 0.00416395, 0.00399764, 0.00465574,buy
2012-02-01,a135,none,a60,a30,a45,a120,a90,none,none,a60,a180,none,none,none, 0.0046501, 0.0100431, 0.00463728, 0.00475702, 0.00468818,buy
2012-02-02,a135,none,a60,a30,a45,none,a90,a180,a150,none,a180,none,none,none, 0.0054524, 0.0104977, 0.00547569, 0.00559543, 0.00505119,buy
2012-02-03,a135,none,a60,a30,a45,a90,none,a180,none,a90,a180,none,none,none, 0.0103384, 0.0111295, 0.01022787, 0.01068330, 0.01046549,buy
2012-02-04,none,none,a60,none,a45,none,a120,a150,a180,a90,a180,none,none,none,-0.0013440,-0.0042509,-0.00291456,-0.00338849,-0.00339175,sell
2012-02-05,none,none,a60,none,a45,a60,none,a150,a180,none,a180,a30,none,none,-0.0016087,-0.0016751,-0.00544234,-0.00162604,-0.00463290,sell
2012-02-06,none,none,none,none,none,a60,a150,none,none,a120,none,a30,none,none, 0.0025981, 0.0002321, 0.00028563,-0.00037149, 0.00383053,buy
2012-02-07,a150,none,none,none,none,none,none,a120,a150,none,none,a30,none,none,-0.0023301,-0.0025907,-0.00242910,-0.00259067,-0.00455316,sell
2012-02-08,a150,none,none,a45,none,none,a180,none,none,a150,none,a30,none,none,-0.0011386,-0.0011386,-0.00141121,-0.00107121,-0.00927440,sell
2012-02-09,a150,none,none,a45,none,a0,a180,a90,a120,a150,none,a30,none,none,-0.0019663,-0.0019710,-0.00197098,-0.00178310,-0.00714218,sell
2012-02-10,a150,none,none,a45,none,a0,a150,none,none,a180,none,a30,none,none,-0.0080632,-0.0076882,-0.00957085,-0.00722719,-0.00880230,sell
2012-02-11,none,none,none,a45,none,none,a150,a60,a90,a180,none,a30,none,none, 0.0062362, 0.0043745, 0.00508017, 0.00517229, 0.00120339,buy
2012-02-12,none,a0,none,a45,none,none,a120,none,none,none,none,none,none,none,-0.0022775, 0.0081937,-0.00348994,-0.00234819, 0.00736157,buy
2012-02-13,none,a0,none,none,none,none,a120,none,a60,a150,none,none,none,a90,-0.0059178, 0.0029601, 0.00333618,-0.00783605, 0.00309660,buy
2012-02-14,none,a0,none,none,none,a60,a90,none,none,none,none,none,a120,a90, 0.0009850, 0.0032902, 0.00422236,-0.00079100, 0.00302379,buy
2012-02-15,none,a0,none,none,none,none,a90,a0,none,a120,none,none,a120,a90,-0.0007632,-0.0010726,-0.00026798,-0.00345032,-0.00073962,sell
2012-02-16,none,a0,none,none,none,a90,none,a0,none,none,none,none,a120,a90,-0.0003458,-0.0003910, 0.00064409,-0.00344733,-0.00053965,sell
2012-02-17,none,none,none,a60,none,none,a60,none,a0,a90,none,none,a120,a90, 0.0038844, 0.0037533, 0.00245284, 0.00219961, 0.00267115,buy
2012-02-18,none,none,a90,a60,none,a120,none,none,a0,a90,none,none,a120,a90, 0.0033988, 0.0039886, 0.00404300, 0.00318949, 0.00157261,buy
2012-02-19,none,none,a90,a60,a30,none,none,none,none,none,none,a45,a120,none,-0.0004718,-0.0019781,-0.00344685,-0.00229182,-0.00346745,sell
2012-02-20,none,none,a90,a60,a30,a150,none,a60,none,a60,none,a45,none,none,-0.0008170,-0.0006788,-0.01019293,-0.00743044,-0.00589267,sell
2012-02-21,a180,none,a90,none,a30,a150,a0,none,none,none,a150,a45,none,none, 0.0075911, 0.0092782, 0.00620784, 0.00671612, 0.00828573,buy
2012-02-22,a180,none,none,none,a30,a180,a0,a90,a60,none,a150,a45,none,none, 0.0065776, 0.0090992, 0.00557153, 0.00553440, 0.00846234,buy
2012-02-23,a180,none,none,none,a30,a180,none,none,none,none,a150,a45,none,none, 0.0059816, 0.0088747, 0.00541427, 0.00591160, 0.00739427,buy
2012-02-24,a180,none,none,none,a30,none,none,a120,a90,none,a150,a45,none,none, 0.0048133, 0.0053246, 0.00435928, 0.00364820, 0.00458877,buy
2012-02-25,a180,none,none,none,a30,a150,none,a120,a90,a0,a150,none,none,none, 0.0028361, 0.0033474, 0.00382481, 0.00359344, 0.00309422,buy
2012-02-26,none,none,none,none,a30,none,a60,none,none,a0,none,none,none,none,-0.0029787,-0.0019554,-0.00140128,-0.00232748,-0.00350898,sell
2012-02-27,none,none,none,none,a30,a120,none,a150,a120,none,none,none,a135,none, 0.0020131, 0.0019746, 0.00205869, 0.00204921, 0.00166033,buy
2012-02-28,none,none,none,none,a30,a120,none,none,none,none,none,none,a135,none, 0.0003295,-0.0022061, 0.00141436, 0.00137905, 0.00141436,buy
2012-02-29,none,none,none,none,a30,none,a90,a180,a150,none,none,none,a135,none,-0.0093727,-0.0073731,-0.01103175,-0.00731469,-0.00936453,sell
2012-03-01,none,a30,none,none,a30,a90,none,a180,a150,none,none,none,a135,none,-0.0073117,-0.0055733,-0.00708096,-0.00620834,-0.00576415,sell
2012-03-02,none,a30,none,none,none,none,a120,none,none,a60,a135,none,a135,none,-0.0078367,-0.0057894,-0.00559868,-0.00591737,-0.00805165,sell
2012-03-03,none,a30,none,none,none,a60,none,a150,a180,none,a135,a60,a135,none,-0.0049816,-0.0077121,-0.00627571,-0.00627571,-0.00803969,sell
2012-03-04,none,a30,none,none,none,none,a150,none,none,a90,a135,a60,none,none, 0.0005147,-0.0086825,-0.00780212,-0.00779879,-0.00754849,sell
2012-03-05,none,a30,none,none,none,none,a150,a120,a150,a90,a135,a60,none,none, 0.0040363,-0.0072337,-0.00458821,-0.00515827,-0.00515827,sell
2012-03-06,none,a30,none,none,none,none,a180,none,none,none,a135,a60,none,none,-0.0048278,-0.0104330,-0.01098356,-0.01088080,-0.01109896,sell
2012-03-07,none,none,none,none,a30,a0,a180,a90,a120,a120,none,a60,none,none, 0.0069721, 0.0031689, 0.00782451, 0.00860140, 0.00868867,buy
2012-03-08,none,none,none,none,a30,a0,none,a90,none,none,none,a60,none,none, 0.0103537,-0.0017439, 0.00838729, 0.00856215, 0.00784535,buy
2012-03-09,none,none,a120,a90,a30,none,a150,a60,a90,a150,none,a60,none,none, 0.0021935, 0.0041810, 0.00135599, 0.00594091,-0.00199146,buy
2012-03-10,none,none,a120,a90,a30,none,none,a60,a90,none,none,none,none,none,-0.0097662, 0.0032602,-0.00817974, 0.01289343,-0.00555283,sell
2012-03-11,none,none,a120,a90,a30,a60,a120,none,a60,a180,none,none,a150,a120, 0.0031194, 0.0144281, 0.00091134, 0.00125481, 0.00026584,buy
2012-03-12,none,none,a120,a90,a30,a60,none,none,a60,none,a120,none,a150,a120, 0.0028540, 0.0101379, 0.00067971, 0.00251685, 0.00587792,buy
2012-03-13,none,none,a120,a90,a30,a90,a90,a0,none,a150,a120,none,a150,a120, 0.0063266, 0.0102444,-0.00111488, 0.00865699, 0.00603158,buy
2012-03-14,none,none,a120,a90,a30,a90,none,a0,none,a150,a120,none,a150,a120, 0.0053234, 0.0096313,-0.00259741, 0.00747840, 0.00476381,buy
2012-03-15,none,none,a120,none,none,a120,a60,none,a0,none,a120,none,a150,a120, 0.0010577, 0.0032074, 0.00188535, 0.00202414, 0.00305830,buy
2012-03-16,none,none,none,none,none,a120,none,none,a0,a120,a120,none,a150,a120, 0.0024573, 0.0033581, 0.00372136, 0.00229196, 0.00257709,buy
2012-03-18,none,a30,none,none,none,a150,none,a60,none,a90,none,none,none,none, 0.0014987,-0.0000497,-0.00417811,-0.00063686, 0.00061569,sell
2012-03-19,none,a30,none,none,a45,none,a0,none,none,a90,none,none,none,none,-0.0044674,-0.0036779,-0.00296296,-0.00533208,-0.00364530,sell
2012-03-20,none,a30,none,none,a45,a180,a0,a90,a60,none,none,none,none,none,-0.0073409, 0.0005694, 0.00128784, 0.00131413, 0.00072231,buy
2012-03-21,none,a30,none,none,a45,none,none,none,none,a60,none,none,none,none,-0.0003170,-0.0050798,-0.00072063,-0.00402116,-0.00507978,sell
2012-03-22,none,a30,none,none,a45,a150,none,a120,a90,none,none,none,none,none,-0.0114400,-0.0133172,-0.01186046,-0.00029155,-0.01305241,sell
2012-03-23,none,a30,none,none,none,a150,none,a120,a90,none,none,none,none,none,-0.0051155,-0.0053714,-0.01125039, 0.00156887,-0.00565072,sell
2012-03-24,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0002515, 0.0033249, 0.00459511, 0.00377114, 0.00424729,buy
2012-03-25,none,none,none,none,none,a120,a60,a150,a120,none,none,none,none,a135,-0.0034042,-0.0060435,-0.00497584,-0.00455995,-0.00630265,sell
2012-03-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135, 0.0016176, 0.0052868, 0.00431176, 0.00452499,-0.00242440,buy
2012-03-27,none,none,none,none,a60,a90,a90,a180,none,a0,none,none,none,a135,-0.0062135, 0.0000571,-0.00626870,-0.00584937,-0.01307788,sell
2012-03-28,none,none,none,none,a60,a90,none,a180,a150,none,none,none,none,a135, 0.0010275,-0.0000958,-0.00991111,-0.00991111,-0.00252011,sell
2012-03-29,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a135, 0.0003735,-0.0000902,-0.00034091,-0.00198048, 0.00559518,sell
2012-03-30,none,none,none,none,a60,a60,a120,a150,a180,none,none,none,none,a135, 0.0057754, 0.0085681, 0.00440892, 0.00577535, 0.00857090,buy
2012-03-31,none,none,none,none,a60,none,none,none,a180,a60,none,none,none,a135,-0.0019895, 0.0030086,-0.00234517,-0.00229970,-0.00010872,buy
2012-04-01,none,none,none,none,none,none,a150,a120,a150,a60,none,none,none,a135, 0.0069656, 0.0042857, 0.00111508, 0.00141058,-0.00015994,buy
2012-04-02,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none, 0.0009706, 0.0007060, 0.00064997, 0.00404885,-0.00013265,buy
2012-04-03,none,none,none,none,none,a0,a180,a90,none,a90,none,a90,none,none,-0.0084283,-0.0073271,-0.00923181,-0.00377754,-0.00397511,sell
2012-04-04,none,none,none,none,none,a0,a180,a90,a120,none,none,a90,none,none,-0.0094939,-0.0057330,-0.00771990,-0.00671367,-0.00788407,sell
2012-04-05,none,none,none,none,none,none,a150,none,none,a120,a90,a90,none,none,-0.0005170,-0.0013914,-0.00012170, 0.00170608, 0.00132195,buy
2012-04-06,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none, 0.0026923, 0.0062888, 0.00291861, 0.00300268, 0.00039562,buy
2012-04-07,none,none,none,none,none,a60,a120,none,none,a150,a90,a90,a180,none,-0.0106743,-0.0084230,-0.00632737,-0.01263690,-0.00717440,sell
2012-04-08,none,none,none,none,none,a60,none,none,a60,a150,a90,a90,a180,none,-0.0128065,-0.0144265,-0.00903373,-0.01099562,-0.00337016,sell
2012-04-09,none,none,none,none,none,a90,a90,a0,none,a180,a90,a90,a180,none,-0.0137557,-0.0144479,-0.01466324,-0.01272115,-0.01097453,sell
2012-04-10,none,none,none,none,none,a90,none,a0,none,a180,a90,none,a180,none,-0.0142954,-0.0124683,-0.01390319,-0.01355605,-0.01200941,sell
2012-04-11,none,none,none,none,none,a120,a60,none,none,none,a90,none,a180,a150, 0.0062192, 0.0020060, 0.00243131, 0.00621920, 0.00590377,buy
2012-04-12,none,none,none,none,none,a120,a60,none,a0,a150,none,none,a180,a150, 0.0118155, 0.0067947, 0.00482828, 0.01281721, 0.01104332,buy
2012-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150, 0.0059394,-0.0032813, 0.00654630, 0.00593937, 0.00580013,buy
2012-04-14,none,none,none,none,none,a150,none,a60,none,a120,none,none,a180,a150, 0.0047034,-0.0036226, 0.00546313, 0.00609326, 0.00647646,buy
2012-04-15,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150, 0.0059394,-0.0032813, 0.00654630, 0.00593937, 0.00580013,buy
2012-04-16,none,a30,none,none,none,a180,a0,a90,a60,a90,none,none,a180,a150, 0.0057800, 0.0052299, 0.01124857, 0.00897924, 0.00897924,buy
2012-04-17,a150,a30,none,none,none,none,none,a90,a60,a90,none,none,none,a150, 0.0029881, 0.0031537, 0.00351508, 0.00351508, 0.00334953,buy
2012-04-18,a150,a30,none,none,none,a150,none,none,none,none,none,none,none,a150, 0.0029658, 0.0035575, 0.00198864, 0.00355746, 0.00296579,buy
2012-04-19,a150,a30,none,none,none,a150,none,a120,a90,a60,none,none,none,none, 0.0008243, 0.0008243,-0.00221587, 0.00107290, 0.00082431,buy
2012-04-20,a150,a30,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0002242,-0.0003542, 0.00017051,-0.00037727, 0.00015681,sell
2012-04-21,a150,a30,a120,none,none,a120,a60,a150,a120,none,none,none,none,none, 0.0016299, 0.0007900, 0.00193144, 0.00079002, 0.00058683,buy
2012-04-22,a150,a30,a120,none,none,none,none,a150,a120,none,none,none,none,none, 0.0006858, 0.0009286, 0.00090394, 0.00092862, 0.00044362,buy
2012-04-23,a150,none,a120,a90,none,a90,a90,none,none,none,none,none,none,none,-0.0110932,-0.0038519,-0.01065432,-0.00378381,-0.01053470,sell
2012-04-24,none,none,a120,a90,none,a90,a90,a180,a150,a0,none,none,none,none,-0.0051658, 0.0004349,-0.00391022, 0.00060596,-0.00549955,sell
2012-04-25,none,none,a120,a90,none,none,none,none,none,a0,none,none,none,none,-0.0104692, 0.0034699,-0.00965331, 0.00730048,-0.00598860,sell
2012-04-26,none,none,none,a90,none,a60,a120,a150,a180,none,none,none,none,none, 0.0016426,-0.0009196, 0.00196813, 0.01695645, 0.00264566,sell
2012-04-27,none,none,none,a90,none,none,none,a150,a180,none,none,none,none,none,-0.0019007, 0.0024384, 0.00608161, 0.01490963, 0.00440144,buy
2012-04-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0030417,-0.0030523,-0.00132289,-0.01566889,-0.01315547,sell
2012-04-29,none,a45,none,none,none,none,a150,a120,a150,none,none,none,none,none,-0.0108571,-0.0059189,-0.01002070,-0.01101113,-0.00936780,sell
2012-04-30,none,a45,none,none,none,none,a180,none,none,a60,none,none,none,none,-0.0053814,-0.0066083,-0.00806823,-0.00835311,-0.00561879,sell
2012-05-01,a135,a45,none,none,a60,a0,a180,a90,a120,none,none,none,none,none,-0.0062063,-0.0018625,-0.00466186, 0.00128849,-0.00195221,sell
2012-05-02,a135,a45,a135,none,a60,none,none,none,none,a90,none,none,none,none,-0.0100667,-0.0035941,-0.00384337,-0.00747268,-0.00359411,sell
2012-05-03,a135,a45,a135,none,a60,none,a150,a60,a90,none,none,none,none,none,-0.0065966,-0.0040774,-0.00257491,-0.00386928,-0.00320675,sell
2012-05-04,a135,none,a135,none,a60,none,none,none,none,a120,none,none,none,none,-0.0117350,-0.0014787,-0.00302100,-0.01107066,-0.00122328,sell
2012-05-05,a135,none,a135,none,a60,a60,a120,none,a60,none,none,none,none,none,-0.0121176,-0.0010674,-0.00355382,-0.01070429,-0.00108078,sell
2012-05-06,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none, 0.0097496, 0.0088457, 0.00884569, 0.00795114, 0.00950536,buy
2012-05-07,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none, 0.0001999, 0.0118623,-0.00440719, 0.01317807,-0.00095446,buy
2012-05-08,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0004542,-0.0030227,-0.00263420,-0.00568961,-0.00229132,sell
2012-05-09,none,a60,none,none,none,a120,a60,none,a0,none,none,none,none,none, 0.0034338, 0.0046981, 0.00455614, 0.00367143, 0.00469814,buy
2012-05-10,none,a60,a150,none,none,none,none,none,a0,a150,none,none,none,none, 0.0003287, 0.0024020,-0.00353950, 0.00232356, 0.00157822,buy
2012-05-11,none,a60,a150,none,none,a150,none,a60,none,none,none,none,none,none,-0.0045928,-0.0026890,-0.00579792,-0.00358884,-0.00447953,sell
2012-05-12,a120,a60,a150,a120,a45,a150,none,none,none,a120,none,none,none,none,-0.0101701,-0.0079674,-0.01205065,-0.00978118,-0.01037414,sell
2012-05-13,a120,none,a150,a120,a45,a180,a0,a90,none,a120,none,none,none,none,-0.0108452,-0.0101652,-0.01171448,-0.01090267,-0.01180548,sell
2012-05-14,a120,none,a150,a120,a45,a180,a0,a90,a60,none,none,none,none,none,-0.0114458,-0.0109168,-0.01190818,-0.01048820,-0.01190818,sell
2012-05-15,a120,none,none,a120,a45,none,none,none,none,a90,none,none,none,none,-0.0093109,-0.0077202,-0.01073764,-0.00908839,-0.01087420,sell
2012-05-16,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none, 0.0006697,-0.0014702, 0.00022034, 0.00076948,-0.00223684,sell
2012-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0049924,-0.0023051,-0.00432149,-0.00440299,-0.00388000,sell
2012-05-18,none,none,none,none,none,none,a60,a150,a120,a60,none,none,none,none,-0.0037270,-0.0064130,-0.00425668,-0.00330821,-0.00663892,sell
2012-05-19,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,-0.0000239,-0.0009727, 0.00004926,-0.00097274,-0.00082665,sell
2012-05-20,none,none,none,a135,a30,none,none,none,none,none,none,none,none,none, 0.0032646, 0.0044006,-0.00490509, 0.00464680,-0.00491334,buy
2012-05-21,none,none,none,a135,a30,a90,a90,a180,a150,none,none,none,none,none, 0.0141786, 0.0141786, 0.01131349, 0.01417860, 0.01098020,buy
2012-05-22,none,none,none,a135,a30,a90,none,none,none,a0,none,none,none,none, 0.0028198, 0.0024735,-0.00463001, 0.00193187,-0.00555483,buy
2012-05-23,none,none,none,a135,none,none,a120,a150,a180,a0,none,none,none,none,-0.0028503,-0.0062924,-0.00275924,-0.00157102,-0.00430867,sell
2012-05-24,none,a90,none,none,none,a60,none,a150,a180,none,none,none,none,none, 0.0053948, 0.0079182, 0.00597895, 0.00590454, 0.00607144,buy
2012-05-25,none,a90,a180,none,none,none,a150,none,none,none,none,none,none,none,-0.0000606, 0.0000055,-0.00411636,-0.00023840,-0.00654152,sell
2012-05-26,none,a90,a180,none,none,none,a150,a120,a150,none,none,none,none,none,-0.0012230,-0.0010018,-0.00564947,-0.00124649,-0.00699468,sell
2012-05-27,none,a90,a180,a150,none,none,none,none,none,a60,none,none,none,none,-0.0050301,-0.0018588,-0.00474125,-0.00509014,-0.00903011,sell
2012-05-28,none,none,a180,a150,none,none,a180,a90,a120,none,none,none,none,none, 0.0092622, 0.0073006, 0.00195749, 0.00914132,-0.00151095,buy
2012-05-29,a90,none,none,a150,none,a0,none,none,a120,a90,none,none,none,none, 0.0079025, 0.0098520, 0.00855176, 0.01101628, 0.00913077,buy
2012-05-30,a90,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,-0.0099743,-0.0099176,-0.00867951,-0.00485451,-0.00939079,sell
2012-05-31,a90,none,none,none,a0,none,none,a60,a90,a120,none,none,none,none,-0.0067468,-0.0079591,-0.00504908, 0.00464815,-0.00509446,sell
2012-06-01,a90,none,none,none,a0,none,a120,none,a60,none,none,none,none,none, 0.0074393,-0.0096454,-0.00887599,-0.00808861, 0.00341477,sell
2012-06-02,none,none,none,none,a0,a60,none,none,a60,a150,a90,none,none,none, 0.0105679, 0.0035466, 0.01051349, 0.00950612, 0.00852056,buy
