Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,1,0,0,2,2,0,0,1,0,0,1,1,4, 0.0050434, 0.003141, 0.0038039, 0.0002568, 0.00149515,buy
2019-09-18,1,0,1,2,2,0,0,0,1,0,2,1,4, 0.0064761, 0.009989, 0.0052509, 0.0035825, 0.00448495,buy
2019-09-19,0,0,1,0,2,0,0,0,1,0,1,1,2, 0.0135896, 0.017543, 0.0142809, 0.0182313, 0.01446350,buy
2019-09-20,0,1,0,0,2,0,1,0,0,1,1,1,3, 0.0004527, 0.002107, 0.0025471, 0.0024653, 0.00720161,sell
2019-09-21,0,1,0,0,1,0,0,1,0,2,1,2,2, 0.0015040,-0.004034,-0.0021330, 0.0044293, 0.00118543,buy
2019-09-22,0,1,0,0,2,0,0,0,1,0,0,2,2, 0.0069524, 0.007545, 0.0059197, 0.0116161, 0.00767195,buy
2019-09-23,0,0,1,0,1,0,0,0,1,0,1,2,0, 0.0111854, 0.010494, 0.0077138, 0.0156919, 0.00908819,sell
2019-09-24,0,0,0,1,1,0,0,1,1,1,2,2,1, 0.0082589, 0.005878, 0.0044988, 0.0087516, 0.00396521,buy
2019-09-25,0,1,0,0,4,0,1,1,0,1,2,3,3, 0.0084070, 0.010297, 0.0150005, 0.0107204, 0.01366574,sell
2019-09-26,0,0,1,0,3,0,1,0,0,0,1,2,2, 0.0102186, 0.012574, 0.0140179, 0.0130891, 0.01416008,buy
2019-09-27,1,0,1,1,3,1,1,0,0,0,2,3,3, 0.0010794, 0.004839, 0.0093343, 0.0025452, 0.00506431,sell
2019-09-28,1,0,0,1,3,0,1,0,0,0,2,1,3, 0.0063017, 0.009157, 0.0106346, 0.0046766, 0.01107993,buy
2019-09-29,0,0,0,0,4,0,2,0,0,0,2,2,2, 0.0096678, 0.015220, 0.0188960, 0.0112433, 0.01866452,sell
2019-09-30,0,0,0,1,2,1,2,0,0,0,2,2,2,-0.0038891, 0.001307, 0.0048558,-0.0041125, 0.00332455,buy
2019-10-01,0,0,1,1,2,1,1,1,0,0,2,3,2, 0.0024738, 0.005019, 0.0090106, 0.0029194, 0.00340961,buy
2019-10-02,0,1,0,1,2,0,1,0,1,0,2,2,2, 0.0024914, 0.006187, 0.0033966, 0.0017613, 0.00562349,sell
2019-10-03,0,1,0,2,2,0,1,0,0,1,1,3,3,-0.0069253,-0.010568,-0.0105720,-0.0105927,-0.00702220,buy
2019-10-04,0,0,1,2,0,1,1,0,0,2,2,2,3,-0.0128330,-0.013966,-0.0141932,-0.0145106,-0.01247182,sell
2019-10-05,0,1,1,1,0,1,1,0,1,1,3,2,2,-0.0081327,-0.003042,-0.0060069,-0.0071828,-0.00418402,buy
2019-10-06,0,2,0,2,1,1,2,1,1,0,3,5,2,-0.0138610,-0.011368,-0.0098352,-0.0188231,-0.01236236,sell
2019-10-07,0,0,1,2,1,1,2,1,0,1,3,4,2,-0.0083661,-0.008565,-0.0046740,-0.0127420,-0.00849704,buy
2019-10-08,0,0,0,2,1,1,3,0,0,0,3,3,1,-0.0121829,-0.009066,-0.0059004,-0.0178028,-0.00631934,sell
2019-10-09,0,0,0,2,2,2,1,0,1,0,3,2,3,-0.0059577, 0.005042, 0.0061526,-0.0043527,-0.00036731,sell
2019-10-10,1,0,0,1,2,2,1,0,1,0,2,3,3,-0.0053856, 0.002135, 0.0071760,-0.0009476,-0.00045173,sell
2019-10-11,1,0,0,1,1,1,1,1,0,0,1,3,2,-0.0031467,-0.005650, 0.0007145,-0.0038310,-0.00412453,sell
2019-10-12,0,0,1,1,1,2,2,0,0,0,2,3,2,-0.0112535,-0.004845, 0.0001351,-0.0093128,-0.00456570,sell
2019-10-13,0,0,1,1,1,2,2,0,0,0,2,4,1,-0.0113845,-0.007453,-0.0014382,-0.0090481,-0.00631604,buy
2019-10-14,1,0,1,0,2,1,1,1,0,0,2,3,2, 0.0046055, 0.006686, 0.0132733, 0.0073559, 0.00729565,buy
2019-10-15,1,0,1,0,1,1,1,1,1,0,2,3,2, 0.0040852, 0.007485, 0.0110942, 0.0071095, 0.00472158,buy
2019-10-16,0,0,1,1,0,1,1,0,1,0,2,2,1,-0.0024300, 0.001427,-0.0005354,-0.0012169,-0.00153383,sell
2019-10-17,0,0,2,0,0,0,2,0,0,0,2,1,1, 0.0016906, 0.004466, 0.0023199, 0.0003473, 0.00634201,sell
2019-10-18,0,1,3,0,0,0,1,1,0,1,3,3,1, 0.0022197, 0.001102,-0.0005701, 0.0016781, 0.00202653,sell
2019-10-19,0,2,2,0,0,0,1,0,1,1,3,3,1,-0.0033462,-0.001641,-0.0068239,-0.0021688,-0.00023838,sell
2019-10-20,0,0,2,0,0,0,1,0,1,1,2,2,1, 0.0045268, 0.005447, 0.0015016, 0.0068522, 0.00450696,buy
2019-10-21,0,0,1,2,0,0,0,1,0,1,1,3,1,-0.0003926,-0.009906,-0.0106223,-0.0041429,-0.00982918,sell
2019-10-22,0,1,1,2,1,0,0,1,1,1,2,4,2, 0.0003460,-0.004090,-0.0069303,-0.0025110,-0.00729109,buy
2019-10-23,0,1,2,1,1,0,0,2,0,0,2,3,2, 0.0075617, 0.004978, 0.0046024, 0.0045450, 0.00174094,buy
2019-10-24,0,0,2,2,0,2,1,1,0,0,2,3,3,-0.0105908,-0.006695,-0.0041167,-0.0121437,-0.01171684,buy
2019-10-25,0,0,0,2,1,2,1,1,0,0,2,2,3,-0.0091712,-0.004046, 0.0006247,-0.0101898,-0.00676856,buy
2019-10-26,1,0,0,1,2,1,0,1,0,0,2,2,2, 0.0044464, 0.004926, 0.0098164, 0.0056579, 0.00459805,buy
2019-10-27,1,0,0,2,1,2,0,1,0,0,2,3,2,-0.0069683,-0.007155,-0.0008033,-0.0066289,-0.00886729,buy
2019-10-28,0,0,1,2,0,2,1,1,0,0,2,3,2,-0.0110831,-0.008895,-0.0050295,-0.0124364,-0.01193036,sell
2019-10-29,0,1,1,0,1,1,1,2,0,0,3,2,2, 0.0029742, 0.008218, 0.0119798, 0.0034704, 0.00700385,sell
2019-10-30,0,1,0,0,1,1,0,1,1,1,2,2,2, 0.0017791, 0.005081, 0.0062096, 0.0073006, 0.00399076,buy
2019-10-31,0,0,0,1,0,1,0,0,1,1,1,1,2,-0.0030057,-0.001783,-0.0036005, 0.0006117,-0.00335275,sell
2019-11-01,0,1,1,0,0,1,0,1,0,0,1,1,2,-0.0005063, 0.001454, 0.0021498, 0.0026415, 0.00132137,sell
2019-11-02,0,2,0,0,1,0,0,1,1,1,2,2,2, 0.0026463, 0.003161, 0.0010669, 0.0049633, 0.00411165,buy
2019-11-03,0,3,0,0,1,0,0,2,0,1,2,2,3,-0.0014506,-0.002743,-0.0020103,-0.0020645, 0.00094793,buy
2019-11-04,0,2,2,0,1,0,1,1,0,1,3,3,2,-0.0005847, 0.000119,-0.0006983,-0.0011015, 0.00283042,buy
2019-11-05,0,1,2,0,1,0,1,1,0,0,2,3,1, 0.0051181, 0.004587, 0.0047733, 0.0048644, 0.00548062,sell
2019-11-06,0,1,1,1,1,0,1,1,1,0,3,2,2, 0.0043804, 0.008472, 0.0049281, 0.0013671, 0.00492691,buy
2019-11-07,1,1,1,0,2,0,1,2,0,0,3,3,2, 0.0091426, 0.009291, 0.0137431, 0.0071357, 0.01013141,sell
2019-11-08,0,0,1,0,2,0,2,1,0,0,3,1,2, 0.0094147, 0.015672, 0.0170070, 0.0077801, 0.01609330,sell
2019-11-09,0,0,1,0,0,0,3,1,0,0,2,2,1,-0.0004517, 0.000655, 0.0029114,-0.0045129, 0.00374576,buy
2019-11-10,0,0,2,0,0,1,2,2,0,0,3,4,0, 0.0017563, 0.002423, 0.0080925, 0.0011262, 0.00157214,buy
2019-11-11,1,0,2,0,0,0,0,2,1,1,1,5,1, 0.0095217, 0.000274, 0.0031539, 0.0112885,-0.00232309,buy
2019-11-12,0,0,2,0,1,0,0,1,1,1,2,4,0, 0.0125395, 0.008792, 0.0081641, 0.0166604, 0.00625313,buy
2019-11-13,0,0,1,2,1,0,1,1,0,1,3,2,2, 0.0011087,-0.000485,-0.0015921,-0.0046645,-0.00114076,sell
2019-11-14,0,0,1,2,0,0,0,2,0,2,2,3,2, 0.0007313,-0.008592,-0.0079382,-0.0039967,-0.00937708,sell
2019-11-15,0,1,2,1,0,0,0,1,1,1,1,3,3, 0.0008255,-0.001960,-0.0061177, 0.0002104,-0.00581076,buy
2019-11-16,0,1,2,1,0,0,0,0,1,1,1,3,2,-0.0014159,-0.004519,-0.0100642,-0.0006106,-0.00630550,buy
2019-11-17,0,1,2,2,0,0,1,0,0,3,3,4,2,-0.0128530,-0.020147,-0.0228320,-0.0167005,-0.01568072,sell
2019-11-18,0,1,1,2,1,0,1,0,0,2,2,3,3,-0.0098236,-0.014054,-0.0159154,-0.0137790,-0.01047629,sell
2019-11-19,0,1,0,1,1,0,1,0,1,0,2,1,2, 0.0003492, 0.004355,-0.0000238,-0.0013076, 0.00374886,buy
2019-11-20,0,0,1,1,0,1,1,1,1,0,3,1,2, 0.0013710, 0.008560, 0.0066503, 0.0006355, 0.00293138,sell
2019-11-21,0,1,0,1,0,1,1,1,0,0,2,2,1,-0.0070193,-0.006678,-0.0045255,-0.0085374,-0.00491107,sell
2019-11-22,0,1,1,0,2,0,2,0,0,0,2,2,2, 0.0010284, 0.005316, 0.0056122, 0.0006367, 0.00902053,sell
2019-11-23,0,1,1,0,2,0,1,0,0,0,1,3,1, 0.0032290, 0.002303, 0.0032417, 0.0052587, 0.00617721,buy
2019-11-24,1,1,1,1,1,1,1,0,0,0,2,3,2,-0.0080523,-0.007266,-0.0048623,-0.0083541,-0.00479319,buy
2019-11-25,0,1,3,0,1,0,1,0,0,0,1,3,2, 0.0019405, 0.002262, 0.0000736, 0.0030399, 0.00297927,buy
2019-11-26,0,2,2,0,2,0,2,0,1,0,3,3,3,-0.0000139, 0.008891, 0.0052232,-0.0002429, 0.00814718,sell
2019-11-27,0,1,2,1,1,0,1,1,1,1,3,3,3, 0.0021957, 0.004853, 0.0013392,-0.0000465, 0.00112732,sell
2019-11-28,0,1,3,0,1,0,1,1,2,0,4,2,3, 0.0121046, 0.023808, 0.0162206, 0.0126002, 0.01398654,buy
2019-11-29,0,2,3,0,1,0,1,0,3,0,3,3,4, 0.0054714, 0.018691, 0.0076404, 0.0080146, 0.00796467,sell
2019-11-30,0,1,2,0,0,0,1,1,2,1,2,3,3, 0.0038048, 0.007414, 0.0024803, 0.0052048, 0.00169470,buy
2019-12-01,0,0,2,0,0,0,2,1,1,2,3,3,2, 0.0017594, 0.002591, 0.0017435, 0.0016098, 0.00208158,buy
2019-12-02,0,1,0,0,0,0,2,0,1,0,3,1,0,-0.0006977, 0.004049, 0.0007658,-0.0016751, 0.00657845,sell
2019-12-03,0,0,1,0,0,0,1,0,2,0,3,0,1, 0.0100242, 0.018881, 0.0111445, 0.0118550, 0.01332791,buy
2019-12-04,1,0,1,0,0,0,1,1,1,1,3,2,1, 0.0062781, 0.005710, 0.0054777, 0.0063194, 0.00553278,buy
2019-12-05,0,0,0,1,0,0,2,1,2,1,3,2,2, 0.0016469, 0.005521, 0.0022480,-0.0015054, 0.00135699,buy
2019-12-06,0,0,0,1,1,0,3,0,2,1,3,3,2,-0.0022125, 0.003234, 0.0008531,-0.0049108, 0.00160973,buy
2019-12-07,0,0,0,1,1,0,2,0,2,1,3,3,1, 0.0015477, 0.004795, 0.0017220, 0.0007426, 0.00273688,sell
2019-12-08,1,1,0,1,1,0,1,1,2,1,2,4,3,-0.0000219,-0.000944,-0.0016347,-0.0014628,-0.00369480,sell
2019-12-09,0,2,0,1,1,1,1,0,3,1,3,4,3,-0.0076931, 0.001239,-0.0036524,-0.0043173,-0.00477901,buy
2019-12-10,0,2,0,1,1,0,2,0,2,1,2,3,4,-0.0090514,-0.003618,-0.0083622,-0.0111357,-0.00469838,buy
2019-12-11,0,2,0,1,2,0,1,1,1,2,1,4,5,-0.0066353,-0.008083,-0.0075355,-0.0074174,-0.00673565,buy
2019-12-12,0,3,0,2,2,0,0,1,2,2,2,5,5,-0.0079678,-0.008876,-0.0129546,-0.0097301,-0.01205696,buy
2019-12-13,0,3,2,2,1,0,0,0,1,0,2,3,4,-0.0078965,-0.005075,-0.0138804,-0.0119151,-0.00877434,buy
2019-12-14,0,2,2,2,1,0,0,0,0,0,1,3,3,-0.0064928,-0.009058,-0.0141519,-0.0104781,-0.00943780,sell
2019-12-15,0,2,0,1,0,0,0,0,0,1,1,1,2,-0.0084768,-0.012166,-0.0157669,-0.0095744,-0.00689032,sell
2019-12-16,0,1,0,0,1,0,0,0,0,1,1,1,1, 0.0019397,-0.000773,-0.0015778, 0.0053146, 0.00470378,buy
2019-12-17,0,0,1,0,0,0,0,1,0,1,0,2,1, 0.0054258,-0.001806,-0.0007425, 0.0078838, 0.00042417,buy
2019-12-18,0,0,0,2,0,1,0,1,1,1,1,3,2,-0.0045844,-0.008169,-0.0077869,-0.0048315,-0.01172025,sell
2019-12-19,0,0,0,1,1,0,0,2,0,2,1,2,3, 0.0047726,-0.001981, 0.0010363, 0.0037476,-0.00107384,buy
2019-12-20,0,0,0,1,1,0,2,2,0,2,3,3,2,-0.0000217,-0.003778, 0.0010572,-0.0047020,-0.00063821,sell
2019-12-21,0,0,1,2,0,1,2,1,0,2,2,3,4,-0.0144829,-0.015577,-0.0126888,-0.0190782,-0.01485456,sell
2019-12-22,1,0,2,1,0,1,1,1,0,2,2,3,4,-0.0080987,-0.010148,-0.0066445,-0.0086957,-0.00962786,buy
2019-12-23,1,1,1,1,1,0,1,1,0,1,2,2,4,-0.0027735,-0.004008,-0.0032045,-0.0068153,-0.00208241,sell
2019-12-24,0,1,1,1,1,0,1,1,0,2,1,3,4,-0.0054529,-0.009732,-0.0086486,-0.0074604,-0.00684011,sell
2019-12-25,0,0,2,1,0,0,2,0,0,2,2,1,4,-0.0069594,-0.005687,-0.0085232,-0.0103886,-0.00354508,buy
2019-12-26,0,0,2,0,0,0,1,1,1,0,2,1,2, 0.0094452, 0.013825, 0.0099498, 0.0093795, 0.00901480,buy
2019-12-27,0,1,1,0,0,0,1,0,2,0,2,1,2, 0.0038793, 0.011083, 0.0036961, 0.0055325, 0.00674988,sell
2019-12-28,0,0,2,0,0,0,1,1,1,1,2,1,3, 0.0068992, 0.010614, 0.0070214, 0.0074084, 0.00675204,sell
2019-12-29,0,0,1,0,0,0,2,0,0,0,1,1,1,-0.0002303, 0.000299,-0.0002589,-0.0012415, 0.00390837,buy
2019-12-30,0,0,1,0,0,0,1,1,1,1,2,1,2, 0.0064068, 0.008414, 0.0061086, 0.0071158, 0.00653852,sell
2019-12-31,1,1,1,0,0,0,1,2,1,0,2,2,3, 0.0050516, 0.006291, 0.0064775, 0.0025242, 0.00346259,buy
2020-01-01,1,0,2,0,0,0,1,2,0,0,2,2,2, 0.0083762, 0.006475, 0.0087848, 0.0055502, 0.00523277,buy
2020-01-02,0,0,2,0,0,0,2,1,0,0,2,1,2, 0.0039320, 0.007024, 0.0062663, 0.0011684, 0.00683675,sell
2020-01-03,0,0,0,1,0,0,2,1,1,0,2,3,0, 0.0008802,-0.001081,-0.0008775,-0.0031235,-0.00140162,sell
2020-01-04,1,0,0,0,1,0,1,2,1,0,2,3,1, 0.0112867, 0.009147, 0.0131942, 0.0105915, 0.00773127,sell
2020-01-05,1,0,0,0,1,0,1,2,2,0,2,4,1, 0.0129087, 0.011779, 0.0144356, 0.0134141, 0.00703183,buy
2020-01-06,0,1,0,0,0,0,0,2,3,0,2,3,1, 0.0131207, 0.015586, 0.0112131, 0.0156226, 0.00620321,buy
2020-01-07,0,1,0,0,0,1,1,2,2,0,3,2,2, 0.0037146, 0.012056, 0.0117025, 0.0054891, 0.00526718,buy
2020-01-08,0,2,0,0,0,0,0,3,2,1,2,3,3, 0.0064777, 0.006470, 0.0052074, 0.0066238, 0.00077673,buy
2020-01-09,0,3,0,0,1,0,0,2,3,0,3,3,3, 0.0076520, 0.015546, 0.0094547, 0.0091409, 0.00683318,sell
2020-01-10,0,2,1,1,0,0,0,2,2,0,3,3,2, 0.0051454, 0.007560, 0.0017820, 0.0025689,-0.00038318,buy
2020-01-11,0,2,1,2,0,0,0,2,2,1,4,3,3, 0.0004700, 0.002586,-0.0044667,-0.0048998,-0.00578738,buy
2020-01-12,0,4,1,0,1,0,0,2,1,0,4,1,4, 0.0017437, 0.011226, 0.0053418,-0.0002064, 0.00805813,sell
2020-01-13,0,2,1,0,0,0,0,2,1,1,4,0,3, 0.0062260, 0.012628, 0.0074111, 0.0053357, 0.00913587,buy
2020-01-14,0,1,1,1,0,1,0,2,1,1,3,1,4, 0.0002412, 0.006245, 0.0043282,-0.0001522,-0.00031706,sell
2020-01-15,0,0,0,1,1,1,0,2,1,0,1,2,3, 0.0061652, 0.008379, 0.0106413, 0.0072937, 0.00177413,buy
2020-01-16,0,0,0,0,2,0,0,2,2,1,2,2,3, 0.0180845, 0.021847, 0.0212399, 0.0217283, 0.01449739,buy
2020-01-17,0,0,0,1,1,1,0,3,1,1,2,3,3, 0.0071581, 0.007085, 0.0117521, 0.0077047, 0.00047589,buy
2020-01-18,0,0,1,1,0,1,1,3,1,1,2,4,3, 0.0014859, 0.000675, 0.0052290,-0.0001954,-0.00581304,buy
2020-01-19,0,1,1,0,1,0,0,3,1,3,2,4,4, 0.0068524, 0.002063, 0.0050783, 0.0087766,-0.00010399,buy
2020-01-20,1,1,0,0,1,0,0,3,0,4,3,4,3, 0.0020633,-0.008684,-0.0006352, 0.0028939,-0.00288657,sell
2020-01-21,1,0,0,1,0,0,0,2,1,3,4,2,2, 0.0045658,-0.000556, 0.0002031, 0.0030614,-0.00072582,buy
2020-01-22,0,0,1,0,0,0,1,2,1,2,4,1,2, 0.0089593, 0.011694, 0.0104586, 0.0085581, 0.00921076,buy
2020-01-23,0,1,0,0,0,0,1,1,2,2,3,2,2, 0.0018337, 0.004377, 0.0009656, 0.0036797, 0.00297537,sell
2020-01-24,1,1,0,0,0,0,1,3,1,3,3,4,3, 0.0003289,-0.006235,-0.0007547,-0.0010348,-0.00432502,sell
2020-01-25,1,0,0,0,0,0,2,3,2,3,3,5,3, 0.0027760,-0.001941, 0.0038268, 0.0014254,-0.00354403,sell
2020-01-26,1,0,0,0,0,0,2,2,3,2,3,4,3, 0.0049647, 0.006560, 0.0071967, 0.0048684, 0.00102523,buy
2020-01-27,1,0,0,0,0,0,1,1,2,2,2,2,3, 0.0035641, 0.003572, 0.0027851, 0.0053172, 0.00188728,buy
2020-01-28,2,0,0,0,0,0,1,2,1,2,3,3,2, 0.0039237,-0.001813, 0.0032860, 0.0027841, 0.00032537,buy
2020-01-29,1,1,0,0,0,0,2,1,1,1,3,2,2,-0.0025598,-0.001274,-0.0005131,-0.0049177, 0.00158456,sell
2020-01-30,1,0,1,0,0,0,2,1,0,1,2,2,2,-0.0006637,-0.003057, 0.0001282,-0.0031879, 0.00113461,buy
2020-01-31,2,0,1,0,0,0,1,2,0,1,2,3,2, 0.0037805,-0.003607, 0.0026467, 0.0011939,-0.00046938,buy
2020-02-01,1,0,0,1,0,0,0,1,0,1,2,1,1, 0.0029374,-0.003256,-0.0024598, 0.0007675,-0.00043585,sell
2020-02-02,0,0,0,0,1,0,1,0,2,1,2,2,1, 0.0075683, 0.010727, 0.0074844, 0.0116288, 0.00875580,buy
2020-02-03,0,0,0,0,1,0,2,0,1,1,2,1,2, 0.0021861, 0.006534, 0.0053742, 0.0031528, 0.00832809,sell
2020-02-04,0,0,0,0,0,1,2,1,1,1,1,2,3,-0.0048579,-0.001225, 0.0020212,-0.0028154,-0.00150106,sell
2020-02-05,0,1,0,0,0,1,1,1,2,1,1,3,3,-0.0040610,-0.000255,-0.0000777, 0.0003695,-0.00368092,buy
2020-02-06,0,1,1,0,0,0,2,0,2,0,0,3,3,-0.0030002, 0.000373,-0.0036514,-0.0021836,-0.00231819,sell
2020-02-07,0,0,1,1,1,0,2,0,1,1,1,3,3,-0.0025701,-0.002177,-0.0035118,-0.0041149,-0.00254076,sell
2020-02-08,0,1,0,2,1,0,2,0,1,1,1,3,4,-0.0112057,-0.011330,-0.0136200,-0.0164924,-0.01072341,sell
2020-02-09,0,1,2,0,1,0,2,0,0,0,1,2,3,-0.0021810, 0.001109,-0.0001348,-0.0031709, 0.00338895,buy
2020-02-10,0,1,1,1,0,1,2,0,0,0,1,2,3,-0.0139571,-0.010564,-0.0100940,-0.0160153,-0.00853956,sell
2020-02-11,0,1,0,1,1,1,1,0,0,1,2,1,3,-0.0094024,-0.005400,-0.0048333,-0.0087901,-0.00229326,sell
2020-02-12,0,0,0,0,2,0,1,0,1,1,2,1,2, 0.0082196, 0.012536, 0.0112368, 0.0116103, 0.01308021,buy
2020-02-13,0,0,0,1,1,0,1,0,2,0,2,2,1, 0.0065564, 0.010210, 0.0054266, 0.0068060, 0.00565699,buy
2020-02-14,0,1,0,1,0,1,0,1,2,0,4,1,1, 0.0032352, 0.011904, 0.0068779, 0.0045591, 0.00450847,buy
2020-02-15,0,1,1,0,0,0,1,1,1,0,4,1,0, 0.0072247, 0.012335, 0.0081599, 0.0063882, 0.01063397,buy
2020-02-16,0,2,0,0,1,0,1,0,1,0,3,1,1, 0.0007504, 0.006827, 0.0024193, 0.0014914, 0.00872300,sell
2020-02-17,0,1,0,1,0,0,0,0,1,1,2,1,1,-0.0007099,-0.001736,-0.0070772,-0.0004294,-0.00101172,sell
2020-02-18,1,1,1,0,0,0,0,0,2,0,3,0,2, 0.0077728, 0.015157, 0.0070807, 0.0098600, 0.01037196,buy
2020-02-19,0,2,1,0,0,0,1,0,3,0,2,2,3, 0.0009159, 0.010492, 0.0007283, 0.0030641, 0.00344288,sell
2020-02-20,0,2,0,0,0,0,2,1,3,1,3,3,3,-0.0023438, 0.005436, 0.0000574,-0.0024711, 0.00080399,buy
2020-02-21,0,1,0,0,0,0,3,1,2,1,3,3,2,-0.0032718, 0.001858, 0.0005830,-0.0053912, 0.00123351,sell
2020-02-22,0,1,0,0,0,0,2,1,2,0,3,2,1, 0.0031656, 0.009239, 0.0059536, 0.0019685, 0.00637375,sell
2020-02-23,0,1,0,0,0,0,1,0,5,0,4,1,2, 0.0115031, 0.028535, 0.0145591, 0.0155055, 0.01412933,sell
2020-02-24,1,1,0,0,0,0,1,1,4,0,4,2,2, 0.0104341, 0.021184, 0.0133941, 0.0116762, 0.01034730,sell
2020-02-25,1,1,0,0,0,0,2,1,4,0,3,2,4, 0.0052453, 0.017656, 0.0108592, 0.0047267, 0.00700003,sell
2020-02-26,0,1,0,0,0,0,2,0,4,1,4,1,3, 0.0034438, 0.018522, 0.0079472, 0.0053233, 0.00968852,sell
2020-02-27,0,2,0,0,0,0,1,0,3,0,4,1,1, 0.0034118, 0.014833, 0.0047208, 0.0050990, 0.00941996,sell
2020-02-28,1,1,1,0,0,0,0,1,3,0,4,1,2, 0.0130647, 0.022314, 0.0139344, 0.0147997, 0.01238739,buy
2020-02-29,0,1,1,0,0,0,0,0,3,0,3,1,1, 0.0108211, 0.019851, 0.0090455, 0.0150399, 0.01114805,sell
2020-03-01,0,1,0,1,0,0,1,0,3,0,3,1,2, 0.0030106, 0.012360, 0.0022776, 0.0023000, 0.00444583,sell
2020-03-02,0,1,0,0,1,0,1,0,2,1,3,1,2, 0.0045427, 0.012078, 0.0065146, 0.0073691, 0.01011870,buy
2020-03-03,0,1,0,0,0,0,0,2,2,1,3,1,2, 0.0105123, 0.014317, 0.0102826, 0.0118604, 0.00861036,buy
2020-03-04,1,1,0,0,0,1,0,2,3,0,3,3,2, 0.0076705, 0.014187, 0.0130891, 0.0116077, 0.00421935,buy
2020-03-05,2,0,1,0,0,1,0,3,1,0,3,3,2, 0.0100572, 0.009628, 0.0158046, 0.0105396, 0.00395783,sell
2020-03-06,2,0,0,1,0,0,0,3,1,1,2,3,3, 0.0074848,-0.000177, 0.0043776, 0.0031395,-0.00337168,buy
2020-03-07,2,1,0,0,2,0,0,3,1,0,3,3,3, 0.0149785, 0.014389, 0.0197367, 0.0135178, 0.01111515,buy
2020-03-08,2,0,1,1,0,0,0,3,1,0,3,2,3, 0.0120828, 0.009809, 0.0114581, 0.0064347, 0.00307506,buy
2020-03-09,2,0,1,1,0,1,0,3,0,0,2,3,3, 0.0033176,-0.001308, 0.0063378,-0.0001082,-0.00467477,sell
2020-03-10,2,1,0,0,1,0,0,3,0,0,2,2,3, 0.0096547, 0.005350, 0.0118356, 0.0065950, 0.00596949,sell
2020-03-11,2,0,0,0,1,0,0,3,0,1,2,3,2, 0.0115629, 0.002753, 0.0115430, 0.0101797, 0.00456396,buy
2020-03-12,2,0,0,1,0,1,0,3,0,0,1,3,3, 0.0013967,-0.005474, 0.0037590,-0.0016971,-0.00710841,buy
2020-03-13,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0112845, 0.011220, 0.0082399, 0.0134440, 0.00770830,sell
2020-03-14,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.0067271, 0.004998, 0.0052971, 0.0081066, 0.00746129,sell
2020-03-15,0,1,0,1,1,0,1,1,0,1,2,2,2,-0.0018396,-0.004146,-0.0033937,-0.0047506,-0.00082040,sell
2020-03-16,0,0,1,1,0,0,1,0,0,1,1,1,2,-0.0025741,-0.005081,-0.0073048,-0.0043530,-0.00258882,sell
2020-03-17,0,0,1,0,0,0,0,0,2,0,0,1,2, 0.0093676, 0.011935, 0.0054420, 0.0138846, 0.00604434,sell
2020-03-18,1,1,0,0,0,0,0,0,2,0,1,1,2, 0.0042923, 0.006416, 0.0012626, 0.0072397, 0.00396785,buy
2020-03-19,0,0,0,0,0,0,0,1,2,1,0,2,2, 0.0084395, 0.006474, 0.0039740, 0.0127066, 0.00231246,buy
2020-03-20,0,0,0,0,0,0,3,0,2,0,1,2,2,-0.0011079, 0.004409, 0.0020153,-0.0018073, 0.00291918,buy
2020-03-21,0,0,0,0,0,0,2,1,3,0,2,1,3, 0.0082063, 0.018343, 0.0128846, 0.0082563, 0.00956243,sell
2020-03-22,1,0,0,0,0,0,1,2,3,0,1,2,4, 0.0112220, 0.015827, 0.0137370, 0.0113419, 0.00573832,sell
2020-03-23,1,0,0,0,0,0,1,1,3,0,1,2,3, 0.0089806, 0.013268, 0.0097906, 0.0105209, 0.00524358,buy
2020-03-24,0,0,0,0,0,0,2,1,2,0,1,1,3, 0.0050247, 0.011137, 0.0084040, 0.0044023, 0.00629140,buy
2020-03-25,0,0,0,0,0,0,2,1,2,1,2,2,2, 0.0037762, 0.007284, 0.0055682, 0.0039923, 0.00449843,buy
2020-03-26,1,0,0,0,0,0,1,2,2,1,2,2,3, 0.0083515, 0.009342, 0.0096600, 0.0081093, 0.00464478,buy
2020-03-27,1,1,0,0,0,0,1,2,2,0,2,3,2, 0.0061812, 0.006723, 0.0068060, 0.0050541, 0.00254964,buy
2020-03-28,0,0,1,0,0,0,1,1,1,0,2,1,1, 0.0089529, 0.011625, 0.0090370, 0.0090868, 0.00880128,buy
2020-03-29,0,0,2,1,0,0,2,1,0,0,4,0,2, 0.0033622, 0.009836, 0.0061854,-0.0032979, 0.00766578,sell
2020-03-30,0,0,1,1,0,0,0,2,0,1,3,1,1, 0.0085260, 0.005531, 0.0047890, 0.0055348, 0.00396806,buy
2020-03-31,0,1,1,0,1,0,0,2,1,0,3,1,2, 0.0140710, 0.018929, 0.0163030, 0.0143705, 0.01366070,buy
2020-04-01,1,0,2,0,0,0,0,2,1,0,2,2,2, 0.0138894, 0.013276, 0.0124683, 0.0137613, 0.00741081,buy
