Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEPL,MESU,MEUR,MEVE,MOCE,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,VECE,VEJU,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-07,0,2,1,1,0,1,2,0,0,2.44,0,0,0,0,0,2.84,0,2.6,2.56,1.99,2.87,2.97,0,0,0,0,0, 0.0022953,-0.00221306,-0.00169324,-0.002350589,-0.0036046,sell
2011-10-08,0,1,2,2,0,1,0,2,0,0.47,0,0,0,0,0,0,2.79,2.53,2.87,2.97,2.58,1.31,0,0,0,0,0.35, 0.0010796, 0.00359601, 0.00175843, 0.002261829, 0.0020940,buy
2011-10-09,1,0,2,3,0,0,1,0,0,0,0,0,0,0,0,2.4,2.47,0.93,0,2.62,0,2.95,0.24,0,0,0,1.09,-0.0027523,-0.00275226,-0.00196362,-0.002758401,-0.0018701,sell
2011-10-10,1,0,1,3,0,1,1,1,1,0,0,0,0,0,0,0,1.76,2.92,2.87,0,2.97,2.53,0.83,0,0.22,0,2.97, 0.0007771, 0.00042974, 0.00168378, 0.000429744, 0.0000864,buy
2011-10-11,0,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0.76,2.62,0,2.01,0.86,0,0,2.89,0,0.68,0,2.53,-0.0026558, 0.00062685,-0.00265583,-0.003033007,-0.0026558,sell
2011-10-12,0,0,1,2,3,1,0,1,0,0,0,0,0,0.27,0,2.89,0,1.96,0,2.89,0,0,2.95,0.25,2.01,0,0.8,-0.0015392,-0.00186576,-0.00086355,-0.001539201,-0.0016188,sell
2011-10-13,1,1,2,2,3,1,1,1,0,0.38,0,0,0,1.16,0,2.89,2.49,2.84,2.82,0,2.49,2.62,0.85,0.85,2.95,0,0.26,-0.0034962,-0.00349625,-0.00349625,-0.003311962,-0.0029276,sell
2011-10-14,0,0,3,2,1,0,1,3,0,1.76,0,0.27,0,2.97,0,2.87,0,0,2.65,2.56,2.65,0,0.25,2.87,1.42,0,0, 0.0003822, 0.00038217,-0.00024455, 0.000203760,-0.0001479,buy
2011-10-15,0,0,3,4,1,1,0,3,0,2.92,0,1.07,0,1.73,0,0,0.28,2.92,1.78,0.93,2.84,0,0,2.97,0.47,0,0,-0.0002868, 0.00005466, 0.00008209,-0.000099333, 0.0000821,sell
2011-10-16,0,0,2,4,2,1,0,1,1,1.05,0.87,3,0,0.41,0,0.93,2.65,1.42,2.4,2.67,0,2.89,0,0.88,0,0,0,-0.0005320,-0.00121613,-0.00093899,-0.002314249,-0.0016628,sell
2011-10-17,0,1,3,0,2,0,1,1,1,0.23,3,1.99,0,0,0,2.44,2.62,2.7,0,2.56,0,2.89,0,0.26,0,0,0,-0.0036131, 0.00108767,-0.00386470,-0.003613085, 0.0002469,buy
2011-10-18,0,2,0,0,2,0,0,2,1,0,2.2,0.51,0,0,0,0,2.4,2.44,2.47,0,2.95,1.29,0,0,0,0,0,-0.0009354, 0.00143118,-0.00093544, 0.000202006,-0.0010702,sell
2011-10-19,0,3,0,0,1,0,0,0,1,0,0.5,0,0,0,0,2.82,0,0.21,0,0.4,0,2.97,0,0,0,0,0,-0.0039713,-0.00397133,-0.00349977,-0.004503092,-0.0043564,sell
2011-10-20,1,2,2,1,0,0,0,0,2,0,0,0,0,0,0.22,2.62,2.49,0,2.36,2.4,2.92,0,0.27,0,0,0,0.48, 0.0015434, 0.00190653, 0.00208653, 0.001906529, 0.0016207,buy
2011-10-21,1,1,3,2,0,0,0,0,3,0,0,0,0,0,0.28,2.56,0.91,2.92,3.23,0,2.51,2.47,0.9,0,0,0,1.51,-0.0031562,-0.00163780,-0.00292983,-0.003156205,-0.0027664,sell
2011-10-22,1,4,3,1,0,0,0,1,0,0.34,0,0,0,0.55,0.35,0,1.08,0,3.4,2.44,2.56,0,2.95,0,0,0,2.95, 0.0000221, 0.00042871,-0.00080010,-0.000800085,-0.0006337,sell
2011-10-23,1,4,3,0,1,0,2,2,0,1.39,0,0,0,2.1,0.43,2.74,3.68,2.72,2.24,2.49,0,2.7,2.87,0,0.53,0,1.82,-0.0003561,-0.00089939,-0.00075975, 0.002743411, 0.0020622,buy
2011-10-24,1,2,3,1,1,1,4,1,1,2.97,0,0.28,0,2.95,0.53,0,3.45,2.49,1.54,2.53,2.7,3.52,0.88,0,1.58,0,0.58,-0.0038469,-0.00393908,-0.00403765,-0.003884991,-0.0038393,sell
2011-10-25,1,2,1,2,0,2,4,0,1,1.51,0,1.01,0,1.05,0.64,2.3,2.84,3.12,2.7,0,0,3,0.27,0,3,0,0,-0.0000227, 0.00089623, 0.00058183,-0.000357351, 0.0006357,sell
2011-10-26,2,1,2,1,1,2,2,1,0,0.39,0,2.92,0,0.28,0.77,2.84,1.8,0.99,2.3,2.89,2.42,2.74,0,0,1.82,0,0, 0.0030718, 0.00313458, 0.00294464, 0.003065652,-0.0015157,buy
2011-10-27,3,1,1,0,1,0,3,1,0,0,0,2.36,0,0,0.92,2.3,2.82,0.62,4.87,0.35,2.97,0,0,0,0.61,0,0, 0.0008157, 0.00080426, 0.00134817, 0.000815690,-0.0000412,buy
2011-10-28,3,1,0,1,0,2,3,0,0,0,0,0.66,0,0,1.1,0,2.47,2.82,4.34,2.77,2.92,2.47,0,0,0.21,0,0,-0.0043359,-0.00452231,-0.00425465,-0.004250424,-0.0043359,sell
2011-10-29,1,0,1,1,0,2,1,0,1,0,0,0,0,0,1.27,2.92,3.92,0,2.18,2.71,0,0,0,0,0,0,0, 0.0017517, 0.00310298, 0.00259528, 0.000995029, 0.0025953,buy
2011-10-30,2,1,1,0,0,2,1,0,1,0,0,0,0,0,1.48,0,3.79,2.65,0.65,2.77,2.82,2.47,0,0,0,0,0,-0.0008033,-0.00062262,-0.00053805, 0.001407431,-0.0006226,sell
2011-10-31,2,1,0,0,0,0,2,2,1,0,0,0,0,0,1.7,2.42,2.53,2.6,2.95,2.42,0.21,2.95,0,0,0,0,0, 0.0004817, 0.00043976, 0.00048168, 0.000439756, 0.0004377,buy
2011-11-01,1,2,0,0,0,0,1,4,0,0,0,0,0,0.4,1.9,2.13,0,2.89,0,0,1.52,3,0,0,0,0,0.64, 0.0018925, 0.00431360, 0.00429241, 0.005226663, 0.0018925,buy
2011-11-02,1,2,0,0,0,1,2,3,2,0,0,0,0,1.39,2.12,2.77,2.82,0.52,2.67,2.56,2.69,0.81,0,0,0,0,1.97, 0.0021990, 0.00231791, 0.00219899, 0.002198987, 0.0016917,buy
2011-11-03,1,2,0,2,0,1,2,0,0,0,0.25,0,0,3,2.34,2.92,0,0,2.72,0,2.49,0,0,0.32,0,0,2.97,-0.0006684,-0.00053757,-0.00053757,-0.000537566,-0.0005376,sell
2011-11-04,1,2,0,2,0,3,0,2,2,0,0.91,0.33,0,1.79,2.51,0,2.92,2.97,2.87,0,2.47,2.49,0,1.09,0.39,0,1.39,-0.0008198,-0.00197692,-0.00191773,-0.001917733,-0.0019177,sell
2011-11-05,2,3,0,2,0,2,1,1,0,0,2.95,1.03,0,0.54,2.67,2.67,2.49,0,0.21,2.92,0,0,0,3,1.16,0,0.45, 0.0017360, 0.00224660, 0.00249326, 0.002253087, 0.0001236,buy
2011-11-06,2,0,1,2,0,3,1,0,0,0,2.6,2.95,0,0,2.79,0,1.38,0,0,2.84,2.67,0,0,2.32,3,0,0, 0.0028270, 0.00284499, 0.00324611, 0.002042825, 0.0032461,buy
2011-11-07,2,2,0,3,0,4,0,0,1,0,0.73,2.7,0,0,2.84,0.3,2.7,2.72,2.67,0.9,0.88,2.53,0,0.68,2.49,0,0, 0.0045317, 0.00374886, 0.00369977, 0.005797980, 0.0036998,buy
2011-11-08,1,0,2,2,0,3,0,0,0,0,0.21,0.89,0,0,2.84,2.72,0,2.74,0,3,0,2.6,0,0,0.85,0,0, 0.0005753, 0.00025089, 0.00079021, 0.003482751, 0.0033752,buy
2011-11-09,2,1,2,2,0,3,1,0,0,0,0,0.3,0,0,2.84,2.58,2.58,0.82,2.84,0,2.79,0.78,0,0,0.29,0,0,-0.0003168,-0.00037087,-0.00017177,-0.000171772, 0.0004239,sell
2011-11-10,1,1,1,2,1,0,1,1,0,0,0,0,0,0,2.74,3,0,2.97,1.37,2.7,2.89,2.7,0,0,0,0,0, 0.0035747, 0.00160994, 0.00357466, 0.003574657, 0.0014248,buy
2011-11-11,1,0,1,0,1,1,0,1,0,0,0,0,0,0,2.58,0,0.49,0,2.47,0.66,2.87,0,0,0,0,0,0, 0.0011872, 0.00118716,-0.00344515,-0.002107487,-0.0021075,sell
2011-11-12,1,0,0,1,2,1,0,1,0,0,0,0,0,0,2.36,0,3,2.58,2.4,0,1.29,2.72,0,0,0,0,0, 0.0011341, 0.00165084, 0.00113409, 0.001134090, 0.0011341,buy
2011-11-13,1,0,0,1,2,0,1,0,3,0.26,0,0,0,0,2.08,2.97,2.49,1.02,0,2.58,0,1.47,0.43,0,0,0,0, 0.0010449, 0.00104488, 0.00127451, 0.000805603, 0.0010449,buy
2011-11-14,1,0,2,0,1,0,0,1,3,0.6,0,0,0,0,1.76,0,2.53,0,2.44,2.87,2.87,0,1.25,0.34,0,0,0,-0.0029704,-0.00351886,-0.00297045,-0.004034198,-0.0029667,sell
2011-11-15,1,2,3,2,1,0,0,0,2,1.31,0.42,0,0,0,1.42,2.62,0,2.77,0.23,1.2,0,2.89,2.97,1.15,0,0,0, 0.0054570, 0.00560188, 0.00564835, 0.005435146, 0.0035925,buy
2011-11-16,1,2,5,1,0,0,0,0,3,2.72,1.02,0,0,0,1.08,2.38,2.42,2.95,0.43,2.92,2.84,2.95,2.38,3,0,0,0, 0.0056465, 0.00444370, 0.00435665, 0.004443703, 0.0036235,buy
2011-11-17,1,2,6,2,0,0,0,0,3,3,2.32,0,0,0,0.78,3.23,0.91,2.08,2.97,0,2.7,1.54,0.83,2.22,0,0,0, 0.0025884, 0.00125363, 0.00125363, 0.001253631, 0.0012536,buy
2011-11-18,1,3,4,2,0,0,0,0,3,1.67,3,0,0,0,0.53,1.77,0.41,2.82,2.74,2.79,2.78,3,0.29,0.66,0,0,0, 0.0014728, 0.00102905, 0.00164999, 0.001649993, 0.0016500,buy
2011-11-19,1,2,1,1,1,0,0,0,1,0.94,1.8,0,0,0,0.33,0.29,2.74,0,2.38,0,2.65,0,0,0,0,0,0, 0.0007467, 0.00062800, 0.00071679, 0.001032052, 0.0010083,buy
2011-11-20,0,0,2,0,2,0,0,1,3,0.57,0.93,0,0,0,0,2.34,2.51,2.79,0,2.51,0.43,2.84,0,0,0,0,0, 0.0034199, 0.00334608, 0.00179791, 0.003419944, 0.0034199,buy
2011-11-21,0,0,1,1,1,0,1,1,2,0.39,0.54,0,0,0,0,0,2.74,0,2.89,2.53,2.4,0,0,0,0,0,0, 0.0010925,-0.00237547, 0.00077880,-0.002396955, 0.0007788,buy
2011-11-22,0,0,1,2,0,1,1,2,1,0.3,0.34,0,0,0,0,2.53,0,2.49,0,3.1,0.29,2.34,0,0,0,0,0, 0.0045621, 0.00399772, 0.00547450, 0.004472395, 0.0047864,buy
2011-11-23,0,0,3,1,1,1,2,1,1,0.25,0.24,0,0,0,0,2.36,2.38,2.89,2.38,2.56,2.97,2.51,0,0,0,0,0, 0.0016144,-0.00059733,-0.00005925,-0.000059251, 0.0001608,buy
2011-11-24,0,2,1,0,0,2,2,0,2,0.28,0,0,0,0,0,2.53,0,2.82,2.38,0,3.09,3.28,0,0,0,0,0.28, 0.0035598, 0.00317742,-0.00002477,-0.000634304,-0.0000248,buy
2011-11-25,1,2,0,1,0,2,0,0,2,0.37,0,0,0,0,0,0,2.84,0,2.6,2.74,2.77,1.65,0,0.3,0,0,0.84, 0.0015840, 0.00108840, 0.00115191, 0.001584014, 0.0010159,buy
2011-11-26,2,1,2,0,0,0,0,0,3,0.56,0.26,0,0,0,0,2.34,2.58,2.92,0,0,0,0.21,0,0.99,0,0,2.56, 0.0025125, 0.00301443, 0.00251250, 0.003014429, 0.0030144,buy
2011-11-27,2,2,1,0,0,1,0,0,3,1.02,0.39,0,0,0,0,0,2.97,0,2.4,2.67,2.58,2.4,0,2.92,0,0,2.95,-0.0032180,-0.00076462,-0.00329195,-0.000464815,-0.0032919,sell
2011-11-28,0,1,1,0,0,1,1,1,2,2.2,0.69,0,0,0,0,2.36,0,2.87,0,2.84,0,0,0,2.62,0,0,1.11, 0.0022703,-0.00530898,-0.00491443,-0.005045476,-0.0050455,sell
2011-11-29,1,1,1,0,0,2,2,2,3,2.97,1.43,0,0,0,0,2.51,2.74,2.97,2.67,2.79,2.62,2.79,0,0.81,0.53,0,0.36,-0.0007385,-0.00297759,-0.00170705,-0.001707049,-0.0017070,sell
2011-11-30,1,1,1,0,0,2,3,2,1,1.56,2.95,0,0,0,0,2.7,0,2.42,2.87,0.53,2.56,2.49,0,0.25,1.54,0.23,0,-0.0021277,-0.00149177,-0.00234720,-0.003765885,-0.0021277,sell
2011-12-01,1,0,1,0,0,2,2,3,1,0.53,2.53,0,0,0,0,0,2.51,0,1.73,0,2.95,0.99,0,0,3,0.28,0, 0.0011964, 0.00119638, 0.00119638, 0.001184016, 0.0011964,buy
2011-12-02,2,0,1,0,0,1,1,2,2,0,0.93,0,0,0,0,0.55,2.42,2.84,2.84,2.84,0,2.62,0,0,1.9,0.34,0,-0.0024053,-0.00240531,-0.00241303,-0.000426632,-0.0024053,sell
2011-12-03,4,0,1,0,0,2,1,0,0,0,0.31,0,1.25,0,0,2.79,1.79,0,0,0,0.47,0,0,0,0.65,0.42,0,-0.0004592, 0.00276841, 0.00191442, 0.002457458, 0.0039571,buy
2011-12-04,3,2,0,0,0,3,0,0,2,0,0,0,2.97,0,1.8,0,2.72,1.84,2.6,0.52,2.77,2.95,0,0,0.22,0.51,0,-0.0013755,-0.00295121,-0.00295121,-0.002591893,-0.0024690,sell
2011-12-05,1,2,1,0,0,3,0,0,1,0,0,0,0.78,0,2.89,3,0,3.37,0,2.62,0,1.97,0,0,0,0.62,0, 0.0022220, 0.00076205, 0.00189480, 0.002515757, 0.0021629,buy
2011-12-06,1,1,2,0,0,4,1,0,0,0,0,0.52,0,0,0.45,2.82,2.51,2.58,0.39,2.58,2.87,0,0,0,0,0.76,0, 0.0048961,-0.00019161,-0.00019161,-0.002247201,-0.0001916,sell
2011-12-07,0,2,0,2,0,2,2,0,0,0,0,1.51,0,0,0,1.82,0,2.74,2.56,2.7,2.79,2.74,0,0,0,0.92,0,-0.0023514,-0.00232939,-0.00220491,-0.003660941,-0.0023447,sell
2011-12-08,0,1,2,1,0,3,1,2,0,0,0,2.97,0,0,0,2.44,0.24,0,2.87,1.21,1.63,0.75,0,0,0,1.14,0, 0.0009107, 0.00095964, 0.00032582, 0.001089578, 0.0007104,buy
2011-12-09,0,0,1,1,1,3,0,2,0,0,0,2.26,0,0,0,0,2.47,2.84,2.74,0,2.82,2.74,0.21,0,0,1.38,0,-0.0009797,-0.00097967,-0.00099180,-0.000991803,-0.0009918,sell
2011-12-10,0,0,0,1,1,2,2,1,1,0,0,1.03,0,0,0.58,2.56,2.92,0,0,2.56,0,2.95,0.55,0,0,1.68,0,-0.0024917,-0.00251727,-0.00380213,-0.001804681,-0.0000743,sell
2011-12-11,0,0,0,1,1,2,1,2,1,0,0,0.56,0,0,2.67,0,2.74,2.47,0.72,0,2.56,0,1.39,0,0,2.04,0, 0.0015640, 0.00132904, 0.00219465, 0.001708175, 0.0012584,buy
2011-12-12,0,1,1,2,2,2,1,1,0,0,0,0.36,0,0,3,0.34,0,1.92,2.92,0.24,0,0.29,2.97,0,0,2.49,0, 0.0005956,-0.00042738, 0.00084414,-0.000427385,-0.0006270,sell
2011-12-13,0,2,1,1,1,2,1,1,1,0,0,0.27,0,0,0.82,2.53,2.89,2.6,0,2.72,3,2.49,2.44,0,0,3,0, 0.0031941, 0.00371977, 0.00406880, 0.003194089, 0.0012853,buy
2011-12-14,0,2,3,1,0,2,1,1,1,0,0,0.25,0,0,0.25,2.7,1.77,2.84,2.87,2.72,2.42,0,0.98,0,0,2.95,0, 0.0037253, 0.00330861, 0.00420188, 0.003628117,-0.0050484,buy
2011-12-15,0,1,2,2,0,2,0,1,0,0,0,0.29,0,0,0,2.51,0,0,2.62,2.87,2.56,2.79,0.39,0,0,2.42,0,-0.0012302, 0.00112738,-0.00124324, 0.000176302,-0.0012302,sell
2011-12-16,0,2,1,1,0,2,0,0,1,0,0,0.39,0,0,0,0,2.87,2.44,2.89,0,2.79,3,0,0,0,2.01,0,-0.0028502,-0.00357922,-0.00133029,-0.003814749,-0.0045078,sell
2011-12-17,0,1,2,0,1,2,0,0,1,0,0,0.6,0,0,0,2.87,2.77,0,0,1.26,0,1.77,0,0,0,1.65,0, 0.0037198, 0.00410113,-0.00089673,-0.000896729, 0.0042972,buy
2011-12-18,0,1,0,1,1,2,0,2,3,0,0,0.99,0,0,0,0,2.82,2.44,2.62,2.72,2.65,2.38,0,0.28,0,1.36,0.23, 0.0007834, 0.00139578,-0.00065324, 0.001821848, 0.0019120,buy
2011-12-19,0,0,0,1,0,2,1,1,2,0,0,1.84,0,0,0,2.4,0,2.92,0.32,0,0,0,0,0.84,0,1.12,0.67,-0.0007364, 0.00165594, 0.00184308, 0.001869879, 0.0018634,buy
2011-12-20,0,0,1,2,1,3,1,3,2,0,0,2.95,0,0,0,3.32,2.62,2.9,2.95,2.6,2.53,2.74,0,2.56,0,0.92,1.99,-0.0021807,-0.00218067,-0.00241852,-0.002160185,-0.0021807,sell
2011-12-21,0,1,2,0,0,3,2,2,1,0,0,2.4,0,0,0,3.95,0,1.3,3.76,2.97,2.3,0,0,2.95,0,0.76,2.97, 0.0002586, 0.00006068,-0.00039306,-0.003640081,-0.0036401,sell
2011-12-22,1,2,0,1,0,4,1,2,1,0,0,1.12,0,0,0,1.77,2.51,0.37,3.79,2.38,2.67,2.84,0,1.1,0,0.63,1.44, 0.0005214, 0.00042133,-0.00064447, 0.000421327,-0.0006445,sell
2011-12-23,1,0,1,0,0,3,1,1,2,0,0,0.49,0,0,0,0.86,2.4,2.77,2.38,0,0,2.97,0,0.36,0,0.52,0.49,-0.0029426,-0.00296418,-0.00294263,-0.003060068,-0.0029426,sell
2011-12-24,2,1,0,0,0,3,2,0,2,0,0,0,0,0,0,2.47,2.42,0,0.73,2.84,3,2.69,0.29,0,0.55,0.43,0,-0.0032602,-0.00444106,-0.00326017,-0.005457755,-0.0028685,sell
2011-12-25,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2.49,2.58,0,0,1.41,0.7,0,1.59,0.35,0,-0.0001622,-0.00303999,-0.00303999,-0.003039990,-0.0000316,sell
2011-12-26,0,0,1,0,0,3,2,2,1,0,0.53,0,0,0,0,2.77,2.84,2.53,0,0.75,2.42,0,1.7,0,2.95,0.29,0, 0.0012734, 0.00062511, 0.00047598, 0.000802140, 0.0005884,buy
2011-12-27,1,0,1,0,0,4,3,1,0,0,1.55,0,0,0,0,2.87,0,2.97,2.87,3,2.4,2.44,2.97,0,1.85,0.24,0, 0.0006823,-0.00237613,-0.00197123,-0.002075646,-0.0019712,sell
2011-12-28,0,0,1,0,0,3,4,2,0,0,2.95,0,0,0,0,2.89,1.5,0.33,2.7,2.53,1.91,0,2.14,0,0.64,0,0,-0.0011336, 0.00001061,-0.00003053, 0.001446293,-0.0001303,sell
2011-12-29,0,0,1,0,0,3,1,3,0,0,1.84,0,0,0,0,0,2.4,0,2.42,2.92,2.67,2.92,0.9,0,0.22,0,0, 0.0021277, 0.00026319,-0.00223858, 0.002987256, 0.0021335,buy
2011-12-30,1,0,1,0,0,1,3,0,1,0,0.6,0,0,0,0,2.4,2.82,2.6,0,0,0,1.09,0.38,0,0,0,0,-0.0035042,-0.00306538,-0.00343240,-0.003727718,-0.0038484,sell
2011-12-31,2,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1.54,2.56,0,1.59,0,2.44,2.56,0,0,0,0,0.47, 0.0005322, 0.00060047,-0.00064445,-0.000585972, 0.0005322,sell
2012-01-01,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0.3,2.49,2.72,0,2.95,0,0,0,0,1.39,-0.0003029,-0.00139093,-0.00087490, 0.001393719, 0.0007420,buy
2012-01-02,1,1,0,0,0,2,1,0,1,0.3,0,0,0,0,0,2.95,2.7,2.92,0,0,1.89,0,0,0,0,0,2.97,-0.0014816, 0.00035323,-0.00161410,-0.001000265,-0.0011502,sell
2012-01-03,1,2,1,0,0,1,2,0,1,0.8,0,0,0,0,0,2.77,2.16,2.6,2.62,1.51,2.92,0,0,0,0,0,2.1,-0.0033222,-0.00283751,-0.00415196,-0.001704781,-0.0034705,sell
2012-01-04,0,1,1,1,0,0,3,1,2,2.18,0,0,0,0,0,1.16,0,1.08,2.6,2.67,2.4,2.79,0,0,0,0,0.72,-0.0004407,-0.00260917,-0.00257160,-0.002633858,-0.0027660,sell
2012-01-05,0,0,2,2,0,1,2,2,1,2.95,0,0,0,0,0,2.89,2.79,2.58,1.37,2.58,2.51,0,0,0,0.3,0,0.24,-0.0008871, 0.00209002, 0.00127590, 0.001072192, 0.0012759,buy
2012-01-06,0,2,0,2,0,0,2,0,2,1.44,0.32,0,0,0.23,0,0,2.44,0,2.49,2.79,0,0.28,0,0,0.85,0,0, 0.0019729, 0.00155337, 0.00197289,-0.001911900, 0.0018991,buy
2012-01-07,0,2,0,1,1,0,1,1,4,0.52,1.11,0,0,0.82,0,2.79,2.56,2.82,0,0.22,2.95,2.62,0,0,2.44,0,0, 0.0011466, 0.00081545, 0.00028723, 0.000438762,-0.0001495,buy
2012-01-08,0,1,1,0,2,0,1,1,2,0,2.97,0,0,2.92,0,0,1.37,0.53,2.49,0,1.84,2.79,0,0,2.95,0,0, 0.0019763, 0.00126153, 0.00118975,-0.000147264, 0.0008823,buy
2012-01-09,0,2,0,1,1,1,1,0,1,0,2.22,0,0,2.92,0,2.67,0,0,0,2.4,0,2.67,0.4,0,1.22,0,0, 0.0058550, 0.00591620, 0.00585500, 0.003558191, 0.0064335,buy
2012-01-10,0,3,1,3,0,1,1,0,2,0,0.63,0,0,0.81,0,2.54,2.97,2.7,2.51,0,2.36,0.29,0.92,0,0.42,0,0,-0.0037659,-0.00261301,-0.00379068,-0.002613006,-0.0037609,sell
2012-01-11,1,0,4,1,0,1,0,0,1,0,0,0.38,0,0.22,0,2.65,0,2.74,2.97,2.74,2.58,0,2.1,0,0,0,0,-0.0030639,-0.00074091,-0.00417481,-0.004174815,-0.0038186,sell
2012-01-12,1,3,2,2,1,2,0,1,0,0,0,1.39,0,0,0,2.62,2.6,2.44,3.37,2.89,2.53,2.42,2.95,0.33,0,0,0.28, 0.0020826, 0.00161931, 0.00005202, 0.001478739,-0.0002535,buy
2012-01-13,1,3,2,0,0,2,0,1,0,0,0,2.97,0,0,0,0,2.47,0.98,1.99,1.93,0,0,1.82,0.92,0,0,0.79, 0.0033576, 0.00096666, 0.00096666,-0.000374888, 0.0006646,buy
2012-01-14,1,1,0,2,2,2,0,1,1,0,0,1.65,0,0,0,2.53,2.67,0,0.41,2.97,2.36,2.72,0.8,2.56,0,0,2.28,-0.0003942,-0.00025207, 0.00019026, 0.000190258,-0.0003942,buy
2012-01-15,1,0,1,0,0,2,0,1,2,0,0,0.45,0,0,0,0,0,2.67,2.74,0,0,2.74,0.36,2.97,0,0,2.97,-0.0004471, 0.00075933,-0.00064565,-0.000708922,-0.0019708,sell
2012-01-16,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,2.87,2.38,0,0,2.82,2.51,2.89,0,1.21,0,0,1.31,-0.0006881,-0.00001249,-0.00001249,-0.000688065, 0.0000137,sell
2012-01-17,0,1,2,0,0,1,0,3,0,0,0,0,0,0,0,2.89,0,2.49,2.95,0,2.74,1.2,0,0.44,0,0,0.46,-0.0029324,-0.00200005,-0.00200005,-0.001887746,-0.0020000,sell
2012-01-18,0,2,1,1,0,0,2,2,0,0,0,0,0,0,0,2.92,2.65,2.97,2.34,2.97,2.96,0,0,0,0.41,0,0, 0.0007397, 0.00059258, 0.00059258,-0.000115048, 0.0007397,sell
2012-01-19,0,2,1,1,0,2,2,1,1,0,0,0,0,0,0,0.23,3.31,1.59,2.95,2.36,0.89,2.72,0,0,1.17,0,0,-0.0009876,-0.00191652, 0.00162501, 0.000778932,-0.0010328,sell
2012-01-20,0,1,1,0,0,2,1,1,2,0,0,0,0,0,0,2.56,3.16,2.58,0,3.08,1.05,0,0,0,2.95,0,0, 0.0016391, 0.00164367, 0.00133475, 0.001643666, 0.0015029,buy
2012-01-21,1,1,0,0,0,1,0,2,2,0,0,0,0,0,0,2.14,2.58,0,2.34,2.03,2.95,2.97,0,0,2.58,0,0,-0.0002740,-0.00086768,-0.00019623,-0.000693966,-0.0001441,sell
2012-01-22,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.97,0,0,0,2.58,0,0,0.91,0,0, 0.0005669,-0.00009305,-0.00163047,-0.001837895, 0.0014617,sell
2012-01-23,1,0,0,0,0,2,2,3,1,0,0,0,0,0,0.23,2.72,2.89,0,2.58,2.56,2.4,2.22,0,0,0.32,0,0, 0.0003464, 0.00030862,-0.00140661,-0.000660364,-0.0011016,sell
2012-01-24,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0.32,2.56,0,1.25,2.4,0,2.47,2.92,0,0,0,0,0,-0.0015886,-0.00028906,-0.00145509,-0.001588645,-0.0005584,sell
2012-01-25,0,0,0,0,0,4,3,2,0,0,0,0,0,0,0.47,2.49,2.72,2.92,2.04,2.87,2.95,0,0,0.24,0,0,0, 0.0021275, 0.00245187,-0.00039793, 0.002506720, 0.0019438,buy
2012-01-26,1,0,0,0,0,1,5,2,0,0,0,0,0,0.23,0.68,0,2.53,2.82,2.38,1.17,0,2.77,0,0.65,0,0,0, 0.0002478,-0.00312031,-0.00350744,-0.003181383,-0.0031814,sell
2012-01-27,2,0,0,0,0,1,3,3,1,0.38,0.57,0,0,0.95,0.99,2.24,2.7,2.47,0,2.95,2.56,0,0,1.73,0,0,0,-0.0002687, 0.00017772,-0.00020807,-0.000117322, 0.0006674,sell
2012-01-28,2,0,0,0,0,1,2,4,2,1.23,2.24,0,0,2.95,1.47,2.58,1.71,0.35,2.72,2.97,1.03,0,0,2.95,0,0,0,-0.0005959,-0.00053669,-0.00059591,-0.000595914,-0.0000996,sell
2012-01-29,0,0,0,0,0,1,2,2,1,2.97,2.97,0,0,2.14,2.22,0,0,0,0,0,0,2.49,0,1.89,0,0,0, 0.0024886, 0.00015805, 0.00014062, 0.000300401, 0.0001406,buy
2012-01-30,1,1,0,0,0,2,3,2,3,2.14,0.96,0,0,0.51,3,2.51,2.44,2.72,2.49,0.38,2.95,2.7,0,0.72,0,0,0,-0.0006338,-0.00150185,-0.00150185,-0.001501851,-0.0017149,sell
2012-01-31,0,1,0,0,0,1,4,2,2,0.66,0.24,0.85,0,0,2.65,2.89,0,0,2.34,2.82,2.44,0.87,0,0.28,0,0,0, 0.0009094, 0.00062847, 0.00344100, 0.000909395, 0.0004890,sell
2012-02-01,0,0,1,0,0,2,2,3,0,0,0,2.95,0,0,1.71,1.15,1.37,0,2.92,0,2.84,2.87,0,0,0,0,0,-0.0027819,-0.00088886,-0.00088886,-0.002039017,-0.0008889,sell
2012-02-02,0,2,0,1,0,2,1,2,0,0,0,2.3,0,0,1.11,3,2.74,2.65,2.92,3,1.85,0,0,0,0,0,0, 0.0035308, 0.00261577,-0.00077038,-0.001365011,-0.0007704,sell
