Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,1,4,3,2,4,0,0,1,1,2,1,4,2,2,5,1,2,1, 0.011769, 0.0148706, 0.0150228, 0.0092732, 0.0181817,buy
2019-05-16,1,1,4,0,4,2,0,1,2,2,3,3,1,3,3,1,2,1, 0.005634, 0.0087646, 0.0071794, 0.0136073, 0.0113574,buy
2019-05-17,1,2,4,1,2,2,0,1,1,0,3,3,0,3,2,0,2,1,-0.001490, 0.0009481, 0.0043724, 0.0073506, 0.0035413,buy
2019-05-18,2,2,3,2,2,2,1,0,3,0,3,3,1,4,3,2,1,0, 0.004385, 0.0053945, 0.0051266, 0.0035992, 0.0076279,sell
2019-05-19,2,2,1,1,4,1,1,2,1,0,2,3,0,3,2,2,2,1, 0.009363, 0.0101091, 0.0098393, 0.0122904, 0.0111013,buy
2019-05-20,3,2,1,3,1,0,3,0,1,0,2,2,1,3,2,1,2,1, 0.002132, 0.0018845, 0.0029046,-0.0016287, 0.0011637,sell
2019-05-21,3,2,2,2,2,1,5,0,1,0,2,4,1,2,1,2,4,2, 0.009145, 0.0020611, 0.0077848, 0.0064916, 0.0109419,buy
2019-05-22,4,2,1,5,0,0,5,0,0,0,2,2,1,2,3,2,4,1, 0.003187, 0.0014807, 0.0064629,-0.0048768, 0.0016121,sell
2019-05-23,3,3,2,5,1,0,5,0,0,1,2,3,2,3,3,2,4,1, 0.009409, 0.0042755, 0.0084951,-0.0023556, 0.0071300,sell
2019-05-24,1,0,2,4,1,0,5,1,0,2,2,3,1,1,2,2,3,2, 0.002621,-0.0045987, 0.0036215,-0.0006843, 0.0009625,sell
2019-05-25,0,2,0,5,0,0,7,0,1,1,1,3,1,3,3,1,2,2, 0.004039,-0.0041568, 0.0068300,-0.0062355,-0.0025042,buy
2019-05-26,0,1,1,3,0,0,4,2,1,2,0,3,2,3,2,1,2,1,-0.000859,-0.0060293,-0.0023344,-0.0089853,-0.0040045,sell
2019-05-27,0,0,1,2,0,0,3,3,3,3,1,2,1,3,3,1,2,2,-0.006449,-0.0071261,-0.0055855,-0.0064786,-0.0102279,buy
2019-05-28,0,2,1,2,1,0,4,3,2,1,2,2,0,2,4,0,4,2, 0.001294, 0.0019904, 0.0071238, 0.0029436,-0.0016520,buy
2019-05-29,0,1,1,2,2,1,5,2,2,1,3,2,1,1,3,1,3,3, 0.000782,-0.0010962, 0.0033029, 0.0042112, 0.0006292,sell
2019-05-30,0,0,3,2,3,1,4,2,1,2,3,1,1,4,4,1,2,2, 0.002955, 0.0047041, 0.0060514, 0.0092128, 0.0018035,buy
2019-05-31,1,2,2,2,3,1,3,3,1,0,3,2,1,4,3,2,2,1, 0.007701, 0.0077502, 0.0070692, 0.0080845, 0.0070293,buy
2019-06-01,1,0,4,1,4,1,4,3,1,0,3,3,2,4,3,1,1,2, 0.006769, 0.0060280, 0.0076919, 0.0137238, 0.0107186,buy
2019-06-02,1,0,4,3,3,1,4,2,0,0,3,3,1,5,3,0,1,2, 0.002921, 0.0016233, 0.0087105, 0.0098481, 0.0033053,buy
2019-06-03,1,0,2,2,4,1,5,2,0,0,2,3,0,4,3,1,2,2, 0.009768, 0.0076289, 0.0152359, 0.0157669, 0.0092484,buy
2019-06-04,1,0,1,0,3,1,2,2,1,0,2,2,1,2,1,0,2,1, 0.001300, 0.0027146, 0.0013430, 0.0069114, 0.0033319,buy
2019-06-05,1,0,1,0,1,1,2,2,2,0,1,3,0,1,1,1,2,1,-0.002717,-0.0035025,-0.0002204, 0.0017520, 0.0005025,sell
2019-06-06,0,0,1,1,2,3,3,3,2,1,3,2,1,2,2,2,3,1,-0.000712,-0.0010997,-0.0011818, 0.0024771,-0.0000477,buy
2019-06-07,0,1,1,1,2,1,3,3,2,1,3,3,1,0,2,2,4,0, 0.008918, 0.0047400, 0.0053355, 0.0044848, 0.0086644,sell
2019-06-08,0,1,1,1,3,1,2,4,2,1,2,4,1,1,3,1,3,1, 0.006482, 0.0052994, 0.0078980, 0.0071623, 0.0081790,buy
2019-06-09,0,2,1,3,2,1,2,3,3,2,2,4,1,2,3,1,4,2, 0.001828,-0.0015372, 0.0026786,-0.0001866,-0.0003195,sell
2019-06-10,0,2,3,2,2,1,2,2,2,2,2,3,0,2,3,2,4,2, 0.002728, 0.0004532, 0.0051388, 0.0058604, 0.0035894,buy
2019-06-11,0,3,1,1,3,1,2,2,0,1,1,2,1,2,3,1,3,1, 0.006564, 0.0087875, 0.0084150, 0.0066958, 0.0086925,buy
2019-06-12,0,2,1,3,2,1,2,2,1,4,2,4,2,3,3,1,2,1, 0.006561, 0.0028374, 0.0046711,-0.0011617, 0.0031428,sell
2019-06-13,1,2,0,3,4,3,2,3,0,0,3,4,1,2,3,1,3,1, 0.007438, 0.0078301, 0.0120603, 0.0078506, 0.0089749,buy
2019-06-14,1,0,2,3,4,2,2,2,2,0,3,3,1,3,4,2,2,0, 0.008197, 0.0092265, 0.0112110, 0.0090513, 0.0099367,buy
2019-06-15,1,0,0,4,4,2,1,4,1,0,1,3,1,4,3,1,3,1,-0.000498, 0.0018779, 0.0039153, 0.0020927,-0.0017484,sell
2019-06-16,2,0,0,3,5,3,3,2,0,0,2,4,1,5,2,0,3,1, 0.008500, 0.0077144, 0.0120718, 0.0107752, 0.0064258,buy
2019-06-17,2,0,1,2,4,3,2,0,0,0,2,2,1,4,2,1,2,0, 0.005053, 0.0079975, 0.0077293, 0.0080644, 0.0069788,buy
2019-06-18,2,0,1,1,3,2,1,0,0,0,2,1,0,3,2,0,1,1,-0.002788, 0.0042009, 0.0042008, 0.0073098, 0.0006340,buy
2019-06-19,3,1,0,1,2,4,1,0,0,0,2,2,1,2,2,1,1,1,-0.005757, 0.0018081, 0.0012647, 0.0008731, 0.0018093,sell
2019-06-20,1,0,1,2,1,2,0,1,0,1,2,1,0,1,0,2,1,2,-0.013414,-0.0114598,-0.0108520,-0.0045458,-0.0100339,sell
2019-06-21,1,0,1,1,3,2,2,0,1,0,2,2,1,2,2,1,0,1, 0.000283, 0.0028681, 0.0036021, 0.0056124, 0.0051041,buy
2019-06-22,1,1,1,0,3,2,1,3,1,0,1,2,1,3,2,1,2,1,-0.000991, 0.0036759, 0.0010039, 0.0055094, 0.0032075,buy
2019-06-23,1,2,1,2,1,2,0,3,3,2,2,2,1,2,3,2,3,2,-0.008737,-0.0046021,-0.0068743,-0.0053244,-0.0066420,sell
2019-06-24,1,2,2,0,2,1,0,2,3,2,3,2,1,2,2,1,3,1, 0.000762, 0.0031333,-0.0020741, 0.0034488, 0.0021437,buy
2019-06-25,1,2,2,1,2,1,1,1,1,1,3,3,1,1,1,1,3,0, 0.006348, 0.0040238, 0.0034552, 0.0039838, 0.0079504,sell
2019-06-26,1,2,1,1,2,1,0,1,2,2,3,2,1,2,2,0,2,1,-0.000274, 0.0027266,-0.0005369, 0.0013575,-0.0001098,sell
2019-06-27,2,2,0,2,2,0,0,2,3,3,2,2,1,3,2,1,3,2,-0.001508, 0.0002879,-0.0047119,-0.0021721,-0.0052561,sell
2019-06-28,2,1,1,2,2,0,1,2,2,0,3,2,0,2,1,1,3,1, 0.000756, 0.0002889,-0.0003565, 0.0027445,-0.0012080,buy
2019-06-29,1,0,2,2,2,0,2,2,3,1,2,3,1,2,2,1,3,1, 0.001751,-0.0008745, 0.0005243, 0.0017377, 0.0011141,buy
2019-06-30,1,0,0,3,2,1,3,2,3,1,2,4,2,2,2,1,3,0, 0.005717, 0.0006293, 0.0023329,-0.0028686, 0.0026885,sell
2019-07-01,2,0,0,1,2,1,2,3,1,1,2,4,1,1,1,0,3,1, 0.001775, 0.0002551, 0.0025639, 0.0024450, 0.0021875,sell
2019-07-02,3,0,0,1,1,0,3,0,2,1,2,3,1,0,0,1,3,1, 0.002418,-0.0017545,-0.0011157,-0.0008592, 0.0025740,sell
2019-07-03,3,0,0,1,1,2,3,0,0,1,2,3,0,1,1,1,1,2,-0.003002,-0.0026030, 0.0028180, 0.0022736, 0.0005250,sell
2019-07-04,3,0,0,2,1,0,4,0,0,2,3,3,1,0,0,1,2,2, 0.002558,-0.0029824, 0.0004792, 0.0001025, 0.0013192,sell
2019-07-05,1,1,1,1,3,1,3,2,1,1,3,2,0,1,2,2,3,2, 0.005475, 0.0045860, 0.0061808, 0.0102270, 0.0062291,sell
2019-07-06,1,1,1,3,1,1,4,1,3,1,3,3,1,1,2,2,3,2, 0.000875,-0.0045778,-0.0000996,-0.0019060,-0.0002819,sell
2019-07-07,1,0,2,2,1,1,2,2,2,2,3,3,1,1,2,1,3,1,-0.001141,-0.0031426,-0.0007258,-0.0007373,-0.0009341,sell
2019-07-08,1,2,0,1,2,1,2,0,3,2,2,3,1,1,2,0,3,2, 0.001754, 0.0011934, 0.0021071, 0.0015929, 0.0020041,sell
2019-07-09,1,2,0,1,1,1,2,0,2,4,3,2,0,2,2,1,2,2, 0.001595, 0.0010753, 0.0011760, 0.0013738,-0.0021990,sell
2019-07-10,1,2,1,1,1,3,2,1,1,4,3,3,1,2,1,1,3,3,-0.004446,-0.0060977,-0.0045615,-0.0008488,-0.0042587,sell
2019-07-11,1,2,2,1,1,3,2,0,3,2,3,4,1,2,2,1,3,1, 0.001759,-0.0007107, 0.0023386, 0.0009359, 0.0040180,sell
2019-07-12,1,1,3,3,2,2,1,2,1,1,2,4,1,3,2,2,2,1,-0.000161,-0.0027454, 0.0017206, 0.0010062, 0.0026153,sell
2019-07-13,2,0,2,3,3,2,1,2,0,1,3,2,2,2,3,1,2,1,-0.002248, 0.0024790, 0.0014272, 0.0019757, 0.0020168,buy
2019-07-14,1,0,0,4,3,2,2,0,0,1,3,1,2,2,2,1,2,0, 0.001251, 0.0026752, 0.0006523,-0.0020489,-0.0000747,sell
2019-07-15,0,0,1,1,3,3,1,0,0,1,3,1,1,1,1,0,2,1,-0.004131,-0.0005607,-0.0015153, 0.0037845,-0.0005355,sell
2019-07-16,2,1,0,1,1,4,1,0,0,0,3,0,0,2,2,1,1,1,-0.010614,-0.0011177,-0.0026353,-0.0010169,-0.0056843,sell
2019-07-17,1,1,0,1,1,5,0,1,0,1,3,1,1,2,1,1,2,0,-0.009932,-0.0034731,-0.0069312,-0.0051704,-0.0061473,sell
2019-07-18,0,0,0,1,2,4,2,0,1,1,3,1,0,3,2,0,1,1,-0.005707,-0.0008620, 0.0006867, 0.0026390,-0.0052102,buy
2019-07-19,1,0,0,2,4,2,2,1,0,0,3,0,1,2,3,2,0,1, 0.001106, 0.0075685, 0.0041964, 0.0070288, 0.0040819,buy
2019-07-20,1,0,0,5,2,2,0,2,2,1,3,1,2,2,3,2,1,1,-0.009980,-0.0054734,-0.0085957,-0.0100442,-0.0098498,sell
2019-07-21,1,1,2,5,1,1,0,1,2,1,4,2,2,2,1,2,1,1,-0.007442,-0.0100294,-0.0114651,-0.0108063,-0.0084440,sell
2019-07-22,2,1,3,3,0,1,1,1,1,0,3,1,1,2,0,2,2,2,-0.012680,-0.0133029,-0.0138752,-0.0079303,-0.0102252,sell
2019-07-23,2,3,2,2,0,1,1,0,0,2,3,1,1,2,1,2,1,2,-0.006277,-0.0050597,-0.0073257,-0.0052202,-0.0042773,sell
2019-07-24,2,4,1,4,0,1,0,0,0,5,5,1,1,3,2,3,0,2,-0.002448,-0.0021666,-0.0065433,-0.0079274,-0.0070835,sell
2019-07-25,2,3,1,4,1,0,0,0,0,3,5,2,0,1,2,1,2,1, 0.002854, 0.0024636, 0.0032634,-0.0009960,-0.0012940,sell
2019-07-26,1,0,2,2,1,1,0,0,2,2,3,1,1,2,1,0,1,2,-0.012140,-0.0093514,-0.0110188,-0.0049367,-0.0111450,sell
2019-07-27,1,0,0,4,0,1,1,1,3,1,2,0,2,2,1,1,2,2,-0.018154,-0.0159041,-0.0199773,-0.0173904,-0.0200351,sell
2019-07-28,0,0,0,2,2,2,2,4,1,1,2,1,2,3,1,1,3,1,-0.006066,-0.0051070,-0.0095864,-0.0050536,-0.0085894,sell
2019-07-29,0,0,0,1,1,1,3,3,1,1,1,1,1,2,0,2,3,1,-0.003889,-0.0066146,-0.0089581,-0.0043513,-0.0064343,sell
2019-07-30,2,0,0,1,1,3,2,0,1,2,2,1,1,2,1,2,3,0,-0.002666,-0.0005533,-0.0042352,-0.0033427,-0.0021381,sell
2019-07-31,4,0,0,2,0,2,1,0,0,3,2,1,1,2,0,2,3,1,-0.008657,-0.0063834,-0.0106439,-0.0087644,-0.0090596,sell
2019-08-01,4,1,1,0,2,1,1,0,0,3,1,1,1,2,1,2,4,1, 0.001396, 0.0055657,-0.0012413, 0.0031709, 0.0040144,buy
2019-08-02,2,2,1,2,1,1,3,1,0,2,1,2,2,3,1,1,4,1, 0.001063,-0.0005975,-0.0025002,-0.0041720,-0.0003924,sell
2019-08-03,1,0,4,2,0,1,4,2,1,3,2,2,2,3,1,2,4,2,-0.004767,-0.0099449,-0.0090614,-0.0045793,-0.0053776,sell
2019-08-04,1,2,2,1,2,1,2,3,2,1,1,3,1,3,2,2,3,2, 0.000631,-0.0005256,-0.0002015, 0.0028938, 0.0026302,buy
2019-08-05,1,1,2,0,2,1,1,1,4,3,3,3,0,3,2,2,2,1, 0.005669, 0.0036576, 0.0022060, 0.0069443, 0.0041475,sell
2019-08-06,1,0,2,1,2,2,1,1,1,2,4,2,1,2,2,1,1,0, 0.001686, 0.0034740, 0.0017226, 0.0040259, 0.0030578,buy
2019-08-07,1,1,2,1,2,1,2,0,2,2,4,1,1,1,3,2,1,1, 0.003178, 0.0054731, 0.0026594, 0.0050846, 0.0056433,buy
2019-08-08,1,3,3,1,2,0,1,1,2,2,3,2,1,1,4,3,1,1, 0.007193, 0.0091931, 0.0066728, 0.0064005, 0.0120132,sell
2019-08-09,2,4,4,2,3,0,2,2,0,0,4,2,1,1,4,3,3,1, 0.012478, 0.0140394, 0.0131290, 0.0124326, 0.0182059,buy
2019-08-10,2,2,5,3,4,0,3,0,0,0,4,2,2,2,3,2,3,1, 0.012625, 0.0110460, 0.0110211, 0.0126278, 0.0171729,buy
2019-08-11,1,2,4,4,5,0,1,0,0,0,3,3,1,2,2,2,3,1, 0.012245, 0.0082160, 0.0110180, 0.0124713, 0.0147783,buy
2019-08-12,3,3,2,2,5,0,1,0,0,0,3,1,0,3,2,2,4,1, 0.013742, 0.0159833, 0.0120290, 0.0162075, 0.0140478,buy
2019-08-13,2,3,0,1,5,1,0,1,0,2,2,1,1,3,0,2,5,1, 0.010479, 0.0109023, 0.0014312, 0.0094543, 0.0079117,sell
2019-08-14,1,2,0,1,2,1,1,0,1,2,2,0,1,2,1,1,4,0, 0.002332, 0.0047858,-0.0026435,-0.0006244,-0.0003039,sell
2019-08-15,1,2,0,0,2,3,2,1,1,1,1,1,0,3,2,2,3,1,-0.000185, 0.0040513, 0.0019266, 0.0039258, 0.0016321,sell
2019-08-16,1,2,0,0,3,1,0,2,1,1,0,1,1,3,1,1,4,0, 0.002413, 0.0062868,-0.0014367, 0.0023419, 0.0023873,buy
2019-08-17,1,0,0,2,4,0,0,2,3,2,1,0,2,4,2,2,3,0, 0.002578, 0.0060360,-0.0059321,-0.0003198,-0.0016321,sell
2019-08-18,2,1,0,3,4,0,1,1,1,1,1,2,1,2,2,2,3,1, 0.006070, 0.0065355, 0.0043414, 0.0042032, 0.0055286,sell
2019-08-19,2,1,3,5,2,0,1,0,0,2,3,3,1,0,4,2,2,1, 0.002842, 0.0030460, 0.0085709, 0.0011274, 0.0065373,buy
2019-08-20,2,3,5,6,1,0,0,0,0,2,4,2,2,1,5,3,0,2,-0.004044,-0.0009177, 0.0015562,-0.0045158, 0.0029206,sell
2019-08-21,4,6,4,3,1,0,0,0,0,0,4,3,1,1,4,2,2,1, 0.006517, 0.0104431, 0.0110213, 0.0038272, 0.0144093,buy
2019-08-22,4,6,3,2,3,0,0,0,0,1,4,3,1,2,4,2,2,1, 0.014580, 0.0186423, 0.0159787, 0.0115730, 0.0200803,buy
2019-08-23,3,5,3,5,2,0,1,0,0,3,3,4,0,4,4,2,3,2, 0.010342, 0.0083702, 0.0141919, 0.0054126, 0.0080195,sell
2019-08-24,3,3,1,4,3,1,1,1,1,2,3,3,1,4,3,1,4,1, 0.008012, 0.0086250, 0.0081488, 0.0035417, 0.0043632,buy
2019-08-25,3,3,1,3,3,1,0,1,3,0,3,3,1,4,2,2,3,0, 0.008220, 0.0079855, 0.0039973, 0.0026078, 0.0064267,sell
2019-08-26,3,3,2,4,2,1,0,2,4,0,3,3,1,3,3,3,4,1, 0.001583, 0.0018263,-0.0001733,-0.0017648, 0.0020908,sell
2019-08-27,3,1,2,4,1,2,1,3,0,0,3,3,1,3,2,2,2,1,-0.005294,-0.0041600,-0.0016206,-0.0038021,-0.0032752,sell
2019-08-28,3,2,3,4,1,0,4,0,0,1,4,3,1,2,2,2,3,1, 0.008542, 0.0028292, 0.0075905, 0.0024587, 0.0072223,buy
2019-08-29,3,4,4,4,2,0,0,0,0,0,4,2,1,3,4,0,3,0, 0.005812, 0.0107896, 0.0108285, 0.0042730, 0.0080070,sell
2019-08-30,6,2,5,5,0,0,0,0,0,2,4,3,1,3,4,1,3,1,-0.002564, 0.0021417, 0.0048613,-0.0022171, 0.0009199,sell
2019-08-31,5,2,5,3,0,0,0,0,0,2,3,3,0,3,3,1,3,1,-0.001558, 0.0019071, 0.0053133, 0.0017712, 0.0022018,sell
2019-09-01,3,3,3,2,1,0,4,0,1,2,3,3,1,3,3,2,3,1, 0.011739, 0.0085106, 0.0104475, 0.0056276, 0.0111995,sell
2019-09-02,3,0,4,2,0,0,1,5,1,3,3,3,1,3,3,2,2,2,-0.006512,-0.0047537,-0.0042189,-0.0012702,-0.0049558,sell
2019-09-03,3,0,5,1,0,1,1,2,5,1,3,3,1,1,4,2,3,2,-0.009013,-0.0051160,-0.0038040,-0.0002209,-0.0001238,sell
2019-09-04,3,0,4,1,0,0,1,1,6,3,4,3,1,2,5,2,1,1,-0.001026, 0.0022626, 0.0009245, 0.0007169, 0.0023936,sell
2019-09-05,3,0,3,1,1,0,1,2,0,6,3,3,1,2,4,2,2,0, 0.007784, 0.0100320, 0.0083024, 0.0051176, 0.0078266,buy
2019-09-06,5,2,3,2,0,0,2,0,0,7,4,4,1,2,3,3,2,2, 0.008145, 0.0056565, 0.0063659, 0.0026726, 0.0075135,sell
2019-09-07,3,4,5,3,0,0,1,0,0,3,2,2,1,3,2,2,4,3,-0.004730,-0.0049336,-0.0039519,-0.0026505,-0.0017674,sell
2019-09-08,5,1,7,2,0,0,1,0,0,2,3,2,1,3,2,2,3,2,-0.005654,-0.0033466,-0.0028889, 0.0021102, 0.0016092,sell
2019-09-09,3,1,7,4,0,0,1,1,0,1,3,2,1,4,1,2,3,2,-0.008779,-0.0110409,-0.0081919,-0.0030384,-0.0057985,sell
2019-09-10,2,0,4,7,1,0,1,1,1,2,3,3,1,3,2,1,4,2,-0.007439,-0.0117526,-0.0047676,-0.0074053,-0.0107663,buy
2019-09-11,2,0,2,3,4,0,2,0,1,1,2,2,1,3,1,1,2,3, 0.000183,-0.0014620,-0.0002576, 0.0065996, 0.0003719,buy
2019-09-12,2,2,1,1,2,0,0,2,1,1,1,1,1,2,3,0,2,2,-0.006047, 0.0024991,-0.0012147, 0.0007355,-0.0021462,sell
2019-09-13,2,2,1,1,0,2,0,2,3,2,2,2,0,3,3,1,3,1,-0.007199,-0.0013955,-0.0029235,-0.0038374,-0.0066072,sell
2019-09-14,2,3,1,1,0,4,0,1,1,1,2,2,1,2,2,1,2,2,-0.013695,-0.0065673,-0.0072672,-0.0068145,-0.0064582,sell
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,0,1,1,3,0,3,2,-0.009835,-0.0002808,-0.0021763,-0.0026775,-0.0034748,sell
2019-09-16,1,4,2,1,4,0,0,0,0,2,1,1,0,3,4,1,3,1, 0.009931, 0.0165254, 0.0135556, 0.0128490, 0.0120117,buy
2019-09-17,2,6,1,4,5,0,0,0,0,1,1,1,1,5,3,2,4,2, 0.010521, 0.0137414, 0.0084060, 0.0074768, 0.0085248,buy
2019-09-18,2,4,3,4,5,0,0,0,0,0,1,2,1,4,2,1,4,3, 0.003501, 0.0049096, 0.0048643, 0.0085540, 0.0059072,buy
2019-09-19,1,2,3,3,3,0,0,0,0,0,1,1,1,3,1,1,2,2,-0.004329,-0.0027547,-0.0037054, 0.0013657,-0.0012521,sell
2019-09-20,1,5,2,2,3,1,1,0,0,1,1,1,1,3,4,1,3,2, 0.003176, 0.0096406, 0.0079691, 0.0057374, 0.0074148,buy
2019-09-21,1,6,1,0,3,1,0,1,0,3,1,1,2,3,3,2,2,2, 0.005521, 0.0115946, 0.0022973, 0.0043044, 0.0094481,sell
2019-09-22,1,4,0,0,1,1,0,0,2,4,1,0,1,1,4,1,2,3,-0.007601, 0.0027406,-0.0036912,-0.0026761,-0.0033927,sell
2019-09-23,1,2,0,0,1,2,0,0,2,4,2,1,1,2,4,0,0,2,-0.007662, 0.0025053,-0.0015286,-0.0018297,-0.0043252,sell
2019-09-24,0,1,0,1,0,1,0,1,3,4,2,2,0,2,3,1,1,0,-0.002390, 0.0001660,-0.0011533,-0.0049744,-0.0055438,sell
2019-09-25,0,2,1,0,3,0,1,2,4,4,3,2,1,2,4,1,3,1, 0.009511, 0.0115751, 0.0059613, 0.0080511, 0.0068254,sell
2019-09-26,0,2,1,2,2,0,2,2,2,2,3,1,1,3,3,1,2,1, 0.003675, 0.0046594, 0.0014802, 0.0016808,-0.0005181,buy
2019-09-27,1,3,3,2,1,0,3,1,2,3,4,2,2,4,3,0,3,1, 0.006668, 0.0050624, 0.0025790, 0.0009997, 0.0020440,sell
2019-09-28,2,4,1,1,2,0,2,0,1,3,1,2,1,5,3,1,3,0, 0.013213, 0.0142264, 0.0098016, 0.0046894, 0.0089586,sell
2019-09-29,3,2,0,0,2,0,2,0,2,5,2,2,1,5,2,1,2,1, 0.010274, 0.0107374, 0.0038072, 0.0048113, 0.0036750,sell
2019-09-30,1,1,0,0,1,1,3,1,1,2,2,2,1,3,0,1,2,0, 0.005182, 0.0016008,-0.0013904,-0.0000012, 0.0009929,sell
2019-10-01,0,1,0,0,1,1,4,2,3,1,2,2,0,3,1,2,2,1, 0.004053,-0.0004113,-0.0002717, 0.0023790,-0.0003042,sell
2019-10-02,0,1,0,0,2,0,3,4,4,1,1,2,1,4,1,2,2,2, 0.001131,-0.0022949,-0.0063688, 0.0010153,-0.0032973,sell
2019-10-03,1,1,0,1,2,0,3,4,1,2,2,1,1,4,2,1,3,1, 0.003882, 0.0046239,-0.0001123, 0.0024551,-0.0023818,sell
2019-10-04,1,1,1,1,0,1,2,1,2,3,2,2,1,3,1,0,3,1,-0.003700,-0.0047691,-0.0059760,-0.0052437,-0.0074972,sell
2019-10-05,1,2,1,0,0,1,2,1,1,3,2,3,1,1,2,1,2,0, 0.004112, 0.0032562, 0.0031621,-0.0010996, 0.0048947,sell
2019-10-06,2,3,0,0,0,1,3,1,0,3,2,3,0,1,2,2,2,1, 0.006691, 0.0054228, 0.0073397, 0.0023205, 0.0067981,buy
2019-10-07,0,2,1,0,0,1,2,2,0,4,2,3,1,0,1,1,2,2,-0.002005,-0.0046271,-0.0029549,-0.0022330,-0.0007474,sell
2019-10-08,0,2,1,1,0,1,4,1,2,2,3,3,2,1,2,1,1,1, 0.002970,-0.0013680, 0.0000330,-0.0036336, 0.0029127,sell
2019-10-09,0,1,1,2,1,2,2,4,3,1,4,3,1,2,2,1,3,1,-0.002026,-0.0041394,-0.0031279,-0.0021790,-0.0044496,sell
2019-10-10,0,0,2,2,2,2,1,2,3,2,2,2,1,2,2,2,3,2,-0.006934,-0.0068582,-0.0070087,-0.0014168,-0.0053467,sell
2019-10-11,0,0,0,2,1,1,1,2,4,3,3,1,1,2,3,1,2,1,-0.005629,-0.0029109,-0.0066933,-0.0056707,-0.0095743,buy
2019-10-12,0,1,0,1,2,2,2,1,2,2,3,2,2,1,2,0,2,1,-0.000455, 0.0007532,-0.0016307,-0.0010626, 0.0000406,sell
2019-10-13,0,0,1,0,1,3,1,1,2,3,3,2,1,2,2,1,1,0,-0.002498,-0.0002225,-0.0024578,-0.0007655,-0.0013938,sell
2019-10-14,1,2,1,1,1,2,1,1,2,2,4,2,0,3,2,1,2,0, 0.002904, 0.0039000, 0.0023785, 0.0020275, 0.0000602,sell
2019-10-15,1,1,1,1,1,3,1,1,2,1,3,2,1,2,2,0,2,1,-0.007157,-0.0029790,-0.0033574,-0.0022133,-0.0043602,sell
2019-10-16,0,0,2,2,2,2,2,1,3,1,4,2,1,3,3,1,1,0, 0.001880, 0.0023687, 0.0024205, 0.0025485, 0.0010389,sell
2019-10-17,0,0,1,3,2,0,3,0,4,1,2,2,0,3,4,1,1,1, 0.002891, 0.0023656, 0.0066442, 0.0025565,-0.0004754,buy
2019-10-18,0,1,2,1,4,1,2,1,3,1,3,3,1,3,2,2,1,1, 0.010223, 0.0066550, 0.0059461, 0.0107043, 0.0103578,sell
2019-10-19,0,1,1,2,1,1,2,0,3,1,2,3,1,2,1,1,1,1,-0.001185,-0.0056404,-0.0031846,-0.0038360,-0.0019683,sell
2019-10-20,0,1,2,1,1,2,2,0,3,1,2,2,2,2,2,1,1,1,-0.004623,-0.0041972,-0.0053297,-0.0039376,-0.0007052,sell
2019-10-21,0,1,1,1,1,1,1,1,2,2,3,1,1,2,1,1,1,1,-0.004202,-0.0038217,-0.0074840,-0.0031164,-0.0055047,sell
2019-10-22,0,3,1,1,2,0,2,1,4,2,4,2,1,3,2,0,2,2, 0.004464, 0.0024965,-0.0003846, 0.0032225,-0.0004381,sell
2019-10-23,0,1,2,2,2,0,2,2,4,2,3,2,1,4,3,1,2,1, 0.003462, 0.0020430, 0.0002511, 0.0020144,-0.0013615,buy
2019-10-24,0,1,3,3,0,1,3,2,4,0,3,2,0,4,2,2,3,1,-0.003386,-0.0079100,-0.0042966,-0.0034738,-0.0074496,sell
2019-10-25,0,1,2,1,1,1,4,2,3,1,3,2,1,2,2,2,3,1, 0.003275,-0.0006913,-0.0003262, 0.0016632, 0.0019704,buy
2019-10-26,2,2,0,0,1,1,3,4,1,1,2,2,1,2,3,1,2,2,-0.001097, 0.0033815, 0.0018748, 0.0020530, 0.0008008,sell
2019-10-27,3,0,0,0,0,2,4,3,2,2,4,2,1,2,2,1,2,2,-0.003941,-0.0017912,-0.0031268,-0.0003549,-0.0045033,sell
2019-10-28,2,0,0,0,0,2,2,4,2,0,3,2,0,1,2,1,2,1,-0.007518,-0.0031010,-0.0028665,-0.0011173,-0.0052573,sell
2019-10-29,3,0,0,0,1,1,3,6,2,0,3,3,1,1,4,0,2,2,-0.004104, 0.0028608, 0.0036900, 0.0034739,-0.0002718,sell
2019-10-30,2,0,0,0,1,1,3,6,1,0,2,2,1,1,4,1,2,1,-0.002729, 0.0044090, 0.0035874, 0.0023453, 0.0010787,sell
2019-10-31,2,0,0,1,0,1,4,4,1,0,2,1,1,1,3,1,2,2,-0.008736,-0.0034720,-0.0029894,-0.0033169,-0.0061632,sell
2019-11-01,1,0,1,0,0,1,3,5,1,0,2,1,2,0,2,1,2,2,-0.011874,-0.0073129,-0.0098902,-0.0053021,-0.0062625,sell
2019-11-02,3,1,0,0,1,0,2,6,2,1,3,2,2,1,3,1,2,2,-0.003764, 0.0021309,-0.0039316,-0.0007017,-0.0013196,sell
2019-11-03,1,2,0,0,1,0,2,6,2,1,4,2,1,2,2,0,3,1, 0.001651, 0.0032789,-0.0013871, 0.0015654,-0.0024650,buy
