Date,MECE,MEMA,MESA,MESU,MEUR,MEVS,MOCE,MOMA,MOME,MOSA,MOSU,MOUR,MOVS,SUCE,SUMA,SUSA,SUUR,SUVS,VECE,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-15,none,none,none,a0,a60,none,none,none,a0,none,a0,a60,a60,none,none,none,a60,none,a150,none,a60,none,none,none, 0.0207159, 0.0207159, 0.020716, 0.020685, 0.0182781,buy
2018-02-16,none,none,none,a0,a60,none,a150,a90,a0,a60,a0,none,none,none,none,none,a60,none,a150,none,a60,none,a45,none, 0.0054666, 0.0054666, 0.005467, 0.009142, 0.0055380,buy
2018-02-17,none,none,none,a0,a60,none,none,a90,none,none,none,none,a90,none,none,none,a60,none,a150,none,a60,none,a45,none, 0.0073702, 0.0073702, 0.007370, 0.010114, 0.0055380,buy
2018-02-18,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,-0.0167839,-0.0167839,-0.016784,-0.009062,-0.0165490,sell
2018-02-19,none,none,none,a0,none,none,a120,a120,none,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,a45,none,-0.0075948,-0.0075948,-0.012409,-0.012998,-0.0132088,sell
2018-02-20,a150,none,a60,a0,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.0037936,-0.0038100,-0.004072,-0.010816,-0.0074041,sell
2018-02-21,a150,none,a60,a0,none,none,a90,a150,a60,a120,a60,none,a150,none,none,none,none,none,none,a90,none,none,a45,none,-0.0047174,-0.0141833,-0.011694,-0.019170,-0.0075457,sell
2018-02-22,a150,none,a60,a0,a45,none,none,a150,none,none,none,none,a150,a150,none,a60,none,none,none,a90,none,none,none,a90,-0.0346972,-0.0297977,-0.034321,-0.028993,-0.0201569,sell
2018-02-23,a150,none,a60,none,a45,none,a60,a180,a90,a150,a90,none,none,a150,none,a60,none,none,none,a90,none,none,none,a90,-0.0337774,-0.0265479,-0.032268,-0.026438,-0.0161218,sell
2018-02-24,none,none,none,none,a45,none,none,a180,none,none,none,a60,a180,a150,none,a60,none,none,none,a90,none,none,none,a90,-0.0191385,-0.0139790,-0.019138,-0.016680,-0.0116649,sell
2018-02-25,none,none,none,none,a45,none,none,none,a120,a180,a120,a60,none,a150,none,a60,none,none,a135,a90,none,none,none,a90,-0.0173572,-0.0019183,-0.017949,-0.012749,-0.0175473,sell
2018-02-26,none,a90,none,none,none,a90,none,a150,a120,none,none,a90,a150,a150,none,a60,a45,none,a135,a90,none,none,none,a90, 0.0104872, 0.0119256, 0.010487, 0.010302,-0.0245419,buy
2018-02-27,a135,a90,none,none,none,a90,a0,none,none,a150,a150,a90,none,a150,none,a60,a45,none,a135,a90,none,none,none,a90, 0.0070132, 0.0076505, 0.007013, 0.007013,-0.0215227,buy
2018-02-28,a135,a90,none,none,none,a90,none,a120,a150,none,a150,a120,a120,none,none,a60,a45,none,a135,a90,none,none,none,a90,-0.0084790,-0.0084790,-0.010589,-0.012442,-0.0119731,sell
2018-03-01,a135,a90,none,none,none,a90,none,none,none,a120,a180,a120,none,none,none,none,a45,none,a135,a90,none,none,a30,a90,-0.0119196,-0.0119196,-0.008438,-0.011920,-0.0121494,sell
2018-03-02,a135,a90,none,none,a30,a90,none,a90,a180,none,a180,a150,a90,none,none,none,a45,none,a135,a90,none,none,a30,none,-0.0057371,-0.0073627,-0.011890,-0.007363,-0.0100004,sell
2018-03-03,none,a90,none,none,a30,none,a60,none,a180,a90,none,a150,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.0152639, 0.0082754, 0.006453, 0.009808, 0.0082321,buy
2018-03-04,none,none,none,none,a30,none,none,a60,none,a90,a150,none,a60,none,none,none,a45,none,none,none,none,none,a30,none, 0.0186733, 0.0137867, 0.004528, 0.008130, 0.0025250,buy
2018-03-05,none,none,none,none,a30,none,a90,a60,a150,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.0072744, 0.0015695, 0.002502, 0.001570,-0.0023627,buy
2018-03-06,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0198255,-0.0187009,-0.022180,-0.018701,-0.0157493,sell
2018-03-07,a120,none,none,none,none,none,none,none,a120,none,a120,a150,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0515287,-0.0524234,-0.058279,-0.002070,-0.0543298,sell
2018-03-08,a120,none,none,none,none,none,a120,none,a120,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.0592535,-0.0690909,-0.071684,-0.044911,-0.0695081,sell
2018-03-09,a120,none,a90,none,none,none,none,a0,none,none,a90,a120,a0,a135,none,none,none,none,a120,none,none,none,none,none,-0.0482429,-0.0563554,-0.056355,-0.045868,-0.0563554,sell
2018-03-10,a120,none,a90,none,none,none,a150,a0,a90,a0,none,a120,a0,a135,none,none,none,a90,a120,none,none,none,none,none,-0.0173409,-0.0253846,-0.024311,-0.024311,-0.0260165,sell
2018-03-11,a120,none,a90,none,none,none,a150,none,a90,a0,none,none,none,a135,none,none,none,a90,a120,none,a90,none,none,none,-0.0173102,-0.0167542,-0.015751,-0.015751,-0.0157512,sell
2018-03-12,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,a135,none,none,none,a90,a120,none,a90,none,none,none,-0.0145283,-0.0119405,-0.011986,-0.011986,-0.0119857,sell
2018-03-13,none,none,a90,none,none,none,a180,none,a60,none,none,none,none,a135,none,none,none,a90,a120,none,a90,none,none,none,-0.0152659,-0.0119405,-0.021136,-0.021136,-0.0211361,sell
2018-03-14,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a30,a90,none,none,a90,none,none,none,-0.0582684,-0.0389491,-0.054218,-0.038465,-0.0649403,sell
2018-03-15,none,none,none,none,none,none,a150,a60,none,a60,none,a60,a60,none,none,none,a30,a90,none,none,a90,none,none,none,-0.0539384,-0.0317528,-0.053119,-0.019828,-0.0618605,sell
2018-03-16,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a30,a90,none,none,a90,none,none,none,-0.0397426,-0.0321049,-0.057599,-0.024307,-0.0443229,sell
2018-03-17,none,none,none,none,none,none,a120,a90,none,none,a0,none,a90,none,a90,none,a30,a90,none,none,none,none,none,none,-0.0120073,-0.0111312,-0.012228,-0.012007,-0.0111853,sell
2018-03-18,none,none,none,none,none,none,a120,a90,a0,a90,none,none,none,none,a90,none,a30,a90,none,none,none,none,none,none, 0.0014595,-0.0100521, 0.002053, 0.001459,-0.0149251,buy
2018-03-19,none,none,none,none,none,none,none,a120,a0,none,none,a0,a120,none,a90,none,a30,a90,none,none,none,none,none,none, 0.0329117, 0.0216005, 0.030008, 0.032912,-0.0162695,buy
2018-03-20,none,none,none,none,none,none,a90,a120,none,a120,none,a0,none,none,a90,none,a30,none,none,none,none,none,none,none, 0.0427203, 0.0125364, 0.040004, 0.042720, 0.0193805,buy
2018-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.0178937, 0.0026300, 0.016030, 0.028990, 0.0154982,buy
2018-03-22,none,none,none,none,none,none,a60,a150,none,a150,a60,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,-0.0163341,-0.0364696,-0.027104,-0.027104,-0.0271038,sell
2018-03-23,none,none,none,none,none,none,none,none,a60,a150,none,a60,a180,a120,a90,none,none,none,none,none,none,none,none,none,-0.0124821,-0.0187199,-0.017302,-0.017302,-0.0173018,sell
2018-03-24,none,none,none,none,none,none,none,a180,none,a180,a90,a60,a180,a120,a90,none,none,none,none,none,none,none,none,none,-0.0010803,-0.0066212,-0.005086,-0.008179,-0.0066212,sell
2018-03-25,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a120,a90,none,none,none,none,none,none,none,a0,none,-0.0010799,-0.0259382,-0.014689,-0.021191,-0.0211909,sell
2018-03-26,none,none,none,none,none,none,a0,a150,none,a150,a120,a90,a150,a120,a90,a90,none,none,none,none,none,none,a0,none,-0.0343376,-0.0402143,-0.038960,-0.040214,-0.0385771,sell
2018-03-27,none,none,none,none,none,none,a0,a150,a120,a150,a120,none,none,a120,a90,a90,none,none,none,none,none,none,a0,a120,-0.0389151,-0.0396123,-0.041471,-0.039612,-0.0427231,sell
2018-03-28,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,a120,a90,a90,none,none,none,none,none,none,a0,a120,-0.0387027,-0.0389972,-0.038731,-0.038731,-0.0492721,sell
2018-03-29,none,none,none,none,none,none,none,a120,a150,a120,a150,none,none,none,a90,a90,none,none,none,none,none,none,a0,a120,-0.0539569,-0.0539569,-0.046402,-0.046238,-0.0511679,sell
2018-03-30,none,none,none,a0,none,none,a60,none,none,none,none,a150,a90,none,a90,a90,none,none,none,none,none,none,a0,a120,-0.0326036,-0.0370972,-0.022107,-0.046360,-0.0326036,sell
2018-03-31,none,none,none,a0,none,none,a60,a90,a180,a90,a180,none,none,none,a90,a90,none,none,none,none,none,none,a0,a120,-0.0233218,-0.0246903,-0.023973,-0.048235,-0.0233218,sell
2018-04-01,none,none,a90,a0,none,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,none,none,a0,a120,-0.0292573,-0.0331733,-0.028579,-0.023497,-0.0317909,sell
2018-04-02,none,a90,a90,a0,none,none,a90,a60,a150,a60,a150,a180,a60,none,none,none,none,none,a90,none,none,none,none,a120, 0.0249031, 0.0249031, 0.018310,-0.012745, 0.0164636,buy
2018-04-03,none,a90,a90,a0,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0217358, 0.0242272, 0.010121,-0.020447, 0.0114466,buy
2018-04-04,none,a90,a90,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0121084,-0.0043251, 0.012878,-0.018215,-0.0113817,sell
2018-04-05,a120,a90,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.0378420,-0.0147240,-0.026419,-0.015253,-0.0348768,sell
2018-04-06,a120,a90,a90,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a90,a120,a120,none,none,none,-0.0237488,-0.0135286,-0.022352,-0.008029,-0.0237488,sell
2018-04-07,a120,none,a90,none,none,none,a150,a0,a90,a0,none,none,a0,none,none,none,none,none,a90,a120,a120,none,none,none,-0.0052225,-0.0074182,-0.007867,-0.002075,-0.0052225,sell
2018-04-08,a120,none,a90,none,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,a120,a120,none,none,none, 0.0063891,-0.0097950, 0.005206,-0.010232, 0.0063891,sell
2018-04-09,a120,none,a90,none,none,none,a180,none,a60,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,-0.0022816,-0.0110129, 0.003502,-0.011075,-0.0022816,sell
2018-04-10,a120,none,none,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,none,none,-0.0070320,-0.0102252,-0.004403,-0.009031,-0.0078649,sell
2018-04-11,a120,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,a120,none,none,none,a135, 0.0273441, 0.0273441, 0.020197, 0.027344, 0.0276870,buy
2018-04-12,a120,none,none,none,none,a90,a150,a60,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a135, 0.0564477, 0.0564477, 0.047444, 0.056448, 0.0544313,buy
2018-04-13,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135, 0.0564477, 0.0564477, 0.047756, 0.056448, 0.0544313,buy
2018-04-14,a120,none,none,none,none,a90,a120,none,a0,a90,none,none,a90,none,none,none,a0,none,none,a120,none,none,none,a135, 0.0211446, 0.0211446, 0.021497, 0.021145, 0.0271984,buy
2018-04-15,a120,none,none,none,none,a90,none,a90,none,a90,a0,a0,none,none,none,none,a0,none,none,a120,none,none,none,a135, 0.0192635, 0.0192635, 0.020928, 0.019264, 0.0278703,buy
2018-04-16,a120,none,none,none,none,a90,a90,none,none,a120,a0,a0,a120,none,none,none,a0,none,none,none,none,none,none,a135, 0.0096943,-0.0010687, 0.003890, 0.009694, 0.0074693,buy
2018-04-17,a120,none,none,none,none,a90,a90,a120,none,a120,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a135, 0.0109958,-0.0052226, 0.005876, 0.010026, 0.0137458,buy
2018-04-18,a120,none,none,none,none,a90,a60,none,a60,a150,none,none,a150,none,none,none,a0,none,none,none,a135,none,none,none, 0.0419698, 0.0204657,-0.030453, 0.033862, 0.0417273,buy
2018-04-19,a120,none,none,none,none,a90,a60,a150,a60,a150,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none, 0.0488738, 0.0170250,-0.026183, 0.030998, 0.0493770,buy
2018-04-20,a120,none,none,none,none,a90,none,none,a90,none,a60,a60,a180,none,none,none,a0,a120,none,none,a135,none,none,none, 0.0336326, 0.0482986, 0.044114, 0.021515, 0.0474371,buy
2018-04-21,a120,none,a90,none,none,a90,none,a180,a90,a180,none,none,a180,none,none,none,a0,a120,none,none,a135,none,a30,none, 0.0124158, 0.0364597, 0.030756, 0.017257, 0.0137382,buy
2018-04-22,a120,none,a90,none,none,a90,none,a180,none,none,a90,a90,a150,none,none,none,a0,a120,none,none,a135,none,a30,none, 0.0198607, 0.0326864, 0.026887, 0.011870, 0.0118777,buy
2018-04-23,a120,none,a90,none,none,none,a0,a150,a120,a150,a90,none,a150,none,none,none,none,a120,none,none,none,none,a30,none, 0.0172621, 0.0382611, 0.042527, 0.042527, 0.0159181,buy
2018-04-24,a120,none,a90,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,a30,none, 0.0179406, 0.0563127, 0.052509, 0.050957, 0.0108315,buy
2018-04-25,a120,none,a90,none,none,none,none,none,a150,a120,a120,none,a120,none,none,none,none,a120,none,none,none,none,a30,a150, 0.0223199, 0.0048499,-0.000531,-0.000531,-0.0227134,sell
2018-04-26,a120,none,a90,none,none,none,none,a120,none,none,none,a150,none,a90,none,a120,none,a120,none,none,none,none,a30,a150, 0.0034343, 0.0091225,-0.007165,-0.007165,-0.0136922,sell
2018-04-27,a120,none,a90,none,none,none,a60,none,a180,a90,a150,a150,a90,a90,none,a120,none,a120,none,none,none,none,none,a150, 0.0109705,-0.0104084,-0.006697,-0.006697,-0.0086574,sell
2018-04-28,a120,none,a90,none,none,none,a60,a90,a180,none,none,a180,none,a90,none,a120,none,none,none,a135,none,none,none,a150,-0.0016564,-0.0045954,-0.003949,-0.003949,-0.0103202,sell
2018-04-29,a120,none,a90,none,none,none,a90,none,none,a60,a180,a180,a60,a90,none,a120,none,none,none,a135,a150,none,none,a150, 0.0051922, 0.0017450, 0.001745, 0.001745,-0.0113955,buy
2018-04-30,a120,none,none,none,none,none,a90,a60,a150,a60,a180,none,none,a90,none,a120,none,none,a60,a135,a150,a30,none,a150, 0.0004939,-0.0091010,-0.008133,-0.008133,-0.0093951,sell
2018-05-01,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a90,none,a120,none,none,a60,a135,a150,a30,none,a150, 0.0017719,-0.0093288,-0.007579,-0.007579,-0.0101735,sell
2018-05-02,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,a90,none,a120,none,none,a60,a135,a150,a30,none,none, 0.0181781, 0.0061429, 0.018217, 0.017868, 0.0065701,buy
2018-05-03,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a90,none,none,none,none,a60,a135,a150,a30,none,none, 0.0187360, 0.0076921, 0.020862, 0.021001, 0.0037234,buy
2018-05-04,none,none,none,none,none,none,a150,none,none,a0,none,a120,a0,a90,none,none,none,none,a60,a135,a150,a30,a45,none, 0.0107434,-0.0008973, 0.011680, 0.010084, 0.0006759,buy
2018-05-05,none,none,none,none,none,none,a150,a0,a90,a0,a120,none,none,a90,none,none,none,none,a60,a135,none,a30,a45,none, 0.0078614, 0.0033466, 0.007245, 0.006578, 0.0009946,buy
2018-05-06,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a60,a135,none,a30,a45,none, 0.0040721,-0.0038849, 0.007399,-0.001486,-0.0031555,buy
2018-05-07,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a135,a60,none,none,a30,a45,none,-0.0281758,-0.0086488,-0.028176,-0.028176,-0.0281758,sell
2018-05-08,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,a135,none,none,none,a30,a45,none,-0.0184246,-0.0179516,-0.024016,-0.024016,-0.0240164,sell
2018-05-09,none,a90,none,none,none,none,a150,none,none,a60,none,a60,a60,none,none,none,none,a135,none,none,none,a30,a45,none,-0.0182785,-0.0191718,-0.012209,-0.018924,-0.0119337,sell
2018-05-10,none,a90,none,none,a0,none,a150,none,none,a60,a60,none,none,none,none,none,none,a135,none,none,none,a30,none,none,-0.0196048,-0.0338464,-0.014884,-0.011474,-0.0086575,sell
2018-05-11,none,a90,none,none,a0,none,none,a60,none,none,a60,none,a90,none,none,a135,none,a135,none,none,none,a30,none,none,-0.0448140,-0.0461880,-0.032558,-0.023089,-0.0096285,sell
2018-05-12,none,a90,none,none,a0,none,a120,none,none,a90,none,none,a90,none,none,a135,none,a135,none,none,none,a30,none,none,-0.0327348,-0.0343574,-0.033212,-0.023922,-0.0098772,sell
2018-05-13,none,a90,none,none,a0,none,none,a90,a0,none,none,a0,a120,none,none,a135,none,a135,none,none,none,a30,none,none,-0.0011486,-0.0025226, 0.002364,-0.023089, 0.0132144,sell
2018-05-14,none,a90,none,none,a0,a120,a90,none,a0,a120,none,a0,a120,none,none,a135,none,none,none,none,none,a30,none,none, 0.0079567, 0.0262062, 0.028750, 0.008689, 0.0275908,buy
2018-05-15,none,a90,none,none,a0,a120,none,a120,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a30,none,none,-0.0336214, 0.0224987, 0.023927, 0.019128, 0.0320097,buy
2018-05-16,none,none,none,none,a0,a120,a60,a120,none,a150,none,none,a150,none,none,a135,none,none,none,none,none,a30,none,none, 0.0016398, 0.0253661, 0.024923, 0.024923, 0.0253661,buy
2018-05-17,none,none,a120,none,none,a120,a60,a150,none,none,none,a60,a180,none,none,a135,none,none,a45,a150,none,a30,a60,none,-0.0219781,-0.0201325, 0.042062,-0.014553,-0.0145529,sell
2018-05-18,none,none,a120,none,none,a120,none,a150,a60,a180,none,a60,a180,none,none,none,a30,none,a45,a150,none,a30,a60,none,-0.0029874,-0.0155388, 0.050141,-0.004857,-0.0033480,sell
2018-05-19,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none,a120,none,a30,none,a45,a150,none,a30,a60,a180, 0.0199082,-0.0254715, 0.017409, 0.018540, 0.0185398,buy
2018-05-20,none,none,a120,none,none,none,a0,a180,a90,a150,a60,a90,a150,none,a120,none,a30,none,a45,a150,none,a30,a60,a180,-0.0020723,-0.0254715,-0.003644,-0.003441,-0.0034407,sell
2018-05-21,a90,none,none,none,none,none,a0,none,a90,none,a90,a120,none,none,a120,none,a30,none,a45,a150,none,a30,a60,a180,-0.0071888,-0.0297785,-0.005737,-0.005737,-0.0054166,sell
2018-05-22,a90,none,none,none,none,a135,none,a150,none,a120,a90,a120,a120,none,a120,none,a30,a150,a45,a150,none,a30,a60,a180,-0.0323601,-0.0411330,-0.033124,-0.039388,-0.0310465,sell
2018-05-23,a90,none,none,none,none,a135,none,none,a120,none,none,none,none,none,a120,none,a30,a150,a45,a150,a180,a30,none,a180,-0.0470003,-0.0530765,-0.044631,-0.053077,-0.0369788,sell
2018-05-24,a90,none,none,none,none,a135,none,a120,none,a90,a120,a150,a90,none,a120,none,a30,a150,none,a150,a180,a30,none,a180,-0.0429694,-0.0490456,-0.044631,-0.049046,-0.0369788,sell
2018-05-25,a90,none,a135,none,none,a135,a60,none,a150,a90,none,none,none,none,a120,none,none,a150,none,none,a180,a30,none,a180,-0.0255526,-0.0255586,-0.023746,-0.026901,-0.0219017,sell
2018-05-26,none,none,a135,none,none,none,none,a90,a150,a60,a150,a180,a60,none,a120,a150,none,a150,none,none,a180,a30,none,none,-0.0298837,-0.0381276,-0.040600,-0.048984,-0.0481364,sell
2018-05-27,none,none,a135,none,none,none,a90,a90,none,a60,a150,none,a60,none,a120,a150,none,a150,none,none,a180,none,none,none,-0.0319452,-0.0387729,-0.041838,-0.039660,-0.0427387,sell
2018-05-28,none,none,a135,none,a30,none,a90,none,a180,none,none,a150,none,none,a120,a150,none,none,none,none,a180,none,none,none,-0.0287304,-0.0530219,-0.054438,-0.053875,-0.0538750,sell
2018-05-29,none,none,none,none,a30,none,none,a60,a180,none,a180,a150,none,none,none,a150,none,none,none,none,a180,none,none,none,-0.0168593,-0.0349057,-0.045289,-0.034906,-0.0303265,sell
2018-05-30,none,none,none,none,a30,a150,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0130433, 0.0286054, 0.028429, 0.028998, 0.0171061,buy
2018-05-31,none,a120,none,none,a30,a150,none,none,a150,a0,none,a120,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.0102530,-0.0056704,-0.006417,-0.005229, 0.0066665,sell
2018-06-01,none,a120,a150,none,none,a150,a150,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0105316,-0.0042509,-0.003382,-0.004251, 0.0022560,sell
2018-06-02,none,a120,a150,a0,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0040237, 0.0135715, 0.002445, 0.013014, 0.0134450,buy
2018-06-03,none,a120,a150,a0,none,none,none,a0,a120,none,a120,a90,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.0097499, 0.0167208, 0.012096, 0.019181, 0.0191805,buy
