Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-24,none,none,none,none,a150,none,a90,a150,none,none,none,none,293.15,181.822916666667,0.729453711818349,-0.027214,-0.030046,-0.000044,-0.027119, 0.010446,sell
2012-09-26,none,a120,none,none,a120,a120,none,a180,none,none,none,none,320.135,183.7825,-0.0468333402896022,-0.029065,-0.052132,-0.003544,-0.010694,-0.001972,sell
2012-09-27,none,a120,none,none,none,none,a120,none,none,none,none,none,333.330416666667,184.763333333333,-0.452693369189549,-0.062097,-0.057061,-0.039172,-0.060232,-0.065521,sell
2012-09-28,none,none,none,none,a90,a150,none,none,none,none,none,none,346.315,185.744583333333,-0.773116979003525, 0.016114, 0.017391, 0.001554, 0.005460, 0.008843,sell
2012-09-29,none,none,none,none,none,none,a150,a150,none,none,none,none,209.0775,186.726666666667,-0.957920189637646, 0.065978, 0.090341, 0.072398, 0.098388, 0.116386,buy
2012-09-30,none,none,none,none,a60,none,none,none,none,none,none,none,11.6179166666667,187.70875,-0.984137471711577, 0.046154, 0.019873, 0.016926, 0.019071, 0.024926,buy
2012-10-01,none,none,none,none,none,a180,a180,a120,none,none,none,none,23.93875,188.69125,-0.856170009414003,-0.020821,-0.010106, 0.000974,-0.020821,-0.017722,sell
2012-10-02,none,none,none,none,none,none,a180,none,none,none,none,a60,36.0629166666667,189.675,-0.601200041182652, 0.082204, 0.087564, 0.064042, 0.042108, 0.082058,buy
2012-10-03,none,none,none,none,none,none,none,none,none,none,none,a60,48.0216666666667,190.659166666667,-0.261866845340131, 0.084717, 0.100262, 0.060825, 0.045306, 0.085018,buy
2012-10-04,none,none,a0,none,none,a150,a150,a90,none,none,none,none,59.8620833333333,191.643333333333,0.111456319145676, 0.063485, 0.060196, 0.051491, 0.060196, 0.087760,buy
2012-10-05,a30,a135,a0,none,a0,none,none,none,none,none,none,none,71.6475,192.629166666667,0.467266266605625,-0.018498, 0.008856, 0.037916, 0.011735, 0.010699,buy
2012-10-06,a30,a135,a0,none,none,none,a120,none,none,none,none,none,83.4504166666667,193.615,0.757801381792442, 0.013510,-0.000353, 0.008107, 0.021821, 0.020520,sell
2012-10-07,a30,a135,none,none,none,a120,a120,a60,none,none,none,none,95.3525,194.60125,0.942540522568512,-0.028581,-0.052599,-0.009043,-0.016373,-0.028259,sell
2012-10-08,a30,none,none,none,none,none,none,none,a120,none,none,none,107.439583333333,195.58875,0.991556824698879, 0.020515, 0.047151, 0.068039, 0.048034, 0.025649,buy
2012-10-09,a30,none,none,none,none,a90,a90,none,a120,none,none,none,119.7975,196.576666666667,0.889369028021989, 0.006628, 0.042566, 0.091155, 0.028550, 0.020005,buy
2012-10-10,none,none,none,a60,a60,a90,none,none,a120,none,none,none,132.50125,197.565,0.639871341225408,-0.013112, 0.010850, 0.056873,-0.005599,-0.037338,sell
2012-10-11,none,none,none,a60,none,none,a60,none,none,none,none,none,145.612083333333,198.55375,0.271577703664718,-0.030326, 0.049173,-0.019882, 0.057378,-0.019654,buy
2012-10-12,none,none,none,a60,a90,a60,none,a0,none,none,none,none,159.163333333333,199.54375,-0.159225600651232,-0.019440, 0.073687, 0.036647, 0.054800, 0.002806,buy
2012-10-13,none,none,none,a60,a90,none,none,none,none,none,none,none,173.15125,200.53375,-0.571843738657332,-0.034069, 0.061341, 0.027504, 0.053388, 0.004282,buy
2012-10-14,none,none,none,a60,none,none,none,none,none,none,none,none,187.529583333333,201.525,-0.874817600769511,-0.042734, 0.044708,-0.025202, 0.034084,-0.048936,sell
2012-10-15,none,none,none,a60,a120,none,none,none,none,none,none,none,202.2125,202.516666666667,-0.990314656404801,-0.039433, 0.059815, 0.027280, 0.037579,-0.011450,sell
2012-10-16,none,a150,none,a60,none,none,a0,none,none,none,a90,a45,217.075833333333,203.508333333333,-0.881218660052271, 0.067637, 0.080568, 0.021298, 0.093134, 0.061481,buy
2012-10-17,none,a150,none,a60,a150,a0,none,a60,none,none,a90,a45,231.9875,204.501666666667,-0.568376508502581, 0.017375, 0.052501, 0.038538, 0.040013, 0.049726,buy
2012-10-18,none,none,none,a60,none,none,none,none,none,none,none,a45,246.81625,205.494583333333,-0.126817803089215, 0.019122, 0.029057, 0.024594, 0.062080,-0.012097,buy
2012-10-19,none,none,none,a60,a180,none,none,a90,none,none,none,none,261.45625,206.4875,0.337846598522996,-0.027619, 0.067202, 0.032330, 0.064841, 0.013885,buy
2012-10-20,none,none,none,a60,none,none,a60,none,none,none,none,none,275.833333333333,207.4825,0.72134901654509,-0.036447, 0.041513,-0.025025, 0.048886,-0.038267,sell
2012-10-21,none,none,none,a60,a150,a60,none,a120,none,none,none,none,289.905,208.476666666667,0.9475098906474,-0.006443, 0.037573, 0.014123, 0.020831,-0.008448,sell
2012-10-22,none,none,none,a60,none,none,a90,none,a135,none,none,none,303.66,209.4725,0.981391287670803,-0.054465, 0.008546, 0.009647, 0.033019,-0.025861,sell
2012-10-23,none,none,none,a60,a120,none,none,none,a135,none,none,none,317.105,210.4675,0.829645255225855,-0.046664, 0.023864,-0.015762, 0.039562,-0.023037,sell
2012-10-24,none,none,none,a60,none,a90,a120,a150,a135,a0,none,none,330.260833333333,211.464166666667,0.532004478607468,-0.015175,-0.001810,-0.029262,-0.005962,-0.055180,sell
2012-10-25,none,none,none,a60,a90,none,none,none,none,a0,none,none,343.15375,212.46,0.148699926741055,-0.027674, 0.069027, 0.031938, 0.059614, 0.006578,buy
2012-10-26,none,none,none,a60,none,a120,a150,a180,none,a0,none,none,295.81125,213.457083333333,-0.252186830106259, 0.017757, 0.030583, 0.005642, 0.058585,-0.029893,buy
2012-10-27,none,none,none,a60,none,none,a150,none,none,none,none,none,8.25958333333333,214.454583333333,-0.60630617298449,-0.034040, 0.002837,-0.044801,-0.011368,-0.032225,sell
2012-10-28,none,none,none,a60,a60,none,none,none,none,none,none,none,20.52375,215.452916666667,-0.861778580568969,-0.030026, 0.008228,-0.035805,-0.015317,-0.025995,sell
2012-10-29,none,none,none,a60,none,a150,a180,a150,none,none,none,none,32.6275,216.451666666667,-0.985002531550801,-0.027023, 0.011022,-0.045822,-0.010265,-0.028256,sell
2012-10-30,a45,none,none,none,none,none,none,none,none,none,none,a30,44.5970833333333,217.45,-0.963205594864247, 0.117562, 0.084061, 0.078940, 0.166055, 0.047106,buy
2012-10-31,a45,none,none,none,none,a180,none,none,none,none,none,a30,56.4666666666667,218.45,-0.803877892973618, 0.108585, 0.074861, 0.064280, 0.144346, 0.039669,buy
2012-11-01,a45,none,a30,none,none,a180,a150,a120,none,none,none,none,68.26875,219.45,-0.532126612858557, 0.086056, 0.105161, 0.085192, 0.203143, 0.050739,buy
2012-11-02,a45,none,a30,none,a0,none,none,none,none,none,none,none,80.0529166666667,220.450833333333,-0.18620843810811, 0.171564, 0.094878, 0.055781, 0.130749, 0.021774,buy
2012-11-03,none,none,a30,none,none,a150,a120,a90,none,none,none,none,91.87,221.452083333333,0.18687566228085,-0.009125,-0.017299,-0.021999,-0.004759,-0.028182,sell
2012-11-04,none,none,a30,none,none,none,none,a90,none,none,none,none,103.782083333333,222.45375,0.536310994987959, 0.010645, 0.015799, 0.010627, 0.001590, 0.003223,sell
2012-11-05,none,none,a30,none,none,none,none,none,a150,none,none,none,115.859583333333,223.456666666667,0.812036532370056,-0.047881,-0.083339,-0.051128,-0.027017, 0.005573,sell
2012-11-06,none,none,a30,none,a60,a120,a90,a60,a150,none,none,none,128.174166666667,224.459166666667,0.969553108004918, 0.043031,-0.077870, 0.022772, 0.068847, 0.081315,buy
2012-11-07,none,none,a30,none,a60,none,none,none,a150,none,none,none,140.802916666667,225.4625,0.975746594163776,-0.049254,-0.083105,-0.057872,-0.035558, 0.002078,sell
2012-11-08,none,none,a30,none,none,a90,a60,none,none,none,a120,none,153.81125,226.467083333333,0.816060482914548,-0.023311,-0.019620,-0.027695,-0.019250,-0.026679,sell
2012-11-09,none,none,a30,none,a90,none,none,none,none,none,a120,none,167.250416666667,227.471666666667,0.502571172996467,-0.007712, 0.000357,-0.005388, 0.001967,-0.009480,sell
2012-11-10,none,none,a30,none,none,a60,none,none,none,none,a120,none,181.145,228.477083333333,0.0806118421150161, 0.014187, 0.033453, 0.020053,-0.000195,-0.009410,sell
2012-11-11,none,none,none,a45,a120,none,none,a0,none,none,none,none,195.487083333333,229.4825,-0.371273975972387,-0.048846,-0.039034,-0.013376,-0.064076,-0.025985,sell
2012-11-12,none,none,none,a45,none,none,a0,none,none,none,none,none,210.2175,230.489166666667,-0.752503190673802,-0.044472,-0.030748,-0.027810,-0.058173,-0.032146,sell
2012-11-13,none,none,none,none,a150,none,none,none,none,none,none,none,225.234583333333,231.495416666667,-0.966387696154527,-0.055713,-0.063600,-0.085715,-0.081198,-0.012963,sell
2012-11-14,none,none,none,none,none,a0,none,none,none,none,none,none,240.40125,232.502916666667,-0.952455019347497,-0.081889,-0.060571,-0.068161,-0.057042,-0.064095,sell
2012-11-15,none,none,none,none,a180,none,none,a60,none,none,none,none,255.558333333333,233.510833333333,-0.710975622359936,-0.032684, 0.070830,-0.037563, 0.069623,-0.033836,sell
2012-11-16,none,none,none,none,none,none,a60,a60,none,none,none,none,270.551666666667,234.519166666667,-0.304944885669384,-0.030429,-0.032016,-0.032016,-0.030668,-0.024527,sell
2012-11-17,none,none,none,a30,a150,none,none,none,none,none,none,none,285.2575,235.527083333333,0.162857572538281, 0.070112, 0.040393, 0.059912, 0.037986, 0.028788,buy
2012-11-18,none,none,none,a30,none,a60,a90,a90,none,none,none,none,299.58875,236.536666666667,0.58413419599376,-0.054994, 0.019126,-0.049119,-0.013902,-0.026868,sell
2012-11-19,none,none,none,none,a120,none,none,none,none,none,a135,none,313.500833333333,237.545416666667,0.875034119638176, 0.036070, 0.015830, 0.037717, 0.003062,-0.001560,buy
2012-11-20,none,none,none,none,none,a90,none,a120,none,none,a135,none,326.994583333333,238.555,0.990905446529994, 0.051436, 0.042191, 0.051162, 0.024215, 0.054675,buy
2012-11-21,none,none,none,none,a90,none,a120,none,none,none,a135,none,340.094166666667,239.565,0.926522413161439, 0.056297,-0.007477,-0.010636,-0.020649,-0.017486,sell
2012-11-22,none,none,none,none,none,a120,none,none,none,none,none,none,352.8475,240.575416666667,0.707871929480834, 0.063929, 0.084159, 0.075896, 0.075920, 0.087632,buy
2012-11-23,a60,none,none,none,none,none,a150,a150,none,none,none,none,35.3091666666667,241.585833333333,0.381055409126128,-0.068062,-0.048646,-0.041141,-0.002579,-0.013735,sell
2012-11-24,a60,none,none,none,a60,a150,none,none,none,none,none,none,17.5395833333333,242.59625,0.00196449435391044,-0.053794,-0.016160,-0.004708, 0.032402, 0.010772,sell
2012-11-25,a60,none,none,none,none,none,a180,a180,none,none,none,none,29.59375,243.607916666667,-0.371870634098358, 0.024539,-0.031152, 0.036575, 0.055634, 0.047403,buy
2012-11-26,a60,none,none,none,none,a180,a180,a180,none,none,none,a0,41.5216666666667,244.619166666667,-0.688069348760588, 0.031476, 0.032384, 0.059081, 0.067012, 0.075254,buy
2012-11-27,none,none,none,none,none,a180,none,none,none,a30,none,a0,53.3691666666667,245.63125,-0.904410965730643,-0.003859, 0.003725,-0.000765, 0.006363,-0.008341,sell
2012-11-28,none,none,none,none,none,none,a150,a150,none,a30,none,none,65.1758333333333,246.643333333333,-0.992811328398808,-0.000839, 0.018351, 0.001228, 0.007569,-0.007799,sell
2012-11-29,none,none,none,none,a0,a150,none,none,none,a30,none,none,76.9775,247.655833333333,-0.941936440358915, 0.018582, 0.020320, 0.002621, 0.008683,-0.012696,sell
2012-11-30,none,none,none,none,none,none,none,none,none,none,a150,none,88.81,248.66875,-0.758324247495606,-0.031272, 0.145014, 0.110891, 0.116686, 0.118729,buy
2012-12-01,none,none,none,none,none,none,a120,a120,none,none,a150,none,100.7075,249.6825,-0.465868421288359,-0.029026, 0.041923, 0.023960, 0.007645, 0.032423,buy
2012-12-02,none,none,none,none,none,a120,none,none,a180,none,a150,none,112.710833333333,250.695416666667,-0.103351517251754,-0.038889,-0.021488,-0.040211,-0.042497,-0.031689,sell
2012-12-03,none,none,none,none,a60,none,a90,none,a180,none,none,none,124.864166666667,251.71,0.279013540990323, 0.011876,-0.007660,-0.014149,-0.021001,-0.008019,sell
2012-12-04,none,none,none,none,a60,a90,none,a90,none,none,none,none,137.218333333333,252.724166666667,0.624986022241286,-0.014156,-0.106710,-0.062023,-0.015317,-0.055275,sell
2012-12-05,none,none,none,none,none,a90,none,none,none,none,none,none,149.82375,253.73875,0.878175237812214, 0.027904, 0.019306,-0.032613,-0.009020,-0.002368,sell
2012-12-06,none,none,none,none,a90,none,a60,a60,none,none,none,none,162.73875,254.754166666667,0.990169681243469,-0.091096,-0.042014,-0.053348,-0.022431,-0.064930,sell
2012-12-07,none,none,none,none,none,a60,none,none,none,none,none,none,176.019583333333,255.769583333333,0.929318235190329, 0.010681,-0.014905, 0.013321, 0.007707, 0.007707,sell
2012-12-08,none,none,none,none,a120,none,none,none,none,none,none,none,189.702083333333,256.785416666667,0.690912120482495,-0.099142,-0.088359, 0.050349,-0.084505,-0.072272,sell
2012-12-10,none,none,none,none,a150,none,a0,none,none,none,none,none,218.324166666667,258.817916666667,-0.15516277340887,-0.050004,-0.057199,-0.079328,-0.060436,-0.003875,sell
2012-12-11,none,none,none,none,none,a0,none,a0,none,none,none,none,233.19125,259.834583333333,-0.591893845791957,-0.081096,-0.098335,-0.079995,-0.043959,-0.074521,sell
2012-12-12,none,none,none,none,a180,a0,none,none,none,none,none,none,248.307083333333,260.851666666667,-0.896445274222846, 0.024472, 0.007425, 0.011572, 0.016730,-0.038784,sell
2012-12-13,none,none,none,none,none,none,none,none,none,a45,none,none,263.52875,261.869166666667,-0.988147241128728,-0.061976,-0.026983,-0.006616,-0.046979,-0.046537,sell
2012-12-14,none,none,none,none,a150,none,a60,none,none,a45,none,none,278.689583333333,262.886666666667,-0.843165555824738,-0.020652, 0.011329,-0.002497,-0.022414,-0.012843,sell
2012-12-15,none,none,none,none,none,none,none,a60,none,a45,none,none,293.62625,263.904583333333,-0.50352205506353,-0.072218,-0.017856,-0.009964, 0.003703,-0.019596,sell
2012-12-16,none,none,a30,none,a120,a60,a90,none,none,none,none,none,308.209166666667,264.9225,-0.0592276333009368,-0.050556,-0.014205,-0.045935,-0.043171,-0.075784,sell
2012-12-17,none,a180,a30,none,none,none,none,none,none,none,none,none,322.3475,265.94,0.384510063377846, 0.084070, 0.005087, 0.021398, 0.135290,-0.038446,buy
2012-12-18,none,a180,none,none,a90,a90,a120,a90,none,none,none,none,336.00625,266.958333333333,0.738477523799483, 0.082941,-0.016997, 0.003877, 0.039778,-0.062713,sell
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,349.199166666667,267.97625,0.946542898816681,-0.025544,-0.047137,-0.034096,-0.025023,-0.040357,sell
2012-12-20,none,none,none,none,a60,none,a150,a120,none,none,none,none,121.970833333333,268.995,0.987887138604991, 0.066325, 0.034828, 0.056749, 0.065328, 0.064925,buy
2012-12-21,none,none,none,none,a60,a120,a150,none,none,none,none,none,14.3875,270.012916666667,0.871121241410408, 0.082867, 0.085976, 0.088434, 0.073127, 0.083857,buy
2012-12-22,none,none,none,none,none,none,none,none,none,none,a180,a30,26.5316666666667,271.031666666667,0.625456871906791, 0.022532, 0.049373, 0.037684, 0.041639, 0.058607,buy
2012-12-23,none,none,none,none,none,none,a180,a150,none,none,a180,a30,38.4820833333333,272.05,0.292880056057077, 0.025803, 0.055481, 0.055382, 0.040686, 0.068921,buy
2012-12-24,none,none,none,none,none,a150,none,none,none,none,none,a30,50.3154166666667,273.067916666667,-0.0779119870439615,-0.005533, 0.019160,-0.026102, 0.055417, 0.014497,buy
2012-12-25,none,none,none,none,a0,none,none,none,none,none,none,none,62.0991666666667,274.087083333333,-0.43618153475675,-0.047614, 0.070710, 0.069232, 0.072028, 0.068565,buy
2012-12-26,none,none,none,none,a0,none,a150,a180,none,none,none,none,73.89,275.105,-0.733753442683258, 0.090137, 0.083453, 0.101111, 0.093989, 0.105618,buy
2012-12-27,none,none,a45,none,none,a180,none,none,none,none,none,none,85.7358333333334,276.124583333333,-0.929377402449575,-0.070457,-0.067283,-0.058559,-0.057241,-0.058391,sell
2012-12-28,none,none,a45,none,none,none,a120,none,a150,none,none,none,97.6725,277.1425,-0.993739574428414,-0.042374,-0.078617,-0.041286,-0.013659,-0.013052,sell
2012-12-29,none,none,none,none,none,none,none,a150,a150,a60,none,none,109.725416666667,278.162083333333,-0.913906543910586, 0.037528,-0.013303, 0.013315, 0.020225, 0.022967,buy
2012-12-30,none,none,none,none,a60,a150,none,none,a150,a60,none,none,121.920833333333,279.18,-0.696653145974919, 0.030819,-0.036885,-0.021677, 0.034800, 0.004685,buy
2012-12-31,none,none,none,none,a60,none,a90,a120,none,a60,none,none,134.27125,280.2,-0.369846156463364, 0.082974, 0.080488, 0.043639, 0.081985, 0.071644,buy
2013-01-01,none,none,none,none,none,a120,none,none,none,none,none,none,146.80375,281.2175,0.0203215141078055, 0.061160, 0.072115, 0.067078, 0.072038, 0.072907,buy
2013-01-02,none,none,none,none,a90,none,a60,none,none,none,none,none,159.537916666667,282.2375,0.413348635092346,-0.062021, 0.062392, 0.030521, 0.064521, 0.032141,buy
2013-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,172.505416666667,283.25625,0.743408161080383,-0.019504,-0.010702, 0.011873,-0.014251,-0.016819,sell
2013-01-04,none,a150,none,none,a120,a90,none,none,none,none,none,a45,185.738333333333,284.275,0.948542934108924,-0.002590,-0.030351,-0.002633,-0.027167,-0.023493,sell
2013-01-05,none,a150,none,none,none,none,none,a60,none,none,none,a45,199.2725,285.295,0.982329795360715, 0.015418,-0.007816, 0.004227,-0.018370,-0.010300,sell
2013-01-06,a90,none,a60,none,a150,a60,a0,a60,none,none,none,none,213.13375,286.315,0.825433516041408, 0.079926, 0.063172,-0.003296, 0.043350, 0.025364,buy
2013-01-07,a90,none,a60,none,none,a60,a0,none,none,none,none,none,227.336666666667,287.3325,0.495374072815783, 0.053078, 0.007427,-0.008616, 0.006548,-0.001904,buy
2013-01-08,a90,none,none,none,a180,none,none,none,none,none,none,none,241.8625,288.3525,0.0515004511487331, 0.029684, 0.048814, 0.035507, 0.081628, 0.031530,buy
2013-01-09,a90,none,none,none,none,none,none,none,none,none,none,none,256.657916666667,289.3725,-0.411766806572215, 0.006402, 0.039110, 0.023948, 0.048711, 0.024819,buy
2013-01-10,none,none,none,none,a150,none,none,a0,none,none,none,none,271.62375,290.3925,-0.785108718854182,-0.073161,-0.098255,-0.103388,-0.089911,-0.047722,sell
2013-01-11,none,none,none,none,none,a0,a60,none,a135,none,none,none,286.62875,291.410416666667,-0.976400509062576,-0.057562,-0.014613,-0.047762,-0.041286,-0.046951,sell
2013-01-12,none,none,none,none,a120,none,none,none,a135,none,none,none,301.5175,292.43,-0.941019763572168,-0.067132,-0.045938,-0.037903,-0.050224,-0.047504,sell
2013-01-13,none,a135,none,none,none,none,a90,none,none,none,a150,none,316.139166666667,293.45,-0.696020003473193,-0.011053, 0.105227, 0.065324, 0.048986, 0.069428,buy
2013-01-14,none,a135,none,none,a90,none,none,a60,none,none,a150,none,330.378333333333,294.468333333333,-0.309331166138775,-0.021350, 0.092863, 0.088266, 0.075731, 0.082531,buy
