Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-12,0,0.29,2.84,0,0,3.49,3.46,2.36,2.84,3.16,0.73,3.06,0,0.15,2.36,0,0.29,-0.043193,-0.052989,-0.03799251,-0.0165944,-0.0282599,sell
2013-01-13,0,0.78,3.34,0,0,3.39,5.31,2.97,3.34,4.52,0,4.18,0,0.25,2.97,0,0.78,-0.069849,-0.043464,-0.00648805,-0.0455781,-0.0064881,sell
2013-01-14,0,2.4,3.11,0,0,4.66,6.95,1.22,2.92,5.89,0,5.72,0.31,0.43,1.22,0,2.59,-0.074194,-0.082372,-0.04647879,-0.0748523,-0.0617659,sell
2013-01-15,0,4.38,1.29,0,0,4.05,4.77,0,0.68,2.85,0,5.97,0.9,0.75,0,0,4.99,-0.029094, 0.086105,-0.02639220, 0.1164091,-0.0605066,sell
2013-01-16,0.11,4.49,2.03,0,0,1.77,1.27,0,0.11,0.61,0,2.2,2.7,1.33,0.23,0,6.52, 0.010847,-0.002767,-0.00868968, 0.0082911,-0.0027675,sell
2013-01-17,0.26,1.87,2.97,0,0.12,0.46,0,0,0.26,0,0.12,0,2.95,2.36,0.46,0,4.84,-0.082275,-0.043389,-0.06778420,-0.0417170,-0.0192077,sell
2013-01-18,0.58,0,1.31,0,0.72,0.91,0,0.1,0.58,0,0.72,0.1,1.09,3,0.91,0,1.31, 0.071836, 0.084576, 0.05619183, 0.0690452, 0.0561918,buy
2013-01-19,1.29,0,0,0,2.54,1.97,0,0.21,1.29,0,2.72,0.21,0,2.08,1.79,0,0,-0.016101, 0.010328,-0.00467449, 0.0019723, 0.0101297,sell
2013-01-20,2.84,0.27,0,0,4.71,3.52,0,0.45,3.11,0,5.26,0.45,0,1.16,2.97,0,0,-0.016663,-0.023607,-0.02945915,-0.0224574,-0.0576037,sell
2013-01-21,2.95,1.49,0,0,4.35,4.11,1.47,0.96,4.44,0.29,5.68,0.96,0,0.64,3.96,0,0,-0.023852,-0.018510,-0.02654749,-0.0238521,-0.0739919,sell
2013-01-22,1.39,3.4,0.2,0,3.33,4.4,3.34,2.04,4.99,1.27,5.01,2.04,0.19,0,4.6,0,0,-0.073480,-0.066091,-0.05886868,-0.0715299,-0.0645380,sell
2013-01-23,1.14,2.41,0.68,0,4.47,2.81,2.3,2.97,3.72,3.19,2.66,2.97,0.79,0,2.94,0,0.51, 0.105425, 0.117253, 0.11998975, 0.1315309, 0.1155018,buy
2013-01-24,2.4,3,2.2,0,3.82,1.67,2.73,2.03,5.2,2.3,0.6,2.34,2.59,0,2.42,0,2.4, 0.043813, 0.073180, 0.09327352, 0.0728277, 0.0394676,buy
2013-01-25,2.92,2.84,2.95,0,3.99,2.42,3.95,0.96,5.79,2.03,0,1.94,4.38,0,2.97,0,2.92,-0.064658,-0.056520, 0.07728661,-0.0834079,-0.0752581,sell
2013-01-26,1.03,1.41,1.2,0,3.71,5.66,4.5,0,2.3,5.3,0,3,4.07,0,1.5,0,1.34,-0.031594,-0.031594,-0.02281755,-0.0257164,-0.0335579,sell
2013-01-27,0.68,0.93,0,0,3.47,5.92,3.32,0,0,5.95,0,2.7,3.44,0,0.62,0,1.61,-0.028434,-0.028434,-0.01218541, 0.0193294,-0.0121854,sell
2013-01-28,1.65,2.79,0,0,2.63,2.62,0.85,0,0,2.55,0,0.85,2.7,0,0,0,4.44, 0.056434, 0.037068, 0.03098243,-0.0009755, 0.0333217,buy
2013-01-29,3.74,2.92,0,0,3.37,1.2,0,0.11,0.77,0.63,0,0.11,3.53,0,0.41,0,5.89,-0.018841,-0.093008,-0.07262898,-0.0824797,-0.0572566,sell
2013-01-30,5.08,1.02,0,0,2.97,1.92,0,0.54,2.92,0,0,0.54,2.97,0,1.92,0,3.18, 0.125878,-0.045217,-0.10916283,-0.0522437,-0.0491553,sell
2013-01-31,3.09,0,0,0,1.31,3.13,0,2.72,2.2,0,0.22,2.72,1.44,0,3,0,0.89,-0.062716,-0.066325,-0.07332828,-0.0685762,-0.0695520,sell
2013-02-01,0,0,0,0,0.93,1.56,0,2.89,0,0,0.81,2.89,1.15,0,0.95,0,0, 0.022718,-0.005936, 0.01903436, 0.0044187, 0.0044187,buy
2013-02-02,0,0,0,0,1.15,2.79,0,0.61,0,0,1.97,0.61,2.79,0,0,0,0, 0.034832,-0.055271, 0.05390757,-0.0069538, 0.0435239,buy
2013-02-03,0,0.34,0,0,2.95,3,0.14,0,0.34,0,4.59,0,3,0,0.14,0,0,-0.118850,-0.131802,-0.05790922,-0.1188497,-0.0858475,sell
2013-02-04,0,1.04,0,0,2.69,0.65,0.41,0,1.04,0,5.56,0,0.65,0,0.54,0,0,-0.008253,-0.019016,-0.00013945,-0.0086669,-0.0152295,sell
2013-02-05,0.34,2.97,0,0,1.3,0,1.21,0,3.31,0.18,4.28,0,0,0,1.47,0,0, 0.020532,-0.052525,-0.00601609, 0.0030047,-0.0060161,sell
2013-02-06,0.83,2.72,0,0,1.02,0.31,3,0.16,3.55,0.52,4.41,0.16,0,0,3.81,0,0,-0.023127, 0.009671,-0.02335267,-0.0232871,-0.0461874,sell
2013-02-07,2.21,0.9,0,0,3.17,0.74,2.4,0.4,2.91,1.51,3.54,0.4,0,0,4.65,0.15,0.2, 0.009839, 0.063730,-0.03004675, 0.0098385, 0.0098385,sell
2013-02-08,3.52,0,0,0,7.72,1.74,0.82,1.05,2.97,3.22,0.65,1.05,0.49,0,6.63,0.21,0.55, 0.047875, 0.039928, 0.02663937, 0.0333412, 0.0335337,buy
2013-02-09,3.34,0,0,0,9.68,3,0.14,2.87,1.79,3.72,0,2.72,1.58,0,8.95,0.3,1.7,-0.006761,-0.005352,-0.01351565,-0.0033428,-0.0112164,sell
2013-02-10,3.72,0,0,0,7.4,2.08,0.67,3.53,0.75,4.62,0,2.97,3.67,0,5.41,0.39,3.53,-0.025708,-0.019200,-0.02518988,-0.0173760,-0.0219329,sell
2013-02-11,1.99,0,0,0,3.7,1.26,2.29,3.39,0,3.67,0,1.24,4.66,0,2.11,0.48,4.14,-0.020976,-0.028077,-0.03714933, 0.0090026,-0.0438701,sell
2013-02-12,0.71,0,0,0,1.87,0.92,3.45,3.34,0,3.51,0,0,5.04,0,0.63,0.57,4.05,-0.012277,-0.003106,-0.02534462, 0.0029989,-0.0179417,sell
2013-02-13,0,0,0,0,0.62,2.22,2.07,2.08,0,2.49,0,0,4.29,0,0,0.62,2.08, 0.009146, 0.096873, 0.00258976, 0.0073900, 0.0120710,sell
2013-02-14,0,0,0,0,0.64,2.97,1.74,1.27,0,1.3,0,0,4.71,0,0,0.64,1.27, 0.065246,-0.022133, 0.06575311, 0.0516489, 0.0508692,buy
2013-02-15,0.23,0,0,0,0.62,1.71,2.97,2.3,0.23,0.68,0,0,4.59,0,0.09,0.62,2.3,-0.027147,-0.025213,-0.01290360,-0.0213347,-0.0304958,sell
2013-02-16,0.66,0,0,0,0.58,0.94,2.56,3.32,0.66,0,0,0.32,3.24,0,0.26,0.58,3, 0.032963, 0.018245, 0.00910134, 0.0182447,-0.0060564,buy
2013-02-17,1.97,0,0,0,0,0.77,1.29,3.37,2.07,0,0,1.13,1.29,0,0.77,0,2.14, 0.028632, 0.018276, 0.01260335, 0.0313917, 0.0541710,buy
2013-02-18,3.23,0,0,0,0,2.24,0.65,4.57,3.38,0,0.39,3.21,0.65,0,2.24,0,1.21,-0.032744,-0.080072,-0.02372489,-0.0259550,-0.0327436,sell
2013-02-19,2.15,0,0,0,0,3.07,0,4,2.34,0,0.94,3.13,0.12,0,2.95,0,0.68,-0.007896, 0.036352, 0.01829013, 0.0263323, 0.0206019,buy
2013-02-20,1.37,0,0,0,0,1.69,0,1.77,1.54,0,2.24,1.6,0.37,0,1.32,0,0, 0.012682, 0.002790, 0.00148762, 0.0040809, 0.0023337,buy
2013-02-21,1.08,0,0,0,0.19,1.11,0,1.14,1.14,0,2.95,1.08,1.11,0,0.19,0,0, 0.050972,-0.022593, 0.03182958, 0.0358046,-0.0218403,buy
2013-02-22,1.31,0,0,0,0.45,2.97,0,1.18,1.18,0,1.64,1.31,2.97,0,0.45,0,0,-0.060883,-0.092573,-0.06085716,-0.0704313,-0.0615690,sell
2013-02-23,1.5,0,0,0,1.06,2.6,0,1.17,1.17,0,0.7,1.5,2.6,0,1.06,0,0,-0.007000,-0.043401,-0.00672513,-0.0166756,-0.0070003,sell
2013-02-24,1.64,0,0,0,2.47,0.88,0,1.21,1.21,0.28,0,1.64,0.88,0,2.47,0,0,-0.008809,-0.010484, 0.01317717,-0.0298963, 0.0149425,buy
2013-02-25,1.8,0,0,0,2.95,0,0,1.11,1.11,0.64,0.18,1.8,0,0,2.95,0,0,-0.018866,-0.022825,-0.01869990,-0.0078433, 0.0337227,sell
2013-02-26,2.18,0,0,0,1.5,0,0.3,1.09,1.09,1.47,0.53,2.18,0.3,0,1.5,0,0, 0.057309, 0.057309, 0.05929610, 0.0573095, 0.0677607,buy
2013-02-27,3.28,0,0,0,0.64,0,0.73,1.03,1.03,2.97,1.55,3.28,0.73,0,0.64,0,0, 0.105530,-0.013540, 0.03260899, 0.1446929, 0.0681000,buy
2013-02-28,3,0,0,0,0.15,0,1.76,2.01,1.79,2.53,2.95,3,1.76,0,0.15,0,0.22, 0.122457,-0.029259, 0.08266847, 0.1415205, 0.0729160,buy
2013-03-01,1.56,0,0,0,0.45,0,2.95,3.65,3,1.11,1.89,1.56,2.95,0,0.45,0,0.65, 0.073754, 0.033916, 0.07298900, 0.0687603, 0.0589758,buy
2013-03-02,0.74,0,0,0,1.3,0,2.06,4.28,2.79,0,0.64,0.74,2.06,0.18,1.3,0,1.49, 0.040258,-0.013054, 0.01614568, 0.0067161,-0.0257571,sell
2013-03-03,0,0,0,0,2.97,0,0.98,5.18,1.62,0.39,0,0,0.98,1.06,2.97,0,3.56, 0.061855, 0.098170, 0.02464130, 0.0292102, 0.0757847,buy
2013-03-04,0,0,0,0,2.3,0,0.62,6.88,0.94,1.12,0,0,0.62,3,2.3,0,5.94,-0.045431,-0.024342,-0.02876930,-0.0217440,-0.0329432,sell
2013-03-05,0,0,0,0,0.79,0,1.71,4.59,0.55,3.18,0,0,1.71,1.31,0.79,0.24,4.04,-0.026242,-0.001889,-0.01017151,-0.0149623,-0.0311586,sell
2013-03-06,0,0,0,0,0,0,4.72,1.85,0,3.27,0,0,4.72,0,0,1.84,1.85, 0.042835, 0.034743, 0.02922563, 0.0326322, 0.0299509,buy
2013-03-07,0.3,0,0,0,0,0,5.97,0.88,0,2.45,0,0.3,5.97,0,0,3,0.88, 0.002649, 0.002940,-0.00172378, 0.0162078,-0.0178575,buy
2013-03-08,0.77,0,0,0,0.36,0,2.81,0.68,0,2.95,0,0.77,2.81,0,0.36,0.62,0.68, 0.066145, 0.085698, 0.03787772, 0.0680343, 0.0904754,buy
2013-03-09,1.97,0,0,0,0.81,0,0.73,1.68,0,2.4,0,1.97,0.73,0,0.81,0,1.68,-0.014429,-0.014429,-0.01882070,-0.0025153, 0.0404629,sell
2013-03-10,2.95,0,0,0,1.68,0,0,3.15,0.2,1.06,0,2.95,0,0,1.68,0,2.95, 0.064956, 0.056753, 0.03394801, 0.0765491, 0.1618124,buy
2013-03-11,2,0,0,0,2.97,0,0,2.51,0.41,0.51,0,2,0,0,2.97,0,2.1, 0.009358, 0.017596,-0.04136600, 0.0658625, 0.0944079,buy
2013-03-12,1.64,0,0,0,2.94,0,0,1.69,0.82,0,0.36,1.64,0,0,2.74,0,0.87,-0.098619,-0.096975,-0.05408443,-0.0953860,-0.0079192,sell
2013-03-13,2.95,0.13,0,0,1.97,0,0,1.65,1.65,0,0.63,3.08,0,0.11,1.58,0,0, 0.017032, 0.019285, 0.03061733, 0.0192851, 0.0412026,buy
2013-03-14,2.77,0.29,0,0,1.75,0,0,3,3,0,1.1,3.06,0,0.14,0.99,0,0,-0.010252,-0.010450,-0.01336511,-0.0104499,-0.0039436,sell
2013-03-15,0.88,0.6,0,0,2.17,0,0,3.04,3.04,0,1.92,1.48,0,0.17,0.7,0,0,-0.034037,-0.041806,-0.03526490,-0.0356134,-0.0356134,sell
2013-03-16,0,1.24,0,0,3.35,0,0,2.25,2.25,0,3.34,1.24,0,0.21,0.53,0,0,-0.020961,-0.040720,-0.02427577,-0.0209614,-0.0207520,sell
2013-03-17,0,2.6,0,0,3,0,0,2.94,2.94,0,3.56,2.6,0,0.27,0.14,0,0,-0.040654,-0.050450,-0.04907779,-0.0394131,-0.0394131,sell
2013-03-18,0,2.95,0,0,1.59,0,0,2.97,2.97,0,2.15,2.95,0,0.33,0.27,0,0,-0.081226,-0.073102,-0.06387759,-0.0731019,-0.0702237,sell
2013-03-19,0,1.61,0,0,1.28,0,0,1.56,1.56,0,1.37,1.61,0,0.42,0.95,0,0, 0.022089, 0.001154,-0.00376458,-0.0004573, 0.0088863,sell
2013-03-20,0,0.77,0,0,0.69,0,0,0.65,0.65,0,0.15,0.77,0,0.52,1.49,0,0, 0.065889, 0.065889, 0.06174843, 0.0617484, 0.0580784,buy
2013-03-21,0,0.23,0,0,1.22,0,0,0,0,0.16,0.36,0.23,0,0.65,2.5,0,0, 0.069549, 0.078498, 0.08611950, 0.0398658, 0.0771894,buy
2013-03-22,0,0.75,0,0,2.32,0,0,0.17,0,0.31,1.06,0.75,0.17,0.82,3.92,0,0, 0.013699, 0.047178, 0.05696291, 0.0023957, 0.0107497,sell
2013-03-23,0,1.99,0,0,4.62,0,0,0.34,0,0.71,2.63,1.99,0.34,1.03,3.99,0,0,-0.001687,-0.054298,-0.00241940,-0.0035624,-0.0094787,sell
2013-03-24,0,4.62,0,0,8.41,0,0.12,0.68,0,1.3,4.97,4.62,0.8,1.43,3.67,0,0,-0.030322,-0.030820,-0.03226874, 0.0357413,-0.0204515,sell
2013-03-25,0,5.3,0,0,10.07,0,0.22,1.33,0,2.39,4.85,5.3,1.55,1.8,3.93,0,0,-0.006149,-0.007919,-0.02112405, 0.0889787,-0.0078941,buy
2013-03-26,0,2.58,0,0,8.03,0,0.4,2.62,0,3.56,2.29,2.58,3.02,2.27,3.26,0.17,0, 0.038146, 0.027080, 0.07135210, 0.0072185, 0.0396486,buy
2013-03-27,0,0.53,0,0,4.64,0,0.78,2.97,0,3.37,0.5,0.53,3.75,2.83,3.6,0.25,0, 0.041706,-0.007794, 0.04198652,-0.0003794, 0.0421773,buy
2013-03-28,0,0,0,0,3.15,0,1.61,2.09,0,3.9,0,0,3.7,3.35,6.55,0.37,0,-0.050096,-0.035885,-0.04974266,-0.0897791,-0.0186821,sell
2013-03-29,0,0,0,0,2.9,0,2.97,1.91,0,4.99,0,0,4.88,3.21,5.86,0.52,0,-0.109974,-0.062270,-0.11070462,-0.1015739,-0.0919575,sell
2013-03-30,0,0,0,0,4.65,0,2.51,2.89,0,5.49,0,0,5.4,2.65,2.32,0.69,0, 0.027433,-0.054057, 0.03620492, 0.0303990, 0.0787211,buy
2013-03-31,0,0,0,0,7.21,0,1.11,5.55,0,6.82,0,0,6.66,2.21,0.58,0.87,0,-0.042901,-0.067217,-0.04651864,-0.0621163,-0.0616291,sell
2013-04-01,0,0,0.24,0,5.71,0.16,0,4.59,0,4.23,0.16,0.24,4.59,1.84,0,1.06,0,-0.068956,-0.052597,-0.06866637,-0.0603117,-0.0518357,sell
2013-04-02,0.2,0,0.5,0,2.48,0.31,0,1.94,0,1.24,0.31,0.7,1.94,1.14,0,1.24,0,-0.013198,-0.050496,-0.04972760,-0.0482191, 0.0839784,sell
2013-04-03,0.56,0,1.31,0,1.95,0.59,0,0.58,0,0.54,0.59,1.87,0.58,0.91,0,1.41,0,-0.001355,-0.041594,-0.02708259,-0.0413130, 0.0223618,sell
2013-04-04,1.62,0,2.98,0,1.52,1.57,0,0,0,0,1.57,4.6,0,0.72,0,1.52,0, 0.027626, 0.068658, 0.02699838, 0.0321140, 0.0697563,buy
2013-04-05,2.95,0,6,0,1.61,3.65,0,0,0,0,3.65,8.95,0,0.57,0,1.61,0, 0.042654, 0.041772, 0.00602321, 0.0160283, 0.0419748,buy
2013-04-06,1.77,0,5.95,0,1.65,6.4,0,0,0,0,6.4,7.72,0,0,0,1.65,0, 0.021565, 0.012114, 0.01572948, 0.0629929, 0.0215649,buy
2013-04-07,0.57,0,4.53,0,1.65,5.44,0.33,0.36,0,0,5.44,5.1,0,0,0,1.65,0.69, 0.031838, 0.013106, 0.02555083, 0.0773599, 0.0311898,buy
2013-04-08,0,0,2.97,0,1.64,4.37,0.63,0.84,0,0,4.37,2.97,0,0,0,1.64,1.47, 0.022116, 0.010288, 0.01019348, 0.0529221, 0.0105842,buy
2013-04-09,0,0,1.36,0,1.56,3.67,1.27,2.01,0,0.13,3.54,1.36,0,0,0,1.56,3.28, 0.045612, 0.025226, 0.03254975, 0.0105502, 0.0234396,buy
2013-04-10,0,0,0.53,0,1.46,1.85,2.7,3,0,0.38,1.47,0.53,0,0,0,1.46,5.7, 0.031719, 0.005426,-0.01090008, 0.0021582, 0.0054256,sell
2013-04-11,0,0,0,0,1.31,1.88,3.79,1.76,0,1.25,0.63,0,0,0,0,1.31,5.55, 0.014495, 0.020439, 0.00457335,-0.0122830, 0.0164617,buy
2013-04-12,0,0,0,0,1.15,3.22,3.06,0.7,0,3.22,0,0,0,0,0,1.15,3.76,-0.022031, 0.069673,-0.01308418,-0.0218338,-0.0167005,sell
2013-04-13,0,0,0,0,0.98,3.44,2.7,0.19,0.19,3.44,0,0,0,0,0,0.98,2.7,-0.019318, 0.056448,-0.02560765,-0.0281053,-0.0281053,sell
2013-04-14,0,0.58,0,0,0.82,2.4,2.88,0.54,0.54,2.4,0,0.58,0,0,0,0.82,2.88,-0.025552, 0.024665,-0.08011760,-0.0096185,-0.0108979,sell
2013-04-15,0,2.32,0,0,1.21,2.95,4.71,1.52,1.79,2.95,0.55,2.32,0,0,0,0.66,4.44, 0.061504, 0.061504, 0.06060910, 0.0869968, 0.0612138,buy
2013-04-16,0,2.95,0,0,2.62,5.7,6.86,2.97,3.57,5.7,2.39,2.95,0,0,0,0.52,5.97,-0.033422,-0.006280,-0.07891141,-0.0558359, 0.0034302,sell
2013-04-17,0,0.88,0,0,2.97,5.62,7.35,1.94,3.28,5.62,3.82,0.88,0,0,0,0,5.16,-0.023830, 0.002304,-0.06418143,-0.0475858,-0.0016603,sell
2013-04-18,0,0,0,0,1.02,2.82,8.68,0.65,3.62,2.82,3.49,0,0,0,0.41,0,3.24, 0.159700, 0.157397, 0.15735741, 0.1583009, 0.1572683,buy
2013-04-19,0,0,0,0,0,1.37,7.95,0.31,2.89,1.37,2.97,0,0.31,0,1.64,0,2.09, 0.126378, 0.127124, 0.12637819, 0.1263782, 0.1356717,buy
2013-04-20,0,0,0,0,0.89,0,3.84,1.36,1.31,0.64,1.18,0,1.36,0,3.2,0,1.35,-0.002728,-0.005395,-0.01304935,-0.0072704,-0.0242880,sell
2013-04-21,0,0,0,0,3.41,0,1.53,2.97,0.72,2.7,0.24,0,2.97,0,1.97,0,0.57,-0.000933,-0.002467,-0.01952715,-0.0100833,-0.0067171,sell
2013-04-22,0.46,0,0,0,5.01,0,1,1.41,0.22,2.95,0.78,0,1.87,0,2.06,0,0,-0.044523,-0.041561,-0.03728067,-0.0461853,-0.0453462,sell
2013-04-23,1.39,0,0.58,0,3.67,0,2.79,0,0.49,1.29,1.73,0.58,1.39,0,2.95,0,0, 0.039189, 0.041954, 0.04933482, 0.0418579, 0.0471020,buy
2013-04-24,2.95,0,2.92,0,1.47,0.57,6.24,0,0.82,1.65,4.14,2.92,2.95,0,1.47,0,0.2, 0.060257, 0.057498, 0.06682021, 0.1083490, 0.0685936,buy
2013-04-25,2.04,0,2.89,0,0.51,2.22,8.6,0,1.39,2.95,6.05,2.89,2.04,0,0.51,0,0.43, 0.148134, 0.147522, 0.15587783, 0.1560271, 0.1475217,buy
2013-04-26,0.68,0,0.56,0.19,0.17,3.89,8.13,0,2.34,1.82,6.94,0.75,0.68,0,0.17,0,0.92, 0.132921, 0.120896, 0.11250301, 0.1201444, 0.1262213,buy
2013-04-27,0.11,0,0,0.62,0.38,2.95,7.55,0,3.44,0.63,4.44,0.62,0.11,0,0.38,0,1.99, 0.111583, 0.092022, 0.08342780, 0.1096486, 0.1138924,buy
2013-04-28,0.27,0,0,1.94,0.95,2.97,4.86,0,3.21,0,1.65,1.94,0.27,0,0.95,0,2.97, 0.028436,-0.020905, 0.03669572, 0.0804802, 0.0234147,buy
2013-04-29,0.64,0,0,2.97,2.13,3.18,3.46,0,2.39,1.34,0.87,2.97,0.64,0,2.13,0,2.04,-0.052341,-0.050941,-0.05930309,-0.0178900,-0.0474686,sell
2013-04-30,1.63,0,0,1.42,3.27,3.96,2.7,0,2.13,3.45,0,1.42,1.63,0,3.27,0,1.08,-0.071083,-0.033104,-0.06037694,-0.0710826,-0.0943952,sell
2013-05-01,3.19,0,0,0,2.54,1.5,3.34,0,1.91,2.43,0,0,3.19,0,2.54,0,0.5,-0.042835, 0.005488,-0.03092705,-0.0579620,-0.0467298,sell
2013-05-02,2.78,0,0,0,1.98,0.27,7.45,0,2.76,2.52,0.34,0,2.78,0,1.98,0,2.1, 0.040702, 0.035090, 0.05530056, 0.1081563, 0.0327071,buy
2013-05-03,1.8,0,0,0.14,2.04,0.92,11.1,0,3.55,3.16,1.97,0.14,1.8,0,2.38,0,3, 0.105573, 0.104526, 0.10557315, 0.1686375, 0.1147780,buy
2013-05-04,1.61,0.42,0,0.35,2.97,2.22,8.38,0,3.8,1.98,2.89,0.35,2.03,0,3.95,0,0.95, 0.049954, 0.056036, 0.03939531, 0.0638171, 0.0650040,buy
2013-05-05,2.97,1.26,0,0.87,2.91,5.62,4.55,0,5.08,1.45,0.69,0.87,4.23,0,5.73,0,0.13,-0.077097,-0.082380,-0.04541066,-0.0699608,-0.0746535,sell
2013-05-06,4.46,2.95,0,2.16,4.25,6.15,5.62,0,6.8,1.79,0,2.16,7.41,0,7.22,0,0.21,-0.123085,-0.123085,-0.05319577,-0.0914649,-0.1121637,sell
2013-05-07,4.32,2.24,0,2.97,3.06,2.94,9.02,0,5.5,5.04,0,2.97,6.56,0,4.12,0,0.36,-0.161380,-0.163404,-0.12891045,-0.0825570,-0.1467339,sell
2013-05-08,1.5,0.74,0,2.4,0,1.31,7.39,0,2.15,5.95,0,2.4,2.24,0,0,0,0.6, 0.000652, 0.002342, 0.02793711, 0.0595675, 0.0313605,buy
2013-05-09,0,0,0,3.98,0,1.11,2.83,0,0.51,2.32,0,3.98,0,0.39,0,0,1.11,-0.024583,-0.007230,-0.10198211, 0.0138914,-0.0688009,sell
2013-05-10,0,0,0,2.73,0,2.26,0.96,0.13,0,0.96,0.13,2.73,0,1.12,0,0,2.26,-0.025712,-0.068386,-0.08309647,-0.0628892,-0.0707317,sell
2013-05-11,0,0,0,1.54,0.12,5.71,0.51,0.38,0,0.51,0.38,1.54,0,2.97,0,0,5.83,-0.017813,-0.011227,-0.01148732,-0.0099005,-0.0956150,sell
2013-05-12,0,0.27,0,3,0.25,6.23,0,1.13,0,0,1.13,3,0.27,2.65,0.41,0,6.07, 0.017227,-0.012998, 0.00738299, 0.0128585,-0.0181581,sell
2013-05-13,0,2.12,0,2.84,0.52,5.85,0,2.97,0.24,0,2.97,2.84,2.12,0.89,3.09,0,3.04,-0.018755,-0.025247,-0.01969233, 0.0237703, 0.0350669,sell
2013-05-14,0,3.38,0,1.41,1.09,6,0,2.58,1.2,0,2.58,1.41,3.38,0,3.63,0,2.26,-0.008992, 0.003545,-0.00074209, 0.0057076, 0.0270466,buy
2013-05-15,0,1.78,0,0.7,2.28,5.2,0.17,0.88,2.97,0,0.88,0.7,1.78,0,1.69,0,2.99,-0.073544, 0.005852,-0.03405966,-0.0109608,-0.0086854,sell
2013-05-16,0,2.79,0.39,0,3,4.52,0.48,0.23,1.43,0,0.23,0,3.18,0,3.48,0,3.09, 0.064758,-0.008993, 0.00553068, 0.0027630,-0.0111516,buy
2013-05-17,0,3,1.18,0,1.84,2.85,1.38,1.55,0.2,0,1.55,0,4.18,0,3.91,0,1.96, 0.114744, 0.138669, 0.13305753, 0.0798493, 0.1147435,buy
2013-05-18,0,1.3,2.97,0,0.88,1.6,2.95,3.43,0.33,0.51,2.92,0,4.27,0,4.06,0,1.04,-0.040297,-0.030128, 0.06528756,-0.0281306,-0.0556685,sell
2013-05-19,0,0.54,2.86,0,1.29,0.75,2.5,2.28,0.54,1.47,0.81,0.13,3.27,0,2.5,0.09,1.5,-0.002627,-0.006652,-0.00988752,-0.0026266, 0.0244593,sell
2013-05-20,0,0.1,3.29,0,3.24,1.27,2.86,3.25,1.21,3.25,0,0.4,2.99,0,2.96,0.19,3.2, 0.069646, 0.041056, 0.09142316, 0.0817312, 0.1041795,buy
2013-05-21,0,0.2,4.31,0,2.15,2.04,2.95,3.67,2.15,3.67,0,1.42,3.09,0,3.14,0.4,1.85, 0.042916, 0.019886, 0.08737603, 0.0515620, 0.0776906,buy
2013-05-22,0,0.39,4.59,0,1.76,3.29,0.66,3.79,4.2,3.63,0.16,3.96,1.02,0,1.01,0.8,0.5, 0.037843, 0.013717, 0.06475202, 0.0733818, 0.0482042,buy
2013-05-23,0,0.75,5.22,0,4.43,4.26,0,1.22,7.4,0.85,0.37,5.22,0.75,0,0.64,1.55,0.65, 0.102909, 0.012508, 0.11479407, 0.0960274, 0.1061330,buy
2013-05-24,0,1.44,2.01,0,5.97,4.24,0,0.85,8.17,0,0.85,2.01,1.44,0,1.18,2.95,0.86,-0.045771,-0.032478,-0.01843635,-0.0655152,-0.0196497,sell
2013-05-25,0,2.79,0,0,2.87,4.63,0,2.01,4.2,0,2.01,0,2.79,0,2.16,2.97,1.14,-0.067123,-0.038360,-0.05792531,-0.0532073,-0.0653389,sell
2013-05-26,0,2.95,0,0,0.69,5.29,0,2.95,1.5,0,2.95,0,2.95,0,3,1.67,1.48,-0.029764,-0.032102,-0.03588781,-0.0350136,-0.0297640,sell
2013-05-27,0,1.62,0,0,0,4.16,0,1.85,0,0,1.85,0,1.62,0,2.22,0.95,1.94, 0.015347, 0.072766, 0.10451771, 0.0727658, 0.0727658,buy
2013-05-28,0,0.85,0.15,0,0,3.78,0,0.79,0,0,0.79,0,1,0,1.22,0.57,2.56, 0.018334,-0.084550, 0.07389605, 0.0285447, 0.0300921,buy
2013-05-29,0,0.22,0.37,0,0,3.63,0.23,0,0,0,0,0.22,0.37,0,0.89,0,2.97, 0.041926,-0.039168, 0.04451259, 0.0335966, 0.0749852,buy
2013-05-30,0,1.02,0.88,0,0,2.67,0.52,0,0,0,0,1.02,0.88,0,0.52,0,2.67, 0.006217,-0.102536, 0.03335374, 0.0106511, 0.0106511,buy
2013-05-31,0,3.12,2.1,0,0,2.06,1.2,0.19,0,0.19,0,3.12,2.1,0,1.2,0,2.06, 0.038673, 0.028529, 0.02818191, 0.0302379, 0.0292957,buy
2013-06-01,0.26,2.4,3.06,0,0.13,1.56,2.72,0.44,0,0.44,0.26,2.49,2.97,0,2.72,0,1.69, 0.011324,-0.014560,-0.01042012,-0.0159482,-0.0084608,sell
2013-06-02,0.99,1.67,1.95,0,0.22,1.21,2.97,1.15,0,1.03,1.11,1.89,1.73,0,2.97,0,1.43, 0.012727, 0.010584, 0.00008598, 0.0142979, 0.0334406,buy
2013-06-03,2.95,2.95,1.25,0,0.35,0.93,1.39,2.63,0,2.4,3.18,3.49,0.71,0,1.39,0,1.28, 0.057511, 0.063420, 0.06493981, 0.0529121, 0.0700904,buy
