Date,MANE,MASA,MEJU,MENE,MESA,MOJU,MONE,MOSA,SUJU,SUNE,SUSA,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-20,a0,none,none,a0,none,a180,a150,none,none,none,a135,none,none,none,181.56,327.507916666667,288.69125,331.472916666667,327.972916666667, 0.1111231, 0.052656, 0.0384779, 0.104191, 0.125441,buy
2011-02-21,a0,none,none,a0,none,none,none,a0,none,none,a135,none,none,none,196.54625,329.29625,289.859166666667,332.480833333333,328.7625, 0.0776665, 0.061635, 0.0477993, 0.068872, 0.066187,buy
2011-02-22,a0,none,none,none,a135,a150,a120,none,none,none,none,none,none,none,211.202083333333,331.100416666667,291.02875,333.488333333334,329.5525, 0.0585337, 0.034937, 0.0478891, 0.017336, 0.057801,buy
2011-02-23,none,a135,none,none,a135,none,none,none,none,none,none,none,none,none,225.451666666667,332.920416666667,292.199166666667,334.495,330.3425, 0.0494413, 0.048708, 0.0639655, 0.044577, 0.056419,buy
2011-02-24,none,a135,none,none,none,none,a90,none,a30,none,none,none,none,none,239.270833333333,334.755,293.3725,335.500833333333,331.132083333333, 0.0007194, 0.012239, 0.0151806, 0.003091,-0.001288,sell
2011-02-25,none,a135,a30,none,none,a120,none,a60,a30,none,none,none,none,none,252.670416666667,336.60375,294.545833333333,336.5075,331.922083333333, 0.0389647, 0.037705, 0.0291555, 0.034817, 0.015568,buy
2011-02-26,none,a135,a30,none,none,none,a60,none,a30,none,none,none,none,none,265.701666666667,338.4675,295.72125,337.5125,332.712083333333,-0.0259860, 0.028304, 0.0418476,-0.040602, 0.018835,buy
2011-02-27,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,278.424166666667,340.344166666667,296.897916666667,338.518333333333,333.501666666667,-0.0429500,-0.121092,-0.0422534,-0.090609,-0.058500,sell
2011-02-28,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,290.89875,342.234583333333,298.07625,339.522916666667,334.291666666667, 0.0518524, 0.050403, 0.0494776, 0.052816, 0.043645,buy
2011-03-01,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,303.18375,344.135416666667,299.255,340.527916666667,335.08125,-0.0022024,-0.005530,-0.0011914, 0.003779, 0.007528,sell
2011-03-02,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,315.325,346.05,300.435416666667,341.531666666667,335.870833333333, 0.0682909, 0.088587, 0.0882807, 0.073450, 0.085571,buy
2011-03-03,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,327.362083333333,347.97,301.6175,342.535416666667,336.660416666667, 0.0660853, 0.072527, 0.0903775, 0.076236, 0.074632,buy
2011-03-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,339.322083333333,349.893333333333,302.799583333333,343.538333333333,337.449166666667, 0.0041112,-0.016476,-0.0308853, 0.032453,-0.017651,sell
2011-03-05,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,351.228333333333,351.823333333333,303.982916666667,344.540833333333,338.238333333333, 0.0019772,-0.020743,-0.0353764, 0.030498,-0.017193,sell
2011-03-06,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,93.0991666666667,353.7525,305.16875,345.5425,339.027916666667,-0.0315908,-0.042093,-0.0442239, 0.025766,-0.030250,sell
2011-03-07,none,none,none,none,none,a0,none,a180,none,none,a150,none,none,none,14.96125,355.68,306.352916666667,346.544166666667,339.81625,-0.0308351,-0.042202,-0.0442421, 0.026603,-0.026530,sell
2011-03-08,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,26.8425,357.598333333333,307.54,347.545,340.605,-0.0127647, 0.012367,-0.0292825, 0.015969, 0.002533,buy
2011-03-09,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,38.7858333333333,269.502916666667,308.727916666667,348.545,341.393333333333, 0.0426034, 0.064899,-0.0035837,-0.001708, 0.035839,buy
2011-03-10,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,50.8433333333334,1.39041666666667,309.91625,349.545,342.180833333333, 0.0547942, 0.018068, 0.0597919,-0.006960, 0.029547,buy
2011-03-11,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,63.0804166666667,3.25291666666667,311.104583333333,350.544583333333,342.969166666667, 0.0063820, 0.007174,-0.0281469,-0.020304, 0.008808,sell
2011-03-12,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,75.57,5.08375,312.295,351.543333333333,343.75625,-0.0523644, 0.048804, 0.0561554, 0.002778, 0.054861,buy
2011-03-13,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,88.3920833333333,6.87666666666667,313.485,352.54125,344.54375,-0.0302791,-0.035135,-0.0476733,-0.059074,-0.064794,sell
2011-03-14,none,a150,none,none,none,a90,none,a90,none,none,none,none,none,a120,101.62125,8.6225,314.67625,353.538333333333,345.330416666667, 0.0765379, 0.026116, 0.0459888, 0.006150,-0.020802,buy
2011-03-15,none,a150,a0,none,none,none,a150,none,none,none,none,none,none,a120,115.3175,10.3125,315.86875,354.535416666667,346.117083333333, 0.0664425, 0.044547, 0.0521709, 0.026468, 0.005031,buy
2011-03-16,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,129.5075,11.9429166666667,317.062916666667,355.531666666667,346.90375, 0.0190336, 0.089791, 0.0200892, 0.039219, 0.081225,buy
2011-03-17,none,none,none,a45,a180,none,a180,none,none,none,none,none,none,none,144.168333333333,13.5,318.255,356.52625,347.689583333333,-0.0545334,-0.027303,-0.0177068,-0.050192,-0.058757,sell
2011-03-18,none,none,none,a45,a180,a150,none,none,none,none,none,none,none,none,159.22125,14.9783333333333,319.45,357.5225,348.475416666667,-0.0485740,-0.037735,-0.0177898,-0.051178,-0.059205,sell
2011-03-19,none,none,none,none,a180,none,a150,none,none,a30,none,none,none,none,174.522083333333,16.3708333333333,320.645,358.51625,349.260416666667,-0.0113361,-0.030811, 0.0215029,-0.018126,-0.021372,sell
2011-03-20,none,none,none,none,none,a180,none,a0,none,a30,none,none,none,none,189.883333333333,17.66875,321.842916666667,359.509583333333,350.045416666667, 0.0150482,-0.014590, 0.0344358, 0.006451, 0.009904,sell
2011-03-21,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,205.110833333333,18.86625,323.035,0.502916666666667,350.83, 0.0383572, 0.021634, 0.0391393, 0.037641, 0.015926,buy
2011-03-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,220.03,19.9554166666667,324.235,1.49541666666667,351.614166666667,-0.0249528,-0.029097,-0.0380052,-0.023188,-0.030330,sell
2011-03-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,234.520416666667,20.93125,325.435,2.48791666666667,352.398333333333,-0.0393243,-0.025178,-0.0237578,-0.015086,-0.038538,sell
2011-03-24,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,248.529166666667,21.7933333333333,326.635,3.47916666666667,353.181666666667,-0.0076428, 0.071225, 0.0248850,-0.004678, 0.080987,buy
2011-03-25,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,262.055833333333,22.5325,327.835,4.47083333333333,353.965, 0.0158102, 0.020403, 0.0341120, 0.017642, 0.019084,buy
2011-03-26,none,none,none,none,none,none,a60,none,none,none,none,a45,a0,a135,275.137916666667,23.1466666666667,329.035,5.46125,354.747916666667, 0.0540930, 0.037814, 0.0506364, 0.062122, 0.058149,buy
2011-03-27,none,none,none,none,none,a90,none,a90,none,none,none,a45,a0,a135,287.843333333333,23.635,330.235,6.45125,355.530416666667, 0.0348011, 0.030746, 0.0399008, 0.042312, 0.026994,buy
2011-03-29,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,312.43,24.2333333333333,332.635,8.43083333333333,357.094166666667,-0.0145342, 0.042165, 0.1179712, 0.054539, 0.111457,buy
2011-03-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,324.453333333333,24.3425,333.835,9.41958333333333,357.875,-0.0460099,-0.065095,-0.0519008,-0.045675,-0.058300,sell
2011-03-31,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,336.381666666667,24.32875,335.035416666667,10.4079166666667,358.655,-0.0319473,-0.029912,-0.0037751,-0.037483,-0.009269,sell
2011-04-01,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,348.257916666667,24.1970833333333,336.245,11.3954166666667,359.435,-0.0311694,-0.040281, 0.0018715,-0.021719,-0.010113,sell
2011-04-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,180.118333333333,23.95125,337.445,12.3825,75.215, 0.0219253, 0.018150, 0.0181316, 0.037187, 0.021738,buy
2011-04-03,a30,none,none,none,none,a0,none,a180,none,none,a180,none,none,none,11.9908333333333,23.60125,338.6475,13.3695833333333,0.995,-0.0632028, 0.003810, 0.0113659, 0.001133, 0.016964,sell
2011-04-04,none,none,none,none,none,none,a60,none,none,a45,a180,none,none,none,23.8975,23.1533333333333,339.855,14.3554166666667,1.77416666666667,-0.0354414,-0.009316,-0.0146992,-0.003802, 0.007153,sell
2011-04-05,none,none,none,none,none,none,a60,none,a0,a45,none,none,none,none,35.8620833333333,22.6183333333333,341.055416666667,15.3404166666667,2.55208333333333,-0.0584143,-0.049372,-0.0737059,-0.038879,-0.024649,sell
2011-04-06,none,none,none,none,none,none,none,a150,a0,a45,none,none,none,a150,47.91125,22.0079166666667,342.265,16.3258333333333,3.33,-0.0726581,-0.073521,-0.0436880,-0.038946,-0.022652,sell
2011-04-07,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a150,60.08,21.3379166666667,343.466666666667,17.31,4.10708333333333,-0.0269913,-0.020484,-0.0133191,-0.003745,-0.005605,sell
2011-04-08,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a150,72.4091666666667,20.6191666666667,344.675,18.2933333333333,4.88375,-0.0182407, 0.019998, 0.0295422, 0.026034, 0.024232,buy
2011-04-09,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,84.9575,19.8670833333333,345.879583333333,19.2770833333333,5.65958333333333, 0.0411113, 0.024374,-0.0022147, 0.026479, 0.013116,buy
2011-04-10,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,97.78375,19.0975,347.085,20.2591666666667,6.435, 0.0312483, 0.017652, 0.0169291, 0.020065, 0.015210,buy
2011-04-11,none,none,a0,none,none,a90,none,none,none,none,none,a30,none,none,110.953333333333,18.3245833333333,348.29375,21.2408333333333,7.20958333333333, 0.0207462, 0.001074, 0.0052146, 0.000320, 0.002304,sell
2011-04-12,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,124.52125,17.5641666666667,349.49875,22.2220833333333,7.98375,-0.0391923,-0.024950,-0.0179249,-0.024453,-0.019241,sell
2011-04-13,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,138.520833333333,16.8266666666667,350.705,23.2025,8.7575,-0.0150391, 0.075365, 0.0699166,-0.022581, 0.093750,buy
2011-04-14,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,152.953333333333,16.1304166666667,351.915,24.1825,9.53041666666667,-0.0595820,-0.021451,-0.0344322,-0.046121,-0.055710,sell
2011-04-15,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,167.769583333333,15.48125,353.12125,25.1616666666667,10.3020833333333,-0.0595497,-0.009176,-0.0196677,-0.047300,-0.058261,sell
2011-04-16,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,182.865,14.8916666666667,354.32875,26.1404166666667,11.07375,-0.0621526,-0.014329,-0.0235706,-0.042377,-0.044593,sell
2011-04-17,none,a180,none,a45,none,a180,none,a0,none,none,none,none,none,none,198.087083333333,14.3704166666667,355.53625,27.1179166666667,11.845, 0.1257395, 0.188404, 0.0647852, 0.123670, 0.123014,buy
2011-04-18,none,a180,none,none,a180,none,a120,none,none,none,none,none,none,none,213.255833333333,13.9183333333333,356.745,28.0954166666667,12.615, 0.0528195, 0.023964, 0.0236091, 0.048288, 0.049961,buy
2011-04-19,none,a180,none,none,a180,a150,none,none,none,a60,none,none,none,none,228.202916666667,13.5470833333333,357.954583333333,29.0733333333333,13.3845833333333, 0.0594586, 0.035596, 0.0406209, 0.057709, 0.066559,buy
2011-04-20,a45,none,none,none,a180,none,a90,none,none,a60,none,none,a30,none,242.789166666667,13.2566666666667,359.16375,30.04875,14.1541666666667,-0.0302905,-0.046646,-0.0184356,-0.032660, 0.011080,sell
2011-04-21,a45,none,none,none,a180,a120,none,a60,none,a60,none,none,a30,none,256.930416666667,13.0495833333333,75.3729166666667,31.025,14.9220833333333,-0.0096518, 0.001535, 0.0170857,-0.017384, 0.054554,buy
2011-04-22,a45,none,none,none,a180,none,a60,none,none,none,none,none,a30,none,270.592916666667,12.9279166666667,1.5825,32.0008333333333,15.69,-0.0206420,-0.022942, 0.0042864,-0.022937,-0.021940,sell
2011-04-23,a45,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,283.7975,12.89125,2.79208333333333,32.9754166666667,16.4566666666667,-0.0449978,-0.030771,-0.0249585,-0.046917,-0.036855,sell
2011-04-24,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,296.59375,12.9370833333333,4.0025,33.9504166666667,17.22375, 0.0018117,-0.003140, 0.0027490, 0.002128,-0.017764,sell
2011-04-25,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,309.048333333333,13.0666666666667,5.21291666666667,34.9245833333333,17.9891666666667, 0.0274131, 0.052862, 0.0056065, 0.027121,-0.003647,buy
2011-04-26,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,321.243333333334,13.2770833333333,6.42333333333333,35.8975,18.7541666666667,-0.0048098,-0.016471, 0.0083721,-0.002280,-0.020576,sell
2011-04-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,333.254166666667,13.5654166666667,7.63416666666667,36.8725,19.5183333333333, 0.0429831, 0.024268, 0.0193281, 0.029167, 0.081092,buy
2011-04-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,345.156666666667,13.93,8.84625,37.8445833333333,20.2825,-0.0416074,-0.011583, 0.0221427, 0.011939,-0.018305,sell
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,267.010833333333,14.3704166666667,10.0575,38.81625,21.0445833333333, 0.0795272, 0.093518, 0.0958021, 0.093405, 0.100805,buy
2011-04-30,none,none,none,a45,none,none,none,a180,none,none,none,none,none,a180,8.87166666666667,14.8766666666667,11.26875,39.7879166666667,21.8070833333333,-0.0796090,-0.080825,-0.0843751,-0.081734,-0.090877,sell
2011-05-01,none,none,none,a45,none,a0,none,none,none,none,a150,none,none,a180,20.7816666666667,15.4529166666667,12.4804166666667,40.76,22.5683333333333,-0.0746662,-0.077362,-0.0892800,-0.078437,-0.086530,sell
2011-05-02,none,none,none,a45,none,none,a60,none,none,none,a150,none,none,none,32.7745833333333,16.0958333333333,13.6916666666667,41.73125,23.3291666666667,-0.0322573,-0.037051,-0.0466756,-0.038579,-0.039166,sell
2011-05-03,none,none,none,a45,none,none,none,a150,none,none,a150,none,a45,none,44.8754166666667,16.7995833333333,14.9041666666667,42.7016666666667,24.0891666666667,-0.0184857,-0.009587,-0.0273035,-0.036039,-0.012477,sell
2011-05-04,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,57.1054166666667,17.5654166666667,16.1170833333333,43.67125,24.8483333333333, 0.0413758, 0.033140, 0.0206622,-0.013804, 0.034019,buy
2011-05-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,69.4870833333333,18.3875,17.3291666666667,44.6408333333333,25.6066666666667, 0.1646339, 0.215254,-0.0036288, 0.161505, 0.011760,buy
2011-05-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,82.0445833333333,19.265,18.54125,45.61,26.3641666666667, 0.0333527, 0.022996, 0.0641488, 0.045919, 0.043458,buy
2011-05-07,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,94.8070833333333,20.1945833333333,19.75375,46.5795833333333,27.1208333333333,-0.0372042,-0.046882,-0.0427158,-0.002503,-0.035662,sell
2011-05-08,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,107.807083333333,21.1775,20.9675,47.5470833333333,27.8770833333333,-0.0197630,-0.027219,-0.0310510,-0.014887,-0.032496,sell
2011-05-09,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,121.080416666667,22.20875,22.1795833333333,48.5141666666667,28.63125,-0.0454377,-0.038389,-0.0319862,-0.058517,-0.041662,sell
2011-05-10,none,none,a0,none,none,none,none,a60,none,none,none,a0,none,none,134.65625,23.2875,23.3920833333333,49.48,29.3858333333333, 0.0064379, 0.006038, 0.0423283,-0.015683,-0.013020,sell
2011-05-11,a60,none,a0,none,none,a120,a180,none,none,none,none,a0,none,none,148.55875,24.4125,24.6058333333333,50.4491666666667,30.1395833333333, 0.0631520, 0.058094, 0.0358802, 0.073296, 0.042230,buy
2011-05-12,a60,none,a0,none,none,none,none,none,none,none,none,a0,none,none,162.781666666667,25.5829166666667,25.8191666666667,51.4125,30.8916666666667, 0.0414826, 0.052167, 0.0473441, 0.021357, 0.041642,buy
2011-05-13,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,none,177.295833333333,26.7958333333333,27.0316666666667,52.38,31.6433333333333, 0.0098943, 0.022545, 0.0133723, 0.004846, 0.010009,buy
2011-05-14,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,192.031666666667,28.0516666666667,28.2458333333333,53.3420833333333,32.39375, 0.0956036, 0.097586, 0.1113721, 0.095212, 0.100277,buy
2011-05-15,none,none,none,a60,none,a180,a120,none,a30,none,none,none,a60,none,206.886666666667,29.3483333333333,29.4591666666667,54.31,33.14375, 0.0493708, 0.029453, 0.0572633, 0.032256, 0.021014,buy
2011-05-16,none,none,none,a60,none,none,none,none,a30,none,a135,none,a60,none,221.72875,30.68625,30.6716666666667,55.27,33.8929166666667, 0.0871572, 0.060815, 0.0598180, 0.055539, 0.057517,buy
2011-05-17,none,none,none,a60,none,a150,a90,none,a30,none,a135,none,a60,none,236.427083333333,32.065,31.8870833333333,56.2366666666667,34.64125, 0.0722970, 0.068111, 0.0594411, 0.053222, 0.059582,buy
