Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-23,0,4,3,2,1,0,2,3,3,6,5,6,4,2,9,7,8,2,-0.0093145,-0.0097680, 0.0038732,-0.0069455,-0.00888419,sell
2011-11-24,0,4,1,1,0,2,2,2,5,5,8,1,0,2,6,5,12,4,-0.0308764,-0.0191889,-0.0243124,-0.0243124,-0.02399819,sell
2011-11-25,0,4,0,2,0,3,0,2,6,2,8,5,2,0,6,7,8,2,-0.0284143,-0.0193775,-0.0268492,-0.0198240,-0.01343763,sell
2011-11-26,2,3,2,1,0,1,0,3,4,4,6,12,0,1,8,5,5,1, 0.0368144,-0.0083909, 0.0274225,-0.0097024, 0.03000395,sell
2011-11-27,2,4,1,1,0,1,1,4,4,2,8,11,5,0,10,6,4,1, 0.0225765, 0.0286009, 0.0238052, 0.0214627, 0.03264593,buy
2011-11-28,1,2,2,0,0,3,2,2,3,6,6,7,6,2,4,6,2,0, 0.0193852, 0.0253603, 0.0355381, 0.0368959, 0.03689585,buy
2011-11-29,1,2,2,1,0,5,2,2,4,4,6,9,7,2,2,8,6,2,-0.0028094,-0.0087843, 0.0089394,-0.0087843,-0.00683781,sell
2011-11-30,1,2,1,1,0,2,3,1,2,4,0,7,3,4,0,8,2,2, 0.0171985, 0.0066363, 0.0172987, 0.0181971, 0.01598909,buy
2011-12-01,3,0,1,0,0,2,2,3,2,2,1,8,2,0,1,9,2,6, 0.0291832,-0.0040403,-0.0053672,-0.0040403,-0.02159167,sell
2011-12-02,3,1,1,0,1,0,1,2,2,1,1,6,6,2,0,5,0,4,-0.0080269,-0.0156226,-0.0123131,-0.0159144,-0.00721822,sell
2011-12-03,3,1,1,0,0,3,1,0,2,1,2,8,7,0,2,1,1,0,-0.0153303,-0.0193083, 0.0069954,-0.0179560,-0.01833828,sell
2011-12-04,2,2,0,1,0,4,2,0,4,0,2,2,8,3,6,3,1,4, 0.0047187, 0.0011448, 0.0093619, 0.0042844, 0.00681146,buy
2011-12-05,0,2,2,1,0,2,3,0,3,2,2,4,8,7,4,0,0,4,-0.0074784,-0.0065434,-0.0023273, 0.0040885,-0.00641048,sell
2011-12-06,1,2,3,0,0,3,2,2,2,2,4,5,11,4,6,5,2,2, 0.0026019,-0.0031633, 0.0050322, 0.0027250, 0.00617236,buy
2011-12-07,1,4,1,1,0,1,4,0,1,2,2,5,8,1,2,5,2,3,-0.0267198,-0.0258931,-0.0167576,-0.0236272,-0.00677730,sell
2011-12-08,0,2,3,0,0,2,3,2,3,6,4,6,3,0,4,6,6,7,-0.0094200, 0.0017204,-0.0084574,-0.0074807,-0.00851116,sell
2011-12-09,0,1,3,1,1,2,2,2,4,6,4,10,5,1,4,3,4,4,-0.0024549, 0.0185223, 0.0093614,-0.0042395,-0.00245491,sell
2011-12-10,0,0,2,1,0,1,3,1,3,8,2,10,2,0,0,2,0,3, 0.0047917,-0.0112904,-0.0039517,-0.0039999,-0.00574829,sell
2011-12-11,0,2,2,1,1,1,2,2,2,6,5,12,0,1,3,3,2,2, 0.0115398,-0.0025822, 0.0006500, 0.0070695, 0.00107786,sell
2011-12-12,0,1,4,1,2,1,1,2,2,9,6,4,4,5,4,3,0,3,-0.0052156, 0.0018638, 0.0013174,-0.0012870, 0.00582123,sell
2011-12-13,0,2,3,2,1,1,2,1,3,9,7,6,2,4,1,2,3,3,-0.0008693,-0.0077256,-0.0022603,-0.0043489,-0.00392386,sell
2011-12-14,0,2,3,3,0,2,2,1,3,10,3,6,4,3,1,3,7,2, 0.0189221, 0.0077442, 0.0011174, 0.0148949, 0.00754956,buy
2011-12-15,0,0,3,2,1,2,0,1,2,7,2,4,2,0,1,6,4,1,-0.0060571,-0.0031852, 0.0037412, 0.0056430,-0.00441995,sell
2011-12-16,0,2,2,1,2,1,0,0,3,2,3,7,0,2,1,5,1,4,-0.0203437,-0.0217029,-0.0203437,-0.0203437, 0.00341808,sell
2011-12-17,1,1,3,0,1,2,0,1,0,1,0,8,1,0,6,2,0,7, 0.0044939,-0.0047298, 0.0151256, 0.0039423, 0.00731709,buy
2011-12-18,0,1,1,3,1,2,0,3,2,0,1,7,0,4,7,4,5,3, 0.0294017,-0.0090440, 0.0341718,-0.0119701,-0.02951327,buy
2011-12-19,0,1,4,1,0,4,1,2,3,1,6,9,6,2,10,4,6,0, 0.0135181, 0.0142295, 0.0141950, 0.0128142, 0.01598762,buy
2011-12-20,0,3,3,2,1,4,2,4,3,5,9,10,6,4,9,6,7,2,-0.0464652,-0.0338263,-0.0075849,-0.0338263,-0.03814866,sell
2011-12-21,0,2,4,0,0,4,1,5,2,7,6,9,8,2,6,8,10,0,-0.0109441,-0.0228319, 0.0124689,-0.0201096,-0.01574958,sell
2011-12-22,1,3,2,1,0,4,1,4,4,3,8,10,4,1,8,6,9,4,-0.0102768,-0.0205382,-0.0070566,-0.0172759,-0.02242014,sell
2011-12-23,1,1,3,0,0,3,1,3,4,2,6,13,6,1,4,4,6,2,-0.0066810, 0.0380183, 0.0389088, 0.0284467, 0.03612832,buy
2011-12-24,1,2,2,0,0,3,2,3,3,4,10,10,4,0,4,3,4,4,-0.0098111, 0.0075937, 0.0072750, 0.0065525, 0.00889896,buy
2011-12-25,2,2,2,0,0,3,3,1,1,2,6,7,7,2,2,4,2,2,-0.0340941,-0.0364518,-0.0302557,-0.0320636,-0.03039379,sell
2011-12-26,1,1,3,0,0,3,2,3,1,6,6,6,11,2,2,3,4,0, 0.0234192, 0.0309145, 0.0301417, 0.0309145, 0.03014166,buy
2011-12-27,2,0,2,1,0,3,3,1,0,4,2,4,5,4,0,5,2,1, 0.0125474, 0.0003241, 0.0133114, 0.0133114, 0.01221951,buy
2011-12-28,3,0,1,1,0,3,3,2,0,4,1,8,1,4,1,5,4,0, 0.0029967,-0.0063677, 0.0006231, 0.0007293, 0.00848762,sell
2011-12-29,3,0,1,0,0,3,1,2,1,2,1,8,2,0,1,7,2,2,-0.0024651,-0.0090741,-0.0099626,-0.0104060,-0.01048117,sell
2011-12-30,2,0,1,0,1,1,3,0,2,3,0,6,3,2,0,1,0,4,-0.0515587,-0.0516726,-0.0515587,-0.0448112,-0.04686600,sell
2011-12-31,3,0,0,0,0,3,2,0,2,1,2,2,2,0,2,3,3,2, 0.0041840, 0.0089828, 0.0027082, 0.0097785, 0.00418403,buy
2012-01-01,1,1,0,1,0,0,4,1,2,0,2,0,3,3,4,3,2,4,-0.0281941,-0.0238216,-0.0195876,-0.0195876,-0.03908045,sell
2012-01-02,2,1,0,1,0,2,3,2,2,4,6,1,3,3,6,1,4,0, 0.0142834, 0.0144448, 0.0173404, 0.0171943, 0.01208808,buy
2012-01-03,1,1,2,0,0,1,3,2,2,4,4,1,6,4,6,3,4,0, 0.0246109,-0.0167372, 0.0236083,-0.0167372, 0.02356804,buy
2012-01-04,0,1,1,2,0,0,4,1,2,8,0,0,4,1,2,4,4,2, 0.0212666, 0.0135860, 0.0111418, 0.0111418, 0.00935446,buy
2012-01-05,0,0,1,3,0,1,4,3,3,6,4,2,1,1,8,7,6,0,-0.0137506,-0.0187842,-0.0113105,-0.0137506,-0.01201127,sell
2012-01-06,0,2,0,2,0,0,4,1,3,2,2,5,3,0,6,3,2,3,-0.0030089,-0.0039573,-0.0022863,-0.0013102,-0.00481764,sell
2012-01-07,0,4,0,1,1,0,3,3,5,4,9,7,3,1,9,2,4,3, 0.0115740, 0.0226954, 0.0206486, 0.0214228, 0.00619652,buy
2012-01-08,0,3,2,1,2,0,3,3,2,0,9,7,1,1,13,3,4,4, 0.0022636, 0.0073601, 0.0022922, 0.0027122,-0.00998238,sell
2012-01-09,0,3,2,3,0,1,2,3,1,5,10,3,8,0,9,2,2,1,-0.0042167,-0.0086405,-0.0071171,-0.0246986,-0.00569394,sell
2012-01-10,2,4,1,6,0,1,3,1,2,9,7,5,6,1,2,4,5,1,-0.0141264,-0.0130263,-0.0293728,-0.0140232,-0.01345157,sell
2012-01-11,2,1,4,0,1,2,1,1,1,6,6,0,5,4,1,5,6,1,-0.0002228, 0.0001155, 0.0054653, 0.0080749, 0.00310755,buy
2012-01-12,2,4,1,2,3,3,0,2,0,3,5,7,5,3,2,8,3,1,-0.0038645,-0.0014133, 0.0088108, 0.0053228, 0.00439102,buy
2012-01-13,4,3,1,0,0,2,0,1,0,2,1,8,4,3,1,4,2,0, 0.0156209,-0.0115911, 0.0104408,-0.0076977,-0.00831343,buy
2012-01-14,4,1,0,4,2,2,0,1,1,3,2,5,4,0,2,3,3,1, 0.0241844, 0.0189724, 0.0105508, 0.0186074, 0.02372306,buy
2012-01-15,3,1,3,0,0,2,1,1,2,2,5,4,3,2,7,3,2,4,-0.0261649,-0.0252605,-0.0398736,-0.0376006,-0.02504629,sell
2012-01-16,3,4,1,2,1,2,1,2,0,5,8,5,5,0,6,1,3,3,-0.0441551,-0.0404491,-0.0061314,-0.0410852,-0.02201649,sell
2012-01-17,2,2,2,0,1,2,2,4,0,8,4,5,2,4,5,4,6,3, 0.0081378, 0.0084572, 0.0031381, 0.0079971, 0.01007636,buy
2012-01-18,1,2,1,1,0,1,4,3,2,7,5,1,4,2,6,6,7,0, 0.0108153,-0.0015767, 0.0334672, 0.0039820, 0.00968241,buy
2012-01-19,1,2,1,1,0,3,3,3,3,7,5,7,0,4,4,6,7,2, 0.0134006,-0.0310074, 0.0092151,-0.0246471,-0.02464708,sell
2012-01-20,0,1,1,0,0,3,1,5,4,6,8,9,2,2,6,4,6,0,-0.0222237,-0.0024687, 0.0341091, 0.0250606,-0.00246867,buy
2012-01-21,1,2,0,0,0,2,2,6,3,6,8,5,3,0,8,5,6,4,-0.0055782,-0.0134459,-0.0102368,-0.0159395,-0.01693373,sell
2012-01-22,1,2,0,0,0,3,4,3,1,4,6,2,6,1,6,4,4,2, 0.0128476, 0.0171030, 0.0185194, 0.0007832, 0.01419087,buy
2012-01-23,0,1,1,0,0,6,2,5,2,8,4,4,7,0,4,6,8,6, 0.0183381, 0.0179315, 0.0210578, 0.0183381, 0.02063468,buy
2012-01-24,0,1,0,1,0,3,4,2,1,6,2,2,4,2,0,2,6,4,-0.0235638,-0.0083562,-0.0063464,-0.0230081,-0.01485910,sell
2012-01-25,2,1,1,1,0,6,3,4,1,6,3,8,8,2,3,8,6,2,-0.0046830, 0.0077209, 0.0200802, 0.0041892, 0.00772085,buy
2012-01-26,1,0,1,0,1,3,4,2,0,0,2,4,5,2,2,6,4,3,-0.0018841, 0.0064924, 0.0174361, 0.0178093, 0.00020805,buy
2012-01-27,2,0,1,0,1,5,2,3,1,5,2,6,5,4,4,2,5,2, 0.0169445, 0.0165392, 0.0152738, 0.0169445, 0.01551903,buy
2012-01-28,2,0,1,0,0,5,3,3,2,5,4,6,4,4,4,4,5,2, 0.0032326,-0.0032670, 0.0001558, 0.0036062, 0.00323260,sell
2012-01-29,0,0,1,1,1,4,4,2,1,4,4,4,6,0,4,2,4,4, 0.0170232, 0.0178787, 0.0163341, 0.0187951, 0.01839158,buy
2012-01-30,1,1,3,0,1,4,3,4,2,6,6,5,13,2,4,5,6,4, 0.0048337, 0.0059199, 0.0084264, 0.0086708, 0.00553072,buy
2012-01-31,0,2,3,0,1,3,4,2,1,6,2,4,16,0,0,7,2,6, 0.0028909, 0.0028909,-0.0076190, 0.0028983, 0.00643998,buy
2012-02-01,0,1,2,0,1,2,2,3,2,6,2,2,8,0,2,6,4,6, 0.0042179, 0.0012381, 0.0062817, 0.0020192, 0.00502720,buy
2012-02-02,0,1,1,1,1,2,1,2,2,4,2,2,5,3,2,3,4,2, 0.0039776,-0.0287644, 0.0087266, 0.0027281,-0.00026543,buy
2012-02-03,0,0,2,0,1,1,3,0,2,0,0,2,7,4,0,2,2,4,-0.0272240,-0.0057168,-0.0049390,-0.0222510,-0.01224228,sell
2012-02-04,0,2,1,0,2,0,2,1,3,2,3,4,1,4,3,1,4,4, 0.0003385, 0.0019551, 0.0014798, 0.0003385,-0.00768200,sell
2012-02-05,0,0,2,1,2,1,3,1,0,0,4,0,5,1,6,1,4,2,-0.0283996,-0.0198912,-0.0257318,-0.0257318,-0.02281280,sell
2012-02-06,1,3,0,2,0,1,3,1,1,3,1,2,6,0,3,0,8,3, 0.0100180, 0.0107422, 0.0075046, 0.0040970, 0.00439472,buy
2012-02-07,1,1,3,3,1,2,5,0,1,11,1,2,5,1,2,1,9,4, 0.0264436, 0.0249655, 0.0249655, 0.0264436, 0.02571732,buy
2012-02-08,1,1,4,4,3,3,5,0,0,8,1,9,4,1,3,6,10,1,-0.0152113,-0.0005373,-0.0065295,-0.0065295,-0.00806222,sell
2012-02-09,2,2,2,5,2,3,4,0,0,5,3,13,3,0,3,5,4,1,-0.0084024,-0.0241199,-0.0328207,-0.0052597,-0.03282074,sell
2012-02-10,2,0,2,6,2,3,4,0,0,4,3,11,3,1,3,4,2,1, 0.0114623, 0.0030978, 0.0050895, 0.0127307, 0.00508946,buy
2012-02-11,2,0,3,4,3,3,4,0,1,6,3,7,1,4,7,6,2,1, 0.0106128, 0.0120342, 0.0054859, 0.0415688, 0.00925055,buy
2012-02-12,3,2,3,2,1,3,3,0,0,3,6,7,3,3,8,4,2,0, 0.0332772, 0.0242641, 0.0255390, 0.0167645, 0.02505914,buy
2012-02-13,3,2,2,3,1,3,3,1,1,4,5,7,2,0,4,8,8,1, 0.0227960, 0.0271203, 0.0169634, 0.0193778, 0.02842541,buy
2012-02-14,3,0,4,0,0,3,3,2,3,7,3,10,4,2,3,6,6,4,-0.0146276,-0.0091208,-0.0042224,-0.0108497,-0.01151670,sell
2012-02-15,4,3,1,1,0,2,2,1,4,6,3,9,0,2,4,6,5,3,-0.0318277,-0.0342882,-0.0289828,-0.0332138,-0.02985404,sell
2012-02-16,4,0,2,0,0,1,2,1,2,3,1,12,2,0,2,4,2,0, 0.0014806,-0.0023524, 0.0124000, 0.0125794, 0.00512866,buy
2012-02-17,4,1,1,0,0,2,0,5,4,5,5,11,0,4,5,7,4,2, 0.0288857, 0.0031547, 0.0259450, 0.0208331, 0.03834506,buy
2012-02-18,4,1,1,0,0,2,3,2,3,5,3,8,3,2,3,7,2,2,-0.0166689,-0.0095126,-0.0035093, 0.0158071,-0.00622295,sell
2012-02-19,2,0,2,0,0,6,2,2,1,3,2,6,4,2,5,6,6,2,-0.0130984,-0.0050114,-0.0122689,-0.0123244,-0.00481066,sell
2012-02-20,3,0,1,1,0,6,2,3,1,7,3,6,1,2,3,6,4,6,-0.0166821,-0.0110398, 0.0271378, 0.0301298, 0.02821385,sell
2012-02-21,5,0,1,2,1,4,5,2,0,5,2,12,3,0,4,2,6,4, 0.0486980, 0.0363573, 0.0240923, 0.0495690, 0.03155753,buy
2012-02-22,5,0,1,1,2,5,3,3,0,2,4,12,3,1,4,4,4,6, 0.0467123, 0.0314991, 0.0151289, 0.0430666, 0.01811328,buy
2012-02-23,3,0,0,1,2,4,4,1,0,0,3,8,3,1,5,0,2,4, 0.0321809, 0.0339687, 0.0075831, 0.0319918, 0.01700522,buy
2012-02-24,3,0,0,1,1,5,3,1,1,1,5,8,2,0,4,2,3,2, 0.0294382, 0.0293745, 0.0056592, 0.0183263, 0.03090463,buy
2012-02-25,3,0,0,2,1,3,4,2,1,1,5,6,3,2,2,6,2,3,-0.0167525,-0.0041910,-0.0217144,-0.0177019,-0.01862526,sell
2012-02-26,3,0,1,1,0,3,3,4,0,1,9,7,4,2,4,4,2,3, 0.0047846, 0.0048522, 0.0004373,-0.0033294, 0.00481118,sell
2012-02-27,2,2,0,1,0,3,4,3,0,3,7,7,3,2,0,7,4,2, 0.0011562, 0.0007224,-0.0090393,-0.0140540,-0.00019177,sell
2012-02-28,1,1,1,1,0,3,3,3,0,5,3,4,3,4,0,8,2,4,-0.0096834,-0.0000633,-0.0046454,-0.0133144,-0.01240868,sell
2012-02-29,0,0,0,2,0,2,2,4,2,3,2,6,0,4,2,5,4,4, 0.0040018,-0.0283499, 0.0107290,-0.0476469,-0.03422432,sell
2012-03-01,1,0,0,2,1,3,2,2,1,7,0,2,3,0,2,5,1,4, 0.0071327, 0.0071327, 0.0458245, 0.0462962, 0.04214519,buy
2012-03-02,1,2,1,1,1,2,1,2,2,3,3,2,5,2,5,4,3,4,-0.0211277,-0.0206840,-0.0229364,-0.0291587,-0.02777227,sell
2012-03-03,1,1,2,1,2,2,0,3,2,5,3,4,9,0,10,1,3,0, 0.0059563,-0.0033597,-0.0085215,-0.0102401,-0.00311939,sell
2012-03-04,1,0,3,2,1,3,1,1,2,5,6,0,7,0,11,0,1,2,-0.0080606,-0.0066943,-0.0072757,-0.0068909,-0.00848973,sell
2012-03-05,1,3,1,4,1,5,1,1,2,6,3,2,9,3,7,1,6,2,-0.0000011,-0.0047365,-0.0047365, 0.0017942, 0.00019386,sell
2012-03-06,1,1,4,0,2,5,0,1,0,5,2,0,7,4,7,4,7,0, 0.0152355, 0.0114309, 0.0165777, 0.0222910, 0.02590047,buy
2012-03-07,2,4,1,2,2,5,0,1,0,6,3,5,1,1,5,6,4,5,-0.0217596,-0.0003422, 0.0083791, 0.0053659, 0.00604744,buy
2012-03-08,2,1,2,1,0,5,0,2,0,3,6,6,1,0,4,3,3,6,-0.0355718,-0.0350097,-0.0174599,-0.0355093,-0.01994025,sell
2012-03-09,2,2,0,4,2,6,0,2,2,2,7,7,2,1,5,7,4,3, 0.0028225, 0.0017710, 0.0022175, 0.0012177, 0.00177096,sell
2012-03-10,2,2,2,0,1,6,1,1,2,3,10,6,4,0,4,7,3,2,-0.0194495,-0.0047537,-0.0181263,-0.0194495,-0.00515616,sell
2012-03-11,2,5,0,2,2,5,2,3,1,2,9,9,6,1,3,12,4,3,-0.0062417, 0.0019012,-0.0068702,-0.0052854, 0.00090960,sell
2012-03-12,2,4,2,1,2,3,2,3,1,1,7,9,7,4,0,14,5,2,-0.0064683,-0.0039607,-0.0039607,-0.0064683,-0.00646830,sell
2012-03-13,2,6,1,2,1,4,2,1,4,4,9,9,5,3,2,12,4,3,-0.0124063,-0.0111550,-0.0156111,-0.0148461,-0.00532422,sell
2012-03-14,2,5,2,2,1,4,1,1,2,3,7,13,5,0,0,10,1,7,-0.0088269,-0.0020725,-0.0077299,-0.0072549,-0.00269415,buy
2012-03-15,3,6,2,0,1,1,1,2,2,0,7,13,6,2,4,7,3,4, 0.0114698, 0.0119454, 0.0122302, 0.0099079, 0.01487746,buy
2012-03-16,3,7,0,0,1,1,3,1,2,2,9,9,6,2,2,7,1,3,-0.0117323,-0.0109681,-0.0031221, 0.0124442, 0.00655206,sell
2012-03-17,2,2,2,0,1,3,2,2,1,6,7,6,4,4,2,3,5,0,-0.0069127,-0.0133620,-0.0092299,-0.0141971,-0.00917470,sell
2012-03-18,2,2,1,1,1,6,3,2,2,4,5,8,1,6,6,5,7,2,-0.0289632,-0.0293515,-0.0303481,-0.0294776,-0.03004872,sell
2012-03-19,2,2,1,0,1,3,4,1,1,8,3,3,0,2,5,5,3,4,-0.0098327,-0.0052150,-0.0053345, 0.0011104,-0.00479201,sell
2012-03-20,4,1,1,0,2,4,3,2,0,6,2,4,1,2,5,7,6,2, 0.0439749, 0.0479456, 0.0202632, 0.0460574, 0.03838045,buy
2012-03-21,2,1,1,1,1,3,3,2,0,6,1,6,0,0,4,3,5,6,-0.0045363,-0.0010072, 0.0304296, 0.0360762, 0.03729371,buy
2012-03-22,4,1,1,2,1,5,4,0,1,6,3,2,1,1,6,5,6,4, 0.0199517, 0.0318150,-0.0008797, 0.0200679, 0.01680384,buy
2012-03-23,3,1,2,3,1,5,2,0,1,4,3,2,6,0,6,5,6,2, 0.0461464, 0.0297905, 0.0132130, 0.0329890, 0.05017741,buy
2012-03-24,2,1,2,2,1,5,4,1,0,5,5,2,5,2,10,3,4,2,-0.0004949,-0.0186852,-0.0190213, 0.0002102, 0.00639907,buy
2012-03-25,2,2,2,2,1,5,3,2,0,6,7,3,4,4,6,7,6,0, 0.0035900,-0.0080010, 0.0055360, 0.0002145, 0.00706934,buy
2012-03-26,3,0,2,2,2,4,4,1,1,6,3,3,1,6,1,10,6,1, 0.0120301, 0.0401300, 0.0166715, 0.0208969, 0.01248203,buy
2012-03-27,2,0,2,2,2,4,1,3,4,6,5,2,3,4,3,10,6,5,-0.0134231,-0.0110233,-0.0285293, 0.0129187,-0.01048059,sell
2012-03-28,1,0,1,3,2,4,2,2,3,6,5,4,3,0,1,7,6,4,-0.0065122,-0.0061510,-0.0065122,-0.0034247,-0.01008191,buy
2012-03-29,1,1,1,1,2,4,2,2,2,8,3,4,0,2,4,6,2,6,-0.0049112,-0.0041374,-0.0041929,-0.0211561,-0.00413738,sell
2012-03-30,0,2,1,1,3,4,3,3,2,4,6,10,4,0,4,7,3,6,-0.0072859,-0.0036365,-0.0085457,-0.0073740,-0.00985271,buy
2012-03-31,0,1,3,1,3,3,2,3,2,6,5,6,2,3,5,7,1,10,-0.0264358,-0.0174943,-0.0174855,-0.0184134, 0.00331277,sell
2012-04-01,0,2,3,4,2,4,0,1,2,6,6,2,2,7,2,7,4,4,-0.0156369,-0.0125995,-0.0096377,-0.0136450,-0.01259947,sell
2012-04-02,0,0,2,4,2,3,0,0,2,4,2,4,0,5,3,1,5,0,-0.0258089,-0.0251623, 0.0170585, 0.0185731, 0.01808152,buy
2012-04-03,1,1,2,3,4,2,1,0,2,5,2,2,1,1,6,4,6,2, 0.0084723, 0.0071070, 0.0070186, 0.0076615, 0.00452826,buy
2012-04-04,1,2,1,2,4,2,1,0,1,6,2,5,1,0,6,3,2,0, 0.0158133, 0.0068222, 0.0131587, 0.0144895, 0.00682221,buy
2012-04-05,0,1,2,3,4,2,1,0,2,1,1,6,8,1,6,0,2,3, 0.0053658,-0.0004576, 0.0022712, 0.0028439, 0.00227125,buy
2012-04-06,0,0,3,3,3,2,2,1,3,0,2,3,10,0,9,2,6,4,-0.0144325,-0.0003915, 0.0029849,-0.0003338, 0.00478202,buy
2012-04-07,0,2,3,4,3,1,2,2,2,1,8,2,12,1,8,0,6,5,-0.0045716, 0.0218790, 0.0217613, 0.0217613, 0.02355386,buy
2012-04-08,0,1,3,3,3,0,1,3,2,0,4,1,10,4,5,4,10,1, 0.0240470, 0.0372921, 0.0237863, 0.0237863, 0.02694409,buy
2012-04-09,0,2,2,2,2,0,3,1,5,1,4,0,8,3,7,2,12,1,-0.0138145,-0.0192482,-0.0317401,-0.0245575,-0.02026788,sell
2012-04-10,0,1,2,2,2,1,1,1,4,4,6,1,8,0,1,2,8,1, 0.0127497, 0.0121201, 0.0047259, 0.0038466, 0.01235234,buy
2012-04-11,0,3,2,2,1,0,1,2,4,6,4,4,9,2,5,1,7,0, 0.0341072, 0.0242737, 0.0342440, 0.0328879, 0.02816403,buy
2012-04-12,1,3,1,3,1,0,2,3,2,3,8,3,7,0,7,2,7,1,-0.0041413, 0.0016188,-0.0003272,-0.0022891, 0.00041910,sell
2012-04-13,0,2,2,2,1,1,3,2,2,5,6,3,4,4,5,1,5,4, 0.0090725, 0.0094929, 0.0148181, 0.0156677, 0.01209084,buy
2012-04-14,0,2,0,3,1,3,2,1,3,5,6,2,1,2,3,3,5,3,-0.0020963,-0.0092105,-0.0054714,-0.0052201,-0.00112046,sell
2012-04-15,0,1,0,2,1,1,5,0,2,3,4,4,0,4,1,3,3,0,-0.0061704,-0.0394210,-0.0246132,-0.0252035,-0.03236181,sell
2012-04-16,2,1,0,2,2,4,2,2,2,9,3,2,1,2,4,7,3,2,-0.0101265,-0.0101907,-0.0059872, 0.0057602,-0.01012648,sell
2012-04-17,1,1,0,3,1,2,2,2,1,7,1,6,1,0,3,5,1,2,-0.0030096,-0.0278999,-0.0272681, 0.0008152,-0.02914698,sell
2012-04-18,2,1,0,4,1,4,2,0,0,7,0,4,2,1,5,1,2,0, 0.0439251, 0.0395479, 0.0189125, 0.0398185, 0.04727052,buy
2012-04-19,4,1,0,3,1,6,3,2,1,8,2,6,2,1,11,2,3,4, 0.0264533, 0.0150231,-0.0048331, 0.0325787, 0.02172711,buy
2012-04-20,2,2,1,2,1,3,4,2,0,6,2,4,8,0,9,0,2,6, 0.0075841,-0.0057254, 0.0024399, 0.0076581, 0.01192645,sell
2012-04-21,3,4,0,2,1,4,2,3,0,7,4,2,7,2,11,3,4,2, 0.0035317,-0.0041828, 0.0056863,-0.0014191, 0.01207827,sell
2012-04-22,3,3,0,2,1,6,3,2,0,6,6,5,4,2,7,3,6,2,-0.0084545,-0.0086748, 0.0022708,-0.0051461,-0.00123346,sell
2012-04-23,3,2,1,2,1,5,3,1,3,8,2,5,6,2,7,6,6,0, 0.0112191,-0.0029195, 0.0081471, 0.0054423, 0.01630895,buy
2012-04-24,3,2,0,2,1,5,0,3,4,8,4,2,5,4,7,3,8,1,-0.0136901,-0.0123409,-0.0123409,-0.0086678,-0.01207426,sell
2012-04-25,3,2,0,1,1,5,1,2,1,8,6,4,3,0,5,2,4,1,-0.0003552,-0.0003552,-0.0069833,-0.0100573,-0.00590065,sell
2012-04-26,2,5,0,1,2,3,1,3,3,8,9,4,7,2,4,6,6,0,-0.0063525,-0.0112644,-0.0151702,-0.0131434,-0.01154243,sell
2012-04-27,1,4,2,1,2,4,1,3,3,8,13,6,5,2,5,6,5,2,-0.0130205,-0.0011562,-0.0135623,-0.0158561,-0.00056805,sell
2012-04-28,1,3,1,2,2,4,2,2,0,4,9,6,4,0,2,3,6,4,-0.0041309,-0.0083588,-0.0041309,-0.0052422,-0.00708146,sell
2012-04-29,1,4,0,4,2,3,2,1,1,6,6,2,2,3,4,4,6,2,-0.0020521,-0.0006477, 0.0042616, 0.0043112, 0.00426158,buy
2012-04-30,1,3,3,1,3,1,1,2,1,4,5,4,0,7,4,7,5,4,-0.0072906, 0.0050965, 0.0105706, 0.0199035, 0.00444083,buy
2012-05-01,2,3,2,2,4,2,1,2,0,4,6,4,5,4,4,6,2,4,-0.0018860, 0.0087939, 0.0097347, 0.0041791, 0.00081401,buy
2012-05-02,1,2,2,2,2,2,1,1,1,5,1,7,4,1,3,3,1,6,-0.0024949,-0.0041911,-0.0036065,-0.0042539,-0.00761373,sell
2012-05-03,1,0,2,4,3,3,2,1,1,2,4,8,6,0,4,2,2,4, 0.0193627, 0.0090066, 0.0150222, 0.0139155, 0.01312831,buy
2012-05-04,0,1,3,2,3,2,2,1,0,0,7,5,6,1,5,0,1,7,-0.0263470, 0.0168734, 0.0170021,-0.0175523, 0.01806352,sell
2012-05-05,0,2,2,2,3,2,1,3,0,1,6,4,8,0,4,4,2,8, 0.0002919,-0.0089143, 0.0133410, 0.0035753, 0.00389707,buy
2012-05-06,0,1,1,3,4,1,2,1,0,1,3,3,0,1,1,5,5,5,-0.0170523,-0.0162833,-0.0181309, 0.0024443,-0.03809065,sell
2012-05-07,0,2,1,3,2,2,1,0,3,1,5,2,2,5,3,5,4,0,-0.0106659,-0.0088946,-0.0088946,-0.0088946,-0.00964989,sell
2012-05-08,1,2,2,3,3,1,0,0,0,5,1,4,0,7,1,3,1,1,-0.0394660,-0.0176627,-0.0163372,-0.0287380,-0.01736458,sell
2012-05-09,2,4,2,1,1,1,1,3,1,7,5,7,3,3,8,4,5,0, 0.0099280, 0.0126144, 0.0033250, 0.0113991, 0.01537606,buy
2012-05-10,2,3,1,2,1,1,3,1,0,3,3,6,4,0,6,4,3,1,-0.0116676,-0.0045981,-0.0018634,-0.0037434,-0.00374340,buy
2012-05-11,1,1,2,2,1,5,2,2,2,2,5,3,1,2,6,9,9,4,-0.0067046,-0.0068050,-0.0102304,-0.0128512,-0.00680502,sell
