Date,MEMA,MEUR,MOMA,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-05,none,a0,none,a120,none,none,none,none,126.8525,345.298333333333, 0.0748672, 0.0390725, 0.002403,-0.026620, 0.0190369,sell
2012-03-06,none,a0,none,none,none,none,none,none,140.627083333333,346.299166666667,-0.0176506, 0.0030205, 0.003973, 0.003973,-0.0128502,sell
2012-03-07,none,none,a0,a150,none,none,none,a30,154.8225,347.3,-0.0078089, 0.0176218,-0.006635,-0.006061, 0.0016163,sell
2012-03-08,none,none,a0,none,none,none,none,a30,169.356666666667,348.299583333333, 0.0184592, 0.0340046, 0.010637, 0.016748, 0.0082261,buy
2012-03-09,none,none,none,a180,none,none,none,a30,184.115833333333,349.298333333333, 0.0378525, 0.0655082, 0.055424, 0.058506, 0.0547369,buy
2012-03-11,none,none,a60,a150,none,none,none,none,213.74,351.295416666667, 0.0834973, 0.0406065, 0.090244, 0.073540, 0.0772453,buy
2012-03-12,none,none,a60,none,none,none,none,none,228.356666666667,352.29375, 0.1461756, 0.1727969, 0.169507, 0.157026, 0.1679770,buy
2012-03-13,none,none,a90,a120,none,none,a120,none,242.726666666667,353.290833333333,-0.0061398, 0.0352387,-0.011878, 0.005530, 0.0229751,buy
2012-03-14,none,none,a90,none,none,none,a120,none,256.81625,354.2875,-0.0063630, 0.0268403,-0.008556, 0.007155, 0.0230506,buy
2012-03-15,none,none,none,a90,none,none,a120,none,270.615833333333,355.284166666667, 0.0305049, 0.0579546, 0.030226, 0.035693, 0.0605829,buy
2012-03-16,none,none,a120,none,none,none,none,none,284.144583333333,356.28, 0.0805881, 0.0965363,-0.016206, 0.080588,-0.0096470,sell
2012-03-17,none,a0,none,a60,none,none,none,none,297.4225,357.275416666667, 0.0048647,-0.0015068,-0.020544,-0.008559, 0.0048647,sell
2012-03-18,none,a0,a150,a60,none,none,none,none,310.477916666667,358.270833333333,-0.0084163, 0.0533544, 0.036513, 0.030699, 0.0008445,buy
2012-03-19,none,a0,none,none,none,none,none,none,323.32875,359.265,-0.0464263, 0.0003954,-0.035621,-0.061598,-0.0684847,sell
2012-03-20,none,none,a180,none,none,none,none,none,335.990833333333,90.2591666666667, 0.0184707, 0.0210408, 0.019491, 0.004281, 0.0164630,buy
2012-03-22,none,none,a150,a0,none,none,none,a45,150.78,2.24541666666667,-0.0177373,-0.0066830,-0.023674, 0.004063, 0.0375732,buy
2012-03-23,none,none,a150,none,none,a0,none,a45,12.9258333333333,3.23791666666667, 0.0042601, 0.0124510,-0.008783, 0.009434, 0.0422812,buy
2012-03-24,none,none,none,none,none,a0,none,a45,24.9233333333333,4.22958333333333, 0.0021594, 0.0119914,-0.007401, 0.024160, 0.0422394,buy
2012-03-25,none,none,a120,none,a150,a0,none,none,36.8033333333333,5.22125, 0.0290507,-0.0267717, 0.014196, 0.012641, 0.0052454,buy
2012-03-26,none,none,none,none,a150,none,none,none,48.6058333333333,6.21125, 0.0284597,-0.0277293, 0.012625, 0.011561, 0.0041465,buy
2012-03-27,none,none,a90,a60,a150,none,none,none,60.3845833333333,7.20125, 0.0624417, 0.0367659, 0.046779, 0.021718, 0.0442089,buy
2012-03-28,none,none,a90,none,none,none,none,none,72.2091666666667,8.19083333333333, 0.0349869,-0.0729751, 0.045194, 0.021048, 0.0334764,buy
2012-03-29,none,none,none,none,none,none,none,none,84.1570833333334,9.18, 0.0307444,-0.0721224, 0.040585, 0.021325, 0.0286179,buy
2012-03-30,none,none,a60,a90,none,none,none,none,96.3120833333333,10.1679166666667, 0.0947108,-0.0468260,-0.035803,-0.024207, 0.0269689,sell
2012-03-31,none,none,none,none,none,none,none,none,108.764583333333,11.155, 0.0307444,-0.0721224, 0.047595, 0.028335, 0.0286179,buy
2012-04-01,none,none,none,a120,none,none,none,none,121.59625,12.14125,-0.0090966,-0.0726427,-0.003942, 0.049432,-0.0226834,sell
2012-04-02,none,none,none,none,none,none,none,none,134.8725,13.12875, 0.0496539,-0.0813165, 0.047595, 0.024116, 0.0233553,buy
2012-04-03,none,none,a0,a150,none,none,none,none,148.627916666667,14.1133333333333, 0.0260267,-0.1622459, 0.047978,-0.129285, 0.0186978,buy
2012-04-04,none,none,none,a150,none,none,none,none,162.860833333333,15.0991666666667, 0.0260267,-0.1596277, 0.047978,-0.129285, 0.0186978,buy
2012-04-05,none,none,none,a180,none,none,none,none,177.513333333333,16.0825, 0.0367653,-0.0467988, 0.046384, 0.031110, 0.0195685,buy
2012-04-06,none,none,none,a180,none,none,a90,none,192.4775,17.0670833333333, 0.0095768, 0.0084590,-0.003603, 0.007460, 0.0376564,buy
2012-04-07,none,none,a60,a150,a135,none,a90,none,207.605,18.05,-0.0632170, 0.0177463,-0.014162,-0.009077,-0.0149315,sell
2012-04-08,none,none,none,a150,a135,none,a90,a60,222.73125,19.0320833333333,-0.0473206, 0.0288645, 0.001409, 0.002488,-0.0066928,sell
2012-04-09,none,none,a90,a120,a135,none,a90,a60,237.69875,20.01375,-0.0577541,-0.0122422,-0.001161,-0.018469,-0.0420747,sell
2012-04-10,none,none,none,a120,none,none,none,a60,252.394166666667,20.99625, 0.0499371, 0.0456567, 0.045657,-0.005680, 0.0615628,buy
2012-04-11,none,none,a120,none,none,none,none,none,266.734583333333,21.9770833333333,-0.0332227,-0.0664729,-0.051455,-0.054625,-0.0379528,sell
2012-04-12,none,none,a120,a90,none,none,none,none,280.6925,22.9575,-0.0334528, 0.0054816, 0.047882, 0.018106, 0.0068550,buy
2012-04-14,none,none,a150,a60,none,none,none,none,307.499166666667,24.9175, 0.0403898, 0.0946011, 0.107322, 0.095919, 0.0474926,buy
2012-04-16,none,none,a180,none,none,none,none,none,333.0625,26.8754166666667, 0.0210793, 0.0192250, 0.019430, 0.003881, 0.0156366,buy
2012-04-18,none,none,a150,none,none,none,none,none,237.727083333333,28.8316666666667, 0.0266205, 0.0249589, 0.025163, 0.015751, 0.0268170,buy
2012-04-19,a150,none,a150,a0,none,none,none,none,9.815,29.8083333333333,-0.0485406,-0.0510043,-0.060772,-0.047919,-0.0471632,sell
2012-04-20,a150,none,none,none,none,none,none,none,21.7825,30.7854166666667,-0.0407355,-0.0465716,-0.051218,-0.042015,-0.0420276,sell
2012-04-21,a150,a0,a120,none,none,none,none,none,33.6579166666667,31.7620833333333,-0.0542259,-0.0533915,-0.064265,-0.052542,-0.0531263,sell
2012-04-22,none,a0,none,none,a120,none,none,none,45.4708333333333,32.73625,-0.0473637,-0.0265593,-0.025246,-0.057745,-0.0488151,sell
2012-04-23,none,a0,none,none,a120,none,none,none,57.2570833333334,33.7133333333333,-0.0479241,-0.0285968,-0.026785,-0.058700,-0.0493755,sell
2012-04-24,none,none,a90,a60,a120,none,none,none,69.0591666666667,34.68625,-0.0014243, 0.0051552,-0.019058,-0.006961,-0.0015229,sell
2012-04-25,none,none,none,none,a120,a30,none,none,80.9266666666667,35.66125,-0.0453064,-0.0156446,-0.027686,-0.051901,-0.0455291,sell
2012-04-26,none,none,a60,a90,none,a30,none,none,92.92,36.6345833333333, 0.0241265, 0.0295412, 0.017214, 0.006036, 0.0132658,buy
2012-04-27,none,none,none,none,none,a30,none,none,105.104583333333,37.6070833333333, 0.0150731, 0.0153933, 0.007717,-0.024555,-0.0168223,buy
2012-04-29,none,none,none,a120,none,none,none,none,130.33875,39.5520833333333, 0.0031701,-0.0159150,-0.033968,-0.000862,-0.0195117,sell
2012-05-01,none,none,a0,a150,none,none,none,none,157.153333333333,41.4933333333333,-0.0365089,-0.0150905,-0.009199,-0.011502,-0.0063628,sell
2012-05-02,a135,none,none,none,none,none,none,none,171.249166666667,42.4633333333333,-0.0030640,-0.0065818,-0.004650,-0.008931, 0.0139867,sell
2012-05-03,a135,none,none,a180,none,none,none,none,185.779166666667,43.4325,-0.0029300,-0.0019004,-0.003364,-0.008763, 0.0186022,sell
2012-05-04,a135,none,none,none,none,none,none,none,200.674583333333,44.40125,-0.0030640,-0.0065818,-0.004650,-0.008931, 0.0139867,sell
2012-05-05,none,none,a60,a150,none,none,none,none,215.812083333333,45.37, 0.0284866,-0.0951457, 0.014111,-0.098244, 0.0022281,sell
2012-05-06,none,none,none,none,none,none,none,none,231.04,46.33875, 0.0517563,-0.0768582, 0.049271, 0.021161, 0.0170539,buy
2012-05-07,none,none,a90,a120,none,none,none,none,246.1925,47.3058333333333,-0.0091861,-0.0845769,-0.000278, 0.027024,-0.0203605,sell
2012-05-08,none,none,none,none,none,none,none,none,261.12375,48.2716666666667, 0.0400503,-0.0768582, 0.078063, 0.040619, 0.0442019,buy
2012-05-09,none,none,a120,a90,none,none,none,none,275.71375,49.24, 0.1018181,-0.1016652,-0.055392,-0.059562,-0.0261317,sell
2012-05-10,none,none,none,none,none,none,none,none,289.8925,50.20625, 0.0400503,-0.0766744, 0.078063, 0.040619, 0.0442019,buy
2012-05-11,none,none,a150,a60,none,a45,none,none,303.636666666667,51.17, 0.1248241, 0.1168415, 0.178188, 0.018756, 0.0841356,buy
2012-05-12,none,a30,none,none,none,a45,none,none,316.9525,52.1391666666667, 0.0184478,-0.0042427,-0.010674,-0.010077,-0.0055817,sell
2012-05-13,a120,a30,none,none,none,a45,none,none,329.8825,53.1,-0.0349250,-0.0287399,-0.012744,-0.051838,-0.0471575,sell
2012-05-14,a120,none,a180,none,none,none,none,none,342.47625,54.07,-0.0374382,-0.0327826,-0.008664,-0.057780,-0.0474827,sell
2012-05-16,none,none,a150,a0,none,none,none,none,6.90291666666667,55.9975,-0.0039562, 0.0080700,-0.014949, 0.022936,-0.0112497,sell
2012-05-19,none,none,a120,none,none,none,none,none,42.5095833333333,58.8895833333333,-0.0469200,-0.0625937,-0.053707,-0.053192,-0.0518304,sell
2012-05-20,none,a45,none,none,none,none,none,none,54.3,59.85, 0.0421026, 0.0155174, 0.003620, 0.045163, 0.0167865,buy
2012-05-21,none,a45,a90,a60,none,none,none,none,66.12,60.81, 0.0527060, 0.0345209, 0.000744, 0.052334, 0.0372137,buy
2012-05-24,none,none,a60,a90,none,none,none,none,102.130833333333,63.7,-0.0328831,-0.0435876,-0.034935,-0.044888,-0.0090233,sell
2012-05-26,none,none,none,a120,none,none,none,none,127.005833333333,65.62,-0.0501706,-0.0572550,-0.064066,-0.055708,-0.0758069,sell
2012-05-27,none,a60,none,none,none,a60,none,none,139.842083333333,66.58, 0.0134000, 0.0189104,-0.001379, 0.018054, 0.0182938,buy
2012-05-28,none,a60,none,a150,none,a60,none,none,153.006666666667,67.54, 0.0088014, 0.0199330,-0.005217, 0.013511, 0.0104070,buy
2012-05-29,none,none,a0,none,none,a60,none,none,166.534166666667,68.5,-0.0300389,-0.0367875,-0.044335,-0.002938,-0.0098952,sell
2012-05-30,a90,none,none,a180,none,none,none,none,180.45,69.46, 0.0353759, 0.0321268, 0.014731, 0.026873, 0.0224855,buy
2012-05-31,a90,none,none,a180,none,none,none,none,194.744583333333,70.4116666666667, 0.0353759, 0.0321268, 0.014731, 0.026873, 0.0224855,buy
2012-06-02,none,none,a60,a150,none,none,none,none,224.288333333333,72.33, 0.0577540, 0.0394314, 0.063291, 0.057142, 0.0464254,buy
2012-06-04,none,none,a90,a120,none,none,a90,none,254.420416666667,74.2454166666667,-0.0007409, 0.0005085,-0.007215,-0.010967, 0.0451615,buy
2012-06-05,none,none,none,none,none,none,a90,none,269.362916666667,75.2,-0.0129261,-0.0084711,-0.022283,-0.010279, 0.0738643,sell
2012-06-06,none,none,a120,a90,a90,none,none,none,284.04,76.16,-0.0619559,-0.0133789, 0.013950,-0.020699, 0.0140809,sell
2012-06-07,none,none,none,none,a90,none,none,none,298.352916666667,77.1158333333333,-0.0449230,-0.0211348, 0.033971,-0.034625, 0.0240132,sell
2012-06-08,none,none,a150,a60,a90,none,none,none,312.237083333333,78.07,-0.0558852,-0.0261142,-0.019670,-0.054669,-0.0085099,sell
2012-06-09,none,none,none,none,a90,none,none,none,325.67625,79.03,-0.0449230,-0.0211348, 0.082143,-0.034625, 0.0362097,buy
2012-06-10,none,none,none,none,a90,none,none,none,338.686666666667,79.9816666666667,-0.0435735,-0.0211348, 0.082143,-0.034625, 0.0362097,buy
2012-06-11,none,a90,a180,none,none,none,none,none,351.315416666667,80.94, 0.0142452,-0.0015310, 0.002167, 0.000979,-0.0146710,sell
2012-06-12,none,a90,none,a0,none,none,none,none,78.6270833333334,81.8954166666667, 0.0156873,-0.0043980, 0.018009,-0.012740,-0.0112009,sell
2012-06-13,none,none,a150,none,none,none,none,none,15.6975,82.85, 0.0115732, 0.0025044,-0.000571, 0.016513, 0.0066444,sell
2012-06-16,none,none,a120,none,none,none,none,none,51.195,85.7191666666667,-0.0447144,-0.0630370,-0.060733,-0.055461,-0.0559792,sell
2012-06-17,none,none,none,a60,none,none,none,none,63.0129166666667,86.67, 0.0082265, 0.0292818, 0.028038, 0.044495, 0.0011662,buy
2012-06-18,none,none,none,a60,none,none,none,a60,74.9166666666667,87.6291666666667,-0.0109181,-0.0109181,-0.016041,-0.008280, 0.0137086,sell
2012-06-19,none,none,a90,none,none,none,none,a60,86.9454166666667,88.58,-0.0351632,-0.0351632,-0.035517,-0.024600,-0.0169374,sell
2012-06-20,a60,none,none,a90,none,none,none,a60,99.1325000000001,89.5383333333333,-0.0399587,-0.0278384,-0.023592,-0.015272,-0.0044244,sell
2012-06-21,a60,none,a60,none,none,none,none,a60,111.5,90.49,-0.0280464,-0.0147603,-0.013884,-0.013102,-0.0174718,sell
2012-06-22,a60,none,none,a120,none,none,none,a60,124.074166666667,91.44625, 0.0083049, 0.0428152, 0.041116,-0.009478, 0.0243468,buy
2012-06-23,none,none,none,none,none,none,none,a60,136.866666666667,92.4,-0.0148332,-0.0148332,-0.016317,-0.011935, 0.0054159,sell
2012-06-24,none,none,none,none,none,none,none,a60,149.896666666667,93.35375,-0.0148332,-0.0148332,-0.016317,-0.011935, 0.0054159,sell
2012-06-25,none,none,none,a150,none,none,none,a60,163.178333333333,94.31, 0.0259172, 0.0268904, 0.031333, 0.025581, 0.0446004,buy
2012-06-26,none,none,a0,none,none,none,none,a60,176.72375,95.2604166666666,-0.0206281,-0.0206281,-0.020628,-0.013773,-0.0001691,sell
2012-06-27,none,none,none,a180,none,none,none,a60,190.542916666667,96.21625,-0.0109181, 0.0402796,-0.010918, 0.038659, 0.0593456,sell
2012-06-28,none,none,none,none,none,a90,none,a60,204.634583333333,97.17,-0.0224537,-0.0126116,-0.010086,-0.011780, 0.0143705,sell
2012-06-29,none,none,none,a150,none,a90,none,a60,218.981666666667,98.12125, 0.0233027, 0.0275975, 0.031392, 0.030744, 0.0507184,buy
2012-06-30,none,none,a60,none,none,a90,none,a60,233.545,99.07625,-0.0089117,-0.0046726,-0.012757,-0.009074, 0.0036913,sell
2012-07-01,none,none,none,a120,none,none,none,a60,248.257083333333,100.03, 0.0499371, 0.0499371, 0.049937,-0.005680, 0.0615628,buy
2012-07-02,none,none,a90,none,none,none,none,a60,263.024166666667,100.980833333333,-0.0308936,-0.0308936,-0.030894,-0.023998,-0.0150706,sell
2012-07-03,none,a120,a90,a90,none,none,none,a60,277.735416666667,101.935416666667,-0.0327464,-0.0340462,-0.030653,-0.032280,-0.0185036,sell
2012-07-04,none,a120,none,none,none,none,none,a60,292.26875,102.889583333333,-0.0093052,-0.0092531,-0.012615,-0.024516,-0.0093673,sell
2012-07-05,none,a120,a120,a60,none,none,none,a60,306.519583333333,103.84,-0.0261144,-0.0262877,-0.029980,-0.029115,-0.0242042,sell
2012-07-06,none,a120,none,none,none,none,none,a60,320.403333333333,104.794166666667,-0.0093052,-0.0086744,-0.012615,-0.024516,-0.0095752,sell
2012-07-07,none,none,a150,none,none,none,none,a60,333.8775,105.74875, 0.0002081,-0.0122069,-0.013684,-0.009856, 0.0037124,sell
2012-07-08,none,none,none,none,none,none,none,a60,346.937083333333,106.7, 0.0093742, 0.0080728, 0.004700,-0.009401, 0.0102139,sell
2012-07-09,none,none,a180,none,none,none,none,none,194.607083333333,107.653333333333,-0.0169429,-0.0162269,-0.006011,-0.022758,-0.0230810,sell
2012-07-10,none,none,none,a0,none,none,none,none,11.945,108.60875, 0.0112064, 0.0197217, 0.013743, 0.015472, 0.0145997,buy
2012-07-12,none,none,a150,none,none,none,none,none,35.9241666666667,110.514166666667, 0.0091871,-0.0019692,-0.001209, 0.009218, 0.0028757,sell
2012-07-14,none,none,a120,none,none,none,none,none,59.5391666666667,112.420416666667,-0.0304922,-0.0509377,-0.059069,-0.049976,-0.0496132,sell
2012-07-15,none,none,a120,a60,none,none,none,none,71.4120833333334,113.3775,-0.0356154,-0.0481130,-0.022662,-0.024296,-0.0085078,sell
2012-07-17,none,none,a90,a90,none,none,none,none,95.61375,115.285416666667, 0.0293427, 0.0439698, 0.105937, 0.122489, 0.1232207,buy
2012-07-18,none,none,none,none,none,none,none,none,108.033333333333,116.24, 0.0233713, 0.0462813, 0.084451, 0.096199, 0.1064647,buy
2012-07-19,none,none,none,none,none,none,none,none,120.692916666667,117.19375, 0.0233713, 0.0462813, 0.084451, 0.096199, 0.1064647,buy
2012-07-20,none,none,a60,a120,none,none,none,none,133.6,118.15, 0.0588472, 0.0689859, 0.096304, 0.110717, 0.1114539,buy
2012-07-21,a60,none,none,none,none,none,none,none,146.7425,119.103333333333,-0.0151168, 0.0042962,-0.014766, 0.000156, 0.0293277,buy
2012-07-22,a60,none,none,a150,none,none,none,none,160.102916666667,120.06, 0.0439372, 0.0582888, 0.040481, 0.058128, 0.0753807,buy
2012-07-23,a60,none,none,none,none,none,none,none,173.65625,121.013333333333,-0.0123559, 0.0046979,-0.014766, 0.000558, 0.0308109,buy
2012-07-24,none,a120,a0,a180,none,none,none,none,187.383333333333,121.97, 0.0228474, 0.0245339, 0.024217, 0.002815, 0.0020368,buy
2012-07-25,none,a120,none,none,none,none,none,none,201.265833333333,122.924583333333, 0.0335120, 0.0094727, 0.007203,-0.018775,-0.0272019,buy
2012-07-26,none,a120,none,a150,none,none,none,none,215.288333333333,123.88,-0.0216265,-0.0201955,-0.020195,-0.031485,-0.0521200,sell
2012-07-28,none,none,none,a120,none,none,none,none,243.698333333333,125.79, 0.0343992, 0.0290737, 0.023707, 0.029315, 0.0366561,buy
2012-07-29,none,none,a60,none,none,none,none,none,258.035,126.75,-0.0276680,-0.0117888, 0.004469,-0.015181, 0.0033160,sell
2012-07-30,none,none,none,a90,none,a120,none,none,272.397916666667,127.700416666667, 0.1944583, 0.1530360, 0.168839, 0.020473, 0.1511786,buy
2012-07-31,none,none,a90,none,none,a120,none,none,286.71875,128.66, 0.1469026, 0.1359813, 0.140961, 0.140821, 0.1336320,buy
2012-08-01,none,none,none,a60,none,a120,none,none,300.9125,129.616666666667, 0.0717481,-0.0024669, 0.064451, 0.022281, 0.0078969,sell
2012-08-02,none,none,a120,a60,none,none,none,none,314.89875,130.57,-0.0583177,-0.0586809,-0.052102,-0.055973, 0.0124510,sell
2012-08-04,none,none,a150,none,none,none,none,none,341.955833333333,132.488333333333, 0.0502010, 0.0844453, 0.083026, 0.052707, 0.0515952,buy
2012-08-05,none,none,a150,none,none,none,none,none,309.95375,133.44, 0.0356431, 0.0246677, 0.026717, 0.017550, 0.0166325,buy
2012-08-06,none,none,none,a0,none,none,none,none,7.59875,134.4, 0.0101714, 0.0135531, 0.010399, 0.010399, 0.0103188,buy
2012-08-07,none,none,a180,none,none,none,none,none,19.93,135.36,-0.0316202,-0.0261789,-0.036987,-0.032187,-0.0214103,sell
2012-08-10,none,none,a150,none,none,none,none,none,55.7304166666667,138.238333333333, 0.0141496,-0.0046729, 0.002173, 0.002254,-0.0013646,sell
2012-08-11,none,none,none,a60,none,none,none,none,67.5525,139.19,-0.0299329, 0.1077565, 0.105039, 0.105271,-0.0104723,buy
2012-08-12,none,none,a120,none,none,none,none,none,79.4658333333334,140.15,-0.0123863,-0.0259874,-0.043335,-0.041156,-0.0404901,sell
2012-08-13,none,none,none,a90,none,none,none,none,91.5541666666667,141.115,-0.0870746,-0.0773408,-0.111070,-0.089805,-0.0846487,sell
2012-08-14,none,none,none,a90,none,a135,none,none,103.881666666667,142.08,-0.0005959, 0.0021732,-0.004210,-0.000607, 0.0033191,sell
2012-08-15,none,none,a90,none,none,a135,none,a90,116.50125,143.04, 0.0285532, 0.0286044, 0.035742, 0.007446, 0.0291602,buy
2012-08-16,none,none,none,a120,none,a135,none,a90,129.434166666667,144, 0.0223968, 0.0233770, 0.026416, 0.021447, 0.0307008,buy
2012-08-17,none,none,a60,none,a60,none,none,a90,142.6825,144.96, 0.0193158, 0.0206257, 0.020543, 0.015732, 0.0180109,buy
2012-08-18,none,a120,none,a150,a60,none,none,none,156.2175,145.92, 0.0319661, 0.0281548, 0.016930, 0.017695,-0.0509696,buy
2012-08-19,none,a120,none,none,a60,none,none,none,169.991666666667,146.884583333333, 0.0467174, 0.0528090, 0.049450, 0.046325,-0.0117884,buy
2012-08-20,none,none,none,a180,a60,none,none,none,183.940416666667,147.85, 0.0001973,-0.0005055, 0.002585,-0.018699, 0.0000961,sell
2012-08-21,none,none,none,none,a60,none,none,none,198.002083333333,148.81, 0.0251662, 0.0240469, 0.028458,-0.000014, 0.0252903,buy
2012-08-22,none,none,a0,a150,a60,none,none,none,212.123333333333,149.77375, 0.0218281, 0.0207264, 0.023307, 0.001595, 0.0224927,buy
