Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.655074720243427,0.422258404052365,0.49745182589063, 0.00624438,-0.0011023,-0.0010886, 0.0005626,-0.00205230,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.663020411210169,0.424350072662684,0.497873513428369, 0.00311479, 0.0005643, 0.0025138, 0.0031012,-0.00192799,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.670919002118614,0.426434265688262,0.498290278543488,-0.00038925,-0.0002846, 0.0038510, 0.0007142, 0.00405350,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.678768715608071,0.428507992895204,0.498700480428448, 0.00249866,-0.0070586,-0.0055994,-0.0078455, 0.00303932,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.686570440358885,0.430566021374192,0.499104119083248, 0.00333396, 0.0008243, 0.0019233, 0.0015554,-0.00004889,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.69431973296933,0.432603118215907,0.499504476122969, 0.00245682, 0.0009548, 0.0001325,-0.0001634, 0.00057192,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.702011261357335,0.434615545627979,0.49989826993253,-0.00264570,-0.0021525,-0.0020514,-0.0020623,-0.00046736,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.709653912326352,0.436599565818038,0.500288782127012,-0.00493076,-0.0020760,-0.0006918,-0.0012478,-0.00194157,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.717234355671202,0.438549945876767,0.500669449476254,-0.00308911, 0.0063678, 0.0010420, 0.0023603,-0.00021942,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.724754368752577,0.440461452894845,0.501046835210417, 0.00000971,-0.0021463,-0.0001407, 0.0000333,-0.00076816,sell
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.732217506291857,0.442331844196853,0.5014209393295,-0.00287948,-0.0026972,-0.0029791,-0.0025833,-0.00302514,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.739613104124899,0.444157381990419,0.501785198603345,-0.00021425,-0.0003376,-0.0008100,-0.0000409, 0.00010406,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.746943828292738,0.44592984313233,0.502146176262109,-0.00186051, 0.0010092,-0.0017157,-0.0000264,-0.00180532,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.754208790115031,0.447652217856481,0.502500590690714,-0.00543818,-0.0022919,-0.0086913,-0.0026636,-0.00542332,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.761399991468669,0.449320020812028,0.502845160274081, 0.00135129, 0.0015072, 0.0051111, 0.0056153, 0.00172948,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.768526319157104,0.450922786180335,0.503188089049907, 0.00192366, 0.0015581, 0.0046205, 0.0056375, 0.00233030,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.77557622033585,0.452463504195298,0.503519532172954, 0.00073903,-0.0025126, 0.0001337, 0.0003116,-0.00097827,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.782551472365596,0.453936194389125,0.503850975296002,-0.00205856,-0.0008816, 0.0027501,-0.0012555,-0.00098068,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.789449409205307,0.45533786652792,0.504167651151191, 0.00364584, 0.0032419, 0.0036666, 0.0015010, 0.00344958,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.796267364813946,0.45667001572863,0.50448268619884, 0.00555182, 0.0032251, 0.0009002, 0.0022783, 0.00319529,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.803005339191514,0.457920681055672,0.504791158016329, 0.00154209, 0.0013725, 0.0005056, 0.0012642, 0.00145256,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.809658888936285,0.459095095418364,0.50509306660366, 0.00358580, 0.0038913, 0.0043704, 0.0047503, 0.00322426,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.816227125367914,0.460189521024335,0.505385130345751, 0.00190958, 0.0023197, 0.0018958, 0.0005059, 0.00184470,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.822709159806055,0.461199472522741,0.505675553280303,-0.00708743,-0.0027132,-0.0046895,-0.0033351,-0.00578627,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101437529326,0.462127940147478,0.505954490562075,-0.00386547,-0.0042369,-0.0058975,-0.0044441,-0.00417230,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.835403069857385,0.462967448313807,0.506226864613688, 0.00390082, 0.0021445, 0.0027558, 0.0028221, 0.00370265,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.841611390749193,0.463720239697149,0.506494316242682,-0.00151405,-0.0023058,-0.0026769,-0.0028429,-0.00306534,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.847725511524407,0.464387809414452,0.506751923026437, 0.00095211, 0.0002987,-0.0011741, 0.0004942, 0.00029866,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.853743654822335,0.464964176997925,0.507002966580032,-0.00046360,-0.0007787,-0.0013512,-0.0010440,-0.00052610,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.859662265921597,0.465454575356884,0.507245806095928, 0.00774275, 0.0065810, 0.0051957, 0.0067883, 0.00460022,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.865479567461502,0.465851528906591,0.507482082381665, 0.00193736, 0.0019724, 0.0013732, 0.0033493, 0.00021979,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.871197336802741,0.466161018114837,0.507711795437242, 0.00284764, 0.0014871, 0.0013638, 0.0008617, 0.00151227,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.876809353182898,0.466381547864674,0.507934945262661, 0.00032204,-0.0018569,-0.0013246, 0.0030000, 0.00062637,sell
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.882314727921625,0.466511623039154,0.5081466094353, 0.00564446, 0.0043333, 0.0055960, 0.0024249, 0.00204043,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.887717015740306,0.466548253404381,0.508354991992859, 0.00188628, 0.0014730, 0.0005513,-0.0007391,-0.00067052,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.893007329835488,0.466504147454414,0.50855517051272, 0.00399872, 0.0020379, 0.0030420, 0.0003499, 0.00243465,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.898188336248205,0.466368091812142,0.508745504187341,-0.00084032,-0.0016021,-0.0008614,-0.0014099, 0.00114490,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.903256480257077,0.466145319386882,0.508932556246883, 0.00143119, 0.0003366,-0.0013555, 0.0016555,-0.00088583,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.90821265054245,0.465834335061689,0.509106481846105,-0.00126681,-0.0002708,-0.0009054,-0.0025321,-0.00026505,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.913052403702598,0.465441119304352,0.509278766637789, 0.00297104, 0.0059062, 0.0028592, 0.0013124, 0.00561309,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.917774851057174,0.464957448971659,0.509437924969153, 0.00187110,-0.0008802,-0.0014398,-0.0013174, 0.00238944,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.92237999260618,0.464391547206823,0.509592160877898, 0.00037450, 0.0003936,-0.0007010, 0.0019600,-0.00200464,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.926865162308578,0.463741171334422,0.509739833556483,-0.00120061, 0.0000200,-0.0017776,-0.0009374,-0.00004363,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.93123036016437,0.463009311588353,0.50987437977475, 0.00309081, 0.0036516, 0.0040879, 0.0015185, 0.00393943,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.935470254091484,0.462195967968615,0.510005644377937, 0.00008036,-0.0027695, 0.0005029, 0.0008485, 0.00009576,sell
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.939588398811301,0.461300392916734,0.510125423328345,-0.00197933,-0.0063127, 0.0006321, 0.0015589,-0.00212838,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.943579462241749,0.460326324225081,0.510240279856134, 0.00158848, 0.0044118, 0.0046366, 0.0028184, 0.00439749,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.947443444382829,0.459270771659759,0.510346932346224, 0.00120863,-0.0013307,-0.0010285,-0.0004117,-0.00135488,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.951179456554195,0.458140463247035,0.510442099183534, 0.00141481, 0.0025873, 0.0036435, 0.0042538, 0.00126616,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.954784832714812,0.456930913636065,0.510533984405765, 0.00474586, 0.0042692, 0.0101929, 0.0101831, 0.00494846,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.958259572864679,0.455645113060744,0.510617665590297, 0.00377866, 0.0031371, 0.0077585, 0.0070121, 0.00417764,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.961603677003797,0.454289789547338,0.51069150192959, 0.00081978, 0.0023901, 0.0028444, 0.0034146, 0.00287070,buy
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.964811813050093,0.452857467511109,0.510758775038723, 0.00353197, 0.0070562, 0.0061782, 0.0069777, 0.00641326,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.967885758364259,0.451354127419847,0.510814562495078, 0.00291893, 0.0017048, 0.0021684, 0.0021478, 0.00224387,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.97082640162664,0.449779769273553,0.510863786721273, 0.00014318,-0.0001695, 0.0003240, 0.0008688, 0.00104107,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.973626633394474,0.448139625981544,0.510908088524849, 0.00403568, 0.0038377, 0.0030227, 0.0016617, 0.00243524,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.976288231028452,0.446429959751452,0.510945827098265,-0.00513488,-0.0013092,-0.0044706,-0.0009868,-0.00365949,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.978816526610644,0.444652265700223,0.510968798403822, 0.00153313, 0.0036383, 0.0023148, 0.0051505, 0.00065859,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.981202633337599,0.442811776737176,0.510986847286761, 0.00808236, 0.0078442, 0.0083454, 0.0083409, 0.00782490,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.983448328570007,0.440907745303838,0.510986847286761, 0.01223295, 0.0108815, 0.0120740, 0.0108760, 0.01246136,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.985552723627522,0.438940171400207,0.510986847286761, 0.01267014, 0.0123366, 0.0120181, 0.0098980, 0.00991861,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.987510486428074,0.436914287935602,0.510986847286761, 0.00719754, 0.0043748, 0.0025131, 0.0038058, 0.00742133,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.989328726414424,0.434827852234602,0.510985206479221, 0.00527042, 0.0062514, 0.0060941, 0.0050681, 0.00625139,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.991004777545536,0.432682359414153,0.510947467905805,-0.00412091,-0.0035760,-0.0015400,-0.0031749,-0.00334173,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.99253508510003,0.430486032617471,0.510924496600247, 0.00070496,-0.0007503,-0.0004262,-0.0004262,-0.00052686,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.993921426438596,0.428232891376764,0.51088839883437, 0.00376735, 0.0022599, 0.0030216, 0.0025089, 0.00211641,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.995162024200543,0.425923683250504,0.510844097030795,-0.00315458,-0.0022702,-0.0013745,-0.0010140, 0.00052935,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.996257767066217,0.423564388706485,0.51078995038198,-0.00126410,-0.0026158,-0.0037686,-0.0031653,-0.00250068,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.997205988994583,0.421152765069284,0.510729240503006,-0.00187324,-0.0022515, 0.0016716,-0.0027290,-0.00270491,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.998008467346329,0.418692550131271,0.510660326586333, 0.00053757,-0.0030109, 0.0005958,-0.0018336,-0.00003959,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.998666090801803,0.416185986567869,0.51058320863196, 0.00138735, 0.0024734, 0.0030445, 0.0012335, 0.00050878,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.999176193319968,0.413630831703656,0.510499527447429, 0.00103808, 0.0013373,-0.0017094, 0.0020075,-0.00048450,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.999537886220478,0.411027085538631,0.510406001417658, 0.00334003, 0.0030274, 0.0030556, 0.0033659, 0.00319631,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.99975383554437,0.408382223657535,0.510307552965267,-0.00338797,-0.0002367,-0.0033866, 0.0019338, 0.00109038,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.999824041291643,0.405690265592575,0.510199259667638, 0.00228687,-0.0040282, 0.0024789, 0.0030221, 0.00292459,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.999744948740918,0.402957191811544,0.510086043947389, 0.00827030, 0.0058272, 0.0132516, 0.0113771, 0.00561241,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.999519223933228,0.400182254755967,0.509961342574361, 0.00068448, 0.0014490, 0.0024892, 0.0025634,-0.00085679,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.999143312147194,0.397365454425845,0.509830077971174,-0.00294852,-0.0021640,-0.0022428,-0.0018514,-0.00351361,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.998626100186267,0.3945090334966,0.509695531752907,-0.00642206,-0.0023147,-0.0035504,-0.0009406,-0.00472388,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.997964922009413,0.391613739526706,0.509551140689402,-0.00042420,-0.0014035,-0.0031846,-0.0012260,-0.00129442,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.997152668173868,0.388682562750058,0.509398545588197,-0.00184559,-0.0020013,-0.0033606,-0.0022197,-0.00188089,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.996198225483086,0.385711765374288,0.509241028064372,-0.00296658,-0.0008438, 0.0008241,-0.0006821,-0.00123040,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.995097150535341,0.38271181321803,0.509073665695309, 0.00515575, 0.0039079, 0.0044339, 0.0039079, 0.00392963,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.993850332010977,0.379669997787227,0.508899740096086, 0.00258016, 0.0013797, 0.0016888, 0.0028733, 0.00283815,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.992461324631375,0.376599775134411,0.508719251266703, 0.00423865, 0.0035355,-0.0000335, 0.0034821, 0.00340160,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.990928351035846,0.373495912350264,0.508532199207162, 0.00272401, 0.0016851, 0.0020858, 0.0017130, 0.00128185,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.989252299904733,0.37036289478563,0.508335302302381,-0.00162127,-0.0022856,-0.0030581,-0.0023756, 0.00399944,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.987435837279074,0.367199227323561,0.508133482974981, 0.00415580, 0.0014835, 0.0011651, 0.0015247, 0.00411468,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.985473631076796,0.364007152639479,0.507925100417421, 0.00252820, 0.0024038, 0.0016358, 0.0020108, 0.00203523,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.983378122822733,0.360789660967281,0.507710154629703, 0.00510125, 0.0059107, 0.0059341, 0.0061694, 0.00511634,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.981139537033087,0.357543014514595,0.507488645611824, 0.00248690, 0.0021444, 0.0021444, 0.0011042, 0.00257958,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.978762317109585,0.354272446190741,0.507263854978866, 0.00087159,-0.0007594,-0.0007958,-0.0021577,-0.00070287,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.976246463052226,0.350977955995718,0.50702921950067, 0.00486409, 0.0053118, 0.0019705, 0.0042007, 0.00426852,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.973594640902046,0.347661039046474,0.506788020792313,-0.00044811,-0.0032403,-0.0016582,-0.0002297,-0.00016477,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.970808628019736,0.344320947784536,0.506541899661337,-0.00176486,-0.0004076,-0.0009606, 0.0041086, 0.00092839,sell
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.967885758364259,0.340960672443799,0.506290856107742, 0.00074902, 0.0030779, 0.0067186, 0.0072873, 0.00728728,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.964831364017688,0.337581708141211,0.506029967708908, 0.00109490, 0.0018651, 0.0010637, 0.0014848, 0.00216184,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.961641001578296,0.334182559759824,0.505765797694994, 0.00566774, 0.0034349, 0.0052487, 0.0055646, 0.00638177,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.9583208918085,0.330765469975061,0.50549506445092, 0.00056741, 0.0006656, 0.0006432, 0.0007991, 0.00086871,buy
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.954873700749335,0.32733940948861,0.505217767976687,-0.00128055,-0.0005279,-0.0007411,-0.0022715,-0.00127264,sell
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.951293207638385,0.32388568933862,0.504933908272295, 0.00160805, 0.0000256, 0.0020572, 0.0041591, 0.00173847,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.947585633238067,0.320422998486942,0.504646766952824,-0.00239035,-0.0012747,-0.0018905,-0.0013522,-0.00135223,sell
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.94375275490907,0.316943113790361,0.504354703210732,-0.00049282,-0.0003805, 0.0007896,-0.0022535,-0.00030455,sell
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.939792795290705,0.313452763275143,0.504056076238482,-0.00203967,-0.0008916,-0.0015929,-0.0019271,-0.00170559,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.935711975145388,0.309948956707394,0.503752526843611,-0.00051776,-0.0019659, 0.0026230,-0.0019352,-0.00074688,sell
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.931508517112429,0.306434684321008,0.503445695833662,-0.00473382,-0.0027666,-0.0029221,-0.0048545,-0.00009126,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.927185975913208,0.302907703440563,0.503130660786012,-0.00250296,-0.0012334,-0.0018540,-0.0028510, 0.00114889,sell
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.922742574187035,0.299373246975378,0.502812344123284,-0.00339482,-0.0013611,-0.0012902,-0.0016786,-0.00256987,sell
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.918182755335637,0.295829072250031,0.502487464230396,-0.00395737, 0.0000762, 0.0005881, 0.0009518,-0.00302312,sell
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.913505630678667,0.292278169498418,0.502157661914888,-0.00151243, 0.0003254, 0.0050559,-0.0011769,-0.00159759,sell
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.908716532298198,0.288718296045117,0.501824577984301,-0.00644769,-0.0060922,-0.0034899,-0.0061519,-0.01050200,sell
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.903813682833539,0.285155432357919,0.501488212438634, 0.00034562, 0.0008667, 0.0015498, 0.0014723, 0.00056275,buy
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.898802414366762,0.281586588202929,0.501145283662808, 0.00559783, 0.0033556, 0.0044176, 0.0052737, 0.00192556,buy
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.893680949537175,0.278014753814043,0.500799073271902,-0.00157510,-0.0005044,-0.0011209,-0.0005679,-0.00126589,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.88845106570547,0.274439181632787,0.500447940458376,-0.01149320,-0.0098858,-0.0039719,-0.0096696,-0.00988581,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.883116317593027,0.270862861893057,0.500093526029771,-0.00643979,-0.0024760,-0.0014466,-0.0037187,-0.00801125,sell
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.877679371240882,0.267285047036379,0.499737470793626, 0.00447249, 0.0055209, 0.0053418, 0.0040610, 0.00251881,buy
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.872137560608,0.263708727296649,0.499374852327321, 0.00182193, 0.0092236, 0.0084780, 0.0083977, 0.00717652,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.866497995137141,0.260132407556919,0.499010593053477,-0.00188202, 0.0006340,-0.0002322, 0.0004799, 0.00042024,sell
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.860758897467617,0.256559078051085,0.498643052164553,-0.00121169, 0.0016461, 0.0002038, 0.0002144,-0.00084596,sell
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.854922933640461,0.252989486337621,0.49827387046809,-0.00341554,-0.0022789,-0.0040299,-0.0023193,-0.00304442,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.848990992336021,0.249423632416528,0.497896484733927, 0.00122864, 0.0022869, 0.0004992, 0.0025950, 0.00235394,buy
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.842966628275676,0.2458645065217,0.497519098999764, 0.00565357, 0.0039386, 0.0054006, 0.0056919, 0.00573123,buy
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.836854284861153,0.242312108653139,0.497141713265601,-0.00014237, 0.0030752, 0.0032125, 0.0014238, 0.00279770,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.830647741330034,0.23876569125237,0.496757764301279,-0.00545005,-0.0050440,-0.0049538,-0.0050722,-0.00276649,sell
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.824352329764393,0.235228244553289,0.496373815336956, 0.00322642, 0.0030741, 0.0039024, 0.0045821, 0.00464852,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.817976048287335,0.23170051611437,0.495984943950015,-0.00176076,-0.0006037,-0.0005125,-0.0035877,-0.00323347,sell
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.811510010095409,0.228184748611036,0.495594431755533,-0.00158354,-0.0016158,-0.0009581,-0.0053063,-0.00475269,sell
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.804962213311721,0.224680194484813,0.495202278753511,-0.00056959, 0.0005221, 0.0003441, 0.0013188, 0.00102315,sell
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.798329991895235,0.221186853735699,0.49480848494395,-0.00120361,-0.0027784,-0.0015460,-0.0037957,-0.00165733,sell
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.79162312132975,0.217708464156066,0.494413050326849, 0.00496662, 0.0051452, 0.0053919, 0.0038173, 0.00367163,buy
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.784838046893885,0.214241287953544,0.494015974902208, 0.00331822, 0.0033891, 0.0042345, 0.0026301, 0.00283673,buy
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.777978323309019,0.210793548271346,0.493615617862487, 0.00613457, 0.0022950, 0.0066180, 0.0102795, 0.00828005,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.771041284534118,0.20735926464168,0.493216901630306, 0.00888090, 0.0016630, 0.0075590, 0.0083585, 0.01021407,buy
